,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),1032.26,1026.8,1026.39,1022.98,1031.55,1030.82,1032.39,1033.45,1032.32,1026.72,1026.78,1022.88,1031.62,1030.81,1032.31,1033.51,1032.24,1026.83,1026.7,1022.83,1031.65,1030.9,1032.39,1033.53,1032.31,1026.8,1026.66,1022.4,1031.62,1031,1032.29,1033.48,1032.25,1026.57,1026.71,1022.88,1031.68,1030.33,1032.44,1033.54,1032.25,1026.71,1026.44,1022.79,1031.56,1030.88,1032.38,1033.43,1031.98,1026.75,1024.83,1022.89,1031.61,1030.94,1032.32,1033.56,1032.23,1026.79,1026.64,1022.17,1031.64,1031,1032.35,1033.5,
1D FFT Y-Direction,1032.26,1026.8,1026.39,1022.98,1031.55,1030.82,1032.38,1033.45,1032.31,1026.72,1026.78,1022.88,1031.62,1030.81,1032.31,1033.51,1032.24,1026.83,1026.7,1022.83,1031.65,1030.9,1032.39,1033.53,1032.31,1026.8,1026.66,1022.4,1031.62,1031,1032.29,1033.48,1032.25,1026.57,1026.71,1022.88,1031.68,1030.33,1032.44,1033.54,1032.25,1026.71,1026.44,1022.79,1031.56,1030.88,1032.38,1033.43,1031.98,1026.75,1024.83,1022.89,1031.61,1030.94,1032.31,1033.56,1032.23,1026.79,1026.64,1022.17,1031.64,1031,1032.35,1033.49,
Second Transpose (First Send),1032.63,1027.17,1026.75,1023.34,1031.92,1031.19,1032.76,1033.81,1032.69,1027.08,1027.15,1023.24,1031.98,1031.18,1032.68,1033.88,1032.61,1027.19,1027.06,1023.2,1032.02,1031.27,1032.75,1033.9,1032.68,1027.17,1027.03,1022.77,1031.98,1031.38,1032.66,1033.85,1032.62,1026.94,1027.09,1023.24,1032.05,1030.69,1032.8,1033.91,1032.62,1027.08,1026.81,1023.16,1031.92,1031.26,1032.75,1033.8,1032.36,1027.12,1025.2,1023.26,1031.98,1031.31,1032.69,1033.92,1032.6,1027.16,1027.01,1022.54,1032.01,1031.37,1032.72,1033.87,
Second Transpose (Packing),1034.82,1029.34,1028.92,1025.51,1034.08,1033.36,1034.97,1035.98,1034.9,1029.24,1029.31,1025.41,1034.14,1033.34,1034.84,1036.04,1034.79,1029.36,1029.23,1025.36,1034.18,1033.43,1034.92,1036.07,1034.87,1029.33,1029.19,1024.93,1034.15,1033.56,1034.82,1036.01,1034.8,1029.1,1029.29,1025.41,1034.22,1032.85,1034.97,1036.07,1034.8,1029.24,1028.97,1025.33,1034.09,1033.45,1034.91,1035.97,1034.54,1029.28,1027.36,1025.44,1034.14,1033.47,1034.86,1036.09,1034.79,1029.34,1029.17,1024.7,1034.18,1033.55,1034.88,1036.07,
Second Transpose (Start Local Transpose),1034.82,1029.34,1028.92,1025.51,1034.08,1033.36,1034.97,1035.98,1034.91,1029.24,1029.31,1025.41,1034.14,1033.34,1034.85,1036.05,1034.79,1029.36,1029.23,1025.36,1034.18,1033.43,1034.92,1036.07,1034.87,1029.33,1029.19,1024.93,1034.15,1033.56,1034.82,1036.02,1034.8,1029.1,1029.29,1025.41,1034.22,1032.86,1034.97,1036.07,1034.8,1029.24,1028.97,1025.33,1034.09,1033.45,1034.91,1035.97,1034.54,1029.28,1027.36,1025.44,1034.14,1033.47,1034.86,1036.09,1034.79,1029.34,1029.17,1024.7,1034.18,1033.55,1034.88,1036.07,
Second Transpose (Start Receive),1034.83,1029.34,1028.93,1025.52,1034.08,1033.36,1034.97,1035.98,1034.91,1029.25,1029.32,1025.41,1034.15,1033.35,1034.85,1036.05,1034.79,1029.36,1029.23,1025.37,1034.19,1033.44,1034.92,1036.07,1034.87,1029.33,1029.19,1024.94,1034.15,1033.56,1034.83,1036.02,1034.81,1029.1,1029.29,1025.41,1034.22,1032.86,1034.98,1036.08,1034.81,1029.25,1028.98,1025.33,1034.09,1033.45,1034.92,1035.97,1034.55,1029.29,1027.37,1025.44,1034.14,1033.48,1034.86,1036.09,1034.8,1029.34,1029.18,1024.71,1034.19,1033.55,1034.89,1036.08,
Second Transpose (First Receive),1545.63,1396.21,1396.36,1398.65,1555.36,1555.28,1402.86,1543.98,1393.08,1391.35,1389.81,1388.96,1392.19,1390.89,1392.86,1402.76,1391.75,1388.41,1389.3,1389.32,1401.44,1401.37,1391.85,1393.44,1388.75,1398.34,1386.99,1385.72,1398.42,1398.3,1388.29,1388.63,1394.41,1392.12,1393.01,1392.11,1405.13,1403.58,1405.33,1405.32,1387.79,1381.8,1380.58,1380.12,1397.45,1387.44,1387.56,1397.32,1407.14,1402.98,1399.84,1398.97,1421.71,1421.26,1422.33,1422.32,1391,1388.61,1389.23,1387.95,1387.39,1388.16,1391.2,1400.67,
Second Transpose (Finished Receive),1545.63,1396.21,1396.37,1398.65,1555.36,1555.28,1402.87,1543.98,1393.08,1391.35,1389.81,1388.96,1392.19,1390.89,1392.86,1402.77,1391.75,1388.41,1389.3,1389.32,1401.44,1401.37,1391.85,1393.44,1388.75,1398.34,1386.99,1385.72,1398.42,1398.3,1388.29,1388.63,1394.41,1392.12,1393.01,1392.11,1405.13,1403.58,1405.33,1405.32,1387.79,1381.8,1380.58,1380.12,1397.45,1387.44,1387.56,1397.32,1407.14,1402.98,1399.84,1398.97,1421.71,1421.26,1422.33,1422.32,1391,1388.61,1389.23,1387.95,1387.39,1388.16,1391.2,1400.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1545.64,1396.21,1396.37,1398.69,1555.37,1555.28,1402.87,1544.02,1393.09,1391.35,1389.81,1388.96,1392.2,1390.9,1392.86,1402.77,1391.76,1388.42,1389.31,1389.32,1401.44,1401.38,1391.85,1393.45,1388.76,1398.34,1387,1385.73,1398.43,1398.3,1388.3,1388.63,1394.42,1392.14,1393.02,1392.11,1405.14,1403.59,1405.33,1405.33,1387.8,1381.81,1380.58,1380.13,1397.46,1387.45,1387.57,1397.32,1407.15,1402.98,1399.85,1398.98,1421.72,1421.26,1422.33,1422.32,1391,1388.62,1389.24,1387.96,1387.39,1388.16,1391.21,1400.67,
1D FFT X-Direction,3.71478,3.25868,3.26519,3.26153,3.31563,3.28224,3.29009,3.31694,3.66226,3.29313,3.27044,3.26104,3.31633,3.31711,3.26722,3.31453,3.69896,3.28905,3.31249,3.24862,3.28754,3.29087,3.31552,3.26649,3.685,3.25844,3.24936,3.25451,3.30913,3.23936,3.2727,3.31495,3.68913,3.27369,3.30617,3.27004,3.28742,3.28901,3.28891,3.29933,3.69663,3.22223,3.24081,3.24602,3.31563,3.29494,3.29043,3.2808,3.73376,3.34301,3.26283,3.26156,3.25877,3.35701,3.32737,3.30679,3.66994,3.28401,3.23304,3.31984,3.26451,3.20074,3.25377,3.29514,
Run complete,1555.36,1405.72,1405.84,1408.2,1564.84,1564.76,1412.38,1553.52,1402.75,1400.83,1399.31,1398.43,1401.68,1400.38,1402.33,1412.24,1401.44,1397.92,1398.77,1398.79,1410.92,1410.9,1401.34,1402.95,1398.42,1407.82,1396.46,1395.31,1407.9,1407.79,1397.8,1398.12,1404.45,1401.64,1402.52,1401.58,1414.64,1413.07,1414.82,1414.82,1397.45,1391.37,1390.07,1389.66,1406.93,1397.03,1397.09,1406.8,1417.63,1412.49,1409.33,1408.49,1431.19,1430.75,1431.83,1431.8,1400.65,1398.09,1398.76,1397.44,1396.88,1397.64,1400.68,1410.17,

init,1566.3,1566.42,1556.5,1561.92,1501.57,1513.37,1525.72,1527.79,1558.75,1554.09,1562.12,1571.43,1525.76,1523.2,1507.67,1532.05,1561.12,1574.64,1549.13,1573.96,1529.87,1504.03,1535.3,1539.29,1560.15,1571.05,1561.99,1541.06,1529.8,1511.9,1529.63,1497.29,1576.66,1570.87,1578.56,1554.57,1526.6,1512.1,1538.58,1526.59,1538.61,1554.93,1549.52,1565.65,1544.85,1543.79,1531.57,1500.72,1525.96,1524.68,1565.63,1552.58,1531.5,1555.52,1540.25,1557.41,1552.99,1563.31,1560.72,1566.11,1526.56,1546.14,1517.01,1533.53,
1D FFT Z-Direction,1563,1417.5,1418.28,1414.47,1572.72,1572.69,1422.82,1423.45,1411.27,1409.09,1420.92,1409.6,1409.07,1407.94,1411.05,1420.77,1408.61,1403.43,1405.14,1401.35,1418.27,1409.79,1406.36,1408.15,1407.6,1407.07,1407.15,1404.42,1405.17,1404.79,1417.34,1417.38,1415.01,1410.79,1413.56,1409.76,1424.76,1424.73,1421.43,1420.81,1405.74,1402.21,1405.2,1399.81,1415.48,1415.47,1405.71,1415.46,1426.94,1422.06,1421.39,1417.34,1436.6,1438.47,1438.46,1438.16,1409.32,1408.4,1419,1407.31,1405.2,1406.69,1418.98,1419.08,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.70232,3.27975,3.32917,3.28127,3.29108,3.27127,3.2937,3.27666,3.61579,3.2899,3.30585,3.20578,3.32307,3.29899,3.36682,3.2878,3.69452,3.21327,3.27418,3.3056,3.28085,3.33561,3.22715,3.31314,3.68174,3.3161,3.2315,3.31131,3.34225,3.27582,3.30999,3.2545,3.63694,3.24998,3.32297,3.31901,3.29821,3.35934,3.42429,3.27822,3.72335,3.28188,3.29433,3.2854,3.26033,3.25662,3.32754,3.30313,3.66839,3.33557,3.23881,3.32935,3.30316,3.28969,3.2767,3.28422,3.67357,3.29978,3.33037,3.26012,3.2393,3.2702,3.27726,3.35019,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.7026,3.27998,3.32945,3.2828,3.29132,3.27164,3.29397,3.27693,3.61604,3.29017,3.30619,3.20611,3.32333,3.29928,3.36729,3.28804,3.69488,3.21355,3.27445,3.30591,3.28112,3.33585,3.22761,3.31351,3.68197,3.3164,3.23173,3.31158,3.34251,3.27621,3.31064,3.25477,3.6372,3.25029,3.32324,3.31928,3.29864,3.35959,3.4247,3.27851,3.7237,3.28214,3.2946,3.28565,3.26066,3.2569,3.32777,3.30335,3.66882,3.33593,3.23911,3.32963,3.30354,3.28992,3.27697,3.28446,3.67387,3.30033,3.33062,3.26039,3.23951,3.2705,3.27747,3.35048,
First Transpose (Finished All2All),1037.13,1031.92,1034.77,1031.77,1035.92,1037.12,1035.15,1035.72,1037.11,1031.94,1034.79,1031.77,1035.92,1037.11,1035.16,1035.7,1036.75,1031.9,1034.76,1031.77,1035.92,1037.12,1034.95,1035.73,1037.14,1031.93,1034.27,1031.78,1035.92,1037.11,1035.15,1035.72,1037.15,1031.9,1034.76,1031.77,1035.93,1037.12,1035.1,1035.72,1037.12,1031.9,1034.77,1031.77,1035.9,1037.12,1035.09,1035.71,1037.18,1031.9,1034.79,1031.79,1035.93,1037.1,1035.16,1035.72,1037.13,1031.91,1034.77,1031.77,1035.92,1037.13,1035.15,1035.73,
First Transpose (Unpacking),1037.14,1031.92,1034.77,1031.77,1035.92,1037.12,1035.15,1035.72,1037.11,1031.94,1034.79,1031.77,1035.93,1037.11,1035.16,1035.71,1036.76,1031.9,1034.76,1031.77,1035.92,1037.12,1034.95,1035.73,1037.14,1031.93,1034.27,1031.78,1035.93,1037.11,1035.15,1035.72,1037.15,1031.9,1034.76,1031.77,1035.93,1037.13,1035.1,1035.72,1037.12,1031.9,1034.77,1031.77,1035.9,1037.12,1035.1,1035.71,1037.18,1031.9,1034.79,1031.79,1035.93,1037.1,1035.16,1035.72,1037.13,1031.91,1034.77,1031.77,1035.92,1037.13,1035.16,1035.73,
First Transpose (Send Complete),1040.82,1035.26,1038.07,1035.06,1039.22,1040.47,1038.44,1039,1040.75,1035.26,1038.16,1035.06,1039.24,1040.36,1038.5,1039.01,1040.52,1035.22,1038.09,1035.04,1039.23,1040.41,1038.22,1039,1040.83,1035.23,1037.54,1035.03,1039.25,1040.44,1038.47,1039.05,1040.82,1035.18,1038.06,1035.1,1039.24,1040.4,1038.35,1039.08,1040.86,1035.18,1038.09,1035.01,1039.18,1040.35,1038.37,1039.02,1040.85,1035.23,1038.09,1035.07,1039.2,1040.43,1038.45,1039.02,1040.81,1035.15,1038.1,1035.1,1039.16,1040.47,1038.46,1039.03,
1D FFT Y-Direction,1040.82,1035.26,1038.07,1035.06,1039.22,1040.47,1038.44,1039,1040.75,1035.26,1038.16,1035.06,1039.24,1040.36,1038.5,1039.01,1040.52,1035.22,1038.09,1035.04,1039.23,1040.41,1038.22,1039,1040.83,1035.23,1037.54,1035.03,1039.24,1040.44,1038.47,1039.05,1040.82,1035.18,1038.06,1035.1,1039.24,1040.4,1038.35,1039.08,1040.86,1035.18,1038.09,1035.01,1039.18,1040.35,1038.37,1039.01,1040.85,1035.23,1038.08,1035.07,1039.2,1040.43,1038.45,1039.02,1040.81,1035.15,1038.1,1035.1,1039.16,1040.47,1038.46,1039.03,
Second Transpose (First Send),1041.18,1035.64,1038.43,1035.43,1039.59,1040.84,1038.8,1039.38,1041.12,1035.62,1038.53,1035.43,1039.6,1040.73,1038.88,1039.37,1040.89,1035.59,1038.46,1035.41,1039.6,1040.77,1038.59,1039.37,1041.22,1035.6,1037.91,1035.4,1039.61,1040.8,1038.84,1039.42,1041.19,1035.55,1038.43,1035.46,1039.6,1040.77,1038.72,1039.44,1041.23,1035.55,1038.47,1035.38,1039.55,1040.71,1038.73,1039.38,1041.22,1035.59,1038.45,1035.43,1039.56,1040.79,1038.82,1039.39,1041.19,1035.52,1038.47,1035.47,1039.53,1040.84,1038.83,1039.4,
Second Transpose (Packing),1043.39,1037.86,1040.62,1037.65,1041.77,1043.02,1040.99,1041.59,1043.3,1037.77,1040.69,1037.58,1041.75,1042.9,1041.08,1041.54,1043.08,1037.76,1040.62,1037.61,1041.76,1042.94,1040.75,1041.53,1043.44,1037.8,1040.07,1037.56,1041.77,1042.97,1041,1041.58,1043.38,1037.7,1040.6,1037.62,1041.77,1042.94,1040.89,1041.6,1043.46,1037.71,1040.67,1037.55,1041.71,1042.87,1040.9,1041.54,1043.41,1037.75,1040.61,1037.6,1041.72,1042.96,1040.99,1041.55,1043.37,1037.68,1040.64,1037.63,1041.7,1043.02,1041,1041.58,
Second Transpose (Start Local Transpose),1043.39,1037.87,1040.63,1037.65,1041.77,1043.02,1040.99,1041.59,1043.3,1037.77,1040.69,1037.58,1041.75,1042.9,1041.08,1041.54,1043.08,1037.76,1040.62,1037.61,1041.76,1042.94,1040.75,1041.53,1043.44,1037.8,1040.07,1037.56,1041.77,1042.97,1041,1041.58,1043.38,1037.7,1040.6,1037.62,1041.77,1042.94,1040.89,1041.6,1043.46,1037.71,1040.67,1037.55,1041.71,1042.88,1040.9,1041.54,1043.41,1037.75,1040.61,1037.6,1041.72,1042.96,1040.99,1041.55,1043.37,1037.68,1040.64,1037.63,1041.7,1043.02,1041,1041.58,
Second Transpose (Start Receive),1043.39,1037.87,1040.63,1037.65,1041.78,1043.03,1041,1041.59,1043.3,1037.78,1040.7,1037.58,1041.76,1042.9,1041.08,1041.54,1043.09,1037.76,1040.63,1037.62,1041.77,1042.94,1040.76,1041.54,1043.44,1037.8,1040.08,1037.57,1041.78,1042.98,1041.01,1041.58,1043.38,1037.71,1040.6,1037.63,1041.77,1042.94,1040.89,1041.61,1043.47,1037.72,1040.67,1037.55,1041.71,1042.88,1040.9,1041.55,1043.41,1037.76,1040.62,1037.6,1041.73,1042.96,1040.99,1041.56,1043.37,1037.68,1040.64,1037.64,1041.7,1043.03,1041,1041.58,
Second Transpose (First Receive),1553.48,1407.99,1408.81,1404.99,1563.25,1563.21,1413.31,1413.97,1401.77,1399.62,1411.42,1400.14,1399.59,1398.46,1401.47,1411.29,1399.13,1393.95,1395.58,1391.87,1408.78,1400.28,1396.87,1398.67,1398.12,1397.58,1397.68,1394.93,1395.69,1395.31,1407.84,1407.8,1405.51,1401.3,1404.07,1400.19,1415.27,1415.25,1411.95,1411.33,1396.25,1392.74,1395.7,1390.3,1406.01,1405.98,1396.19,1405.98,1417.46,1412.56,1411.91,1407.85,1427.12,1428.98,1428.99,1428.69,1399.82,1398.92,1409.5,1397.82,1395.71,1397.2,1409.5,1409.56,
Second Transpose (Finished Receive),1553.49,1407.99,1408.81,1404.99,1563.25,1563.21,1413.31,1413.98,1401.77,1399.62,1411.42,1400.14,1399.59,1398.46,1401.47,1411.29,1399.13,1393.95,1395.58,1391.87,1408.78,1400.28,1396.88,1398.67,1398.13,1397.59,1397.68,1394.93,1395.69,1395.31,1407.84,1407.8,1405.51,1401.3,1404.07,1400.19,1415.27,1415.25,1411.95,1411.33,1396.25,1392.74,1395.7,1390.3,1406.01,1405.98,1396.19,1405.98,1417.46,1412.56,1411.91,1407.85,1427.12,1428.98,1428.99,1428.69,1399.82,1398.92,1409.5,1397.82,1395.71,1397.2,1409.5,1409.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1553.49,1407.99,1408.81,1405,1563.25,1563.22,1413.32,1413.98,1401.78,1399.63,1411.42,1400.14,1399.59,1398.46,1401.48,1411.3,1399.14,1393.95,1395.58,1391.87,1408.79,1400.28,1396.88,1398.68,1398.13,1397.59,1397.68,1394.93,1395.69,1395.31,1407.84,1407.81,1405.51,1401.31,1404.07,1400.19,1415.28,1415.25,1411.95,1411.34,1396.25,1392.74,1395.71,1390.31,1406.01,1405.98,1396.2,1405.98,1417.46,1412.56,1411.92,1407.86,1427.12,1428.98,1428.99,1428.69,1399.83,1398.93,1409.5,1397.83,1395.72,1397.2,1409.51,1409.57,
1D FFT X-Direction,3.70172,3.2791,3.3286,3.28037,3.2907,3.27067,3.29292,3.27604,3.61528,3.28912,3.3051,3.20483,3.32242,3.29839,3.36616,3.28704,3.69387,3.21252,3.27345,3.30492,3.28024,3.33497,3.22642,3.31242,3.68132,3.31531,3.23088,3.31036,3.34161,3.27513,3.30922,3.25357,3.63634,3.24916,3.3223,3.31817,3.29733,3.35855,3.42359,3.27745,3.72279,3.28109,3.29363,3.28469,3.25971,3.25582,3.32674,3.30242,3.66789,3.33499,3.23792,3.32879,3.30251,3.2891,3.27596,3.28353,3.67282,3.29898,3.32955,3.25917,3.2389,3.26924,3.27681,3.34959,
Run complete,1563.23,1417.5,1418.28,1414.47,1572.72,1572.7,1422.82,1423.45,1411.43,1409.09,1420.92,1409.6,1409.07,1407.94,1411.05,1420.77,1408.78,1403.44,1405.14,1401.35,1418.27,1409.79,1406.36,1408.16,1407.86,1407.07,1407.15,1404.43,1405.17,1404.79,1417.34,1417.38,1415.28,1410.79,1413.56,1409.76,1424.76,1424.74,1421.43,1420.81,1406.02,1402.21,1405.2,1399.81,1415.48,1415.47,1405.71,1415.46,1427.92,1422.06,1421.4,1417.35,1436.6,1438.48,1438.46,1438.17,1409.6,1408.4,1419.01,1407.31,1405.2,1406.69,1418.98,1419.08,

init,1566.3,1566.42,1556.5,1561.92,1501.57,1513.37,1525.72,1527.79,1558.75,1554.09,1562.12,1571.43,1525.76,1523.2,1507.67,1532.05,1561.12,1574.64,1549.13,1573.96,1529.87,1504.03,1535.3,1539.29,1560.15,1571.05,1561.99,1541.06,1529.8,1511.9,1529.63,1497.29,1576.66,1570.87,1578.56,1554.57,1526.6,1512.1,1538.58,1526.59,1538.61,1554.93,1549.52,1565.65,1544.85,1543.79,1531.57,1500.72,1525.96,1524.68,1565.63,1552.58,1531.5,1555.52,1540.25,1557.41,1552.99,1563.31,1560.72,1566.11,1526.56,1546.14,1517.01,1533.53,
