,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Start Local Transpose),9.71829,9.07757,9.3724,9.02462,9.75903,9.04671,9.04193,9.03165,9.71449,9.03446,9.05694,9.02483,9.63728,9.07473,9.04998,8.98848,9.71844,9.03166,9.08022,9.01066,9.73297,9.04775,9.14662,9.03313,9.70762,9.05613,9.0852,9.03925,9.57706,9.04832,9.05624,9.03757,9.73552,9.0331,9.28742,9.02479,9.73012,9.03805,9.04936,9.04756,9.60171,9.07869,9.05399,8.98218,9.72715,8.94742,9.03941,8.99221,9.60337,9.11789,9.08307,9.02369,9.55452,9.04866,9.07656,9.03708,9.68285,9.06315,9.32227,9.16951,9.68382,9.06742,9.11325,9.02697,
Second Transpose (Start Receive),9.72222,9.08136,9.37614,9.02824,9.76408,9.05072,9.04549,9.03528,9.71823,9.03822,9.0609,9.02876,9.64605,9.0796,9.05386,8.99256,9.72238,9.03541,9.08421,9.01432,9.73791,9.0517,9.1508,9.03681,9.71152,9.0598,9.0889,9.04338,9.5819,9.05226,9.05997,9.04141,9.74145,9.03743,9.29429,9.02898,9.73551,9.04182,9.05317,9.05173,9.60553,9.08258,9.05781,8.98646,9.73088,8.95259,9.04342,8.99629,9.60694,9.12183,9.08663,9.02748,9.55841,9.05258,9.08034,9.0414,9.68761,9.06718,9.32607,9.17358,9.68748,9.07181,9.11695,9.03086,
Second Transpose (First Receive),9.73578,9.19189,9.38471,9.16818,9.77464,9.16054,9.11099,9.09983,9.72825,9.1494,9.12652,9.14124,9.65609,9.19217,9.11889,9.07288,9.73167,9.14623,9.14949,9.12619,9.74828,9.16363,9.21975,9.14799,9.72122,9.17097,9.15446,9.15689,9.59343,9.16016,9.12648,9.10598,9.75613,9.14858,9.36687,9.1429,9.7462,9.14955,9.12013,9.11508,9.61491,9.19378,9.12376,9.07976,9.74024,9.08991,9.11143,9.10906,9.6167,9.23167,9.15266,9.11065,9.56807,9.16388,9.1451,9.15546,9.69764,9.26206,9.33791,9.28508,9.69765,9.18693,9.18359,9.15866,
Second Transpose (Finished Receive),9.74265,9.64266,9.75395,9.77773,9.78255,9.66537,9.78567,9.82307,9.7351,9.62829,9.75103,9.77582,9.66341,9.55408,9.66603,9.70148,9.73849,9.63776,9.75201,9.77961,9.7562,9.64234,9.76237,9.79373,9.72824,9.62565,9.73844,9.76714,9.60216,9.48911,9.60459,9.63809,9.76625,9.65411,9.77457,9.79585,9.75445,9.65155,9.76299,9.79671,9.6214,9.52125,9.63725,9.66693,9.74702,9.64826,9.75972,9.78467,9.62433,9.5222,9.63681,9.6684,9.57474,9.47122,9.58793,9.61249,9.70427,9.60579,9.71324,9.74153,9.70477,9.59925,9.71733,9.74279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.76566,9.6575,9.76882,9.79222,9.80603,9.6801,9.80006,9.83737,9.75876,9.64629,9.76547,9.79093,9.68591,9.5696,9.68107,9.7166,9.76119,9.65235,9.76682,9.79576,9.77923,9.6568,9.77678,9.80903,9.75126,9.6402,9.75265,9.78223,9.62482,9.50381,9.61874,9.65264,9.79062,9.66971,9.79592,9.81097,9.77752,9.66652,9.77739,9.8118,9.64496,9.53607,9.65227,9.68206,9.77034,9.66386,9.77518,9.79947,9.64729,9.53688,9.65185,9.68279,9.59775,9.4858,9.60293,9.62708,9.72802,9.6209,9.72729,9.75593,9.728,9.6146,9.73296,9.75719,
1D FFT X-Direction,0.037817,0.036716,0.035857,0.037492,0.03846,0.039302,0.036207,0.036351,0.038412,0.04005,0.03639,0.036391,0.038154,0.039044,0.038924,0.038472,0.038476,0.038065,0.037068,0.037049,0.040734,0.038157,0.036721,0.037662,0.039735,0.037908,0.03643,0.038113,0.039088,0.037142,0.037447,0.038682,0.038913,0.036461,0.037617,0.037552,0.038657,0.037048,0.037279,0.036603,0.037059,0.037951,0.036263,0.036477,0.037635,0.039127,0.036847,0.03613,0.03938,0.037477,0.037048,0.036786,0.04536,0.040139,0.037466,0.038624,0.036877,0.036021,0.038757,0.038185,0.038793,0.039256,0.036308,0.03754,
Run complete,9.8486,9.73007,9.80391,9.82697,9.84653,9.77147,9.83351,9.8716,9.79856,9.72657,9.79986,9.8261,9.7247,9.6515,9.71597,9.75293,9.80033,9.72898,9.80137,9.83121,9.82385,9.74418,9.81125,9.84321,9.78921,9.72148,9.78824,9.81796,9.66608,9.59046,9.65326,9.68801,9.83558,9.74971,9.83618,9.84732,9.81796,9.74494,9.81282,9.84656,9.68333,9.6142,9.6878,9.71869,9.80888,9.73622,9.81034,9.83484,9.68972,9.6146,9.68658,9.71753,9.63716,9.56436,9.63931,9.66297,9.76629,9.69485,9.76154,9.79062,9.76606,9.69432,9.76953,9.79316,

init,1668.75,1661.7,1667.67,1668.5,1623,1593.21,1583.53,1601.04,1678.29,1675.65,1679.35,1670.29,1604.93,1636.21,1623.39,1587.6,1667.98,1572.39,1633.68,1664.06,1664.25,1656.91,1660.48,1653.09,1620.37,1696.24,1608.58,1695.02,1693.48,1676.92,1681.92,1674.68,1652.65,1647.12,1656.34,1655.19,1638.13,1617.95,1510.19,1613.69,1666.25,1627.55,1663.13,1656.64,1659.76,1660.93,1659.17,1518,1654.86,1651.61,1653.1,1653.36,1601.58,1640.47,1609.67,1616.02,1666.46,1637.41,1677.55,1680.48,1670.91,1676.85,1673.04,1637.39,
1D FFT Z-Direction,7.18225,7.15037,7.16437,7.14776,7.03937,7.19497,7.22107,7.18604,7.11509,7.10075,7.17729,7.17373,7.51832,7.63407,7.41865,7.49692,7.1774,7.16135,7.16902,7.19249,7.18527,7.13666,7.17258,7.14956,7.18145,7.07171,7.02061,7.02675,7.1623,7.20894,7.18856,7.18382,7.18777,7.17145,7.17456,7.16678,7.16549,7.16783,7.1812,7.1616,7.17513,7.17233,7.19271,7.17385,7.12889,7.08882,7.17722,7.15124,7.16445,7.15325,7.16703,7.1694,7.14879,7.11158,7.16725,7.16423,7.16932,7.13167,7.16811,7.14197,7.15981,7.11778,7.14533,7.14545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049993,0.040667,0.039671,0.040589,0.043772,0.041375,0.04198,0.038194,0.039973,0.048167,0.048083,0.046708,0.042455,0.114148,0.04756,0.103736,0.045129,0.04849,0.047666,0.047542,0.042301,0.045402,0.048199,0.048682,0.041883,0.047815,0.049532,0.048188,0.041196,0.045643,0.047961,0.047542,0.051109,0.049323,0.050263,0.045751,0.040961,0.050042,0.048243,0.045435,0.041476,0.048282,0.049448,0.046069,0.041079,0.051264,0.050828,0.047357,0.044167,0.050314,0.046446,0.047335,0.040767,0.04982,0.049512,0.049338,0.040556,0.048439,0.048757,0.04927,0.041924,0.049597,0.038368,0.038721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050277,0.040914,0.039893,0.040911,0.044027,0.041624,0.042514,0.038437,0.04021,0.048418,0.048354,0.046957,0.042667,0.114477,0.0478,0.104014,0.045423,0.048746,0.047927,0.047901,0.042565,0.045677,0.048466,0.04894,0.04214,0.048087,0.049738,0.048459,0.041436,0.045926,0.048198,0.04784,0.051373,0.049583,0.050524,0.046017,0.041223,0.050302,0.048495,0.045775,0.041708,0.048598,0.049687,0.046326,0.041361,0.051508,0.051092,0.04767,0.044446,0.050566,0.046692,0.047581,0.041017,0.050048,0.049774,0.049607,0.040771,0.048682,0.049045,0.049551,0.042205,0.049879,0.038626,0.038978,
First Transpose (Finished All2All),6.71241,6.60113,6.74786,6.73216,6.53452,6.59703,6.57403,6.75787,6.64342,6.61211,6.74839,6.7554,6.66744,7.05596,6.57432,6.8115,6.71004,6.61077,6.74825,6.76555,6.70978,6.60673,6.74669,6.73056,6.71395,6.61145,6.59966,6.52307,6.67217,6.4457,6.74514,6.74645,6.71573,6.58225,6.75681,6.74336,6.67218,6.58213,6.75218,6.74057,6.71416,6.5797,6.75732,6.75496,6.66583,6.58197,6.75189,6.72826,6.70053,6.59008,6.74069,6.74169,6.68381,6.58882,6.74342,6.73857,6.70944,6.60874,6.74022,6.723,6.69238,6.57401,6.56895,6.72639,
First Transpose (Unpacking),6.71299,6.60168,6.74844,6.73272,6.53508,6.59787,6.57443,6.75836,6.64395,6.61244,6.74926,6.75586,6.66805,7.05766,6.57489,6.81188,6.71104,6.61136,6.74871,6.76603,6.71048,6.60727,6.74723,6.73102,6.71451,6.61189,6.60031,6.52347,6.67281,6.44637,6.7455,6.74687,6.71626,6.5828,6.75725,6.74376,6.67273,6.5825,6.75262,6.74097,6.71487,6.58006,6.75785,6.75551,6.66629,6.58256,6.75228,6.72867,6.70097,6.59053,6.7411,6.74209,6.68427,6.5892,6.74394,6.73912,6.71002,6.60919,6.74063,6.72341,6.6931,6.57453,6.56946,6.7269,
First Transpose (Send Complete),6.80626,6.69157,6.83893,6.82603,6.63794,6.68726,6.66448,6.85097,6.73849,6.70662,6.84519,6.85207,6.7589,7.21689,6.66942,6.96468,6.802,6.70225,6.84012,6.85869,6.80576,6.69992,6.83952,6.82143,6.80527,6.7006,6.69687,6.61876,6.77725,6.53959,6.8388,6.84209,6.80778,6.67833,6.84701,6.83314,6.77696,6.6773,6.84408,6.83258,6.8048,6.67246,6.85285,6.85083,6.76095,6.68539,6.84542,6.82132,6.79172,6.68299,6.83643,6.8331,6.77355,6.68796,6.83516,6.83341,6.799,6.70236,6.83599,6.81877,6.78407,6.67131,6.66017,6.81689,
1D FFT Y-Direction,6.80591,6.6913,6.83854,6.82563,6.63766,6.68694,6.66412,6.85068,6.73822,6.70626,6.84491,6.8517,6.75855,7.21633,6.66909,6.96433,6.80168,6.70158,6.83982,6.85839,6.80528,6.69961,6.83926,6.82113,6.80498,6.70031,6.69654,6.61843,6.77697,6.53923,6.83848,6.84178,6.80746,6.67794,6.84656,6.83277,6.77673,6.67701,6.84377,6.83226,6.80445,6.67208,6.8525,6.85036,6.76063,6.685,6.84514,6.8209,6.79144,6.68269,6.83613,6.83273,6.77327,6.68759,6.83477,6.83307,6.79872,6.70192,6.8357,6.81846,6.78378,6.67098,6.65992,6.81661,
Second Transpose (First Send),6.83105,6.71064,6.85787,6.84543,6.66004,6.70671,6.68307,6.92178,6.75921,6.72753,6.86503,6.87162,6.78307,7.30401,6.68942,6.98902,6.82248,6.72225,6.86007,6.87858,6.82697,6.71958,6.86001,6.84188,6.82526,6.71982,6.71607,6.63887,6.9027,6.55928,6.85761,6.86123,6.82866,6.6993,6.86733,6.85317,6.8,6.69721,6.86381,6.85246,6.82518,6.69215,6.87281,6.87014,6.78159,6.70618,6.86467,6.84188,6.81187,6.70218,6.85511,6.8529,6.79348,6.70849,6.85464,6.85309,6.81902,6.72116,6.85574,6.83873,6.80436,6.69297,6.67886,6.83504,
Second Transpose (Packing),6.87128,6.7502,6.953,6.88261,6.70291,6.74448,6.72153,7.11032,6.80111,6.76637,6.9604,6.91006,6.82385,7.35089,6.72985,7.09814,6.86366,6.76074,6.95389,7.02219,6.8688,6.75763,6.9544,6.87974,6.92304,6.75738,6.75339,6.67785,6.94505,6.59841,6.95389,6.99712,6.86786,6.73785,6.96207,6.99421,6.84214,6.7357,6.96216,6.99145,6.86414,6.73083,6.96934,7.00869,6.82185,6.74637,6.96004,6.88016,6.85056,6.7406,6.95015,6.99453,6.83326,6.74746,6.95039,6.89267,6.85875,6.75862,6.95069,6.87775,6.84383,6.73353,6.71748,7.0288,
Second Transpose (Start Local Transpose),6.87215,6.75049,6.9534,6.88292,6.70328,6.74475,6.72186,7.11068,6.80145,6.76678,6.96079,6.9105,6.82423,7.35146,6.73052,7.10019,6.86407,6.76105,6.95427,7.02262,6.86926,6.75805,6.9548,6.88007,6.92337,6.7577,6.7538,6.67832,6.94543,6.59888,6.95428,6.99764,6.86823,6.73831,6.96252,6.99458,6.84253,6.73601,6.96257,6.99192,6.86453,6.73141,6.97,7.00936,6.82218,6.7468,6.96045,6.88057,6.85093,6.74102,6.95052,6.9953,6.83356,6.74784,6.95126,6.89308,6.85916,6.75906,6.95106,6.87812,6.84421,6.73395,6.71789,7.02917,
Second Transpose (Start Receive),6.87641,6.75425,6.95684,6.88646,6.70779,6.74887,6.7257,7.1142,6.80512,6.77106,6.96462,6.91426,6.82781,7.35703,6.73445,7.104,6.86788,6.76509,6.95793,7.02633,6.87391,6.76175,6.95876,6.8836,6.92713,6.76135,6.75751,6.68209,6.95001,6.60261,6.95844,7.00113,6.8721,6.74251,6.96618,6.99825,6.84705,6.73973,6.96615,6.99556,6.86828,6.73535,6.97369,7.01328,6.82588,6.75139,6.96425,6.88434,6.85463,6.74505,6.95411,6.99881,6.83727,6.75167,6.95522,6.89747,6.86303,6.76277,6.95466,6.88183,6.84797,6.73831,6.72163,7.03277,
Second Transpose (First Receive),6.98606,6.95325,6.96854,6.99592,6.82561,6.85881,6.83583,7.12366,6.91473,6.88122,6.97701,7.02477,6.93952,7.38459,6.91327,7.11869,6.97868,6.93525,6.96994,7.03854,6.98508,6.93749,6.97136,6.99404,6.93941,6.87127,6.82213,6.77671,6.96367,7.00947,6.97103,7.01351,6.9821,6.94157,6.97981,7.01162,6.95757,6.91029,6.9781,7.00739,6.97791,6.93705,6.98728,7.02614,6.93559,6.89089,6.97675,6.99732,6.96493,6.92715,6.9666,7.01155,6.94758,6.90435,6.96815,7.00937,6.97452,6.93076,6.96665,6.99132,6.95946,6.80652,6.78742,7.0449,
Second Transpose (Finished Receive),7.1332,7.10316,7.11587,7.09874,6.9897,7.14612,7.17223,7.13023,7.06641,7.05101,7.12939,7.12592,7.46865,7.57742,7.37033,7.43849,7.12936,7.1132,7.11926,7.1454,7.13445,7.08691,7.12272,7.10111,7.13349,7.02306,6.96971,6.97766,7.11114,7.15842,7.12278,7.11721,7.13947,7.12179,7.12713,7.1192,7.11572,7.12014,7.13444,7.11327,7.12606,7.12297,7.14195,7.12586,7.08069,7.03759,7.12981,7.10359,7.11725,7.10557,7.11833,7.12098,7.09218,7.05153,7.11953,7.11452,7.12193,7.08284,7.1192,7.0931,7.11169,7.06696,7.09816,7.09696,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.14785,7.11761,7.13048,7.11378,7.00504,7.16035,7.18725,7.15384,7.08078,7.0658,7.14413,7.14043,7.48344,7.59329,7.38467,7.45509,7.14365,7.12728,7.13399,7.16004,7.14984,7.1012,7.13785,7.11605,7.14769,7.03759,6.98527,6.99329,7.12724,7.17302,7.1512,7.14437,7.15438,7.13636,7.14153,7.13385,7.13076,7.13427,7.14849,7.12799,7.14086,7.1387,7.15883,7.14006,7.095,7.05323,7.14448,7.11791,7.13152,7.11944,7.13309,7.13463,7.11455,7.06638,7.13417,7.12926,7.13593,7.09842,7.13445,7.10749,7.12594,7.08266,7.11204,7.11241,
1D FFT X-Direction,0.04895,0.040183,0.039171,0.040093,0.043166,0.041018,0.04152,0.037733,0.039465,0.04754,0.047388,0.045846,0.04194,0.111919,0.047036,0.100745,0.044496,0.047871,0.046975,0.046764,0.041798,0.044912,0.047584,0.048108,0.041431,0.047279,0.048923,0.047496,0.040738,0.044975,0.047175,0.046776,0.05023,0.048577,0.049484,0.045121,0.040474,0.049466,0.047418,0.044628,0.040945,0.047765,0.048764,0.04548,0.040549,0.050643,0.050024,0.046561,0.043598,0.049656,0.04586,0.04672,0.040285,0.04901,0.048808,0.048645,0.040061,0.047744,0.0482,0.048532,0.041433,0.048908,0.037866,0.038316,
Run complete,7.18311,7.15108,7.16722,7.15056,7.12573,7.19567,7.22184,7.19127,7.11991,7.10156,7.17993,7.17651,7.52126,7.635,7.42158,7.57322,7.17817,7.16218,7.17205,7.1932,7.18625,7.13757,7.17537,7.15267,7.18233,7.1345,7.03949,7.0275,7.16597,7.20974,7.18933,7.18871,7.18855,7.17226,7.17729,7.17155,7.16633,7.16868,7.18199,7.16614,7.17592,7.17315,7.19344,7.17683,7.12961,7.0897,7.17802,7.1542,7.16527,7.15406,7.17018,7.17018,7.1496,7.11247,7.16824,7.16705,7.1701,7.1325,7.17108,7.14515,7.1606,7.11874,7.14614,7.14818,

init,1668.75,1661.7,1667.67,1668.5,1623,1593.21,1583.53,1601.04,1678.29,1675.65,1679.35,1670.29,1604.93,1636.21,1623.39,1587.6,1667.98,1572.39,1633.68,1664.06,1664.25,1656.91,1660.48,1653.09,1620.37,1696.24,1608.58,1695.02,1693.48,1676.92,1681.92,1674.68,1652.65,1647.12,1656.34,1655.19,1638.13,1617.95,1510.19,1613.69,1666.25,1627.55,1663.13,1656.64,1659.76,1660.93,1659.17,1518,1654.86,1651.61,1653.1,1653.36,1601.58,1640.47,1609.67,1616.02,1666.46,1637.41,1677.55,1680.48,1670.91,1676.85,1673.04,1637.39,
