,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.974629,1.11975,0.933979,0.960247,1.03171,1.12128,1.0823,1.06741,0.924621,0.875408,1.15999,1.06596,1.01826,0.899939,1.15341,1.06158,0.888875,1.24866,0.938277,0.949417,0.881138,1.13205,0.939098,0.924864,0.925884,1.13245,0.940895,0.956738,0.929154,1.12578,0.940725,0.949402,0.928533,1.20159,0.942786,0.955673,0.928548,0.876618,0.935884,0.958337,0.930538,0.877949,0.935211,0.953296,1.06809,0.870831,0.910431,0.949442,
First Transpose (Send Complete),1.02416,1.16999,0.982187,1.01039,1.08668,1.17533,1.13284,1.11696,0.974898,0.925864,1.20837,1.11704,1.07261,0.950087,1.20236,1.11413,0.942932,1.30275,0.989885,1.00405,0.966181,1.18163,0.989332,0.975504,0.977982,1.18212,0.992129,1.00782,0.979608,1.17802,0.990769,1.00087,0.979013,1.28588,0.990871,1.00119,0.975574,0.922441,0.98388,1.00998,0.97824,0.926314,0.986224,1.00089,1.11441,0.918194,0.956323,0.994756,
1D FFT Y-Direction,1.02395,1.16972,0.981962,1.00998,1.08646,1.17504,1.13257,1.11667,0.974687,0.925533,1.20807,1.11675,1.07233,0.949796,1.20214,1.11389,0.942625,1.30245,0.989562,1.00381,0.965939,1.18136,0.989056,0.975286,0.977677,1.18185,0.991911,1.00753,0.979334,1.17778,0.990459,1.00064,0.978774,1.28552,0.990591,1.00097,0.975277,0.922225,0.983554,1.00968,0.977954,0.926029,0.985904,1.00069,1.11416,0.917927,0.956079,0.994522,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.02451,1.17032,0.98249,1.01074,1.08705,1.176,1.13321,1.11724,0.975282,0.926181,1.20864,1.11731,1.07292,0.950453,1.20267,1.11442,0.943211,1.30304,0.990237,1.00441,0.966449,1.18197,0.989814,0.975799,0.978249,1.18246,0.992376,1.00823,0.979923,1.17863,0.99106,1.00116,0.979245,1.28628,0.991161,1.00151,0.975901,0.922723,0.984158,1.01029,0.978499,0.926608,0.986704,1.00126,1.11494,0.918508,0.956713,0.995033,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.02469,1.17058,0.982684,1.01096,1.08727,1.17623,1.13345,1.11752,0.975497,0.926477,1.20886,1.1175,1.07313,0.950672,1.20287,1.11464,0.943394,1.30331,0.990448,1.00462,0.966746,1.18226,0.990055,0.975997,0.978411,1.18273,0.992585,1.00846,0.980176,1.17884,0.991248,1.0014,0.979423,1.28661,0.991368,1.00175,0.976138,0.922915,0.98439,1.01051,0.97874,0.926786,0.986996,1.00152,1.11519,0.918673,0.956934,0.995256,
Second Transpose (Finished All2All),11.3634,13.3886,13.397,10.7788,11.1123,11.1553,11.1756,11.1809,11.1455,11.2858,11.2819,11.1501,11.2244,11.0966,11.1066,11.2262,15.3511,15.3539,11.0716,12.8641,10.964,13.5483,13.5426,11.1243,11.0931,11.0603,10.9168,11.095,11.0963,11.1853,10.8677,11.1887,10.0972,14.4104,13.9864,14.4163,10.1344,10.1344,10.0692,10.096,10.201,10.0043,10.198,10.1636,10.1999,10.1991,10.0342,10.2081,
Second Transpose (Unpacking),11.3639,13.3891,13.3974,10.7792,11.1127,11.1557,11.176,11.1813,11.1458,11.2862,11.2823,11.1506,11.2249,11.097,11.107,11.2266,15.3514,15.3543,11.0719,12.8645,10.9643,13.5488,13.5431,11.1247,11.0934,11.0607,10.9171,11.0954,11.0967,11.1857,10.8681,11.1892,10.0976,14.4109,13.9868,14.4167,10.1348,10.1348,10.0695,10.0965,10.2013,10.0047,10.1983,10.164,10.2005,10.1994,10.0345,10.2084,
1D FFT X-Direction,0.014708,0.015902,0.014207,0.01478,0.014923,0.015809,0.013954,0.014103,0.014904,0.014556,0.014193,0.013879,0.016168,0.014925,0.014135,0.014186,0.014191,0.014349,0.013969,0.0144,0.015245,0.014587,0.014604,0.01456,0.014941,0.013943,0.014855,0.01484,0.014723,0.014367,0.013866,0.014323,0.014164,0.022607,0.01407,0.014178,0.014418,0.015481,0.013676,0.015993,0.014634,0.014347,0.014119,0.013772,0.015259,0.014218,0.014232,0.013997,
Run complete,11.3829,13.4074,13.4135,10.7971,11.1282,11.1744,11.1928,11.1968,11.1631,11.3028,11.299,11.1671,11.2435,11.1133,11.1225,11.2436,15.3671,15.3712,11.088,12.8802,10.9811,13.5664,13.5644,11.1409,11.11,11.0766,10.9331,11.114,11.1129,11.203,10.8842,11.2054,10.1134,14.4277,14.0033,14.4324,10.1504,10.1506,10.0844,10.1144,10.2172,10.0207,10.2143,10.1799,10.2161,10.2159,10.0502,10.2238,

init,1702.12,1709.11,1704.88,1704.73,1688.65,1661.4,1649.25,1654.38,1708.29,1714.91,1713.88,1720.58,1665.92,1690.73,1631.09,1691.82,1726.69,1720.17,1723.45,1718.38,1703.19,1635.82,1725.94,1620.8,1700.08,1715.61,1710.33,1712.7,1629.21,1641.82,1682.29,1643.46,1714.99,1708.65,1709.7,1714.62,1681.53,1702.98,1647.49,1711.16,1667.86,1625.04,1690.61,1667.26,1692.65,1689.48,1670.44,1680.97,
1D FFT Z-Direction,11.6759,11.6712,11.402,11.552,20.696,19.9923,11.3078,20.7616,15.3942,16.1568,11.3779,16.1565,16.1307,11.1977,13.7046,16.1272,11.3303,11.182,11.2366,10.9489,13.6253,12.8197,16.0071,15.9691,15.817,10.9738,13.4141,15.8169,15.9209,13.3874,12.7512,15.9041,11.9734,12.4222,14.6755,14.6766,10.6925,10.7465,10.6632,10.7446,14.7081,10.3675,12.5462,14.8175,12.7123,14.8771,10.3914,14.8752,
First Transpose (First Send),0.129132,0.019258,0.01958,0.019364,0.017588,0.019766,0.016747,0.019037,0.03385,0.024815,0.025534,0.024779,0.020946,0.025365,0.025054,0.025176,0.021333,0.029615,0.028117,0.027472,0.025383,0.027426,0.129311,0.182489,0.021288,0.027457,0.027183,0.030703,0.023097,0.029192,0.028234,0.028086,0.017916,0.0246,0.025501,0.025684,0.021666,0.02537,0.025621,0.027505,0.018474,0.024842,0.026673,0.025101,0.119016,0.127758,0.02051,0.01953,
First Transpose (Packing),0.126761,0.017605,0.018307,0.018023,0.016251,0.018291,0.015644,0.017854,0.021025,0.023195,0.023837,0.022589,0.019072,0.023953,0.023103,0.022792,0.019685,0.027313,0.026163,0.025046,0.023361,0.025381,0.126648,0.170887,0.019821,0.024904,0.024774,0.028677,0.020191,0.025493,0.025316,0.024336,0.016523,0.022107,0.023627,0.023957,0.02016,0.023576,0.023939,0.025386,0.016993,0.022877,0.024209,0.022958,0.117804,0.125777,0.018867,0.017984,
First Transpose (Start Local Transpose),0.153361,0.040608,0.041067,0.043423,0.037587,0.043211,0.035705,0.040297,0.056946,0.045704,0.046974,0.04659,0.040504,0.04579,0.046119,0.048335,0.043217,0.061188,0.057877,0.060791,0.053259,0.056624,0.159434,0.282114,0.050104,0.057384,0.057646,0.063379,0.049314,0.057291,0.05432,0.055719,0.03914,0.065973,0.049088,0.048853,0.04354,0.04765,0.048266,0.049939,0.045728,0.046455,0.048512,0.048954,0.142462,0.152098,0.04152,0.041059,
First Transpose (Start Receive),0.163408,0.047142,0.048327,0.049911,0.043377,0.050519,0.041982,0.045991,0.062493,0.054275,0.055432,0.054288,0.048387,0.054213,0.05391,0.05649,0.05048,0.075698,0.067075,0.070534,0.060395,0.065574,0.16795,0.300362,0.057294,0.065164,0.06583,0.071328,0.057621,0.065637,0.062959,0.063715,0.044602,0.074323,0.05732,0.057247,0.051505,0.05633,0.05696,0.060025,0.052677,0.054951,0.057502,0.057136,0.149867,0.160734,0.048603,0.0487,
First Transpose (First Receive),0.331667,0.206048,0.185178,0.183037,0.411181,0.169156,0.136098,0.235178,0.127014,0.209716,0.229324,0.228291,0.320154,0.211187,0.244533,0.241713,0.440426,0.322758,0.457921,0.620637,0.27946,0.354405,0.445029,1.01503,0.228704,0.276999,0.163695,0.264705,0.248391,0.434782,0.372129,0.317059,0.198124,0.531763,0.56074,0.595057,0.529473,0.549158,0.579575,0.589605,0.540093,0.933759,0.587748,0.536331,0.686267,0.558655,0.648453,0.621902,
First Transpose (Finished Receive),1.17991,1.09208,0.981331,1.62749,0.999351,1.08409,0.898194,1.6401,1.01164,1.10207,1.02866,1.62815,1.00621,1.07508,1.1219,1.6282,1.09903,0.932002,0.993408,0.947498,0.965243,0.91381,1.00589,1.33667,0.946426,0.911431,0.930068,1.40555,0.930197,0.959396,0.921538,1.40724,1.08442,1.13246,1.12287,1.63969,1.21018,1.08475,1.07964,1.63202,0.965336,1.08258,1.11483,1.63067,1.1088,1.12058,1.06619,1.63838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19026,1.10344,0.992381,1.6385,1.00939,1.09569,0.909233,1.65096,1.02165,1.1122,1.03857,1.63914,1.01776,1.08573,1.13167,1.63894,1.11088,0.942244,1.004,0.958121,0.976962,0.924162,1.0168,1.34745,0.956922,0.921913,0.940674,1.41676,0.940952,0.970255,0.93222,1.41851,1.09623,1.14451,1.13305,1.65043,1.22092,1.09583,1.09109,1.64337,0.976261,1.09368,1.12509,1.64141,1.11977,1.13017,1.07761,1.6488,
First Transpose (Send Complete),1.24459,1.1566,1.05254,1.6915,1.06224,1.15217,0.961433,1.7027,1.07334,1.16415,1.0894,1.69247,1.07341,1.13551,1.18283,1.69102,1.16359,0.994852,1.06,1.01013,1.03041,0.978631,1.0708,1.46881,1.00835,0.973103,0.993114,1.4702,0.994174,1.02446,0.986768,1.47084,1.14592,1.19675,1.18373,1.69948,1.27821,1.14555,1.14163,1.6973,1.04535,1.14418,1.19076,1.69012,1.18727,1.18012,1.14288,1.69582,
1D FFT Y-Direction,1.2443,1.15626,1.05227,1.69107,1.06198,1.15187,0.961195,1.70245,1.07301,1.16374,1.08911,1.69214,1.07308,1.1352,1.18249,1.69075,1.16329,0.994481,1.05972,1.00981,1.03005,0.978304,1.07043,1.46853,1.00801,0.972778,0.992787,1.46985,0.993898,1.02417,0.986451,1.47053,1.14563,1.1964,1.18342,1.69918,1.27785,1.14518,1.14132,1.69693,1.04505,1.14384,1.19041,1.68975,1.18701,1.17979,1.1425,1.69555,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.24494,1.15698,1.05287,1.69217,1.06267,1.15257,0.961786,1.70314,1.07369,1.16451,1.08972,1.69282,1.07375,1.13587,1.18319,1.69137,1.16388,0.995222,1.06035,1.01045,1.03076,0.979027,1.07123,1.4692,1.00871,0.973463,0.993467,1.47063,0.994498,1.02483,0.987158,1.47122,1.14629,1.19715,1.18412,1.69982,1.27863,1.1459,1.14205,1.69766,1.04568,1.14453,1.19106,1.6905,1.18765,1.18051,1.14334,1.69616,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.24523,1.15721,1.05309,1.69263,1.06293,1.15283,0.962043,1.7034,1.07401,1.16482,1.08999,1.69307,1.07403,1.13613,1.18343,1.69165,1.16436,0.995526,1.0606,1.01069,1.03102,0.979347,1.07153,1.46954,1.00895,0.973827,0.993711,1.47094,0.994759,1.0251,0.98741,1.47149,1.1465,1.19752,1.18437,1.7001,1.27888,1.14619,1.14231,1.69795,1.04596,1.14481,1.19132,1.69079,1.18791,1.18078,1.14358,1.69643,
Second Transpose (Finished All2All),11.6575,11.6531,11.3846,11.5357,20.68,19.9724,11.2916,20.7032,15.3768,16.139,11.3604,16.1391,16.1103,11.1807,13.6879,16.1093,11.313,11.1649,11.2198,10.9319,13.6069,12.8017,15.9897,15.9434,15.8,10.9565,13.3955,15.7982,15.9039,13.37,12.733,15.8875,11.9572,12.4041,14.6581,14.6591,10.6765,10.7282,10.6462,10.726,14.6913,10.3497,12.5288,14.8007,12.6943,14.8583,10.3747,14.8585,
Second Transpose (Unpacking),11.6579,11.6536,11.3851,11.536,20.6805,19.9728,11.292,20.7038,15.3772,16.1394,11.3611,16.1395,16.1108,11.1811,13.6883,16.1098,11.3135,11.1653,11.2203,10.9325,13.6073,12.8021,15.9902,15.9438,15.8005,10.9568,13.396,15.7986,15.9044,13.3705,12.7335,15.888,11.9575,12.4046,14.6585,14.6596,10.6769,10.7287,10.6467,10.7265,14.6917,10.3502,12.5294,14.8012,12.6948,14.8587,10.3752,14.859,
1D FFT X-Direction,0.125858,0.017105,0.017676,0.017505,0.015427,0.017635,0.015114,0.017226,0.020407,0.022402,0.023061,0.021817,0.018394,0.023352,0.022549,0.022192,0.01893,0.026316,0.025357,0.024198,0.022839,0.024635,0.125751,0.170013,0.01921,0.023981,0.024019,0.027749,0.019588,0.024752,0.024129,0.023585,0.015726,0.021468,0.022905,0.023184,0.019584,0.022925,0.02321,0.024718,0.016493,0.022314,0.023441,0.022165,0.117303,0.125049,0.018109,0.017384,
Run complete,11.6762,11.6714,11.4022,11.5522,20.6962,19.9926,11.308,20.7619,15.3945,16.1573,11.3782,16.1568,16.131,11.198,13.7049,16.1276,11.3306,11.1822,11.2369,10.9492,13.6255,12.82,16.0073,15.9694,15.8173,10.9741,13.4144,15.8172,15.9211,13.3877,12.7515,15.9045,11.9737,12.4225,14.6758,14.6769,10.6927,10.7468,10.6635,10.745,14.7084,10.3678,12.5465,14.8179,12.7125,14.8774,10.3917,14.8754,

init,1702.12,1709.11,1704.88,1704.73,1688.65,1661.4,1649.25,1654.38,1708.29,1714.91,1713.88,1720.58,1665.92,1690.73,1631.09,1691.82,1726.69,1720.17,1723.45,1718.38,1703.19,1635.82,1725.94,1620.8,1700.08,1715.61,1710.33,1712.7,1629.21,1641.82,1682.29,1643.46,1714.99,1708.65,1709.7,1714.62,1681.53,1702.98,1647.49,1711.16,1667.86,1625.04,1690.61,1667.26,1692.65,1689.48,1670.44,1680.97,
1D FFT Z-Direction,11.3167,11.3302,11.4184,11.256,11.8025,11.2501,11.3792,11.8253,11.4491,11.4144,11.1085,11.4329,11.2682,11.1306,11.194,11.2804,11.2593,11.3535,11.472,11.2539,11.3943,11.3955,11.3321,11.3359,11.512,11.127,11.2792,11.2441,11.1364,11.0382,11.0525,11.1508,10.4631,10.489,10.5728,10.4883,10.5638,10.6359,10.5672,10.6193,10.5676,10.1119,10.2976,10.3473,10.1939,10.1873,10.2941,10.2954,
First Transpose (First Send),0.046244,0.018498,0.018987,0.018117,0.017789,0.018977,0.01815,0.029941,0.017878,0.024492,0.026095,0.02498,0.025734,0.026616,0.026518,0.028022,0.034002,0.022847,0.023087,0.025323,0.016683,0.024051,0.022606,0.025872,0.017806,0.025262,0.023857,0.024393,0.019281,0.026185,0.03332,0.027968,0.029373,0.022227,0.024104,0.024259,0.019317,0.022371,0.022955,0.026469,0.019184,0.023571,0.02544,0.023916,0.020126,0.024473,0.123338,0.018784,
First Transpose (Packing),0.028232,0.017152,0.017937,0.016742,0.0165,0.017401,0.017008,0.024564,0.016612,0.0229,0.024487,0.02306,0.023763,0.023828,0.023448,0.024383,0.019603,0.020992,0.021651,0.023209,0.015552,0.022288,0.021,0.024124,0.016599,0.023073,0.022126,0.022814,0.016365,0.022839,0.030239,0.024105,0.017714,0.020461,0.022162,0.022485,0.017765,0.020492,0.021273,0.024273,0.017508,0.021602,0.023353,0.021912,0.017818,0.02147,0.120147,0.016137,
First Transpose (Start Local Transpose),0.074429,0.042522,0.042823,0.041681,0.037269,0.040579,0.038475,0.100319,0.037818,0.05184,0.053424,0.051851,0.076739,0.052396,0.050587,0.052589,0.064127,0.044611,0.044163,0.049476,0.037124,0.045215,0.042979,0.051074,0.037267,0.054036,0.052645,0.05243,0.051707,0.051062,0.057728,0.05289,0.053453,0.058054,0.047871,0.046737,0.039377,0.04481,0.046201,0.051009,0.04163,0.051206,0.052837,0.052507,0.054034,0.050614,0.147722,0.041937,
First Transpose (Start Receive),0.081877,0.048913,0.049582,0.048333,0.042884,0.047762,0.044941,0.114495,0.044433,0.060179,0.062188,0.059735,0.083821,0.061525,0.058891,0.060916,0.070255,0.05253,0.052655,0.057913,0.042918,0.052952,0.05085,0.058978,0.043116,0.062069,0.060478,0.060636,0.05662,0.058822,0.065816,0.06099,0.058727,0.065479,0.056768,0.055004,0.045888,0.052446,0.053903,0.060736,0.048794,0.059886,0.061878,0.060481,0.06,0.058861,0.154683,0.048417,
First Transpose (First Receive),0.124045,0.163445,0.151003,0.54678,0.423503,0.141649,0.153358,0.937629,0.608731,0.68371,0.220587,0.543448,0.18407,0.32011,0.361588,0.219824,0.139695,0.397067,0.394568,0.473347,0.873011,0.399567,0.39924,0.442458,0.84248,0.887497,0.347405,0.448918,0.212982,0.417895,0.337193,0.438975,0.067144,0.30523,0.282092,0.197701,0.529683,0.265347,0.280387,0.137448,0.382039,0.74606,0.742472,0.231253,0.191922,0.575062,0.468249,0.322115,
First Transpose (Finished Receive),1.04376,1.19804,1.29668,1.06174,1.21554,1.27651,1.29405,1.26605,1.23708,1.00742,1.06636,1.14561,0.972216,1.05265,1.07491,1.12479,0.947788,1.2919,1.31288,1.3581,1.22165,1.29056,1.30606,1.34397,1.1464,0.998569,1.07301,1.14964,0.964689,1.03968,1.00201,1.14792,1.03803,1.33234,1.30794,1.35201,1.21325,1.28301,1.30198,1.33144,1.25488,0.983532,1.06233,1.14209,0.976296,1.04883,1.08578,1.1355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05403,1.20867,1.30721,1.07239,1.23721,1.28796,1.30454,1.27664,1.24788,1.01869,1.07731,1.15592,0.985203,1.06284,1.08519,1.13499,0.959581,1.30255,1.32347,1.36916,1.23263,1.30164,1.31664,1.36491,1.1575,1.00965,1.08353,1.16044,0.977117,1.05039,1.01258,1.15902,1.04852,1.34232,1.31812,1.36289,1.2242,1.29392,1.31295,1.34419,1.26546,0.994047,1.07351,1.15249,0.987258,1.05924,1.09588,1.14578,
First Transpose (Send Complete),1.10946,1.26572,1.36026,1.12569,1.29001,1.3454,1.35796,1.40302,1.3042,1.07032,1.132,1.2101,1.04356,1.11614,1.13854,1.18728,1.01125,1.35534,1.37675,1.42274,1.28739,1.35752,1.37483,1.41798,1.21013,1.08016,1.14123,1.21346,1.04752,1.12557,1.10467,1.21116,1.09937,1.39196,1.36667,1.41252,1.27128,1.3419,1.36125,1.39755,1.31452,1.0456,1.12143,1.20022,1.03644,1.10748,1.14299,1.19219,
1D FFT Y-Direction,1.10911,1.26543,1.35996,1.12533,1.28974,1.34516,1.35768,1.40267,1.30389,1.07002,1.13173,1.20981,1.04319,1.11583,1.13826,1.18699,1.01096,1.35496,1.37645,1.42245,1.28715,1.3572,1.37452,1.41772,1.20972,1.07982,1.14084,1.21309,1.04723,1.12528,1.10433,1.21086,1.09908,1.39166,1.36638,1.41218,1.271,1.34154,1.36095,1.39722,1.31425,1.04525,1.12111,1.19989,1.03619,1.10717,1.14264,1.19194,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.10983,1.26603,1.3606,1.12605,1.29033,1.34572,1.35834,1.40341,1.30456,1.07069,1.1323,1.21047,1.04396,1.11653,1.13889,1.18769,1.01173,1.35571,1.37709,1.4231,1.28788,1.35806,1.37531,1.41835,1.2105,1.08054,1.14161,1.21386,1.04793,1.12601,1.10531,1.21153,1.09971,1.39238,1.36701,1.41288,1.27173,1.34228,1.36162,1.39793,1.31484,1.04597,1.12184,1.20064,1.03686,1.10785,1.14341,1.1925,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
