,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7575,17.7837,16.4667,17.1932,19.1202,18.6822,18.6377,18.2241,18.7388,17.8331,16.5629,17.2846,19.0782,18.6792,18.658,18.4193,18.8049,17.6774,16.541,17.24,19.0565,18.4347,18.6543,18.2999,18.7039,17.6746,16.4843,17.298,19.0826,18.7314,18.6302,18.4547,18.5542,17.729,16.5617,17.2172,19.1078,18.4987,18.6724,18.3617,18.7267,17.7522,16.5415,17.2734,19.0832,18.5834,18.6878,18.2972,
First Transpose (Send Complete),18.913,17.9388,16.6128,17.3439,19.2776,18.8453,18.7859,18.3742,18.9004,17.981,16.7155,17.4332,19.2461,18.8301,18.7991,18.5665,18.9617,17.8235,16.6886,17.3926,19.2069,18.5832,18.8054,18.4461,18.8718,17.8229,16.6372,17.4501,19.2337,18.8871,18.7766,18.6144,18.7203,17.8803,16.7119,17.3693,19.2547,18.6469,18.8216,18.51,18.8945,17.9033,16.6883,17.419,19.2319,18.7304,18.8433,18.4493,
1D FFT Y-Direction,18.9127,17.9384,16.6125,17.3435,19.2773,18.8449,18.7856,18.3739,18.9001,17.9808,16.715,17.4329,19.2453,18.8295,18.7988,18.5659,18.9612,17.8231,16.6881,17.3922,19.2065,18.5828,18.8051,18.4456,18.8715,17.8226,16.6367,17.4497,19.2333,18.8867,18.7761,18.6139,18.7199,17.8799,16.7114,17.3688,19.2544,18.6465,18.8213,18.5095,18.8942,17.9028,16.6881,17.4187,19.2316,18.7299,18.843,18.449,
Second Transpose (First Send),18.9502,17.9746,16.6453,17.3744,19.3151,18.8816,18.8182,18.4037,18.9323,18.0139,16.7467,17.4666,19.285,18.8691,18.832,18.599,18.9951,17.8562,16.7196,17.4228,19.2386,18.6139,18.8385,18.4776,18.9043,17.8552,16.6685,17.4802,19.2716,18.919,18.8119,18.6478,18.7492,17.9125,16.7424,17.4003,19.2887,18.6777,18.8553,18.5437,18.9257,17.9355,16.7191,17.4474,19.2656,18.7631,18.8759,18.4809,
Second Transpose (Packing),19.1314,18.1529,16.8145,17.5436,19.4953,19.0683,18.9879,18.5762,19.1165,18.1836,16.9218,17.6462,19.5051,19.0698,19.0199,18.7779,19.1702,18.0229,16.8926,17.592,19.4098,18.7821,19.0155,18.6453,19.0732,18.0246,16.8395,17.6486,19.4535,19.1099,18.9809,18.8388,18.9235,18.081,16.9101,17.5645,19.4594,18.8486,19.0367,18.7164,19.1066,18.1067,16.8873,17.6161,19.4493,18.935,19.0531,18.6505,
Second Transpose (Start Local Transpose),19.133,18.1533,16.8149,17.544,19.4957,19.0694,18.9883,18.5766,19.1169,18.1841,16.9223,17.6466,19.5054,19.0704,19.0202,18.7784,19.1705,18.0234,16.8932,17.5923,19.4101,18.7826,19.0159,18.6458,19.0735,18.0253,16.8399,17.649,19.4539,19.1111,18.9815,18.8393,18.9238,18.0814,16.9105,17.5649,19.4598,18.849,19.0371,18.7168,19.1069,18.1072,16.8877,17.6164,19.45,18.9354,19.0535,18.651,
Second Transpose (Start Receive),19.1379,18.1574,16.8188,17.5478,19.4999,19.0748,18.9924,18.5807,19.1205,18.1881,16.9266,17.6504,19.5112,19.0748,19.0278,18.7824,19.1748,18.0277,16.8981,17.5961,19.414,18.7896,19.0206,18.6496,19.0769,18.029,16.8437,17.6529,19.4573,19.1153,18.9886,18.8439,18.9273,18.0859,16.9146,17.5687,19.4634,18.853,19.041,18.7207,19.1108,18.1112,16.8913,17.6206,19.4543,18.9404,19.0577,18.6556,
Second Transpose (First Receive),34.9295,34.3834,33.5699,33.7862,34.5656,34.9009,34.887,34.4499,35.4888,35.162,34.7541,34.899,35.9174,36.2644,35.9302,35.8603,34.3642,33.7563,33.8484,33.8359,34.6612,34.5232,34.9563,34.6029,34.1068,33.5657,33.5066,33.4563,33.793,33.9802,34.0925,33.7111,33.9754,33.3185,33.7256,33.724,34.1241,34.0764,34.4157,34.1235,34.3822,34.0712,33.6769,33.8253,34.0736,34.0672,34.3917,34.0766,
Second Transpose (Finished Receive),34.9298,34.3837,33.5703,33.7866,34.5659,34.9011,34.8874,34.4502,35.4891,35.1623,34.7545,34.8994,35.9178,36.2651,35.9305,35.8607,34.3645,33.7567,33.8487,33.8364,34.6616,34.5235,34.9567,34.6032,34.1071,33.5661,33.507,33.4568,33.7933,33.9806,34.0929,33.7122,33.9758,33.3189,33.726,33.7243,34.1245,34.0768,34.4161,34.1238,34.3826,34.0716,33.6774,33.8257,34.0739,34.0676,34.392,34.0769,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),18.7566,17.7827,16.4664,17.1927,19.1194,18.6815,18.6372,18.2235,18.7384,17.8325,16.5624,17.2839,19.0778,18.6785,18.6576,18.4187,18.8044,17.677,16.5402,17.2395,19.0561,18.4341,18.6537,18.2994,18.7034,17.674,16.4837,17.2973,19.0819,18.7308,18.6297,18.4531,18.5537,17.7283,16.5612,17.2167,19.1074,18.4978,18.6717,18.3611,18.7261,17.7516,16.541,17.2728,19.0829,18.5827,18.6873,18.2963,
