,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2519.71,2520.87,2508.33,2501.99,2481.57,2462.35,2448.57,2346,2510.98,2512.23,2496.29,2493.29,2459.59,2430.33,2446.48,2367.71,2513.61,2500.98,2500.88,2498.27,2452.25,2311.47,2444,2460.04,2443.72,2493.25,2422.28,2466.89,2494.05,2490.79,2481.52,2394.42,2506.33,2474.62,2510.14,2511.62,2473.98,2443.78,2410.4,2378.68,2452.33,2494.58,2468.32,2481.01,2570.78,2572.98,2393.65,2382.36,2515.69,2446.07,2403.93,2515.64,2493.97,2486.03,2481.94,2502.89,2420.6,2507.79,2482.94,2456.68,2523.15,2509.46,2501.31,2494.91,
1D FFT Z-Direction,536.824,534.533,525.512,525.435,537.221,533.716,525.647,525.84,535.158,534.696,525.424,525.345,536.51,534.756,525.581,525.425,536.142,534.509,525.395,525.25,536.5,534.529,525.193,525.014,536.585,534.818,525.403,525.459,536.428,534.672,525.249,525.14,535.633,534.66,525.523,525.417,536.994,533.507,525.398,525.174,536.64,534.585,525.159,524.952,534.675,530.668,524.9,525.047,536.086,534.569,525.347,525.292,536.134,534.615,525.504,525.449,536.485,534.569,525.462,525.413,536.33,534.567,525.404,526.652,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.32837,3.85676,3.84443,3.8696,5.33479,3.85175,3.83426,4.29308,5.18761,3.89282,3.87433,3.85652,5.20744,3.83343,3.88367,3.90976,5.19072,3.821,3.86215,3.82555,5.09547,3.89411,3.88265,3.85415,5.16565,3.90475,3.86866,3.82399,5.07223,3.84821,3.88267,3.86819,5.29974,3.85818,3.87946,3.88536,5.14494,3.90676,3.87459,3.85927,5.32516,3.79899,3.86438,3.83644,5.14166,3.86787,3.89306,3.87319,5.13408,3.8634,3.85371,3.87775,5.14987,3.88144,3.88779,3.85846,5.19944,3.87858,3.89379,3.86335,5.16526,3.84313,3.92334,3.84579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.32863,3.85697,3.8447,3.86988,5.33501,3.85201,3.83469,4.29345,5.1878,3.89312,3.87459,3.8568,5.20772,3.83372,3.88392,3.91006,5.19098,3.82132,3.86245,3.82585,5.0957,3.89434,3.88291,3.8544,5.16596,3.90506,3.86896,3.8243,5.07246,3.84847,3.88292,3.86847,5.3,3.85844,3.87977,3.88561,5.14517,3.90702,3.87487,3.85951,5.32547,3.79921,3.86461,3.83667,5.14189,3.86812,3.89329,3.87347,5.13435,3.86365,3.85397,3.87799,5.15012,3.8817,3.88804,3.85868,5.1997,3.87882,3.89405,3.86362,5.16553,3.84336,3.92358,3.846,
First Transpose (Finished All2All),496.239,496.479,493.005,493.228,496.156,495.352,492.373,493.335,495.207,496.541,492.618,493.158,496.249,496.692,492.636,493.238,495.903,496.491,492.662,493.106,496.22,496.471,492.922,492.848,496.162,496.478,492.276,493.024,496.203,496.594,492.642,492.963,495.697,496.559,492.845,493.252,496.055,495.52,492.56,493.083,496.232,496.603,492.259,492.867,493.788,492.501,492.874,493.235,495.932,496.521,492.95,493.083,495.927,496.53,493.002,493.24,496.22,496.471,492.98,493.224,495.919,496.527,492.587,493.107,
First Transpose (Unpacking),496.24,496.479,493.006,493.228,496.157,495.353,492.374,493.336,495.207,496.542,492.619,493.159,496.249,496.693,492.638,493.238,495.904,496.492,492.663,493.107,496.221,496.472,492.923,492.849,496.163,496.479,492.276,493.025,496.204,496.595,492.643,492.964,495.698,496.56,492.846,493.253,496.055,495.52,492.561,493.084,496.233,496.604,492.259,492.868,493.789,492.502,492.874,493.236,495.933,496.522,492.95,493.084,495.928,496.531,493.003,493.241,496.22,496.472,492.981,493.225,495.919,496.528,492.588,493.108,
First Transpose (Send Complete),501.071,499.708,496.256,496.447,500.947,498.59,495.614,496.557,500.034,499.786,495.845,496.397,501,499.901,495.866,496.474,500.697,499.671,495.923,496.308,500.938,499.713,496.139,496.053,500.908,499.684,495.481,496.251,500.923,499.831,495.885,496.179,500.458,499.789,496.028,496.466,500.845,498.748,495.786,496.302,501.006,499.773,495.46,496.071,498.526,495.716,496.065,496.437,500.67,499.734,496.161,496.29,500.735,499.744,496.203,496.443,500.904,499.711,496.184,496.395,500.793,499.725,495.764,496.325,
1D FFT Y-Direction,501.07,499.707,496.256,496.446,500.946,498.59,495.614,496.556,500.034,499.786,495.845,496.397,501,499.9,495.866,496.473,500.696,499.67,495.923,496.308,500.938,499.713,496.138,496.052,500.907,499.684,495.48,496.25,500.923,499.831,495.885,496.178,500.457,499.788,496.028,496.466,500.845,498.748,495.786,496.302,501.005,499.773,495.459,496.071,498.526,495.715,496.064,496.436,500.669,499.733,496.16,496.289,500.735,499.744,496.203,496.443,500.904,499.711,496.184,496.394,500.793,499.725,495.763,496.324,
Second Transpose (First Send),501.935,500.417,496.966,497.156,501.812,499.301,496.334,497.267,500.897,500.495,496.553,497.105,501.859,500.608,496.577,497.183,501.561,500.377,496.632,497.015,501.793,500.421,496.848,496.76,501.772,500.393,496.194,496.962,501.788,500.541,496.596,496.887,501.316,500.496,496.738,497.175,501.703,499.456,496.494,497.012,501.867,500.482,496.172,496.781,499.387,496.434,496.775,497.146,501.529,500.441,496.87,496.999,501.594,500.452,496.915,497.152,501.762,500.419,496.894,497.104,501.658,500.432,496.474,497.034,
Second Transpose (Packing),503.654,501.828,498.377,498.568,503.531,500.715,497.763,498.678,502.613,501.907,497.978,498.518,503.573,502.028,497.994,498.594,503.267,501.789,498.043,498.423,503.494,501.83,498.263,498.168,503.484,501.813,497.608,498.374,503.506,501.951,498.006,498.3,503.029,501.908,498.15,498.588,503.418,500.868,497.907,498.423,503.587,501.889,497.582,498.192,501.099,497.847,498.189,498.588,503.242,501.853,498.281,498.41,503.303,501.861,498.328,498.564,503.487,501.841,498.318,498.523,503.388,501.849,497.897,498.458,
Second Transpose (Start Local Transpose),503.655,501.828,498.377,498.569,503.531,500.716,497.763,498.679,502.613,501.907,497.978,498.519,503.574,502.028,497.995,498.595,503.267,501.789,498.043,498.424,503.495,501.831,498.263,498.168,503.484,501.814,497.609,498.374,503.506,501.952,498.007,498.3,503.029,501.909,498.15,498.589,503.419,500.868,497.908,498.424,503.588,501.889,497.583,498.192,501.1,497.848,498.189,498.589,503.243,501.853,498.282,498.411,503.303,501.862,498.328,498.565,503.487,501.842,498.319,498.524,503.388,501.85,497.897,498.459,
Second Transpose (Start Receive),503.66,501.833,498.382,498.573,503.536,500.721,497.769,498.683,502.617,501.912,497.983,498.524,503.578,502.032,498.004,498.599,503.273,501.794,498.048,498.429,503.499,501.836,498.268,498.173,503.493,501.819,497.613,498.379,503.512,501.956,498.012,498.306,503.034,501.913,498.155,498.593,503.423,500.873,497.912,498.43,503.592,501.894,497.588,498.197,501.104,497.853,498.194,498.593,503.248,501.858,498.287,498.415,503.308,501.867,498.333,498.569,503.492,501.847,498.325,498.529,503.395,501.854,497.901,498.463,
Second Transpose (First Receive),509.331,513.584,504.55,504.531,515.181,506.52,504.691,504.564,508.295,513.685,504.511,504.432,509.248,513.802,504.621,504.499,508.943,513.566,504.437,504.353,509.174,513.616,504.245,504.153,515.151,507.695,504.366,504.267,509.18,513.733,504.281,504.252,508.709,513.679,504.583,504.513,509.095,512.588,504.433,504.336,509.272,513.691,504.205,504.101,506.867,509.671,503.802,504.283,508.915,513.613,504.391,504.373,508.989,513.646,504.538,504.526,509.164,513.608,504.492,504.482,509.077,513.638,504.473,504.362,
Second Transpose (Finished Receive),533.368,530.965,521.988,521.904,533.768,530.136,522.124,522.312,531.706,531.166,521.902,521.826,533.064,531.201,522.061,521.905,532.704,530.973,521.869,521.746,533.07,530.973,521.677,521.509,533.14,531.266,521.877,521.939,532.982,531.116,521.727,521.621,532.185,531.118,522.002,521.89,533.547,529.93,521.872,521.656,533.19,531.041,521.633,521.43,531.218,527.082,521.381,521.529,532.636,531.021,521.828,521.771,532.69,531.067,521.976,521.93,533.04,531.014,521.937,521.884,532.881,531.019,521.887,523.136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),534.143,531.834,522.836,522.754,534.541,531.008,522.97,523.163,532.478,532.027,522.751,522.675,533.837,532.071,522.912,522.753,533.474,531.835,522.721,522.589,533.84,531.842,522.527,522.352,533.915,532.135,522.729,522.789,533.759,531.987,522.575,522.47,532.958,531.987,522.853,522.741,534.321,530.798,522.724,522.503,533.963,531.906,522.485,522.278,531.99,527.95,522.231,522.378,533.41,531.887,522.678,522.621,533.465,531.935,522.828,522.781,533.814,531.882,522.785,522.736,533.659,531.884,522.736,523.984,
1D FFT X-Direction,5.32759,3.85631,3.84384,3.86905,5.33402,3.85093,3.83381,4.29234,5.18715,3.89219,3.87356,3.85589,5.20689,3.8328,3.88303,3.90919,5.19033,3.82025,3.86126,3.82479,5.09498,3.89354,3.88189,3.85345,5.16512,3.90395,3.86804,3.82314,5.07166,3.8475,3.88172,3.86746,5.29922,3.85761,3.87865,3.88436,5.14443,3.90595,3.87339,3.85873,5.32472,3.79793,3.86335,3.83575,5.14116,3.86715,3.89231,3.87262,5.13354,3.86283,3.85286,3.87702,5.14944,3.88085,3.88719,3.85757,5.19886,3.87776,3.89318,3.86269,5.16478,3.84242,3.9229,3.84532,
Run complete,536.825,534.536,525.513,525.436,537.223,533.763,525.648,525.841,535.159,534.7,525.425,525.346,536.511,534.76,525.582,525.426,536.143,534.512,525.396,525.251,536.501,534.533,525.194,525.015,536.586,534.822,525.403,525.46,536.429,534.676,525.25,525.141,535.634,534.665,525.524,525.418,536.995,533.54,525.399,525.175,536.641,534.589,525.16,524.953,534.676,531.214,524.901,525.048,536.087,534.572,525.348,525.293,536.134,534.618,525.505,525.45,536.486,534.572,525.462,525.414,536.331,534.571,525.405,526.653,

init,2519.71,2520.87,2508.33,2501.99,2481.57,2462.35,2448.57,2346,2510.98,2512.23,2496.29,2493.29,2459.59,2430.33,2446.48,2367.71,2513.61,2500.98,2500.88,2498.27,2452.25,2311.47,2444,2460.04,2443.72,2493.25,2422.28,2466.89,2494.05,2490.79,2481.52,2394.42,2506.33,2474.62,2510.14,2511.62,2473.98,2443.78,2410.4,2378.68,2452.33,2494.58,2468.32,2481.01,2570.78,2572.98,2393.65,2382.36,2515.69,2446.07,2403.93,2515.64,2493.97,2486.03,2481.94,2502.89,2420.6,2507.79,2482.94,2456.68,2523.15,2509.46,2501.31,2494.91,
1D FFT Z-Direction,536.297,532.28,524.6,528.617,535.409,531.666,528.043,527.162,536.624,531.998,524.198,528.345,536.275,532.164,524.421,528.501,536.175,532.081,524.336,528.442,536.358,532.2,524.512,528.653,536.225,532.187,524.433,528.491,536.341,531.194,524.43,528.427,536.183,531.768,524.57,528.472,536.394,532.202,524.611,528.621,536.611,532.187,524.47,528.503,535.911,532.201,524.38,528.494,536.226,531.84,524.444,528.278,536.143,531.753,524.063,528.594,536.157,532.177,524.4,528.544,536.41,529.704,524.347,523.555,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.17806,3.81716,3.82495,3.87615,5.09711,3.85782,3.90198,3.8515,5.1981,3.88285,3.82336,3.84239,5.1889,3.89263,4.00519,3.95652,5.08997,3.82097,3.88473,3.85937,5.24764,3.87994,3.87844,3.85387,5.06275,3.84512,3.81815,3.88,5.16778,3.87671,3.81674,3.85099,5.18681,3.88448,3.85343,3.85452,5.26042,3.86556,3.91503,3.88126,5.17454,3.81331,3.88816,3.80681,5.1552,3.87139,3.90611,3.85274,5.22387,3.86681,3.87092,3.82539,5.23401,3.86517,3.90991,3.83231,5.15743,3.82079,3.90937,3.86428,5.26404,3.8562,3.87102,3.81658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.17831,3.81737,3.82518,3.87644,5.09736,3.85808,3.90231,3.85175,5.19832,3.88332,3.82364,3.84262,5.18913,3.89288,4.00543,3.95681,5.09022,3.82135,3.88501,3.85959,5.24788,3.88019,3.87906,3.8541,5.06298,3.84537,3.81839,3.88028,5.16807,3.87704,3.817,3.85126,5.18704,3.8847,3.85371,3.85477,5.26065,3.86586,3.91531,3.88149,5.17493,3.81355,3.8884,3.80704,5.15541,3.87162,3.90635,3.85309,5.2241,3.86713,3.87116,3.82563,5.23426,3.86542,3.91015,3.83254,5.15765,3.82106,3.90962,3.86456,5.26429,3.85643,3.87125,3.81683,
