,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.5083,14.4958,11.876,14.2668,14.3043,14.3854,11.9562,14.4142,15.7017,15.769,13.1892,15.7746,15.4832,15.5572,12.9663,15.6642,15.7122,15.7765,13.1907,15.7821,15.4847,15.5705,12.9759,15.6951,15.3317,15.3854,12.8012,15.3917,15.0921,15.176,12.5757,15.2784,15.7135,15.7802,13.1913,15.7861,15.4873,15.5666,12.973,15.6735,16.694,16.7655,14.1359,16.816,16.9499,16.6308,14.0062,16.6827,15.7209,15.7748,13.1915,15.7807,15.4824,15.5665,12.9751,15.673,15.3154,15.3846,12.8014,15.3905,15.0906,15.1658,12.5773,15.2772,
1D FFT X-Direction,0.014681,0.014634,0.014611,0.01431,0.014559,0.014693,0.014555,0.014426,0.014129,0.013358,0.014607,0.013953,0.015847,0.015044,0.01481,0.014243,0.013221,0.014699,0.014114,0.013482,0.023054,0.015118,0.013827,0.014374,0.014021,0.013723,0.015507,0.014898,0.01451,0.013576,0.02115,0.016125,0.013662,0.014526,0.014749,0.014843,0.014259,0.014228,0.015388,0.014149,0.014478,0.014154,0.016161,0.01417,0.014116,0.014009,0.015414,0.014512,0.013893,0.014365,0.125899,0.014234,0.014245,0.014824,0.013447,0.014077,0.014449,0.013951,0.014389,0.014133,0.015676,0.014464,0.015665,0.014823,
Run complete,14.522,14.5106,11.9383,14.2807,14.3199,14.3989,11.97,14.4288,15.7158,15.7828,13.2035,15.8375,15.4993,15.572,12.9802,15.6777,15.726,15.7906,13.2049,15.843,15.4985,15.5849,12.9927,15.7092,15.3461,15.4002,12.8158,15.4538,15.1059,15.1904,12.5899,15.2932,15.728,15.7944,13.2055,15.8476,15.5015,15.5803,12.9879,15.6865,16.8797,16.7805,14.303,16.9654,16.982,16.825,14.3041,16.9444,15.736,15.7886,13.2151,15.8452,15.4962,15.58,12.9889,15.6871,15.3304,15.3979,12.8149,15.4505,15.1049,15.1796,12.5913,15.2903,

init,1522.92,1522.71,1518.35,1515.4,1512.75,1503.07,1510.16,1507.88,1530.18,1536.67,1534.04,1528.93,1506.9,1507.11,1510.05,1524.53,1527.96,1520.84,1528.88,1522.77,1505.4,1494.12,1505.81,1500.95,1521.37,1524.68,1521.62,1520.04,1511.63,1505.38,1509.9,1497.76,1519.05,1516.89,1524.9,1530.26,1512.09,1512.62,1510.84,1505.21,1510.48,1521.35,1509.66,1513.72,1504.92,1504.88,1506.51,1501.96,1507.39,1504.98,1510.89,1511.13,1498.24,1507.35,1499.93,1509.61,1523.44,1523.66,1523.39,1524.82,1496.22,1498.13,1492.26,1510.6,
1D FFT Z-Direction,12.3811,12.1056,12.1588,12.2117,12.2686,12.3234,12.3794,12.4526,12.3988,12.1457,12.1951,12.2478,12.3123,12.3811,12.4275,12.5095,12.4316,12.1512,12.2,12.2635,12.3116,12.3677,12.4318,12.5034,12.3239,12.0705,12.1233,12.1903,12.2514,12.298,12.3541,12.4475,12.3663,12.0893,12.1402,12.2103,12.2537,12.3058,12.36,12.4313,12.4121,12.142,12.1955,12.2677,12.3367,12.3862,12.4367,12.5405,12.3788,12.1057,12.1603,12.2114,12.2723,12.3212,12.3755,12.4489,12.3206,12.0782,12.1312,12.185,12.2529,12.2987,12.3524,12.4209,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02713,0.017738,0.019947,0.017809,0.017897,0.01929,0.017852,0.020618,0.132448,0.12814,0.097961,0.098228,0.031078,0.095215,0.169672,0.124645,0.087163,0.120281,0.024118,0.023808,0.026993,0.026592,0.023575,0.025385,0.018045,0.024773,0.025761,0.025791,0.023836,0.025359,0.025221,0.029827,0.019318,0.023052,0.024769,0.025495,0.024672,0.024295,0.028086,0.026755,0.131369,0.024735,0.024031,0.031399,0.032253,0.096916,0.023984,0.090799,0.016577,0.024425,0.025427,0.02618,0.022857,0.024444,0.024274,0.024166,0.015485,0.022804,0.023318,0.023828,0.015852,0.022815,0.017772,0.015512,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027362,0.017978,0.020137,0.018056,0.018114,0.019497,0.018107,0.020896,0.132737,0.12838,0.09826,0.098577,0.031341,0.095536,0.169936,0.124879,0.087358,0.120547,0.024377,0.024092,0.027276,0.026861,0.02388,0.025706,0.018334,0.025009,0.026012,0.026176,0.024113,0.025565,0.025442,0.030108,0.019542,0.023297,0.025011,0.025742,0.024912,0.024515,0.028323,0.026982,0.131584,0.025115,0.024327,0.031736,0.032515,0.097166,0.024266,0.091079,0.016796,0.024653,0.025797,0.026462,0.02318,0.024716,0.024543,0.024407,0.015705,0.023034,0.023547,0.024058,0.016053,0.023053,0.018019,0.015687,
First Transpose (Finished All2All),11.8746,11.0047,10.9481,10.1904,10.798,10.4341,10.3643,11.0599,11.8224,10.9774,10.7274,10.7474,10.5726,11.0858,10.7136,10.7279,11.8704,10.951,11.0518,10.562,10.5768,10.8652,10.7328,11.2745,11.8197,10.2375,10.986,10.5568,10.8035,10.4329,10.7241,11.041,11.8732,10.2523,11.0394,10.5596,10.5146,10.9424,10.2554,10.4375,11.8321,10.7401,11.0258,10.1441,10.5058,10.8337,10.7234,11.2481,11.8897,10.7578,10.9499,10.5732,10.7499,11.1079,10.2613,10.7574,11.8307,10.7441,11.0381,10.7576,10.5134,10.7049,10.6012,10.4269,
First Transpose (Unpacking),11.8751,11.0049,10.9484,10.1907,10.7983,10.4343,10.3646,11.0602,11.8229,10.9778,10.7277,10.7478,10.573,11.0862,10.7139,10.7283,11.8708,10.9512,11.0521,10.5625,10.5772,10.8656,10.7332,11.2748,11.8201,10.238,10.9864,10.5572,10.8039,10.4333,10.7245,11.0414,11.8736,10.2526,11.0398,10.5603,10.515,10.9428,10.256,10.4378,11.8324,10.7405,11.0261,10.1448,10.5063,10.8341,10.7238,11.2485,11.8899,10.7582,10.9504,10.5736,10.7502,11.1083,10.2617,10.7577,11.831,10.7445,11.0384,10.758,10.5138,10.7053,10.6018,10.4273,
First Transpose (Send Complete),11.8975,11.0208,10.9674,10.2072,10.8165,10.4541,10.3833,11.08,11.8503,11.0076,10.7551,10.7771,10.596,11.1136,10.7468,10.7562,11.8987,10.9768,11.072,10.5825,10.5966,10.8862,10.7524,11.2941,11.8374,10.2596,11.0076,10.5795,10.8234,10.452,10.7442,11.0657,11.8915,10.273,11.0609,10.581,10.5346,10.9621,10.2782,10.4581,11.8588,10.7621,11.0464,10.1652,10.5285,10.8613,10.7431,11.2749,11.9072,10.778,10.9717,10.5938,10.7685,11.1273,10.2804,10.7767,11.8476,10.7648,11.0576,10.778,10.532,10.7266,10.6213,10.4456,
1D FFT Y-Direction,11.8972,11.0205,10.9671,10.207,10.8162,10.4539,10.383,11.0797,11.8499,11.0073,10.7545,10.7768,10.5956,11.1132,10.7465,10.7558,11.8984,10.9765,11.0717,10.5822,10.5962,10.8859,10.7521,11.2938,11.8371,10.2593,11.0073,10.5791,10.8231,10.4518,10.7438,11.0654,11.8912,10.2727,11.0602,10.5807,10.5344,10.9618,10.2779,10.4577,11.8586,10.7619,11.0461,10.1649,10.5282,10.8609,10.7429,11.2746,11.907,10.7777,10.9713,10.5935,10.7682,11.1271,10.28,10.7763,11.8473,10.7645,11.0573,10.7778,10.5317,10.7263,10.6207,10.4454,
Second Transpose (First Send),11.9134,11.0342,10.9827,10.2211,10.8312,10.4684,10.3964,11.0933,11.8768,11.0314,10.7795,10.8006,10.6121,11.1397,10.7729,10.7772,11.9236,10.9923,11.0885,10.5972,10.6133,10.901,10.7661,11.3088,11.8522,10.2752,11.0248,10.5951,10.8408,10.4662,10.7587,11.0826,11.9061,10.2875,11.0768,10.5963,10.5496,10.9787,10.2952,10.4727,11.8866,10.7776,11.0632,10.1806,10.5425,10.8878,10.7565,11.2964,11.9213,10.7928,10.989,10.6091,10.7825,11.1419,10.2947,10.7913,11.863,10.78,11.0734,10.7945,10.5458,10.7416,10.6368,10.4584,
Second Transpose (Packing),11.9902,11.1056,11.0582,10.2959,10.904,10.5433,10.473,11.1732,11.9901,11.1338,10.8793,10.8955,10.693,11.244,10.8798,10.8836,12.0359,11.0771,11.1649,10.6732,10.6889,10.9752,10.8423,11.3852,11.9272,10.3586,11.1016,10.673,10.9203,10.5428,10.8357,11.1678,11.9809,10.3603,11.1561,10.6766,10.6275,11.0547,10.3741,10.5453,11.9907,10.8552,11.1436,10.258,10.6171,10.9879,10.8306,11.404,11.996,10.8688,11.0738,10.686,10.8548,11.2189,10.367,10.8662,11.9353,10.8577,11.1538,10.8709,10.6191,10.8189,10.711,10.5264,
Second Transpose (Start Local Transpose),11.9906,11.1059,11.0587,10.2961,10.9043,10.5435,10.4732,11.1735,11.9905,11.135,10.8798,10.8959,10.6938,11.2444,10.8801,10.8841,12.0363,11.0774,11.1652,10.6737,10.6893,10.9755,10.8427,11.3856,11.9276,10.359,11.102,10.6734,10.9206,10.5431,10.8361,11.1681,11.9815,10.3607,11.1564,10.6773,10.6279,11.055,10.3745,10.5457,11.9918,10.8556,11.1443,10.2583,10.6175,10.9882,10.8309,11.4044,11.9963,10.8691,11.0745,10.6865,10.8551,11.2192,10.3672,10.8666,11.9358,10.8581,11.1545,10.8714,10.6194,10.8193,10.7113,10.5267,
Second Transpose (Start Receive),11.9947,11.1094,11.0625,10.2996,10.9082,10.5471,10.4794,11.1775,11.9951,11.139,10.8852,10.8999,10.6986,11.2493,10.8845,10.8878,12.0411,11.0812,11.169,10.6774,10.6933,10.9792,10.8465,11.3903,11.9311,10.3628,11.1065,10.6771,10.9245,10.547,10.8406,11.1738,11.9852,10.3642,11.1603,10.6829,10.6313,11.0592,10.3794,10.5495,11.9962,10.8601,11.1481,10.262,10.6212,10.9939,10.8346,11.4099,12.0001,10.8729,11.0791,10.6899,10.8586,11.223,10.3717,10.8705,11.9399,10.8617,11.1584,10.8765,10.6229,10.8241,10.7155,10.5305,
Second Transpose (First Receive),12.364,12.0887,12.1417,12.1954,12.252,12.307,12.3633,12.4355,12.3727,12.1188,12.1725,12.2228,12.2927,12.3559,12.3995,12.4844,12.4079,12.1283,12.1823,12.2365,12.2938,12.3504,12.4055,12.4852,12.3066,12.0512,12.105,12.1566,12.2339,12.2802,12.3366,12.4272,12.3504,12.0692,12.1217,12.1758,12.2348,12.2887,12.3416,12.4145,12.388,12.1223,12.1779,12.2318,12.3187,12.3615,12.4203,12.517,12.3626,12.0881,12.141,12.193,12.2554,12.3037,12.3588,12.4315,12.3054,12.0602,12.1141,12.167,12.2361,12.2804,12.3349,12.4053,
Second Transpose (Finished Receive),12.3642,12.089,12.142,12.1957,12.2523,12.3072,12.3635,12.4358,12.373,12.1191,12.1729,12.2232,12.2931,12.3562,12.3999,12.4847,12.4081,12.1286,12.1827,12.2368,12.2942,12.3508,12.4058,12.4856,12.3069,12.0516,12.1053,12.157,12.2342,12.2806,12.3369,12.4276,12.3506,12.0696,12.1221,12.1761,12.2352,12.289,12.342,12.4148,12.3882,12.1227,12.1782,12.2321,12.3191,12.3618,12.4206,12.5173,12.3629,12.0884,12.1414,12.1934,12.2556,12.3041,12.3591,12.4319,12.3056,12.0606,12.1144,12.1673,12.2364,12.2807,12.3353,12.4056,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.3664,12.0911,12.1444,12.198,12.2545,12.3096,12.3657,12.4379,12.3752,12.1213,12.1754,12.2257,12.2958,12.3586,12.4023,12.487,12.4103,12.131,12.185,12.2392,12.2966,12.3531,12.4081,12.4882,12.309,12.0539,12.1077,12.1593,12.2366,12.2829,12.3392,12.4305,12.3526,12.0718,12.1245,12.1788,12.2376,12.2913,12.3445,12.417,12.3904,12.1252,12.1805,12.2344,12.3215,12.3641,12.4228,12.5197,12.3649,12.0908,12.1438,12.1957,12.2579,12.3066,12.3615,12.4342,12.3076,12.063,12.1168,12.1696,12.2386,12.2832,12.3376,12.408,
1D FFT X-Direction,0.026516,0.017314,0.019501,0.017447,0.017297,0.018826,0.017435,0.020019,0.129978,0.126604,0.096388,0.096625,0.030248,0.093747,0.168725,0.123189,0.085034,0.119647,0.023498,0.023041,0.026143,0.025426,0.022982,0.024744,0.017659,0.024034,0.025129,0.025014,0.023197,0.024716,0.024606,0.029131,0.018927,0.022404,0.024182,0.024681,0.023931,0.023722,0.027342,0.026117,0.129029,0.024059,0.023477,0.030814,0.031806,0.095579,0.023389,0.090113,0.016084,0.023762,0.024716,0.025467,0.022247,0.023826,0.02366,0.023439,0.015167,0.022171,0.022578,0.023174,0.015476,0.02225,0.017333,0.015116,
Run complete,12.4335,12.1062,12.1595,12.2124,12.2693,12.324,12.38,12.4533,12.4517,12.1464,12.1959,12.2487,12.3132,12.3818,12.4282,12.5102,12.4842,12.1521,12.2007,12.2642,12.3123,12.3684,12.4325,12.5042,12.395,12.0712,12.124,12.1911,12.2522,12.2987,12.3548,12.4484,12.4189,12.09,12.1409,12.2113,12.2543,12.3065,12.3607,12.4319,12.4836,12.1428,12.1962,12.2684,12.3375,12.3869,12.4374,12.5412,12.4314,12.1065,12.1611,12.2122,12.273,12.322,12.3762,12.4496,12.3742,12.079,12.1319,12.1858,12.2535,12.2995,12.353,12.4215,

init,1522.92,1522.71,1518.35,1515.4,1512.75,1503.07,1510.16,1507.88,1530.18,1536.67,1534.04,1528.93,1506.9,1507.11,1510.05,1524.53,1527.96,1520.84,1528.88,1522.77,1505.4,1494.12,1505.81,1500.95,1521.37,1524.68,1521.62,1520.04,1511.63,1505.38,1509.9,1497.76,1519.05,1516.89,1524.9,1530.26,1512.09,1512.62,1510.84,1505.21,1510.48,1521.35,1509.66,1513.72,1504.92,1504.88,1506.51,1501.96,1507.39,1504.98,1510.89,1511.13,1498.24,1507.35,1499.93,1509.61,1523.44,1523.66,1523.39,1524.82,1496.22,1498.13,1492.26,1510.6,
