,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),413.417,406.189,403.037,406.416,411.112,410.829,399.491,402.253,413.917,410.228,406.992,406.912,410.204,410.711,404.922,405.712,409.22,406.441,406.889,406.502,410.814,411.122,404.994,405.832,413.586,406.47,407.001,406.988,411.07,411.127,404.784,405.861,413.835,410.025,407.061,402.936,410.919,407.401,404.66,400.76,413.943,409.938,403.039,407.039,406.807,406.957,404.941,406.013,413.945,409.911,406.619,403.035,411.118,411.162,404.317,402.268,413.089,409.993,402.918,402.636,406.787,410.506,404.61,402.259,
First Transpose (Send Complete),417.083,409.49,406.317,409.693,414.436,414.123,404.926,405.583,417.577,413.535,410.293,410.157,413.524,413.946,408.185,409.068,413.873,410.032,410.175,409.814,414.09,414.406,408.289,409.175,417.248,409.806,410.262,410.251,414.35,414.371,408.07,409.151,417.569,413.294,410.393,406.934,414.193,410.689,407.904,404.017,417.641,413.169,406.919,410.324,411.051,411.085,408.279,409.312,417.646,413.187,409.94,406.32,414.418,414.428,407.662,405.852,416.783,413.272,406.268,405.951,410.269,413.819,407.913,405.529,
1D FFT Y-Direction,417.081,409.488,406.315,409.691,414.434,414.121,402.766,405.58,417.575,413.532,410.291,410.155,413.522,413.943,408.183,409.065,412.914,409.797,410.173,409.812,414.088,414.404,408.287,409.173,417.246,409.804,410.261,410.249,414.348,414.369,408.068,409.149,417.567,413.293,410.391,406.322,414.19,410.687,407.901,404.015,417.639,413.167,406.375,410.322,410.038,410.232,408.277,409.31,417.643,413.186,409.938,406.318,414.415,414.426,407.66,405.572,416.781,413.27,406.266,405.949,410.058,413.817,407.911,405.527,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),417.084,409.49,406.317,409.694,414.437,414.123,404.927,405.584,417.578,413.535,410.294,410.158,413.525,413.946,408.185,409.069,413.874,410.032,410.176,409.815,414.09,414.407,408.29,409.176,417.248,409.807,410.263,410.252,414.35,414.372,408.071,409.152,417.57,413.295,410.394,406.934,414.193,410.69,407.905,404.018,417.642,413.17,406.92,410.324,411.051,411.085,408.28,409.313,417.646,413.188,409.941,406.321,414.418,414.429,407.663,405.853,416.783,413.273,406.27,405.952,410.27,413.82,407.914,405.53,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),417.084,409.491,406.318,409.694,414.437,414.124,404.928,405.584,417.579,413.536,410.294,410.158,413.525,413.947,408.186,409.069,413.875,410.033,410.177,409.815,414.091,414.407,408.291,409.176,417.249,409.807,410.263,410.252,414.351,414.372,408.071,409.152,417.57,413.296,410.394,406.935,414.194,410.69,407.905,404.018,417.643,413.17,406.92,410.325,411.052,411.086,408.28,409.314,417.647,413.189,409.941,406.321,414.419,414.429,407.663,405.853,416.784,413.273,406.27,405.952,410.271,413.82,407.914,405.531,
Second Transpose (Finished All2All),2816.44,2811.98,2663.84,2655.03,2815.6,2816.42,2816.37,2662.83,2673.26,2659.69,2662.27,2645.67,2673.25,2662.86,2661.97,2672.25,2667.6,2650.38,2658.74,2651.39,2665.97,2667.59,2664.48,2667.22,2675.96,2647.91,2646.23,2645.91,2675.97,2672.68,2670.75,2675.97,2687.58,2676.71,2687.51,2677.15,2687.57,2685.53,2680.27,2676.82,2671.65,2655.54,2662.45,2642.92,2671.64,2670.13,2668.81,2669.99,2676.81,2664.05,2665.63,2669.93,2672.99,2676.8,2675.29,2668.4,2676.19,2659.75,2646,2638.98,2676.13,2676.18,2674.65,2659.41,
Second Transpose (Unpacking),2816.44,2811.98,2663.84,2655.03,2815.6,2816.42,2816.37,2662.83,2673.26,2659.69,2662.27,2645.67,2673.25,2662.86,2661.97,2672.25,2667.6,2650.38,2658.74,2651.39,2665.97,2667.59,2664.48,2667.22,2675.96,2647.91,2646.23,2645.91,2675.97,2672.68,2670.75,2675.97,2687.58,2676.71,2687.51,2677.15,2687.57,2685.53,2680.28,2676.82,2671.65,2655.54,2662.45,2642.92,2671.64,2670.13,2668.81,2669.99,2676.82,2664.05,2665.63,2669.93,2672.99,2676.8,2675.29,2668.41,2676.19,2659.76,2646,2638.98,2676.13,2676.18,2674.65,2659.41,
1D FFT X-Direction,3.66817,3.25426,3.2699,3.25654,3.25767,3.27247,3.28657,3.29931,3.6747,3.30908,3.23416,3.29981,3.26583,3.28102,3.26302,3.2884,3.65646,3.27595,3.25768,3.24616,3.22618,3.26042,3.27422,3.27116,3.68858,3.2876,3.26058,3.30414,3.31257,3.31141,3.32667,3.2424,3.66651,3.24663,3.27162,3.27091,3.32985,3.26875,3.26621,3.28481,3.64835,3.26923,3.24657,3.27395,3.27554,3.27348,3.2798,3.305,3.75698,3.31549,3.25546,3.34516,3.30181,3.23666,3.2785,3.26238,3.70771,3.31523,3.22015,3.26659,3.2855,3.36542,3.29539,3.26433,
Run complete,2825.99,2821.49,2673.32,2664.52,2825.07,2825.9,2825.9,2672.32,2682.8,2669.29,2671.86,2655.14,2682.77,2672.37,2671.46,2681.76,2677.08,2659.96,2668.22,2660.87,2675.45,2677.19,2674.05,2676.7,2685.48,2657.38,2655.7,2655.4,2685.45,2682.17,2680.27,2685.46,2697.11,2686.22,2697.02,2686.63,2697.06,2695.13,2689.79,2686.34,2681.13,2665.02,2671.93,2652.52,2681.12,2679.63,2678.34,2679.46,2686.29,2673.55,2675.15,2679.42,2682.51,2686.28,2684.77,2677.89,2685.68,2669.23,2655.59,2648.46,2685.74,2685.76,2684.12,2669.05,

init,1619.7,1600.14,1619.7,1617.91,1573.37,1600.83,1582.28,1574.25,1606.24,1622.56,1604.67,1623.74,1599.21,1568.31,1586.78,1565.74,1623.39,1618.66,1612.06,1619.07,1578.95,1547.54,1586.19,1572.33,1603.93,1609.63,1612.82,1610.15,1559.35,1566.95,1578.71,1567.02,1603.38,1612.33,1628.23,1603.96,1583.8,1566.89,1554.55,1581.2,1607.38,1550.53,1611.03,1600.72,1585.51,1587.2,1583.06,1572.44,1597.73,1561.45,1641.62,1597.46,1567.15,1596.58,1579.24,1582.96,1604.84,1601.77,1610.46,1616.97,1573.02,1579.95,1560.78,1551.94,
1D FFT Z-Direction,2819.34,2815.8,2813.75,2656.39,2818.42,2819.31,2817.04,2812.64,2678.95,2665.06,2669.21,2652.76,2678.93,2668.07,2668.72,2678.52,2674.93,2658.5,2671.62,2658.2,2674.55,2674.89,2671.53,2674.95,2682.96,2658.62,2658.94,2658.97,2682.91,2679.6,2675.21,2682.7,2689.01,2677.08,2688.45,2682.05,2689.02,2687.82,2684.4,2678.33,2682.22,2666.79,2680.18,2660.43,2682.23,2682.21,2680.11,2678.78,2678.8,2668.75,2663.77,2671.99,2675.43,2678.83,2675.84,2670.99,2674.76,2662.52,2649.81,2642.24,2673.31,2674.75,2672.67,2661.89,
First Transpose (First Send),4.03489,3.61479,3.63445,3.62753,3.66152,3.63973,3.64753,3.63947,4.04309,3.63239,3.67138,3.62291,3.67896,3.67607,3.68646,3.692,4.0666,3.75879,3.70328,3.67214,3.66447,3.67139,3.67539,3.62647,4.03259,3.62508,3.64262,3.67053,3.67707,3.69842,3.65098,3.67047,4.05021,3.68203,3.67948,3.62841,3.70822,3.69158,3.66784,3.661,4.05588,3.63745,3.71482,3.67373,3.68425,3.65543,3.62275,3.61562,4.04458,3.70147,3.71475,3.6246,3.67375,3.62955,3.65476,3.60377,4.09583,3.71748,3.64688,3.68726,3.62371,3.63404,3.67736,3.64479,
First Transpose (Packing),6.28038,5.80181,5.80404,5.79911,5.82573,5.81259,5.85807,5.81165,6.25315,5.82872,5.84611,5.78438,5.86379,5.87436,5.86242,5.89443,6.25371,5.92273,5.86819,5.83651,5.82667,5.83608,5.84085,5.79029,6.2139,5.79276,5.8165,5.83503,5.83967,5.86341,5.81326,5.83319,6.27435,5.87907,5.88114,5.79803,5.8788,5.88913,5.87212,5.86061,6.23602,5.79983,5.88179,5.84214,5.85543,5.81627,5.78438,5.79014,6.23283,5.87467,5.88715,5.79815,5.83948,5.80169,5.82719,5.7742,6.27888,5.88393,5.81248,5.85558,5.82862,5.80175,5.85444,5.84275,
First Transpose (Start Local Transpose),6.28067,5.80208,5.80434,5.79938,5.82601,5.8129,5.85842,5.812,6.25349,5.82903,5.84653,5.78472,5.86407,5.87463,5.86269,5.89476,6.2541,5.92315,5.86854,5.83694,5.82694,5.83638,5.84115,5.79061,6.21423,5.79307,5.81685,5.83541,5.83995,5.86376,5.81356,5.8335,6.27466,5.87937,5.88146,5.79842,5.87911,5.88945,5.87241,5.86091,6.23633,5.80012,5.88219,5.84248,5.85571,5.81658,5.78466,5.79046,6.23317,5.87509,5.88751,5.79845,5.83981,5.80201,5.82751,5.77452,6.27925,5.88425,5.81276,5.85595,5.82891,5.80206,5.85473,5.84302,
First Transpose (Start Receive),6.28565,5.8067,5.80898,5.80384,5.83032,5.81688,5.86634,5.81676,6.25967,5.83384,5.85128,5.78893,5.86929,5.87992,5.86769,5.90005,6.25927,5.92835,5.87306,5.84146,5.83175,5.8419,5.84655,5.7951,6.21871,5.79724,5.8212,5.83961,5.84452,5.8685,5.81754,5.83762,6.27913,5.88426,5.8867,5.80342,5.88405,5.89424,5.87794,5.8651,6.24151,5.80408,5.88697,5.84773,5.86007,5.82163,5.7888,5.7947,6.23875,5.88046,5.89177,5.80247,5.84428,5.80707,5.83243,5.77832,6.28401,5.88912,5.81792,5.85992,5.83401,5.80633,5.86031,5.84817,
First Transpose (First Receive),411.337,411.312,401.689,405.317,409.246,409.878,403.937,404.444,411.934,411.263,405.68,405.292,409.965,410.39,400.271,404.993,407.565,411.196,401.433,405.265,410.288,410.329,403.688,404.439,411.44,411.314,405.607,404.516,410.476,409.769,400.413,404.388,407.582,406.123,401.921,405.303,405.754,410.172,400.349,404.441,411.776,411.364,405.872,405.259,410.375,410.247,403.713,404.572,407.619,411.489,405.605,405.643,410.155,405.296,400.265,400.352,407.512,411.231,405.66,400.833,410.188,409.555,400.248,404.163,
First Transpose (Finished Receive),411.337,411.313,401.689,405.318,409.247,409.879,403.938,404.444,411.935,411.264,405.68,405.293,409.966,410.391,400.271,404.994,407.566,411.197,401.434,405.266,410.288,410.329,403.688,404.439,411.441,411.314,405.608,404.517,410.476,409.769,400.413,404.388,407.583,406.124,401.922,405.304,405.756,410.172,400.35,404.441,411.777,411.364,405.872,405.26,410.376,410.247,403.714,404.573,407.62,411.489,405.606,405.644,410.156,405.297,400.266,400.353,407.513,411.232,405.661,400.834,410.189,409.555,400.249,404.164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.346,411.321,401.698,405.331,409.255,409.887,403.947,404.452,411.943,411.272,405.688,405.3,409.974,410.399,400.281,405.003,407.574,411.205,401.442,405.274,410.296,410.337,403.697,404.447,411.449,411.341,405.615,404.542,410.483,409.776,400.425,404.396,407.599,406.148,401.939,405.312,405.849,410.18,400.377,404.449,411.785,411.39,405.88,405.268,410.383,410.255,403.722,404.579,407.628,411.497,405.613,405.653,410.164,405.585,400.274,400.613,407.521,411.239,405.67,400.974,410.197,409.563,400.268,404.172,
First Transpose (Send Complete),415.004,414.604,405.151,408.624,412.551,413.191,407.258,407.685,415.608,414.572,409.014,408.573,413.278,413.707,403.537,408.316,411.264,414.471,404.787,408.561,413.557,413.607,407.033,407.735,415.07,414.64,408.868,407.83,413.823,413.053,403.726,407.654,411.577,411.398,405.794,408.641,410.403,413.438,403.849,407.786,415.473,414.75,409.208,408.611,413.716,413.555,407.04,407.861,411.623,414.794,408.91,409.002,413.433,410.307,403.607,404.878,411.236,414.587,408.985,405.512,413.476,412.839,403.678,407.467,
1D FFT Y-Direction,415.003,414.6,405.036,408.62,412.55,413.189,407.256,407.684,415.606,414.57,409.012,408.571,413.277,413.704,403.535,408.314,411.262,414.469,404.684,408.558,413.555,413.606,407.031,407.733,415.068,414.638,408.866,407.828,413.822,413.052,403.725,407.652,411.298,409.437,405.27,408.639,409.169,413.437,403.648,407.785,415.472,414.748,409.206,408.609,413.713,413.553,407.039,407.859,411.265,414.792,408.908,409,413.431,408.922,403.605,403.855,411.234,414.585,408.983,404.291,413.474,412.837,403.546,407.465,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),415.005,414.605,405.152,408.625,412.552,413.191,407.259,407.686,415.609,414.573,409.014,408.574,413.28,413.708,403.538,408.317,411.265,414.472,404.788,408.561,413.557,413.608,407.033,407.736,415.07,414.642,408.868,407.831,413.824,413.054,403.727,407.655,411.578,411.399,405.795,408.642,410.405,413.439,403.85,407.787,415.474,414.751,409.209,408.612,413.717,413.556,407.041,407.861,411.624,414.795,408.91,409.002,413.433,410.309,403.608,404.879,411.237,414.588,408.986,405.513,413.476,412.84,403.679,407.467,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),415.006,414.606,405.152,408.625,412.552,413.192,407.259,407.686,415.609,414.573,409.015,408.574,413.28,413.708,403.538,408.317,411.265,414.472,404.788,408.562,413.558,413.608,407.034,407.736,415.071,414.642,408.869,407.832,413.825,413.054,403.728,407.656,411.578,411.4,405.795,408.642,410.405,413.439,403.851,407.787,415.475,414.753,409.21,408.612,413.717,413.556,407.041,407.862,411.624,414.795,408.911,409.003,413.434,410.309,403.609,404.88,411.237,414.588,408.986,405.514,413.477,412.84,403.679,407.468,
Second Transpose (Finished All2All),2809.72,2806.22,2804.18,2646.8,2808.94,2809.73,2807.45,2803.14,2669.35,2655.58,2659.7,2643.2,2669.35,2658.58,2659.23,2669.04,2665.35,2649.01,2662.15,2648.73,2664.98,2665.38,2662.06,2665.38,2673.34,2649.14,2649.46,2649.46,2673.34,2670.02,2665.7,2673.22,2679.42,2667.59,2678.88,2672.57,2679.42,2678.33,2674.83,2668.74,2672.65,2657.3,2670.57,2650.9,2672.66,2672.67,2670.46,2669.2,2669.24,2659.14,2654.17,2662.49,2665.91,2669.24,2666.25,2661.4,2665.27,2652.95,2640.29,2632.67,2663.83,2665.27,2663.1,2652.37,
Second Transpose (Unpacking),2809.72,2806.22,2804.18,2646.8,2808.94,2809.73,2807.45,2803.14,2669.36,2655.58,2659.7,2643.2,2669.35,2658.59,2659.23,2669.04,2665.35,2649.01,2662.15,2648.73,2664.98,2665.38,2662.06,2665.38,2673.34,2649.14,2649.46,2649.46,2673.34,2670.03,2665.7,2673.22,2679.42,2667.6,2678.88,2672.57,2679.42,2678.34,2674.83,2668.74,2672.65,2657.3,2670.57,2650.9,2672.66,2672.67,2670.46,2669.2,2669.24,2659.15,2654.17,2662.49,2665.92,2669.24,2666.25,2661.4,2665.27,2652.95,2640.29,2632.67,2663.83,2665.27,2663.1,2652.38,
1D FFT X-Direction,3.6522,3.2503,3.26805,3.26218,3.29777,3.27507,3.26996,3.27523,3.66612,3.25409,3.30097,3.25537,3.30136,3.29666,3.31722,3.31503,3.69944,3.39156,3.33521,3.30403,3.29558,3.30413,3.30671,3.25748,3.6621,3.25703,3.2739,3.30259,3.3085,3.33001,3.28171,3.30359,3.67016,3.30567,3.29977,3.26078,3.33805,3.3113,3.28829,3.28048,3.68927,3.27142,3.34721,3.30511,3.31663,3.28922,3.25605,3.24931,3.67668,3.33222,3.3474,3.25766,3.30621,3.25901,3.28528,3.23717,3.72784,3.351,3.2792,3.31947,3.24897,3.267,3.31082,3.26967,
Run complete,2819.34,2815.8,2813.75,2656.39,2818.42,2819.31,2817.04,2812.64,2678.95,2665.06,2669.21,2652.76,2678.93,2668.07,2668.72,2678.52,2674.93,2658.5,2671.62,2658.2,2674.55,2674.89,2671.53,2674.95,2682.96,2658.62,2658.94,2658.97,2682.91,2679.6,2675.21,2682.7,2689.01,2677.08,2688.45,2682.05,2689.02,2687.82,2684.4,2678.33,2682.22,2666.79,2680.18,2660.43,2682.23,2682.21,2680.11,2678.78,2678.8,2668.75,2663.77,2671.99,2675.43,2678.83,2675.84,2670.99,2674.76,2662.52,2649.81,2642.24,2673.31,2674.75,2672.67,2661.89,

init,1619.7,1600.14,1619.7,1617.91,1573.37,1600.83,1582.28,1574.25,1606.24,1622.56,1604.67,1623.74,1599.21,1568.31,1586.78,1565.74,1623.39,1618.66,1612.06,1619.07,1578.95,1547.54,1586.19,1572.33,1603.93,1609.63,1612.82,1610.15,1559.35,1566.95,1578.71,1567.02,1603.38,1612.33,1628.23,1603.96,1583.8,1566.89,1554.55,1581.2,1607.38,1550.53,1611.03,1600.72,1585.51,1587.2,1583.06,1572.44,1597.73,1561.45,1641.62,1597.46,1567.15,1596.58,1579.24,1582.96,1604.84,1601.77,1610.46,1616.97,1573.02,1579.95,1560.78,1551.94,
1D FFT Z-Direction,2679.81,2678.95,2671.91,2670.63,2679.76,2678.82,2679.21,2669.83,2675.94,2663.41,2668.4,2649.75,2675.92,2664.72,2666.09,2675.84,2673.56,2659.75,2663.14,2650.55,2671.4,2673.58,2668.3,2671.31,2683.05,2659.48,2655.15,2657.67,2683.01,2677.51,2675.44,2682.3,2691.84,2673.72,2691.75,2684.82,2691.84,2688.83,2686.45,2684.64,2680,2663.97,2670.09,2650.5,2680.02,2678.59,2676.01,2677.8,2680.4,2667.83,2667.89,2675.13,2677.2,2680.42,2678.93,2673.36,2679.71,2666.47,2653.27,2652.08,2678.15,2678.21,2679.69,2667.26,
First Transpose (First Send),4.00514,3.64037,3.64849,3.68444,3.68567,3.64796,3.6597,3.61997,4.03018,3.66211,3.60709,3.66448,3.62389,3.68784,3.66031,3.68343,3.97953,3.63253,3.63418,3.61951,3.62025,3.68517,3.71824,3.69206,4.07797,3.75905,3.64465,3.72185,3.69544,3.65356,3.63272,3.68082,4.04941,3.6992,3.59612,3.66121,3.68838,3.63696,3.61986,3.67656,4.06502,3.805,3.68148,3.61617,3.62687,3.76997,3.66149,3.66005,4.05212,3.70569,3.73688,3.70751,3.61735,3.67501,3.66608,3.71594,4.0833,3.69231,3.69831,3.70575,3.64551,3.61121,3.67502,3.65774,
First Transpose (Packing),6.19544,5.81639,5.8148,5.85315,5.84599,5.81797,5.83846,5.78909,6.20526,5.8244,5.77688,5.82239,5.78419,5.85373,5.8269,5.85221,6.16715,5.79484,5.7944,5.78017,5.7819,5.84723,5.8814,5.85349,6.25923,5.95466,5.80662,5.91533,5.85814,5.81155,5.79633,5.83929,6.2363,5.85916,5.76728,5.8291,5.88529,5.80324,5.78801,5.8439,6.24501,6.00212,5.88447,5.81493,5.79261,5.96481,5.85688,5.82346,6.22925,5.8774,5.899,5.88059,5.77722,5.87159,5.82922,5.87767,6.26584,5.85574,5.86198,5.87235,5.81442,5.7723,5.84456,5.82652,
