,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),4.49853,4.35634,5.79385,4.27914,4.8879,4.87116,4.8123,4.73483,4.47821,4.3285,5.86238,4.29425,4.92138,4.86133,4.84889,4.85507,4.45787,4.32039,5.85738,4.34447,4.97024,4.80416,4.84365,4.87563,4.43259,4.31658,5.81732,4.38228,4.92564,4.71721,4.82165,4.81508,4.42292,4.2936,5.87238,4.28964,4.87706,4.82661,4.81055,4.79783,4.48206,4.21641,5.82584,4.30379,4.90679,4.86174,4.86656,4.79463,
First Transpose (Send Complete),4.55826,4.40955,5.84887,4.33429,4.94543,4.92772,4.86605,4.79088,4.53282,4.38559,5.91851,4.34987,4.97401,4.91407,4.90231,4.90796,4.51473,4.37529,5.92301,4.39974,5.02781,4.8609,4.89921,4.93192,4.48609,4.37407,5.88306,4.43914,4.97742,4.77136,4.87579,4.86867,4.47678,4.34692,5.92721,4.34684,4.929,4.88139,4.86473,4.85378,4.53569,4.27124,5.87878,4.35589,4.96011,4.91536,4.91823,4.84906,
1D FFT Y-Direction,4.55782,4.40927,5.84854,4.33399,4.94518,4.9274,4.86575,4.79062,4.5326,4.38529,5.91823,4.34956,4.97378,4.91377,4.90199,4.90769,4.51436,4.37506,5.92217,4.39946,5.02756,4.86059,4.89898,4.93168,4.48578,4.37381,5.88273,4.43888,4.97715,4.77104,4.87548,4.8684,4.47654,4.34663,5.92694,4.34658,4.92876,4.88097,4.86445,4.85348,4.53528,4.27097,5.87852,4.35568,4.95981,4.9151,4.91794,4.84883,
Second Transpose (First Send),4.57411,4.42489,5.86412,4.34964,4.96054,4.94299,4.88022,4.80629,4.54698,4.40286,5.93608,4.36472,4.98795,4.92836,4.91718,4.9238,4.53046,4.38937,5.94523,4.41498,5.04421,4.87712,4.91762,4.94728,4.50061,4.39097,5.90602,4.45566,4.99094,4.78656,4.8918,4.88386,4.49262,4.3621,5.94306,4.36392,4.94228,4.89693,4.88015,4.87021,4.5521,4.28659,5.89406,4.37038,4.97556,4.92973,4.93196,4.8651,
Second Transpose (Packing),4.66859,4.5172,5.96107,4.44406,5.05369,5.03812,4.97195,4.89457,4.64127,4.50116,6.03981,4.4632,5.08047,5.01946,5.00834,5.01493,4.62676,4.4842,6.06045,4.50847,5.14896,4.97765,5.00942,5.03834,4.59174,4.48603,6.02074,4.55295,5.08607,4.88437,5.00022,4.98143,4.58766,4.45493,6.03942,4.46287,5.03592,4.99172,4.97357,4.96296,4.64745,4.38212,5.98897,4.45754,5.07197,5.01817,5.02375,4.95474,
Second Transpose (Start Local Transpose),4.66893,4.51748,5.96131,4.44465,5.0539,5.03852,4.97224,4.89479,4.6416,4.50136,6.04019,4.46354,5.08074,5.01973,5.00865,5.01517,4.62699,4.48442,6.06096,4.50875,5.14929,4.97795,5.00966,5.03868,4.59198,4.48626,6.02108,4.55331,5.08628,4.88465,5.00051,4.98167,4.58797,4.4552,6.03965,4.46318,5.03623,4.99205,4.97386,4.96326,4.64781,4.38243,5.98921,4.45781,5.07227,5.01848,5.02402,4.95496,
Second Transpose (Start Receive),4.67229,4.52093,5.96453,4.44791,5.05703,5.04172,4.9759,4.89795,4.64488,4.50487,6.0441,4.46666,5.08395,5.02299,5.01198,5.01846,4.63087,4.48784,6.06594,4.51195,5.15324,4.98101,5.01291,5.04441,4.5952,4.48955,6.02497,4.55663,5.08935,4.88816,5.00447,4.98531,4.59112,4.45852,6.04336,4.46634,5.03974,4.99595,4.97771,4.96656,4.65136,4.3859,5.99236,4.46102,5.07627,5.02173,5.02718,4.95839,
Second Transpose (First Receive),11.6951,10.7992,12.8236,12.9505,12.3802,12.3457,12.2592,11.9162,11.0168,10.8351,11.1326,10.9221,11.873,10.6745,10.7604,11.8545,9.3845,9.13404,9.58016,8.88975,9.54651,9.73093,9.70475,9.52804,9.30346,9.31539,9.49177,8.87692,9.37129,9.45542,9.47438,9.61484,9.14385,9.01468,9.41747,8.5321,9.35534,9.52023,9.36698,9.40611,9.07526,8.56017,9.21931,8.18795,9.31504,9.38987,9.40704,9.3631,
Second Transpose (Finished Receive),11.6955,10.7996,12.8239,12.9513,12.3805,12.346,12.2596,11.9167,11.0171,10.8355,11.1329,10.9225,11.8744,10.6748,10.7607,11.8559,9.38484,9.13433,9.5805,8.89021,9.5469,9.73121,9.70504,9.52837,9.3038,9.31571,9.49213,8.87725,9.37162,9.45578,9.47475,9.61519,9.1442,9.01504,9.4178,8.53244,9.35588,9.52057,9.36741,9.40654,9.07562,8.5606,9.21963,8.18825,9.31543,9.39018,9.4073,9.36343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.49811,4.35593,5.79312,4.2786,4.88763,4.87087,4.81195,4.73453,4.47798,4.32813,5.86168,4.29397,4.92107,4.86101,4.84861,4.8548,4.45759,4.32007,5.85631,4.34413,4.9699,4.80386,4.84332,4.87537,4.43224,4.31625,5.81651,4.38194,4.9254,4.71674,4.82128,4.81477,4.42261,4.29327,5.87193,4.28917,4.87678,4.82636,4.8102,4.79756,4.48166,4.21576,5.82513,4.30347,4.90623,4.86148,4.86618,4.79424,
Second Transpose (Unpacking),11.699,10.8131,12.8264,12.9798,12.3829,12.3484,12.2622,11.9193,11.0195,10.8384,11.1358,10.925,11.885,10.6772,10.7637,11.8648,9.38762,9.13659,9.58304,8.89275,9.5496,9.73339,9.70784,9.53118,9.30627,9.31798,9.49479,8.87971,9.37453,9.45859,9.47752,9.61744,9.14657,9.01767,9.42007,8.53499,9.35872,9.52302,9.37007,9.40938,9.07818,8.56314,9.22188,8.1909,9.3186,9.39273,9.40974,9.36596,
1D FFT X-Direction,0.05041,0.044142,0.044922,0.045022,0.046708,0.05471,0.046032,0.044752,0.046773,0.046738,0.047933,0.04822,0.046189,0.044974,0.046459,0.045079,0.049185,0.043623,0.043705,0.04608,0.047396,0.045833,0.043416,0.043611,0.047842,0.04645,0.043533,0.046953,0.044138,0.045237,0.047499,0.047339,0.049978,0.045427,0.044413,0.047836,0.043634,0.044462,0.046537,0.045116,0.047434,0.04514,0.043683,0.043465,0.045564,0.044178,0.047486,0.043999,
Run complete,12.0974,11.0986,12.9441,13.0685,12.7638,12.7263,12.6867,12.6268,11.0815,10.9068,11.257,10.9926,11.9655,11.0699,11.0574,11.9421,9.45003,9.19858,9.73489,8.95532,9.61743,9.79973,9.76742,9.59297,9.3647,9.38502,9.61454,8.94201,9.43469,9.52047,9.53491,9.68416,9.20962,9.08463,9.5336,8.60167,9.42112,9.58592,9.43182,9.47391,9.13869,8.62807,9.40595,8.24863,9.37932,9.45048,9.46819,9.42751,

init,1617.74,1611.17,1623.02,1619.21,1588.23,1603.21,1616.34,1616.44,1584.93,1590.67,1592.91,1588.97,1586.15,1576.78,1584.29,1586.56,1604.04,1607.48,1618.42,1608.63,1589.82,1602.22,1594.98,1565.42,1607.71,1607.6,1608.59,1609.57,1590.89,1571.16,1589.85,1591,1619.34,1622.64,1615.71,1617.4,1604.09,1611.38,1611.07,1608.49,1613.95,1613.95,1613.83,1605.28,1609.86,1602.14,1605.86,1588.36,
1D FFT Z-Direction,11.3273,11.6444,11.7612,11.8886,11.8584,12.0306,11.4291,12.1599,11.5385,11.6562,11.7464,11.8195,11.8876,12.0077,11.4015,12.1332,11.6978,11.8492,11.9747,12.02,12.0823,12.2251,11.6488,12.3476,11.5371,11.6067,11.7262,11.8458,11.8919,12.0213,11.4276,12.15,11.7254,11.8608,11.9564,12.0434,12.1049,12.2467,11.6749,12.3719,11.5085,11.652,11.7322,11.8299,11.8065,11.9486,11.4268,12.0681,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.118691,0.091107,0.18667,0.12616,0.096465,0.09415,0.1828,0.091231,0.095576,0.111749,0.109207,0.1725,0.106867,0.119389,0.122246,0.109511,0.22725,0.104523,0.203346,0.105892,0.114093,0.108502,0.105574,0.104509,0.09595,0.107339,0.216773,0.105828,0.105835,0.106821,0.106824,0.108556,0.097175,0.111405,0.106692,0.109274,0.104907,0.106456,0.105537,0.110401,0.0944,0.109316,0.104383,0.102538,0.095074,0.10532,0.09456,0.093835,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.41529,4.37364,4.55704,4.54651,4.62111,8.60236,4.63489,8.15087,4.58372,4.36457,4.42434,4.52399,4.61014,8.71071,4.62131,8.1551,4.55845,4.36767,4.58449,4.25123,4.63421,8.71226,4.65123,8.08965,4.60933,4.37116,4.57673,4.21157,4.54118,8.69856,4.63945,8.15311,4.58124,4.35556,4.5504,4.5636,4.62085,8.71913,4.56456,8.11762,4.59511,4.26522,4.57898,4.55783,4.6181,8.71957,4.62181,8.05216,
First Transpose (Send Complete),4.47421,4.42901,4.62296,4.61312,4.67793,8.66915,4.70178,8.23728,4.64163,4.42624,4.47989,4.59095,4.66704,8.76619,4.67749,8.21014,4.62976,4.42544,4.64865,4.30858,4.69478,8.77126,4.70658,8.14462,4.66636,4.4283,4.64036,4.26891,4.60041,8.75545,4.69741,8.21236,4.6353,4.41208,4.60527,4.62355,4.67506,8.80464,4.62266,8.17382,4.65028,4.32156,4.63452,4.61055,4.67615,8.77614,4.67675,8.10807,
1D FFT Y-Direction,4.47389,4.42876,4.62258,4.61281,4.67771,8.66875,4.70124,8.23697,4.64139,4.42579,4.47958,4.59045,4.66673,8.76582,4.67716,8.20985,4.62945,4.42517,4.64795,4.3082,4.69444,8.77095,4.70624,8.14432,4.66606,4.42801,4.64004,4.26858,4.60003,8.75503,4.69709,8.21203,4.63501,4.4117,4.60498,4.62327,4.67466,8.80432,4.62229,8.17352,4.64989,4.32122,4.63421,4.60993,4.67577,8.77582,4.67647,8.10778,
Second Transpose (First Send),4.49132,4.44703,4.63779,4.6297,4.69294,8.69198,4.71962,8.2733,4.65686,4.44251,4.4951,4.60879,4.6828,8.78293,4.69331,8.22824,4.65216,4.44197,4.67047,4.33095,4.71106,8.78908,4.72308,8.16235,4.68314,4.44393,4.661,4.28331,4.61667,8.783,4.71519,8.2306,4.65169,4.4293,4.62009,4.64089,4.68987,8.83753,4.64097,8.19208,4.66714,4.33883,4.65038,4.62547,4.69354,8.79313,4.69195,8.12546,
Second Transpose (Packing),4.59166,4.5414,4.74633,4.73534,4.79314,8.80717,4.83146,8.40985,4.74874,4.54678,4.59691,4.72241,4.78036,8.88235,4.79171,8.33247,4.76722,4.54209,4.78827,4.43378,4.81766,8.89092,4.82151,8.26337,4.78557,4.54188,4.77845,4.38362,4.71408,8.88523,4.82422,8.33126,4.74844,4.52727,4.7156,4.74904,4.78932,8.97245,4.74217,8.30592,4.76302,4.44395,4.75089,4.72618,4.79674,8.89491,4.78699,8.22256,
Second Transpose (Start Local Transpose),4.59212,4.54169,4.74677,4.73564,4.79345,8.8076,4.83183,8.41125,4.749,4.5471,4.5974,4.72279,4.78071,8.88266,4.79214,8.33279,4.76751,4.54248,4.78951,4.4341,4.81824,8.89135,4.82195,8.26369,4.78592,4.54221,4.77958,4.38403,4.71462,8.88551,4.82451,8.33171,4.74871,4.52783,4.71587,4.7494,4.7899,8.97443,4.74257,8.30634,4.76349,4.44429,4.75127,4.72661,4.79711,8.89526,4.78737,8.22295,
Second Transpose (Start Receive),4.59637,4.5456,4.7501,4.73937,4.79708,8.81154,4.83584,8.41593,4.75239,4.55074,4.60122,4.72622,4.78453,8.88627,4.79643,8.33648,4.77095,4.54654,4.79337,4.43738,4.82269,8.89476,4.82609,8.26774,4.78942,4.54629,4.78339,4.3878,4.71808,8.88896,4.82901,8.3355,4.75189,4.53138,4.71913,4.75265,4.79364,8.97982,4.74728,8.31091,4.76691,4.44785,4.75577,4.73008,4.80129,8.90049,4.79137,8.22736,
Second Transpose (First Receive),11.2561,11.5811,11.6923,11.8092,11.7881,11.9615,11.3564,12.0869,11.4763,11.5839,11.6828,11.7445,11.8201,11.9437,11.3335,12.0698,11.6242,11.784,11.9024,11.956,12.0098,12.1555,11.583,12.282,11.4754,11.536,11.6599,11.7789,11.8268,11.9556,11.3604,12.0807,11.6583,11.7923,11.8962,11.9727,12.0408,12.1716,11.6113,12.3028,11.4454,11.5827,11.6708,11.7514,11.7384,11.8881,11.3624,12.0051,
Second Transpose (Finished Receive),11.2565,11.5815,11.6926,11.8096,11.7885,11.9618,11.3569,12.0873,11.4766,11.5842,11.6831,11.7449,11.8203,11.944,11.3338,12.0701,11.625,11.7843,11.9027,11.9563,12.0101,12.1559,11.5833,12.2824,11.4757,11.5364,11.6602,11.7793,11.8272,11.956,11.3608,12.081,11.6586,11.7927,11.8965,11.9731,12.0411,12.172,11.6118,12.3032,11.4458,11.583,11.6713,11.7517,11.7387,11.8884,11.3627,12.0054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.41479,4.37315,4.55663,4.54607,4.62086,8.60115,4.63447,8.14945,4.58348,4.36404,4.42391,4.52339,4.60971,8.71034,4.62102,8.15469,4.55799,4.3673,4.5829,4.25075,4.63391,8.71194,4.6509,8.08919,4.60904,4.3708,4.57642,4.21123,4.54079,8.69804,4.63902,8.15272,4.58071,4.35507,4.55001,4.56309,4.62043,8.71716,4.56414,8.11724,4.59478,4.26459,4.57849,4.55737,4.61735,8.71916,4.62142,8.05178,
Second Transpose (Unpacking),11.2594,11.5839,11.695,11.8288,11.7914,11.9643,11.3598,12.0898,11.4792,11.5871,11.686,11.7476,11.823,11.9465,11.3366,12.0727,11.6282,11.7868,11.9054,11.9589,12.0131,12.1587,11.5859,12.2851,11.4786,11.5391,11.663,11.7826,11.8301,11.9589,11.3643,12.0836,11.661,11.7952,11.8992,11.9759,12.0439,12.1745,11.615,12.3061,11.4489,11.5859,11.6741,11.7703,11.7421,11.8909,11.3654,12.0081,
1D FFT X-Direction,0.06414,0.047229,0.106085,0.061536,0.049807,0.048526,0.111105,0.047654,0.049581,0.060388,0.060475,0.100332,0.057329,0.070765,0.072624,0.059152,0.145514,0.05569,0.128461,0.058504,0.061014,0.059451,0.056957,0.056769,0.051003,0.058226,0.134684,0.055846,0.058268,0.058501,0.059028,0.058177,0.050489,0.059637,0.057958,0.058801,0.057407,0.056376,0.057607,0.059535,0.049313,0.058265,0.057243,0.054527,0.050788,0.057203,0.048981,0.048982,
Run complete,11.328,11.645,11.762,11.8894,11.8592,12.0883,11.4298,12.1606,11.5393,11.657,11.7473,11.8203,11.8884,12.0676,11.4026,12.134,11.6986,11.8499,11.9755,12.0207,12.0831,12.2836,11.6495,12.3484,11.5377,11.6075,11.727,11.8465,11.8927,12.0814,11.4284,12.1508,11.7264,11.8616,11.9572,12.0444,12.1057,12.3032,11.6758,12.3728,11.5093,11.6528,11.733,11.8306,11.8073,12.0036,11.4274,12.0688,

init,1617.74,1611.17,1623.02,1619.21,1588.23,1603.21,1616.34,1616.44,1584.93,1590.67,1592.91,1588.97,1586.15,1576.78,1584.29,1586.56,1604.04,1607.48,1618.42,1608.63,1589.82,1602.22,1594.98,1565.42,1607.71,1607.6,1608.59,1609.57,1590.89,1571.16,1589.85,1591,1619.34,1622.64,1615.71,1617.4,1604.09,1611.38,1611.07,1608.49,1613.95,1613.95,1613.83,1605.28,1609.86,1602.14,1605.86,1588.36,
1D FFT Z-Direction,12.2677,12.5365,12.5263,11.9297,12.0592,12.134,12.2447,12.3341,12.3612,12.5836,12.5883,12.0624,12.2086,12.2851,12.37,12.427,12.4423,12.6476,12.6188,12.0385,12.1127,12.1799,12.3044,12.373,15.8422,15.7194,15.3188,15.4128,15.5265,14.4564,15.6628,15.7212,12.313,12.5752,12.5557,12.0892,12.201,12.3438,12.3674,12.4103,14.8472,15.1568,15.1199,11.9681,12.1031,14.7845,14.8429,14.9082,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115556,0.087716,0.090398,0.096767,0.097256,0.095992,0.091751,0.100325,0.093746,0.104462,0.102071,0.102832,0.102803,0.103428,0.102929,0.105933,0.098896,0.099274,0.101181,0.165145,0.17445,0.202697,0.200633,0.201802,0.12208,0.104011,0.100554,0.211114,0.209905,0.259096,0.212533,0.120058,0.217659,0.105682,0.222366,0.200149,0.102686,0.111886,0.190675,0.174713,0.215092,0.101988,0.10103,0.215106,0.089612,0.096584,0.124606,0.087736,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.55678,9.06832,9.10332,4.42468,4.7888,5.2206,4.77385,4.87234,5.47906,9.15851,9.14045,4.45035,4.8592,5.19583,4.86728,4.87078,5.56586,9.18572,9.09822,4.48866,4.88494,5.1972,4.90051,4.89447,5.57724,12.3476,9.0957,4.48409,4.89285,4.11649,4.8828,4.84671,5.57318,9.16794,9.13884,4.48344,4.84931,5.21606,4.85441,4.87034,5.55368,9.1305,9.1418,4.44972,4.83374,4.58659,4.83736,4.79812,
First Transpose (Send Complete),5.61881,9.12366,9.15877,4.48164,4.84622,5.27731,4.82986,4.92726,5.53913,9.21574,9.1971,4.51183,4.91536,5.25175,4.92417,4.92696,5.62593,9.2758,9.15516,4.55105,4.95558,5.26617,4.96496,4.96146,5.64219,12.4407,9.15176,4.5505,4.95845,4.18297,4.9527,4.90713,5.64427,9.22436,9.20331,4.55151,4.90415,5.27694,4.91945,4.9389,5.61905,9.18942,9.23082,4.51425,4.88839,4.64187,4.89108,4.85045,
1D FFT Y-Direction,5.61848,9.1234,9.15841,4.48128,4.84587,5.27702,4.82914,4.92695,5.53889,9.2153,9.19676,4.51143,4.91504,5.25141,4.92381,4.92663,5.6256,9.2755,9.15475,4.55066,4.95526,5.26586,4.96459,4.96112,5.64141,12.4404,9.15143,4.55015,4.95812,4.18245,4.95236,4.90682,5.64393,9.22403,9.20297,4.55116,4.90374,5.27624,4.9191,4.93858,5.61865,9.18901,9.23034,4.51395,4.8881,4.64159,4.89078,4.85015,
Second Transpose (First Send),5.63715,9.139,9.17559,4.49738,4.86275,5.29547,4.84583,4.94279,5.55422,9.232,9.21478,4.52793,4.93139,5.26971,4.9399,4.9434,5.64257,9.31485,9.17319,4.57138,4.97557,5.28984,4.98397,4.97901,5.66193,12.4778,9.17113,4.57124,4.97516,4.2028,4.97455,4.92435,5.66561,9.24147,9.22604,4.57346,4.9189,5.29597,4.94118,4.95875,5.63939,9.20557,9.26815,4.53505,4.90565,4.65936,4.90787,4.86551,
Second Transpose (Packing),5.74128,9.23539,9.27164,4.59347,4.96127,5.39629,4.94275,5.03941,5.65507,9.33311,9.31893,4.62907,5.03045,5.36978,5.04777,5.04162,5.74231,9.45646,9.27037,4.67774,5.09634,5.40961,5.09591,5.08804,5.77486,12.6257,9.28467,4.69347,5.0966,4.32355,5.09861,5.02808,5.79919,9.34564,9.34919,4.70695,5.01687,5.40604,5.06536,5.08229,5.76313,9.30923,9.40244,4.65865,5.00928,4.75876,5.00721,4.95578,
Second Transpose (Start Local Transpose),5.74173,9.23565,9.27198,4.59401,4.96159,5.39676,4.94311,5.03987,5.65544,9.33351,9.31938,4.62967,5.03081,5.37008,5.0482,5.04197,5.74272,9.45875,9.27066,4.67807,5.09676,5.41091,5.09713,5.08839,5.77523,12.6268,9.28496,4.69384,5.09762,4.32477,5.09896,5.0284,5.79952,9.3462,9.34953,4.70804,5.01729,5.4064,5.06575,5.08269,5.76466,9.30957,9.4028,4.66078,5.00962,4.75944,5.00798,4.95607,
Second Transpose (Start Receive),5.74565,9.23931,9.27589,4.59741,4.96515,5.40048,4.94683,5.04371,5.65913,9.33794,9.3236,4.63326,5.03464,5.37356,5.05211,5.04579,5.7475,9.46303,9.27409,4.68151,5.10103,5.41455,5.10169,5.0922,5.77903,12.6319,9.28834,4.69732,5.10105,4.32828,5.10399,5.03206,5.80361,9.35107,9.3538,4.71164,5.02108,5.41011,5.07069,5.08693,5.76843,9.31332,9.40752,4.66425,5.0137,4.76392,5.01196,4.96001,
Second Transpose (First Receive),12.1971,12.474,12.4623,11.8654,11.9894,12.0629,12.1797,12.2715,12.2994,12.5139,12.5258,11.9905,12.1428,12.2196,12.3039,12.3635,12.3775,12.5735,12.5527,11.9648,12.0347,12.0998,12.2348,12.3025,15.7745,15.6414,15.2535,15.3407,15.4518,14.3836,15.5909,15.6493,12.2398,12.5101,12.4892,12.015,12.1367,12.2757,12.2961,12.3317,14.7744,15.075,15.0544,11.8997,12.0413,14.7229,14.7803,14.8452,
Second Transpose (Finished Receive),12.1974,12.4743,12.4625,11.8657,11.9897,12.0632,12.18,12.2718,12.2997,12.5143,12.5261,11.9908,12.1431,12.2199,12.3043,12.3638,12.3779,12.5738,12.553,11.9652,12.0351,12.1001,12.2351,12.3028,15.7747,15.6417,15.2538,15.3411,15.4522,14.3839,15.5913,15.6497,12.2402,12.5104,12.4896,12.0154,12.1371,12.276,12.2965,12.332,14.7748,15.0763,15.0548,11.9001,12.0416,14.7233,14.7806,14.8455,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
