,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),2.86859,2.74308,2.70975,2.86324,2.93159,2.64704,2.74328,2.71696,2.8694,2.69889,2.70757,2.78183,2.88123,2.7456,2.78241,2.81054,2.843,2.69669,2.89016,2.70794,2.945,2.79121,2.741,2.74289,2.89672,2.729,2.87062,2.90347,2.88438,2.69078,2.82495,2.72162,2.91724,2.57599,2.81992,2.79926,2.74312,2.70087,2.70676,2.72036,2.90772,2.66634,2.8023,2.77431,2.76715,2.70218,2.74024,2.71832,2.91029,2.68193,2.71578,2.70558,2.80383,2.69573,2.76839,2.75748,2.85928,2.76542,2.74241,2.73646,2.9495,2.75423,2.77423,2.7398,
First Transpose (Send Complete),3.03877,2.88146,2.84903,3.00868,3.0817,2.79349,2.88563,2.84865,3.02321,2.84152,2.84126,2.94881,3.02423,2.88545,2.9348,2.96954,2.97776,2.86098,3.03307,2.87599,3.0817,2.9328,2.8864,2.89222,3.06083,2.86527,3.01374,3.04308,3.11321,2.83345,2.96445,2.86832,3.08805,2.7111,2.95227,2.9359,2.8813,2.8476,2.84674,2.86424,3.07161,2.80488,2.94752,2.90916,2.93165,2.83835,2.88179,2.85441,3.06024,2.81831,2.85262,2.84659,2.94505,2.82947,2.90775,2.93856,3.15041,2.90191,2.88276,2.87863,3.10623,2.89592,2.91213,2.88436,
1D FFT Y-Direction,3.03769,2.88062,2.84788,3.00735,3.08042,2.78201,2.88457,2.84747,3.02167,2.83614,2.84021,2.94655,3.02203,2.88401,2.93002,2.96762,2.97672,2.85742,3.03157,2.87495,3.08064,2.93167,2.8851,2.89106,3.0595,2.86413,3.00341,3.03693,3.09351,2.83243,2.96325,2.8617,3.08681,2.7102,2.95119,2.93481,2.88028,2.8346,2.84569,2.86319,3.07017,2.79568,2.93962,2.90349,2.90434,2.83715,2.88054,2.85335,3.05883,2.8122,2.85162,2.8345,2.94381,2.82839,2.9022,2.93669,3.04661,2.90074,2.88161,2.87776,3.10478,2.89475,2.91115,2.87964,
Second Transpose (First Send),3.13816,2.97533,2.95243,3.1359,3.19243,2.8983,2.9778,2.95716,3.13974,2.94058,2.93448,3.03974,3.12986,2.99041,3.05103,3.07894,3.08685,2.99503,3.14808,2.99512,3.19393,3.03062,3.01203,3.03181,3.1636,2.9556,3.13182,3.32268,3.21007,2.94701,3.0796,2.98252,3.19282,2.80045,3.061,3.0633,2.99907,3.01919,2.96746,2.97064,3.16309,2.91879,3.04514,2.99341,3.03639,3.13925,2.97062,2.93637,3.14799,2.90857,3.15905,2.9506,3.07197,2.9198,3.01795,3.08338,3.24807,3.04309,2.98541,2.97806,3.2021,3.01629,3.00531,3.0108,
Second Transpose (Packing),3.15091,2.98628,3.02033,3.14763,3.20311,2.94842,2.99159,2.96932,3.15628,2.95249,2.94476,3.05032,3.14262,3.00131,3.06695,3.08997,3.10705,3.21809,3.16468,3.0923,3.20505,3.0866,3.10473,3.15058,3.18425,2.96934,3.14378,3.33443,3.22697,3.00652,3.16918,3.05532,3.21252,2.81133,3.07263,3.07515,3.00904,3.02973,2.97864,2.98226,3.17396,3.00428,3.05792,3.00435,3.05069,3.15091,2.98526,2.99501,3.1591,2.91891,3.16883,3.07257,3.0847,2.95771,3.09784,3.09554,3.26043,3.05265,3.0346,3.04843,3.21523,3.07035,3.03261,3.10421,
Second Transpose (Start Local Transpose),3.13349,2.97096,2.93428,3.13149,3.18874,2.8872,2.97322,2.95338,3.13461,2.93623,2.93109,3.03252,3.12648,2.98695,3.04597,3.07569,3.08163,2.98363,3.14142,2.99243,3.19044,3.02212,2.98496,2.98649,3.15998,2.95208,3.12892,3.31847,3.20395,2.92712,3.04322,2.96564,3.18975,2.79195,3.0573,3.06038,2.96597,3.01564,2.96284,2.96796,3.15898,2.88923,3.03926,2.98951,3.03236,3.13425,2.96135,2.93181,3.14343,2.90465,3.15543,2.92758,3.03502,2.91715,3.01072,3.07452,3.24364,3.03955,2.96691,2.97072,3.19867,2.99336,2.99077,2.98554,
Second Transpose (Start Receive),3.13756,2.97514,2.93858,3.13687,3.19422,2.8915,2.97784,2.95977,3.13968,2.94105,2.93553,3.04091,3.13126,2.9912,3.05212,3.0813,3.08653,2.99232,3.14785,2.99669,3.19744,3.02639,2.98958,2.99034,3.16479,2.95637,3.13574,3.3247,3.20912,2.93167,3.04751,2.9701,3.1941,2.79685,3.06256,3.06607,2.97024,3.02026,2.96894,2.97265,3.16324,2.89377,3.04368,2.99361,3.03794,3.14024,2.966,2.93571,3.14837,2.90937,3.1606,2.93183,3.04002,2.92122,3.01595,3.08159,3.24855,3.04396,2.9713,2.97488,3.20302,2.99813,2.99558,2.98975,
Second Transpose (First Receive),3.89741,3.90243,3.84719,4.10606,4.42765,4.171,3.88488,3.8075,3.62817,3.53011,3.88273,4.12469,3.71522,3.92108,4.34412,4.30995,4.22599,3.70539,4.32805,3.77037,4.3995,4.35732,4.27738,3.82231,4.30805,3.67444,4.15286,4.10468,4.41072,3.85567,3.91215,3.4823,3.82357,4.21266,4.30904,4.34219,4.04025,3.8608,3.87866,3.72269,3.88805,3.78048,3.78982,4.04123,4.24185,4.07717,4.33537,4.39022,4.10474,3.8767,4.13528,3.80272,4.28045,3.59331,4.06249,4.27388,3.50854,4.12728,4.19623,3.83105,3.68391,3.98238,4.20805,3.98016,
Second Transpose (Finished Receive),4.66922,4.6653,4.66083,4.68142,4.78703,4.56604,4.75376,4.62937,4.62392,4.62627,4.5533,4.72491,4.66735,4.68149,4.60223,4.6571,4.65538,4.75512,4.70571,4.7091,4.78323,4.60587,4.63866,4.65695,4.64887,4.64147,4.77389,4.78656,4.71613,4.69113,4.75508,4.82046,4.82077,4.49096,4.72134,4.72883,4.75713,4.64201,4.65983,4.57972,4.69051,4.58071,4.61969,4.66866,4.54306,4.6759,4.62932,4.61198,4.74063,4.69819,4.80974,4.75893,4.60662,4.566,4.64858,4.62895,4.80162,4.79487,4.62816,4.68948,4.74903,4.70605,4.58487,4.78832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.68292,4.67768,4.67312,4.69393,4.801,4.5793,4.76555,4.64178,4.63624,4.63862,4.56645,4.73752,4.68084,4.69462,4.61699,4.66942,4.66865,4.76778,4.71841,4.72155,4.79777,4.61852,4.65182,4.66991,4.66193,4.65369,4.78601,4.79919,4.72848,4.70374,4.76815,4.83294,4.8335,4.5035,4.734,4.74159,4.76966,4.65522,4.67337,4.59199,4.70414,4.59337,4.63204,4.68091,4.55557,4.6881,4.64176,4.62429,4.7535,4.7106,4.82273,4.77177,4.6192,4.5794,4.66088,4.64236,4.81505,4.80691,4.64045,4.70201,4.76206,4.71791,4.59802,4.80113,
1D FFT X-Direction,0.023499,0.024325,0.024082,0.024321,0.025516,0.023034,0.024336,0.02365,0.02326,0.023073,0.023197,0.023647,0.024418,0.023245,0.025757,0.0231,0.023783,0.025212,0.023828,0.02361,0.023872,0.024263,0.02391,0.023756,0.024647,0.024019,0.024457,0.023523,0.023497,0.022985,0.023407,0.024081,0.023461,0.0229,0.023845,0.023657,0.023854,0.022977,0.023536,0.024301,0.023372,0.023206,0.023801,0.02264,0.023129,0.023647,0.02457,0.024629,0.025011,0.022863,0.023323,0.024257,0.023086,0.024548,0.024328,0.025514,0.023771,0.023774,0.02392,0.024023,0.024295,0.024314,0.023729,0.023073,
Run complete,4.71509,4.70362,4.78804,4.72073,4.83169,4.6038,4.79108,4.69616,4.72168,4.66423,4.59086,4.76169,4.70782,4.71923,4.64562,4.69694,4.69347,4.80026,4.74733,4.75277,4.82507,4.71274,4.69513,4.73898,4.68924,4.67729,4.81101,4.82573,4.80482,4.72699,4.7952,4.85788,4.86008,4.57679,4.75984,4.76745,4.82109,4.79079,4.77291,4.67825,4.73041,4.63859,4.65847,4.70537,4.58809,4.71624,4.66515,4.66641,4.77994,4.73364,4.84871,4.80228,4.68772,4.70589,4.81182,4.73833,4.84303,4.8333,4.66479,4.72744,4.79013,4.74725,4.62098,4.82637,

init,1768.56,1770.31,1741.1,1767.09,1768.68,1766.52,1756.6,1756.52,1766.88,1758.59,1762.5,1766.02,1723.7,1708.68,1713.13,1661.26,1722.97,1816.72,1808.19,1746.44,1749.77,1752.73,1736.24,1748.59,1762.23,1754.05,1757.05,1750.03,1696.63,1695.81,1713.51,1679.27,1791.76,1787.86,1781.66,1797.81,1711.05,1739.38,1707.71,1731.67,1710.96,1761.17,1765.5,1723.52,1755.23,1712.64,1752.88,1754.32,1758.67,1781.4,1761.48,1755.68,1708.77,1778.06,1769.34,1776.95,1794.02,1791.91,1788.36,1788.67,1756.94,1711,1700.92,1757.95,
1D FFT Z-Direction,4.19636,4.114,4.20035,4.29721,4.23693,4.12377,4.17839,4.16787,4.5011,4.33576,4.34031,4.29937,4.41142,4.32522,4.41794,4.24246,4.26875,4.23128,4.32523,4.22486,4.36388,4.28471,4.45856,4.4166,4.38837,4.24241,4.29937,4.30688,4.32963,4.28957,4.27968,4.42344,4.46447,4.31015,4.32397,4.49723,4.37634,4.25056,4.35758,4.27761,4.35705,4.34037,4.13037,4.34859,4.28646,4.39691,4.45295,4.22746,4.41466,4.32471,4.42918,4.37658,4.2042,4.21305,4.36109,4.26564,4.59204,4.28526,4.49908,4.31495,4.49782,4.60234,4.25555,4.40521,
First Transpose (First Send),0.037319,0.028791,0.030115,0.029057,0.030724,0.030045,0.030364,0.028198,0.027269,0.035393,0.032521,0.034845,0.035715,0.034822,0.038179,0.035029,0.027447,0.034982,0.035696,0.034217,0.035425,0.034734,0.03521,0.033592,0.030386,0.03553,0.033881,0.033359,0.035843,0.034687,0.03567,0.035461,0.029796,0.032462,0.035287,0.035235,0.14211,0.036139,0.036969,0.035209,0.028787,0.034134,0.034817,0.033485,0.033744,0.035931,0.035737,0.0357,0.03006,0.034353,0.034214,0.033958,0.035426,0.03634,0.035727,0.037764,0.030532,0.035934,0.034432,0.034402,0.026769,0.036551,0.026897,0.026543,
First Transpose (Packing),0.03566,0.027317,0.028441,0.02748,0.029168,0.028772,0.029101,0.026781,0.02621,0.033631,0.031041,0.033042,0.033718,0.033275,0.036045,0.033688,0.026211,0.03367,0.034194,0.033075,0.033848,0.033288,0.033657,0.032128,0.028786,0.033647,0.032495,0.031774,0.034094,0.033001,0.033973,0.033762,0.028475,0.031118,0.033728,0.033391,0.140248,0.034756,0.035553,0.033743,0.02748,0.032491,0.033369,0.032142,0.032168,0.034304,0.034076,0.033919,0.02879,0.033128,0.032861,0.032418,0.033728,0.034459,0.034216,0.035847,0.028919,0.034245,0.032778,0.032216,0.025552,0.034673,0.02539,0.025143,
First Transpose (Start Local Transpose),0.051563,0.042065,0.043181,0.041722,0.044602,0.041896,0.043284,0.040147,0.038617,0.048554,0.043832,0.046826,0.050087,0.047078,0.051434,0.048223,0.041284,0.047743,0.046932,0.046654,0.047532,0.046297,0.048528,0.046847,0.044298,0.049748,0.045523,0.044919,0.048252,0.045698,0.047901,0.049064,0.042018,0.044277,0.047339,0.048955,0.155071,0.048858,0.048937,0.047894,0.041666,0.047574,0.046376,0.045879,0.045531,0.048192,0.049475,0.046987,0.041411,0.044628,0.045255,0.044586,0.048445,0.048217,0.048433,0.051049,0.043529,0.04882,0.048292,0.046943,0.039297,0.050469,0.038396,0.038414,
First Transpose (Start Receive),0.060217,0.049007,0.04995,0.0485,0.051522,0.048061,0.050125,0.046112,0.043989,0.05666,0.052393,0.055014,0.057974,0.055464,0.061213,0.056338,0.04637,0.055735,0.055198,0.055393,0.055015,0.054413,0.057525,0.055491,0.0509,0.058404,0.053422,0.053623,0.057233,0.054394,0.056851,0.058426,0.048456,0.05229,0.055358,0.056879,0.164471,0.057321,0.057098,0.056512,0.047273,0.055703,0.054374,0.053488,0.054081,0.056057,0.058874,0.05492,0.047653,0.053263,0.053342,0.052793,0.057606,0.057115,0.05809,0.061375,0.05098,0.056942,0.057118,0.055671,0.043735,0.059299,0.042956,0.043244,
First Transpose (First Receive),2.00415,1.95766,1.00487,1.80691,1.52324,1.00466,1.60161,1.80885,1.55414,2.00874,1.83018,1.83262,1.95117,1.76627,1.55433,1.92208,1.4579,1.79918,1.84858,2.07506,1.90689,2.16216,1.61846,1.63567,2.13311,1.83266,1.75554,1.90584,2.14512,1.7047,1.9942,1.73389,0.924979,1.61067,1.86915,2.04597,2.44789,2.07536,2.10842,2.03607,1.6631,1.56944,2.02418,1.87238,1.85975,1.97365,1.55664,1.84829,1.30832,1.55028,1.5545,1.87031,1.79164,1.88438,1.83863,2.06217,2.12773,1.53,2.12939,2.05054,0.816071,1.82508,1.28026,1.27779,
First Transpose (Finished Receive),2.36057,2.15663,2.1584,2.14197,2.15623,2.27687,2.22163,2.31518,2.24003,2.21738,2.17809,2.33426,2.45462,2.31389,2.26291,2.31325,2.38129,2.17111,2.16581,2.33584,2.45406,2.34731,2.26416,2.18812,2.36838,2.21576,2.16749,2.32999,2.55566,2.27662,2.2599,2.31039,2.31929,2.18053,2.26637,2.33443,2.49028,2.31892,2.27977,2.30492,2.35647,2.211,2.21562,2.33925,2.45837,2.36131,2.25826,2.14437,2.35154,2.15742,2.26348,2.32704,2.44218,2.30879,2.22173,2.30654,2.38241,2.20122,2.33507,2.32552,2.66031,2.31104,2.17448,2.24668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.37401,2.16906,2.17139,2.15543,2.16916,2.29059,2.23431,2.32783,2.25266,2.23074,2.19137,2.34747,2.48401,2.32663,2.27709,2.32616,2.39412,2.18358,2.17904,2.34887,2.4667,2.36034,2.27693,2.20201,2.38265,2.22867,2.18036,2.34302,2.57251,2.2894,2.27364,2.32324,2.33216,2.19304,2.28007,2.34725,2.51236,2.33214,2.29257,2.31753,2.36916,2.2245,2.22901,2.35209,2.47395,2.37459,2.27115,2.15681,2.36507,2.1703,2.27578,2.33973,2.45512,2.32215,2.23433,2.31965,2.39494,2.21449,2.34803,2.33856,2.67472,2.32371,2.18668,2.26192,
First Transpose (Send Complete),2.54017,2.30491,2.31653,2.33798,2.31208,2.45627,2.40085,2.4723,2.3827,2.36484,2.32136,2.49926,2.63521,2.47544,2.41796,2.47451,2.524,2.31823,2.31151,2.48991,2.60843,2.5164,2.42715,2.33772,2.58852,2.36535,2.31298,2.47912,2.72069,2.44214,2.42049,2.49219,2.46754,2.32564,2.40873,2.51631,2.65759,2.45873,2.42541,2.45704,2.50556,2.35456,2.35804,2.48879,2.63447,2.51801,2.41002,2.28754,2.49249,2.30037,2.40147,2.46581,2.59325,2.46932,2.36936,2.47965,2.55522,2.36011,2.48698,2.46922,2.81571,2.4711,2.31993,2.4111,
1D FFT Y-Direction,2.53338,2.30109,2.30478,2.28872,2.31105,2.45483,2.39737,2.47136,2.38165,2.36357,2.32043,2.49812,2.63402,2.47446,2.41682,2.47348,2.523,2.31727,2.31049,2.48883,2.60754,2.50967,2.42612,2.33661,2.58238,2.36431,2.31184,2.47805,2.71962,2.44117,2.4195,2.4912,2.46603,2.32479,2.40769,2.51475,2.64654,2.4578,2.42433,2.45601,2.50462,2.35323,2.35715,2.48789,2.63333,2.51282,2.40906,2.28666,2.49128,2.29946,2.40054,2.4647,2.5923,2.4645,2.36847,2.47518,2.55324,2.35676,2.48599,2.46813,2.81454,2.47011,2.31904,2.41015,
Second Transpose (First Send),2.63934,2.4279,2.47124,2.53282,2.53737,2.61747,2.5569,2.60389,2.5097,2.5104,2.45839,2.60813,2.74395,2.67907,2.62064,2.62238,2.63754,2.4848,2.46809,2.60548,2.76858,2.69543,2.60556,2.52048,2.687,2.48792,2.46956,2.78156,2.8272,2.61127,2.58634,2.63109,2.58281,2.49311,2.51854,2.64376,2.78794,2.66719,2.59595,2.74581,2.62398,2.52235,2.46311,2.60098,2.74939,2.811,2.53755,2.46311,2.5926,2.47136,2.78655,2.62418,2.69159,2.64956,2.56806,2.64087,2.71239,2.54257,2.65886,2.6053,2.91548,2.66807,2.48625,2.58123,
Second Transpose (Packing),2.65566,2.52756,2.48655,2.62465,2.55334,2.68709,2.57414,2.61841,2.52283,2.52367,2.48598,2.6223,2.77542,2.7074,2.63673,2.69186,2.71625,2.5105,2.52225,2.6202,2.78376,2.76687,2.6336,2.62213,2.7029,2.5382,2.48618,2.79325,2.84293,2.71693,2.7208,2.72033,2.65686,2.56398,2.60006,2.65721,2.84691,2.68312,2.61091,2.76217,2.63894,2.58648,2.47834,2.69233,2.76498,2.82618,2.56572,2.53777,2.65566,2.49841,2.80045,2.63889,2.75349,2.68022,2.63819,2.65812,2.73248,2.67864,2.74588,2.61988,2.93116,2.6838,2.67302,2.70892,
Second Transpose (Start Local Transpose),2.63286,2.41091,2.41044,2.47393,2.44045,2.57035,2.49096,2.57752,2.48302,2.4467,2.40663,2.60138,2.73657,2.58776,2.54603,2.61607,2.63164,2.42712,2.42565,2.58257,2.75864,2.62681,2.54771,2.44424,2.67871,2.45053,2.40994,2.77643,2.82125,2.54616,2.53814,2.57814,2.57154,2.41014,2.51186,2.63779,2.76037,2.65775,2.5908,2.5679,2.61909,2.43666,2.44676,2.5746,2.74199,2.80523,2.51017,2.37667,2.58294,2.3837,2.78197,2.55969,2.68481,2.60119,2.49418,2.63208,2.69997,2.44424,2.57708,2.58471,2.90861,2.58788,2.41462,2.51324,
Second Transpose (Start Receive),2.6371,2.41492,2.41462,2.47951,2.44609,2.57513,2.49497,2.59537,2.48731,2.45084,2.4112,2.60668,2.74305,2.59265,2.55141,2.62258,2.6358,2.43135,2.43055,2.5872,2.76446,2.63192,2.55623,2.4487,2.68307,2.45534,2.41527,2.78153,2.82652,2.55061,2.54273,2.58218,2.57612,2.41624,2.51667,2.64285,2.76627,2.66228,2.59678,2.57285,2.6238,2.44088,2.45137,2.57964,2.74763,2.81062,2.51451,2.3812,2.58779,2.38796,2.7871,2.564,2.68965,2.60776,2.49888,2.64032,2.7047,2.44845,2.58139,2.58932,2.91328,2.59217,2.41938,2.51745,
Second Transpose (First Receive),3.84457,3.42136,3.12575,3.42857,3.27747,3.5025,3.68358,3.73221,3.35728,3.29105,3.76822,3.90874,3.85931,3.33911,3.42418,3.849,3.86581,3.58313,3.27772,3.58592,4.01842,3.53989,3.53556,3.26632,3.85037,2.85775,3.25854,3.89632,3.92993,3.34338,3.26293,3.53381,3.57175,3.49274,3.12778,3.87502,3.9643,3.79664,3.58271,3.3485,3.78302,3.02094,3.69013,3.03115,3.89974,3.733,3.39143,3.23605,3.6361,3.58548,3.88136,3.37877,3.86449,3.68866,2.95556,3.9,3.79151,3.23499,3.31753,3.49012,3.84636,3.65168,3.72766,2.72654,
Second Transpose (Finished Receive),4.16044,4.0784,4.16669,4.26199,4.19576,4.08721,4.14198,4.13173,4.46649,4.30125,4.30589,4.26327,4.37524,4.28853,4.38105,4.20605,4.23346,4.19601,4.28961,4.18948,4.3276,4.24934,4.42318,4.38202,4.35208,4.20771,4.26338,4.2715,4.29417,4.25432,4.2431,4.38672,4.43172,4.27602,4.28873,4.46227,4.339,4.21321,4.32075,4.24382,4.32121,4.30559,4.09567,4.31412,4.24999,4.35995,4.4162,4.19166,4.38137,4.29135,4.39489,4.34227,4.16931,4.17603,4.3262,4.22613,4.55667,4.25021,4.46303,4.28023,4.46407,4.56712,4.21802,4.37061,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
