,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,456.857,458.381,445.151,451.17,457.69,457.466,444.004,456.388,455.441,458.869,446.046,451.13,456.868,458.053,445.594,451.126,457.02,457.525,445.488,450.71,456.031,458.555,445.583,451.165,456.235,458.382,445.858,451.073,457.16,457.84,445.191,451.024,458.01,457.698,443.725,456.692,456.944,457.762,445.896,450.96,457.975,454.527,444.586,443.095,455.891,458.948,445.647,451.297,456.352,458.115,445.959,451.002,457.378,457.148,445.416,450.46,456.749,458.109,445.683,451.121,457.106,457.623,445.627,450.773,

init,2498.16,2509.43,2461.09,2452.08,2435,2536.26,2478.48,2478.83,2541.35,2554.08,2522.85,2553.57,2424.45,2493.89,2456.49,2472.85,2421.09,2435.55,2513.91,2499.71,2447.3,2476.73,2500.41,2493.37,2515.31,2527.37,2488.66,2444.13,2488.71,2499.56,2375.21,2513.06,2496.32,2500.79,2492.37,2516.08,2435.77,2398.22,2460.06,2473.55,2552.32,2502.14,2513.89,2546.25,2364.19,2488.72,2516.02,2392.79,2543.88,2531.14,2468.12,2377.01,2488.51,2488.85,2489.33,2470.23,2492.11,2458.27,2505.14,2464.57,2483.75,2484.92,2287.58,2471.82,
1D FFT Z-Direction,456.15,450.141,443.163,442.823,455.549,450.062,443.297,442.688,456.129,449.812,443.096,442.756,456.05,450.388,443.23,441.665,454.926,450.118,443.112,442.888,455.976,449.897,443.118,442.599,456.491,450.022,442.695,441.17,455.859,449.79,443.25,442.597,455.547,450.997,443.586,442.915,456.021,450.012,443.116,442.732,456.159,450.377,443.397,442.774,456.198,450.081,443.549,442.884,455.978,450.593,442.987,443.245,455.943,450.408,443.088,442.799,455.826,450.142,443.467,442.699,455.122,450.543,442.055,441.837,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.20213,3.86403,3.81199,3.88225,5.21408,3.92957,3.85211,3.81396,5.17727,3.88657,3.8826,3.85793,5.14783,3.84395,3.89632,3.86916,5.18411,3.83352,3.84968,3.82546,5.15325,3.88362,3.87756,3.82632,5.25915,3.86504,3.82904,3.88873,5.20843,3.91744,3.85389,3.8571,5.26955,3.90286,3.85051,3.86705,5.15865,3.81045,3.91271,3.91881,5.18598,3.82522,3.88995,3.79452,5.19254,3.90515,3.85041,3.84887,5.25661,3.86012,3.84516,3.89625,5.13007,3.9082,3.84942,3.87246,5.23802,3.84207,3.90047,3.87201,5.16188,3.89715,3.87433,3.89617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.20243,3.86429,3.81227,3.88255,5.21432,3.93076,3.85236,3.8142,5.17751,3.88686,3.88288,3.8582,5.14812,3.84421,3.89656,3.8694,5.18441,3.83377,3.85001,3.82575,5.15349,3.88387,3.8778,3.8267,5.25944,3.86555,3.82931,3.889,5.20868,3.91769,3.85414,3.85734,5.26984,3.9032,3.85079,3.86734,5.1589,3.81069,3.913,3.91907,5.18622,3.82547,3.89019,3.79477,5.19274,3.90547,3.8507,3.84914,5.25687,3.86039,3.84546,3.89654,5.13041,3.90845,3.84967,3.87275,5.23829,3.84233,3.90071,3.87225,5.16217,3.89747,3.87461,3.89644,
First Transpose (Finished All2All),412.021,409.553,407.461,407.885,411.21,409.302,408.124,407.746,411.999,409.126,407.877,408.108,411.86,409.678,407.994,405.63,410.641,409.433,407.725,407.975,412.005,409.304,407.817,407.78,412.022,409.333,407.525,406.027,411.609,409.061,408.22,407.973,411.088,409.823,408.347,407.94,411.906,409.268,408.013,408.014,412.02,409.82,408.213,407.83,412.023,409.465,408.383,407.962,411.563,409.319,406.543,408.142,411.888,409.645,407.444,407.821,411.554,409.416,408.304,408.082,410.887,409.671,406.588,406.925,
First Transpose (Unpacking),415.516,412.508,410.449,410.861,414.704,412.257,411.064,410.696,415.496,412.072,410.855,411.079,415.347,412.605,410.952,408.578,414.095,412.361,410.676,410.912,415.424,412.265,410.814,410.701,415.599,412.279,410.476,408.972,415.079,412.029,411.158,410.923,414.649,412.787,411.304,410.89,415.384,412.225,410.983,410.997,415.485,412.743,411.179,410.784,415.487,412.418,411.331,410.911,415.04,412.297,409.514,411.085,415.364,412.621,410.386,410.793,415.017,412.361,411.272,411.025,414.379,412.608,409.54,409.859,
First Transpose (Send Complete),420.3,415.713,413.68,414.07,419.471,415.484,414.243,413.905,420.288,415.282,414.131,414.285,420.184,415.818,414.196,411.773,418.914,415.569,413.887,414.097,420.179,415.464,414.058,413.861,420.526,415.482,413.68,412.192,419.919,415.263,414.381,414.126,419.411,416.033,414.507,414.085,420.179,415.424,414.196,414.245,420.314,415.919,414.375,413.989,420.288,415.627,414.531,414.112,419.773,415.461,412.717,414.276,420.054,415.866,413.611,414.039,419.791,415.572,414.503,414.228,419.191,415.803,412.742,413.045,
1D FFT Y-Direction,420.298,415.713,413.679,414.07,419.471,415.483,414.243,413.904,420.288,415.281,414.13,414.285,420.184,415.817,414.195,411.772,418.914,415.568,413.887,414.096,420.178,415.464,414.058,413.861,420.526,415.481,413.679,412.191,419.919,415.262,414.381,414.125,419.41,416.032,414.506,414.085,420.179,415.424,414.196,414.244,420.313,415.918,414.374,413.989,420.288,415.626,414.53,414.112,419.772,415.46,412.716,414.276,420.054,415.865,413.61,414.038,419.79,415.571,414.502,414.227,419.191,415.802,412.742,413.044,
Second Transpose (First Send),421.17,416.419,414.394,414.783,420.328,416.195,414.95,414.611,421.153,415.988,414.844,414.997,421.046,416.524,414.902,412.48,419.773,416.272,414.595,414.804,421.029,416.17,414.773,414.565,421.391,416.189,414.39,412.901,420.776,415.969,415.088,414.832,420.272,416.745,415.215,414.791,421.038,416.13,414.902,414.961,421.172,416.624,415.083,414.699,421.147,416.332,415.237,414.819,420.63,416.167,413.425,414.983,420.913,416.579,414.318,414.754,420.65,416.278,415.218,414.935,420.049,416.509,413.449,413.751,
Second Transpose (Packing),422.913,417.83,415.825,416.22,422.065,417.625,416.38,416.024,422.888,417.465,416.283,416.431,422.76,417.935,416.396,413.892,421.477,417.678,416.008,416.211,422.73,417.578,416.22,415.971,423.123,417.61,415.887,414.312,422.491,417.434,416.514,416.243,421.986,418.436,416.651,416.203,422.75,417.63,416.314,416.392,422.894,418.033,416.518,416.111,422.862,417.742,416.673,416.23,422.342,417.663,414.837,416.395,422.629,418.008,415.729,416.18,422.364,417.749,416.665,416.346,421.768,418.062,414.859,415.162,
Second Transpose (Start Local Transpose),422.915,417.831,415.826,416.223,422.066,417.626,416.381,416.025,422.889,417.465,416.283,416.433,422.76,417.936,416.397,413.893,421.477,417.678,416.008,416.212,422.73,417.579,416.221,415.971,423.124,417.611,415.888,414.313,422.492,417.435,416.515,416.244,421.986,418.437,416.652,416.203,422.75,417.63,416.314,416.393,422.894,418.034,416.519,416.112,422.863,417.743,416.674,416.231,422.343,417.664,414.838,416.395,422.63,418.009,415.73,416.18,422.365,417.75,416.665,416.346,421.769,418.063,414.86,415.163,
Second Transpose (Start Receive),422.92,417.835,415.831,416.228,422.071,417.632,416.386,416.029,422.894,417.47,416.288,416.437,422.766,417.94,416.402,413.898,421.482,417.683,416.013,416.217,422.735,417.584,416.226,415.976,423.129,417.615,415.893,414.318,422.497,417.44,416.519,416.248,421.991,418.443,416.656,416.208,422.755,417.636,416.319,416.398,422.899,418.039,416.524,416.117,422.868,417.748,416.678,416.235,422.347,417.67,414.842,416.4,422.634,418.014,415.734,416.185,422.369,417.756,416.673,416.351,421.773,418.068,414.865,415.167,
Second Transpose (First Receive),428.489,429.441,422.239,422.154,427.756,429.324,422.373,422.016,428.482,429.124,422.027,422.102,428.321,429.675,422.31,420.923,427.14,429.334,422.188,422.174,428.295,429.202,422.205,421.957,428.693,429.361,421.809,420.406,428.118,429.097,422.233,421.917,427.706,430.195,422.665,422.204,428.353,429.31,422.067,422.066,428.461,429.69,422.475,422.101,428.452,429.386,422.632,422.235,434.065,423.613,422.21,421.958,428.23,429.674,422.16,422.116,428.029,429.433,422.405,422.029,427.352,429.763,421.138,421.106,
Second Transpose (Finished Receive),452.701,446.566,439.619,439.288,452.109,446.478,439.781,439.166,452.673,446.232,439.557,439.226,452.597,446.815,439.703,438.146,451.498,446.551,439.594,439.381,452.546,446.325,439.585,439.096,453.029,446.445,439.152,437.651,452.42,446.216,439.729,439.071,452.095,447.416,440.064,439.39,452.583,446.434,439.586,439.199,452.717,446.814,439.873,439.256,452.749,446.505,440.031,439.362,452.534,447.014,439.46,439.715,452.499,446.822,439.555,439.274,452.386,446.563,439.938,439.181,451.676,446.969,438.52,438.319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.475,447.434,440.482,440.14,452.881,447.346,440.631,440.019,453.447,447.106,440.42,440.076,453.373,447.683,440.56,438.996,452.267,447.414,440.444,440.223,453.316,447.192,440.442,439.939,453.805,447.314,440.02,438.502,453.192,447.083,440.58,439.922,452.869,448.284,440.914,440.239,453.357,447.303,440.445,440.052,453.491,447.677,440.728,440.104,453.523,447.375,440.883,440.213,453.308,447.882,440.313,440.577,453.273,447.691,440.413,440.123,453.16,447.433,440.79,440.031,452.449,447.836,439.379,439.169,
1D FFT X-Direction,5.20156,3.86344,3.81152,3.88145,5.21354,3.92641,3.85169,3.81345,5.17673,3.88572,3.88173,3.85733,5.14726,3.84323,3.89561,3.86844,5.18367,3.83269,3.84905,3.82473,5.15263,3.88294,3.87685,3.82563,5.25863,3.86437,3.82809,3.88792,5.20802,3.91681,3.8531,3.85635,5.26897,3.90215,3.84978,3.86642,5.15779,3.80981,3.91209,3.91805,5.18547,3.82454,3.88883,3.79378,5.19204,3.90442,3.84964,3.84831,5.25606,3.85951,3.8444,3.89536,5.12957,3.90754,3.84871,3.87146,5.23753,3.8413,3.89988,3.8713,5.16136,3.89643,3.87384,3.89565,
Run complete,456.151,452.707,443.169,442.824,455.549,452.056,443.298,442.689,456.13,452.671,443.099,442.757,456.051,452.552,443.235,441.666,454.927,451.496,443.114,442.889,455.977,452.496,443.121,442.6,456.492,453.025,442.698,441.171,455.859,452.374,443.253,442.598,455.548,452.093,443.587,442.916,456.022,452.531,443.119,442.733,456.16,452.714,443.401,442.775,456.2,452.703,443.552,442.885,455.98,452.531,442.988,443.25,455.944,452.449,443.091,442.8,455.827,452.383,443.468,442.7,455.123,451.629,442.058,441.838,

init,2498.16,2509.43,2461.09,2452.08,2435,2536.26,2478.48,2478.83,2541.35,2554.08,2522.85,2553.57,2424.45,2493.89,2456.49,2472.85,2421.09,2435.55,2513.91,2499.71,2447.3,2476.73,2500.41,2493.37,2515.31,2527.37,2488.66,2444.13,2488.71,2499.56,2375.21,2513.06,2496.32,2500.79,2492.37,2516.08,2435.77,2398.22,2460.06,2473.55,2552.32,2502.14,2513.89,2546.25,2364.19,2488.72,2516.02,2392.79,2543.88,2531.14,2468.12,2377.01,2488.51,2488.85,2489.33,2470.23,2492.11,2458.27,2505.14,2464.57,2483.75,2484.92,2287.58,2471.82,
1D FFT Z-Direction,456.694,452.381,443.441,442.192,454.163,452.932,443.004,441.539,456.776,452.377,443.386,442.431,456.717,452.896,443.173,442.061,456.692,452.869,442.713,441.572,456.458,452.869,443.394,442.03,456.375,452.822,443.097,442.625,456.85,452.375,442.884,442.502,456.176,451.502,443.209,441.725,456.656,452.715,443.243,442.565,456.732,452.826,443.382,441.911,456.083,451.405,443.404,441.893,456.696,452.973,443.178,442.197,456.88,452.71,442.993,441.561,456.851,452.714,443.062,442.177,456.704,452.873,442.929,442.403,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.22312,3.8243,3.8567,3.88813,5.20976,3.81377,3.89669,3.87624,5.20652,3.84174,3.86807,3.8658,5.17948,3.85471,3.87176,3.86225,5.15045,3.80218,3.89425,3.8314,5.17848,3.85786,3.86363,3.86929,5.1387,3.89447,3.95059,3.84422,5.25187,3.85419,3.87105,3.85459,5.22212,3.87381,3.85947,3.85991,5.18865,3.8387,3.89346,3.91436,5.15661,3.84448,3.844,3.81254,5.16325,3.85858,3.84605,3.84439,5.2021,3.82207,3.84758,3.86125,5.24163,3.84093,3.89881,3.85531,5.21311,3.95232,3.89014,3.85998,5.21016,3.85924,3.86322,3.82127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.22339,3.82454,3.85696,3.88841,5.21001,3.81403,3.89693,3.87647,5.20676,3.842,3.86839,3.86605,5.17974,3.85499,3.87203,3.86249,5.15068,3.80241,3.89456,3.83168,5.17872,3.8581,3.86387,3.86967,5.13896,3.89478,3.95085,3.84449,5.25208,3.85445,3.87135,3.85484,5.22243,3.87412,3.85978,3.86017,5.18887,3.83895,3.89367,3.9146,5.15688,3.84479,3.84426,3.81283,5.16348,3.85882,3.84633,3.84464,5.20233,3.82232,3.84785,3.86153,5.24189,3.84117,3.89908,3.85557,5.21332,3.95255,3.8904,3.86018,5.21041,3.85956,3.86343,3.82151,
