,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),7.58534,7.39852,7.73218,7.74467,7.73719,7.34752,7.22423,15.3162,8.50977,7.22434,7.56533,7.67257,7.737,7.34131,7.31764,15.3188,8.49446,7.22872,7.56076,7.67204,7.41382,7.68915,7.37085,14.3947,8.49941,7.32549,7.22417,7.34811,7.40046,7.29182,7.20662,15.2735,8.50254,7.31477,7.56028,7.65651,7.82642,7.68331,7.22832,15.3286,8.52593,7.30544,7.61291,7.65674,7.39554,7.42577,7.56483,15.409,8.51142,7.71162,7.73396,7.75217,7.39991,7.67888,7.29959,15.3226,8.509,7.46659,7.64881,7.65505,7.43037,7.34246,7.21927,15.3895,
First Transpose (Send Complete),8.48416,7.61622,7.95697,7.93882,7.95799,7.59177,7.44801,15.5157,8.8431,7.43186,7.78452,7.89208,7.97313,7.52384,7.5602,15.5533,8.81522,7.44745,7.79644,7.88111,7.65167,7.90819,7.60164,15.3002,8.83164,7.59323,7.61253,7.64473,7.61823,7.52424,7.54076,15.4947,8.84731,7.52549,7.78125,7.87597,8.0636,7.90193,7.4632,15.56,8.84932,7.51541,7.85088,7.87679,7.60662,7.64547,7.77561,15.6293,8.82698,7.92728,7.9659,7.95817,7.63305,7.89257,7.51104,15.5464,8.8375,7.6562,7.8858,7.85246,7.70789,7.66917,7.4658,15.6063,
1D FFT Y-Direction,7.89669,7.61488,7.9555,7.93765,7.95692,7.59057,7.44642,15.5146,8.84107,7.42181,7.78255,7.89048,7.9719,7.52261,7.55894,15.5521,8.81407,7.44639,7.79549,7.87967,7.65017,7.90667,7.60031,14.6233,8.83022,7.57515,7.45201,7.58375,7.61701,7.52271,7.43559,15.4931,8.84541,7.52433,7.77965,7.87468,8.06218,7.90059,7.46154,15.5586,8.84834,7.51436,7.84913,7.87565,7.6056,7.64392,7.77426,15.6275,8.82575,7.92579,7.96475,7.95702,7.6319,7.89093,7.50985,15.5447,8.83622,7.65508,7.88453,7.85125,7.65873,7.54609,7.46453,15.6047,
Second Transpose (First Send),8.5079,7.63704,7.97954,7.95911,7.98137,7.61309,7.46848,15.538,8.87898,7.4526,7.80879,7.91282,7.9947,7.54877,7.58273,15.5757,8.83787,7.46784,7.81636,7.90321,7.67308,7.93302,7.62194,15.3233,8.85449,7.61445,7.63313,7.66542,7.64493,7.54448,7.56172,15.5252,8.87105,7.54487,7.80088,7.89585,8.08821,7.92452,7.48477,15.5816,8.87216,7.53726,7.8709,7.89724,7.62644,7.66654,7.79591,15.6533,8.84807,7.94714,7.98743,7.97867,7.65515,7.91393,7.53193,15.5699,8.86155,7.67701,7.90821,7.8737,7.72923,7.69273,7.48738,15.6281,
Second Transpose (Packing),8.6188,7.74814,8.10113,8.07415,8.10291,7.72421,7.57833,15.6475,9.00736,7.55953,7.92285,8.02966,8.10634,7.65475,7.69627,15.6863,8.94839,7.57401,7.9347,8.0197,7.78542,8.06542,7.72916,15.4336,8.96874,7.72486,7.74325,7.77742,7.75171,7.65086,7.66893,15.6446,8.99304,7.65367,7.90729,8.01273,8.21018,8.0339,7.59675,15.6921,8.99067,7.64842,7.98091,8.01007,7.73064,7.77838,7.90475,15.7741,8.96306,8.0587,8.09989,8.08585,7.76613,8.01965,7.64299,15.6834,8.97588,7.78506,8.02293,7.98407,7.84623,7.79902,7.5997,15.7368,
Second Transpose (Start Local Transpose),8.62001,7.74888,8.10158,8.07493,8.10334,7.72457,7.57906,15.648,9.00795,7.55992,7.92333,8.03015,8.10674,7.65516,7.69673,15.6866,8.94885,7.57443,7.93508,8.02013,7.78597,8.06612,7.72956,15.4341,8.96942,7.7253,7.7436,7.77795,7.75213,7.65144,7.6693,15.6453,8.99348,7.65407,7.90771,8.01308,8.21065,8.03432,7.59719,15.6925,8.99104,7.6488,7.98125,8.01047,7.73098,7.77882,7.90505,15.7745,8.9635,8.0592,8.10028,8.08619,7.76646,8.02032,7.6434,15.6842,8.97629,7.78543,8.02329,7.98445,7.84668,7.79947,7.60008,15.7372,
Second Transpose (Start Receive),8.62457,7.75369,8.10532,8.07924,8.10728,7.72882,7.58258,15.6518,9.01323,7.56376,7.92702,8.03412,8.11021,7.65843,7.70144,15.6906,8.953,7.57798,7.93871,8.02369,7.78954,8.07183,7.73362,15.4379,8.97284,7.72931,7.74754,7.78159,7.75595,7.65538,7.67365,15.6499,8.99684,7.65814,7.91123,8.01675,8.21514,8.0379,7.60131,15.6964,8.99455,7.65304,7.98528,8.01434,7.73457,7.78282,7.90876,15.7787,8.96699,8.06288,8.10421,8.09037,7.76992,8.02458,7.64744,15.6878,8.98039,7.78938,8.02708,7.98808,7.85022,7.80765,7.60367,15.741,
Second Transpose (First Receive),12.1864,11.1397,11.7412,11.6437,11.6807,11.0573,11.0086,19.8866,12.7432,10.7765,11.869,11.9845,11.6951,11.1195,10.8376,19.8512,12.5861,10.7392,11.8441,12.0065,11.3086,12.0062,10.7519,19.6832,12.7861,11.5468,11.8079,11.521,11.6742,11.4179,11.1968,19.8848,12.554,9.8824,11.606,11.65,11.7527,11.5384,9.85573,19.9076,12.8182,11.6777,11.9741,11.9902,11.5514,11.9009,11.5503,20.0786,12.3978,11.6106,11.7904,11.739,10.4964,11.3902,10.6317,20.035,12.6536,11.1071,11.7808,11.7371,11.0697,10.9536,10.9929,19.9947,
Second Transpose (Finished Receive),19.98,20.0563,20.1186,20.196,20.3208,20.374,20.3481,20.1957,19.9793,20.0553,20.0845,20.1424,20.2911,20.3443,20.3204,20.1658,19.7764,19.8585,19.9207,20.0004,20.1236,20.15,20.1739,19.9991,19.9571,20.0214,20.1222,20.2019,20.3349,20.3602,20.394,20.2083,20.0018,20.079,20.1401,20.2194,20.3404,20.3678,20.4067,20.2191,20.1736,20.2295,20.315,20.3751,20.4401,20.556,20.5827,20.4288,20.128,20.1713,20.2722,20.3492,20.4932,20.5052,20.5441,20.3524,20.0811,20.1785,20.2219,20.2989,20.4326,20.457,20.4824,20.3077,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.9968,20.0723,20.1361,20.2128,20.339,20.392,20.3652,20.2121,19.9965,20.0709,20.1024,20.1594,20.3077,20.3607,20.3371,20.1827,19.7928,19.8755,19.937,20.0202,20.1422,20.1688,20.1898,20.0156,19.9751,20.0396,20.1393,20.2187,20.3514,20.3767,20.4108,20.2256,20.0192,20.0949,20.1561,20.2358,20.3583,20.3841,20.4249,20.2368,20.1919,20.2474,20.3315,20.3919,20.4558,20.5734,20.602,20.4464,20.1436,20.188,20.2899,20.3656,20.5112,20.5219,20.5615,20.3703,20.0985,20.1946,20.2402,20.3159,20.4526,20.474,20.5003,20.3243,
1D FFT X-Direction,0.067519,0.06646,0.06675,0.06512,0.067515,0.066359,0.066335,0.064083,0.069221,0.065453,0.068928,0.075189,0.064443,0.064423,0.068184,0.066926,0.069658,0.070838,0.064485,0.069457,0.069104,0.065131,0.062677,0.074542,0.068544,0.066717,0.065856,0.065745,0.070014,0.064031,0.066789,0.067623,0.070266,0.063976,0.06513,0.066084,0.069191,0.064426,0.065972,0.066491,0.069993,0.069783,0.065713,0.066198,0.064867,0.067603,0.064229,0.067015,0.071198,0.063937,0.075606,0.065881,0.069498,0.066339,0.07095,0.067661,0.072291,0.064332,0.069444,0.063812,0.066443,0.066311,0.06856,0.064666,
Run complete,20.065,20.1295,20.1928,20.27,20.3976,20.4508,20.4219,20.3738,20.0542,20.1284,20.1594,20.2153,20.3643,20.4196,20.3936,20.3436,19.8502,19.9315,19.9913,20.0802,20.2106,20.2286,20.2461,20.1755,20.0327,20.097,20.1962,20.2768,20.407,20.4333,20.4672,20.3917,20.0754,20.1512,20.213,20.292,20.4173,20.4558,20.4818,20.4064,20.2481,20.3043,20.389,20.4492,20.5126,20.6298,20.6598,20.581,20.2012,20.2443,20.3493,20.4245,20.5677,20.5773,20.6181,20.5455,20.1554,20.25,20.2973,20.373,20.5123,20.5335,20.5589,20.4798,

init,1798.07,1783.39,1793.47,1779.84,1752.93,1760.76,1734.45,1730.76,1805.74,1862.78,1793.41,1861.19,1746.84,1743.93,1773.46,1751.21,1772.82,1765,1637.26,1766.72,1759.27,1760.46,1762.61,1765.26,1798.05,1786.99,1758.88,1769.06,1787.59,1784.36,1785.22,1787.8,1787.04,1748.83,1766.91,1759.47,1777.94,1776.42,1771.48,1721.18,1790.87,1786.15,1790.41,1786.1,1693.53,1762.23,1737.25,1733.86,1798.3,1754.7,1776.07,1786.3,1782.31,1767.5,1783.9,1789.84,1788.98,1783.26,1786.28,1778.35,1742.1,1660.79,1742.42,1736.06,
1D FFT Z-Direction,14.8886,14.7718,14.768,14.5183,14.7331,14.4864,14.379,14.4896,14.5828,14.6636,14.6757,14.5159,14.4661,14.4389,14.6136,14.6183,14.1202,14.277,14.2909,14.0351,14.4286,14.1536,14.1403,14.2795,14.3636,14.8098,14.8178,14.5372,14.6451,14.6472,14.7341,14.7593,14.4545,14.484,14.3066,14.0525,14.164,13.9432,14.2678,14.4383,14.2372,14.6382,14.6393,14.2863,14.7794,14.7341,14.3487,14.428,14.2102,14.6651,14.6776,14.3986,14.6448,14.459,14.3404,14.5549,13.7176,14.5907,14.6039,14.2056,14.4071,14.4588,14.3344,14.5147,
First Transpose (First Send),0.083708,0.073472,0.083038,0.079553,0.071255,0.068883,0.070437,0.067387,0.081305,0.165001,0.077519,0.077321,0.080309,0.076608,0.077781,0.077828,0.166057,0.077347,0.079264,0.082524,0.080017,0.078904,0.078627,0.165198,0.097679,0.077851,0.076718,0.079812,0.079951,0.079954,0.078472,0.085007,0.166941,0.077776,0.077837,0.078922,0.081368,0.080327,0.081242,0.078521,0.081696,0.079187,0.079065,0.167477,0.077743,0.082881,0.079653,0.080327,0.081319,0.077885,0.082306,0.080757,0.080686,0.081574,0.083149,0.081581,0.083473,0.076015,0.079606,0.079063,0.153873,0.078762,0.073858,0.067221,
First Transpose (Packing),0.081359,0.071934,0.080909,0.077075,0.070208,0.067689,0.069009,0.065861,0.079469,0.163117,0.075237,0.07551,0.078276,0.074555,0.075985,0.075871,0.164923,0.074901,0.077474,0.079705,0.078038,0.076527,0.07679,0.162117,0.094365,0.075873,0.074866,0.077902,0.077761,0.077931,0.076403,0.082369,0.165419,0.076152,0.075831,0.077394,0.078624,0.078284,0.079481,0.076663,0.079071,0.076877,0.077532,0.165301,0.07577,0.080599,0.077908,0.077628,0.079252,0.076255,0.08072,0.078506,0.0787,0.079292,0.081283,0.079318,0.078731,0.074117,0.077596,0.077272,0.152301,0.077093,0.072165,0.065931,
First Transpose (Start Local Transpose),0.100355,0.087505,0.101286,0.095785,0.084485,0.0829,0.08493,0.078278,0.103073,0.179498,0.095197,0.093082,0.094298,0.092479,0.09728,0.093185,0.185016,0.092157,0.093183,0.097887,0.094287,0.095053,0.093882,0.181992,0.116363,0.092821,0.090357,0.094934,0.094534,0.094233,0.094016,0.09931,0.181787,0.090856,0.093072,0.093745,0.095897,0.094612,0.096104,0.093696,0.103403,0.093951,0.092005,0.181532,0.093423,0.097381,0.095203,0.095628,0.102533,0.092965,0.096653,0.096953,0.095218,0.096775,0.096739,0.096408,0.107169,0.091075,0.094161,0.09509,0.168619,0.093928,0.088527,0.080096,
First Transpose (Start Receive),0.110036,0.09503,0.110034,0.106039,0.089558,0.08854,0.091327,0.083379,0.112354,0.189297,0.104849,0.10212,0.103087,0.100378,0.106901,0.102535,0.191806,0.100335,0.102387,0.10866,0.104108,0.104426,0.105054,0.193134,0.123796,0.101566,0.099001,0.10397,0.104245,0.103876,0.104468,0.110636,0.188944,0.099499,0.10293,0.10284,0.107532,0.104275,0.104803,0.102589,0.112408,0.103055,0.100639,0.190157,0.102106,0.106794,0.103602,0.105904,0.110766,0.102703,0.106583,0.105669,0.104218,0.106044,0.106404,0.105038,0.114252,0.099907,0.103287,0.104138,0.174125,0.102261,0.095366,0.084936,
First Transpose (First Receive),6.61364,5.98347,6.17367,6.26135,6.03129,5.30024,5.78041,5.54628,6.24305,6.58792,6.44822,5.89576,6.4769,5.60562,5.88116,6.248,6.45559,5.79332,6.3158,6.30809,6.32818,5.58959,6.09011,6.45883,5.84177,6.36885,6.3931,5.8324,5.80491,5.67754,6.24513,5.56923,6.51504,5.64937,6.15992,6.42854,6.27149,6.038,6.12168,6.20887,6.1348,5.80548,6.2773,6.36411,5.64677,5.52929,6.11031,6.42035,6.04748,5.56074,6.3305,6.31138,6.19441,5.49002,5.93755,6.28841,5.65963,5.68226,5.99866,5.76256,6.114,5.70786,5.86379,6.14588,
First Transpose (Finished Receive),7.4047,6.96843,8.86773,7.08891,7.19546,6.62239,6.69007,6.67796,7.15483,6.95847,8.83335,7.34079,6.88656,6.80283,6.86074,6.87622,6.98943,6.92618,8.53363,7.07135,7.1923,6.60263,6.7964,6.88014,6.82551,6.92208,8.81982,7.07063,6.88599,7.06657,6.78966,6.83202,7.26213,7.18688,8.53109,7.0742,6.88815,6.8019,6.80933,6.87093,6.82194,6.96092,8.82128,7.068,7.18693,7.06873,6.79523,6.82974,6.77626,6.96929,8.79896,7.33993,7.18327,6.81154,6.73292,6.8329,6.35324,6.95394,8.52024,7.06228,7.17085,7.06289,6.73036,6.82663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.42261,6.9863,8.88722,7.11567,7.21608,6.6424,6.70816,6.70108,7.17396,6.97721,8.85319,7.35981,6.90952,6.82315,6.87833,6.89429,7.00955,6.94374,8.55181,7.09143,7.21093,6.62094,6.81532,6.89788,6.84467,6.93988,8.83776,7.088,6.9029,7.08376,6.80635,6.85138,7.27989,7.20425,8.55103,7.09136,6.90709,6.8195,6.82913,6.88923,6.84243,6.98035,8.84122,7.08534,7.20459,7.08792,6.81309,6.84861,6.79429,6.99017,8.82143,7.35745,7.20308,6.82902,6.75271,6.85018,6.37354,6.97459,8.54596,7.0796,7.18979,7.08123,6.74813,6.84416,
First Transpose (Send Complete),7.74409,7.2219,9.11667,7.33976,7.44613,6.86757,6.91766,6.9049,7.49746,7.18053,9.06084,7.56911,7.18644,7.06547,7.10897,7.11542,7.32805,7.18053,8.77079,7.31467,7.43594,6.82641,7.04077,7.10338,7.18441,7.16239,9.04124,7.30351,7.11759,7.3065,7.03918,7.04342,7.59607,7.40226,8.77,7.29398,7.12917,7.03942,7.05146,7.10946,7.17207,7.19219,9.05492,7.31396,7.43581,7.31322,7.03651,7.06542,7.1093,7.21405,9.0468,7.55624,7.43339,7.04298,7.00407,7.08093,6.70544,7.209,8.82922,7.30927,7.40297,7.27837,6.98008,7.05445,
1D FFT Y-Direction,7.7422,7.22086,9.11557,7.32214,7.44501,6.86337,6.91597,6.90384,7.49652,7.16178,9.05979,7.56785,7.13183,7.04873,7.10803,7.11446,7.32704,7.1794,8.76975,7.31342,7.43469,6.8253,7.03971,7.1024,7.18326,7.16107,9.04034,7.3025,7.11661,7.30546,7.03781,7.04231,7.59495,7.40099,8.76847,7.29275,7.12801,7.03795,7.05031,7.10202,7.171,7.19086,9.05382,7.31295,7.43461,7.31208,7.03202,7.06428,7.10821,7.21303,9.04587,7.55518,7.43227,7.04198,7.00317,7.07986,6.6985,7.20806,8.7589,7.3082,7.40173,7.27729,6.97893,7.05328,
Second Transpose (First Send),7.76877,7.24237,9.14056,7.36038,7.46838,6.89052,6.93915,6.92516,7.51948,7.20048,9.08284,7.59021,7.20595,7.08507,7.129,7.13539,7.34792,7.20034,8.79315,7.33512,7.45683,6.84661,7.06044,7.12244,7.20694,7.18209,9.06278,7.32332,7.1368,7.32583,7.05856,7.06478,7.61652,7.42195,8.79266,7.31811,7.15071,7.05956,7.07182,7.12829,7.19507,7.21343,9.07723,7.33584,7.45533,7.33372,7.05574,7.08738,7.1327,7.23438,9.06971,7.57575,7.4542,7.0619,7.0242,7.10005,6.72859,7.22946,8.85181,7.32886,7.42182,7.29717,6.9996,7.07267,
Second Transpose (Packing),7.87953,7.35109,9.2654,7.47121,7.58361,7.00402,7.04442,7.03338,7.63144,7.31265,9.19619,7.69822,7.31568,7.1888,7.23855,7.24332,7.45912,7.30757,8.90126,7.44422,7.56678,6.95346,7.16859,7.22986,7.31778,7.29156,9.17705,7.43159,7.24227,7.43324,7.16314,7.17624,7.73286,7.52836,8.90223,7.42615,7.26683,7.16824,7.18263,7.23555,7.31038,7.3216,9.19063,7.44539,7.56501,7.44676,7.16452,7.19899,7.24693,7.3441,9.18933,7.6869,7.57057,7.16688,7.13556,7.20795,6.84357,7.33798,8.96756,7.43443,7.54484,7.40404,7.10828,7.17456,
Second Transpose (Start Local Transpose),7.88027,7.35146,9.26583,7.47183,7.58396,7.00445,7.04485,7.03373,7.63183,7.31307,9.19658,7.69857,7.31607,7.18918,7.23897,7.24373,7.45955,7.30824,8.90165,7.44466,7.56723,6.95379,7.16894,7.23027,7.31813,7.29193,9.17742,7.43201,7.24271,7.43366,7.16386,7.17665,7.73323,7.52918,8.903,7.42651,7.26729,7.16896,7.18296,7.2359,7.31071,7.32206,9.191,7.44577,7.56562,7.4472,7.16486,7.19944,7.24739,7.34448,9.18978,7.68719,7.57096,7.16728,7.13589,7.20824,6.84394,7.33834,8.96793,7.43482,7.54525,7.40461,7.10871,7.17492,
Second Transpose (Start Receive),7.88515,7.35513,9.26979,7.47608,7.58795,7.00847,7.04843,7.03731,7.63548,7.31727,9.20026,7.70236,7.31988,7.19249,7.24264,7.24713,7.46326,7.31238,8.90571,7.44831,7.57122,6.95721,7.17264,7.23381,7.32238,7.29591,9.18088,7.43552,7.24662,7.43743,7.16738,7.18096,7.73695,7.53293,8.90747,7.43,7.27186,7.17242,7.18682,7.23922,7.31428,7.32576,9.1946,7.44946,7.57071,7.45085,7.16872,7.20362,7.25083,7.34788,9.19345,7.69061,7.57489,7.17071,7.13952,7.21166,6.84734,7.34199,8.97171,7.43853,7.54925,7.40875,7.11207,7.17843,
Second Transpose (First Receive),12.6981,11.6884,14.0109,11.8202,12.1264,10.9597,11.1586,11.134,12.3541,11.7785,14.098,12.5302,12.1728,11.7798,12.0679,12.04,12.4798,11.8218,13.7441,11.9399,12.7002,11.818,11.6909,11.896,12.4556,12.2932,14.2941,11.9617,12.043,12.0765,12.0154,11.8708,12.7266,12.4556,13.5527,12.1893,12.1973,11.6127,11.8375,12.0174,12.3778,12.2934,13.8841,12.262,12.7405,12.3564,11.6624,11.8805,11.9133,11.8661,14.0393,12.3213,12.4238,11.1178,11.0981,11.5323,12.3013,12.5043,13.8568,12.2191,12.4017,12.3881,11.6518,11.5532,
Second Transpose (Finished Receive),14.8162,14.6828,14.6935,14.443,14.6594,14.4108,14.3063,14.4168,14.509,14.5906,14.6021,14.4412,14.3937,14.3672,14.54,14.5444,14.0461,14.2051,14.2191,13.9599,14.3566,14.0802,14.0673,14.2047,14.2909,14.7358,14.7458,14.4646,14.5709,14.5739,14.6603,14.684,14.3812,14.4121,14.2314,13.9806,14.0884,13.872,14.1926,14.3657,14.1602,14.5646,14.5667,14.211,14.7066,14.6606,14.2762,14.3508,14.1379,14.592,14.6038,14.3264,14.5711,14.3674,14.2662,14.482,13.6452,14.5178,14.5298,14.1336,14.3323,14.3856,14.2592,14.4432,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.8329,14.7003,14.7118,14.4601,14.6774,14.4291,14.3231,14.4339,14.5262,14.607,14.6195,14.459,14.4103,14.3837,14.5571,14.5618,14.0633,14.2225,14.236,13.9784,14.3735,14.0975,14.0844,14.2216,14.3087,14.7526,14.7628,14.4823,14.5884,14.5918,14.6788,14.7017,14.3984,14.4289,14.2481,13.9974,14.1065,13.8887,14.2108,14.3824,14.1796,14.5827,14.5838,14.229,14.7238,14.678,14.2934,14.3698,14.155,14.6094,14.6212,14.3434,14.5891,14.3866,14.2837,14.5002,13.6623,14.5355,14.5478,14.1505,14.3497,14.4032,14.277,14.4599,
