,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.76805,12.7094,9.64532,9.63859,9.73283,12.7694,9.62612,9.64626,8.83257,12.6636,8.86742,9.07037,9.65699,12.7558,9.55415,9.56618,9.80053,9.61492,9.41008,9.27752,9.74927,12.6796,9.57408,9.50742,9.79034,12.715,9.50414,9.63656,9.76026,12.6542,9.47434,9.51628,9.72322,12.7631,9.61984,9.67873,9.72558,12.7769,9.64578,9.67799,9.74435,12.7049,9.611,9.51416,9.76947,12.6356,9.6316,9.67386,
Second Transpose (Finished All2All),101.547,101.552,100.651,100.643,103.902,103.903,103.885,103.857,101.645,101.651,100.797,100.86,104.676,104.678,103.597,104.665,102.251,102.286,102.24,102.293,103.2,103.166,102.096,103.215,101.462,101.471,101.096,101.441,104.02,104.03,103.963,104.016,100.893,100.9,100.53,100.606,102.767,102.769,102.5,102.443,100.257,100.266,99.87,99.8767,100.491,100.55,99.9913,100.561,
Second Transpose (Unpacking),101.547,101.552,100.652,100.643,103.905,103.906,103.885,103.858,101.645,101.651,100.797,100.861,104.677,104.678,103.597,104.665,102.251,102.286,102.24,102.295,103.201,103.167,102.096,103.215,101.462,101.471,101.096,101.442,104.02,104.033,103.965,104.018,100.893,100.901,100.53,100.607,102.768,102.77,102.5,102.443,100.257,100.266,99.8705,99.8771,100.491,100.55,99.9916,100.562,
1D FFT X-Direction,0.088415,0.078612,0.083398,0.084304,0.092604,0.084838,0.087562,0.08511,0.093965,0.088717,0.083537,0.097203,0.08908,0.086508,0.0918,0.087788,0.093927,0.08689,0.08544,0.085041,0.08721,0.076578,0.08652,0.085838,0.098206,0.08454,0.085881,0.088379,0.088685,0.085048,0.080184,0.085277,0.086009,0.086146,0.089409,0.081378,0.084497,0.085076,0.079571,0.082835,0.085781,0.082869,0.083184,0.080119,0.091532,0.076435,0.080498,0.081198,
Run complete,101.653,101.654,100.754,100.745,104.005,104.01,103.991,103.959,101.748,101.755,100.899,100.967,104.778,104.783,103.702,104.768,102.356,102.389,102.349,102.412,103.31,103.279,102.202,103.353,101.568,101.573,101.203,101.546,104.121,104.149,104.08,104.132,100.998,101.008,100.633,100.71,102.874,102.877,102.607,102.545,100.362,100.371,99.976,99.982,100.593,100.653,100.097,100.694,

init,1609.82,1608.66,1604.33,1608.71,1581.33,1585.48,1601.02,1594.31,1576.23,1601.57,1589.88,1591.21,1604.91,1602.33,1600.82,1604.6,1604.65,1612.11,1612.63,1607.45,1592.02,1598.95,1596.77,1575.3,1611.46,1620.75,1607.86,1620.19,1588.08,1594.22,1595.11,1592.87,1590.94,1618.87,1603.04,1613.84,1617.67,1605.26,1611.65,1612.66,1599.24,1607.02,1606.75,1608.06,1599.74,1580.74,1587.58,1581.12,
1D FFT Z-Direction,100.305,100.313,100.255,100.285,100.575,100.55,100.583,100.545,100.516,99.8161,100.701,100.657,100.59,100.761,100.196,100.743,99.7462,100.957,100.955,100.93,100.522,99.6374,100.492,100.506,99.9387,99.5552,100.094,100.096,99.9128,99.2717,99.8389,99.9049,101.419,101.064,101.403,101.408,99.5684,99.5695,99.5673,99.2215,99.0004,98.8162,99.1701,99.1745,98.0189,98.0244,98.0194,97.9798,
First Transpose (First Send),0.125232,0.105544,0.107456,0.10298,0.106423,0.110218,0.112501,0.106655,0.113317,0.119777,0.121223,0.122186,0.118309,0.133777,0.140332,0.13027,0.124782,0.118794,0.128438,0.124921,0.113573,0.139559,0.123586,0.146407,0.121749,0.119423,0.132655,0.127913,0.114887,0.115372,0.123404,0.119792,0.108408,0.126356,0.118476,0.119458,0.113243,0.12184,0.114725,0.114337,0.217681,0.112757,0.122564,0.120983,0.105425,0.115112,0.104905,0.125597,
First Transpose (Packing),0.314281,0.284383,0.287775,0.284169,0.2839,0.288572,0.30519,0.282061,0.313419,0.305635,0.30647,0.322885,0.297096,0.340784,0.342653,0.321229,0.329264,0.314957,0.318601,0.31993,0.301536,0.374262,0.326939,0.407874,0.342829,0.311748,0.321754,0.31498,0.3147,0.323819,0.328042,0.328166,0.290779,0.313246,0.322331,0.313033,0.293477,0.318928,0.298225,0.299696,0.527504,0.295725,0.308024,0.303607,0.285201,0.29615,0.285695,0.390866,
First Transpose (Start Local Transpose),0.314585,0.28465,0.288091,0.284453,0.284254,0.28882,0.305456,0.282322,0.313719,0.305951,0.306853,0.323186,0.297399,0.341092,0.342995,0.321558,0.329594,0.315275,0.318977,0.320282,0.301841,0.374581,0.327287,0.408199,0.343287,0.312075,0.322137,0.315291,0.315067,0.32414,0.328343,0.328509,0.291051,0.313582,0.32268,0.313306,0.293734,0.319277,0.298503,0.300022,0.52778,0.296078,0.30831,0.303948,0.285496,0.296455,0.28636,0.391142,
First Transpose (Start Receive),0.318564,0.288931,0.291959,0.288888,0.287999,0.292803,0.310179,0.286157,0.318339,0.310355,0.31086,0.327212,0.301078,0.345215,0.348522,0.325582,0.333885,0.319427,0.323187,0.324977,0.30614,0.379018,0.332734,0.41394,0.347321,0.316033,0.326026,0.319571,0.318985,0.328555,0.333049,0.333189,0.294903,0.317746,0.326457,0.320313,0.297549,0.324285,0.302572,0.303897,0.532008,0.299828,0.31188,0.307507,0.289405,0.300332,0.29072,0.398042,
First Transpose (First Receive),8.85245,9.42243,9.32443,9.22215,9.11654,9.36731,9.17714,9.24943,8.52379,8.6663,8.47544,8.69359,8.70188,8.74647,8.79863,8.82253,9.12394,9.30096,9.2209,9.26089,8.99009,9.30397,9.23336,9.2475,8.85109,9.31758,9.23108,9.2601,9.0301,9.30066,9.24074,9.27193,9.12716,9.41749,9.37459,9.33804,9.10362,9.40958,9.32423,9.35496,8.93767,9.41542,9.29195,9.233,9.09862,9.30432,8.94156,9.31752,
First Transpose (Finished Receive),8.85306,9.42282,9.3248,9.22296,9.11694,9.3677,9.17761,9.24979,8.5244,8.66688,8.47599,8.69414,8.70221,8.74703,8.79927,8.82311,9.12443,9.30144,9.2214,9.2613,8.99057,9.30441,9.23397,9.24819,8.85164,9.31817,9.23171,9.26088,9.03067,9.30122,9.24128,9.27304,9.12782,9.41826,9.3751,9.33873,9.1043,9.41028,9.32483,9.35555,8.93817,9.41614,9.29258,9.23349,9.09917,9.30493,8.94223,9.31801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.85925,9.42701,9.32899,9.22736,9.12125,9.37193,9.18203,9.25375,8.52894,8.67146,8.48242,8.70005,8.7085,8.75246,8.80361,8.82774,9.13067,9.30583,9.22606,9.26601,8.99491,9.30837,9.2387,9.25381,8.85714,9.32515,9.23744,9.26664,9.03538,9.3081,9.24787,9.27891,9.13514,9.42519,9.38228,9.34472,9.11033,9.41581,9.33095,9.36065,8.94444,9.42185,9.2993,9.23868,9.10577,9.31196,8.94885,9.32418,
First Transpose (Send Complete),8.95992,9.51529,9.41945,9.31846,9.21715,9.46299,9.27154,9.34406,8.93993,8.76313,8.67287,8.85858,9.1346,9.43295,9.36394,9.38654,9.22884,9.39906,9.31559,9.36053,9.09108,9.40227,9.33587,9.35591,8.95642,9.41838,9.33623,9.35429,9.1348,9.40238,9.33942,9.37408,9.23125,9.52069,9.47192,9.43878,9.20373,9.51054,9.42477,9.45338,9.04689,9.51159,9.39093,9.33142,9.19923,9.40446,9.04201,9.42219,
1D FFT Y-Direction,8.9583,9.5143,9.41831,9.31746,9.21609,9.46165,9.27026,9.34292,8.62554,8.76169,8.57336,8.79756,8.80166,8.85073,8.89756,8.9208,9.22705,9.39748,9.31394,9.35937,9.08973,9.401,9.33465,9.35457,8.95492,9.41596,9.33439,9.35275,9.13328,9.40063,9.33787,9.3724,9.22963,9.51888,9.47032,9.43733,9.20228,9.50871,9.42318,9.45168,9.04517,9.50973,9.38942,9.32999,9.19746,9.40244,9.04061,9.42035,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.96047,9.51585,9.42,9.31895,9.21758,9.46336,9.27226,9.34459,8.94046,8.76362,8.6736,8.85923,9.1352,9.43393,9.36469,9.38708,9.22947,9.39955,9.31615,9.36116,9.09155,9.40281,9.33673,9.35657,8.95724,9.41899,9.33666,9.35493,9.13549,9.40312,9.33991,9.3745,9.23187,9.52138,9.4728,9.43929,9.20441,9.51103,9.42536,9.45446,9.04792,9.51219,9.39146,9.33186,9.19965,9.4049,9.04246,9.42282,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.96088,9.51609,9.42037,9.31925,9.21777,9.46368,9.27246,9.34488,8.94097,8.76425,8.67411,8.85956,9.13551,9.43441,9.36501,9.38735,9.22981,9.39986,9.31646,9.36151,9.09194,9.40314,9.33704,9.35697,8.95761,9.41932,9.33695,9.35523,9.13595,9.40359,9.34019,9.37497,9.23218,9.52202,9.47316,9.43965,9.20476,9.51131,9.42563,9.45479,9.0482,9.51244,9.39178,9.33218,9.20003,9.40516,9.0428,9.42311,
Second Transpose (Finished All2All),100.203,100.212,100.152,100.184,100.476,100.446,100.475,100.441,100.405,99.7103,100.586,100.55,100.488,100.654,100.088,100.638,99.6457,100.851,100.849,100.823,100.417,99.5337,100.386,100.4,99.827,99.4504,99.9863,99.985,99.8065,99.1676,99.7358,99.801,101.299,100.955,101.299,101.302,99.4635,99.4614,99.4617,99.1184,98.8863,98.7088,99.0621,99.0688,97.9147,97.9223,97.9143,97.8768,
Second Transpose (Unpacking),100.203,100.213,100.152,100.184,100.476,100.446,100.476,100.441,100.406,99.711,100.588,100.551,100.488,100.654,100.088,100.638,99.6461,100.852,100.849,100.824,100.417,99.5342,100.387,100.401,99.8277,99.4509,99.9868,99.9857,99.8069,99.1685,99.7363,99.8015,101.301,100.956,101.299,101.303,99.4639,99.462,99.4621,99.1188,98.8868,98.7095,99.0626,99.0692,97.9151,97.9227,97.9147,97.8772,
1D FFT X-Direction,0.101005,0.086268,0.086782,0.08354,0.087308,0.090645,0.091613,0.088262,0.092145,0.095271,0.097131,0.097633,0.090531,0.09449,0.113429,0.105076,0.101049,0.094317,0.10383,0.101644,0.090795,0.10235,0.095608,0.109763,0.098389,0.093625,0.107372,0.101811,0.093326,0.091444,0.095367,0.096328,0.08915,0.101299,0.093268,0.094193,0.093271,0.096131,0.090962,0.091985,0.154996,0.089461,0.098574,0.096766,0.08539,0.091946,0.083437,0.093713,
Run complete,100.305,100.313,100.255,100.285,100.576,100.55,100.583,100.545,100.516,99.8164,100.702,100.657,100.591,100.762,100.196,100.743,99.7464,100.957,100.955,100.93,100.523,99.6376,100.492,100.507,99.939,99.5555,100.094,100.099,99.913,99.2721,99.8392,99.9052,101.419,101.064,101.404,101.408,99.5687,99.5698,99.5676,99.2218,99.0006,98.8166,99.1705,99.1748,98.0192,98.0248,98.0196,97.9801,

init,1609.82,1608.66,1604.33,1608.71,1581.33,1585.48,1601.02,1594.31,1576.23,1601.57,1589.88,1591.21,1604.91,1602.33,1600.82,1604.6,1604.65,1612.11,1612.63,1607.45,1592.02,1598.95,1596.77,1575.3,1611.46,1620.75,1607.86,1620.19,1588.08,1594.22,1595.11,1592.87,1590.94,1618.87,1603.04,1613.84,1617.67,1605.26,1611.65,1612.66,1599.24,1607.02,1606.75,1608.06,1599.74,1580.74,1587.58,1581.12,
1D FFT Z-Direction,101.365,101.336,101.368,101.341,101.309,101.289,101.315,101.14,100.616,99.5301,100.36,100.378,100.9,100.888,100.823,100.908,100.389,101.525,101.529,101.5,101.581,100.843,101.583,101.551,101.416,99.9887,101.284,101.174,100.746,100.743,99.8873,100.712,99.3063,99.3103,99.3137,99.3,99.9688,99.6518,99.965,99.6181,99.8854,98.9634,99.7655,99.6212,98.5228,98.5327,98.5274,98.5489,
First Transpose (First Send),0.12468,0.105362,0.104808,0.108208,0.104662,0.103302,0.109134,0.102843,0.136475,0.13228,0.116007,0.116855,0.119984,0.113838,0.1404,0.210727,0.115457,0.141115,0.123006,0.113509,0.13738,0.116324,0.142274,0.121573,0.112074,0.117163,0.123466,0.117101,0.107685,0.117116,0.110338,0.116697,0.103229,0.139728,0.117381,0.13101,0.103572,0.117473,0.138895,0.110094,0.103535,0.116288,0.112002,0.115734,0.106597,0.118487,0.097347,0.103929,
First Transpose (Packing),0.311633,0.286565,0.284145,0.29184,0.280977,0.277453,0.306489,0.276757,0.336218,0.334528,0.321051,0.325552,0.303374,0.296581,0.344992,0.398148,0.313003,0.335762,0.315152,0.300436,0.34092,0.327611,0.363263,0.340596,0.308773,0.322128,0.315092,0.31755,0.291962,0.301736,0.291099,0.305024,0.294027,0.332399,0.318821,0.3227,0.284436,0.315284,0.327024,0.288247,0.291673,0.323168,0.298263,0.318267,0.288877,0.301794,0.281333,0.298184,
First Transpose (Start Local Transpose),0.31194,0.286856,0.284468,0.292212,0.281249,0.277719,0.306759,0.277026,0.336516,0.334873,0.321376,0.325893,0.303649,0.29688,0.345313,0.39844,0.313353,0.336052,0.315503,0.300713,0.341226,0.327893,0.363585,0.34088,0.309147,0.322429,0.315471,0.317832,0.292342,0.302048,0.291391,0.305426,0.294309,0.332776,0.31914,0.32296,0.284703,0.315642,0.32728,0.288525,0.291935,0.323453,0.298582,0.318575,0.289156,0.302061,0.281642,0.298474,
First Transpose (Start Receive),0.315924,0.291173,0.288224,0.295985,0.285466,0.281742,0.311456,0.280734,0.340592,0.339733,0.325655,0.330039,0.308277,0.30124,0.350763,0.402786,0.317057,0.339927,0.319682,0.30467,0.34549,0.332229,0.36953,0.34508,0.312832,0.326391,0.319297,0.321999,0.296229,0.306945,0.295912,0.310029,0.298522,0.338428,0.323836,0.326916,0.288564,0.320822,0.332351,0.29272,0.295627,0.327439,0.302969,0.322963,0.293078,0.306165,0.285663,0.302542,
First Transpose (First Receive),9.70978,9.59158,9.79824,9.68234,9.80261,9.62198,9.73345,9.71425,8.67107,8.70712,8.81918,8.79777,9.36592,9.20824,9.37476,9.20925,9.55656,9.597,9.76218,9.68612,9.7857,9.40129,9.79908,9.67386,9.54814,9.40864,9.68132,9.47803,9.69436,9.51094,9.6813,9.53957,9.59978,9.57107,9.79197,9.66554,9.70089,9.56934,9.77529,9.66309,9.71317,9.31366,9.66439,9.43981,9.68637,9.49839,9.62028,9.53712,
First Transpose (Finished Receive),9.7103,9.59198,9.79869,9.68313,9.80304,9.62232,9.73401,9.71462,8.6715,8.70767,8.81974,8.7983,9.36659,9.20942,9.37553,9.21035,9.55704,9.5977,9.76268,9.6868,9.7863,9.40181,9.79985,9.67457,9.54863,9.40902,9.68174,9.47833,9.69494,9.51143,9.68169,9.54024,9.60023,9.57165,9.79243,9.66608,9.70145,9.56974,9.77572,9.66352,9.71351,9.31436,9.66503,9.44018,9.68674,9.49879,9.62073,9.53749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.71461,9.59592,9.8031,9.68724,9.80706,9.62644,9.73874,9.71856,8.67642,8.71214,8.82476,8.80383,9.37397,9.223,9.41771,9.21977,9.5629,9.60351,9.76841,9.6937,9.7914,9.40756,9.80568,9.6813,9.5539,9.41414,9.68537,9.4827,9.69911,9.51532,9.68588,9.54485,9.60696,9.57777,9.79791,9.67064,9.70576,9.57378,9.78019,9.66739,9.71837,9.31936,9.67057,9.44431,9.69139,9.5023,9.62443,9.5417,
First Transpose (Send Complete),9.81057,9.68518,9.89269,9.77821,9.90199,9.72015,9.83249,9.80577,8.77225,8.80725,8.91657,8.93919,9.67349,9.52175,9.65506,9.5858,9.65958,9.70049,9.86059,9.79066,9.89105,9.49971,9.90602,9.77682,9.6499,9.49997,9.77645,9.57434,9.79952,9.60696,9.77494,9.63431,9.6957,9.66716,9.88782,9.76038,9.79804,9.66687,9.86938,9.75294,9.8137,9.40801,9.76248,9.53393,9.77956,9.58871,9.7168,9.62943,
1D FFT Y-Direction,9.80939,9.68405,9.89147,9.77707,9.90042,9.71914,9.8312,9.80442,8.77107,8.80558,8.91234,8.89888,9.48062,9.32364,9.51849,9.31435,9.65794,9.69866,9.85889,9.78898,9.88947,9.49827,9.90448,9.77503,9.64868,9.49869,9.77503,9.57319,9.79837,9.60561,9.77386,9.63309,9.69429,9.66548,9.8864,9.75929,9.79691,9.66541,9.86774,9.75181,9.81259,9.40656,9.76102,9.5322,9.77824,9.58729,9.71545,9.62823,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.8111,9.68573,9.89311,9.77872,9.90235,9.72053,9.83309,9.80636,8.77289,8.80816,8.91732,8.93972,9.67435,9.52237,9.6557,9.58633,9.66013,9.70122,9.86106,9.79152,9.89165,9.50052,9.90663,9.7775,9.65043,9.50046,9.77688,9.57487,9.79997,9.60759,9.77544,9.63481,9.6961,9.66767,9.88837,9.76075,9.79859,9.66735,9.86976,9.7534,9.81419,9.4085,9.76345,9.53472,9.77994,9.58904,9.71712,9.62998,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
