,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),415.953,410.069,466.996,407.504,466.772,466.342,404.697,464.15,407.29,466.152,466.098,406.436,408.729,467.569,404.408,465.575,464.517,411.355,408.83,465.148,466.449,409.121,466.139,465.294,465.823,466.353,402.227,466.69,466.083,467.799,466.588,465.791,463.249,466.576,467.086,466.333,402.38,466.227,466.46,401.912,465.905,403.162,464.921,465.65,465.313,409.95,466.374,406.196,
First Transpose (Send Complete),462.869,465.19,521.804,464.556,521.608,521.136,465.04,518.532,464.544,520.962,520.859,465.057,464.648,522.481,465.166,520.269,510.667,466.082,465.681,519.944,521.308,465.006,520.915,520.14,520.566,521.208,464.558,521.656,520.995,522.707,521.42,520.598,508.964,521.375,522.057,521.256,465.381,520.872,521.514,463.487,520.477,464.884,519.801,520.485,520.184,466.346,521.281,464.335,
1D FFT Y-Direction,461.781,464.866,521.803,462.289,521.607,521.133,459.523,518.529,462.06,520.96,520.858,461.266,463.496,522.478,459.276,520.267,510.665,466.081,463.635,519.942,521.306,463.959,520.913,520.138,520.564,521.206,457.232,521.654,520.993,522.705,521.418,520.597,508.962,521.37,522.056,521.254,457.332,520.87,521.5,456.559,520.475,458.158,519.799,520.484,520.182,464.868,521.272,460.899,
Second Transpose (First Send),463.236,465.519,522.238,464.93,521.939,521.522,465.461,518.932,464.975,521.356,521.274,465.425,465.078,522.874,465.483,520.662,511.065,466.474,466.023,520.388,521.651,465.385,521.286,520.515,520.952,521.568,464.973,522.059,521.361,523.062,521.744,520.928,509.362,521.726,522.481,521.617,465.765,521.22,522.005,463.864,520.837,465.301,520.214,520.851,520.642,466.702,521.659,464.734,
Second Transpose (Packing),466.612,469.028,525.645,468.526,525.213,524.831,468.591,522.158,468.118,524.626,524.822,468.695,468.222,526.086,468.712,523.814,514.456,469.589,469.2,523.59,524.86,468.582,524.572,523.711,524.385,524.979,468.154,525.318,524.601,526.381,524.989,524.149,513.017,525.044,525.621,524.89,468.949,524.57,525.752,467.084,524.088,468.526,523.353,524.189,523.747,469.91,524.918,467.926,
Second Transpose (Start Local Transpose),463.047,465.405,521.996,464.744,521.796,521.454,465.278,518.744,464.728,521.154,521.029,465.265,464.837,522.69,465.353,520.447,510.865,466.263,465.899,520.117,521.53,465.221,521.095,520.311,520.734,521.41,464.774,521.895,521.187,522.92,521.623,520.796,509.146,521.641,522.28,521.474,465.581,521.07,521.869,463.68,520.69,465.083,519.985,520.689,520.419,466.569,521.53,464.547,
Second Transpose (Start Receive),463.052,465.41,522.002,464.749,521.802,521.46,465.284,518.749,464.733,521.16,521.034,465.27,464.843,522.696,465.358,520.452,510.87,466.269,465.905,520.123,521.536,465.226,521.099,520.315,520.739,521.416,464.78,521.901,521.191,522.927,521.628,520.801,509.151,521.647,522.288,521.479,465.587,521.076,521.876,463.686,520.695,465.089,519.991,520.695,520.424,466.575,521.536,464.552,
Second Transpose (First Receive),795.887,799.221,905.38,663.322,905.938,902.708,704.315,906.869,763.5,888.959,868.197,753.066,760.561,864.669,856.917,802.112,782.939,619.961,620.2,913.432,845.811,621.794,906.412,906.705,966.795,884.765,618.42,939.577,819.76,907.247,697.292,845.738,765.327,863.25,861.961,896.364,608.323,614.613,824.234,621.435,941.685,821.956,953.249,820.443,951.843,807.781,805.452,825.816,
Second Transpose (Finished Receive),1036.34,1029.45,1066.96,1000.69,1044.95,1045.45,992.424,1067.07,1006.8,1033.44,1028.91,1002.04,996.854,1028.67,1001.28,1024.9,1022.05,1035.69,1033.42,1040.05,1101.99,1037.26,1042.98,1044.37,1046.4,1047.82,994.602,1047.24,1051.91,1047.35,1043.86,1044.02,1054.84,1064.33,1054.01,1060.4,1022.82,1060.17,1055.89,1010.79,1053.66,1010.33,1053.69,1049.63,1042.95,1015.39,1041.18,1014.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1036.64,1029.76,1069.38,1001,1045.25,1045.75,992.722,1069.31,1007.1,1033.81,1029.19,1002.35,997.148,1028.96,1001.58,1025.19,1022.36,1035.98,1033.71,1042.03,1103.96,1037.55,1043.26,1044.67,1046.9,1048.12,994.906,1047.54,1052.21,1047.65,1044.15,1044.33,1055.15,1064.64,1054.3,1060.7,1023.12,1060.48,1056.2,1011.09,1055.64,1010.63,1053.99,1049.94,1043.25,1015.69,1041.48,1014.89,
1D FFT X-Direction,9.01205,5.73281,5.70378,5.65406,5.55817,5.77933,5.68291,5.61625,5.64553,5.63687,5.70719,5.68732,5.68412,5.67891,5.75985,5.69665,9.17562,5.60932,5.64216,5.62593,5.71769,5.66443,5.7477,5.62928,5.66969,5.72773,5.58996,5.65841,5.69084,5.6536,5.66414,5.6364,6.79927,6.10123,6.0763,6.03371,6.00932,6.058,6.02562,6.07804,6.05351,6.01901,6.06491,5.93484,6.08008,5.98201,5.92531,6.03202,
Run complete,1041.5,1033.32,1072.95,1004.56,1049.15,1066.95,996.285,1072.88,1052.41,1054.06,1053.66,1052.32,1054.37,1054.73,1051.72,1053.44,1026.16,1039.54,1037.28,1045.6,1107.53,1041.11,1047.09,1048.33,1092.23,1091.03,998.479,1092.17,1093.19,1090.55,1092.29,1091.2,1059.35,1068.2,1057.87,1064.34,1047.42,1064.05,1060.06,1047.57,1059.2,1014.21,1057.55,1053.69,1048.18,1019.26,1045.44,1018.46,

init,2152.87,2111.07,2175.57,2153.48,1981.51,2131.72,2162.69,2135.54,2158.62,2047.28,2081.27,2170.16,2134.65,2124.99,2109.76,2096.72,2153.13,2072.06,2138.24,2138.17,2109.9,2051.42,2023.31,2112.29,2132.94,2113,1955.78,2133.83,2095.83,2080.64,2102.12,2109.88,2145,2055.97,2102.15,2022.97,2159.71,2125.41,2124.12,2126.42,2124.55,2137.92,2109.36,2128.34,2058.95,2092.55,2094.72,1924.45,
1D FFT Z-Direction,1142.41,1062.5,1035.62,1139.12,1139.92,1146.43,1123.38,1118.53,1057.44,1053.69,1049.64,1051.59,1051.4,1027.83,1051.29,1053.32,997.911,1030.24,1045.73,1045.17,1036.33,1016.53,1050.42,1046.45,1026.24,1037.92,1039.91,1019.22,1025.37,1035.96,1050.74,1009.45,1048.29,1024.23,1049.09,1018.14,1022.76,1046.17,1056.42,1052.26,1046.98,1017.58,1016.58,1044.92,1053.55,1048.7,1015.93,1041.38,
First Transpose (First Send),8.9779,5.71375,5.69257,5.656,5.66276,5.73321,5.71873,5.66686,5.61809,5.58155,5.69432,5.63069,5.64572,5.74154,5.72117,5.73221,8.99329,5.6487,5.70979,5.6375,5.72399,5.69911,5.70983,5.70899,5.62729,5.72751,5.65513,5.69232,5.71029,5.72604,5.71548,5.64644,6.89748,6.03589,5.99398,6.09675,6.14908,6.05999,6.00254,5.97571,6.04287,6.05964,6.07484,5.99078,6.04536,6.14739,6.11894,5.97234,
First Transpose (Packing),8.9753,5.71211,5.69081,5.6539,5.66112,5.73184,5.7165,5.66502,5.61631,5.57954,5.69279,5.629,5.64402,5.73989,5.71956,5.73059,8.99128,5.646,5.70713,5.63469,5.72051,5.69629,5.70677,5.70623,5.62477,5.72547,5.65079,5.6894,5.70635,5.72225,5.71292,5.64403,6.8956,6.03164,5.99203,6.09423,6.14589,6.05723,5.99921,5.97002,6.04092,6.05453,6.07215,5.98856,6.04306,6.14376,6.11596,5.97032,
First Transpose (Start Local Transpose),8.98414,5.71852,5.69791,5.66209,5.66752,5.73812,5.72387,5.67156,5.62294,5.58576,5.69838,5.63513,5.65021,5.74599,5.7257,5.73675,8.99894,5.65482,5.71612,5.64392,5.73051,5.70574,5.71552,5.71567,5.63376,5.73366,5.66621,5.69784,5.71622,5.73741,5.72069,5.65232,6.90682,6.04199,6.00063,6.10262,6.15605,6.06582,6.01677,5.99069,6.04844,6.07053,6.0812,5.99668,6.0507,6.15786,6.12514,5.97827,
First Transpose (Start Receive),8.99548,5.72475,5.7045,5.67189,5.67284,5.74327,5.73129,5.6778,5.63134,5.59243,5.70593,5.64252,5.65711,5.7531,5.73393,5.74322,9.00728,5.66502,5.72903,5.65359,5.74122,5.71692,5.72575,5.72665,5.64411,5.74477,5.67653,5.70932,5.72697,5.7482,5.73151,5.66375,6.91296,6.05255,6.01179,6.11392,6.18568,6.07593,6.0273,6.00226,6.05669,6.08133,6.0915,6.00675,6.0596,6.18516,6.13467,5.988,
First Transpose (First Receive),395.425,380.827,407.714,401.536,407.547,392.664,374.377,405.038,404.559,404.903,408.655,406.014,395.189,408.178,396.52,406.64,391.71,401.911,408.141,408.374,398.825,394.662,405.156,406.672,383.448,401.945,403.883,405.115,394.557,406.941,402.903,394.498,413.105,381.477,399.663,406.997,398.524,408.06,370.871,400.45,383.276,403.863,401.743,404.149,408.147,408.766,396.596,396.179,
First Transpose (Finished Receive),461.063,462.929,408.504,466.204,466.436,467.127,404.911,406.67,465.969,468.03,465.674,467.544,466.399,408.294,464.548,465.561,413.615,461.895,466.474,466.001,465.816,408.222,468.192,467.613,403.734,467.821,465.196,405.583,407.539,467.489,465.577,405.579,461.27,400.311,465.14,407.012,406.292,466.882,467.649,467.652,467.338,406.187,408.915,467.655,467.555,467.429,402.738,465.2,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),462.458,464.317,410.335,467.589,467.739,468.364,406.291,407.969,467.205,469.332,466.977,468.779,467.637,410.71,465.853,466.798,415.004,463.189,467.781,467.303,467.119,409.59,469.496,468.92,405.04,469.124,466.577,407.716,408.841,468.794,466.88,406.95,462.661,401.68,466.434,409.527,407.523,468.116,468.957,468.956,468.574,407.42,410.146,468.889,468.787,468.734,404.04,466.436,
First Transpose (Send Complete),508.294,518.856,466.168,522.468,522.783,523.275,468.059,467.72,521.929,524.34,521.826,523.542,522.482,467.438,520.621,521.727,461.139,517.896,522.551,522.26,521.864,466.814,524.215,523.913,466.791,523.938,521.468,467.408,467.097,523.586,521.642,465.382,508.382,462.597,521.211,466.049,466.187,522.885,523.833,523.879,522.9,467.98,465.583,523.744,523.357,523.528,465.235,521.16,
1D FFT Y-Direction,508.293,518.855,465.001,522.466,522.782,523.273,461.195,462.775,521.928,524.338,521.825,523.54,522.474,465.536,520.612,521.718,460.526,517.895,522.55,522.259,521.862,464.487,524.213,523.911,459.953,523.936,521.466,462.457,463.795,523.584,521.641,461.586,508.38,456.483,521.209,463.957,462.368,522.884,523.831,523.877,522.898,462.307,464.886,523.742,523.356,523.526,458.645,521.159,
Second Transpose (First Send),508.621,519.253,466.525,522.86,523.22,523.601,468.434,468.108,522.308,524.671,522.266,523.878,522.954,467.846,521.078,522.263,461.529,518.309,522.891,522.738,522.278,467.201,524.551,524.37,467.172,524.369,521.854,467.735,467.461,524.018,522.032,465.731,508.773,462.982,521.587,466.381,466.591,523.235,524.17,524.273,523.277,468.35,466.096,524.073,523.779,523.909,465.632,521.578,
Second Transpose (Packing),512.057,522.604,469.761,526.119,526.424,527.205,471.572,471.295,525.636,528.057,525.641,527.373,526.37,471.014,524.292,525.542,464.85,521.562,526.274,526.027,525.587,470.373,528.049,527.713,470.285,527.623,525.155,470.937,470.713,527.139,525.297,469.018,512.408,466.217,524.838,469.559,469.813,526.507,527.453,527.518,526.617,471.637,469.195,527.405,527.047,527.187,468.806,525.018,
Second Transpose (Start Local Transpose),508.465,519.033,466.337,522.647,522.961,523.458,468.26,467.911,522.1,524.549,521.994,523.732,522.937,467.641,520.935,522.241,461.338,518.095,522.749,522.447,522.069,467.012,524.541,524.123,466.965,524.13,521.665,467.638,467.292,523.799,521.879,465.593,508.563,462.8,521.415,466.223,466.415,523.112,524.027,524.079,523.086,468.173,465.762,523.967,523.583,523.722,465.442,521.337,
Second Transpose (Start Receive),508.47,519.039,466.342,522.653,522.974,523.463,468.267,467.916,522.105,524.554,521.999,523.737,522.944,467.647,520.942,522.25,461.343,518.1,522.754,522.453,522.074,467.017,524.547,524.128,466.971,524.135,521.67,467.644,467.298,523.805,521.884,465.598,508.568,462.805,521.421,466.228,466.422,523.118,524.037,524.085,523.092,468.178,465.769,523.972,523.589,523.728,465.447,521.343,
Second Transpose (First Receive),890.946,883.033,709.754,968.816,885.744,853.932,703.983,704.561,873.795,997.53,871.114,903.962,999.718,505.469,988.026,826.862,779.777,903.753,894.895,792.91,909.97,719.574,900.219,908.51,690.127,910.668,847.532,680.742,693.678,818.82,946.854,650.582,970.892,818.755,963.242,839.635,836.618,908.605,958.614,947.152,778.743,518.794,516.484,873.609,776.838,880.268,520.155,776.389,
Second Transpose (Finished Receive),1138.53,1058.63,1031.77,1135.27,1136.06,1142.58,1119.52,1114.67,1053.59,1049.84,1045.79,1047.75,1047.54,1023.98,1047.42,1049.45,994.057,1026.2,1041.87,1041.31,1032.48,1012.68,1046.56,1042.59,1022.21,1034.07,1036.04,1015.37,1021.31,1032.1,1046.59,1005.6,1044.45,1020.38,1045.24,1014.28,1018.91,1042.33,1052.58,1048.42,1043.14,1013.73,1012.7,1041.07,1049.69,1044.84,1012.07,1037.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1138.84,1058.93,1032.06,1135.56,1136.35,1142.87,1119.81,1114.97,1053.88,1050.12,1046.08,1048.03,1047.83,1024.26,1047.71,1049.74,994.346,1026.69,1042.16,1041.61,1032.77,1012.97,1046.86,1042.89,1022.65,1034.36,1036.35,1015.66,1021.81,1032.39,1047.17,1005.89,1044.74,1020.67,1045.53,1014.57,1019.2,1042.61,1052.87,1048.71,1043.43,1014.03,1013,1041.36,1049.98,1045.14,1012.37,1037.82,
1D FFT X-Direction,8.97436,5.71139,5.69016,5.65301,5.66022,5.73122,5.71572,5.6643,5.61551,5.57896,5.69197,5.62823,5.64325,5.73911,5.7188,5.7299,8.9903,5.64524,5.70628,5.6338,5.71968,5.69493,5.70583,5.70485,5.6236,5.72432,5.64975,5.68822,5.70531,5.72123,5.71177,5.64311,6.89489,6.03059,5.99111,6.09339,6.14515,6.05629,5.99842,5.96842,6.04015,6.05313,6.07139,5.98771,6.04233,6.14259,6.11382,5.96935,
Run complete,1142.57,1062.5,1035.63,1139.12,1139.92,1146.43,1123.38,1118.53,1077.31,1077.72,1077.81,1077.73,1051.41,1027.83,1077.33,1079.23,999.685,1030.25,1046.08,1045.66,1036.34,1043.3,1050.42,1046.53,1026.24,1037.93,1039.91,1019.22,1025.37,1036.05,1050.74,1009.45,1048.55,1024.23,1049.09,1018.14,1022.76,1046.17,1056.42,1052.58,1046.98,1017.59,1016.58,1044.92,1053.56,1049.68,1015.93,1041.38,

init,2152.87,2111.07,2175.57,2153.48,1981.51,2131.72,2162.69,2135.54,2158.62,2047.28,2081.27,2170.16,2134.65,2124.99,2109.76,2096.72,2153.13,2072.06,2138.24,2138.17,2109.9,2051.42,2023.31,2112.29,2132.94,2113,1955.78,2133.83,2095.83,2080.64,2102.12,2109.88,2145,2055.97,2102.15,2022.97,2159.71,2125.41,2124.12,2126.42,2124.55,2137.92,2109.36,2128.34,2058.95,2092.55,2094.72,1924.45,
1D FFT Z-Direction,1045.29,1015.67,1007.99,1050.49,1060.53,1056.13,1015.26,1049.02,1057.31,1055.64,1051,1055.79,1057.61,1057.6,1050.86,1054.56,1042.28,1054.53,1050.59,1048.08,1040.23,1023.32,1044.41,1050.11,1014.96,1032.83,1010.23,1036.52,1016.85,1032.45,1027.85,1013.97,1022.33,1050.89,1040.58,1020.58,1019.93,1036.54,1029.97,1015.42,1030.45,1017.74,1048.33,1013.58,1073.19,1017.88,1014.79,1048.31,
First Transpose (First Send),9.00457,5.7378,5.67727,5.67381,5.5744,5.72257,5.64223,5.69053,5.66375,5.73853,5.68224,5.79491,5.76147,5.74497,5.75206,5.70912,9.15794,5.73923,5.62922,5.66941,5.68242,5.70393,5.73975,5.75293,5.74384,5.71184,5.66281,5.72681,5.693,5.6898,5.66235,5.72086,6.80323,6.04086,6.06277,6.11429,6.1275,6.01386,6.04406,6.05513,6.03707,6.02296,6.0229,6.01237,6.05781,6.04107,6.01212,6.01408,
First Transpose (Packing),9.00158,5.73613,5.67556,5.67225,5.57285,5.72108,5.63953,5.68867,5.66214,5.73663,5.68052,5.793,5.75767,5.74267,5.74916,5.70361,9.15625,5.73678,5.62685,5.66749,5.67993,5.70221,5.73722,5.75082,5.74051,5.70993,5.66042,5.72428,5.69046,5.68752,5.66007,5.7187,6.80137,6.03788,6.06098,6.11195,6.12418,6.01139,6.0421,6.0527,6.03527,6.01975,6.01836,6.01029,6.05581,6.03883,6.01004,6.01264,
First Transpose (Start Local Transpose),9.01013,5.74203,5.68153,5.67826,5.57859,5.7275,5.64723,5.69466,5.66736,5.74541,5.68658,5.80053,5.77027,5.74978,5.76138,5.71917,9.16458,5.74518,5.63481,5.67497,5.68763,5.70983,5.74472,5.75822,5.75331,5.71702,5.67086,5.73263,5.69783,5.69643,5.66781,5.72618,6.8095,6.04598,6.06896,6.11972,6.13333,6.01844,6.0504,6.0621,6.04154,6.03056,6.03724,6.01788,6.06274,6.04669,6.01698,6.01963,
First Transpose (Start Receive),9.02188,5.74923,5.68692,5.68372,5.58349,5.73347,5.653,5.70103,5.67393,5.75445,5.69539,5.81048,5.7789,5.75783,5.7712,5.73064,9.17148,5.75543,5.64573,5.68462,5.699,5.71928,5.75346,5.76744,5.76367,5.72661,5.68008,5.74636,5.70795,5.70591,5.67714,5.7356,6.81551,6.05695,6.07801,6.13043,6.14609,6.02768,6.05898,6.07086,6.04759,6.04043,6.04894,6.02758,6.06839,6.05546,6.02436,6.02585,
First Transpose (First Receive),409.243,366.035,389.108,404.111,374.672,372.821,368.439,400.849,382.197,401.984,403.869,404.369,400.694,405.803,408.374,407.091,397.674,368.997,392.528,368.838,407.985,377.402,397.436,361.171,381.829,379.662,402.726,385.266,405.97,392.081,396.795,404.734,394.209,393.664,404.234,370.515,374.067,399.982,368.664,360.469,399.2,383.861,405.966,386.228,403.718,389.411,396.659,403.992,
First Transpose (Finished Receive),458.419,393.233,404.019,463.755,464.838,464.708,397.702,463.516,464.388,464.661,465.492,465.175,467.976,466.352,465.699,465.207,459.325,463.963,465.236,463.898,464.394,399.059,463.864,464.323,399.145,464.773,405.35,465.32,405.985,465.854,465.256,406.219,409.199,464.327,465.287,403.334,407.993,464.77,463.939,400.946,463.461,400.46,465.389,403.671,468.568,405.323,408.526,465.226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),459.806,394.494,405.259,465.058,466.151,465.946,399.02,464.82,465.627,465.963,466.729,466.478,469.211,467.655,467.002,466.445,460.713,465.262,466.542,465.206,465.696,400.426,465.168,465.63,400.454,466.149,406.648,466.628,408.643,467.158,466.559,407.519,410.59,465.636,466.648,404.567,409.306,466.003,465.243,402.182,464.696,401.691,466.627,404.904,469.807,406.554,409.758,466.46,
First Transpose (Send Complete),505.718,464.12,465.188,519.939,521.127,520.877,463.792,519.562,520.49,520.796,521.673,521.269,524.188,522.421,521.818,521.318,506.628,520.074,521.215,520.129,520.53,464.698,520.152,520.448,464.254,520.955,465.449,521.482,468.151,521.915,521.427,465.198,458.889,520.488,521.498,463.809,464.646,520.877,520.07,464.145,519.488,464.7,521.456,465.247,524.744,466.241,465.598,521.304,
1D FFT Y-Direction,505.71,449.409,460.17,519.938,521.125,520.875,453.721,519.56,520.489,520.795,521.671,521.268,524.185,522.42,521.816,521.316,506.627,520.063,521.213,520.127,520.528,455.254,520.15,520.447,455.066,520.954,461.541,521.481,463.414,521.913,521.425,462.365,456.926,520.485,521.496,459.497,464.161,520.875,520.068,457.08,519.486,456.677,521.454,459.676,524.742,460.927,464.673,521.303,
Second Transpose (First Send),506.193,464.537,465.569,520.256,521.479,521.274,464.202,519.937,520.906,521.168,522.026,521.613,524.528,522.778,522.197,521.733,507.026,520.669,521.59,520.565,520.879,465.074,520.567,520.84,464.716,521.384,465.797,521.876,468.527,522.326,521.84,465.533,459.299,520.893,521.862,464.206,465.051,521.214,520.425,464.533,519.88,465.142,521.882,465.578,525.193,466.66,466.015,521.718,
Second Transpose (Packing),509.534,467.675,468.812,523.532,524.688,524.413,467.473,523.128,524.141,524.411,525.323,525.022,527.821,525.999,525.467,525.091,510.387,523.78,524.954,523.722,524.158,468.212,523.962,524.148,467.937,524.606,469.042,525.167,471.726,525.593,525.021,468.822,462.591,524.061,525.043,467.378,468.264,524.545,523.992,467.766,523.455,468.296,525.303,468.777,528.579,469.885,469.253,525.016,
Second Transpose (Start Local Transpose),506.052,464.327,465.394,520.125,521.342,521.099,464.04,519.745,520.659,521.009,521.907,521.477,524.485,522.675,522.023,521.518,506.824,520.581,521.433,520.369,520.781,464.897,520.375,520.683,464.447,521.298,465.623,521.68,468.365,522.109,521.646,465.411,459.118,520.72,521.704,463.985,464.883,521.07,520.243,464.362,519.66,464.901,521.697,465.437,524.963,466.438,465.793,521.52,
Second Transpose (Start Receive),506.061,464.332,465.399,520.131,521.348,521.104,464.046,519.75,520.664,521.015,521.913,521.482,524.491,522.681,522.029,521.523,506.829,520.589,521.439,520.373,520.786,464.903,520.38,520.688,464.452,521.304,465.629,521.686,468.37,522.114,521.652,465.416,459.125,520.726,521.71,463.991,464.89,521.075,520.249,464.368,519.666,464.907,521.703,465.442,524.968,466.443,465.798,521.525,
Second Transpose (First Receive),861.09,593.201,520.142,868.534,941.249,858.598,547.982,850.842,853.597,793.215,788.856,791.382,704.202,790.767,792.044,788.417,805.923,916.01,872.332,885.087,905.803,648.325,916.075,897.806,526.504,798.915,546.394,863.577,564.607,840.842,863.448,560.181,761.716,886.596,766.806,852.731,824.095,885.667,860.895,772.822,743.273,539.269,831.479,635.532,990.912,548.346,660.806,834.236,
