,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),2.85675,2.77623,3.19488,2.6563,3.11501,2.94208,2.86095,3.16062,3.07192,2.88221,3.51647,3.58148,2.84283,2.97742,3.35205,3.00544,2.96203,2.53118,2.57755,2.43327,2.57291,2.53695,2.37792,2.60506,2.32532,3.10095,2.59285,2.60703,2.85049,2.64236,2.55213,2.94093,2.95981,3.03965,3.19846,2.68028,2.24747,2.86425,2.88505,2.51098,2.5968,2.55069,2.91876,2.84395,2.59038,2.6332,2.46523,2.71372,
First Transpose (Send Complete),2.93992,2.83546,3.2591,2.71565,3.17752,3.00394,2.92196,3.21965,3.12952,2.94339,3.58182,3.64362,2.90474,3.04145,3.41686,3.06399,3.03212,2.60007,2.73396,2.49869,2.62969,2.62669,2.47287,2.66416,2.40643,3.16531,2.71734,2.72923,2.92248,2.70674,2.61617,3.00566,3.0259,3.10184,3.25748,2.73933,2.35135,2.93361,2.9477,2.5979,2.65728,2.6464,2.9774,2.90551,2.6559,2.69372,2.53483,2.80598,
1D FFT Y-Direction,2.91698,2.83463,3.2581,2.71465,3.1763,3.00268,2.92065,3.21865,3.12859,2.94236,3.58072,3.64238,2.90334,3.04018,3.41562,3.06303,3.03114,2.59385,2.63583,2.49374,2.62866,2.59479,2.43679,2.66314,2.38335,3.16409,2.65283,2.66798,2.92082,2.70572,2.61527,3.00456,3.02503,3.10053,3.25641,2.73839,2.30443,2.93249,2.94673,2.57226,2.65658,2.61083,2.97619,2.9045,2.65041,2.69278,2.52991,2.77099,
Second Transpose (First Send),2.95677,2.85221,3.27693,2.73283,3.19492,3.02184,2.93959,3.23814,3.14611,2.96123,3.59988,3.66094,2.92254,3.06072,3.44027,3.08043,3.05316,2.61674,2.75366,2.5168,2.64718,2.64363,2.48946,2.68023,2.42376,3.1838,2.7343,2.74603,2.94142,2.72444,2.6336,3.02319,3.04498,3.11959,3.27738,2.75796,2.36949,2.95433,2.96546,2.61547,2.67346,2.66347,2.99678,2.92176,2.67266,2.71109,2.55325,2.82324,
Second Transpose (Packing),3.13952,3.03665,3.47739,2.91505,3.38673,3.20803,3.1214,3.43571,3.3428,3.1484,3.80351,3.86194,3.10716,3.26302,3.6561,3.2703,3.26669,2.80353,2.95094,2.70293,2.83212,2.83204,2.67312,2.86602,2.61033,3.3822,2.93166,2.94097,3.16941,2.90606,2.82428,3.23175,3.24451,3.32343,3.48219,2.94749,2.5525,3.1723,3.16027,2.79773,2.85703,2.8494,3.1906,3.11113,2.85738,2.90994,2.73905,3.01406,
Second Transpose (Start Local Transpose),3.13995,3.03713,3.47792,2.91538,3.38759,3.20857,3.12178,3.43626,3.34319,3.14874,3.80416,3.86237,3.10762,3.26382,3.65642,3.27086,3.26715,2.80388,2.95132,2.70355,2.83249,2.83246,2.67348,2.86639,2.6107,3.38295,2.93205,2.94132,3.16988,2.90648,2.82475,3.23209,3.24497,3.32408,3.48271,2.94793,2.55283,3.17301,3.16074,2.79826,2.85767,2.84978,3.19113,3.11147,2.85772,2.9104,2.73939,3.01445,
Second Transpose (Start Receive),3.14371,3.0406,3.48155,2.91894,3.39111,3.21196,3.12531,3.4401,3.34758,3.1534,3.80959,3.86768,3.11287,3.26913,3.66097,3.2752,3.27173,2.80774,2.95506,2.70741,2.8362,2.83586,2.67707,2.86989,2.61621,3.39306,2.93678,2.94627,3.17585,2.91097,2.82918,3.23665,3.24882,3.3279,3.48667,2.95154,2.55668,3.17825,3.16467,2.80174,2.86279,2.85395,3.19636,3.11608,2.86258,2.91591,2.74444,3.01995,
Second Transpose (First Receive),3.23158,3.12836,3.77626,3.12534,3.76376,3.62823,3.65877,3.713,4.12331,3.97977,4.52619,4.45335,3.71707,3.96533,4.18958,3.48278,3.56559,3.01493,3.14583,2.97631,3.58595,3.10398,2.84486,3.37921,3.46788,4.10793,3.80913,3.77085,3.85554,3.43455,3.60749,3.92525,3.98728,4.04348,4.19442,3.86272,3.08307,3.42116,3.83139,2.9016,3.13862,2.99377,3.6524,3.32483,2.97994,3.04277,2.83153,3.23232,
Second Transpose (Finished Receive),4.73861,4.69941,4.84963,4.66798,4.85374,4.67237,4.77387,4.85075,4.9487,4.91925,5.1584,5.2084,4.78214,4.82351,5.04065,4.76361,4.59494,4.36825,4.68442,4.4025,4.27449,4.55047,4.58663,4.47901,4.2551,4.68764,4.47568,4.50351,4.53874,4.31477,4.38581,4.56891,4.74113,4.77867,4.79861,4.50317,4.47401,4.57062,4.60769,4.44628,4.57679,4.49685,4.61534,4.50755,4.45664,4.35504,4.31177,4.36869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.75155,4.71303,4.86264,4.68067,4.86608,4.68583,4.78611,4.86267,4.96199,4.93301,5.1718,5.22148,4.79541,4.8381,5.05367,4.77646,4.60751,4.38123,4.69756,4.41509,4.28833,4.56368,4.59959,4.49116,4.27036,4.70145,4.49002,4.51768,4.55376,4.3288,4.39961,4.58223,4.75413,4.79124,4.81164,4.51637,4.48603,4.58421,4.62023,4.45897,4.58967,4.50991,4.6283,4.52291,4.46947,4.36774,4.32437,4.38189,
1D FFT X-Direction,0.018899,0.018742,0.018403,0.018001,0.018373,0.018186,0.017907,0.0179,0.017896,0.017639,0.017549,0.017781,0.018439,0.019712,0.017906,0.018405,0.019605,0.018252,0.018922,0.018061,0.018261,0.018026,0.01723,0.017905,0.018599,0.017951,0.018682,0.019236,0.019949,0.017869,0.017859,0.017819,0.020013,0.018404,0.018121,0.017935,0.017705,0.020241,0.018598,0.018396,0.018128,0.017006,0.019178,0.018421,0.018166,0.01803,0.01761,0.017423,
Run complete,4.83421,4.73422,4.88452,4.80985,4.88907,4.85183,4.85148,4.88444,5.04719,4.95336,5.2148,5.24102,4.81796,5.12997,5.17733,5.00775,4.68402,4.40347,4.71721,4.43508,4.31049,4.58255,4.61995,4.51138,4.29115,4.72341,4.60717,4.5665,4.64876,4.51673,4.4215,4.68677,4.77556,4.81195,4.83256,4.55759,4.50616,4.71932,4.68107,4.47943,4.61195,4.52973,4.64968,4.6139,4.49022,4.50392,4.34611,4.53977,

init,1678.13,1718.23,1709.03,1720.95,1706.24,1678.4,1663.21,1703.42,1703.24,1630.85,1701.4,1674.56,1699.28,1694.18,1693.55,1672.28,1705.59,1697.3,1693.5,1688.61,1681.9,1687.5,1608.48,1675.12,1703.83,1708.32,1699.54,1699.79,1610.36,1684.7,1612.06,1684.21,1680.25,1737.75,1646.6,1731.37,1701.42,1720.29,1717.05,1716.52,1706.59,1698.21,1720.57,1721.35,1618.86,1711.58,1704.23,1711.32,
1D FFT Z-Direction,5.06506,4.68493,4.9473,4.83828,4.60007,4.98097,4.87305,4.71852,4.43826,4.61367,4.53945,4.54882,4.57345,4.75585,4.56908,4.62985,5.10583,4.9463,4.99327,4.87776,4.93221,4.96147,4.86575,4.73265,4.80053,4.7157,4.94747,4.80743,4.92324,4.63686,4.987,5.02578,4.74096,4.54898,4.48062,4.84139,4.58143,4.55105,4.65065,4.68378,4.28963,4.43381,4.3574,4.50068,4.50921,4.51912,4.35124,4.49991,
First Transpose (First Send),0.037914,0.024754,0.025028,0.129674,0.02428,0.022167,0.024392,0.022479,0.028061,0.021982,0.02343,0.024333,0.023154,0.025433,0.028555,0.025201,0.027345,0.03938,0.037569,0.038049,0.038573,0.042529,0.035225,0.037398,0.038852,0.035917,0.036958,0.036618,0.041309,0.036786,0.036031,0.037741,0.023558,0.03188,0.032795,0.031486,0.032302,0.03774,0.033206,0.0347,0.026496,0.031486,0.032621,0.031602,0.025843,0.032974,0.02394,0.026518,
First Transpose (Packing),0.034944,0.022736,0.022684,0.127511,0.022075,0.020551,0.022104,0.020061,0.025309,0.02036,0.02128,0.022228,0.020862,0.022553,0.026225,0.023177,0.024943,0.033346,0.032849,0.03348,0.033622,0.038361,0.031,0.03352,0.033761,0.030579,0.03196,0.031627,0.036582,0.032524,0.031403,0.033187,0.02204,0.030094,0.030992,0.029586,0.030539,0.035017,0.031314,0.032701,0.024568,0.029483,0.030539,0.029659,0.024271,0.031028,0.022256,0.024535,
First Transpose (Start Local Transpose),0.04454,0.029451,0.029221,0.134877,0.028613,0.026444,0.029132,0.026293,0.033251,0.02615,0.028659,0.028664,0.027595,0.030788,0.034638,0.030399,0.032215,0.047193,0.04526,0.043567,0.046656,0.049782,0.042174,0.044564,0.046487,0.043903,0.04392,0.044313,0.048382,0.045351,0.043017,0.044445,0.028315,0.038575,0.04042,0.03893,0.039265,0.045646,0.041301,0.041477,0.032823,0.038031,0.039138,0.038618,0.03164,0.040025,0.029599,0.031331,
First Transpose (Start Receive),0.054799,0.035105,0.034833,0.139643,0.034173,0.031191,0.035131,0.03129,0.04046,0.031452,0.033874,0.035075,0.033311,0.036896,0.042135,0.03629,0.038517,0.057002,0.054671,0.053239,0.056258,0.05853,0.052687,0.053808,0.056657,0.054202,0.053805,0.054192,0.061069,0.055996,0.05235,0.053815,0.032872,0.048065,0.04957,0.047826,0.048764,0.057732,0.050347,0.05053,0.039562,0.047305,0.048945,0.047478,0.038171,0.049288,0.036006,0.037762,
First Transpose (First Receive),3.42875,2.67993,2.68912,2.43983,2.83905,3.22226,2.95914,2.77865,2.60903,2.81516,2.69962,2.64719,2.82867,2.97697,2.62183,2.92423,3.05416,3.00224,3.25841,2.5629,3.18514,3.22932,3.11435,2.92325,3.12128,2.99983,3.26572,3.08874,3.17729,2.86435,3.19902,3.27699,2.61301,2.34257,2.35448,3.2796,2.47383,2.76197,2.5967,2.57562,2.52934,2.68187,2.56954,2.80215,2.70549,2.73401,2.42954,2.80187,
First Transpose (Finished Receive),3.42918,2.68037,2.68962,2.44021,2.83952,3.2227,2.95964,2.77912,2.60962,2.81556,2.70013,2.64772,2.82909,2.97761,2.62241,2.92467,3.05492,3.00273,3.2591,2.56349,3.18564,3.22986,3.11477,2.92388,3.1219,3.00066,3.26628,3.08917,3.17793,2.86481,3.19949,3.2776,2.61375,2.34329,2.35507,3.28031,2.4744,2.76271,2.59769,2.57651,2.52993,2.68267,2.5702,2.80273,2.70619,2.73504,2.43012,2.8026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.43769,2.68735,2.69658,2.44758,2.84631,3.23013,2.96654,2.78675,2.61658,2.82247,2.70696,2.65466,2.83607,2.98569,2.62966,2.93162,3.06243,3.01014,3.26636,2.57057,3.19188,3.23643,3.1219,2.93095,3.1289,3.00822,3.27367,3.09648,3.18585,2.87149,3.20803,3.28573,2.62281,2.35722,2.37769,3.28921,2.49929,2.77091,2.60645,2.5908,2.53763,2.68974,2.57811,2.8108,2.71449,2.74449,2.43782,2.81091,
First Transpose (Send Complete),3.51397,2.74926,2.75773,2.55434,2.90522,3.30103,3.03102,2.84773,2.67495,2.8809,2.7703,2.77121,2.8985,3.05612,2.73842,2.98958,3.12794,3.07137,3.32991,2.6357,3.2557,3.29771,3.1855,2.99621,3.18964,3.07001,3.33508,3.16003,3.25975,2.93183,3.27251,3.35007,2.81727,2.4935,2.52696,3.35484,2.65142,2.91914,2.72011,2.68156,2.64438,2.76362,2.67038,2.87856,2.83152,2.85108,2.52292,2.91522,
1D FFT Y-Direction,3.51236,2.74847,2.75657,2.50785,2.90388,3.29952,3.03005,2.84676,2.67398,2.87992,2.76925,2.71421,2.89713,3.05471,2.68972,2.98833,3.12691,3.07023,3.32835,2.63454,3.25439,3.29683,3.18406,2.99507,3.18834,3.06865,3.33391,3.15873,3.25809,2.93049,3.27118,3.34834,2.68837,2.42014,2.43771,3.35325,2.56052,2.83928,2.66954,2.65597,2.60251,2.75194,2.63956,2.87717,2.77671,2.80703,2.49962,2.87633,
Second Transpose (First Send),3.53701,2.76777,2.77537,2.57104,2.92284,3.33504,3.05079,2.86469,2.69201,2.89795,2.78716,2.78751,2.91621,3.07663,2.75489,3.00682,3.1457,3.09043,3.35269,2.65385,3.2733,3.31497,3.20423,3.01371,3.20932,3.08968,3.35376,3.17676,3.28153,2.94884,3.29341,3.36864,2.83792,2.5125,2.545,3.37345,2.67032,2.93889,2.73785,2.69955,2.6637,2.78139,2.68965,2.89686,2.85016,2.87614,2.54022,2.93294,
Second Transpose (Packing),3.7417,2.95072,2.96071,2.75463,3.10692,3.55522,3.24458,3.05232,2.88009,3.08644,2.97155,2.97375,3.10071,3.28428,2.94421,3.20477,3.3334,3.27493,3.55695,2.84123,3.46583,3.50573,3.3983,3.19702,3.41218,3.27745,3.55625,3.36408,3.49362,3.13314,3.48986,3.56644,3.03383,2.69802,2.72933,3.59044,2.85654,3.15199,2.93009,2.88735,2.87139,2.98005,2.88177,3.09375,3.04633,3.07249,2.72728,3.13181,
Second Transpose (Start Local Transpose),3.74207,2.95116,2.96112,2.75495,3.10732,3.55562,3.24506,3.05283,2.8806,3.0868,2.97198,2.97428,3.1011,3.28484,2.94466,3.20518,3.33388,3.27533,3.55748,2.84159,3.46623,3.5064,3.3987,3.19741,3.41263,3.27811,3.55661,3.36439,3.4942,3.13353,3.49023,3.5671,3.03429,2.69848,2.72967,3.59098,2.85689,3.15245,2.93054,2.88773,2.87197,2.98043,2.88214,3.09416,3.04673,3.07291,2.72793,3.13222,
Second Transpose (Start Receive),3.74642,2.95497,2.96508,2.75844,3.11085,3.55938,3.24931,3.05617,2.88504,3.09168,2.9774,2.9786,3.10618,3.29114,2.94966,3.21006,3.33754,3.27973,3.5615,2.84588,3.46981,3.50979,3.40282,3.20109,3.4176,3.28377,3.56327,3.36937,3.50182,3.1385,3.49494,3.57203,3.03836,2.70279,2.73355,3.59519,2.86099,3.15666,2.93488,2.89132,2.877,2.98539,2.88744,3.09894,3.05247,3.0784,2.73329,3.13696,
Second Transpose (First Receive),4.39756,3.79685,3.88278,3.64854,3.83146,4.19722,3.96846,3.83603,3.42907,3.70127,3.6096,3.45619,3.27121,3.63347,3.07879,3.68505,3.57169,3.71274,4.17352,3.35861,4.09781,4.14636,3.99478,3.29935,4.11799,4.02701,4.27574,4.12658,4.19409,3.80638,4.28979,3.92038,3.21565,3.33602,2.8924,4.19758,3.28587,3.48734,3.28879,2.98617,3.60934,3.74463,3.51466,3.7681,3.73833,3.75721,3.26445,3.7902,
Second Transpose (Finished Receive),5.03223,4.65195,4.91555,4.80631,4.56639,4.94832,4.84201,4.68727,4.40653,4.57995,4.50803,4.51695,4.53942,4.71959,4.5355,4.59893,5.07463,4.91378,4.96137,4.84585,4.90066,4.92916,4.83408,4.69961,4.76894,4.6824,4.91388,4.77487,4.88645,4.60433,4.95463,4.99341,4.71025,4.51727,4.44777,4.81038,4.54964,4.51661,4.61795,4.65034,4.25848,4.40036,4.32622,4.46772,4.47706,4.486,4.31902,4.46812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.045,4.66526,4.9279,4.8194,4.57996,4.96136,4.85491,4.69972,4.41931,4.59379,4.52105,4.53013,4.55253,4.73533,4.54926,4.61204,5.08725,4.92634,4.9741,4.85788,4.91356,4.94192,4.8467,4.71361,4.78182,4.6965,4.92742,4.78756,4.90198,4.61758,4.96723,5.00679,4.72273,4.52988,4.4606,4.82335,4.56251,4.53071,4.63105,4.66505,4.27128,4.4147,4.33888,4.48085,4.4902,4.4992,4.33188,4.48092,
1D FFT X-Direction,0.033784,0.022035,0.021961,0.126743,0.021366,0.019943,0.021509,0.019604,0.024549,0.019821,0.020576,0.021739,0.020388,0.021859,0.025418,0.022647,0.024328,0.03222,0.03185,0.03229,0.032711,0.0376,0.030048,0.031886,0.032719,0.029451,0.031173,0.030506,0.03539,0.031357,0.030349,0.032107,0.021536,0.029109,0.030102,0.028734,0.02926,0.034145,0.030375,0.031881,0.023699,0.02846,0.029516,0.028802,0.023383,0.030025,0.021681,0.023115,
Run complete,5.06973,4.68602,4.94818,4.83917,4.95896,5.0415,4.9973,4.73047,4.50631,4.65828,4.67649,4.54985,4.57437,4.76089,4.57013,4.6335,5.11233,4.94871,4.99608,4.87872,4.93523,4.9645,4.86983,4.7651,4.8453,4.86669,4.95201,4.8191,4.92638,4.6379,4.99032,5.0288,4.74311,4.55001,4.4817,4.84472,4.58391,4.81013,4.76964,4.68648,4.29251,4.43619,4.35849,4.50379,4.51211,4.52137,4.35252,4.50294,

init,1678.13,1718.23,1709.03,1720.95,1706.24,1678.4,1663.21,1703.42,1703.24,1630.85,1701.4,1674.56,1699.28,1694.18,1693.55,1672.28,1705.59,1697.3,1693.5,1688.61,1681.9,1687.5,1608.48,1675.12,1703.83,1708.32,1699.54,1699.79,1610.36,1684.7,1612.06,1684.21,1680.25,1737.75,1646.6,1731.37,1701.42,1720.29,1717.05,1716.52,1706.59,1698.21,1720.57,1721.35,1618.86,1711.58,1704.23,1711.32,
1D FFT Z-Direction,5.33419,5.32704,5.33484,5.33795,5.34214,5.34242,5.36165,5.30223,5.41304,5.24059,5.62712,5.36878,5.30959,5.65915,5.55771,5.78102,5.00192,4.99482,5.00111,5.01214,4.99076,5.0123,5.03873,5.01859,5.36521,4.89591,5.10674,4.94371,5.31888,4.97022,5.01621,5.05057,4.85801,5.03486,4.96636,4.93432,5.14318,5.21393,4.99976,5.24835,4.85173,4.90167,5.00083,5.10362,4.79533,4.82001,4.62713,4.85229,
First Transpose (First Send),0.038193,0.022793,0.022028,0.021107,0.023608,0.025522,0.021551,0.020421,0.02092,0.026536,0.025963,0.026937,0.025718,0.030023,0.0296,0.136394,0.02336,0.137834,0.030014,0.030033,0.030846,0.029114,0.029456,0.031878,0.028455,0.031944,0.033121,0.032796,0.139332,0.030787,0.03255,0.030666,0.024088,0.030559,0.031879,0.028805,0.02862,0.033807,0.029324,0.123383,0.020589,0.031806,0.031534,0.029584,0.02009,0.028997,0.021331,0.021751,
First Transpose (Packing),0.035176,0.020995,0.019924,0.019421,0.021106,0.023701,0.01951,0.019168,0.018954,0.024293,0.023187,0.024112,0.023626,0.027461,0.0278,0.133391,0.021298,0.135211,0.027485,0.027503,0.028591,0.026976,0.026952,0.029347,0.025462,0.029065,0.030563,0.030498,0.13659,0.028719,0.030264,0.028705,0.022396,0.028883,0.029953,0.026783,0.026816,0.03125,0.027556,0.113129,0.019115,0.030041,0.029226,0.027985,0.018687,0.027044,0.019866,0.020408,
First Transpose (Start Local Transpose),0.045306,0.026635,0.025549,0.02542,0.02845,0.029913,0.025766,0.023785,0.024394,0.031279,0.031034,0.032969,0.031828,0.035482,0.034573,0.141873,0.027997,0.144143,0.036269,0.035546,0.036596,0.033836,0.034568,0.036318,0.033399,0.037912,0.03899,0.038938,0.145899,0.035846,0.037724,0.035858,0.029727,0.036631,0.037854,0.035085,0.034233,0.040229,0.035664,0.155328,0.024715,0.038614,0.037873,0.035192,0.024255,0.034261,0.025189,0.026434,
First Transpose (Start Receive),0.056489,0.032033,0.03047,0.030399,0.035224,0.036888,0.030429,0.028201,0.028871,0.038152,0.038423,0.040465,0.038707,0.042623,0.042564,0.15171,0.032984,0.15692,0.044938,0.044245,0.045652,0.042372,0.043184,0.044361,0.041347,0.046278,0.047574,0.048526,0.156781,0.04435,0.046309,0.044238,0.034501,0.046264,0.04728,0.043104,0.043391,0.049777,0.043958,0.176467,0.028872,0.047486,0.046215,0.042779,0.028957,0.04222,0.029533,0.031691,
First Transpose (First Receive),3.55841,2.38178,2.50905,2.84983,3.12889,2.8904,2.46269,3.25652,2.73258,2.59615,3.08721,2.33634,2.76306,3.03318,2.90552,4.14298,2.80804,3.00651,2.88895,3.05383,2.54077,2.75724,3.11822,2.63837,3.64039,2.50148,2.59802,2.62994,3.75469,2.89677,2.62737,2.70134,2.40968,2.72864,2.74708,2.47228,3.17801,3.20995,2.82982,3.46894,2.36028,2.69663,3.30764,3.52044,2.53909,2.56102,2.2875,2.55292,
First Transpose (Finished Receive),3.55895,2.38249,2.50962,2.85034,3.12934,2.89082,2.46319,3.25692,2.7331,2.59675,3.08756,2.33687,2.76344,3.03386,2.90595,4.14341,2.80854,3.00709,2.88956,3.05453,2.54181,2.75791,3.1187,2.63933,3.64079,2.50202,2.59859,2.63037,3.75521,2.89735,2.62784,2.70184,2.41023,2.72907,2.74756,2.47302,3.17845,3.21052,2.83044,3.46957,2.3607,2.69718,3.30829,3.52096,2.54016,2.56175,2.28845,2.55344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.56841,2.39373,2.51937,2.8575,3.13681,2.8985,2.47345,3.26409,2.7393,2.60396,3.09557,2.34375,2.77166,3.04339,2.91309,4.15143,2.81534,3.01378,2.8984,3.06147,2.54883,2.76602,3.12648,2.6803,3.64774,2.50886,2.60671,2.63839,3.76337,2.90397,2.63377,2.7083,2.41805,2.7357,2.75552,2.47944,3.18569,3.21849,2.83728,3.47658,2.37755,2.70393,3.31627,3.52811,2.54799,2.58321,2.29899,2.56123,
First Transpose (Send Complete),3.6424,2.51614,2.60615,2.91748,3.1984,2.96695,2.58757,3.3285,2.80463,2.66643,3.15852,2.44319,2.83183,3.119,2.97442,4.2171,2.88074,3.07778,2.96154,3.1225,2.68461,2.8319,3.19531,2.81465,3.71413,2.57529,2.72908,2.71042,3.83979,2.96578,2.69318,2.76718,2.56144,2.79829,2.8186,2.59547,3.24813,3.28796,2.89753,3.59291,2.49209,2.76643,3.3798,3.58964,2.66242,2.68241,2.44168,2.68426,
