,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),1.40551,1.12167,1.12524,1.10701,1.11538,1.0878,1.12869,1.12132,1.12477,1.13828,1.13019,1.12417,1.1772,1.04057,1.1308,1.1149,1.15401,1.06903,1.11478,1.07707,1.01292,1.06911,1.09698,1.10877,1.08424,1.12434,1.12767,1.07636,1.10421,1.16975,1.10809,1.07129,1.42463,1.03334,1.15721,1.15159,1.15264,1.12164,1.09101,1.12191,1.14273,1.12947,1.15811,1.16182,1.19493,1.14891,1.16565,1.06519,
First Transpose (Send Complete),1.46218,1.15895,1.16435,1.14631,1.15349,1.12666,1.16559,1.15705,1.16191,1.1775,1.17127,1.16382,1.21713,1.08292,1.17918,1.16383,1.20087,1.10754,1.15134,1.11563,1.0532,1.10791,1.13423,1.14614,1.12292,1.16267,1.16673,1.11252,1.14129,1.20634,1.14709,1.11001,1.46718,1.07431,1.19367,1.19092,1.18935,1.15852,1.12832,1.16459,1.18123,1.16645,1.19707,1.19924,1.23312,1.18618,1.20393,1.10274,
1D FFT Y-Direction,1.46183,1.1587,1.16404,1.14598,1.15327,1.12645,1.16537,1.15684,1.16168,1.17725,1.17103,1.16354,1.21685,1.08274,1.17893,1.16361,1.20062,1.10725,1.15114,1.11541,1.05296,1.10761,1.13396,1.14584,1.12266,1.16247,1.16631,1.1123,1.141,1.20615,1.14683,1.10978,1.46693,1.07408,1.19344,1.1907,1.18915,1.15831,1.1281,1.16434,1.18101,1.16617,1.19682,1.199,1.23293,1.18593,1.20369,1.10251,
Second Transpose (First Send),1.47882,1.17203,1.17748,1.15914,1.16647,1.13977,1.17792,1.17008,1.17608,1.19044,1.18421,1.17699,1.23137,1.09622,1.19189,1.17673,1.21448,1.12038,1.16383,1.12887,1.06663,1.12083,1.14727,1.1587,1.13584,1.18055,1.17948,1.12526,1.15418,1.21926,1.15986,1.12354,1.48301,1.08727,1.20718,1.204,1.20226,1.17126,1.14116,1.17883,1.19412,1.17993,1.20977,1.21177,1.24612,1.19916,1.21703,1.1164,
Second Transpose (Packing),1.67967,1.33935,1.34685,1.32758,1.35149,1.32286,1.36022,1.35279,1.35389,1.35619,1.35754,1.34656,1.41531,1.27265,1.35441,1.34034,1.3885,1.28772,1.33028,1.29568,1.22953,1.28511,1.30995,1.32029,1.3049,1.36129,1.34718,1.29459,1.32065,1.38667,1.32595,1.29062,1.68588,1.25497,1.38144,1.37228,1.3669,1.33634,1.30635,1.36189,1.36128,1.34676,1.37696,1.3815,1.41189,1.3626,1.38546,1.27934,
Second Transpose (Start Local Transpose),1.68033,1.33961,1.34711,1.32788,1.35176,1.32318,1.36053,1.35309,1.35422,1.3564,1.35827,1.34684,1.41567,1.27306,1.35472,1.34057,1.3888,1.28799,1.33053,1.29598,1.22979,1.28551,1.31031,1.32054,1.30516,1.3616,1.34745,1.29486,1.3209,1.38691,1.3262,1.29092,1.6862,1.25524,1.38171,1.37258,1.36714,1.33659,1.30664,1.36216,1.3615,1.34713,1.37729,1.38181,1.41216,1.36284,1.38578,1.27963,
Second Transpose (Start Receive),1.68452,1.34283,1.35029,1.33144,1.35488,1.32637,1.36391,1.35619,1.35825,1.35997,1.36245,1.35054,1.42111,1.27671,1.35951,1.34396,1.39203,1.29134,1.33367,1.29944,1.2333,1.28849,1.31353,1.32427,1.30933,1.36597,1.35115,1.2986,1.32491,1.39104,1.33019,1.29522,1.68994,1.25844,1.38486,1.37593,1.37079,1.33977,1.30981,1.36617,1.36516,1.35069,1.38155,1.38562,1.41596,1.3668,1.39043,1.28365,
Second Transpose (First Receive),2.45195,2.27096,2.26074,2.23481,2.18813,2.14653,2.18401,2.30297,2.19988,2.04512,2.23426,2.07731,1.82158,2.0934,2.20026,1.79818,2.33846,2.30371,2.32235,2.2951,2.18536,2.26773,2.34169,2.388,2.28228,1.89004,1.84906,2.23863,1.92961,1.85223,1.89013,1.80379,2.44376,1.37915,2.33995,2.34252,2.18113,2.17306,2.23708,2.19806,2.11347,2.0581,2.1219,2.16084,1.89814,2.16116,1.96818,1.83604,
Second Transpose (Finished Receive),3.19324,2.75286,2.97915,2.76705,2.78971,2.79688,2.86589,2.94386,2.90963,2.89279,2.8405,2.81223,2.94725,2.72475,2.82141,2.76697,2.93715,2.76846,2.86148,2.7967,2.74066,2.79574,2.84297,2.87534,2.71075,2.77955,2.74275,2.68795,2.6917,2.78119,2.70177,2.67007,3.01785,2.90397,2.98008,2.93257,2.75086,2.70186,2.83371,2.80486,2.8205,2.77752,2.85172,2.83861,2.8388,2.79181,2.79184,2.65914,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20612,2.76584,2.9918,2.77919,2.80178,2.8095,2.87818,2.95592,2.92251,2.90533,2.85364,2.82625,2.96093,2.73759,2.83408,2.78132,2.94964,2.78134,2.8738,2.8091,2.75388,2.80826,2.85659,2.88776,2.72368,2.79219,2.75502,2.69994,2.70515,2.79457,2.71511,2.683,3.03061,2.917,2.99251,2.94561,2.76365,2.71433,2.84606,2.81841,2.83283,2.79088,2.86471,2.8509,2.85191,2.80443,2.8043,2.67423,
1D FFT X-Direction,0.018656,0.016971,0.016887,0.017155,0.017045,0.01761,0.017592,0.01682,0.017468,0.016722,0.018998,0.017076,0.018573,0.016677,0.017891,0.017274,0.017893,0.017325,0.016798,0.016753,0.017009,0.017012,0.016773,0.01647,0.016288,0.01697,0.017536,0.016366,0.016026,0.017024,0.017599,0.01722,0.018296,0.016623,0.017006,0.017031,0.015882,0.016831,0.016697,0.018793,0.016981,0.016728,0.01717,0.016636,0.017263,0.016852,0.017441,0.016723,
Run complete,3.24031,3.19425,3.14957,2.7997,2.82222,2.82792,2.89588,2.97442,2.94804,2.92463,2.87581,2.84767,2.98499,2.78657,2.85394,2.86224,2.97146,2.90091,2.93651,2.86053,2.82548,2.84599,2.87632,2.90819,2.74439,2.81352,2.77437,2.77845,2.72519,2.8147,2.73533,2.72891,3.05153,2.93592,3.01103,3.01766,2.87024,2.73604,2.86421,2.83877,2.85252,2.81205,2.88534,2.87079,2.87073,2.84085,2.85507,2.75634,

init,1766.04,1748.53,1769.39,1769.12,1756.69,1690.68,1741.59,1742.59,1883.56,1886.9,1886.21,1883.7,1825.91,1851.29,1856.2,1845.39,2483.62,2477.85,2478.44,2478.44,2477.8,2478.41,2478.12,2478.41,2005,1999.96,2013.99,1959.19,1919.73,1887.26,2010.51,1953.72,1771.33,1686.51,1740.43,1781.69,1783.36,1785.96,1788.51,1779.86,1705.79,1938.97,1976.04,1982.87,1733.92,2005.51,1984.25,1706.36,
1D FFT Z-Direction,3.64078,3.696,3.74758,3.76356,3.83506,3.8429,3.86566,3.90117,3.91892,4.02784,4.07755,4.08972,4.0651,4.05566,4.05204,4.06615,3.64797,3.36639,3.40805,3.45956,3.54235,3.56696,3.56329,3.56276,3.71993,3.70934,3.84769,3.85165,3.77611,3.78923,3.68476,3.80492,3.72299,3.73461,3.72648,3.8575,3.96192,3.96855,3.96726,4.03076,3.96821,4.07908,4.05693,4.10892,4.07063,4.13924,4.11962,4.14064,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029852,0.020589,0.021134,0.020223,0.022281,0.018701,0.018992,0.019404,0.024399,0.019643,0.018893,0.020949,0.021393,0.018807,0.019281,0.018107,0.026705,0.033343,0.033757,0.032084,0.032212,0.030535,0.032608,0.033129,0.028336,0.030581,0.030816,0.028814,0.030044,0.029686,0.029925,0.029737,0.021626,0.028599,0.029297,0.030433,0.028434,0.029081,0.031125,0.033682,0.024314,0.028595,0.028272,0.027982,0.024006,0.028847,0.023025,0.023366,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030114,0.020797,0.021359,0.020429,0.022527,0.018897,0.019205,0.019625,0.024662,0.019874,0.019103,0.021162,0.021627,0.019011,0.019475,0.018355,0.026951,0.033639,0.034087,0.032348,0.032482,0.030857,0.032923,0.033432,0.028573,0.030856,0.031127,0.029142,0.030364,0.02995,0.030224,0.030003,0.021824,0.028912,0.02956,0.030703,0.02869,0.0293,0.031384,0.033945,0.024566,0.028847,0.028521,0.028206,0.024298,0.029203,0.023397,0.023681,
First Transpose (Finished All2All),1.22913,1.13386,1.38226,1.40152,1.2433,1.27713,1.34173,1.28662,2.15494,2.30737,2.35196,2.34539,2.32542,2.37529,2.34653,2.37311,1.15197,1.04292,1.07727,1.09074,1.09864,0.975691,1.05503,1.00164,2.01335,1.94432,2.10668,2.12087,2.07532,2.07598,2.01499,2.14914,1.00516,1.26849,1.34259,1.39537,1.30214,1.34468,1.33768,1.3179,2.18518,2.36874,2.37502,2.39315,2.37612,2.44746,2.39943,2.42062,
First Transpose (Unpacking),1.28177,1.18641,1.4348,1.45289,1.29543,1.32776,1.39165,1.33693,2.20787,2.35857,2.40218,2.39718,2.37785,2.42432,2.3969,2.4243,1.20644,1.09603,1.13082,1.14387,1.15116,1.02995,1.10755,1.05501,2.06743,1.99922,2.16096,2.17177,2.12706,2.12931,2.06857,2.20081,1.05897,1.32403,1.39671,1.45178,1.35837,1.40052,1.39085,1.3748,2.24112,2.42507,2.43143,2.44795,2.43194,2.5029,2.45628,2.47569,
First Transpose (Send Complete),1.33588,1.23212,1.47879,1.49663,1.34011,1.37055,1.43366,1.37923,2.25633,2.39928,2.44352,2.44464,2.42097,2.4659,2.43753,2.47261,1.26035,1.14639,1.1817,1.19322,1.20126,1.08209,1.16749,1.10504,2.11991,2.04976,2.21387,2.22,2.17642,2.17764,2.11727,2.2554,1.11129,1.37861,1.44815,1.50417,1.41183,1.45138,1.44195,1.43262,2.29542,2.4766,2.48163,2.5013,2.4857,2.56017,2.50917,2.52921,
1D FFT Y-Direction,1.33546,1.23184,1.47851,1.49632,1.33984,1.3703,1.43333,1.37898,2.25602,2.39902,2.44329,2.44435,2.42069,2.46566,2.43726,2.47236,1.26009,1.1461,1.18137,1.19296,1.20095,1.08174,1.16689,1.1046,2.1195,2.0495,2.2134,2.21971,2.17612,2.17729,2.11697,2.2551,1.11101,1.37826,1.4478,1.50379,1.41147,1.45099,1.44162,1.43222,2.29505,2.47628,2.48123,2.5009,2.48537,2.55985,2.50885,2.52887,
Second Transpose (First Send),1.35113,1.24671,1.49224,1.51066,1.35488,1.38405,1.44685,1.39274,2.27009,2.41291,2.4603,2.46032,2.43581,2.4799,2.45063,2.48756,1.27662,1.16109,1.1957,1.20723,1.21579,1.0993,1.18173,1.11905,2.13364,2.06382,2.22839,2.23478,2.19152,2.19198,2.13295,2.27391,1.12537,1.39333,1.46275,1.51935,1.42712,1.46521,1.45625,1.44852,2.31047,2.49122,2.49649,2.51636,2.50078,2.57592,2.52424,2.5464,
Second Transpose (Packing),1.53028,1.42223,1.66834,1.6843,1.53025,1.5519,1.61722,1.56151,2.4629,2.59498,2.65382,2.6605,2.63562,2.66221,2.6344,2.67461,1.45619,1.34236,1.37642,1.38735,1.39716,1.28202,1.36007,1.30564,2.33354,2.25393,2.44613,2.45872,2.40101,2.40536,2.33932,2.48869,1.31172,1.58775,1.64316,1.70172,1.60971,1.65065,1.63573,1.64715,2.5169,2.68958,2.70382,2.72374,2.70898,2.79419,2.73685,2.75286,
Second Transpose (Start Local Transpose),1.53071,1.42262,1.66874,1.6846,1.53065,1.55236,1.61745,1.56182,2.46353,2.59524,2.6543,2.66098,2.63606,2.66261,2.63472,2.67498,1.45656,1.34279,1.37682,1.38773,1.39757,1.28239,1.3605,1.306,2.33395,2.25441,2.4468,2.45933,2.40148,2.40579,2.34003,2.48912,1.31205,1.58855,1.64371,1.70215,1.61011,1.65107,1.63618,1.6477,2.5173,2.69003,2.70429,2.72427,2.70939,2.79478,2.73725,2.75333,
Second Transpose (Start Receive),1.53433,1.42629,1.6722,1.68784,1.5344,1.55562,1.62084,1.56509,2.4684,2.59963,2.65893,2.66509,2.6429,2.66659,2.63908,2.67937,1.45992,1.34693,1.3802,1.39139,1.40112,1.28597,1.36398,1.30932,2.33979,2.26011,2.452,2.46528,2.40659,2.4106,2.34629,2.49357,1.31553,1.59203,1.64776,1.70578,1.61348,1.65497,1.63972,1.65244,2.52281,2.69488,2.70942,2.72891,2.71495,2.79931,2.74143,2.7575,
Second Transpose (First Receive),1.74589,1.77703,1.96298,2.00213,1.66009,1.81307,1.74757,1.78705,3.19756,3.30884,3.38257,3.39305,3.34393,3.3594,3.34103,3.35808,1.68816,1.72173,1.70446,1.73969,1.72046,1.37017,1.67449,1.47114,3.09153,2.94462,3.15344,3.16246,3.10648,3.12968,3.01469,3.15652,1.92855,1.78964,1.94901,1.95148,1.88182,1.90627,1.72905,1.71073,3.26935,3.37891,3.36795,3.418,3.37751,3.43744,3.42732,3.4406,
Second Transpose (Finished Receive),3.60844,3.66511,3.71715,3.73258,3.80398,3.81292,3.83623,3.87181,3.88786,3.99692,4.04553,4.05872,4.03234,4.02472,4.02173,4.03695,3.61712,3.33323,3.37563,3.42654,3.51011,3.53046,3.5316,3.53095,3.68868,3.67777,3.81642,3.82113,3.74444,3.75809,3.6515,3.77364,3.69347,3.70317,3.69445,3.82491,3.92954,3.93593,3.93574,3.99698,3.93719,4.04641,4.02285,4.07733,4.03756,4.10776,4.08666,4.10944,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.62125,3.67829,3.73061,3.74602,3.81724,3.82557,3.84906,3.88446,3.90062,4.01039,4.05965,4.07159,4.04587,4.03761,4.03439,4.04926,3.6302,3.34717,3.38984,3.44041,3.52338,3.54813,3.54462,3.54367,3.70184,3.69071,3.82905,3.83411,3.75736,3.77123,3.66522,3.78699,3.70581,3.7162,3.70799,3.83814,3.94289,3.94944,3.94845,4.011,3.95019,4.06068,4.03705,4.09119,4.05073,4.12081,4.10048,4.12211,
1D FFT X-Direction,0.029275,0.020044,0.020715,0.019732,0.021755,0.018305,0.018551,0.018955,0.023811,0.019144,0.018276,0.020568,0.020955,0.018469,0.018952,0.017729,0.026128,0.032332,0.032841,0.031119,0.031401,0.029758,0.031882,0.032455,0.027665,0.029705,0.03,0.028196,0.029182,0.02885,0.029136,0.028641,0.021172,0.027836,0.02851,0.029608,0.027754,0.02827,0.030505,0.032869,0.023554,0.027764,0.02756,0.027104,0.023296,0.028271,0.022282,0.02283,
Run complete,3.6418,3.69705,3.74887,3.76465,3.83634,3.84394,3.86658,3.90223,3.92252,4.03121,4.08125,4.09338,4.06908,4.05921,4.05553,4.06951,3.649,3.36791,3.40922,3.46065,3.5435,3.56811,3.56437,3.56395,3.72384,3.71045,3.85175,3.85559,3.77947,3.79257,3.69214,3.80784,3.72415,3.73573,3.72769,3.85868,3.9631,3.96967,3.9686,4.03204,3.97212,4.08324,4.06073,4.11286,4.07826,4.14287,4.12295,4.14393,

init,1766.04,1748.53,1769.39,1769.12,1756.69,1690.68,1741.59,1742.59,1883.56,1886.9,1886.21,1883.7,1825.91,1851.29,1856.2,1845.39,2483.62,2477.85,2478.44,2478.44,2477.8,2478.41,2478.12,2478.41,2005,1999.96,2013.99,1959.19,1919.73,1887.26,2010.51,1953.72,1771.33,1686.51,1740.43,1781.69,1783.36,1785.96,1788.51,1779.86,1705.79,1938.97,1976.04,1982.87,1733.92,2005.51,1984.25,1706.36,
1D FFT Z-Direction,3.04085,2.91288,2.9869,3.03158,2.95133,2.98094,2.97093,3.03714,3.40203,2.8829,3.10461,3.12642,3.17239,3.1233,3.22974,3.20019,2.92112,2.7539,2.92319,2.90829,2.73096,2.80854,2.7957,2.92627,3.02842,2.78466,2.84673,2.86061,2.82012,2.80683,2.8679,2.8478,2.99687,2.81937,2.85548,2.8437,2.93281,2.7195,2.78897,2.95825,2.97096,2.81328,2.77198,2.83694,2.76635,2.76817,2.72506,2.75176,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031847,0.019533,0.021601,0.018999,0.019618,0.018625,0.018415,0.018649,0.14974,0.026171,0.0247,0.026715,0.029397,0.027794,0.023054,0.025002,0.019871,0.025885,0.027538,0.025517,0.025792,0.028651,0.025972,0.027162,0.026201,0.026699,0.026156,0.026894,0.029143,0.027202,0.029459,0.025619,0.12837,0.024841,0.026862,0.02843,0.025171,0.025562,0.026909,0.027432,0.020569,0.027512,0.027531,0.026107,0.022904,0.027737,0.0195,0.020262,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032105,0.01979,0.021827,0.019221,0.019857,0.018822,0.018599,0.018872,0.150037,0.026386,0.024926,0.026981,0.02962,0.02805,0.023254,0.025259,0.02009,0.026481,0.027763,0.025764,0.026066,0.028915,0.026204,0.027389,0.026457,0.026962,0.026403,0.027489,0.029422,0.027462,0.029761,0.025899,0.128597,0.025179,0.027123,0.028684,0.02544,0.02587,0.027165,0.027905,0.020816,0.027821,0.027796,0.026361,0.023175,0.027985,0.019691,0.020491,
First Transpose (Finished All2All),1.17947,1.1396,1.17092,1.22442,1.14226,1.18057,1.1618,1.21987,1.27426,1.04349,1.08103,1.09268,1.12712,1.11537,1.17786,1.13925,1.14819,1.02107,1.11617,1.14474,0.937882,1.08083,1.05074,1.14575,1.27905,1.01582,1.04867,1.08024,1.08274,1.08828,1.10577,1.08764,1.20409,1.01477,1.07719,1.05532,1.16789,1.00649,1.04482,1.11314,1.24762,1.06674,0.998066,1.01799,1.08683,1.0514,1.00655,1.0164,
First Transpose (Unpacking),1.23327,1.19394,1.22583,1.27665,1.19697,1.23329,1.21677,1.27307,1.33859,1.09741,1.1339,1.14505,1.18173,1.16969,1.23046,1.19272,1.19916,1.07474,1.16866,1.19642,0.990543,1.13418,1.10302,1.19701,1.33134,1.06982,1.1013,1.13122,1.13546,1.14195,1.15874,1.14105,1.25496,1.06627,1.12925,1.10894,1.2204,1.05964,1.09608,1.16701,1.29783,1.11892,1.05202,1.07008,1.13737,1.10317,1.05809,1.06658,
First Transpose (Send Complete),1.28711,1.24367,1.27662,1.32292,1.24622,1.2803,1.26287,1.31868,1.4183,1.14507,1.18147,1.19419,1.23478,1.22006,1.27793,1.24132,1.24816,1.12684,1.2168,1.24651,1.0386,1.18298,1.15221,1.24445,1.37891,1.11689,1.1504,1.1787,1.18219,1.18988,1.20427,1.18723,1.29801,1.11645,1.17701,1.15745,1.26931,1.10796,1.14527,1.22081,1.34207,1.16836,1.10116,1.11764,1.18051,1.14913,1.10176,1.11004,
1D FFT Y-Direction,1.28666,1.24326,1.27629,1.32253,1.24593,1.28003,1.26265,1.31841,1.41798,1.1447,1.18084,1.19392,1.23445,1.21977,1.27764,1.24097,1.24791,1.12654,1.21655,1.24622,1.03831,1.18266,1.15186,1.24405,1.37855,1.11662,1.15005,1.17837,1.18189,1.18959,1.20395,1.18694,1.29776,1.11619,1.17671,1.15717,1.269,1.10766,1.14498,1.22041,1.34184,1.16806,1.10082,1.11726,1.18023,1.14883,1.10155,1.10981,
Second Transpose (First Send),1.30185,1.25867,1.29116,1.33844,1.26061,1.29423,1.27646,1.3329,1.44021,1.16015,1.19521,1.20917,1.25047,1.23445,1.29216,1.25511,1.26156,1.14174,1.23089,1.26029,1.05356,1.19724,1.16588,1.25822,1.39239,1.13153,1.16427,1.19326,1.19643,1.20384,1.21858,1.20133,1.31482,1.13093,1.19095,1.17129,1.28368,1.12271,1.15876,1.23646,1.35534,1.18258,1.11554,1.13176,1.19397,1.16389,1.11548,1.12318,
Second Transpose (Packing),1.48903,1.43532,1.46914,1.52244,1.436,1.4687,1.45167,1.50757,1.69112,1.33765,1.37086,1.39039,1.44945,1.41625,1.47019,1.43503,1.44043,1.3215,1.4138,1.44295,1.23401,1.37369,1.35444,1.44412,1.58138,1.31141,1.34872,1.37869,1.38048,1.38702,1.40863,1.38247,1.49031,1.31266,1.37362,1.35494,1.4668,1.30142,1.33379,1.43267,1.53483,1.36467,1.29536,1.30819,1.36254,1.34256,1.28234,1.29093,
Second Transpose (Start Local Transpose),1.48941,1.43578,1.4695,1.52275,1.43636,1.46914,1.45192,1.50793,1.6916,1.33796,1.37131,1.39088,1.44983,1.41673,1.47055,1.43547,1.4408,1.32187,1.41417,1.44331,1.23435,1.37403,1.3549,1.44445,1.58174,1.31178,1.34914,1.37919,1.38081,1.38738,1.40905,1.38284,1.49063,1.31302,1.37398,1.35576,1.46719,1.30181,1.3342,1.43319,1.53515,1.36505,1.29578,1.30858,1.36289,1.34305,1.28271,1.29117,
Second Transpose (Start Receive),1.49305,1.43952,1.47295,1.52611,1.43972,1.4727,1.45568,1.51207,1.69807,1.34246,1.37543,1.39942,1.45523,1.42157,1.47504,1.44024,1.44448,1.32532,1.41754,1.44668,1.23786,1.37736,1.35853,1.44823,1.58624,1.31663,1.3534,1.38374,1.38546,1.39206,1.41375,1.38792,1.49402,1.31641,1.37712,1.35943,1.4705,1.30752,1.33817,1.43771,1.53992,1.36975,1.30028,1.31311,1.36713,1.34793,1.28656,1.29576,
