,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),1625.2,1606.28,1618.31,1603.67,1624.19,1606.35,1618.26,1603.81,1626.26,1606.25,1618.17,1603.77,1625.14,1606.27,1618.29,1603.77,1609.31,1606.3,1606.03,1603.6,1626.4,1606.34,1618.33,1603.8,1626.1,1606.29,1618.31,1602.81,1626.21,1606.29,1616.73,1603.87,1625.29,1606.36,1617.35,1601.73,1626.48,1606.35,1618.28,1603.65,1624.41,1606.32,1618.2,1603.57,1624.59,1606.3,1616.81,1603.58,1626.4,1605.25,1618.26,1603.81,1624.57,1606.34,1618.3,1603.8,1624.45,1605.4,1617.98,1603.81,1624.2,1606.35,1617.95,1603.82,
Second Transpose (Packing),1631.47,1607.72,1624.58,1605.09,1630.48,1607.79,1624.53,1605.23,1632.53,1607.68,1624.44,1605.19,1631.41,1607.71,1624.56,1605.19,1615.59,1607.71,1607.55,1605.01,1632.68,1607.78,1624.61,1605.22,1632.37,1607.73,1624.58,1604.23,1632.5,1607.73,1623,1605.32,1631.55,1607.8,1623.61,1603.15,1632.75,1607.78,1624.55,1605.07,1630.7,1607.75,1624.47,1604.99,1630.86,1607.77,1623.08,1605.04,1632.67,1606.69,1624.56,1605.23,1630.87,1607.81,1624.57,1605.22,1630.72,1606.84,1624.28,1605.23,1630.49,1607.79,1624.21,1605.24,
Second Transpose (Start Local Transpose),1631.47,1607.72,1624.58,1605.09,1630.48,1607.79,1624.53,1605.23,1632.53,1607.68,1624.44,1605.19,1631.41,1607.71,1624.56,1605.19,1615.59,1607.71,1607.55,1605.01,1632.68,1607.78,1624.61,1605.22,1632.37,1607.73,1624.59,1604.23,1632.5,1607.73,1623,1605.32,1631.56,1607.8,1623.61,1603.15,1632.75,1607.78,1624.55,1605.07,1630.7,1607.75,1624.47,1604.99,1630.86,1607.77,1623.09,1605.04,1632.67,1606.69,1624.56,1605.23,1630.87,1607.81,1624.57,1605.22,1630.72,1606.84,1624.28,1605.23,1630.49,1607.79,1624.21,1605.24,
Second Transpose (Start Receive),1631.47,1607.73,1624.59,1605.1,1630.48,1607.79,1624.54,1605.24,1632.54,1607.69,1624.44,1605.2,1631.42,1607.71,1624.56,1605.19,1615.59,1607.72,1607.56,1605.02,1632.69,1607.79,1624.62,1605.23,1632.38,1607.73,1624.59,1604.23,1632.51,1607.73,1623.01,1605.32,1631.56,1607.8,1623.62,1603.16,1632.75,1607.79,1624.56,1605.08,1630.7,1607.76,1624.48,1604.99,1630.86,1607.77,1623.09,1605.05,1632.67,1606.7,1624.57,1605.24,1630.88,1607.82,1624.58,1605.22,1630.73,1606.85,1624.29,1605.23,1630.49,1607.8,1624.22,1605.24,
Second Transpose (First Receive),1642.89,1641.41,1637.59,1637.14,1641.9,1641.12,1636.64,1636.15,1643.95,1641.27,1638.66,1638.22,1642.83,1641.4,1637.53,1637.08,1638.72,1636.38,1630.48,1629,1644.11,1641.44,1638.77,1638.33,1643.8,1641.42,1638.49,1638.05,1643.92,1639.87,1638.6,1638.16,1642.98,1640.47,1637.7,1637.24,1644.17,1641.38,1638.86,1638.41,1642.12,1641.35,1636.85,1636.37,1642.28,1639.97,1636.97,1636.53,1644.09,1641.39,1638.78,1638.34,1642.3,1641.51,1636.99,1636.53,1642.14,1641.12,1636.84,1636.4,1641.91,1641.13,1636.63,1636.15,
Second Transpose (Finished Receive),1642.89,1641.41,1637.59,1637.14,1641.9,1641.12,1636.64,1636.15,1643.95,1641.27,1638.66,1638.22,1642.84,1641.4,1637.53,1637.08,1638.72,1636.38,1630.48,1629,1644.11,1641.44,1638.77,1638.33,1643.8,1641.42,1638.49,1638.05,1643.93,1639.87,1638.6,1638.16,1642.98,1640.47,1637.7,1637.24,1644.17,1641.38,1638.86,1638.42,1642.13,1641.35,1636.85,1636.37,1642.28,1639.97,1636.97,1636.53,1644.09,1641.39,1638.78,1638.34,1642.3,1641.51,1636.99,1636.53,1642.14,1641.12,1636.84,1636.4,1641.91,1641.13,1636.63,1636.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1642.89,1641.41,1637.59,1637.14,1641.91,1641.13,1636.64,1636.15,1643.95,1641.28,1638.66,1638.22,1642.84,1641.4,1637.53,1637.08,1638.72,1636.39,1630.49,1629,1644.12,1641.44,1638.77,1638.33,1643.8,1641.42,1638.49,1638.05,1643.93,1639.87,1638.61,1638.16,1642.98,1640.47,1637.7,1637.25,1644.18,1641.38,1638.86,1638.42,1642.13,1641.36,1636.86,1636.38,1642.28,1639.97,1636.98,1636.53,1644.09,1641.39,1638.78,1638.34,1642.31,1641.52,1637,1636.53,1642.14,1641.12,1636.84,1636.4,1641.91,1641.13,1636.64,1636.16,
1D FFT X-Direction,3.92122,3.26457,3.27006,3.2333,3.96551,3.25817,3.26771,3.23721,3.94814,3.28803,3.28668,3.29494,3.91805,3.33832,3.2653,3.27558,3.95774,3.25826,3.36672,3.26612,3.9312,3.30783,3.28871,3.24706,3.95175,3.31749,3.30266,3.26705,3.9662,3.28298,3.28729,3.3236,3.95724,3.27393,3.28672,3.2988,3.92036,3.26117,3.26044,3.3127,3.92335,3.29167,3.21903,3.25258,3.98166,3.2746,3.29753,3.30691,3.97202,3.31634,3.22946,3.30062,3.95188,3.25486,3.23377,3.30589,3.88076,3.26152,3.32901,3.28481,3.91773,3.32806,3.28729,3.2634,
Run complete,1652.37,1650.86,1647.08,1646.63,1651.42,1650.6,1646.12,1645.65,1653.45,1650.76,1648.13,1647.69,1652.32,1650.87,1647,1646.55,1648.22,1645.86,1640.01,1638.45,1653.62,1650.91,1648.24,1647.8,1653.25,1650.89,1647.96,1647.51,1653.4,1649.38,1648.07,1647.66,1652.46,1649.95,1647.17,1646.75,1653.66,1650.85,1648.36,1647.89,1651.63,1650.82,1646.34,1645.84,1651.78,1649.46,1646.47,1646.02,1653.56,1650.87,1648.27,1647.84,1651.79,1651.01,1646.47,1646,1651.61,1650.62,1646.32,1645.88,1651.38,1650.61,1646.11,1645.64,

init,1534.3,1547.67,1547.81,1550.95,1510.93,1504.28,1469.4,1487.85,1529.33,1509.25,1546.83,1540.12,1517.87,1496.89,1480.08,1508.21,1569.2,1536.09,1543.36,1538.88,1506.04,1493.66,1518.66,1478.09,1530.87,1543.44,1540.96,1543.17,1471.98,1513.16,1512.55,1507.75,1541.39,1520.93,1528.58,1545.27,1465.81,1504.67,1488.21,1510.5,1529.41,1537.8,1543.23,1526.35,1486.14,1479.27,1496.14,1508.21,1523.28,1527.21,1542.38,1541.76,1507.12,1505.57,1488.96,1494.07,1540.85,1546.52,1518.48,1527.1,1507.75,1530.02,1510.51,1485.56,
1D FFT Z-Direction,1649.6,1644.8,1639.43,1637.85,1649.22,1645.82,1643.41,1643.33,1647.45,1645.8,1639.7,1640.96,1649.59,1646.88,1639.9,1638.37,1647.34,1645.81,1638.24,1640.75,1649.38,1645.77,1643.54,1644.61,1649.45,1645.78,1643.66,1644.51,1648,1645.83,1640.1,1641.55,1649.48,1645.67,1643.64,1644.53,1649.49,1645.69,1639.59,1643.01,1649.45,1646.9,1640.2,1638.74,1649.71,1645.69,1640.26,1643.27,1647.29,1644.89,1639.42,1637.98,1649.45,1645.66,1639.43,1642.99,1646.61,1641.4,1641.28,1640.84,1649.62,1645.76,1640.16,1643.18,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.99984,3.25401,3.27927,3.30426,3.92787,3.2709,3.25613,3.28012,4.03528,3.34608,3.27096,3.26532,3.89887,3.28712,3.30196,3.27894,3.87046,3.22321,3.31638,3.22239,3.91503,3.2981,3.30068,3.25293,3.95289,3.30144,3.31445,3.27782,3.95233,3.29087,3.22954,3.33039,3.90844,3.33722,3.43806,3.30574,3.97126,3.28984,3.29007,3.31593,3.99676,3.25017,3.24581,3.34576,3.95865,3.26803,3.29466,3.28372,4.00295,3.31999,3.31264,3.28008,3.91886,3.30219,3.27358,3.28062,3.94583,3.33756,3.28447,3.2652,3.9396,3.32976,3.27924,3.32647,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.00015,3.25426,3.27951,3.30451,3.92814,3.27122,3.25637,3.28039,4.03548,3.34635,3.27119,3.26558,3.89914,3.28736,3.30221,3.27935,3.87074,3.22354,3.31668,3.22267,3.91529,3.2984,3.30098,3.25336,3.9531,3.30166,3.31469,3.27824,3.95256,3.29118,3.23013,3.33064,3.90868,3.33747,3.43835,3.30603,3.9715,3.29008,3.29031,3.31621,3.99698,3.25043,3.24607,3.34602,3.9589,3.26829,3.29499,3.28405,4.00319,3.32076,3.31311,3.28049,3.91908,3.30256,3.27387,3.28122,3.94607,3.33782,3.28477,3.26567,3.93984,3.33001,3.27947,3.32673,
First Transpose (Finished All2All),1606.11,1601.37,1601.45,1597.23,1606.9,1602.18,1601.69,1598.55,1603.79,1603.22,1601.82,1597.23,1606,1603.25,1601.83,1598.54,1603.72,1603.26,1600.23,1598.41,1607.12,1603.26,1602.23,1598.41,1607.14,1603.22,1601.45,1598.24,1604.38,1603.25,1602.21,1597.44,1607.09,1603.21,1601.82,1598.42,1605.93,1603.27,1601.56,1597.21,1605.82,1603.27,1602.21,1598.59,1606.18,1603.26,1602.26,1598.41,1603.79,1601.37,1601.57,1598.27,1605.86,1603.24,1601.44,1598.25,1604.38,1597.8,1601.82,1598.53,1606.05,1603.26,1602.22,1597.22,
First Transpose (Unpacking),1606.11,1601.37,1601.45,1597.23,1606.9,1602.18,1601.69,1598.55,1603.79,1603.22,1601.82,1597.23,1606,1603.26,1601.83,1598.54,1603.72,1603.26,1600.24,1598.41,1607.12,1603.26,1602.23,1598.41,1607.14,1603.22,1601.45,1598.24,1604.38,1603.25,1602.21,1597.44,1607.09,1603.21,1601.83,1598.42,1605.93,1603.27,1601.56,1597.21,1605.82,1603.27,1602.22,1598.59,1606.18,1603.26,1602.26,1598.41,1603.79,1601.37,1601.57,1598.27,1605.87,1603.24,1601.44,1598.25,1604.38,1597.8,1601.82,1598.53,1606.05,1603.26,1602.22,1597.22,
First Transpose (Send Complete),1610.02,1604.71,1604.69,1600.54,1610.82,1605.47,1604.93,1601.85,1607.82,1606.54,1605.12,1600.48,1609.93,1606.57,1605.15,1601.87,1607.64,1606.55,1603.56,1601.68,1611.02,1606.56,1605.53,1601.7,1611.11,1606.51,1604.72,1601.53,1608.4,1606.57,1605.49,1600.72,1611.06,1606.47,1605.07,1601.74,1609.88,1606.6,1604.86,1600.58,1609.77,1606.6,1605.54,1601.91,1610.13,1606.57,1605.54,1601.65,1607.73,1604.62,1604.82,1601.55,1609.83,1606.55,1604.72,1601.52,1608.31,1601.13,1605.11,1601.86,1610.05,1606.61,1605.45,1600.53,
1D FFT Y-Direction,1610.02,1604.71,1604.69,1600.54,1610.82,1605.47,1604.93,1601.85,1607.82,1606.54,1605.12,1600.48,1609.93,1606.57,1605.14,1601.87,1607.64,1606.55,1603.56,1601.68,1611.02,1606.56,1605.53,1601.7,1611.11,1606.51,1604.72,1601.53,1608.4,1606.57,1605.49,1600.72,1611.06,1606.47,1605.07,1601.74,1609.88,1606.6,1604.86,1600.58,1609.77,1606.6,1605.54,1601.91,1610.13,1606.57,1605.54,1601.65,1607.73,1604.62,1604.82,1601.55,1609.83,1606.55,1604.71,1601.52,1608.31,1601.13,1605.11,1601.86,1610.05,1606.61,1605.45,1600.53,
Second Transpose (First Send),1610.74,1605.42,1605.4,1601.25,1611.54,1606.18,1605.64,1602.56,1608.53,1607.25,1605.83,1601.19,1610.65,1607.28,1605.87,1602.58,1608.35,1607.27,1604.27,1602.39,1611.73,1607.27,1606.24,1602.41,1611.83,1607.22,1605.44,1602.25,1609.11,1607.28,1606.2,1601.43,1611.78,1607.18,1605.79,1602.45,1610.59,1607.31,1605.57,1601.29,1610.48,1607.31,1606.25,1602.62,1610.84,1607.28,1606.25,1602.36,1608.44,1605.33,1605.53,1602.27,1610.55,1607.26,1605.43,1602.23,1619.42,1601.84,1605.82,1602.57,1610.76,1607.33,1606.16,1601.24,
Second Transpose (Packing),1617.01,1606.84,1606.9,1602.67,1628.18,1607.59,1607.14,1603.98,1614.8,1619.07,1607.33,1602.61,1616.92,1608.7,1607.4,1604.01,1614.61,1619.09,1605.77,1603.8,1628.37,1619.12,1607.74,1603.82,1628.47,1619.03,1606.94,1603.66,1615.4,1619.12,1607.7,1602.86,1628.46,1619.01,1607.28,1603.87,1616.86,1619.11,1607.07,1602.71,1616.76,1608.72,1607.75,1604.05,1617.11,1619.12,1607.75,1603.79,1614.71,1606.75,1607.03,1603.69,1616.82,1619.07,1606.93,1603.65,1625.71,1603.26,1607.24,1604.01,1617.03,1619.17,1607.66,1602.66,
Second Transpose (Start Local Transpose),1617.01,1606.84,1606.9,1602.67,1628.18,1607.59,1607.14,1603.98,1614.8,1619.07,1607.33,1602.62,1616.92,1608.7,1607.4,1604.01,1614.61,1619.1,1605.77,1603.8,1628.37,1619.12,1607.74,1603.82,1628.47,1619.03,1606.94,1603.66,1615.4,1619.12,1607.7,1602.86,1628.47,1619.02,1607.28,1603.87,1616.86,1619.11,1607.07,1602.72,1616.76,1608.72,1607.75,1604.05,1617.11,1619.12,1607.75,1603.79,1614.71,1606.75,1607.03,1603.69,1616.82,1619.07,1606.93,1603.66,1625.71,1603.26,1607.24,1604.01,1617.03,1619.17,1607.66,1602.66,
Second Transpose (Start Receive),1617.01,1606.84,1606.91,1602.68,1628.18,1607.6,1607.14,1603.98,1614.81,1619.07,1607.33,1602.62,1616.92,1608.7,1607.4,1604.01,1614.62,1619.1,1605.77,1603.81,1628.37,1619.13,1607.75,1603.83,1628.48,1619.04,1606.94,1603.67,1615.4,1619.12,1607.7,1602.86,1628.47,1619.02,1607.29,1603.88,1616.87,1619.11,1607.08,1602.72,1616.76,1608.73,1607.75,1604.05,1617.12,1619.12,1607.76,1603.79,1614.71,1606.76,1607.03,1603.69,1616.82,1619.07,1606.93,1603.66,1625.71,1603.27,1607.24,1604.01,1617.04,1619.17,1607.67,1602.67,
Second Transpose (First Receive),1640.12,1635.34,1629.95,1628.36,1639.71,1636.34,1633.94,1633.83,1637.94,1636.3,1630.23,1631.48,1640.11,1637.41,1630.42,1628.91,1637.84,1636.33,1628.73,1631.29,1639.9,1636.3,1634.07,1635.14,1639.99,1636.21,1634.18,1635.05,1638.52,1636.31,1630.63,1632.07,1639.99,1636.19,1634.17,1635.04,1640.01,1636.21,1630.09,1633.54,1639.94,1637.43,1630.72,1629.27,1640.22,1636.21,1630.78,1633.8,1637.82,1635.4,1629.93,1628.48,1639.98,1636.18,1629.96,1633.51,1637.13,1631.9,1631.8,1631.36,1640.15,1636.26,1630.68,1633.71,
Second Transpose (Finished Receive),1640.12,1635.35,1629.95,1628.36,1639.71,1636.34,1633.94,1633.83,1637.94,1636.3,1630.23,1631.48,1640.11,1637.41,1630.42,1628.91,1637.85,1636.33,1628.73,1631.29,1639.9,1636.3,1634.07,1635.14,1639.99,1636.21,1634.18,1635.05,1638.52,1636.31,1630.63,1632.07,1639.99,1636.19,1634.17,1635.04,1640.01,1636.21,1630.09,1633.54,1639.94,1637.43,1630.72,1629.27,1640.22,1636.21,1630.78,1633.8,1637.82,1635.4,1629.93,1628.48,1639.98,1636.18,1629.96,1633.51,1637.13,1631.9,1631.8,1631.36,1640.15,1636.26,1630.68,1633.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1640.12,1635.35,1629.95,1628.37,1639.71,1636.34,1633.94,1633.84,1637.94,1636.3,1630.23,1631.49,1640.12,1637.41,1630.42,1628.91,1637.85,1636.34,1628.74,1631.3,1639.9,1636.3,1634.08,1635.14,1639.99,1636.22,1634.18,1635.05,1638.52,1636.32,1630.64,1632.07,1639.99,1636.19,1634.17,1635.04,1640.02,1636.21,1630.1,1633.54,1639.94,1637.44,1630.72,1629.27,1640.22,1636.21,1630.78,1633.8,1637.82,1635.4,1629.94,1628.48,1639.98,1636.18,1629.96,1633.51,1637.13,1631.9,1631.81,1631.36,1640.16,1636.27,1630.68,1633.71,
1D FFT X-Direction,3.99916,3.2535,3.27873,3.30355,3.92735,3.26991,3.25546,3.27962,4.03476,3.34526,3.2703,3.26463,3.89826,3.28653,3.30119,3.27808,3.86984,3.22252,3.31567,3.2217,3.91448,3.29759,3.29997,3.25211,3.9524,3.30082,3.31382,3.27714,3.95184,3.29013,3.22829,3.32973,3.90804,3.33635,3.43729,3.30494,3.97082,3.28883,3.28934,3.31529,3.99617,3.2495,3.24503,3.34503,3.95819,3.26734,3.29385,3.28269,4.00238,3.31916,3.3117,3.27934,3.91841,3.30149,3.27293,3.2799,3.94523,3.33676,3.28368,3.26432,3.93917,3.32877,3.27874,3.32593,
Run complete,1649.61,1644.81,1639.44,1637.85,1649.22,1645.82,1643.41,1643.33,1647.45,1645.8,1639.7,1640.96,1649.59,1646.88,1639.9,1638.37,1647.34,1645.82,1638.24,1640.75,1649.38,1645.77,1643.54,1644.61,1649.45,1645.78,1643.66,1644.51,1648,1645.83,1640.1,1641.55,1649.48,1645.67,1643.64,1644.53,1649.49,1645.69,1639.59,1643.01,1649.45,1646.9,1640.2,1638.74,1649.71,1645.7,1640.26,1643.27,1647.29,1644.89,1639.42,1637.98,1649.45,1645.66,1639.43,1642.99,1646.62,1641.4,1641.28,1640.85,1649.63,1645.76,1640.16,1643.18,

init,1534.3,1547.67,1547.81,1550.95,1510.93,1504.28,1469.4,1487.85,1529.33,1509.25,1546.83,1540.12,1517.87,1496.89,1480.08,1508.21,1569.2,1536.09,1543.36,1538.88,1506.04,1493.66,1518.66,1478.09,1530.87,1543.44,1540.96,1543.17,1471.98,1513.16,1512.55,1507.75,1541.39,1520.93,1528.58,1545.27,1465.81,1504.67,1488.21,1510.5,1529.41,1537.8,1543.23,1526.35,1486.14,1479.27,1496.14,1508.21,1523.28,1527.21,1542.38,1541.76,1507.12,1505.57,1488.96,1494.07,1540.85,1546.52,1518.48,1527.1,1507.75,1530.02,1510.51,1485.56,
