,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),524.887,517.2,523.551,527.894,528.699,529.515,523.401,524.764,524.849,517.116,523.632,527.312,528.443,529.106,523.759,523.793,524.655,517.153,523.877,527.728,529.026,528.911,524.284,524.732,524.914,517.128,522.721,527.685,528.828,529.547,524.028,524.73,524.747,517.247,523.368,527.361,528.799,529.379,524.016,524.695,524.643,517.443,523.262,527.553,528.803,529.3,524.213,524.736,524.281,517.711,523.852,527.815,528.938,529.316,524.257,524.738,524.495,516.701,523.546,526.957,528.973,529.479,522.978,524.264,
First Transpose (Send Complete),562.584,559.436,565.748,570.274,571.256,571.889,565.755,567.027,562.892,559.374,565.86,569.575,570.7,571.295,566.189,565.986,562.833,559.329,565.746,570.068,571.322,571.095,566.487,566.818,562.924,559.502,564.863,570.031,570.959,571.876,566.238,566.995,562.803,559.593,565.595,569.724,571.127,571.658,566.469,567.128,562.525,559.306,565.781,569.978,571.182,571.577,566.556,567.234,562.541,560.105,566.081,570.082,571.312,571.545,566.662,567.04,562.334,558.981,565.74,569.195,571.18,571.857,565.292,566.42,
1D FFT Y-Direction,562.583,559.435,565.746,570.273,571.255,571.889,565.755,567.026,562.891,559.373,565.859,569.574,570.699,571.295,566.188,565.985,562.833,559.328,565.746,570.068,571.321,571.094,566.486,566.817,562.923,559.502,564.863,570.03,570.959,571.876,566.238,566.995,562.802,559.593,565.594,569.724,571.127,571.657,566.468,567.127,562.524,559.305,565.78,569.977,571.181,571.576,566.555,567.233,562.54,560.105,566.08,570.082,571.311,571.545,566.661,567.039,562.333,558.98,565.739,569.194,571.178,571.857,565.292,566.42,
Second Transpose (First Send),562.984,559.801,566.112,570.639,571.617,572.253,566.121,567.388,563.285,559.734,566.225,569.972,571.058,571.693,566.549,566.381,563.224,559.691,566.105,570.43,571.684,571.458,566.847,567.177,563.313,559.864,565.264,570.393,571.318,572.237,566.601,567.353,563.197,559.955,565.954,570.083,571.487,572.024,566.829,567.485,562.919,559.665,566.141,570.338,571.541,571.979,566.916,567.631,562.934,560.468,566.439,570.447,571.672,571.903,567.021,567.399,562.723,559.34,566.1,569.553,571.567,572.216,565.652,566.822,
Second Transpose (Packing),565.282,561.949,568.232,572.756,573.726,574.377,568.234,569.504,565.562,561.869,568.411,572.182,573.234,573.886,568.654,568.614,565.509,561.797,568.285,572.607,573.955,573.609,569.033,569.286,565.603,561.97,567.455,572.505,573.427,574.425,568.714,569.461,565.492,562.054,568.072,572.191,573.633,574.138,568.934,569.589,565.212,561.808,568.243,572.453,573.801,574.198,569.024,569.781,565.223,562.576,568.543,572.562,573.783,574.129,569.2,569.509,565.009,561.444,568.205,571.664,573.68,574.329,567.757,569.051,
Second Transpose (Start Local Transpose),565.283,561.95,568.232,572.757,573.727,574.378,568.235,569.505,565.562,561.869,568.411,572.183,573.235,573.887,568.655,568.615,565.509,561.798,568.286,572.607,573.956,573.61,569.034,569.286,565.603,561.97,567.456,572.505,573.427,574.425,568.715,569.462,565.492,562.054,568.073,572.191,573.634,574.139,568.935,569.59,565.212,561.809,568.244,572.453,573.802,574.199,569.025,569.782,565.224,562.576,568.543,572.562,573.784,574.129,569.201,569.51,565.009,561.445,568.206,571.664,573.681,574.33,567.758,569.052,
Second Transpose (Start Receive),565.289,561.957,568.238,572.764,573.731,574.385,568.242,569.509,565.568,561.874,568.416,572.188,573.24,573.892,568.66,568.62,565.514,561.803,568.29,572.612,573.962,573.615,569.039,569.291,565.608,561.975,567.461,572.511,573.433,574.43,568.721,569.466,565.496,562.059,568.078,572.196,573.639,574.145,568.94,569.595,565.217,561.814,568.248,572.458,573.807,574.204,569.031,569.787,565.229,562.581,568.548,572.567,573.789,574.134,569.206,569.515,565.014,561.45,568.211,571.669,573.69,574.336,567.763,569.056,
Second Transpose (First Receive),896.289,899.177,913.039,920.405,919.161,922.254,916.263,924.372,917.879,920.795,923.839,930.435,924.689,922.87,919.237,919.272,891.651,894.189,909.286,917.198,920.33,916.626,913.3,911.957,913.748,916.482,915.573,922.015,917.609,914.949,909.239,909.164,892.093,894.538,905.203,910.656,916.019,919.006,908.898,910.245,927.306,926.524,921.592,927.691,916.934,917.909,907.818,907.69,897.688,900.071,908.775,910.26,930.119,927.846,921.084,924.416,905.847,908.256,915.396,922.759,918.888,919.085,909.183,909.184,
Second Transpose (Finished Receive),926.126,924.13,926.245,930.902,930.323,931.441,929.018,931.463,938.038,938.046,937.71,941.272,935.21,933.695,933.225,930.107,919.896,919.904,923.225,924.809,924.822,924.188,924.44,922.658,927.892,929.356,928.534,931.133,928.209,925.055,922.804,921.871,919.448,918.645,919.586,919.781,921.645,922.698,920.928,921.27,941.617,941.042,939.725,944.867,935.269,936.115,929.26,929.587,935.777,935.522,929.783,932.598,945.605,945.52,944.258,945.561,928.544,928.517,929.926,931.786,929.518,929.789,922.307,923.248,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),926.528,924.542,926.657,931.316,930.734,931.855,929.432,932.056,938.437,938.456,938.123,941.679,935.619,934.108,933.637,930.518,920.304,920.31,923.63,925.214,925.989,924.592,924.845,923.063,928.293,929.771,928.946,931.544,928.625,925.466,923.217,922.283,919.859,919.045,919.989,920.186,922.048,923.111,921.33,921.672,942.019,941.456,940.137,945.28,935.682,936.527,929.671,929.999,936.188,935.929,930.188,933.004,946.387,945.924,944.664,945.966,928.946,928.927,930.337,932.197,929.93,930.201,922.718,923.659,
1D FFT X-Direction,4.61464,3.85351,3.84866,3.8601,3.86511,3.85729,3.8538,3.87072,4.59474,3.81709,3.86457,3.84358,3.79974,3.85693,3.87086,3.82311,4.64596,3.88696,3.90084,3.87081,3.87606,3.82486,3.8455,3.88619,4.57682,3.86895,3.82246,3.87587,3.88944,3.82186,3.83951,3.83678,4.62392,3.76788,3.83379,3.82019,3.86115,3.88656,3.85976,3.89337,4.53554,3.86039,3.91643,3.81872,3.87377,3.80611,3.86742,3.84703,4.5898,3.82603,3.89275,3.85815,3.87256,3.8461,3.85338,3.86797,4.65588,3.86025,3.81702,3.86006,3.89545,3.82399,3.85307,3.83009,
Run complete,930.443,927.223,929.337,933.989,933.41,934.532,932.105,934.755,941.261,941.125,940.801,944.345,938.296,936.8,936.32,933.189,924.406,922.984,926.308,927.889,928.67,927.267,927.519,925.737,931.123,932.466,931.617,934.221,931.318,928.143,925.902,924.958,922.694,921.709,922.663,922.863,924.736,925.795,924.007,924.347,944.851,944.131,942.817,947.953,938.356,939.206,932.347,932.676,940.124,938.611,932.864,935.682,949.065,948.598,947.337,948.638,931.775,931.602,933.015,934.872,932.616,932.879,925.393,926.335,

init,2574.5,2491.24,2556.16,2562.62,2535.46,2521.96,2431.07,2536.36,2500.52,2564.87,2518.01,2549.17,2439.57,2519.16,2470.51,2534.56,2538.29,2517.57,2541.28,2520.16,2488.96,2417.4,2404.65,2471.09,2533.64,2517.09,2501.05,2517.49,2382.38,2473.69,2457.98,2432.12,2549.33,2391.47,2521.77,2548.08,2535.13,2536.12,2519.67,2519.76,2542.98,2524.95,2525,2492.84,2482.6,2466.62,2493.75,2436.04,2565.62,2481.6,2420.48,2548.27,2550.14,2530,2541.69,2510.41,2551.02,2524.68,2397.53,2538.64,2517.77,2522.66,2510.94,2500.45,
1D FFT Z-Direction,1079.91,928.023,923.365,924.352,930.641,929.685,931.306,1083.15,939.856,943.091,935.478,936.376,938.925,938.816,929.991,930.12,923.81,923.352,925.452,925.308,927.074,924.87,921.318,919.116,932.029,931.809,932.88,935.268,930.488,930.101,926.167,925.28,920.708,919.832,916.337,914.043,920.52,923.966,920.519,920.173,945.127,948.368,944.756,945.044,939.453,939.744,931.295,929.682,935.641,934.03,937.991,937.597,947.182,946.648,946.173,947.1,930.01,930.21,933.31,933.228,927.955,927.078,923.661,923.56,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.5973,3.87726,3.84153,3.90116,3.83033,3.87579,3.86101,3.87102,4.58698,3.81592,3.86055,3.81527,3.82834,3.859,3.86212,3.81924,4.65242,3.8489,3.85928,3.84999,3.88882,3.82769,3.88932,3.8331,4.6075,3.88749,3.9057,3.83889,3.88728,3.84978,3.85392,3.86366,4.63442,3.84131,3.84922,3.83524,3.91199,3.88761,3.86889,3.87047,4.60233,3.86266,3.86594,3.88643,3.82413,3.86211,3.90203,3.85679,4.69348,3.86959,3.87636,3.84312,3.86328,3.8442,3.84602,3.86896,4.52447,3.85255,3.8832,3.85836,3.87294,3.8428,3.82928,3.87046,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.5976,3.87753,3.84183,3.90144,3.83061,3.87603,3.86132,3.87137,4.58725,3.81616,3.86083,3.81555,3.8286,3.85928,3.86292,3.81957,4.65267,3.84921,3.85955,3.85025,3.88907,3.82794,3.88956,3.83335,4.60775,3.88776,3.90598,3.83922,3.88762,3.85004,3.85421,3.86392,4.63468,3.84158,3.84952,3.83561,3.91222,3.88785,3.86929,3.87086,4.6026,3.86306,3.86621,3.88691,3.82441,3.86235,3.90228,3.85705,4.69374,3.8699,3.87676,3.84342,3.86353,3.8445,3.84642,3.86928,4.52472,3.85282,3.88352,3.8586,3.87327,3.84311,3.82959,3.87081,
First Transpose (Finished All2All),527.616,523.514,522.322,523.262,529.012,527.393,522.958,522.319,527.65,523.564,522.508,523.087,528.976,527.943,522.889,522.404,527.014,523.13,522.608,522.198,528.821,528.113,522.976,522.315,527.661,523.543,522.506,523.281,529.017,528.05,523.233,522.321,527.729,523.279,522.518,523.118,528.972,527.794,523.219,522.524,526.773,522.599,521.226,523.336,528.497,528.02,523.212,522.452,527.302,522.816,522.538,523.25,528.482,527.693,523.012,521.327,527.314,523.614,522.373,522.864,528.966,527.7,523.121,522.323,
First Transpose (Unpacking),527.617,523.515,522.323,523.262,529.013,527.394,522.959,522.319,527.651,523.566,522.509,523.088,528.977,527.944,522.889,522.405,527.016,523.131,522.611,522.199,528.822,528.114,522.977,522.316,527.663,523.544,522.508,523.283,529.017,528.05,523.233,522.322,527.732,523.28,522.518,523.119,528.975,527.797,523.22,522.525,526.774,522.601,521.227,523.336,528.498,528.02,523.213,522.453,527.303,522.817,522.539,523.251,528.483,527.695,523.013,521.327,527.315,523.615,522.374,522.866,528.966,527.703,523.122,522.324,
First Transpose (Send Complete),565.666,565.53,564.657,565.6,571.319,569.587,565.306,564.551,565.685,565.934,564.807,565.38,571.266,570.291,565.269,564.768,565.347,565.392,564.988,564.547,570.995,570.418,565.231,564.636,565.759,565.891,564.874,565.422,571.27,570.054,565.537,564.612,565.732,565.64,564.994,565.465,571.503,570.099,565.326,564.759,565.061,564.892,563.465,565.532,570.762,570.296,565.525,564.771,565.206,565.034,564.75,565.477,570.858,569.745,565.231,563.746,565.392,565.941,564.747,565.264,571.239,570.106,565.474,564.546,
1D FFT Y-Direction,565.665,565.529,564.657,565.6,571.318,569.586,565.305,564.551,565.684,565.933,564.806,565.379,571.265,570.29,565.268,564.767,565.346,565.391,564.988,564.546,570.994,570.417,565.231,564.635,565.758,565.89,564.873,565.421,571.269,570.053,565.536,564.612,565.732,565.639,564.993,565.465,571.502,570.098,565.326,564.758,565.061,564.891,563.464,565.532,570.761,570.296,565.524,564.77,565.205,565.033,564.75,565.476,570.856,569.744,565.23,563.746,565.391,565.94,564.747,565.263,571.238,570.106,565.473,564.546,
Second Transpose (First Send),566.058,565.888,565.057,565.97,571.677,569.95,565.668,564.911,566.071,566.294,565.166,565.738,571.624,570.696,565.626,565.126,565.743,565.753,565.353,564.91,571.356,570.776,565.593,564.994,566.151,566.252,565.238,565.786,571.631,570.413,565.9,564.97,566.124,565.997,565.356,565.825,571.864,570.467,565.687,565.12,565.453,565.253,563.826,565.892,571.123,570.658,565.888,565.129,565.595,565.395,565.149,565.836,571.253,570.107,565.589,564.105,565.78,566.299,565.108,565.62,571.601,570.471,565.838,564.911,
Second Transpose (Packing),568.354,567.992,567.161,568.102,573.787,572.062,567.775,567.028,568.349,568.429,567.352,567.84,573.727,572.849,567.738,567.305,568.054,567.873,567.472,567.029,573.491,572.981,567.713,567.123,568.446,568.362,567.351,567.895,573.753,572.525,568.01,567.077,568.411,568.093,567.546,567.929,573.973,572.662,567.866,567.226,567.742,567.4,566.094,568,573.24,572.769,567.996,567.24,567.885,567.572,567.411,567.977,573.369,572.219,567.694,566.218,568.076,568.402,567.213,567.729,573.71,572.58,567.947,567.096,
Second Transpose (Start Local Transpose),568.355,567.992,567.162,568.103,573.787,572.062,567.776,567.029,568.35,568.43,567.353,567.84,573.727,572.849,567.738,567.305,568.055,567.873,567.472,567.029,573.492,572.981,567.714,567.124,568.446,568.362,567.351,567.896,573.754,572.526,568.01,567.077,568.412,568.093,567.547,567.929,573.974,572.662,567.866,567.227,567.742,567.4,566.094,568.001,573.24,572.77,567.997,567.241,567.885,567.573,567.411,567.977,573.369,572.22,567.695,566.218,568.077,568.403,567.214,567.729,573.711,572.58,567.947,567.096,
Second Transpose (Start Receive),568.36,567.997,567.166,568.109,573.792,572.07,567.781,567.035,568.354,568.437,567.358,567.845,573.733,572.855,567.743,567.31,568.062,567.878,567.477,567.035,573.499,572.987,567.719,567.129,568.451,568.368,567.356,567.901,573.76,572.531,568.017,567.081,568.416,568.098,567.552,567.934,573.98,572.668,567.871,567.232,567.747,567.406,566.099,568.005,573.246,572.775,568.002,567.245,567.89,567.579,567.417,567.983,573.374,572.225,567.7,566.223,568.081,568.408,567.219,567.734,573.716,572.586,567.953,567.102,
Second Transpose (First Receive),917.739,916.128,912.011,912.113,919.223,917.591,920.479,918.393,925.187,925.642,915.341,918.245,921.591,921.838,910.388,910.517,911.274,910.763,913.122,911.12,916.491,915.043,908.702,908.74,919.964,919.672,919.273,922.591,917.871,917.922,913.012,913.17,908.892,907.872,904.23,904.285,910.361,911.253,908.701,908.577,924.681,922.14,918.835,921.571,914.608,914.735,903.652,903.705,908.307,910.612,910.874,911.367,931.524,926.074,923.551,924.806,918.687,919.31,916.264,918.485,916.684,915.762,910.989,910.847,
Second Transpose (Finished Receive),1076.82,924.938,920.159,921.253,927.562,926.601,928.223,1080.07,936.783,940.015,932.397,933.305,935.852,935.736,926.904,927.046,920.726,920.275,922.37,922.228,923.988,921.422,918.238,916.041,928.95,928.726,929.796,932.178,927.409,927.019,923.082,922.196,917.618,916.773,913.26,910.962,916.79,920.876,917.443,917.101,942.046,945.286,941.673,941.959,936.37,936.659,928.21,926.601,932.545,930.943,934.913,934.516,944.047,943.563,943.1,944.012,926.748,926.692,930.224,930.15,924.875,923.997,920.576,920.475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1077.23,925.35,920.694,921.666,927.972,927.013,928.636,1080.48,937.192,940.425,932.808,933.712,936.262,936.146,927.316,927.456,921.134,920.68,922.775,922.635,924.399,922.199,918.643,916.443,929.351,929.138,930.208,932.588,927.818,927.43,923.494,922.607,918.029,917.172,913.661,911.365,917.849,921.289,917.845,917.502,942.458,945.698,942.086,942.371,936.78,937.072,928.622,927.011,932.954,931.349,935.319,934.922,944.5,943.967,943.505,944.417,927.327,927.539,930.634,930.56,925.284,924.406,920.987,920.886,
1D FFT X-Direction,4.59654,3.87668,3.84097,3.90063,3.8296,3.87534,3.86055,3.87052,4.58643,3.81538,3.85994,3.81463,3.82757,3.85842,3.8613,3.81752,4.65173,3.84829,3.85848,3.84903,3.88811,3.82693,3.88862,3.83237,4.60695,3.88661,3.90489,3.83789,3.88667,3.84806,3.85332,3.86305,4.6336,3.84065,3.84857,3.83456,3.91133,3.88689,3.86819,3.86991,4.60177,3.86204,3.8653,3.88573,3.82347,3.86147,3.90138,3.85609,4.69305,3.86902,3.87556,3.84253,3.86249,3.84348,3.84537,3.86831,4.52398,3.85193,3.8826,3.85764,3.87238,3.84195,3.82851,3.86999,
Run complete,1080.07,928.027,923.369,924.36,930.644,929.688,931.31,1083.15,940.019,943.092,935.479,936.377,938.926,938.817,929.992,930.121,923.975,923.356,925.456,925.312,927.075,924.873,921.321,919.119,932.183,931.812,932.883,935.269,930.491,930.104,926.171,925.283,920.868,919.834,916.34,914.047,920.522,923.967,920.522,920.176,945.289,948.369,944.757,945.045,939.455,939.746,931.296,929.683,936.883,934.033,937.995,937.6,947.186,946.651,946.176,947.102,930.225,930.211,933.311,933.229,927.957,927.079,923.662,923.561,

init,2574.5,2491.24,2556.16,2562.62,2535.46,2521.96,2431.07,2536.36,2500.52,2564.87,2518.01,2549.17,2439.57,2519.16,2470.51,2534.56,2538.29,2517.57,2541.28,2520.16,2488.96,2417.4,2404.65,2471.09,2533.64,2517.09,2501.05,2517.49,2382.38,2473.69,2457.98,2432.12,2549.33,2391.47,2521.77,2548.08,2535.13,2536.12,2519.67,2519.76,2542.98,2524.95,2525,2492.84,2482.6,2466.62,2493.75,2436.04,2565.62,2481.6,2420.48,2548.27,2550.14,2530,2541.69,2510.41,2551.02,2524.68,2397.53,2538.64,2517.77,2522.66,2510.94,2500.45,
1D FFT Z-Direction,927.477,926.134,926.513,924.537,931.429,930.6,930.539,931.824,940.022,943.256,938.184,937.751,939.737,938.85,927.728,930.143,925.621,925.478,924.229,923.895,928.876,922.934,922.197,920.998,929.551,929.702,933.584,933.168,932.605,931.543,923.489,925.841,922.25,921.615,916.057,913.65,925.497,922.433,920.494,921.561,947.857,951.049,951.145,951.004,941.292,940.02,930.541,931.467,940.09,940.043,943.696,943.724,950.209,949.219,949.292,950.188,932.057,932.098,934.567,934.093,935.301,932.966,927.977,928.944,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.66259,3.82377,3.89027,3.86654,3.81913,3.83616,3.85589,3.87882,4.53279,3.80894,3.88308,3.8219,3.82622,3.85527,3.88421,3.85054,4.60907,3.81808,3.80807,3.83506,3.87596,3.86802,3.82698,3.88152,4.6602,3.87743,3.86968,3.86356,3.86186,3.897,3.83601,3.86886,4.5674,3.81704,3.87585,3.79379,3.88787,3.86282,3.83471,3.87766,4.57139,3.85724,3.79722,3.91064,3.85376,3.87058,3.88604,3.87047,4.59969,3.84682,3.86281,3.90656,3.87497,3.84903,3.86374,3.86905,4.60791,3.88262,3.89422,3.83449,3.84375,3.86315,3.84722,3.84128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.66284,3.82403,3.89056,3.86679,3.81937,3.83641,3.85614,3.8791,4.53303,3.80922,3.88339,3.82215,3.82654,3.85554,3.88491,3.85084,4.60937,3.81835,3.80842,3.83533,3.87624,3.86827,3.82722,3.88176,4.66049,3.87768,3.87005,3.86396,3.86213,3.89725,3.83627,3.86912,4.56767,3.81734,3.87616,3.7941,3.88813,3.86308,3.83504,3.87795,4.57168,3.85761,3.7975,3.91089,3.85401,3.87083,3.88626,3.87073,4.59994,3.84715,3.86314,3.90682,3.87524,3.84931,3.86398,3.86947,4.60815,3.88285,3.89449,3.83474,3.8441,3.86344,3.84755,3.84151,
