,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Finished Receive),837.864,837.565,836.564,836.658,837.893,837.485,836.631,836.734,839.196,838.589,836.788,836.661,839.224,838.63,836.789,836.711,835.599,838.322,838.224,835.91,835.566,838.377,838.256,835.968,837.014,838.521,836.716,836.277,837.219,837.359,834.932,836.57,834.997,838.305,838.216,835.901,835.149,838.275,838.161,835.839,835.176,838.264,838.144,835.858,837.351,836.952,836.393,836.458,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),837.867,837.568,836.566,836.66,837.896,837.487,836.634,836.737,839.199,838.593,836.792,836.664,839.229,838.634,836.792,836.713,835.602,838.325,838.226,836.158,835.57,838.38,838.259,836.218,837.017,838.524,836.718,836.279,837.221,837.362,834.935,836.573,835,838.308,838.218,836.151,835.151,838.278,838.164,836.089,835.179,838.266,838.146,836.1,837.354,836.955,836.396,836.46,
1D FFT X-Direction,1.30471,1.16087,1.14696,1.13062,1.31576,1.17259,1.14422,1.16318,1.28204,1.14148,1.15425,1.15779,1.3002,1.16945,1.17768,1.15923,1.21883,1.18364,1.18511,1.15997,1.24448,1.16587,1.16963,1.19617,1.23091,1.17357,1.18188,1.18838,1.23964,1.20309,1.15871,1.18206,1.2263,1.16724,1.16521,1.16575,1.2296,1.17564,1.17221,1.18381,1.24,1.1802,1.18666,1.17178,1.22313,1.16374,1.19373,1.18437,
Run complete,839.878,839.59,838.576,838.721,839.909,839.504,838.662,838.808,841.213,840.612,839.195,838.68,841.24,840.654,839.214,838.73,837.637,840.347,840.255,838.324,837.598,840.422,840.289,838.39,839.05,840.568,838.749,838.521,839.249,839.389,836.959,838.655,837.044,840.33,840.257,838.318,837.179,840.304,840.191,838.275,837.215,840.289,840.192,838.265,839.387,839.005,838.428,838.503,

init,1649.31,1644.62,1649.83,1649.55,1631.23,1604.09,1613.65,1622.44,1624.99,1619.64,1631.02,1629.1,1612.52,1597.92,1612.83,1620.75,1613.55,1625.92,1629,1633.21,1597.49,1616.17,1606.09,1610.92,1620.3,1633.3,1629.25,1628.01,1605.79,1598.57,1609.61,1581.29,1626.81,1624.85,1605.01,1620.01,1617.25,1580.41,1617.15,1621.05,1634.75,1631.02,1633.77,1621.45,1573.62,1587.57,1587.56,1631.76,
1D FFT Z-Direction,852.069,849.988,854.275,854.146,852.401,848.614,850.244,850.199,853.161,848.644,851.035,851,853.234,848.642,851.09,851.037,852.364,848.382,850.179,850.155,851.284,848.383,849.059,849.813,851.826,849.637,853.875,853.81,851.79,849.602,853.84,853.765,851.276,848.707,849.059,849.023,851.05,848.853,853.074,853.12,852.249,848.253,850.104,850.085,851.268,848.344,849.068,849.764,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.33209,1.17938,1.17005,1.1678,1.30727,1.14405,1.16609,1.17723,1.30127,1.1792,1.15779,1.16269,1.31109,1.17361,1.15776,1.1681,1.22823,1.17386,1.18057,1.19152,1.23761,1.18194,1.21408,1.18868,1.23836,1.18728,1.17495,1.18249,1.21268,1.19401,1.18774,1.18821,1.22753,1.22019,1.18985,1.18864,1.22324,1.1727,1.1705,1.19847,1.23882,1.19977,1.2168,1.18343,1.23056,1.18569,1.17257,1.18187,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.33238,1.17963,1.17033,1.16806,1.30751,1.14427,1.16642,1.17749,1.30153,1.17945,1.15803,1.16296,1.31132,1.17393,1.1583,1.16833,1.22847,1.17423,1.18085,1.19181,1.23787,1.18223,1.21446,1.18894,1.23862,1.18755,1.17533,1.18277,1.21293,1.19429,1.18804,1.18845,1.22779,1.22051,1.1901,1.18897,1.2235,1.17312,1.17076,1.1988,1.23906,1.20002,1.21706,1.18375,1.2308,1.18594,1.17291,1.18212,
First Transpose (Finished All2All),838.937,833.121,832.198,829.225,839.087,835.427,832.214,829.399,839.875,835.664,832.343,831.74,839.885,835.664,832.339,831.725,839.101,835.521,832.186,831.606,838.077,835.449,832.187,831.586,838.922,833.231,832.178,829.399,838.905,833.231,832.183,831.555,838.052,835.502,832.187,829.37,838.08,833.113,832.173,831.603,839.087,835.418,832.17,831.602,838.084,835.422,832.177,831.566,
First Transpose (Unpacking),838.938,833.121,832.199,829.226,839.088,835.428,832.215,829.4,839.876,835.666,832.344,831.74,839.886,835.664,832.34,831.726,839.101,835.523,832.187,831.606,838.078,835.45,832.188,831.587,838.923,833.232,832.18,829.4,838.905,833.232,832.183,831.556,838.052,835.503,832.188,829.371,838.081,833.117,832.174,831.605,839.088,835.419,832.171,831.603,838.085,835.422,832.178,831.567,
First Transpose (Send Complete),840.279,834.299,833.383,830.369,840.397,836.604,833.368,830.584,841.194,836.86,833.502,832.907,841.213,836.858,833.497,832.917,840.374,836.728,833.395,832.781,839.296,836.644,833.401,832.795,840.167,834.436,833.383,830.598,840.136,834.418,833.354,832.733,839.267,836.686,833.366,830.585,839.338,834.346,833.361,832.822,840.329,836.604,833.347,832.818,839.317,836.608,833.368,832.756,
1D FFT Y-Direction,840.279,834.299,833.383,830.368,840.396,836.603,833.368,830.583,841.193,836.86,833.502,832.906,841.213,836.858,833.497,832.917,840.374,836.727,833.395,832.781,839.296,836.643,833.401,832.795,840.166,834.435,833.383,830.597,840.136,834.417,833.354,832.733,839.266,836.685,833.366,830.585,839.338,834.345,833.36,832.822,840.329,836.604,833.347,832.818,839.317,836.608,833.368,832.756,
Second Transpose (First Send),844.044,834.549,835.286,830.618,840.652,836.853,835.252,830.835,841.446,838.759,833.752,833.167,841.478,838.763,833.747,833.167,840.639,838.595,833.645,833.029,839.544,838.506,833.655,833.044,843.865,834.684,835.244,830.847,843.834,834.665,833.602,832.981,839.515,836.935,835.224,830.833,843.058,834.606,833.608,833.088,840.577,838.464,833.596,833.083,839.565,838.47,833.617,833.004,
Second Transpose (Packing),849.677,838.547,835.848,831.119,846.28,840.852,835.783,831.338,847.069,842.787,834.315,833.68,847.131,842.786,834.287,833.676,846.226,842.545,834.168,833.525,845.104,842.466,834.19,833.548,849.414,838.647,835.772,831.356,849.378,835.172,834.135,833.489,845.083,840.898,835.756,831.34,848.623,835.14,834.138,833.631,846.14,842.419,834.131,833.614,845.122,842.426,834.146,833.515,
Second Transpose (Start Local Transpose),849.678,838.548,835.848,831.12,846.281,840.852,835.783,831.338,847.07,842.788,834.316,833.681,847.132,842.787,834.287,833.677,846.226,842.545,834.169,833.525,845.105,842.466,834.191,833.549,849.414,838.647,835.772,831.357,849.378,835.173,834.136,833.489,845.083,840.899,835.757,831.341,848.624,835.14,834.139,833.632,846.141,842.42,834.132,833.616,845.123,842.426,834.147,833.516,
Second Transpose (Start Receive),849.685,838.552,835.855,831.125,846.287,840.857,835.788,831.344,847.075,842.794,834.32,833.686,847.138,842.792,834.292,833.681,846.233,842.55,834.173,833.533,845.11,842.471,834.196,833.554,849.419,838.652,835.776,831.362,849.383,835.178,834.141,833.494,845.088,840.903,835.762,831.345,848.632,835.148,834.143,833.64,846.146,842.425,834.137,833.623,845.127,842.431,834.152,833.52,
Second Transpose (First Receive),849.709,847.976,852.247,852.139,850.38,846.569,848.233,848.19,851.152,846.589,849.024,848.988,851.209,846.589,849.078,849.024,850.314,846.314,848.15,848.129,849.253,846.306,847.019,847.78,849.429,847.601,851.837,851.776,849.392,847.57,851.806,851.736,849.248,846.637,847.032,846.992,848.649,846.807,851.045,850.98,850.226,846.186,848.075,848.043,849.247,846.276,847.04,847.736,
Second Transpose (Finished Receive),849.709,847.976,852.247,852.14,850.381,846.57,848.233,848.19,851.152,846.589,849.024,848.989,851.209,846.59,849.078,849.024,850.314,846.314,848.15,848.129,849.253,846.306,847.02,847.78,849.429,847.602,851.837,851.777,849.392,847.571,851.806,851.737,849.248,846.637,847.032,846.993,848.649,846.808,851.045,850.98,850.226,846.187,848.076,848.043,849.247,846.277,847.04,847.736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),849.949,847.979,852.25,852.142,850.384,846.572,848.236,848.193,851.155,846.592,849.027,848.991,851.212,846.592,849.081,849.027,850.317,846.317,848.153,848.132,849.256,846.309,847.023,847.783,849.68,847.605,851.839,851.779,849.643,847.573,851.809,851.739,849.251,846.64,847.035,846.995,848.891,846.81,851.048,850.983,850.229,846.189,848.078,848.046,849.25,846.279,847.043,847.739,
1D FFT X-Direction,1.33126,1.17884,1.16944,1.16725,1.30672,1.14353,1.16553,1.17639,1.30064,1.17861,1.15718,1.16201,1.31061,1.17272,1.15697,1.1675,1.22784,1.17322,1.17976,1.19079,1.2371,1.18107,1.21315,1.18797,1.23794,1.18671,1.17416,1.18164,1.21227,1.19313,1.18717,1.18755,1.22711,1.21912,1.18917,1.18793,1.22274,1.17173,1.16961,1.19783,1.23821,1.19758,1.21597,1.18251,1.22995,1.18496,1.17209,1.18128,
Run complete,852.108,849.991,854.275,854.147,852.402,850.38,850.245,850.2,853.161,851.15,851.036,851.001,853.235,851.203,851.091,851.038,852.365,850.314,850.18,850.156,851.284,849.252,849.059,849.814,851.843,849.64,853.875,853.811,851.815,849.604,853.84,853.766,851.277,849.25,849.06,849.024,851.054,848.856,853.075,853.121,852.25,850.227,850.104,850.086,851.269,849.243,849.069,849.765,

init,1649.31,1644.62,1649.83,1649.55,1631.23,1604.09,1613.65,1622.44,1624.99,1619.64,1631.02,1629.1,1612.52,1597.92,1612.83,1620.75,1613.55,1625.92,1629,1633.21,1597.49,1616.17,1606.09,1610.92,1620.3,1633.3,1629.25,1628.01,1605.79,1598.57,1609.61,1581.29,1626.81,1624.85,1605.01,1620.01,1617.25,1580.41,1617.15,1621.05,1634.75,1631.02,1633.77,1621.45,1573.62,1587.57,1587.56,1631.76,
1D FFT Z-Direction,840.178,839.154,838.198,838.715,840.148,837.938,842.198,842.093,841.532,839.001,838.394,839.906,841.535,839.027,838.347,839.902,838.264,837.402,835.592,835.253,839.559,838.822,837.546,838.372,837.921,839.137,835.727,836.618,839.475,838.969,841.532,841.424,839.499,838.868,837.507,838.399,839.902,837.713,841.96,841.913,837.949,838.996,835.708,836.422,839.517,838.988,837.527,838.527,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.32287,1.14946,1.17264,1.13978,1.30437,1.17429,1.17827,1.1406,1.28072,1.16382,1.14038,1.15127,1.29564,1.14488,1.13751,1.15262,1.21402,1.19038,1.18373,1.19345,1.2421,1.167,1.19919,1.16971,1.23406,1.1719,1.19014,1.17627,1.20887,1.20278,1.20418,1.17245,1.25607,1.20816,1.19983,1.17978,1.25317,1.22227,1.20184,1.21089,1.24833,1.18635,1.19401,1.19819,1.2391,1.1933,1.17396,1.18068,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.32311,1.14968,1.17288,1.14002,1.30459,1.17453,1.17876,1.14084,1.28101,1.16406,1.14068,1.15153,1.29589,1.14516,1.13798,1.15286,1.21428,1.19076,1.18404,1.19369,1.24233,1.16724,1.19948,1.16994,1.23431,1.17216,1.19046,1.17651,1.20911,1.20306,1.20445,1.1727,1.25632,1.20841,1.2001,1.18001,1.2534,1.22258,1.20207,1.21116,1.24856,1.18662,1.19429,1.19849,1.23931,1.19355,1.17421,1.18091,
First Transpose (Finished All2All),827.046,825.899,824.012,823.672,827.079,823.388,823.955,823.474,827.832,825.879,826.896,823.868,827.817,825.873,826.877,823.876,824.277,823.404,824.008,823.668,826.571,825.596,823.982,823.682,824.29,825.736,824.006,823.664,826.572,819.958,824.001,823.658,826.51,825.569,823.978,823.663,827.008,823.382,821.706,823.749,824.279,825.562,823.962,823.714,826.536,825.716,823.947,823.315,
First Transpose (Unpacking),827.046,825.9,824.013,823.672,827.079,823.389,823.955,823.476,827.833,825.88,826.898,823.868,827.818,825.874,826.878,823.877,824.278,823.404,824.009,823.67,826.572,825.597,823.983,823.684,824.291,825.736,824.007,823.666,826.573,819.959,824.003,823.659,826.511,825.571,823.983,823.665,827.009,823.383,821.707,823.75,824.281,825.563,823.965,823.715,826.537,825.716,823.948,823.317,
First Transpose (Send Complete),828.345,827.055,825.192,824.832,828.412,824.566,825.101,824.652,829.157,827.046,828.069,825.036,829.14,827.055,828.061,825.04,825.501,824.575,825.2,824.843,827.81,826.795,825.167,824.864,825.53,826.908,825.204,824.857,827.815,821.167,825.194,824.846,827.725,826.793,825.198,824.863,828.248,824.571,822.932,824.931,825.547,826.723,825.164,824.936,827.763,826.911,825.173,824.504,
1D FFT Y-Direction,828.345,827.055,825.191,824.832,828.411,824.565,825.1,824.652,829.157,827.045,828.068,825.036,829.139,827.055,828.06,825.04,825.501,824.575,825.2,824.843,827.809,826.795,825.167,824.864,825.53,826.908,825.204,824.856,827.815,821.166,825.194,824.846,827.725,826.792,825.198,824.863,828.247,824.57,822.931,824.93,825.547,826.723,825.164,824.936,827.763,826.91,825.172,824.503,
Second Transpose (First Send),828.596,827.306,825.441,825.082,832.153,824.816,825.351,824.903,829.407,827.297,829.975,825.286,829.391,827.308,829.95,825.29,825.749,824.822,825.448,825.093,828.058,827.046,825.417,825.115,825.778,827.156,825.452,825.108,831.511,821.429,825.458,825.094,827.975,827.052,825.447,825.115,831.946,824.818,823.197,825.183,825.797,826.97,825.414,825.185,828.012,827.172,825.437,824.753,
Second Transpose (Packing),834.221,831.307,825.964,825.583,837.768,825.318,825.851,825.406,831.538,831.304,830.529,825.791,831.525,831.313,830.488,825.801,826.256,825.324,825.948,825.6,833.615,831.01,825.938,825.617,826.282,831.11,825.971,825.608,837.052,821.961,827.603,829.048,833.536,831.043,825.963,825.612,837.491,825.351,823.729,827.306,826.301,830.935,825.937,825.693,833.573,831.167,825.992,825.26,
Second Transpose (Start Local Transpose),834.222,831.307,825.964,825.584,837.769,825.319,825.851,825.406,831.539,831.305,830.53,825.791,831.525,831.314,830.489,825.802,826.256,825.324,825.949,825.6,833.616,831.011,825.938,825.617,826.282,831.11,825.972,825.609,837.053,821.962,827.604,829.049,833.536,831.044,825.964,825.613,837.492,825.351,823.73,827.306,826.302,830.936,825.938,825.694,833.573,831.169,825.994,825.261,
Second Transpose (Start Receive),834.227,831.312,825.969,825.588,837.775,825.323,825.856,825.411,831.543,831.309,830.536,825.795,831.53,831.318,830.493,825.806,826.262,825.329,825.954,825.605,833.621,831.016,825.944,825.622,826.287,831.114,825.976,825.614,837.057,821.967,827.611,829.053,833.542,831.049,825.97,825.617,837.497,825.357,823.735,827.313,826.307,830.941,825.942,825.698,833.578,831.174,826.001,825.265,
Second Transpose (First Receive),838.17,837.128,836.191,836.708,837.785,835.926,840.181,840.078,839.52,836.961,836.354,837.894,839.522,836.984,836.314,837.892,836.23,835.372,833.447,833.218,837.533,836.776,835.514,836.334,835.893,837.104,833.671,834.584,837.066,836.922,839.488,839.402,837.455,836.817,835.476,836.367,837.505,835.684,839.911,839.882,835.913,836.973,833.643,834.393,837.488,836.941,835.483,836.502,
Second Transpose (Finished Receive),838.17,837.128,836.191,836.709,837.786,835.926,840.182,840.078,839.521,836.962,836.355,837.894,839.522,836.984,836.314,837.892,836.23,835.372,833.448,833.218,837.533,836.777,835.514,836.334,835.894,837.104,833.671,834.584,837.066,836.922,839.489,839.402,837.456,836.817,835.476,836.367,837.505,835.685,839.911,839.882,835.914,836.973,833.644,834.393,837.489,836.942,835.483,836.502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),838.173,837.131,836.194,836.711,838.039,835.929,840.184,840.08,839.523,836.964,836.357,837.897,839.525,836.986,836.317,837.895,836.233,835.374,833.45,833.221,837.535,836.779,835.517,836.337,835.896,837.107,833.674,834.587,837.318,836.924,839.491,839.405,837.459,836.82,835.478,836.37,837.757,835.687,839.914,839.885,835.916,836.976,833.646,834.396,837.491,836.944,835.486,836.504,
1D FFT X-Direction,1.32161,1.14898,1.17219,1.13933,1.30372,1.17379,1.17736,1.14011,1.28028,1.16311,1.13962,1.15069,1.29515,1.14434,1.13666,1.15204,1.21354,1.18984,1.18308,1.19272,1.24168,1.16634,1.19849,1.16908,1.23359,1.17128,1.18946,1.17578,1.20842,1.202,1.20368,1.1718,1.25501,1.20752,1.19931,1.17927,1.25276,1.22166,1.201,1.21015,1.24781,1.18545,1.19339,1.1977,1.23828,1.19255,1.17357,1.18025,
Run complete,840.179,839.158,838.199,838.716,840.195,837.941,842.199,842.094,841.533,839.517,838.402,839.907,841.535,839.526,838.353,839.903,838.265,837.403,836.232,835.254,839.56,838.824,837.546,838.373,837.922,839.137,837.1,836.619,839.502,838.972,841.533,841.425,839.5,838.87,837.508,838.4,839.935,837.715,841.961,841.914,837.949,838.997,836.971,836.423,839.518,838.99,837.528,838.528,

init,1649.31,1644.62,1649.83,1649.55,1631.23,1604.09,1613.65,1622.44,1624.99,1619.64,1631.02,1629.1,1612.52,1597.92,1612.83,1620.75,1613.55,1625.92,1629,1633.21,1597.49,1616.17,1606.09,1610.92,1620.3,1633.3,1629.25,1628.01,1605.79,1598.57,1609.61,1581.29,1626.81,1624.85,1605.01,1620.01,1617.25,1580.41,1617.15,1621.05,1634.75,1631.02,1633.77,1621.45,1573.62,1587.57,1587.56,1631.76,
1D FFT Z-Direction,839.97,837.419,837.418,836.874,840.008,837.408,837.451,836.905,840.242,837.936,841.946,840.181,840.159,837.913,841.964,840.164,838.061,837.287,836.721,836.799,838.012,837.439,836.047,835.999,838.079,837.241,836.701,836.768,838.025,837.165,836.697,836.762,839.755,837.406,837.205,836.835,839.798,837.387,837.248,836.847,838.1,837.199,836.682,836.767,838.003,837.203,836.662,836.729,
