,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),257.373,259.734,254.833,257.451,292.414,292.063,282.865,283.211,261.328,259.732,257.588,255.204,244.915,245.827,245.539,243.733,261.246,259.893,254.918,254.623,292.586,291.533,282.704,283.269,261.037,258.885,257.511,257.169,292.563,292.107,282.395,283.296,261.228,254.563,257.456,254.004,291.925,291.97,282.835,282.736,260.606,259.488,254.909,257.095,292.557,292.076,282.593,283.05,
First Transpose (Send Complete),261.255,262.205,257.429,259.906,294.823,294.578,285.371,285.686,264.281,262.323,260.035,257.698,292.536,292.055,282.821,283.252,264.193,262.348,257.484,257.34,295.002,294.009,285.245,285.779,264.01,261.298,259.99,259.672,294.991,294.624,284.87,285.756,264.096,259.793,259.981,256.511,294.432,294.497,285.28,285.229,263.4,262.027,257.412,259.571,295.043,294.571,285.153,285.592,
1D FFT Y-Direction,260.406,262.204,257.327,259.904,294.821,294.576,285.369,285.684,264.28,262.321,260.033,257.697,247.344,248.3,247.961,246.226,264.191,262.347,257.366,257.028,295.001,294.008,285.243,285.777,264.008,261.297,259.989,259.671,294.99,294.623,284.867,285.754,264.094,257.069,259.98,256.509,294.431,294.495,285.278,285.227,263.399,262.026,257.411,259.57,295.042,294.57,285.152,285.59,
Second Transpose (First Send),261.258,262.209,257.433,259.913,294.825,294.582,285.374,285.691,264.285,262.327,260.038,257.701,292.541,292.06,282.825,283.258,264.196,262.353,257.488,257.343,295.005,294.014,285.25,285.784,264.013,261.302,259.993,259.675,294.994,294.632,284.877,285.76,264.1,259.796,259.989,256.514,294.435,294.501,285.283,285.234,263.404,262.032,257.416,259.574,295.046,294.577,285.157,285.596,
Second Transpose (Packing),261.256,262.206,257.429,259.907,294.823,294.579,285.372,285.686,264.282,262.323,260.036,257.699,292.537,292.056,282.822,283.253,264.194,262.349,257.485,257.341,295.003,294.01,285.246,285.78,264.011,261.299,259.991,259.673,294.992,294.625,284.871,285.756,264.097,259.794,259.982,256.512,294.433,294.498,285.281,285.229,263.402,262.028,257.413,259.572,295.044,294.572,285.154,285.593,
Second Transpose (Start Local Transpose),261.272,262.222,257.449,259.936,294.842,294.598,285.391,285.705,264.299,262.344,260.056,257.718,292.558,292.076,282.845,283.275,264.212,262.368,257.502,257.36,295.023,294.029,285.268,285.801,264.028,261.317,260.008,259.691,295.012,294.657,284.921,285.775,264.115,259.812,260.014,256.53,294.452,294.519,285.301,285.252,263.42,262.047,257.433,259.59,295.064,294.593,285.175,285.612,
Second Transpose (Start Receive),261.281,262.23,257.457,259.955,294.85,294.606,285.4,285.714,264.307,262.353,260.064,257.726,292.569,292.086,282.856,283.289,264.219,262.376,257.509,257.368,295.032,294.037,285.279,285.809,264.037,261.326,260.015,259.699,295.02,294.665,284.937,285.783,264.122,259.823,260.022,256.539,294.459,294.527,285.311,285.26,263.428,262.056,257.44,259.599,295.072,294.602,285.183,285.62,
Second Transpose (First Receive),1543.3,1539.5,1540.02,1534.73,1559.93,1556.36,1555.37,1564.87,1557.95,1545.12,1542.49,1546.79,1564.33,1563.06,1562.74,1569.81,1560.4,1552.27,1555.14,1547.91,1558.93,1564.26,1569.2,1561.97,1554.47,1540.27,1549.42,1544.35,1559.33,1561.71,1566.66,1561.24,1542.19,1534.85,1532.94,1536.63,1549.44,1549.39,1548.8,1548.22,1541.62,1542.83,1535.18,1540.14,1550.84,1549.17,1556.42,1547.84,
Second Transpose (Finished Receive),1543.3,1539.5,1540.02,1534.73,1559.94,1556.36,1555.37,1564.87,1557.95,1545.12,1542.49,1546.79,1564.34,1563.06,1562.74,1569.81,1560.4,1552.27,1555.14,1547.91,1558.93,1564.27,1569.2,1561.97,1554.47,1540.27,1549.43,1544.35,1559.33,1561.71,1566.66,1561.24,1542.19,1534.85,1532.94,1536.63,1549.44,1549.39,1548.8,1548.22,1541.62,1542.83,1535.18,1540.14,1550.84,1549.17,1556.42,1547.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1543.3,1539.5,1540.03,1534.74,1559.94,1556.37,1555.37,1564.88,1557.96,1545.13,1542.49,1546.8,1564.34,1563.07,1562.75,1569.82,1560.41,1552.27,1555.15,1547.93,1558.94,1564.27,1569.21,1561.98,1554.48,1540.28,1549.43,1544.36,1559.33,1561.72,1566.66,1561.24,1542.2,1534.86,1532.95,1536.64,1549.44,1549.39,1548.81,1548.23,1541.63,1542.84,1535.19,1540.15,1550.85,1549.18,1556.45,1547.85,
1D FFT X-Direction,2.46781,2.2386,2.21574,2.21951,2.22089,2.26948,2.25303,2.21396,2.51949,2.22369,2.31044,2.26276,2.26365,2.23982,2.23513,2.24551,2.47339,2.23419,2.22173,2.21523,2.22547,2.20044,2.20208,2.23144,2.49327,2.20152,2.2165,2.20159,2.23824,2.221,2.22326,2.22518,2.56432,2.21499,2.21647,2.22869,2.24188,2.222,2.21328,2.22,2.48239,2.20322,2.23801,2.24646,2.1974,2.19114,2.2387,2.20464,
Run complete,1548.16,1544.36,1544.89,1539.59,1564.87,1561.31,1560.24,1569.74,1562.82,1550.01,1547.36,1551.65,1569.81,1567.93,1567.62,1574.68,1565.29,1557.13,1560.03,1552.8,1563.8,1569.2,1574.08,1566.84,1559.34,1545.13,1554.29,1549.24,1564.19,1566.65,1571.55,1566.12,1548.82,1539.89,1537.95,1541.66,1554.46,1554.41,1553.82,1553.24,1548.86,1547.86,1540.22,1545.16,1556.41,1554.19,1561.5,1552.87,

init,1656.07,1656.47,1663.58,1669.11,1603.65,1603.38,1622.11,1625.25,1652.36,1662.37,1663.19,1658.88,1629.9,1616.89,1635.33,1647.01,1644.29,1663.96,1663.78,1654.89,1620.22,1609.07,1631.97,1630.73,1642.74,1663.8,1654.14,1657.65,1630.57,1633.5,1615.22,1612.78,1644.64,1654.28,1663.55,1653.73,1631.04,1641.55,1631.4,1622.12,1659.79,1667.77,1654.23,1648.57,1636.8,1628.32,1610.43,1630.45,
1D FFT Z-Direction,1544.32,1536.84,1541.32,1531.23,1566.27,1563.7,1563.96,1571.23,1563.43,1551.8,1545.97,1550.9,1569.94,1568.93,1568.38,1575.44,1558.06,1554.45,1554.61,1545.6,1563.57,1566.24,1571.24,1561.27,1558.68,1544.93,1554.68,1546.99,1565.06,1565.01,1565.03,1564.97,1549.45,1544.45,1543.12,1545.72,1559.79,1558.91,1556.98,1558.3,1551.99,1547.94,1540.98,1544.33,1558.34,1557.75,1558.23,1555,
First Transpose (First Send),2.90242,2.65772,2.60108,2.60498,2.59787,2.6361,2.6427,2.59361,2.883,2.61984,2.65499,2.61575,2.58236,2.63198,2.59327,2.61826,2.87457,2.54495,2.56746,2.59165,2.61339,2.59838,2.59893,2.56541,2.89054,2.61515,2.61278,2.60965,2.60796,2.62114,2.68403,2.64036,2.85183,2.56584,2.60212,2.57799,2.57654,2.57909,2.57688,2.58197,2.84342,2.59832,2.6035,2.5972,2.58569,2.59879,2.60619,2.60899,
First Transpose (Packing),4.34005,4.0827,4.02624,4.03356,4.02262,4.06648,4.06531,4.02201,4.3133,4.04055,4.08009,4.03469,3.99902,4.0572,4.01565,4.04707,4.33583,3.98934,4.01761,4.04219,4.06834,4.0459,4.06426,4.02342,4.33569,4.05989,4.04715,4.04695,4.04224,4.06199,4.13899,4.08137,4.29838,4.00656,4.04411,4.02771,4.01531,4.02737,4.03241,4.03371,4.31942,4.05968,4.0662,4.06068,4.05302,4.05786,4.09995,4.07017,
First Transpose (Start Local Transpose),4.34043,4.08298,4.02651,4.03385,4.02298,4.06677,4.0656,4.02233,4.31379,4.04087,4.08056,4.03497,3.9993,4.05751,4.01599,4.04737,4.3361,3.98972,4.01802,4.0425,4.06867,4.04619,4.06459,4.02378,4.33597,4.06018,4.04748,4.04723,4.04255,4.06235,4.13928,4.08168,4.29869,4.00689,4.04443,4.02803,4.01558,4.0277,4.03272,4.03397,4.31972,4.05997,4.06645,4.061,4.0533,4.05815,4.10023,4.07044,
First Transpose (Start Receive),4.34617,4.08725,4.03135,4.03823,4.02702,4.0716,4.07023,4.02761,4.31922,4.04553,4.08674,4.03902,4.00364,4.06188,4.02068,4.05362,4.34078,3.99415,4.02309,4.04705,4.07434,4.05109,4.07178,4.02936,4.34095,4.06551,4.05175,4.05198,4.04673,4.06691,4.14514,4.08695,4.30381,4.0118,4.0493,4.03257,4.0206,4.03199,4.03876,4.03914,4.32466,4.06471,4.07113,4.06563,4.05871,4.0626,4.10888,4.07568,
First Transpose (First Receive),260.309,259.55,257.089,257.084,292.298,292.209,282.236,282.501,260.325,259.115,257.852,257.285,245.747,246.111,247.535,245.708,256.263,259.316,252.906,256.835,292.316,291.672,281.383,282.186,260.189,256.256,257.352,254.325,292.389,291.776,281.939,282.504,259.56,259.218,257.425,253.815,292.413,291.741,282.083,282.559,260.19,259.261,257.056,254.751,292.161,291.334,282.103,282.19,
First Transpose (Finished Receive),260.31,259.55,257.09,257.085,292.298,292.209,282.237,282.502,260.326,259.116,257.853,257.285,245.747,246.111,247.536,245.709,256.263,259.317,252.907,256.835,292.317,291.673,281.384,282.188,260.189,256.257,257.353,254.326,292.39,291.777,281.94,282.505,259.561,259.219,257.425,253.815,292.414,291.742,282.084,282.561,260.191,259.262,257.057,254.752,292.164,291.335,282.104,282.191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.318,259.557,257.098,257.092,292.306,292.217,282.246,282.51,260.333,259.123,257.86,257.294,245.756,246.12,247.544,245.721,256.305,259.325,252.937,256.844,292.325,291.681,281.393,282.195,260.198,256.39,257.361,254.363,292.398,291.784,281.947,282.512,259.568,259.228,257.434,253.824,292.421,291.75,282.092,282.569,260.2,259.269,257.064,254.76,292.172,291.344,282.112,282.199,
First Transpose (Send Complete),263.252,262.052,259.593,259.539,294.754,294.725,284.753,284.946,263.284,261.563,260.305,259.735,292.455,292.144,282.17,282.558,260.42,261.75,257.485,259.305,294.746,294.146,283.887,284.682,263.084,259.317,259.85,256.984,294.789,294.269,284.401,284.993,262.444,261.725,259.92,256.341,294.924,294.275,284.581,285.061,263.058,261.737,259.553,257.222,294.651,293.802,284.596,284.714,
1D FFT Y-Direction,263.25,262.05,259.591,259.537,294.753,294.723,284.752,284.943,263.282,261.561,260.303,259.733,248.184,248.583,249.961,248.183,259.258,261.748,255.406,259.303,294.745,294.143,283.885,284.678,263.082,258.811,259.848,256.818,294.788,294.267,284.399,284.991,262.443,261.724,259.918,256.339,294.922,294.273,284.579,285.059,263.056,261.735,259.551,257.22,294.649,293.8,284.594,284.712,
Second Transpose (First Send),263.256,262.055,259.596,259.542,294.758,294.729,284.757,284.95,263.287,261.566,260.309,259.739,292.46,292.149,282.174,282.565,260.423,261.755,257.488,259.308,294.749,294.151,283.891,284.687,263.089,259.32,259.855,256.987,294.793,294.275,284.404,284.998,262.448,261.729,259.925,256.345,294.927,294.28,284.585,285.066,263.061,261.74,259.556,257.226,294.655,293.807,284.6,284.719,
Second Transpose (Packing),263.253,262.052,259.594,259.539,294.755,294.725,284.754,284.946,263.285,261.564,260.305,259.736,292.456,292.145,282.171,282.559,260.421,261.75,257.485,259.305,294.747,294.146,283.888,284.683,263.085,259.318,259.851,256.985,294.79,294.27,284.402,284.994,262.445,261.727,259.921,256.342,294.925,294.276,284.582,285.062,263.059,261.738,259.554,257.223,294.653,293.802,284.597,284.715,
Second Transpose (Start Local Transpose),263.271,262.07,259.611,259.558,294.775,294.746,284.773,284.965,263.304,261.582,260.329,259.755,292.476,292.165,282.193,282.581,260.438,261.769,257.503,259.325,294.766,294.167,283.909,284.702,263.104,259.336,259.868,257.003,294.81,294.292,284.422,285.013,262.463,261.746,259.94,256.363,294.946,294.298,284.604,285.083,263.079,261.756,259.572,257.245,294.673,293.825,284.629,284.736,
Second Transpose (Start Receive),263.281,262.078,259.62,259.567,294.783,294.757,284.782,284.973,263.312,261.589,260.339,259.763,292.486,292.175,282.206,282.594,260.447,261.777,257.511,259.334,294.774,294.175,283.921,284.711,263.111,259.343,259.876,257.01,294.82,294.3,284.431,285.022,262.471,261.753,259.948,256.372,294.954,294.306,284.614,285.091,263.087,261.765,259.58,257.254,294.682,293.833,284.639,284.746,
Second Transpose (First Receive),1539.45,1531.98,1536.41,1526.37,1561.41,1558.82,1559.05,1566.34,1558.52,1546.91,1541.1,1546.03,1565.07,1564.04,1563.48,1570.56,1553.19,1549.58,1549.73,1540.74,1558.68,1561.37,1566.35,1556.39,1553.81,1540.05,1549.8,1542.13,1560.16,1560.13,1560.15,1560.07,1544.44,1539.42,1538.1,1540.68,1554.71,1553.86,1551.95,1553.27,1546.94,1542.93,1535.95,1539.32,1553.3,1552.68,1553.22,1549.97,
Second Transpose (Finished Receive),1539.45,1531.98,1536.41,1526.37,1561.41,1558.82,1559.05,1566.34,1558.52,1546.91,1541.1,1546.03,1565.07,1564.04,1563.48,1570.56,1553.19,1549.58,1549.73,1540.74,1558.68,1561.37,1566.35,1556.39,1553.81,1540.05,1549.81,1542.13,1560.16,1560.14,1560.15,1560.07,1544.44,1539.42,1538.1,1540.68,1554.71,1553.87,1551.95,1553.27,1546.94,1542.93,1535.95,1539.32,1553.3,1552.68,1553.22,1549.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1539.46,1531.98,1536.44,1526.38,1561.42,1558.83,1559.08,1566.36,1558.55,1546.92,1541.11,1546.04,1565.08,1564.05,1563.49,1570.57,1553.2,1549.59,1549.74,1540.74,1558.69,1561.38,1566.36,1556.4,1553.82,1540.06,1549.81,1542.14,1560.19,1560.14,1560.15,1560.09,1544.45,1539.42,1538.11,1540.7,1554.74,1553.88,1551.95,1553.28,1546.95,1542.94,1535.96,1539.32,1553.31,1552.71,1553.23,1549.98,
1D FFT X-Direction,2.50843,2.2729,2.21668,2.21968,2.21484,2.2519,2.25805,2.20823,2.51548,2.25436,2.28367,2.24852,2.21919,2.26666,2.22776,2.24851,2.50891,2.19175,2.21152,2.23626,2.2565,2.24208,2.23935,2.21007,2.51291,2.23764,2.23617,2.23273,2.22882,2.24407,2.30251,2.25992,2.50427,2.21789,2.25025,2.22592,2.22553,2.23094,2.22383,2.23461,2.4877,2.24284,2.2477,2.24212,2.23113,2.24292,2.2387,2.25441,
Run complete,1544.33,1536.85,1541.32,1531.23,1566.34,1563.77,1563.96,1571.23,1563.44,1551.81,1545.98,1550.9,1570.56,1568.93,1568.38,1575.44,1558.07,1554.46,1554.61,1545.6,1563.64,1566.32,1571.24,1561.27,1558.68,1544.93,1554.68,1547,1565.07,1565.01,1565.03,1564.97,1552.47,1544.45,1543.12,1545.73,1559.79,1558.91,1556.98,1558.3,1553.15,1547.95,1540.98,1544.34,1558.34,1557.76,1558.24,1555,

init,1656.07,1656.47,1663.58,1669.11,1603.65,1603.38,1622.11,1625.25,1652.36,1662.37,1663.19,1658.88,1629.9,1616.89,1635.33,1647.01,1644.29,1663.96,1663.78,1654.89,1620.22,1609.07,1631.97,1630.73,1642.74,1663.8,1654.14,1657.65,1630.57,1633.5,1615.22,1612.78,1644.64,1654.28,1663.55,1653.73,1631.04,1641.55,1631.4,1622.12,1659.79,1667.77,1654.23,1648.57,1636.8,1628.32,1610.43,1630.45,
1D FFT Z-Direction,1547.12,1541.6,1544.7,1540.77,1567.62,1561.25,1563.69,1573.14,1565.87,1552.81,1548.82,1558.65,1573.75,1568.7,1572.8,1572.84,1560.41,1551.62,1556.61,1549.4,1562.82,1568.48,1573.41,1564.47,1563.83,1549.17,1560.29,1554.76,1566.53,1569.33,1574.31,1574.35,1547.21,1542.82,1542.16,1540.54,1556.18,1554.34,1561.26,1555.52,1548.48,1547.47,1540.25,1544.3,1555.59,1554.66,1561.13,1553.38,
First Transpose (First Send),2.91529,2.63106,2.62916,2.6007,2.62328,2.63546,2.60856,2.62688,2.86744,2.61967,2.58528,2.64623,2.62279,2.57467,2.61105,2.59246,2.85156,2.61726,2.58832,2.57633,2.57886,2.69082,2.60557,2.59335,2.86592,2.59592,2.60118,2.6022,2.59612,2.64673,2.60726,2.60868,2.80619,2.57057,2.58775,2.58187,2.57449,2.57802,2.62282,2.56504,2.89862,2.5984,2.60533,2.60469,2.58301,2.60763,2.5728,2.58777,
First Transpose (Packing),4.35395,4.05768,4.09158,4.02774,4.05578,4.06612,4.06888,4.05904,4.31777,4.03786,4.00377,4.06417,4.0418,3.99173,4.03204,4.01778,4.30809,4.05268,4.03387,4.01965,4.02814,4.17801,4.06304,4.0398,4.31029,4.02811,4.04235,4.03332,4.05597,4.08293,4.04706,4.04243,4.25603,4.01129,4.03497,4.02516,4.03932,4.01455,4.06908,4.00502,4.37257,4.05878,4.06452,4.0635,4.04372,4.09661,4.03559,4.04913,
First Transpose (Start Local Transpose),4.35435,4.05794,4.0919,4.02799,4.05616,4.06636,4.06919,4.05934,4.31815,4.03813,4.00413,4.06445,4.04206,3.99201,4.03231,4.01809,4.30836,4.05306,4.03429,4.01994,4.02843,4.17832,4.06334,4.04009,4.31056,4.02842,4.04266,4.03362,4.05627,4.08325,4.04736,4.04273,4.2563,4.0116,4.03526,4.02548,4.03958,4.01484,4.06936,4.0053,4.3729,4.05908,4.06479,4.06382,4.04398,4.09696,4.03585,4.04937,
First Transpose (Start Receive),4.36002,4.06274,4.09777,4.03231,4.0606,4.07094,4.0741,4.06407,4.32338,4.04319,4.00831,4.0692,4.04645,3.99626,4.03712,4.02445,4.31386,4.0574,4.03887,4.02454,4.03385,4.18859,4.06955,4.04479,4.31543,4.03337,4.04726,4.03828,4.06271,4.088,4.0525,4.04702,4.26062,4.01616,4.0436,4.03091,4.04809,4.01948,4.0755,4.00967,4.37715,4.06351,4.06929,4.06818,4.04818,4.10172,4.04043,4.05386,
First Transpose (First Receive),255.901,255.518,254.762,257.24,292.311,292.993,283.35,284.433,262.007,258.801,257.394,257.333,245.483,244.966,245.95,245.647,261.487,259.139,257.729,254.198,292.506,293.152,284.046,284.537,262.178,259.423,257.314,256.581,292.5,293.21,284.159,284.814,262.049,259.608,257.406,257.046,292.131,293.208,283.878,284.812,261.808,259.61,257.187,254.062,292.076,293.019,283.997,284.371,
First Transpose (Finished Receive),255.902,255.518,254.763,257.241,292.312,292.993,283.351,284.434,262.007,258.801,257.394,257.334,245.484,244.967,245.951,245.648,261.488,259.14,257.73,254.199,292.507,293.153,284.047,284.538,262.179,259.424,257.315,256.581,292.501,293.21,284.16,284.814,262.049,259.609,257.407,257.047,292.132,293.209,283.879,284.812,261.809,259.611,257.187,254.062,292.076,293.02,283.998,284.371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.039,255.628,254.773,257.248,292.32,293.003,283.36,284.442,262.015,258.809,257.402,257.342,245.492,244.975,245.965,245.72,261.495,259.147,257.737,254.214,292.515,293.161,284.056,284.546,262.188,259.431,257.322,256.589,292.508,293.218,284.168,284.823,262.059,259.617,257.414,257.057,292.141,293.217,283.888,284.82,261.818,259.618,257.194,254.07,292.084,293.028,284.006,284.379,
First Transpose (Send Complete),262.079,259.646,257.586,259.678,294.739,295.48,285.781,286.867,265.041,261.27,259.862,259.795,292.437,293.089,284.101,284.726,264.48,261.566,260.164,257.352,294.954,295.623,286.499,286.981,265.173,261.868,259.805,259.08,294.913,295.73,286.678,287.354,264.894,262.146,259.93,259.612,294.669,295.72,286.36,287.369,264.66,262.118,259.696,256.558,294.557,295.499,286.517,286.929,
1D FFT Y-Direction,258.972,258.069,257.234,259.676,294.738,295.478,285.779,286.865,265.04,261.268,259.861,259.793,247.931,247.43,248.393,248.167,264.479,261.564,260.163,256.659,294.953,295.621,286.497,286.979,265.172,261.866,259.803,259.078,294.912,295.729,286.675,287.353,264.892,262.145,259.928,259.611,294.667,295.718,286.358,287.368,264.658,262.117,259.695,256.556,294.555,295.498,286.515,286.927,
Second Transpose (First Send),262.084,259.651,257.59,259.681,294.742,295.484,285.785,286.873,265.048,261.273,259.866,259.798,292.441,293.094,284.105,284.732,264.483,261.569,260.169,257.356,294.958,295.631,286.504,286.985,265.178,261.871,259.808,259.084,294.918,295.736,286.681,287.359,264.897,262.15,259.933,259.617,294.673,295.724,286.364,287.374,264.663,262.122,259.701,256.561,294.56,295.507,286.52,286.933,
Second Transpose (Packing),262.08,259.647,257.587,259.679,294.74,295.48,285.782,286.868,265.042,261.271,259.863,259.796,292.438,293.09,284.102,284.728,264.481,261.566,260.165,257.353,294.955,295.624,286.5,286.982,265.174,261.868,259.806,259.081,294.914,295.731,286.679,287.355,264.895,262.147,259.93,259.613,294.67,295.72,286.361,287.37,264.66,262.119,259.697,256.559,294.558,295.5,286.518,286.93,
Second Transpose (Start Local Transpose),262.098,259.666,257.612,259.7,294.76,295.499,285.81,286.887,265.067,261.289,259.883,259.815,292.457,293.11,284.125,284.748,264.499,261.584,260.184,257.373,294.976,295.66,286.522,287.001,265.192,261.886,259.823,259.101,294.946,295.752,286.699,287.375,264.912,262.164,259.949,259.633,294.703,295.741,286.385,287.391,264.679,262.137,259.716,256.579,294.578,295.535,286.539,286.95,
Second Transpose (Start Receive),262.107,259.674,257.62,259.708,294.768,295.507,285.82,286.896,265.075,261.296,259.891,259.824,292.467,293.12,284.136,284.761,264.507,261.592,260.192,257.381,294.984,295.668,286.532,287.01,265.2,261.895,259.831,259.11,294.954,295.761,286.708,287.384,264.92,262.172,259.958,259.641,294.71,295.749,286.395,287.4,264.686,262.146,259.724,256.587,294.585,295.543,286.547,286.957,
