,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),4.29949,2.5144,4.16009,4.33242,2.71348,2.55803,4.28064,4.18464,4.30747,3.89705,4.15261,4.33655,2.67347,2.62229,4.30084,4.17712,4.30604,2.30465,4.15127,4.33759,2.72292,2.67486,4.20782,4.11448,4.1382,3.9198,4.16308,4.07449,2.7035,2.5774,4.30842,4.18644,4.29845,2.3505,4.24482,4.3304,2.67917,2.66826,4.28138,4.17544,4.27947,2.37518,4.15174,4.32979,2.70932,2.64819,4.28948,4.1844,
First Transpose (Send Complete),4.42743,2.63844,4.27747,4.45839,2.83805,2.68724,4.41517,4.31584,4.43169,4.04094,4.27253,4.46064,2.81731,2.76176,4.42407,4.31413,4.44243,2.4276,4.2766,4.46236,2.84749,2.80189,4.39731,4.29026,4.27165,4.04788,4.29746,4.20646,2.82627,2.69787,4.43571,4.31396,4.43917,2.47357,4.38404,4.46678,2.80416,2.78797,4.39876,4.29166,4.40921,2.49832,4.28014,4.45985,2.83535,2.77398,4.41413,4.32108,
1D FFT Y-Direction,4.42717,2.63806,4.27713,4.45799,2.83783,2.687,4.41481,4.31551,4.43142,4.04061,4.27217,4.4604,2.81702,2.76151,4.42379,4.31379,4.44207,2.42735,4.27631,4.46179,2.84725,2.80161,4.39691,4.28997,4.27132,4.04759,4.29717,4.20613,2.82601,2.69756,4.43541,4.31363,4.43886,2.47331,4.3837,4.46633,2.8039,2.78775,4.39845,4.29137,4.40898,2.49804,4.27978,4.45956,2.83508,2.77365,4.41384,4.32069,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.42773,2.63871,4.27779,4.45875,2.83849,2.68749,4.41551,4.31617,4.43196,4.04151,4.27287,4.4609,2.8176,2.76203,4.4244,4.31442,4.44276,2.42794,4.27684,4.46271,2.84775,2.80218,4.39782,4.2906,4.27216,4.0483,4.29781,4.20674,2.82655,2.69817,4.43611,4.31427,4.43957,2.47388,4.3845,4.4672,2.80451,2.78822,4.39918,4.29197,4.40946,2.49875,4.28052,4.46024,2.83569,2.77422,4.41447,4.32136,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.42794,2.63893,4.27803,4.45893,2.8388,2.68774,4.41577,4.31645,4.43219,4.04193,4.27315,4.46109,2.81786,2.7623,4.42469,4.31469,4.44314,2.42821,4.27713,4.46293,2.84803,2.80241,4.39808,4.29084,4.27243,4.04857,4.29809,4.20702,2.82677,2.6984,4.4364,4.31461,4.43983,2.4741,4.38487,4.46753,2.80471,2.7884,4.39944,4.29219,4.40977,2.49896,4.28085,4.46056,2.83588,2.77446,4.41468,4.32162,
Second Transpose (Finished All2All),171.142,81.2608,82.0235,81.2638,82.6833,79.9444,82.0625,82.1355,82.4561,81.2264,82.4549,81.8644,80.3103,79.8513,81.8676,82.3608,82.6969,85.5729,81.7191,85.5697,82.696,80.6998,81.1144,80.8106,80.8413,82.0583,81.4988,80.8573,79.9672,79.4923,82.0636,81.3233,91.5526,80.4828,87.4761,83.5156,80.1775,91.5595,79.5445,80.4154,80.4184,78.243,80.1547,79.848,79.8592,77.6022,79.2094,80.4216,
Second Transpose (Unpacking),171.143,81.2614,82.0242,81.2644,82.6838,79.9449,82.063,82.1364,82.4566,81.2272,82.4554,81.8649,80.3109,79.8519,81.868,82.3616,82.6976,85.5734,81.7197,85.5705,82.6967,80.7002,81.1152,80.811,80.842,82.0592,81.4994,80.8578,79.9679,79.4929,82.0643,81.3241,91.5532,80.4832,87.4768,83.516,80.1782,91.56,79.5452,80.4159,80.419,78.2435,80.1553,79.8488,79.8599,77.6026,79.21,80.4222,
1D FFT X-Direction,0.032039,0.02969,0.027907,0.02976,0.028814,0.026843,0.027714,0.027769,0.031893,0.02785,0.028022,0.027754,0.031655,0.028025,0.028115,0.027961,0.033489,0.028492,0.028024,0.027883,0.028568,0.028344,0.02877,0.032508,0.030855,0.029844,0.028292,0.029908,0.027414,0.028107,0.027987,0.027914,0.029426,0.027031,0.027315,0.02931,0.027279,0.027815,0.026893,0.027379,0.02972,0.027437,0.029127,0.027789,0.026931,0.029017,0.026794,0.030245,
Run complete,171.179,81.2893,82.0538,81.2926,82.7129,79.9734,82.0918,82.1654,82.4877,81.2564,82.4829,81.8926,80.3412,79.8794,81.8953,82.3901,82.7274,85.604,81.7475,85.6004,82.724,80.7298,81.146,80.8406,80.8697,82.0886,81.5289,80.8861,79.9966,79.5222,82.0933,81.3551,91.5852,80.5125,87.5064,83.5457,80.206,91.5936,79.5733,80.4439,80.4465,78.272,80.1848,79.8777,79.8867,77.6292,79.239,80.4521,

init,1855.08,1849.16,1849.42,1850.86,1816.05,1819.41,1723.18,1817.43,1866,1861.4,1825.01,1857.35,1875.17,1862.13,1874.8,1868.21,1896.33,1880.64,1886.56,1884.01,1828.24,1826.66,1832.69,1830.19,1879.51,1868.68,1873.82,1873.92,1748.73,1780.78,1853.56,1858.88,1883.4,1871.37,1823.1,1864.09,1831.41,1849.75,1797.01,1820.61,1870.61,1845.08,1864.25,1864.63,1803.05,1829.26,1787.13,1811.69,
1D FFT Z-Direction,81.1559,81.1661,80.1684,79.2331,79.9482,80.8382,80.223,80.3702,81.2066,79.8885,80.9049,80.0718,80.7581,80.7513,80.3065,81.3195,80.4357,79.9299,79.9373,80.1347,80.3245,79.8643,79.1215,79.2784,78.986,79.6909,79.0807,79.9814,79.2265,79.1108,80.0242,79.0594,79.3149,78.867,79.317,78.8089,78.3601,78.866,78.871,78.8081,77.552,78.3253,78.8339,78.61,78.3615,78.3583,77.9432,78.8296,
First Transpose (First Send),0.045103,0.031078,0.03489,0.032562,0.031701,0.030714,0.031354,0.032063,0.042404,0.039766,0.039391,0.038346,0.04365,0.038608,0.039165,0.039889,0.039935,0.041849,0.039835,0.044218,0.042481,0.042788,0.042498,0.041739,0.040737,0.044469,0.041732,0.041628,0.043136,0.042249,0.042552,0.041697,0.033848,0.039537,0.038645,0.038853,0.038296,0.040634,0.038647,0.038331,0.037341,0.040586,0.040672,0.039817,0.035802,0.039167,0.032645,0.035247,
First Transpose (Packing),0.043359,0.029852,0.033197,0.031376,0.030475,0.02958,0.030161,0.030494,0.038858,0.037512,0.037111,0.036842,0.041731,0.037165,0.037804,0.038073,0.038183,0.039635,0.037623,0.040822,0.040533,0.040769,0.039915,0.039328,0.036863,0.040246,0.037812,0.038199,0.039883,0.038611,0.038399,0.03801,0.032155,0.037303,0.036477,0.036634,0.036122,0.038385,0.036367,0.035905,0.033799,0.037795,0.038482,0.037527,0.033475,0.037158,0.031337,0.033063,
First Transpose (Start Local Transpose),0.053895,0.040533,0.045122,0.04232,0.040241,0.040646,0.041193,0.042521,0.053779,0.04976,0.049313,0.047779,0.053346,0.046643,0.048835,0.049686,0.050416,0.059165,0.055389,0.06054,0.057746,0.058211,0.057796,0.056378,0.053201,0.059419,0.055913,0.054936,0.05552,0.05525,0.058344,0.057316,0.043506,0.049899,0.049852,0.050537,0.047334,0.05192,0.049564,0.048845,0.05034,0.051025,0.051032,0.051353,0.04506,0.048458,0.041314,0.04463,
First Transpose (Start Receive),0.063438,0.048488,0.052657,0.049822,0.047875,0.04719,0.048184,0.049986,0.06183,0.058465,0.058731,0.057558,0.064464,0.055223,0.058189,0.059381,0.058625,0.068509,0.064979,0.070555,0.066756,0.067835,0.068067,0.065939,0.061098,0.068408,0.065238,0.063769,0.065274,0.064638,0.069845,0.06756,0.050529,0.059545,0.059247,0.060543,0.055558,0.060872,0.058321,0.057496,0.057892,0.060384,0.060712,0.059781,0.052478,0.05644,0.048979,0.053165,
First Transpose (First Receive),1.663,1.78382,1.98232,1.91549,1.80501,1.71083,1.94227,2.00654,1.93032,1.96198,1.79976,1.77558,2.01144,2.14448,2.17164,2.10502,1.71985,1.79569,1.94188,1.96276,1.41937,1.66619,1.90242,1.98957,2.14691,1.92524,1.81651,1.82882,1.55539,1.47914,1.72162,1.70207,0.970111,1.90763,2.05994,2.18864,1.98639,1.98572,2.05845,1.9164,1.95345,1.79579,2.36946,2.36046,2.09786,1.99667,2.0483,2.05263,
First Transpose (Finished Receive),2.26713,2.34337,2.38838,2.40985,2.15258,2.17007,2.35628,2.17272,2.24395,2.40264,2.3884,2.41874,2.42156,2.45143,2.37047,2.3842,2.14975,2.23852,2.34807,2.28384,2.40219,2.2916,2.32513,2.34248,2.25416,2.22276,2.26799,2.30121,2.3999,2.36166,2.37173,2.36252,2.42104,2.26552,2.27593,2.41533,2.50507,2.41911,2.48479,2.50243,2.23555,2.39414,2.39077,2.407,2.50855,2.37871,2.31207,2.503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28293,2.35857,2.4029,2.42627,2.16935,2.18529,2.3704,2.18763,2.26026,2.41718,2.40308,2.43249,2.43828,2.46658,2.38544,2.39982,2.16535,2.25329,2.3626,2.29856,2.4163,2.307,2.33967,2.35721,2.26995,2.23749,2.28208,2.3159,2.41384,2.37598,2.38563,2.3771,2.43549,2.28137,2.29119,2.43097,2.5197,2.43407,2.50007,2.51992,2.25154,2.40983,2.40654,2.4217,2.52342,2.3936,2.32694,2.51928,
First Transpose (Send Complete),2.46691,2.48715,2.52322,2.55164,2.44602,2.43434,2.49339,2.4181,2.38932,2.54227,2.52734,2.55849,2.63256,2.61217,2.5922,2.60805,2.30267,2.38305,2.49163,2.42726,2.55006,2.44692,2.47429,2.48848,2.40199,2.36669,2.40943,2.44261,2.54298,2.50702,2.51478,2.50123,2.57295,2.53056,2.5715,2.57542,2.6475,2.57318,2.63221,2.64798,2.38362,2.5425,2.53188,2.55044,2.65196,2.52159,2.45016,2.6646,
1D FFT Y-Direction,2.46651,2.48674,2.52289,2.55138,2.44573,2.4341,2.49306,2.41775,2.38902,2.54195,2.52697,2.55818,2.6322,2.61187,2.59187,2.6077,2.30236,2.38262,2.49131,2.42678,2.54976,2.44661,2.47388,2.48817,2.40169,2.3663,2.40916,2.44218,2.5427,2.50665,2.51445,2.50091,2.57267,2.5299,2.57111,2.57498,2.64715,2.57287,2.63177,2.64766,2.38333,2.54211,2.53152,2.55008,2.65164,2.52117,2.44984,2.66417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.46738,2.48748,2.52361,2.55193,2.44632,2.43466,2.49366,2.41846,2.38964,2.54263,2.52767,2.55885,2.6329,2.61251,2.59246,2.60846,2.30301,2.38349,2.49202,2.42763,2.5504,2.4476,2.47466,2.4888,2.4023,2.36704,2.40978,2.44292,2.54335,2.50729,2.51519,2.50166,2.57337,2.53135,2.57186,2.57582,2.64787,2.57353,2.63255,2.64833,2.38391,2.5429,2.53226,2.55075,2.65237,2.522,2.45055,2.6649,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.46774,2.4877,2.5239,2.55214,2.44663,2.43492,2.49386,2.41877,2.38989,2.54293,2.52803,2.55916,2.63316,2.61283,2.59277,2.60875,2.3033,2.38373,2.49234,2.42795,2.55071,2.44789,2.47502,2.48909,2.40257,2.36733,2.41001,2.44324,2.54364,2.50753,2.51545,2.50197,2.57371,2.5316,2.57217,2.57623,2.64814,2.57378,2.6328,2.64862,2.38418,2.54321,2.53266,2.55115,2.65267,2.52236,2.45108,2.66517,
Second Transpose (Finished All2All),81.1259,81.1354,80.1385,79.2034,79.9199,80.8091,80.1947,80.3425,81.1767,79.8602,80.8743,80.043,80.7272,80.7235,80.2777,81.2907,80.4048,79.8998,79.9075,80.1059,80.2943,79.8352,79.0907,79.2488,78.9557,79.6608,79.0506,79.9506,79.1978,79.0809,79.9955,79.0299,79.2852,78.8359,79.2851,78.7778,78.3312,78.8361,78.843,78.78,77.5212,78.2962,78.804,78.5806,78.3335,78.3303,77.9142,78.798,
Second Transpose (Unpacking),81.1265,81.1359,80.1391,79.2042,79.9205,80.8096,80.1952,80.343,81.1773,79.861,80.8748,80.0436,80.7278,80.7243,80.2781,81.2913,80.4056,79.9005,79.9083,80.1065,80.2951,79.8357,79.0912,79.2492,78.9563,79.6614,79.0513,79.9512,79.1984,79.0817,79.9961,79.0307,79.2858,78.8365,79.2857,78.7785,78.3318,78.8366,78.8436,78.7805,77.5218,78.2967,78.8046,78.5813,78.334,78.3308,77.9149,78.7987,
1D FFT X-Direction,0.042699,0.029377,0.03251,0.030722,0.029959,0.029126,0.029568,0.029904,0.038123,0.036734,0.036316,0.035723,0.040906,0.036598,0.037032,0.037326,0.037344,0.038864,0.036755,0.039698,0.039548,0.03998,0.03896,0.038278,0.0362,0.039347,0.036885,0.037268,0.038857,0.037681,0.037627,0.037068,0.031623,0.036645,0.035753,0.036005,0.035311,0.037724,0.035791,0.035097,0.033088,0.036976,0.037553,0.036713,0.032576,0.036412,0.030629,0.032452,
Run complete,81.1563,81.1663,80.1687,79.2335,79.9485,80.8385,80.2233,80.3705,81.2069,79.8887,80.9052,80.0721,80.7584,80.7516,80.3069,81.3198,80.436,79.9301,79.9376,80.1349,80.3248,79.8646,79.1218,79.2787,78.9863,79.6912,79.0811,79.9817,79.2268,79.1111,80.0245,79.0596,79.3153,78.8673,79.3173,78.8092,78.3603,78.8662,78.8713,78.8085,77.5523,78.3257,78.8341,78.6103,78.3618,78.3586,77.9435,78.8299,

init,1855.08,1849.16,1849.42,1850.86,1816.05,1819.41,1723.18,1817.43,1866,1861.4,1825.01,1857.35,1875.17,1862.13,1874.8,1868.21,1896.33,1880.64,1886.56,1884.01,1828.24,1826.66,1832.69,1830.19,1879.51,1868.68,1873.82,1873.92,1748.73,1780.78,1853.56,1858.88,1883.4,1871.37,1823.1,1864.09,1831.41,1849.75,1797.01,1820.61,1870.61,1845.08,1864.25,1864.63,1803.05,1829.26,1787.13,1811.69,
1D FFT Z-Direction,81.4948,82.1641,80.8075,79.5598,82.1586,80.1105,80.6796,80.5622,80.8836,80.4247,81.3251,79.8626,81.2978,80.476,80.5285,80.9737,85.8058,85.166,85.2685,85.2678,85.8686,80.4682,81.6814,81.0147,116.003,84.9538,99.7298,137.434,133.284,131.175,137.437,103.695,80.8024,78.2275,83.0016,79.2031,83.0551,79.2023,79.5103,78.5771,78.8005,78.9896,84.6276,77.6515,84.6577,77.8396,81.1554,80.7039,
First Transpose (First Send),0.045982,0.032533,0.03432,0.03194,0.032542,0.030947,0.031625,0.033721,0.036712,0.042532,0.042032,0.15883,0.044302,0.039772,0.040366,0.039766,0.17112,0.037308,0.037685,0.038307,0.041522,0.038839,0.039558,0.039485,0.034981,0.041524,0.040472,0.042417,0.049403,0.046554,0.038141,0.040392,0.032945,0.036332,0.036575,0.038227,0.037938,0.038934,0.037147,0.036478,0.033653,0.040036,0.039744,0.042333,0.033516,0.037941,0.032286,0.035019,
First Transpose (Packing),0.044393,0.031393,0.032799,0.030737,0.031152,0.029826,0.030423,0.032169,0.035243,0.039042,0.038055,0.145551,0.040086,0.036762,0.037279,0.036707,0.150253,0.035561,0.035752,0.036392,0.039764,0.037196,0.037777,0.037904,0.033301,0.037152,0.036442,0.037587,0.045573,0.043196,0.034346,0.036999,0.031352,0.033931,0.034713,0.035906,0.035395,0.036348,0.034411,0.033769,0.032006,0.035721,0.035342,0.038074,0.03055,0.034338,0.029573,0.031019,
First Transpose (Start Local Transpose),0.056166,0.042478,0.043662,0.041642,0.041496,0.039991,0.040501,0.042268,0.0467,0.057578,0.054465,0.199368,0.056563,0.050312,0.052207,0.051636,0.223976,0.048535,0.048349,0.047834,0.051296,0.049156,0.051328,0.048956,0.043866,0.054839,0.052985,0.053924,0.061204,0.057502,0.053491,0.054261,0.041815,0.046659,0.046334,0.048978,0.047593,0.048453,0.04784,0.045622,0.042476,0.051317,0.051505,0.053397,0.043582,0.048023,0.041685,0.045175,
First Transpose (Start Receive),0.065973,0.049691,0.051721,0.049346,0.048051,0.046737,0.047523,0.049507,0.053642,0.065888,0.06369,0.217929,0.068186,0.058878,0.060904,0.061144,0.24456,0.057045,0.057018,0.057113,0.060189,0.057517,0.060418,0.057327,0.050691,0.064469,0.062287,0.063682,0.070467,0.066296,0.072406,0.074037,0.048352,0.054898,0.054793,0.057834,0.056518,0.057147,0.056837,0.054272,0.049902,0.060424,0.060784,0.062972,0.05007,0.056344,0.048691,0.052848,
First Transpose (First Receive),1.85296,1.98021,1.90583,1.76059,1.6595,1.78511,2.01515,1.85767,1.5671,1.90022,1.7341,2.17364,2.43866,2.13031,2.17974,2.29656,2.46332,1.2295,1.57848,1.47148,1.41342,0.876446,1.76288,1.38502,1.11784,1.70051,1.69584,2.0663,2.23189,2.10528,1.97174,1.93793,1.39438,1.96642,1.70681,1.86431,1.86456,1.91205,2.0715,2.06027,1.36069,1.66385,1.92937,2.01825,2.19993,2.06285,1.97281,1.88566,
First Transpose (Finished Receive),2.54029,2.17339,2.40569,2.61659,2.73381,2.45584,2.16092,2.59158,2.5902,2.07277,2.23788,2.35256,2.54424,2.47539,2.37117,2.35039,2.495,2.19644,2.50072,2.69905,2.8226,2.78917,2.68506,2.69318,2.59958,2.07193,2.34843,2.33519,2.53038,2.55302,2.46762,2.48911,2.52222,2.16796,2.39248,2.62184,2.72033,2.77347,2.4948,2.55943,2.57928,2.09816,2.19045,2.34882,2.49229,2.54135,2.29095,2.39994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55497,2.1893,2.42029,2.63097,2.74797,2.47115,2.17641,2.60614,2.60461,2.08807,2.25366,2.36921,2.56113,2.49196,2.38584,2.36967,2.51307,2.21086,2.51566,2.71451,2.8366,2.80345,2.70021,2.70752,2.61459,2.08803,2.36291,2.34978,2.54516,2.5679,2.48242,2.50358,2.53728,2.18307,2.40687,2.63722,2.73505,2.7877,2.50891,2.57356,2.59426,2.11442,2.20462,2.36334,2.50647,2.5557,2.30573,2.41604,
First Transpose (Send Complete),2.68718,2.39933,2.54996,2.7548,2.86779,2.59591,2.40308,2.73371,2.73073,2.21348,2.44696,2.5943,2.69929,2.6461,2.58331,2.59315,2.78478,2.3408,2.64646,2.84133,2.96349,2.93345,2.83132,2.83435,2.74579,2.22261,2.48792,2.47429,2.66939,2.69759,2.60674,2.62824,2.66693,2.32325,2.54238,2.76213,2.85138,2.90889,2.62833,2.69073,2.72401,2.24341,2.33062,2.48474,2.63329,2.6858,2.42975,2.55202,
1D FFT Y-Direction,2.68684,2.39894,2.5496,2.75445,2.8675,2.59566,2.4028,2.7334,2.73042,2.21317,2.44652,2.59399,2.69891,2.64572,2.58306,2.59282,2.78436,2.3405,2.64615,2.84102,2.96319,2.93318,2.83103,2.83401,2.74547,2.22226,2.48765,2.47384,2.6691,2.69713,2.60641,2.62798,2.66666,2.32295,2.54206,2.76175,2.85112,2.90853,2.62804,2.69041,2.72371,2.24312,2.33029,2.48446,2.63297,2.68548,2.42947,2.55158,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.68756,2.39955,2.55036,2.75512,2.86838,2.59628,2.40337,2.734,2.73102,2.21391,2.44736,2.59554,2.69965,2.64645,2.58368,2.59352,2.78521,2.3414,2.64685,2.84171,2.96386,2.93384,2.8317,2.8347,2.7462,2.22296,2.48827,2.47462,2.66979,2.69793,2.60724,2.62884,2.66732,2.32364,2.5427,2.76242,2.8518,2.90919,2.62872,2.69104,2.7243,2.2438,2.33096,2.48507,2.63361,2.68614,2.43009,2.55232,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
