,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),204.523,205.265,202.349,204.036,202.852,205.26,204.186,202.569,202.849,205.903,204.188,204.079,201.919,205.61,202.483,203.977,203.23,206.02,204.18,202.051,203.193,205.599,204.137,202.184,204.582,205.96,202.445,201.662,204.49,205.941,204.283,203.875,204.6,206.235,204.307,204.027,203.249,206.225,202.448,203.805,204.565,206.284,204.16,203.586,204.623,206.202,204.275,204.116,202.735,204.077,204.146,201.676,202.425,202.847,202.332,202.539,202.727,204.748,204.186,202.139,204.494,205.635,202.281,201.92,
First Transpose (Send Complete),206.376,207.054,204.111,205.787,204.711,207.013,205.928,204.331,204.741,207.679,205.932,205.827,203.812,207.403,204.216,205.734,205.1,207.757,205.925,203.794,205.059,207.382,205.915,204.046,206.457,207.728,204.233,203.375,206.341,207.731,206.046,205.636,206.507,208.008,206.062,205.744,205.147,207.978,204.195,205.572,206.408,208.062,205.936,205.358,206.521,207.969,206.055,205.888,204.606,205.899,205.923,203.723,204.584,206.223,204.232,204.316,204.615,206.517,205.915,203.894,206.407,207.389,204.116,203.669,
1D FFT Y-Direction,206.373,207.051,204.107,205.784,204.708,207.01,205.925,204.329,204.736,207.676,205.926,205.824,203.807,207.399,204.213,205.73,205.097,207.754,205.921,203.791,205.056,207.379,205.912,203.905,206.455,207.725,204.229,203.372,206.338,207.727,206.043,205.633,206.503,208.005,206.059,205.741,205.144,207.975,204.192,205.569,206.405,208.058,205.933,205.354,206.519,207.967,206.051,205.884,204.603,205.825,205.92,203.452,204.376,204.612,204.086,204.309,204.612,206.514,205.912,203.89,206.404,207.386,203.997,203.666,
Second Transpose (First Send),206.74,209.841,204.474,206.152,205.076,207.377,206.292,204.697,205.106,208.044,206.298,206.195,204.18,210.192,204.579,206.102,205.462,208.119,206.289,204.156,205.421,207.746,206.279,204.411,206.822,210.515,204.596,203.742,206.704,208.094,206.409,206.006,206.87,208.371,206.432,206.109,205.515,210.765,204.561,205.935,206.772,208.424,206.3,205.724,206.886,208.332,206.422,206.253,204.973,206.264,206.289,204.089,204.952,209.012,204.597,204.682,204.981,206.881,206.279,204.257,206.771,210.176,204.481,204.034,
Second Transpose (Packing),207.47,210.567,205.199,206.879,205.812,218.502,207.021,205.422,205.858,213.999,207.045,206.972,204.916,216.143,205.317,206.835,206.192,219.243,207.016,204.879,206.146,218.871,207.005,205.146,209.975,216.453,205.361,204.469,207.437,208.82,207.156,206.747,207.599,209.099,207.177,206.836,206.259,216.72,205.289,206.66,207.504,214.355,207.059,206.45,207.617,209.057,207.162,206.982,205.737,217.417,207.046,204.854,205.729,220.15,205.356,205.439,205.707,212.813,207.005,204.982,209.923,216.116,205.232,204.763,
Second Transpose (Start Local Transpose),207.471,210.567,205.2,206.88,205.813,218.503,207.022,205.423,205.86,214,207.046,206.973,204.917,216.144,205.318,206.836,206.193,219.244,207.016,204.88,206.147,218.873,207.006,205.146,209.976,216.454,205.362,204.47,207.438,208.821,207.156,206.748,207.601,209.1,207.178,206.837,206.26,216.722,205.29,206.66,207.504,214.356,207.059,206.45,207.618,209.058,207.163,206.983,205.738,217.418,207.046,204.855,205.73,220.15,205.357,205.44,205.708,212.814,207.006,204.982,209.925,216.117,205.233,204.764,
Second Transpose (Start Receive),207.477,210.572,205.205,206.885,205.818,218.508,207.027,205.428,205.865,214.007,207.051,206.979,204.923,216.15,205.323,206.842,206.197,219.249,207.022,204.885,206.152,218.877,207.011,205.153,209.981,216.458,205.367,204.474,207.443,208.825,207.161,206.754,207.606,209.104,207.183,206.841,206.265,216.726,205.295,206.665,207.509,214.36,207.064,206.455,207.623,209.062,207.169,206.987,205.743,217.426,207.053,204.86,205.738,220.155,205.363,205.446,205.713,212.818,207.01,204.987,209.929,216.122,205.238,204.768,
Second Transpose (First Receive),221.844,222.201,218.348,218.371,224.052,221.296,218.466,218.51,220.431,223.045,218.386,218.486,221.729,222.204,216.801,218.228,224.782,222.43,218.461,219.25,224.416,221.865,218.452,218.88,222.352,222.35,216.971,221.715,221.886,223.522,218.746,218.194,222.05,223.834,218.757,218.295,222.3,222.79,217.404,217.911,221.95,223.398,218.619,219.569,222.061,223.761,218.771,218.428,222.994,220.277,218.609,217.415,226.136,220.169,216.727,220.182,220.224,221.441,218.453,218.023,222.017,222.017,216.852,221.378,
Second Transpose (Finished Receive),221.844,222.201,218.348,218.372,224.052,221.296,218.466,218.51,220.432,223.045,218.386,218.487,221.73,222.204,216.801,218.228,224.782,222.43,218.462,219.25,224.416,221.866,218.452,218.881,222.353,222.351,216.971,221.716,221.886,223.522,218.746,218.195,222.05,223.834,218.757,218.295,222.3,222.79,217.404,217.911,221.951,223.398,218.619,219.569,222.061,223.762,218.771,218.428,222.994,220.277,218.609,217.415,226.137,220.169,216.727,220.182,220.225,221.441,218.453,218.023,222.017,222.017,216.853,221.379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),221.847,222.204,218.351,218.374,224.055,221.298,218.469,218.513,220.435,223.048,218.391,218.491,221.738,222.207,216.805,218.232,224.785,222.433,218.465,219.253,224.419,221.868,218.455,218.884,222.356,222.353,216.974,221.719,221.889,223.525,218.749,218.198,222.053,223.837,218.76,218.298,222.304,222.793,217.407,217.914,221.953,223.401,218.622,219.572,222.064,223.765,218.775,218.431,222.997,220.28,218.612,217.418,226.14,220.519,216.73,220.185,220.227,221.444,218.456,218.026,222.02,222.02,216.855,221.381,
1D FFT X-Direction,1.70179,1.55242,1.5446,1.57075,1.72021,1.53556,1.56105,1.55891,1.73346,1.55879,1.55747,1.5391,1.72173,1.58204,1.55079,1.55305,1.74389,1.55403,1.55736,1.56257,1.72333,1.53894,1.54653,1.56055,1.7367,1.57878,1.56984,1.55115,1.72889,1.54323,1.56324,1.56074,1.71976,1.54568,1.53409,1.56042,1.72238,1.54258,1.54089,1.55173,1.75139,1.55,1.59166,1.56201,1.71775,1.56106,1.56218,1.56072,1.71044,1.55501,1.5423,1.547,1.73913,1.56324,1.56661,1.55527,1.72766,1.5467,1.54214,1.53405,1.76926,1.54524,1.54558,1.53774,
Run complete,226.031,226.313,222.469,222.5,228.19,225.435,222.587,222.635,224.568,227.169,223.007,222.611,225.865,226.325,220.929,222.379,228.904,226.544,222.635,223.367,228.531,225.987,222.597,223.001,226.471,226.476,221.09,225.834,226.019,227.664,223.483,222.32,226.173,227.957,223.794,222.42,226.424,226.921,221.533,222.789,226.083,227.519,223.362,223.689,226.192,227.883,223.724,222.55,227.12,224.402,222.739,221.558,230.271,226.173,220.869,224.317,224.342,225.57,222.586,222.15,226.149,226.144,220.972,225.493,

init,1557.57,1566.75,1559.47,1552.33,1546.08,1536.8,1502.99,1527.56,1562.39,1561.8,1574.13,1570.75,1553.96,1531.45,1501.67,1546.42,1567.27,1553.96,1558.61,1562.82,1502.6,1553.76,1558.91,1563.42,1567.73,1554.45,1564.97,1550.31,1549.85,1525.63,1525.84,1542.86,1574.06,1571.64,1564.43,1568.22,1544.06,1522.79,1532.63,1531.98,1570.21,1565.81,1555.05,1556.55,1537.25,1537.59,1530.62,1547.24,1564.87,1563.37,1562.36,1552.1,1539.49,1523.94,1536.86,1521.37,1567.07,1561.03,1554.44,1562.2,1525.2,1518.88,1532.01,1535.49,
1D FFT Z-Direction,224.43,226.184,222.199,222.889,225.029,226.654,222.054,221.155,225.49,225.622,222.178,227.229,225.36,225.469,222.059,227.038,226.087,225.586,223.288,227.684,225.348,225.485,220.201,224.834,225.848,225.589,223.182,227.666,226.738,226.578,221.907,221.443,224.976,226.206,222.183,222.864,226.179,226.437,223.338,223.309,226.082,226.386,223.4,223.342,226.128,226.353,223.48,223.388,226.018,224.527,223.427,226.404,225.875,224.389,224.79,223.22,225.738,226.319,223.239,223.194,225.714,224.198,228.664,228.598,
First Transpose (First Send),1.92989,1.74268,1.76171,1.7733,1.98647,1.74559,1.82579,1.84767,1.98292,1.84711,1.72526,1.8315,2.04335,1.79587,1.85732,1.76297,2.0245,1.74525,1.77511,1.83819,2.03263,1.86242,1.86114,1.82316,1.94455,1.91095,1.99202,1.73309,1.96508,1.87181,1.8151,1.82351,1.96155,1.7548,1.81097,1.80925,1.93727,1.81577,1.87317,1.82304,1.92684,1.8067,1.76076,1.73717,1.95829,1.89272,1.80735,1.75933,1.92829,1.83293,1.76324,1.72673,1.93382,1.76488,1.82186,1.84318,1.91591,1.80771,1.74594,1.76592,2.25626,1.77503,1.74287,1.80125,
First Transpose (Packing),3.30133,3.14457,3.10451,3.0626,3.34444,3.12705,3.28451,3.25191,3.30921,3.15542,3.10415,3.10901,3.50424,3.20663,3.20196,3.21037,3.47942,3.0694,3.19082,3.18153,3.28293,3.23521,3.24776,3.21812,3.29597,3.18551,3.31791,3.06961,3.32745,3.36781,3.17499,3.24632,3.34719,3.08049,3.15965,3.22783,3.28679,3.1724,3.14562,3.35311,3.23723,3.19797,3.10217,3.20348,3.39007,3.31251,3.15509,3.19642,3.25744,3.11331,3.06774,3.07568,3.38183,3.18897,3.26642,3.25549,3.28804,3.188,3.19118,3.22301,3.58318,3.25923,3.19404,3.1876,
First Transpose (Start Local Transpose),2.06216,1.84652,1.73321,1.7771,1.99764,1.89812,1.84439,1.80577,2.00523,1.89524,1.78727,1.89476,2.12157,1.86833,1.76927,1.85398,3.06163,1.78432,1.82622,1.72166,1.9085,1.79676,1.8608,1.85682,1.94586,1.91797,1.92677,1.73198,1.95311,1.90628,1.80998,1.8382,1.91588,1.78088,1.8418,1.82143,1.98076,1.78295,1.75509,1.78075,2.01561,1.84334,1.78521,1.86306,1.93947,1.93736,1.81434,1.94593,2.01061,1.77293,1.743,1.72704,2.02504,1.76612,1.83,1.80158,1.98657,1.89506,1.7954,1.83949,2.76961,1.90167,1.74262,1.76991,
First Transpose (Start Receive),2.07028,1.85389,1.73712,1.78282,2.0025,1.90398,1.84996,1.80995,2.01132,1.89983,1.80211,1.90193,2.12692,1.87327,1.77421,1.85922,3.06764,1.78889,1.83111,1.72626,1.9138,1.8013,1.86528,1.86231,1.95294,1.9256,1.93195,1.73666,1.95888,1.91064,1.81815,1.84344,1.92142,1.78733,1.85023,1.82803,1.98736,1.7884,1.75964,1.78486,2.02751,1.84767,1.7898,1.8683,1.94527,1.94424,1.82007,1.95303,2.01739,1.77775,1.74793,1.73105,2.03465,1.77064,1.83688,1.80596,1.99141,1.89932,1.80022,1.84669,2.7764,1.9082,1.74716,1.77449,
First Transpose (First Receive),203.434,205.098,201.555,202.726,203.429,204.96,203.413,202.727,203.985,205.101,200.721,200.252,203.757,204.98,200.748,199.957,205.53,205.095,201.32,200.395,203.343,204.959,201.536,200.296,205.291,205.09,201.555,202.268,205.512,205.08,203.371,202.849,204.121,205.075,201.538,202.813,205.548,205.151,201.551,202.725,205.491,205.143,201.531,203.085,205.49,205.093,200.68,202.852,205.562,202.746,200.084,202.959,205.362,202.723,201.545,202.661,205.148,205.091,201.015,202.831,205.323,202.759,201.525,202.759,
First Transpose (Finished Receive),203.435,205.098,201.556,202.727,203.429,204.96,203.414,202.728,203.988,205.103,200.722,200.253,203.758,204.981,200.749,199.957,205.531,205.095,201.321,200.396,203.344,204.96,201.537,200.297,205.292,205.09,201.556,202.268,205.512,205.08,203.372,202.85,204.121,205.075,201.539,202.813,205.548,205.152,201.552,202.726,205.492,205.144,201.532,203.085,205.49,205.094,200.681,202.853,205.563,202.747,200.085,202.96,205.363,202.724,201.546,202.662,205.148,205.092,201.016,202.831,205.323,202.759,201.526,202.759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.652,205.111,201.566,202.735,203.438,204.968,203.422,202.736,203.997,205.111,200.731,200.393,203.767,204.989,200.758,199.967,205.539,205.103,201.329,200.408,203.352,204.967,201.545,200.306,205.3,205.098,201.569,202.276,205.521,205.088,203.383,202.861,204.13,205.083,201.547,202.822,205.562,205.159,201.561,202.734,205.5,205.151,201.54,203.093,205.499,205.102,200.691,202.861,205.57,202.757,200.094,202.967,205.372,202.736,201.555,202.669,205.156,205.102,201.025,202.839,205.334,202.769,201.533,202.769,
First Transpose (Send Complete),205.813,206.848,203.323,204.525,205.32,206.713,205.167,204.476,205.884,206.87,202.447,202.916,205.669,206.74,202.503,201.834,207.422,206.859,203.113,202.178,205.224,206.734,203.321,202.063,207.176,206.847,203.319,204.001,207.409,206.869,205.123,204.624,205.991,206.841,203.285,204.593,207.455,206.922,203.342,204.5,207.368,206.891,203.383,204.844,207.419,206.895,202.45,204.605,207.422,205.116,201.835,204.727,207.264,204.533,203.309,204.43,207.036,206.807,202.774,204.615,207.312,204.566,203.264,204.496,
1D FFT Y-Direction,205.532,206.843,203.32,204.522,205.318,206.71,205.165,204.473,205.879,206.868,202.442,202.153,205.666,206.737,202.496,201.676,207.419,206.856,203.11,202.173,205.221,206.731,203.318,202.059,207.173,206.844,203.314,203.998,207.406,206.866,205.12,204.62,205.988,206.838,203.283,204.591,207.45,206.919,203.34,204.497,207.365,206.888,203.339,204.841,207.416,206.892,202.447,204.602,207.419,204.518,201.832,204.724,207.261,204.528,203.307,204.427,207.033,206.801,202.771,204.611,207.309,204.563,203.261,204.493,
Second Transpose (First Send),206.177,209.637,203.688,204.889,205.686,207.076,205.532,204.84,206.248,209.66,202.815,203.279,206.034,209.526,202.869,202.203,207.787,209.644,203.477,202.543,205.587,209.52,203.687,202.428,207.541,209.632,203.685,204.365,207.775,207.233,205.487,204.99,206.356,209.626,203.648,204.958,207.822,209.708,203.705,204.862,207.733,209.678,203.75,205.209,207.782,209.682,202.816,204.968,207.786,207.906,202.199,205.091,207.63,204.896,203.674,204.793,207.4,209.596,203.14,204.979,212.866,204.929,203.629,204.86,
Second Transpose (Packing),214.519,210.415,204.413,205.616,206.418,207.805,206.297,205.567,214.599,215.588,203.563,206.459,214.402,215.452,203.637,202.96,216.125,215.57,204.243,203.267,208.737,215.46,204.453,203.157,215.88,215.558,204.414,205.089,210.926,207.961,206.239,205.721,212.277,210.405,204.374,205.685,216.17,210.485,204.433,205.589,216.071,210.452,204.478,205.934,216.126,210.42,203.546,208.119,216.125,208.686,202.924,208.241,215.972,205.659,204.404,205.52,215.742,210.375,203.867,205.707,221.196,205.694,204.356,205.585,
Second Transpose (Start Local Transpose),214.52,210.418,204.414,205.617,206.419,207.806,206.297,205.568,214.6,215.589,203.564,206.461,214.403,215.453,203.638,202.961,216.125,215.571,204.244,203.267,208.738,215.461,204.456,203.158,215.881,215.56,204.414,205.09,210.927,207.962,206.24,205.722,212.278,210.406,204.375,205.685,216.172,210.485,204.433,205.59,216.072,210.453,204.479,205.935,216.127,210.421,203.547,208.12,216.126,208.687,202.925,208.242,215.973,205.66,204.405,205.52,215.742,210.376,203.868,205.708,221.197,205.695,204.357,205.586,
Second Transpose (Start Receive),214.527,210.423,204.419,205.622,206.425,207.81,206.301,205.573,214.605,215.595,203.569,206.467,214.41,215.457,203.643,202.968,216.13,215.576,204.249,203.272,208.743,215.466,204.46,203.164,215.886,215.564,204.419,205.096,210.932,207.967,206.246,205.727,212.283,210.41,204.379,205.689,216.18,210.49,204.438,205.595,216.077,210.458,204.483,205.939,216.131,210.426,203.552,208.125,216.131,208.692,202.929,208.247,215.978,205.664,204.409,205.525,215.747,210.381,203.873,205.713,221.202,205.699,204.361,205.593,
Second Transpose (First Receive),220.3,222.064,218.081,218.76,220.892,222.521,217.875,217.026,221.355,221.492,218.063,223.089,221.219,221.352,217.933,222.909,221.966,221.473,219.15,223.564,221.235,221.357,216.066,220.717,221.73,221.466,219.058,223.549,222.605,222.44,217.795,217.319,220.857,222.082,218.068,218.739,222.053,222.295,219.212,219.169,221.949,222.265,219.28,219.221,221.999,222.227,219.359,219.267,221.897,220.405,219.302,219.25,221.751,220.259,219.133,219.091,221.621,222.189,219.111,219.068,221.21,220.072,224.547,224.483,
Second Transpose (Finished Receive),220.3,222.065,218.082,218.761,220.893,222.521,217.875,217.026,221.355,221.492,218.063,223.089,221.219,221.352,217.934,222.909,221.966,221.473,219.15,223.564,221.235,221.358,216.066,220.717,221.73,221.467,219.058,223.549,222.605,222.441,217.795,217.32,220.857,222.082,218.068,218.74,222.054,222.295,219.212,219.17,221.95,222.265,219.28,219.222,222,222.227,219.36,219.268,221.898,220.406,219.302,219.25,221.752,220.259,219.133,219.091,221.621,222.189,219.111,219.069,221.21,220.072,224.547,224.483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),220.303,222.067,218.084,218.763,220.895,222.524,217.878,217.029,221.358,221.495,218.066,223.093,221.222,221.355,217.936,222.912,221.969,221.476,219.153,223.567,221.238,221.36,216.069,220.72,221.733,221.469,219.061,223.552,222.608,222.443,217.798,217.322,220.86,222.085,218.071,218.742,222.057,222.298,219.215,219.172,221.952,222.268,219.282,219.224,222.002,222.23,219.363,219.27,221.9,220.408,219.305,219.253,221.755,220.262,219.136,219.094,221.624,222.192,219.114,219.072,221.587,220.075,224.55,224.486,
1D FFT X-Direction,1.74512,1.58378,1.54987,1.5648,1.73384,1.56082,1.58697,1.56841,1.75994,1.63915,1.54154,1.60307,1.79497,1.57269,1.56799,1.56488,1.75126,1.56702,1.5825,1.55672,1.72552,1.55807,1.56939,1.57502,1.7142,1.57768,1.56665,1.55229,1.7279,1.57141,1.52489,1.5721,1.73324,1.56145,1.57063,1.57097,1.72188,1.55413,1.55628,1.57357,1.72936,1.55886,1.54607,1.5623,1.74873,1.60609,1.57391,1.5753,1.72477,1.58319,1.57447,1.54456,1.73206,1.54812,1.55432,1.57602,1.717,1.58574,1.56693,1.56654,1.82442,1.57499,1.53228,1.55246,
Run complete,224.434,226.185,222.2,222.89,225.029,226.655,222.52,221.156,225.49,225.63,222.179,227.23,225.36,225.473,222.06,227.039,226.088,225.589,223.289,227.684,225.348,225.488,220.201,224.835,225.85,225.592,223.183,227.667,226.738,226.582,221.908,221.444,224.979,226.207,222.183,222.865,226.181,226.438,223.339,223.31,226.084,226.387,223.401,223.343,226.129,226.356,223.48,223.389,226.018,224.533,223.428,226.409,225.876,224.392,224.795,223.22,225.74,226.32,223.24,223.195,225.718,224.201,228.665,228.598,

init,1557.57,1566.75,1559.47,1552.33,1546.08,1536.8,1502.99,1527.56,1562.39,1561.8,1574.13,1570.75,1553.96,1531.45,1501.67,1546.42,1567.27,1553.96,1558.61,1562.82,1502.6,1553.76,1558.91,1563.42,1567.73,1554.45,1564.97,1550.31,1549.85,1525.63,1525.84,1542.86,1574.06,1571.64,1564.43,1568.22,1544.06,1522.79,1532.63,1531.98,1570.21,1565.81,1555.05,1556.55,1537.25,1537.59,1530.62,1547.24,1564.87,1563.37,1562.36,1552.1,1539.49,1523.94,1536.86,1521.37,1567.07,1561.03,1554.44,1562.2,1525.2,1518.88,1532.01,1535.49,
1D FFT Z-Direction,226.881,224.287,221.685,221.166,224.446,224.713,221.933,221.295,226.612,224.761,221.807,221.196,226.084,223.886,223.378,223.198,226.216,225.124,223.289,223.222,226.124,224.855,223.181,223.148,226.12,224.45,223.215,223.173,226.37,225.956,223.351,223.341,225.938,223.596,228.577,228.365,226.135,226.755,223.095,223.312,224.544,223.918,221.794,220.63,224.966,225.624,222.14,222.054,225.315,226.3,222.202,221.274,225.247,226.465,222.282,221.345,225.402,226.384,222.08,221.168,226.428,224.072,221.581,223.389,
First Transpose (First Send),1.96295,1.76877,1.78131,1.75114,1.98465,1.83572,1.83758,1.83345,1.93151,1.84547,1.78748,1.85061,1.92048,1.89409,1.73896,1.82282,2.01757,1.80219,1.74096,1.84145,1.93753,1.86489,1.76652,1.90414,1.92857,1.82339,1.84141,1.83975,1.96818,1.84382,1.81969,1.85298,1.9609,1.74269,1.7546,1.78238,1.94241,1.84898,1.81535,1.8722,1.94924,1.85883,1.77278,1.782,1.94241,1.82126,1.77145,1.80955,2.05899,1.75161,1.78299,1.75495,1.95962,1.76232,1.74839,1.85735,1.92264,1.78848,1.77586,1.75812,2.1187,1.77649,1.79146,1.87063,
