,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),104.175,105.099,104.127,104.531,104.232,105.152,104.195,104.56,103.956,104.605,104.22,104.113,104.142,104.609,104.12,104.153,103.297,104.287,104.69,104.413,102.823,104.586,103.508,104.543,103.888,105.032,104.185,103.484,104.064,104.953,104.198,104.582,104.106,104.749,103.264,104.384,103.938,105.428,104.209,104.394,104.016,104.717,104.208,104.376,104.131,105.482,103.422,104.587,104.114,104.988,105.511,104.582,104.037,105.448,103.287,104.362,104.03,104.533,104.658,104.397,104.091,105.136,104.66,104.545,
1D FFT Y-Direction,104.173,105.096,104.124,104.528,104.229,105.149,104.192,104.558,103.954,104.603,104.217,104.11,104.14,104.579,104.117,104.151,102.857,104.071,104.655,104.411,102.82,104.584,103.499,104.532,103.885,105.03,104.183,103.482,104.061,104.95,104.196,104.58,104.103,104.746,103.261,104.381,103.936,105.425,104.207,104.391,104.014,104.714,104.206,104.374,104.128,105.48,103.42,104.584,104.112,104.985,105.508,104.579,104.034,105.446,103.285,104.36,104.028,104.531,104.655,104.395,104.088,105.134,104.657,104.543,
Second Transpose (First Send),104.528,105.389,104.463,104.826,104.639,105.445,104.546,104.874,104.312,104.901,104.551,104.449,104.434,104.908,104.453,104.483,103.581,104.635,104.98,104.715,103.116,104.9,103.914,104.893,104.279,105.326,104.515,103.78,104.367,105.259,104.553,104.887,104.459,105.057,103.607,104.694,104.231,105.716,104.51,104.689,104.383,105.009,104.491,104.678,104.431,105.813,103.789,104.955,104.485,105.285,105.819,104.97,104.339,105.777,103.635,104.675,104.369,104.826,104.96,104.69,104.443,105.43,104.957,104.847,
Second Transpose (Packing),104.816,105.729,104.752,105.192,104.869,105.779,104.845,105.226,104.584,105.243,104.877,104.76,104.793,105.254,104.763,104.812,103.91,104.921,105.332,105.092,103.43,105.224,104.145,105.231,104.579,105.672,104.894,104.109,104.743,105.605,104.856,105.245,104.752,105.424,103.872,105.144,104.549,106.069,104.864,105.058,104.638,105.348,104.86,105.05,104.783,106.167,104.038,105.258,104.75,105.618,106.159,105.284,104.683,106.135,103.896,105.026,104.643,105.162,105.305,105.066,104.712,105.775,105.366,105.415,
Second Transpose (Start Local Transpose),104.282,105.159,104.193,104.595,104.335,105.214,104.278,104.637,104.025,104.669,104.306,104.239,104.23,104.687,104.199,104.237,103.362,104.362,104.772,104.472,102.891,104.675,103.589,104.63,103.98,105.125,104.27,103.564,104.146,105.028,104.285,104.65,104.169,104.822,103.335,104.458,104.005,105.508,104.298,104.461,104.088,104.779,104.272,104.438,104.197,105.572,103.512,104.655,104.186,105.051,105.6,104.644,104.108,105.532,103.359,104.44,104.098,104.593,104.734,104.472,104.182,105.242,104.733,104.606,
Second Transpose (Start Receive),104.288,105.164,104.215,104.599,104.343,105.22,104.283,104.641,104.03,104.674,104.311,104.245,104.235,104.691,104.204,104.243,103.366,104.366,104.777,104.476,102.897,104.681,103.595,104.636,103.985,105.133,104.274,103.569,104.151,105.033,104.29,104.655,104.173,104.828,103.342,104.463,104.009,105.512,104.308,104.467,104.092,104.785,104.276,104.442,104.202,105.585,103.517,104.66,104.207,105.056,105.606,104.648,104.116,105.537,103.365,104.448,104.103,104.598,104.741,104.478,104.188,105.248,104.738,104.611,
Second Transpose (First Receive),111.723,112.429,110.421,110.254,111.834,112.502,110.465,110.294,111.54,112.046,110.096,110.345,111.585,112.067,110.321,110.229,112.168,111.606,110.402,110.288,111.088,111.937,109.3,110.228,111.236,112.457,110.061,110.252,111.821,112.307,110.286,110.325,111.302,112.079,110.324,110.121,111.82,112.766,110.128,110.254,111.816,112.163,110.221,110.273,111.391,112.811,110.354,110.286,112.257,112.317,111.218,110.5,111.302,112.775,110.253,110.083,111.86,112.001,110.407,110.46,111.999,112.608,110.402,110.512,
Second Transpose (Finished Receive),111.723,112.429,110.421,110.254,111.834,112.502,110.465,110.295,111.54,112.046,110.097,110.345,111.585,112.068,110.321,110.229,112.168,111.607,110.402,110.288,111.089,111.937,109.301,110.229,111.236,112.457,110.061,110.253,111.822,112.308,110.286,110.326,111.302,112.079,110.325,110.121,111.82,112.766,110.128,110.254,111.816,112.164,110.221,110.274,111.391,112.812,110.355,110.286,112.258,112.317,111.219,110.501,111.302,112.775,110.254,110.083,111.86,112.001,110.407,110.461,111.999,112.609,110.403,110.512,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.727,112.433,110.426,110.258,111.839,112.506,110.469,110.298,111.545,112.05,110.1,110.35,111.588,112.071,110.325,110.234,112.175,111.611,110.406,110.292,111.093,111.94,109.305,110.233,111.241,112.461,110.064,110.256,111.825,112.311,110.29,110.329,111.306,112.083,110.328,110.125,111.824,112.77,110.133,110.258,111.82,112.168,110.225,110.277,111.394,112.819,110.359,110.29,112.262,112.321,111.222,110.504,111.306,112.779,110.257,110.088,111.863,112.006,110.411,110.465,112.002,112.612,110.407,110.517,
1D FFT X-Direction,0.885272,0.829654,0.818454,0.802959,0.895274,0.811434,0.826098,0.822884,0.881373,0.807506,0.820574,0.81722,0.884192,0.804469,0.818016,0.78459,0.854338,0.790033,0.818004,0.808182,0.892207,0.804979,0.811997,0.805749,0.885967,0.832384,0.802567,0.813084,0.879106,0.802658,0.815018,0.80617,0.881912,0.816051,0.814789,0.805054,0.881072,0.803815,0.814295,0.801866,0.882313,0.793468,0.798508,0.810186,0.873509,0.81771,0.805523,0.812067,0.867308,0.805222,0.820322,0.816074,0.884067,0.809123,0.818428,0.837599,0.867843,0.786901,0.811021,0.795121,0.88374,0.798022,0.814156,0.790909,
Run complete,113.247,113.956,111.941,112.428,113.365,114.028,111.986,112.504,113.067,113.571,112.047,111.871,113.109,113.592,112.07,111.758,113.694,113.127,112.167,111.809,112.613,113.459,110.822,111.938,112.763,113.983,112.457,111.778,113.339,113.833,111.805,112.307,112.821,113.6,111.849,112.078,113.34,114.293,112.769,111.783,113.338,113.688,112.163,111.8,112.917,114.336,111.881,112.813,113.777,113.841,112.771,112.028,112.824,114.299,111.781,112.775,113.382,113.53,112.001,111.985,113.527,114.13,112.611,112.041,

init,1525.83,1537.75,1535.31,1540.54,1514.2,1517.04,1489.9,1521.7,1535.28,1527.21,1534.92,1533.24,1509.76,1509.72,1513.55,1520.72,1523.03,1516.05,1530.1,1502.69,1509.69,1511.11,1527.37,1509.89,1524.43,1535.98,1542.01,1537.69,1503.11,1507.87,1503.52,1510.94,1522.17,1531.02,1529.59,1522.16,1506.82,1506.17,1489.75,1501.15,1533.29,1538.32,1538.08,1536.01,1519.81,1503.04,1504.05,1503.44,1530.52,1520.72,1522.11,1513.97,1532.97,1509.82,1491.54,1503.51,1519.71,1528.36,1520.08,1527.26,1513.19,1507.54,1503.7,1514.69,
1D FFT Z-Direction,114.118,112.942,111.761,111.743,114.138,112.728,111.398,110.947,112.737,113.087,111.53,111.579,114.15,112.876,110.487,110.83,114.123,112.686,110.472,110.849,112.927,113.083,111.691,111.629,113.585,112.994,111.709,111.744,113.94,112.982,111.737,111.742,114.192,112.432,111.008,111.726,114.088,112.365,110.967,111.772,113.865,112.862,111.548,111.826,114.01,112.98,111.711,111.812,112.519,112.161,111.043,111.626,112.665,112.938,113.382,111.566,112.569,113.005,111.861,111.583,112.38,112.895,111.78,111.53,
First Transpose (First Send),0.954373,0.874788,0.874287,0.885576,0.952871,0.894029,0.864793,0.869967,0.957698,0.881838,0.877593,0.876931,0.952791,0.880211,0.886307,0.884859,0.943433,0.880225,0.887056,0.872361,0.957119,0.901913,0.890668,0.898688,0.94945,0.887933,0.879539,0.891658,0.964379,0.874481,0.890119,0.872983,0.947963,0.8797,0.880814,0.878842,0.946672,0.8848,0.893425,0.888809,0.960775,0.967458,0.891492,0.876019,0.937023,0.880683,0.865569,0.866471,0.937574,0.884198,0.881752,0.869994,0.958023,0.898762,0.89441,0.879688,0.94464,0.886485,0.878912,0.891784,0.964189,0.888572,0.860185,0.868261,
First Transpose (Packing),1.77996,1.6868,1.68764,1.69824,1.77021,1.70013,1.67503,1.67936,1.79531,1.6968,1.69066,1.68758,1.77846,1.70219,1.70769,1.70394,1.7688,1.68806,1.69733,1.68014,1.77357,1.71329,1.69683,1.73258,1.77326,1.69499,1.69067,1.7026,1.79327,1.69539,1.71179,1.70567,1.76902,1.69026,1.68528,1.68875,1.77879,1.69889,1.72568,1.70052,1.79411,1.78625,1.7267,1.69196,1.7686,1.70056,1.67875,1.6742,1.76301,1.69016,1.69028,1.68263,1.78034,1.71082,1.7136,1.68996,1.77814,1.70286,1.69148,1.70111,1.79583,1.69536,1.69314,1.68492,
First Transpose (Start Local Transpose),1.78026,1.68709,1.68796,1.6985,1.77061,1.70043,1.67537,1.67966,1.79578,1.69708,1.69101,1.68796,1.77875,1.70253,1.70801,1.70427,1.76907,1.68841,1.69769,1.68049,1.77385,1.7136,1.69713,1.73295,1.77362,1.69535,1.69109,1.70296,1.79362,1.6957,1.71211,1.70601,1.7693,1.69057,1.6856,1.68907,1.77905,1.6992,1.72603,1.70094,1.79454,1.78659,1.72701,1.69224,1.76901,1.70093,1.67906,1.67454,1.76341,1.69053,1.69062,1.6829,1.78073,1.71117,1.71389,1.69028,1.77855,1.70321,1.69178,1.70144,1.7963,1.69568,1.69346,1.68519,
First Transpose (Start Receive),1.78502,1.69088,1.69155,1.70311,1.77498,1.70431,1.67889,1.68353,1.80028,1.70144,1.69459,1.6914,1.78341,1.70645,1.71227,1.70842,1.77376,1.69285,1.70199,1.68465,1.77817,1.71789,1.70148,1.73796,1.77827,1.69931,1.69708,1.70707,1.80023,1.70063,1.71721,1.71009,1.77343,1.69515,1.6894,1.69292,1.78359,1.7036,1.73111,1.70514,1.79905,1.79062,1.73115,1.69727,1.77394,1.7051,1.68281,1.67839,1.76767,1.69485,1.6942,1.68639,1.78575,1.71522,1.71807,1.69451,1.78376,1.70743,1.69555,1.70509,1.80092,1.69942,1.69839,1.68943,
First Transpose (First Receive),104.387,103.27,101.254,103.573,104.268,103.107,102.088,102.679,103.106,103.294,103.138,102.669,104.243,103.263,102.268,101.537,104.196,103.112,102.268,101.689,103.078,103.226,102.101,103.563,103.961,103.21,102.269,103.565,104.179,103.227,102.102,103.546,104.255,102.111,102.275,103.545,104.101,102.336,102.176,103.583,104.002,103.108,102.273,103.628,104.165,103.259,102.097,103.627,102.81,102.578,101.557,103.555,103.073,103.289,102.247,103.547,103.027,103.366,101.185,103.539,102.9,103.288,101.563,103.532,
First Transpose (Finished Receive),104.387,103.271,101.254,103.574,104.268,103.108,102.089,102.68,103.107,103.295,103.138,102.67,104.243,103.264,102.268,101.538,104.196,103.113,102.269,101.69,103.079,103.227,102.102,103.563,103.962,103.21,102.27,103.566,104.179,103.227,102.103,103.547,104.255,102.112,102.276,103.545,104.102,102.337,102.177,103.584,104.002,103.108,102.273,103.629,104.165,103.26,102.098,103.627,102.811,102.579,101.558,103.555,103.074,103.29,102.248,103.548,103.029,103.367,101.186,103.539,102.9,103.288,101.564,103.533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.395,103.279,101.263,103.581,104.277,103.117,102.097,102.688,103.114,103.302,103.146,102.678,104.252,103.27,102.276,101.545,104.205,103.12,102.277,101.698,103.086,103.234,102.109,103.571,103.969,103.218,102.278,103.574,104.188,103.235,102.111,103.555,104.262,102.189,102.285,103.553,104.11,102.344,102.187,103.592,104.01,103.116,102.281,103.638,104.174,103.267,102.106,103.64,102.817,102.587,101.566,103.562,103.082,103.298,102.255,103.556,103.038,103.375,101.195,103.547,102.908,103.297,101.573,103.541,
First Transpose (Send Complete),105.283,104.102,102.087,104.394,105.166,103.925,102.929,103.507,104.01,104.099,103.969,103.594,105.134,104.111,103.104,102.357,105.088,103.948,103.101,102.515,103.965,104.065,102.912,104.406,104.855,104.061,103.103,104.412,105.08,104.081,102.934,104.373,105.129,103.304,103.105,104.381,105.009,103.163,103.02,104.426,104.906,103.955,103.109,104.479,105.064,104.078,102.916,104.478,103.712,103.398,102.391,104.383,104.07,104.106,103.113,104.385,103.967,104.192,102.101,104.393,103.782,104.108,102.395,104.343,
1D FFT Y-Direction,105.282,104.1,102.085,104.392,105.163,103.923,102.927,103.505,104.008,104.097,103.967,103.496,105.132,104.109,103.102,102.355,105.086,103.945,103.099,102.513,103.962,104.064,102.91,104.404,104.853,104.059,103.1,104.41,105.078,104.079,102.932,104.371,105.126,102.998,103.102,104.379,105.008,103.161,103.017,104.423,104.904,103.952,103.107,104.478,105.062,104.076,102.914,104.476,103.71,103.397,102.389,104.381,103.951,104.104,103.069,104.383,103.927,104.19,102.013,104.391,103.779,104.106,102.393,104.341,
Second Transpose (First Send),105.677,104.496,102.472,104.697,105.502,104.24,103.262,103.809,104.308,104.4,104.251,103.926,105.485,104.402,103.419,102.701,105.428,104.247,103.46,102.898,104.258,104.381,103.304,104.762,105.138,104.451,103.4,104.727,105.374,104.465,103.326,104.74,105.431,103.632,103.427,104.68,105.373,103.519,103.357,104.727,105.202,104.258,103.397,104.797,105.366,104.436,103.26,104.864,104.069,103.705,102.763,104.725,104.377,104.424,103.457,104.697,104.279,104.541,102.449,104.706,104.149,104.468,102.753,104.641,
Second Transpose (Packing),105.932,104.806,102.698,105.061,105.809,104.588,103.535,104.18,104.683,104.733,104.637,104.208,105.776,104.754,103.785,102.972,105.719,104.594,103.778,103.118,104.603,104.767,103.519,105.07,105.49,104.787,103.716,105.085,105.718,104.787,103.581,105.049,105.782,104.03,103.732,105.049,105.661,103.798,103.638,105.098,105.55,104.642,103.716,105.158,105.704,104.765,103.54,105.162,104.358,104.082,102.996,105.05,104.709,104.796,103.723,105.059,104.612,104.902,102.715,105.067,104.421,104.81,103.009,105.014,
Second Transpose (Start Local Transpose),105.37,104.189,102.177,104.477,105.265,103.987,103.015,103.571,104.082,104.161,104.034,103.656,105.228,104.187,103.171,102.439,105.167,104.033,103.164,102.597,104.032,104.134,102.997,104.491,104.929,104.176,103.17,104.487,105.169,104.168,103.049,104.462,105.215,103.365,103.199,104.455,105.105,103.236,103.126,104.509,104.989,104.017,103.178,104.565,105.143,104.144,103.002,104.568,103.791,103.463,102.471,104.46,104.157,104.176,103.204,104.469,104.062,104.278,102.182,104.473,103.864,104.184,102.477,104.434,
Second Transpose (Start Receive),105.375,104.194,102.182,104.481,105.273,103.992,103.02,103.576,104.088,104.166,104.039,103.661,105.232,104.191,103.175,102.444,105.171,104.038,103.168,102.602,104.037,104.139,103.002,104.498,104.933,104.185,103.175,104.492,105.174,104.173,103.055,104.467,105.22,103.37,103.211,104.46,105.11,103.24,103.136,104.515,104.994,104.023,103.183,104.57,105.148,104.148,103.018,104.574,103.796,103.468,102.476,104.464,104.162,104.182,103.21,104.476,104.067,104.283,102.187,104.478,103.868,104.189,102.482,104.439,
Second Transpose (First Receive),112.596,111.414,110.238,110.222,112.607,111.194,109.879,109.424,111.21,111.563,109.972,110.049,112.629,111.338,108.964,109.301,112.601,111.16,108.945,109.333,111.409,111.56,110.169,110.063,112.058,111.469,110.188,110.225,112.423,111.446,110.216,110.218,112.674,110.911,109.47,110.177,112.562,110.841,109.429,110.227,112.346,111.333,110.027,110.275,112.486,111.462,110.187,110.266,111.001,110.641,109.517,110.082,111.147,111.42,111.782,110.027,111.047,111.48,110.337,110.042,110.852,111.375,110.254,109.993,
Second Transpose (Finished Receive),112.597,111.414,110.238,110.222,112.608,111.194,109.88,109.424,111.21,111.563,109.972,110.049,112.63,111.339,108.965,109.301,112.602,111.16,108.945,109.334,111.409,111.56,110.17,110.063,112.058,111.469,110.189,110.226,112.423,111.446,110.217,110.219,112.674,110.911,109.471,110.177,112.563,110.841,109.43,110.227,112.347,111.333,110.027,110.275,112.486,111.463,110.188,110.266,111.002,110.642,109.518,110.082,111.147,111.42,111.783,110.027,111.047,111.481,110.337,110.043,110.853,111.375,110.254,109.993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.6,111.418,110.243,110.226,112.612,111.198,109.883,109.428,111.214,111.567,109.976,110.057,112.633,111.345,108.968,109.306,112.605,111.163,108.949,109.338,111.413,111.564,110.173,110.067,112.062,111.473,110.192,110.229,112.427,111.45,110.22,110.222,112.678,110.915,109.475,110.181,112.566,110.846,109.434,110.23,112.35,111.337,110.031,110.278,112.49,111.466,110.192,110.27,111.005,110.646,109.522,110.086,111.151,111.425,111.823,110.032,111.051,111.485,110.342,110.047,110.856,111.379,110.258,109.997,
1D FFT X-Direction,0.890423,0.814212,0.803087,0.824163,0.894124,0.828207,0.805688,0.804852,0.890376,0.813941,0.808842,0.816062,0.881598,0.809562,0.817364,0.82258,0.8805,0.818252,0.816144,0.803286,0.890029,0.828805,0.820033,0.831531,0.880674,0.825605,0.808884,0.822162,0.894829,0.810575,0.821192,0.802154,0.880297,0.815449,0.810821,0.814044,0.879379,0.815122,0.826862,0.818698,0.893241,0.896782,0.822314,0.812489,0.874942,0.818432,0.801728,0.796246,0.869514,0.812859,0.819704,0.805999,0.895782,0.833953,0.824205,0.808631,0.880984,0.823422,0.809863,0.829276,0.897022,0.820869,0.800838,0.802601,
Run complete,114.119,112.95,111.762,111.744,114.139,112.735,111.399,110.951,112.738,113.088,111.562,111.581,114.151,112.879,110.489,110.835,114.124,112.714,110.474,110.852,112.928,113.084,111.692,111.637,113.586,112.998,111.71,111.746,113.942,112.985,111.739,111.744,114.193,112.433,111.041,112.675,114.089,112.367,111.082,112.712,113.866,112.864,111.549,112.644,114.011,112.981,111.713,112.769,112.521,112.163,111.044,111.632,112.668,112.94,113.387,111.764,112.571,113.009,111.862,111.589,112.381,112.897,111.782,111.535,

init,1525.83,1537.75,1535.31,1540.54,1514.2,1517.04,1489.9,1521.7,1535.28,1527.21,1534.92,1533.24,1509.76,1509.72,1513.55,1520.72,1523.03,1516.05,1530.1,1502.69,1509.69,1511.11,1527.37,1509.89,1524.43,1535.98,1542.01,1537.69,1503.11,1507.87,1503.52,1510.94,1522.17,1531.02,1529.59,1522.16,1506.82,1506.17,1489.75,1501.15,1533.29,1538.32,1538.08,1536.01,1519.81,1503.04,1504.05,1503.44,1530.52,1520.72,1522.11,1513.97,1532.97,1509.82,1491.54,1503.51,1519.71,1528.36,1520.08,1527.26,1513.19,1507.54,1503.7,1514.69,
1D FFT Z-Direction,113.857,113.677,113.515,112.291,113.866,113.696,113.477,112.244,113.631,113.496,112.719,111.756,112.67,113.535,111.171,110.634,113.942,113.656,113.571,112.451,114.024,113.638,113.482,112.434,113.947,113.765,113.486,112.369,113.913,113.827,113.428,112.305,113.478,113.879,113.545,112.046,113.474,113.764,113.631,112.348,114.269,113.805,113.025,112.455,113.889,113.62,113.089,112.383,113.889,113.701,113.115,112.322,113.891,113.688,113.579,112.354,114.016,113.877,113.506,112.555,114.087,113.793,113.013,112.325,
First Transpose (First Send),0.973108,0.876956,0.88163,0.889632,0.945773,0.878017,0.882361,0.867892,0.934006,0.872853,0.970166,0.881576,0.949191,0.884196,0.906165,0.875754,0.951969,0.873648,0.874809,0.890975,0.946329,0.87159,0.896716,0.872101,0.939025,0.887503,0.884955,0.886913,0.946114,0.890291,0.887052,0.871806,1.01563,0.986711,0.868704,0.861852,0.951351,0.965426,0.895176,0.8839,0.929257,0.879329,0.893551,0.889272,0.946597,0.868446,0.880594,0.898234,0.950808,0.876013,0.887524,0.873791,0.938561,0.892916,0.925025,0.887829,0.946259,0.888066,0.900814,0.876944,0.94085,0.888454,0.878757,0.879854,
