,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1441.29,1438.32,1440.69,1439.84,1444.14,1437.58,1440.93,1439.8,1442.7,1436.62,1440.69,1439.8,1444.15,1438.33,1441.15,1439.07,1443.76,1437.56,1438.76,1439.8,1443.73,1437.08,1441.22,1439.82,1443.69,1436.63,1441.21,1439.79,1443.82,1437.59,1441.17,1439.83,1443.11,1437.59,1440.7,1439.05,1442.65,1437.33,1441.22,1439.84,1443.23,1437.57,1438.85,1439.81,1444.11,1438.33,1441.23,1439.82,1443.48,1437.58,1441.18,1439.74,1443.79,1438.32,1441.17,1439.85,1444,1435.54,1440.71,1439.83,1443.85,1438.33,1441.2,1439.79,
First Transpose (Send Complete),1443.2,1440.12,1442.43,1441.55,1446.02,1439.34,1442.67,1441.53,1444.54,1438.37,1442.42,1441.55,1446.03,1440.08,1442.93,1440.82,1445.65,1439.3,1440.5,1441.52,1445.54,1438.88,1442.97,1441.56,1445.57,1438.39,1442.97,1441.54,1445.67,1439.36,1442.91,1441.55,1445.02,1439.35,1442.43,1440.83,1444.54,1439.12,1442.95,1441.59,1445.11,1439.29,1440.56,1441.56,1446.02,1440.1,1443.03,1441.53,1445.36,1439.3,1442.93,1441.49,1445.64,1440.08,1442.93,1441.53,1445.87,1437.3,1442.46,1441.6,1445.73,1440.04,1442.98,1441.56,
1D FFT Y-Direction,1443.2,1440.12,1442.43,1441.55,1446.02,1439.34,1442.67,1441.53,1444.53,1438.37,1442.42,1441.55,1446.03,1440.08,1442.93,1440.82,1445.65,1439.3,1440.5,1441.52,1445.54,1438.88,1442.97,1441.56,1445.57,1438.39,1442.96,1441.54,1445.67,1439.36,1442.91,1441.55,1445.02,1439.35,1442.43,1440.83,1444.54,1439.12,1442.95,1441.59,1445.11,1439.29,1440.56,1441.56,1446.02,1440.1,1443.03,1441.53,1445.36,1439.3,1442.93,1441.48,1445.64,1440.07,1442.92,1441.53,1445.87,1437.3,1442.46,1441.6,1445.73,1440.04,1442.98,1441.56,
Second Transpose (First Send),1448.76,1440.49,1442.8,1441.92,1451.58,1439.71,1443.04,1441.89,1450.09,1438.73,1442.78,1441.92,1451.59,1440.45,1443.29,1441.2,1451.22,1439.67,1440.87,1441.89,1451.1,1439.24,1443.34,1441.92,1451.13,1438.75,1443.33,1441.9,1451.22,1439.73,1443.28,1441.91,1450.6,1439.72,1442.81,1441.19,1450.09,1439.49,1443.31,1441.96,1450.66,1439.66,1440.93,1441.93,1451.58,1440.47,1443.41,1441.89,1450.93,1439.67,1443.3,1441.85,1451.2,1440.44,1443.29,1441.89,1451.43,1437.68,1442.82,1441.97,1451.29,1440.41,1443.35,1441.93,
Second Transpose (Packing),1449.5,1441.22,1445.96,1442.66,1459.91,1440.44,1446.19,1442.63,1453.25,1439.46,1445.94,1447.84,1459.92,1441.18,1446.44,1441.96,1459.57,1440.39,1441.6,1442.62,1454.25,1439.97,1446.5,1447.85,1454.28,1439.48,1446.49,1447.83,1459.56,1440.46,1446.43,1442.65,1453.78,1440.45,1445.98,1441.93,1453.25,1440.22,1446.47,1442.69,1459,1440.39,1441.67,1442.66,1459.91,1441.2,1446.6,1442.63,1454.1,1440.41,1446.46,1442.6,1459.54,1441.18,1446.45,1442.64,1459.76,1438.45,1445.98,1447.9,1459.62,1441.15,1446.51,1442.68,
Second Transpose (Start Local Transpose),1449.5,1441.22,1445.96,1442.66,1459.91,1440.44,1446.19,1442.63,1453.25,1439.46,1445.94,1447.84,1459.92,1441.18,1446.44,1441.96,1459.58,1440.39,1441.6,1442.62,1454.25,1439.97,1446.5,1447.85,1454.28,1439.48,1446.49,1447.83,1459.56,1440.46,1446.44,1442.65,1453.78,1440.45,1445.99,1441.93,1453.25,1440.22,1446.47,1442.69,1459,1440.39,1441.67,1442.66,1459.91,1441.2,1446.6,1442.63,1454.1,1440.41,1446.46,1442.6,1459.54,1441.18,1446.45,1442.64,1459.76,1438.45,1445.98,1447.9,1459.62,1441.15,1446.51,1442.68,
Second Transpose (Start Receive),1449.51,1441.22,1445.96,1442.67,1459.91,1440.44,1446.2,1442.63,1453.25,1439.47,1445.94,1447.85,1459.92,1441.19,1446.45,1441.97,1459.58,1440.4,1441.61,1442.63,1454.25,1439.98,1446.51,1447.85,1454.29,1439.48,1446.49,1447.83,1459.56,1440.47,1446.46,1442.66,1453.79,1440.45,1445.99,1441.93,1453.25,1440.22,1446.48,1442.7,1459,1440.39,1441.67,1442.67,1459.92,1441.21,1446.6,1442.63,1454.11,1440.42,1446.47,1442.61,1459.54,1441.19,1446.46,1442.65,1459.77,1438.45,1445.99,1447.91,1459.63,1441.16,1446.52,1442.68,
Second Transpose (First Receive),1458.22,1456.53,1454.9,1454.16,1459.92,1457.19,1462.77,1462.75,1458.99,1459.86,1456.61,1456.09,1459.93,1457.21,1462.78,1462.75,1459.59,1456.84,1462.43,1462.4,1459.98,1460.42,1457.3,1457.1,1460.01,1460.41,1457.33,1457.12,1459.57,1456.83,1462.41,1462.4,1459.5,1456.35,1456.85,1456.64,1458.98,1456.61,1456.29,1456.11,1459.01,1456.28,1461.87,1461.84,1459.93,1457.2,1462.77,1462.75,1459.83,1456.65,1457.16,1456.96,1459.55,1456.82,1462.4,1462.38,1459.78,1459.99,1462.64,1462.6,1459.64,1456.9,1462.49,1462.45,
Second Transpose (Finished Receive),1458.22,1456.53,1454.9,1454.16,1459.92,1457.19,1462.77,1462.75,1458.99,1459.86,1456.61,1456.09,1459.93,1457.21,1462.78,1462.75,1459.59,1456.84,1462.43,1462.4,1459.98,1460.42,1457.3,1457.1,1460.01,1460.41,1457.33,1457.12,1459.57,1456.83,1462.41,1462.4,1459.51,1456.35,1456.85,1456.64,1458.98,1456.61,1456.29,1456.11,1459.01,1456.28,1461.87,1461.84,1459.93,1457.2,1462.77,1462.75,1459.83,1456.65,1457.16,1456.96,1459.55,1456.82,1462.4,1462.38,1459.78,1459.99,1462.64,1462.6,1459.64,1456.9,1462.49,1462.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1458.22,1456.53,1454.9,1454.17,1460.3,1457.19,1462.77,1462.75,1458.99,1459.86,1456.61,1456.09,1460.31,1457.21,1462.78,1462.76,1459.97,1456.85,1462.43,1462.41,1459.98,1460.43,1457.3,1457.11,1460.01,1460.41,1457.33,1457.13,1459.95,1456.84,1462.41,1462.4,1459.51,1456.35,1456.85,1456.64,1458.98,1456.62,1456.29,1456.11,1459.39,1456.29,1461.87,1461.84,1460.3,1457.2,1462.77,1462.75,1459.83,1456.65,1457.16,1456.96,1459.93,1456.82,1462.4,1462.38,1460.16,1460,1462.64,1462.6,1460.01,1456.91,1462.49,1462.46,
1D FFT X-Direction,1.74912,1.55242,1.57574,1.59217,1.73621,1.57034,1.55947,1.57387,1.7146,1.56779,1.54586,1.55999,1.69379,1.5522,1.55379,1.53792,1.74046,1.54126,1.57617,1.60749,1.73081,1.56097,1.55596,1.56026,1.72976,1.55181,1.58487,1.57107,1.72419,1.54646,1.58427,1.55314,1.71897,1.53902,1.54136,1.54304,1.73166,1.54803,1.57522,1.55388,1.72158,1.56644,1.55303,1.56683,1.71422,1.5737,1.55141,1.56813,1.70171,1.54009,1.56606,1.55624,1.73472,1.56348,1.56828,1.55919,1.73505,1.55617,1.55386,1.54749,1.706,1.54641,1.57019,1.54454,
Run complete,1462.35,1460.65,1459.02,1458.29,1464.43,1461.33,1466.89,1466.88,1463.12,1463.98,1460.73,1460.21,1464.42,1461.34,1466.9,1466.89,1464.1,1460.95,1466.56,1466.51,1464.1,1464.55,1461.43,1461.23,1464.12,1464.53,1461.45,1461.24,1464.06,1460.98,1466.54,1466.53,1463.64,1460.47,1460.98,1460.77,1463.09,1460.74,1460.42,1460.24,1463.52,1460.41,1466,1465.96,1464.43,1461.32,1466.9,1466.87,1463.96,1460.77,1461.28,1461.08,1464.05,1460.95,1466.54,1466.51,1464.27,1464.14,1466.76,1466.73,1464.12,1461.04,1466.61,1466.58,

init,1565.12,1565.33,1564.9,1561.41,1535.99,1510.97,1525.33,1496.23,1554.6,1554.18,1541.53,1543.46,1508.92,1520.08,1505.53,1528.13,1543.21,1544.16,1541.93,1525.73,1542.78,1532.55,1527.07,1511.45,1546.1,1547.56,1554.8,1546.39,1518.01,1538.93,1528.42,1517.98,1540.92,1533.89,1532.49,1544.28,1524.52,1510.81,1513.49,1516.93,1549.51,1539.48,1538.25,1560.08,1523.73,1536.24,1506.82,1515.52,1535.63,1537.27,1547.43,1543.3,1509.46,1517.94,1520.12,1524.87,1539.64,1534.07,1523.18,1545.7,1517.18,1535.08,1502.04,1532.77,
1D FFT Z-Direction,1463.37,1464.49,1460.64,1460.48,1463.08,1465.26,1461.03,1460.14,1462.94,1467.59,1461.11,1459.99,1462.82,1465.51,1461.16,1459.86,1462,1465.03,1461.21,1458.95,1462.52,1465.22,1460.98,1457.48,1463.7,1465.26,1461.01,1460.8,1463.31,1465.49,1460.99,1460.37,1462,1464.52,1461.02,1459,1463.67,1465.45,1461.06,1460.75,1461.91,1464.43,1460.69,1457.75,1463.76,1465.22,1461.05,1460.83,1463.06,1464.59,1460.61,1460.14,1462.34,1464.58,1460.48,1459.39,1462.81,1464.61,1460.64,1457.82,1463.36,1465.48,1461.04,1460.42,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72596,1.54153,1.62579,1.55052,1.75217,1.52316,1.55273,1.55482,1.71267,1.57269,1.56634,1.56837,1.70356,1.56875,1.58672,1.57793,1.73869,1.56882,1.56386,1.59013,1.71175,1.5801,1.54424,1.56119,1.71866,1.58245,1.58735,1.57859,1.73427,1.57069,1.58292,1.5868,1.75046,1.56262,1.56943,1.5626,1.74419,1.58584,1.56903,1.57803,1.85127,1.58003,1.58078,1.56459,1.76703,1.57289,1.57211,1.68413,1.71807,1.56198,1.57141,1.59,1.7469,1.59592,1.58539,1.56302,1.7328,1.55696,1.57345,1.5672,1.73889,1.54812,1.58983,1.57891,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72624,1.54175,1.62644,1.55078,1.75243,1.52347,1.55313,1.55511,1.71293,1.57308,1.56662,1.56861,1.70381,1.56903,1.58709,1.57818,1.73892,1.56923,1.56412,1.59046,1.71197,1.58038,1.54455,1.56142,1.71888,1.58291,1.58762,1.57897,1.73487,1.571,1.58325,1.58729,1.75071,1.56291,1.56986,1.56292,1.74442,1.58623,1.56926,1.57826,1.85159,1.58043,1.58125,1.56489,1.76735,1.57314,1.57248,1.68457,1.71837,1.56222,1.57171,1.59025,1.74718,1.59644,1.58573,1.56326,1.73304,1.5572,1.57378,1.56743,1.73917,1.54836,1.59009,1.5792,
First Transpose (Finished All2All),1442.93,1434.72,1441.08,1439.5,1442.59,1434.43,1442.91,1439.5,1442.46,1434.43,1442.9,1439.26,1442.34,1434.41,1442.92,1439.77,1441.42,1434.41,1442.91,1439.25,1441.59,1434.67,1442.89,1439.48,1443.29,1434.42,1442.85,1439.49,1442.82,1434.66,1442.85,1439.75,1441.48,1434.41,1442.9,1438.76,1443.23,1434.41,1442.89,1439.76,1440.93,1434.4,1441.07,1439.76,1443.27,1434.41,1442.91,1439.49,1442.59,1434.41,1441.2,1439.75,1441.83,1434.4,1441.21,1439.5,1441.88,1434.37,1441.2,1439.78,1442.87,1434.67,1442.9,1439.74,
First Transpose (Unpacking),1442.93,1434.72,1441.08,1439.51,1442.59,1434.43,1442.92,1439.5,1442.46,1434.43,1442.9,1439.26,1442.34,1434.41,1442.92,1439.77,1441.42,1434.41,1442.91,1439.25,1441.59,1434.67,1442.89,1439.48,1443.29,1434.42,1442.85,1439.49,1442.82,1434.66,1442.85,1439.75,1441.48,1434.41,1442.9,1438.76,1443.23,1434.41,1442.89,1439.76,1440.94,1434.4,1441.07,1439.76,1443.27,1434.41,1442.91,1439.49,1442.59,1434.42,1441.2,1439.75,1441.83,1434.4,1441.21,1439.5,1441.88,1434.37,1441.2,1439.78,1442.87,1434.67,1442.9,1439.74,
First Transpose (Send Complete),1444.81,1436.52,1442.84,1441.27,1444.48,1436.14,1444.66,1441.23,1444.32,1436.21,1444.67,1441.07,1444.21,1436.14,1444.7,1441.5,1443.31,1436.16,1444.71,1440.97,1443.43,1436.45,1444.61,1441.21,1445.16,1436.16,1444.64,1441.26,1444.71,1436.42,1444.62,1441.5,1443.33,1436.15,1444.62,1440.52,1445.11,1436.13,1444.65,1441.46,1442.82,1436.15,1442.82,1441.53,1445.17,1436.16,1444.68,1441.22,1444.48,1436.2,1442.98,1441.49,1443.72,1436.19,1442.97,1441.27,1443.75,1436.09,1442.99,1441.53,1444.77,1436.4,1444.66,1441.48,
1D FFT Y-Direction,1444.8,1436.52,1442.84,1441.27,1444.48,1436.14,1444.66,1441.23,1444.32,1436.21,1444.67,1441.07,1444.21,1436.14,1444.7,1441.5,1443.31,1436.16,1444.71,1440.97,1443.43,1436.44,1444.61,1441.21,1445.16,1436.16,1444.64,1441.25,1444.71,1436.42,1444.61,1441.5,1443.33,1436.15,1444.62,1440.52,1445.11,1436.13,1444.65,1441.46,1442.82,1436.15,1442.82,1441.53,1445.17,1436.16,1444.68,1441.22,1444.48,1436.2,1442.98,1441.49,1443.72,1436.19,1442.97,1441.27,1443.75,1436.09,1442.99,1441.53,1444.77,1436.4,1444.65,1441.48,
Second Transpose (First Send),1450.36,1436.88,1443.22,1441.63,1450.04,1436.51,1445.03,1441.6,1449.87,1436.58,1445.05,1441.45,1449.76,1436.51,1445.07,1441.87,1448.87,1436.52,1445.09,1441.33,1448.98,1436.82,1444.98,1441.57,1450.71,1436.53,1445,1441.62,1450.27,1436.78,1444.98,1441.86,1448.89,1436.51,1444.98,1440.89,1450.66,1436.49,1445.02,1441.83,1448.38,1436.51,1443.19,1441.89,1450.73,1436.53,1445.04,1441.58,1450.04,1436.57,1443.35,1441.85,1449.28,1436.56,1443.34,1441.63,1449.31,1436.46,1443.36,1441.89,1450.33,1436.77,1445.02,1441.84,
Second Transpose (Packing),1453.51,1437.62,1446.4,1447.56,1453.19,1437.25,1448.19,1447.54,1453.03,1437.31,1448.24,1447.42,1452.92,1437.24,1448.26,1447.81,1452.03,1437.25,1448.28,1447.27,1449.71,1437.58,1448.14,1447.51,1453.86,1437.26,1448.16,1447.55,1453.43,1437.51,1448.14,1447.79,1452.04,1437.25,1448.14,1446.82,1453.81,1437.22,1448.18,1447.76,1449.11,1437.24,1446.35,1447.82,1453.89,1437.26,1448.2,1447.52,1453.2,1437.31,1446.51,1447.78,1452.45,1437.31,1446.5,1447.57,1450.04,1437.2,1446.51,1447.83,1453.48,1437.5,1448.19,1447.79,
Second Transpose (Start Local Transpose),1453.51,1437.62,1446.4,1447.56,1453.19,1437.25,1448.19,1447.54,1453.03,1437.31,1448.24,1447.42,1452.92,1437.24,1448.26,1447.81,1452.03,1437.25,1448.28,1447.27,1449.71,1437.58,1448.14,1447.51,1453.86,1437.26,1448.16,1447.56,1453.43,1437.52,1448.14,1447.79,1452.04,1437.25,1448.14,1446.82,1453.81,1437.22,1448.18,1447.76,1449.11,1437.24,1446.35,1447.82,1453.89,1437.26,1448.2,1447.52,1453.2,1437.31,1446.51,1447.78,1452.45,1437.31,1446.5,1447.57,1450.04,1437.2,1446.52,1447.83,1453.48,1437.5,1448.19,1447.79,
Second Transpose (Start Receive),1453.52,1437.62,1446.41,1447.56,1453.2,1437.25,1448.19,1447.55,1453.03,1437.31,1448.25,1447.42,1452.92,1437.25,1448.27,1447.82,1452.03,1437.26,1448.29,1447.28,1449.71,1437.59,1448.15,1447.51,1453.86,1437.27,1448.17,1447.56,1453.44,1437.52,1448.14,1447.8,1452.05,1437.25,1448.14,1446.83,1453.82,1437.22,1448.18,1447.76,1449.12,1437.24,1446.35,1447.82,1453.9,1437.27,1448.21,1447.52,1453.2,1437.32,1446.52,1447.78,1452.45,1437.31,1446.51,1447.57,1450.05,1437.2,1446.52,1447.83,1453.49,1437.51,1448.19,1447.79,
Second Transpose (First Receive),1459.24,1460.37,1456.5,1456.34,1458.96,1461.11,1456.92,1456.01,1458.81,1463.39,1456.98,1455.85,1458.7,1461.38,1457.03,1455.73,1457.87,1460.92,1457.07,1454.84,1458.4,1461.09,1456.85,1453.36,1459.59,1461.13,1456.9,1456.68,1459.18,1461.36,1456.87,1456.25,1457.87,1460.39,1456.9,1454.86,1459.54,1461.33,1456.92,1456.63,1457.77,1460.3,1456.56,1453.63,1459.62,1461.1,1456.92,1456.7,1458.95,1460.46,1456.5,1456.02,1458.22,1460.46,1456.34,1455.26,1458.7,1460.48,1456.52,1453.69,1459.24,1461.35,1456.92,1456.3,
Second Transpose (Finished Receive),1459.24,1460.37,1456.5,1456.34,1458.96,1461.11,1456.92,1456.01,1458.81,1463.39,1456.98,1455.85,1458.7,1461.39,1457.03,1455.73,1457.87,1460.92,1457.07,1454.84,1458.4,1461.09,1456.86,1453.36,1459.59,1461.13,1456.9,1456.68,1459.18,1461.36,1456.87,1456.25,1457.87,1460.39,1456.9,1454.86,1459.54,1461.33,1456.92,1456.63,1457.77,1460.3,1456.56,1453.63,1459.62,1461.1,1456.92,1456.7,1458.95,1460.47,1456.5,1456.02,1458.23,1460.46,1456.34,1455.26,1458.7,1460.48,1456.52,1453.69,1459.24,1461.35,1456.92,1456.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1459.24,1460.37,1456.5,1456.34,1458.96,1461.12,1456.92,1456.01,1458.81,1463.43,1456.98,1455.85,1458.71,1461.39,1457.03,1455.73,1457.87,1460.93,1457.07,1454.85,1458.4,1461.09,1456.86,1453.37,1459.59,1461.13,1456.9,1456.68,1459.19,1461.36,1456.88,1456.25,1457.88,1460.39,1456.9,1454.87,1459.55,1461.33,1456.92,1456.63,1457.77,1460.31,1456.56,1453.63,1459.62,1461.1,1456.92,1456.7,1458.95,1460.47,1456.5,1456.02,1458.23,1460.46,1456.34,1455.27,1458.7,1460.48,1456.52,1453.69,1459.24,1461.35,1456.92,1456.31,
1D FFT X-Direction,1.72494,1.54078,1.62317,1.5499,1.75148,1.52266,1.55203,1.5543,1.71221,1.572,1.56564,1.56755,1.70307,1.56782,1.58604,1.57687,1.73819,1.56814,1.56313,1.58946,1.71125,1.57934,1.54325,1.5601,1.71807,1.58164,1.58655,1.57794,1.73369,1.57002,1.58222,1.5861,1.74981,1.56168,1.56856,1.56182,1.74369,1.58509,1.56805,1.57735,1.85023,1.57916,1.5801,1.56385,1.76601,1.57206,1.57131,1.68333,1.71758,1.56125,1.57069,1.58936,1.74634,1.59509,1.58471,1.56239,1.73226,1.55631,1.57255,1.56652,1.73831,1.54735,1.58934,1.57844,
Run complete,1463.41,1464.5,1460.64,1460.48,1463.09,1465.26,1461.04,1460.14,1463.2,1467.59,1461.11,1459.99,1462.82,1465.51,1461.17,1459.86,1462,1465.03,1461.22,1458.95,1462.52,1465.22,1460.99,1457.48,1463.7,1465.26,1461.02,1460.8,1463.31,1465.49,1460.99,1460.37,1462.01,1464.52,1461.02,1459,1463.67,1465.45,1461.06,1460.75,1461.92,1464.43,1460.69,1457.75,1463.76,1465.22,1461.05,1460.83,1463.07,1464.59,1460.62,1460.14,1462.35,1464.58,1460.49,1459.39,1462.82,1464.61,1460.64,1457.82,1463.36,1465.48,1461.04,1460.42,

init,1565.12,1565.33,1564.9,1561.41,1535.99,1510.97,1525.33,1496.23,1554.6,1554.18,1541.53,1543.46,1508.92,1520.08,1505.53,1528.13,1543.21,1544.16,1541.93,1525.73,1542.78,1532.55,1527.07,1511.45,1546.1,1547.56,1554.8,1546.39,1518.01,1538.93,1528.42,1517.98,1540.92,1533.89,1532.49,1544.28,1524.52,1510.81,1513.49,1516.93,1549.51,1539.48,1538.25,1560.08,1523.73,1536.24,1506.82,1515.52,1535.63,1537.27,1547.43,1543.3,1509.46,1517.94,1520.12,1524.87,1539.64,1534.07,1523.18,1545.7,1517.18,1535.08,1502.04,1532.77,
