,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),8.14904,8.69334,9.32317,7.41323,7.50193,7.25665,7.52983,8.69111,8.12612,8.76738,9.26815,7.24928,7.53809,7.25219,7.53624,8.60503,8.11912,8.85328,9.27828,7.33503,7.60126,7.25647,7.20255,8.70194,8.11055,8.8424,9.33682,7.32538,7.50521,7.26506,7.51897,8.74257,7.4754,8.70661,9.24964,7.32584,7.50104,7.31416,7.48177,8.71015,8.11886,8.17991,8.69392,7.34068,7.49643,7.25295,7.64211,8.03012,8.106,8.81413,9.24716,7.38829,7.50495,7.30252,7.50239,8.60014,8.20001,8.8123,9.27373,7.25315,7.2189,7.36762,7.62879,8.66819,
First Transpose (Send Complete),8.48161,8.91883,9.54536,7.63492,7.71658,7.49442,7.7231,8.90152,8.44394,8.97655,9.46913,7.48664,7.73922,7.45292,7.73241,8.8203,8.43162,9.06583,9.50348,7.5454,7.84761,7.49047,7.51093,8.93185,8.42334,9.05247,9.56073,7.56593,7.75101,7.48477,7.73809,8.97657,8.1023,8.92632,9.44111,7.53668,7.71002,7.52986,7.73504,8.89839,8.45356,8.78414,9.24933,7.57815,7.70951,7.49414,7.84296,8.63118,8.44867,9.02287,9.46808,7.5961,7.72879,7.50956,7.70676,8.82235,8.53215,9.01504,9.4717,7.57357,7.50002,7.56531,7.86067,8.88904,
1D FFT Y-Direction,8.48038,8.9177,9.54427,7.63362,7.71529,7.49327,7.72169,8.89924,8.4429,8.97493,9.46638,7.48519,7.73809,7.4517,7.73116,8.81906,8.43039,9.06455,9.50207,7.5443,7.84563,7.48932,7.40253,8.93034,8.42226,9.05083,9.55851,7.55377,7.74984,7.48356,7.73664,8.97498,7.79497,8.9251,9.43994,7.53552,7.70857,7.52876,7.73372,8.89722,8.45229,8.38623,8.89238,7.57693,7.70817,7.4929,7.84173,8.26753,8.4477,9.02188,9.46692,7.59497,7.7275,7.5052,7.70553,8.8211,8.53065,9.01384,9.47053,7.47494,7.45126,7.5643,7.85917,8.88766,
Second Transpose (First Send),8.60217,9.03138,9.67825,7.7862,7.87778,7.619,7.82676,9.00511,8.7189,9.09544,9.599,7.57566,7.82904,7.54434,7.83878,8.91916,8.52814,9.1993,9.62706,7.79737,7.99708,7.64803,7.60346,9.07725,8.52384,9.18471,9.68178,7.73144,7.87712,7.5979,7.85311,9.12992,8.2312,9.02991,9.57758,7.64016,7.85214,7.70146,7.86866,9.02702,8.56097,8.90414,9.43277,7.68732,7.80347,7.60031,7.93094,8.73817,8.55513,9.13683,9.63832,7.77895,7.84601,7.60467,7.84522,8.93043,8.63141,9.13152,9.59553,7.69616,7.64262,7.6939,7.96758,9.04126,
Second Transpose (Packing),8.62066,9.06335,9.69107,7.84406,7.93785,7.64237,7.83958,9.05839,8.73253,9.11902,9.61127,7.58752,7.85407,7.63371,7.90791,8.93126,8.53876,9.21534,9.63868,7.80906,8.01274,7.66409,7.66179,9.09432,8.53788,9.24481,9.69721,7.75955,7.89175,7.61082,7.89775,9.15646,8.24765,9.06554,9.5926,7.67273,7.91212,7.76338,7.93098,9.04314,8.57449,8.91986,9.44802,7.7439,7.83292,7.62406,7.9844,8.74967,8.61654,9.17103,9.68842,7.83396,7.89784,7.62325,7.86075,8.94505,8.66926,9.14552,9.6123,7.71013,7.65507,7.72402,8.02242,9.08606,
Second Transpose (Start Local Transpose),8.59944,9.02659,9.67461,7.72332,7.80677,7.61208,7.81548,8.9959,8.71389,9.08332,9.59505,7.57328,7.82505,7.53943,7.8214,8.91487,8.52485,9.18125,9.62387,7.79367,7.99178,7.58418,7.59684,9.06876,8.5185,9.15549,9.67676,7.68148,7.87079,7.59236,7.82118,9.07063,8.2038,9.02158,9.57381,7.63679,7.80874,7.62209,7.83274,9.00251,8.55728,8.89836,9.41933,7.66597,7.79856,7.59555,7.92799,8.72938,8.54124,9.11383,9.56172,7.6836,7.81863,7.60108,7.8163,8.9246,8.62775,9.12806,9.58681,7.69217,7.62268,7.65224,7.9526,8.98007,
Second Transpose (Start Receive),8.60613,9.03172,9.68137,7.72786,7.81093,7.61777,7.82079,9.00038,8.71968,9.08885,9.60126,7.57784,7.82984,7.54345,7.8276,8.91948,8.52914,9.18592,9.63025,7.79964,7.99731,7.58897,7.60238,9.07417,8.52306,9.16082,9.68253,7.6874,7.87608,7.59684,7.82557,9.075,8.20853,9.02593,9.57907,7.64322,7.8138,7.62639,7.8372,9.00743,8.56199,8.90336,9.42443,7.67085,7.80352,7.60241,7.93253,8.73391,8.54551,9.11831,9.56631,7.68781,7.82505,7.60545,7.82189,8.92914,8.63258,9.13244,9.59196,7.69929,7.62852,7.65641,7.95718,8.98442,
Second Transpose (First Receive),12.7029,13.6293,14.1111,10.1363,11.4588,11.5686,10.7166,13.5157,12.5773,13.5565,13.5759,8.94799,11.5341,9.81061,11.0386,13.3699,12.6029,13.8255,14.0467,10.5432,11.5867,9.68809,9.97592,13.3879,12.3467,13.7489,13.9142,9.62575,12.0821,10.6395,11.4593,13.8609,11.9738,13.6053,14.1684,11.0319,10.919,9.5553,11.2491,13.345,13.158,13.7722,13.8259,10.4493,11.6564,11.3067,12.286,13.9806,12.3814,13.6677,14.0004,9.41905,11.2801,10.8332,11.042,13.4332,12.6315,13.6557,13.63,10.5631,11.2958,10.4166,11.3337,13.5283,
Second Transpose (Finished Receive),15.2133,15.2869,15.1478,14.2676,14.7915,14.5899,14.6594,15.2526,14.7304,15.0484,14.8979,13.8388,14.5365,14.2817,14.5462,15.0363,15.055,15.2682,15.1314,14.6256,14.8005,14.3729,14.3156,15.2375,14.9068,15.3044,15.2054,14.2487,14.8556,14.6469,14.8461,15.3466,14.8989,15.2132,15.0564,14.4043,14.6338,14.5597,14.6862,15.1961,14.7549,15.0663,14.9194,14.1788,14.443,14.3616,14.671,15.0629,14.9154,15.1407,14.9873,14.225,14.5034,14.2804,14.5956,15.1217,14.7995,15.1009,14.9451,14.0258,14.5644,14.5244,14.6427,15.0792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2339,15.3041,15.166,14.2851,14.8082,14.608,14.6767,15.2696,14.7487,15.0662,14.9159,13.8588,14.5531,14.2993,14.5657,15.0538,15.0718,15.2859,15.1486,14.6446,14.8205,14.3905,14.333,15.255,14.9281,15.3234,15.2235,14.2676,14.8739,14.6635,14.8638,15.3638,14.9167,15.2301,15.0746,14.4228,14.6515,14.5774,14.7028,15.2204,14.7726,15.0845,14.9364,14.1978,14.4599,14.3803,14.6889,15.0812,14.9342,15.158,15.0049,14.2423,14.5221,14.2977,14.6187,15.1398,14.8178,15.1185,14.9631,14.0441,14.5826,14.5417,14.6607,15.0964,
1D FFT X-Direction,0.071186,0.068805,0.068904,0.065219,0.065689,0.07128,0.066246,0.066575,0.066236,0.07054,0.066328,0.066707,0.063794,0.065194,0.068683,0.066736,0.06908,0.066454,0.065929,0.067963,0.070945,0.066066,0.065921,0.065091,0.065108,0.068334,0.06951,0.067399,0.069771,0.065579,0.064614,0.066983,0.067456,0.067416,0.067098,0.067033,0.066728,0.065795,0.065581,0.067635,0.071952,0.066249,0.064575,0.067725,0.064774,0.069045,0.064422,0.066379,0.071048,0.066918,0.06572,0.065992,0.069648,0.066363,0.071078,0.069696,0.072361,0.065223,0.07317,0.065186,0.067852,0.06626,0.0676,0.064602,
Run complete,15.2959,15.3631,15.2852,14.3446,14.8661,14.6683,14.7352,15.3299,14.8079,15.1257,15.0442,13.9219,14.6102,14.3578,14.6277,15.1122,15.1283,15.3469,15.2666,14.7076,14.8836,14.4513,14.3918,15.3161,14.986,15.3829,15.3418,14.3274,14.9347,14.7215,14.9221,15.4218,14.9765,15.2874,15.2117,14.4832,14.7153,14.6389,14.7607,15.2828,14.8326,15.1475,15.0628,14.2582,14.5196,14.44,14.7479,15.1426,14.9936,15.2169,15.1395,14.3027,14.5821,14.3571,14.6801,15.1987,14.8772,15.1788,15.0984,14.1062,14.6432,14.5997,14.72,15.1549,

init,1765.08,1746.58,1743.03,1699.75,1728.62,1735.82,1718.72,1734.06,1783.82,1781.42,1779.9,1783.92,1733.37,1739.04,1731.85,1705.18,1691.19,1742.16,1748.62,1742.59,1740.5,1710.86,1729.57,1642.17,1768.22,1752.15,1744.09,1751.82,1723.51,1700.16,1697.46,1660.16,1769.96,1719.53,1747.53,1753.65,1749.87,1731.53,1750.9,1746.8,1781.13,1766.07,1748.54,1763.25,1715.79,1744.77,1713.31,1718.34,1778.48,1772.6,1776.59,1776.54,1748.3,1651.55,1769.35,1734.33,1770.91,1671.8,1758.01,1735.01,1762.79,1763.08,1749.41,1758.12,
1D FFT Z-Direction,14.8232,14.1586,15.0006,14.9648,14.5051,14.3395,14.4626,14.7637,14.3397,14.0824,14.78,14.8096,14.4227,14.199,14.4174,14.752,14.2652,14.1195,14.9353,14.8054,14.572,14.453,14.2198,14.7904,13.8372,14.1449,14.8202,14.8275,14.5732,14.5775,14.2918,14.7834,14.5686,14.2745,15.0789,14.981,14.7103,14.4449,14.3431,14.905,14.2885,13.9702,15.0056,14.8286,14.926,14.3737,14.3423,14.9931,14.0383,14.3436,14.9672,14.912,14.6429,14.503,14.5552,14.8524,13.5419,13.6193,14.6782,14.7183,14.5262,13.9658,13.9076,14.6073,
First Transpose (First Send),0.083081,0.074951,0.071988,0.073203,0.069202,0.073733,0.06884,0.073757,0.078444,0.078316,0.127697,0.080163,0.125071,0.073432,0.081019,0.077417,0.08113,0.076147,0.077529,0.079908,0.086983,0.078462,0.077211,0.081159,0.168366,0.081931,0.081471,0.079567,0.081215,0.078434,0.073905,0.076804,0.076392,0.074958,0.081256,0.078589,0.078062,0.075999,0.079745,0.078118,0.078606,0.081119,0.079072,0.082509,0.076014,0.079411,0.076469,0.078738,0.08734,0.080605,0.086107,0.082688,0.079438,0.079293,0.083927,0.081904,0.084734,0.078281,0.077904,0.078935,0.072025,0.077561,0.06893,0.067511,
First Transpose (Packing),0.081151,0.073508,0.070454,0.071807,0.068023,0.071957,0.0676,0.072177,0.076825,0.076643,0.119139,0.078483,0.11545,0.071768,0.078996,0.075747,0.079786,0.074056,0.075873,0.078315,0.084801,0.076521,0.075393,0.079612,0.164866,0.080159,0.079894,0.07766,0.079653,0.076688,0.072318,0.075458,0.07507,0.073386,0.079472,0.07685,0.075956,0.074348,0.077859,0.0764,0.076785,0.079064,0.077147,0.080628,0.074572,0.077849,0.074743,0.076886,0.085132,0.079071,0.082694,0.080636,0.077671,0.077399,0.081269,0.080013,0.08084,0.076528,0.075825,0.077005,0.070656,0.075396,0.067293,0.065667,
First Transpose (Start Local Transpose),0.099246,0.089671,0.087533,0.087,0.083216,0.087539,0.082162,0.089854,0.097135,0.093995,0.182851,0.095987,0.173562,0.087861,0.096041,0.092926,0.101147,0.09008,0.090927,0.094755,0.102813,0.092498,0.092257,0.095883,0.186468,0.096953,0.096503,0.094977,0.096195,0.092753,0.087598,0.089442,0.091801,0.088827,0.096584,0.093128,0.093545,0.090057,0.094303,0.091932,0.099407,0.09651,0.093221,0.097159,0.090541,0.092329,0.092483,0.093438,0.11361,0.099136,0.103332,0.09829,0.096324,0.094544,0.102047,0.099601,0.108342,0.09336,0.093613,0.093537,0.084465,0.092957,0.081386,0.079523,
First Transpose (Start Receive),0.108698,0.096821,0.092928,0.092913,0.088079,0.093317,0.088225,0.096882,0.10555,0.103672,0.200278,0.105824,0.191107,0.095934,0.106418,0.102357,0.110463,0.098551,0.099086,0.103369,0.113641,0.100443,0.10082,0.105652,0.19441,0.106087,0.10496,0.105141,0.104832,0.102243,0.095889,0.097396,0.099053,0.097179,0.105418,0.101518,0.102209,0.098624,0.103025,0.101102,0.106776,0.106449,0.103076,0.105771,0.098461,0.100618,0.101854,0.101946,0.12126,0.109138,0.113908,0.109523,0.106278,0.104004,0.115343,0.109456,0.118891,0.10257,0.103739,0.10229,0.089694,0.101901,0.0861,0.084262,
First Transpose (First Receive),5.07483,5.8409,6.34829,5.64081,5.00378,5.94251,5.13214,5.83096,5.40178,6.48896,6.19026,5.90489,5.48411,5.61793,4.96505,5.71827,5.51413,5.75561,7.93678,5.51765,5.61744,6.05923,4.57565,5.6272,5.19263,5.81822,6.67871,5.55147,6.07205,5.92247,4.6618,5.83778,2.58866,5.75336,6.38492,6.27511,5.785,6.00495,4.25999,5.92928,7.05658,5.81484,6.19375,6.20866,5.4301,5.43233,3.83492,6.02199,5.39837,4.8707,6.1941,5.66734,5.09336,5.05136,6.00207,6.58468,5.06061,5.46802,6.10216,6.13627,5.31909,5.92767,4.84342,5.68386,
First Transpose (Finished Receive),8.64981,6.52677,8.21583,8.28005,7.0175,6.93044,7.1217,7.92566,8.37213,6.79665,8.53267,8.70872,7.01136,6.89539,6.8269,7.90416,8.34968,6.51271,8.19487,8.68564,7.01667,6.91717,6.71752,7.9052,8.01213,6.53815,8.51719,8.70281,6.72366,6.93929,6.71266,7.91239,8.7123,6.81073,8.52699,8.71863,7.30697,6.93891,6.72051,7.85895,7.10256,6.80751,8.51484,8.72044,7.29882,6.55587,6.82451,7.88098,7.94007,6.67718,8.5245,8.70738,6.87896,6.73671,6.72193,7.03139,7.658,6.5052,8.51171,8.70633,7.29756,6.57227,6.71493,7.88692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.66964,6.54422,8.23461,8.32494,7.03548,6.94969,7.13934,7.94361,8.39197,6.81807,8.55238,8.73097,7.03497,6.91314,6.85329,7.92224,8.36792,6.53077,8.21962,8.70369,7.04056,6.93426,6.73583,7.92386,8.03369,6.5572,8.53713,8.72326,6.74283,6.9564,6.72991,7.93023,8.73253,6.82863,8.54526,8.73694,7.32723,6.95586,6.74003,7.87863,7.13258,6.82728,8.53483,8.73984,7.3176,6.61275,6.84179,7.90157,7.95982,6.6951,8.54307,8.72608,6.89903,6.75581,6.7428,7.09231,7.67825,6.52468,8.52994,8.72715,7.31829,6.59031,6.73531,7.90434,
First Transpose (Send Complete),9.00937,6.77033,8.46312,8.70949,7.26179,7.1698,7.34395,8.15891,8.71454,7.03806,8.81428,8.93477,7.29723,7.13122,7.10598,8.14187,8.69058,6.73509,8.52674,8.9355,7.27207,7.12413,6.9427,8.13784,8.35188,6.79296,8.7434,8.917,6.96242,7.15253,6.94149,8.14622,9.04925,7.03598,8.76202,8.95771,7.54192,7.15856,6.9521,8.10426,8.00862,7.02993,8.73181,8.96435,7.51752,6.92215,7.04103,8.11435,8.32081,6.91669,8.74429,8.92941,7.11095,6.97695,6.95083,7.90141,8.0157,6.73696,8.73962,8.92476,7.55628,6.82725,6.95936,8.10877,
1D FFT Y-Direction,9.00807,6.76918,8.46181,8.52565,7.26082,7.16889,7.34283,8.15766,8.71334,7.03334,8.81249,8.93341,7.27723,7.13026,7.08624,8.14075,8.68917,6.7341,8.42299,8.93448,7.27026,7.12301,6.94167,8.13665,8.34988,6.78932,8.74202,8.91571,6.96141,7.15121,6.94038,8.14513,9.04789,7.03499,8.76095,8.95675,7.54082,7.1573,6.95102,8.10259,7.44997,7.02869,8.73075,8.96318,7.51664,6.83477,7.0398,8.1132,8.3195,6.91569,8.74282,8.92816,7.10955,6.97182,6.94952,7.29546,8.01435,6.73593,8.73783,8.92368,7.55509,6.82638,6.9585,8.10772,
Second Transpose (First Send),9.14985,6.92613,8.59454,8.86409,7.43775,7.3264,7.4603,8.26718,8.97283,7.18004,9.02873,9.05954,7.42646,7.39474,7.28401,8.2473,8.80314,6.89296,8.67399,9.18725,7.38994,7.2746,7.0707,8.27744,8.47105,6.94061,8.9323,9.05805,7.15899,7.24058,7.13749,8.29965,9.17416,7.15788,8.91051,9.07797,7.65505,7.30296,7.14015,8.21404,8.13005,7.1879,8.93921,9.09338,7.6234,7.11211,7.23338,8.21725,8.49346,7.07874,8.94952,9.18024,7.24697,7.12062,7.2016,8.02847,8.14953,6.89632,8.86796,9.06513,7.67304,7.01917,7.09841,8.27036,
Second Transpose (Packing),9.16608,6.97676,8.61158,8.92747,7.48813,7.34364,7.47576,8.28339,8.99231,7.21958,9.05091,9.07535,7.45242,7.47328,7.2986,8.26194,8.82375,6.9565,8.73085,9.20114,7.46685,7.30128,7.08699,8.294,8.487,6.95429,8.98135,9.07698,7.22771,7.26433,7.16511,8.31418,9.19027,7.17334,8.96857,9.09483,7.6895,7.31867,7.16793,8.23032,8.14719,7.21724,8.97047,9.11045,7.63778,7.16906,7.29078,8.24076,8.51118,7.18878,9.06357,9.20458,7.31891,7.15328,7.22689,8.0464,8.16942,6.96185,8.89857,9.08365,7.68745,7.11772,7.14963,8.28607,
Second Transpose (Start Local Transpose),9.14181,6.88014,8.58855,8.80891,7.34986,7.31731,7.45292,8.25667,8.96314,7.1326,8.96431,9.05076,7.41655,7.23379,7.24412,8.23872,8.79835,6.84147,8.65634,9.18168,7.38437,7.21344,7.05998,8.27156,8.46432,6.92158,8.85833,9.04622,7.08706,7.23411,7.05067,8.24008,9.14677,7.13144,8.88137,9.07089,7.64067,7.24539,7.06197,8.20718,8.11616,7.13454,8.83419,9.07612,7.61857,7.04252,7.13674,8.2091,8.43452,7.05578,8.94208,9.05082,7.20082,7.08789,7.10205,8.02363,8.14465,6.82505,8.86011,9.05647,7.6692,6.94655,7.05102,8.20995,
Second Transpose (Start Receive),9.14789,6.88437,8.59457,8.81397,7.35414,7.32307,7.45783,8.26112,8.96927,7.13812,8.97217,9.05551,7.4212,7.23828,7.25201,8.24349,8.80287,6.84589,8.66229,9.18753,7.39091,7.21775,7.06467,8.27706,8.46976,6.92624,8.86374,9.05293,7.09234,7.23827,7.05586,8.24441,9.1509,7.13624,8.88912,9.0763,7.65219,7.24964,7.06616,8.21153,8.12076,7.13896,8.84023,9.08138,7.62266,7.04734,7.14902,8.21391,8.43938,7.06032,8.94706,9.05733,7.20676,7.09254,7.11037,8.02838,8.15178,6.84084,8.86476,9.06186,7.67605,6.95093,7.05533,8.21432,
Second Transpose (First Receive),13.7763,10.848,13.0989,13.4663,10.0649,10.2992,10.0836,12.4188,13.0558,10.483,13.3809,13.6894,10.5219,9.06274,9.94304,12.4848,12.7231,8.89661,12.7284,13.7671,10.4892,9.35452,8.48342,11.7516,12.4798,9.77535,13.1154,13.6115,9.44563,9.99091,8.58881,11.8705,13.4928,8.97912,13.5622,13.7186,10.9468,9.31943,9.3134,11.9224,12.3905,9.2893,12.9717,13.769,11.4951,10.4272,9.40372,12.4197,12.9737,10.441,13.2943,13.7608,10.2608,9.50238,10.2594,11.8426,12.081,8.92701,12.4133,13.2682,10.8946,8.16057,8.66649,11.2379,
Second Transpose (Finished Receive),14.7455,14.0827,14.9235,14.8879,14.4295,14.2558,14.3864,14.6896,14.2636,14.0043,14.6958,14.7357,14.3447,14.1234,14.337,14.679,14.1892,14.0423,14.8586,14.7295,14.4927,14.3757,14.1391,14.7068,13.7607,14.0642,14.744,14.7541,14.4967,14.5054,14.2173,14.7093,14.4932,14.2002,15.0044,14.9053,14.6351,14.369,14.2666,14.8306,14.2104,13.8929,14.9306,14.7526,14.8516,14.2986,14.2675,14.9181,13.9607,14.2681,14.8881,14.8329,14.5637,14.425,14.4723,14.7717,13.4652,13.5402,14.6028,14.643,14.4494,13.8887,13.8324,14.5301,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.764,14.1008,14.9418,14.9061,14.4472,14.2745,14.4036,14.7071,14.2811,14.0229,14.7141,14.753,14.3618,14.1409,14.3564,14.6955,14.2064,14.06,14.8761,14.747,14.512,14.3946,14.1562,14.7248,13.778,14.0838,14.7628,14.7711,14.5144,14.5221,14.234,14.7273,14.5107,14.2179,15.0214,14.923,14.6535,14.3867,14.2836,14.8474,14.227,13.9122,14.9474,14.771,14.8685,14.3164,14.284,14.9351,13.9789,14.2858,14.9069,14.852,14.5825,14.443,14.4916,14.7901,13.4835,13.5613,14.6205,14.6609,14.4675,13.9064,13.851,14.5483,
