,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Send),155.553,156.847,156.23,155.977,173.942,173.025,168.519,168.745,155.637,157.285,156.204,155.865,159.742,158.614,154.149,154.412,154.691,157.061,156.194,155.998,174.058,173.014,168.546,168.672,142.642,142.776,141.898,141.556,174.037,173.039,168.227,168.538,155.227,156.308,156.02,155.789,173.896,172.73,168.51,168.548,155.357,156.777,155.968,155.204,173.876,172.489,168.103,168.748,
Second Transpose (Packing),156.364,157.606,157.002,156.749,174.701,173.806,169.29,169.514,156.483,158.067,156.985,156.65,160.554,159.417,154.954,155.206,155.498,157.834,156.962,156.79,174.818,173.792,169.317,169.442,143.46,143.552,142.666,142.326,174.816,173.826,168.995,169.305,156.032,157.109,156.79,156.551,174.681,173.487,169.274,169.308,156.162,157.531,156.737,155.97,174.637,173.25,168.876,169.506,
Second Transpose (Start Local Transpose),156.364,157.606,157.002,156.75,174.701,173.807,169.291,169.514,156.483,158.068,156.986,156.651,160.554,159.418,154.955,155.208,155.499,157.835,156.963,156.79,174.819,173.792,169.318,169.443,143.461,143.553,142.666,142.327,174.817,173.828,168.995,169.305,156.033,157.109,156.791,156.552,174.681,173.487,169.275,169.309,156.162,157.532,156.738,155.971,174.637,173.251,168.877,169.507,
Second Transpose (Start Receive),156.368,157.611,157.007,156.754,174.705,173.811,169.295,169.519,156.491,158.073,156.993,156.656,160.562,159.427,154.96,155.214,155.504,157.839,156.967,156.795,174.823,173.797,169.322,169.447,143.466,143.559,142.672,142.333,174.822,173.832,169,169.309,156.037,157.113,156.796,156.556,174.686,173.491,169.281,169.314,156.167,157.536,156.743,155.975,174.642,173.257,168.883,169.511,
Second Transpose (First Receive),251.32,254.367,252.134,251.608,282.732,281.088,277.105,277.189,268.756,271.256,271.731,269.015,282.529,275.261,271.718,272.747,251.915,255.314,254.214,252.258,280.753,280.553,278.117,278.437,220.012,219.867,223.496,220.719,272.312,271.722,272.006,272.042,253.594,255.507,256.14,254.423,281.642,284.37,277.933,277.657,246.745,256.325,249.943,247.48,278.403,276.776,272.962,273.975,
Second Transpose (Finished Receive),370.31,284.539,283.844,283.127,369.22,368.917,289.862,289.889,284.139,283.941,285.374,282.972,286.607,286.242,285.07,287.952,280.981,282.21,283.006,282.741,288.994,288.992,288.304,288.229,273.936,273.803,278.392,272.872,288.853,288.015,288.783,288.832,288.759,287.207,286.16,284.98,292.309,292.319,292.038,291.836,283.645,285.509,279.876,278.977,288.489,288.479,287.673,288.012,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),370.455,284.685,283.989,283.272,369.368,369.066,290.008,290.036,284.283,284.087,285.521,283.12,286.752,286.39,285.217,288.111,281.159,282.353,283.15,282.885,289.139,289.137,288.45,288.373,274.079,273.947,278.539,273.016,289.104,288.159,288.926,288.976,288.906,287.349,286.302,285.124,292.451,292.463,292.18,291.979,283.791,285.654,280.022,279.122,288.63,288.628,287.818,288.156,
1D FFT X-Direction,1.71749,1.06826,1.04918,1.0706,1.04814,1.06888,1.03931,1.05927,1.73076,1.06593,1.05625,1.05577,1.06007,1.06221,1.05376,1.06434,1.70131,1.07425,1.04384,1.08642,1.05347,1.10943,1.05895,1.04531,1.67557,1.07761,1.06925,1.05022,1.05043,1.05802,1.06872,1.04882,1.38166,1.10043,1.10441,1.11976,1.09372,1.11187,1.09636,1.11109,1.34826,1.10258,1.10461,1.08954,1.08928,1.09531,1.09827,1.11186,
Run complete,371.367,285.588,284.897,284.184,370.305,370,290.917,290.956,285.204,284.997,286.441,284.029,287.952,287.315,286.126,289.043,282.065,283.257,284.056,283.792,290.05,290.044,289.358,289.283,274.989,274.857,279.457,273.926,290.012,289.067,289.834,289.885,289.817,288.25,287.203,286.026,293.352,293.377,293.094,292.881,284.703,286.564,280.925,280.029,289.537,289.536,288.722,289.059,

init,2485.98,2633.94,2634.18,2628.49,2592.27,2612.79,2612.46,2604.22,2590.36,2526.93,2573.65,2575.22,2569.65,2523.51,2561.82,2570.68,2654.53,2648.97,2633.07,2638.06,2587.78,2612.95,2546.33,2627.68,2541.02,2552.52,2508.31,2579.23,2573.71,2552.45,2555.5,2552.83,2588.72,2616.83,2561.06,2615.97,2568.33,2560.49,2427.29,2560.78,2581.89,2589.94,2579.62,2597.24,2415.08,2552.99,2547.26,2541.66,
1D FFT Z-Direction,383.072,270.67,281.261,271.567,381.994,291.771,290.063,290.649,281.461,281.378,279.782,277.282,280.286,279.648,276.457,279.123,269.554,280.451,272.552,272.413,289.693,289.712,286.957,288.068,281.803,270.467,281.638,270.944,290.862,290.869,288.538,289.579,287.046,286.933,285.587,285.015,291.712,292.079,289.78,291.271,284.307,284.889,283.13,282.24,289.394,289.42,287.835,288.466,
First Transpose (First Send),1.76576,1.0485,1.06004,1.04854,1.06422,1.05799,1.09612,1.06854,1.74433,1.08963,1.07226,1.09606,1.09164,1.07993,1.07544,1.07332,1.73325,1.07464,1.0952,1.08758,1.09891,1.06768,1.0862,1.08451,1.80247,1.08689,1.05605,1.10564,1.09559,1.09944,1.07517,1.09613,1.36291,1.1881,1.13434,1.14274,1.11837,1.1212,1.10727,1.12192,1.35321,1.11573,1.15656,1.12175,1.10748,1.11924,1.146,1.14776,
First Transpose (Packing),1.7625,1.04667,1.05784,1.04696,1.06286,1.05655,1.09439,1.06703,1.74125,1.08558,1.06994,1.09376,1.0882,1.07737,1.07099,1.07058,1.73026,1.06747,1.09143,1.08479,1.09146,1.06482,1.08243,1.08049,1.79802,1.08325,1.05284,1.10212,1.09164,1.09614,1.07108,1.09344,1.36085,1.181,1.12631,1.13531,1.11596,1.11888,1.10493,1.11923,1.35039,1.11184,1.14941,1.11871,1.10457,1.11615,1.13627,1.13836,
First Transpose (Start Local Transpose),1.78078,1.05909,1.0751,1.06037,1.07562,1.07353,1.10862,1.07816,1.76128,1.10479,1.08534,1.11048,1.10702,1.09474,1.08926,1.08867,1.74769,1.09143,1.10883,1.10259,1.11464,1.08098,1.10182,1.10083,1.81618,1.10117,1.06819,1.12036,1.10989,1.11481,1.08716,1.10968,1.37563,1.20174,1.14789,1.15645,1.13434,1.13542,1.11973,1.13613,1.36737,1.13074,1.17188,1.13701,1.12128,1.13693,1.1634,1.1631,
First Transpose (Start Receive),1.7931,1.06394,1.08155,1.0662,1.08183,1.07851,1.1258,1.08459,1.77111,1.1162,1.09587,1.12108,1.12271,1.10638,1.10199,1.10041,1.75733,1.10135,1.11899,1.11127,1.12757,1.09097,1.11223,1.11246,1.82748,1.11318,1.07866,1.1308,1.12003,1.12532,1.09801,1.1201,1.38168,1.21329,1.15805,1.16808,1.14474,1.1459,1.12937,1.14613,1.37626,1.14052,1.18356,1.14761,1.1317,1.15052,1.17529,1.17434,
First Transpose (First Receive),120.422,122.543,121.16,114.407,108.913,114.507,115.392,115.429,120.612,124.164,123.268,121.774,108.871,108.875,115.345,114.21,120.08,123.95,122.37,111.818,108.94,109.144,112.034,113.779,121.415,122.421,122.115,113.62,109.529,109.903,114.973,115.24,123.788,122.175,121.014,114.151,110.693,107.031,113.283,115.643,119.565,123.835,122.093,113.756,114.348,108.3,113.77,116.577,
First Transpose (Finished Receive),142.713,127.046,141.385,127.299,158.293,157.791,153.15,154.149,142.541,141.939,141.336,127.304,122.481,123.061,122.209,120.297,127.857,141.751,126.385,127.026,158.126,157.762,152.683,154.35,142.498,126.992,141.263,127.108,158.287,157.572,152.931,154.304,142.372,127.027,141.37,141.797,157.868,157.552,153.107,154.299,142.559,141.945,141.615,127.207,158.225,157.537,152.741,154.225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),142.905,127.285,141.558,127.558,158.471,157.969,153.329,154.329,142.734,142.113,141.509,127.543,122.662,123.236,122.383,120.786,128.047,141.931,126.955,127.28,158.304,157.94,152.861,154.53,142.688,127.338,141.437,127.279,158.467,157.751,153.113,154.481,142.562,127.316,141.541,141.971,158.047,157.731,153.285,154.476,142.753,142.12,141.793,127.389,158.404,157.72,152.921,154.406,
First Transpose (Send Complete),155.646,141.399,155.758,141.868,172.559,172.177,167.355,168.626,155.56,156.507,155.674,141.646,158.359,157.83,153.113,154.467,142.717,156.093,141.395,141.526,172.513,172.261,167.054,168.485,155.485,141.715,155.518,141.577,172.776,171.931,167.258,168.731,155.164,141.276,155.608,155.987,172.005,171.901,167.336,168.499,155.52,156.204,155.853,141.42,172.283,171.603,166.926,168.486,
1D FFT Y-Direction,155.644,141.397,155.756,141.866,172.557,172.175,167.353,168.624,155.559,156.504,155.672,141.643,136.793,137.425,136.604,135.099,140.776,156.09,141.123,141.523,172.51,172.257,167.052,168.482,155.483,141.573,155.517,141.461,172.774,171.929,167.256,168.729,155.162,141.274,155.607,155.985,172.003,171.898,167.333,168.496,155.518,156.201,155.851,141.406,172.281,171.6,166.924,168.483,
Second Transpose (First Send),155.788,141.54,155.888,142,172.696,172.31,167.485,168.767,155.702,156.64,155.814,141.788,158.497,157.962,153.242,154.595,142.856,156.224,141.523,141.661,172.651,172.405,167.188,168.632,155.627,141.841,155.656,141.717,172.912,172.072,167.401,168.871,155.307,141.416,155.74,156.121,172.144,172.034,167.478,168.637,155.666,156.346,155.996,141.56,172.424,171.745,167.071,168.632,
Second Transpose (Packing),156.602,142.317,156.648,142.764,173.463,173.068,168.248,169.537,156.517,157.404,156.587,142.578,159.286,158.724,154.024,155.373,143.662,156.988,142.285,142.451,173.41,173.196,167.952,169.395,156.436,142.594,156.427,142.482,173.672,172.852,168.17,169.649,156.11,142.195,156.536,156.883,172.927,172.791,168.25,169.398,156.508,157.15,156.798,142.373,173.261,172.581,167.89,169.441,
Second Transpose (Start Local Transpose),156.603,142.318,156.649,142.764,173.464,173.069,168.248,169.538,156.518,157.404,156.587,142.579,159.286,158.724,154.025,155.374,143.663,156.989,142.286,142.451,173.41,173.196,167.953,169.395,156.436,142.595,156.428,142.482,173.673,172.852,168.171,169.649,156.111,142.196,156.536,156.884,172.928,172.792,168.25,169.398,156.508,157.15,156.798,142.374,173.261,172.582,167.89,169.442,
Second Transpose (Start Receive),156.607,142.323,156.653,142.769,173.468,173.074,168.253,169.543,156.522,157.409,156.592,142.584,159.293,158.73,154.031,155.381,143.668,156.994,142.291,142.456,173.414,173.201,167.958,169.4,156.441,142.599,156.433,142.488,173.677,172.857,168.176,169.653,156.116,142.2,156.541,156.888,172.933,172.796,168.256,169.403,156.514,157.155,156.803,142.38,173.268,172.59,167.896,169.448,
Second Transpose (First Receive),232.854,156.378,234.982,156.375,269.133,267.897,261.916,264.246,271.992,273.525,271.422,260.443,275.11,273.277,259.259,268.738,202.637,239.855,203.984,203.844,267.72,268.056,261.823,264.338,234.698,155.972,234.487,156.037,268.905,268.629,261.033,264.46,256.106,256.169,253.242,252.916,283.012,283.329,274.014,279.302,254.375,256.814,254.469,254.55,280.019,280.748,273.384,276.069,
Second Transpose (Finished Receive),382.015,269.614,280.211,270.516,380.943,290.718,289.014,289.598,280.413,280.321,278.728,276.23,279.191,278.594,275.404,278.069,268.499,279.4,271.496,271.359,288.623,288.657,285.899,287.009,280.738,269.412,280.581,269.886,289.804,289.813,287.483,288.526,285.996,285.877,284.535,283.969,290.668,291.032,288.735,290.21,283.258,283.843,282.08,281.191,288.346,288.364,286.781,287.414,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),382.164,269.76,280.355,270.659,381.09,290.864,289.159,289.742,280.556,280.467,278.873,276.377,279.377,278.74,275.549,278.216,268.643,279.546,271.642,271.505,288.77,288.802,286.046,287.156,280.882,269.557,280.726,270.032,289.952,289.958,287.628,288.671,286.142,286.018,284.677,284.11,290.811,291.177,288.878,290.355,283.405,283.984,282.222,281.333,288.489,288.512,286.923,287.557,
1D FFT X-Direction,1.761,1.04621,1.05687,1.04634,1.06221,1.05555,1.09372,1.06639,1.74021,1.08327,1.06869,1.09195,1.0871,1.07646,1.06988,1.06979,1.72932,1.06643,1.09056,1.08368,1.09032,1.06378,1.08129,1.07921,1.79658,1.08215,1.05187,1.10103,1.09058,1.09511,1.06996,1.09225,1.36017,1.17993,1.12525,1.13425,1.11402,1.11795,1.10391,1.11844,1.34952,1.11088,1.14655,1.11768,1.10362,1.11511,1.13505,1.13522,
Run complete,383.073,270.672,281.262,271.568,382.021,291.773,290.065,290.651,281.462,281.379,279.784,277.284,280.567,279.65,276.458,279.125,269.555,280.452,272.553,272.414,289.697,289.714,286.959,288.071,281.804,270.468,281.639,270.945,290.864,290.871,288.541,289.581,287.049,286.934,285.588,285.016,291.714,292.081,289.782,291.274,284.309,284.89,283.132,282.242,289.396,289.423,287.838,288.468,

init,2485.98,2633.94,2634.18,2628.49,2592.27,2612.79,2612.46,2604.22,2590.36,2526.93,2573.65,2575.22,2569.65,2523.51,2561.82,2570.68,2654.53,2648.97,2633.07,2638.06,2587.78,2612.95,2546.33,2627.68,2541.02,2552.52,2508.31,2579.23,2573.71,2552.45,2555.5,2552.83,2588.72,2616.83,2561.06,2615.97,2568.33,2560.49,2427.29,2560.78,2581.89,2589.94,2579.62,2597.24,2415.08,2552.99,2547.26,2541.66,
1D FFT Z-Direction,284.8,285.696,284.894,284.956,293.514,293.508,291.686,292.004,278.216,278.084,274.882,274.84,279.07,278.013,278.547,278.923,270.013,279.953,278.619,269.802,288.907,288.905,287.275,288.084,272.854,271.362,281.732,281.403,292.779,293.365,291.441,293.046,274.126,284.313,274.238,283.576,291.538,291.924,289.059,289.649,284.688,285.625,281.962,281.63,289.359,289.4,287.948,288.774,
First Transpose (First Send),1.72712,1.05435,1.06597,1.04819,1.04953,1.0591,1.04204,1.05485,1.75098,1.05542,1.0746,1.07426,1.0703,1.07359,1.06645,1.0692,1.69488,1.05261,1.1147,1.07049,1.07479,1.0536,1.05832,1.068,1.7095,1.06356,1.05977,1.06757,1.07544,1.06345,1.0842,1.07439,1.41225,1.12366,1.10981,1.1095,1.09832,1.10012,1.11427,1.13301,1.32711,1.13791,1.11777,1.1099,1.10873,1.11867,1.10368,1.10591,
First Transpose (Packing),1.72495,1.05272,1.06393,1.04675,1.04816,1.05694,1.04048,1.05317,1.74856,1.05343,1.07263,1.0722,1.0677,1.07162,1.06429,1.0667,1.69154,1.05032,1.11236,1.06833,1.0725,1.05191,1.05626,1.06579,1.70747,1.06126,1.05761,1.06516,1.07328,1.06131,1.08165,1.07264,1.41061,1.12075,1.10765,1.10659,1.09642,1.09823,1.1116,1.12802,1.32514,1.13562,1.11466,1.10742,1.10448,1.1146,1.10178,1.10372,
First Transpose (Start Local Transpose),1.74084,1.06378,1.08233,1.05955,1.05929,1.07268,1.05184,1.06486,1.7621,1.06689,1.08615,1.08567,1.08187,1.0845,1.07939,1.08053,1.70669,1.06451,1.12639,1.08162,1.0872,1.0651,1.07156,1.08065,1.72198,1.07647,1.07071,1.07986,1.08856,1.07657,1.09594,1.08707,1.42462,1.13667,1.12216,1.12265,1.11064,1.11258,1.12534,1.16963,1.34087,1.15094,1.13044,1.12204,1.11994,1.13401,1.1163,1.11901,
First Transpose (Start Receive),1.75229,1.06909,1.09081,1.06477,1.06383,1.07805,1.0562,1.0696,1.77082,1.07558,1.09522,1.09447,1.09438,1.0933,1.08943,1.0891,1.71413,1.07347,1.13591,1.09024,1.09657,1.07382,1.08027,1.08977,1.72848,1.08636,1.079,1.08934,1.09723,1.08633,1.10518,1.09569,1.43034,1.14582,1.13051,1.1319,1.1203,1.12172,1.13461,1.17888,1.3476,1.1603,1.14017,1.13196,1.12851,1.14603,1.12131,1.1269,
First Transpose (First Receive),123.166,122.079,118.552,120.875,109.09,118.959,119.456,117.192,125.771,121.45,125.338,124.396,111.927,113.541,120.25,118.564,126.38,123.703,118.346,120.627,113.335,111.713,118.582,117.849,125.814,124.124,118.438,121.364,112.567,113.739,119.432,116.593,124.256,123.59,116.877,120.418,116.057,111.038,116.826,117.019,124.575,121.602,119.415,119.806,112.401,113.274,118.234,116.269,
First Transpose (Finished Receive),127.914,141.544,139.931,140.512,158.898,159.053,152.471,154.313,141.118,141.048,140.025,140.32,122.147,121.325,121.745,121.285,127.768,141.458,139.948,125.906,158.872,159.066,152.715,154.186,127.905,126.441,140.064,140.293,158.769,158.788,152.571,154.049,127.29,141.469,125.193,140.275,158.406,158.977,152.123,154.168,127.921,141.075,139.953,140.165,158.747,158.98,152.376,154.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.105,141.72,140.105,140.689,159.077,159.231,152.649,154.491,141.311,141.222,140.201,140.493,122.322,121.812,121.922,121.635,127.957,141.632,140.127,126.089,159.051,159.245,152.895,154.377,128.268,126.69,140.241,140.467,158.949,158.968,152.753,154.228,127.526,141.644,125.372,140.448,158.582,159.156,152.301,154.347,128.115,141.249,140.127,140.337,158.924,159.16,152.553,154.298,
First Transpose (Send Complete),140.951,155.899,154.173,154.884,173.23,173.389,166.838,168.572,154.102,155.465,154.46,154.779,158.75,158.936,152.541,154.143,140.796,155.921,154.454,140.456,173.199,173.41,167.126,168.651,141.034,141.358,154.365,154.688,173.086,173.094,167.017,168.52,140.231,155.699,140.132,154.557,172.401,173.191,166.068,168.373,140.856,155.22,154.239,154.325,173.066,173.409,166.64,168.431,
1D FFT Y-Direction,140.949,155.897,154.171,154.883,173.228,173.387,166.836,168.571,154.1,155.462,154.458,154.778,136.433,136.136,136.238,135.64,140.794,155.92,154.452,140.171,173.197,173.408,167.123,168.649,140.923,140.911,154.363,154.686,173.084,173.092,167.015,168.518,140.229,155.698,139.445,154.555,172.399,173.189,166.065,168.371,140.854,155.218,154.237,154.323,173.065,173.407,166.638,168.428,
Second Transpose (First Send),141.095,156.03,154.312,155.014,173.365,173.532,166.969,168.717,154.242,155.605,154.594,154.916,158.891,159.065,152.67,154.272,140.94,156.059,154.588,140.592,173.336,173.553,167.267,168.795,141.173,141.496,154.497,154.82,173.223,173.23,167.152,168.655,140.372,155.84,140.259,154.696,172.535,173.332,166.209,168.523,140.997,155.362,154.378,154.464,173.202,173.541,166.779,168.575,
Second Transpose (Packing),141.911,156.788,155.078,155.777,174.151,174.317,167.73,169.479,155.053,156.384,155.354,155.682,159.657,159.836,153.437,155.035,141.752,156.824,155.381,141.352,174.095,174.336,168.043,169.56,141.986,142.269,155.258,155.613,173.98,174.005,167.911,169.418,141.176,156.603,141.018,155.455,173.32,174.121,166.983,169.295,141.807,156.136,155.147,155.219,173.956,174.335,167.557,169.358,
Second Transpose (Start Local Transpose),141.911,156.788,155.079,155.778,174.152,174.317,167.73,169.479,155.054,156.384,155.354,155.683,159.657,159.836,153.437,155.036,141.752,156.825,155.381,141.353,174.095,174.336,168.044,169.56,141.987,142.269,155.258,155.614,173.981,174.006,167.911,169.419,141.177,156.604,141.018,155.456,173.321,174.122,166.983,169.297,141.807,156.137,155.147,155.22,173.956,174.335,167.558,169.358,
Second Transpose (Start Receive),141.916,156.793,155.083,155.782,174.156,174.321,167.735,169.484,155.058,156.389,155.359,155.687,159.664,159.842,153.444,155.042,141.757,156.829,155.386,141.361,174.1,174.341,168.049,169.564,141.992,142.274,155.263,155.618,173.985,174.011,167.916,169.423,141.182,156.608,141.024,155.461,173.326,174.126,166.988,169.302,141.812,156.142,155.151,155.224,173.961,174.342,167.564,169.363,
Second Transpose (First Receive),244.395,249.77,244.791,248.586,283.527,283.205,274.659,277.14,268.649,270.033,265.642,265.552,272.968,272.067,270.351,270.454,155.671,235.346,230.269,155.727,266.761,268.36,260.093,263.309,165.965,165.689,235.633,236.54,269.222,269.908,263.888,267.463,154.856,237.104,154.9,234.404,270.544,272.468,257.455,261.744,251.63,254.451,248.54,248.507,279.433,280.241,271.577,275.031,
Second Transpose (Finished Receive),283.749,284.647,283.843,283.908,292.459,292.458,290.637,290.952,277.166,277.032,273.826,273.79,278.014,276.962,277.496,277.869,268.959,278.905,277.566,268.748,287.853,287.854,286.219,287.029,271.803,270.304,280.676,280.35,291.723,292.315,290.389,291.994,273.078,283.269,273.191,282.528,290.494,290.874,288.016,288.606,283.641,284.585,280.918,280.585,288.316,288.352,286.904,287.731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
