,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),8.21672,5.94998,10.9785,6.14974,7.84256,6.04989,10.9664,6.04919,7.71875,6.39617,11.0308,6.05976,7.70754,6.22288,9.58391,6.07415,7.88686,6.38244,9.5577,6.06228,7.75814,6.21907,11.0307,6.21545,7.88266,6.22218,11.1036,6.15221,8.20426,6.20096,10.9745,6.20791,8.21202,6.21139,11.017,6.17645,8.20585,6.394,10.9571,6.31131,7.87001,6.03953,9.56394,6.32594,7.77832,6.28515,9.58958,6.18287,7.90743,6.27901,11.0098,6.04857,7.90371,6.38861,10.9815,6.18493,7.78809,6.27528,10.7559,6.10372,7.84463,6.28515,10.9726,6.14727,
First Transpose (Send Complete),8.23687,5.97001,10.9986,6.17042,7.86291,6.07176,10.9872,6.06928,7.74046,6.41646,11.0507,6.08032,7.73061,6.24311,9.60432,6.09486,7.90753,6.40278,9.57804,6.08215,7.77834,6.23956,11.0514,6.23507,7.90352,6.24279,11.1621,6.17284,8.22474,6.22359,10.9943,6.22834,8.23228,6.2331,11.0366,6.19611,8.2271,6.41661,10.9774,6.3313,7.8914,6.06,9.58483,6.3464,7.79979,6.30674,9.60968,6.20292,7.92841,6.29958,11.0311,6.06817,7.92496,6.40878,11.0055,6.2047,7.80985,6.29505,10.7769,6.12419,7.865,6.305,10.9924,6.16698,
1D FFT Y-Direction,8.23659,5.96969,10.9984,6.17021,7.86263,6.07148,10.9869,6.06895,7.74022,6.41619,11.0505,6.08,7.73029,6.24288,9.60407,6.09458,7.90728,6.40244,9.57779,6.08184,7.77803,6.2393,11.0511,6.23487,7.90326,6.24257,11.1619,6.17249,8.22444,6.22314,10.994,6.22801,8.23201,6.23274,11.0363,6.19586,8.22681,6.41634,10.9772,6.33106,7.89111,6.05969,9.58455,6.34612,7.79954,6.30642,9.60942,6.20266,7.92813,6.29924,11.0309,6.06784,7.92466,6.40848,11.0052,6.20443,7.80958,6.29483,10.7765,6.12359,7.86471,6.30474,10.9921,6.16668,
Second Transpose (First Send),8.26005,5.98275,11.0208,6.18421,7.88604,6.08703,11.0104,6.08334,7.763,6.43011,11.0722,6.09351,7.75734,6.25656,9.62701,6.10911,7.92958,6.41691,9.59911,6.09519,7.80082,6.25239,11.0754,6.24781,7.92591,6.25576,11.2251,6.18588,8.24976,6.24005,11.0165,6.24186,8.25541,6.24665,11.0578,6.20952,8.24887,6.43181,10.9993,6.34426,7.91393,6.07284,9.60719,6.3603,7.82515,6.31994,9.63181,6.21711,7.95237,6.31311,11.052,6.08192,7.94871,6.42233,11.0315,6.21901,7.83357,6.30844,10.7987,6.1377,7.8886,6.31854,11.015,6.18041,
Second Transpose (Packing),8.28984,6.01062,11.0572,6.21845,7.91629,6.11763,11.0472,6.11071,7.79583,6.46268,11.1078,6.12096,7.7915,6.29039,9.66301,6.13788,7.96099,6.4501,9.63465,6.12233,7.8328,6.28014,11.1164,6.27408,7.95576,6.28226,11.2929,6.21308,8.28024,6.27105,11.0541,6.26935,8.28923,6.27603,11.0937,6.2372,8.27984,6.46951,11.0368,6.37372,7.9448,6.10013,9.64361,6.39571,7.85626,6.35495,9.66801,6.2454,7.98321,6.34754,11.0881,6.10924,7.98791,6.45922,11.078,6.24665,7.86549,6.34338,10.8355,6.16688,7.9193,6.35277,11.051,6.20688,
Second Transpose (Start Local Transpose),8.29018,6.01096,11.0575,6.21877,7.91657,6.1179,11.0474,6.11099,7.79616,6.46293,11.108,6.12123,7.79181,6.29071,9.66327,6.13813,7.96127,6.4504,9.63502,6.12262,7.83312,6.28045,11.1167,6.27437,7.95609,6.28252,11.295,6.21336,8.28048,6.27135,11.0545,6.26961,8.28949,6.27626,11.094,6.23748,8.28017,6.4698,11.0372,6.37405,7.94513,6.1004,9.64395,6.39597,7.85656,6.35524,9.66829,6.24569,7.98353,6.34789,11.0884,6.10951,7.98822,6.45952,11.0784,6.24691,7.86615,6.34366,10.8359,6.1672,7.91962,6.35308,11.0513,6.20715,
Second Transpose (Start Receive),8.29411,6.01492,11.061,6.22244,7.92021,6.12243,11.0516,6.11484,7.79978,6.46678,11.112,6.12481,7.79814,6.29472,9.66691,6.14179,7.96477,6.45434,9.63864,6.12633,7.837,6.28395,11.1207,6.27826,7.95971,6.28595,11.3024,6.21731,8.28466,6.27593,11.0583,6.27345,8.29324,6.28009,11.0977,6.24152,8.28402,6.47469,11.0409,6.37784,7.95018,6.10402,9.64769,6.39956,7.86077,6.3591,9.67214,6.24917,7.98736,6.35148,11.0919,6.11275,7.99229,6.46353,11.0829,6.25074,7.87002,6.34768,10.8394,6.17102,7.92355,6.35663,11.0547,6.2108,
Second Transpose (First Receive),11.0609,11.0722,11.0684,11.0374,11.0452,11.0593,11.0599,11.0263,11.1093,11.1253,11.121,11.0908,9.664,9.67964,9.6745,9.64334,9.63567,9.65051,9.6462,9.61559,11.1062,11.1257,11.1286,11.0927,11.2825,11.3098,11.3111,11.2485,11.0514,11.0685,11.0658,11.0325,11.0959,11.1089,11.1049,11.0737,11.0334,11.0512,11.0489,11.0155,9.64345,9.66017,9.65574,9.62496,9.6677,9.68133,9.67973,9.64847,11.0891,11.1032,11.0991,11.0682,11.06,11.0909,11.0912,11.0482,10.8391,10.8515,10.8467,10.8154,11.05,11.0628,11.062,11.0311,
Second Transpose (Finished Receive),11.0611,11.0726,11.0686,11.0377,11.0455,11.0596,11.0601,11.0267,11.1097,11.1256,11.1212,11.0913,9.66428,9.67997,9.67478,9.64369,9.63596,9.65083,9.64643,9.61596,11.1066,11.1261,11.1287,11.0931,11.2828,11.3102,11.3113,11.2488,11.0517,11.0688,11.066,11.0328,11.0962,11.1093,11.1051,11.074,11.0338,11.0516,11.0491,11.0159,9.64376,9.6605,9.65593,9.6253,9.66801,9.68168,9.67992,9.64879,11.0894,11.1035,11.0993,11.0685,11.0603,11.0912,11.0914,11.0485,10.8395,10.8518,10.8469,10.8157,11.0503,11.0631,11.0622,11.0314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0635,11.075,11.0708,11.0401,11.048,11.0623,11.0623,11.0291,11.1125,11.128,11.1235,11.0937,9.66712,9.68228,9.67697,9.64598,9.63835,9.65322,9.64862,9.61831,11.1091,11.1287,11.131,11.0954,11.2853,11.3128,11.3135,11.2513,11.0541,11.0715,11.0682,11.0352,11.0987,11.1119,11.1072,11.0764,11.0361,11.0542,11.0512,11.0183,9.6462,9.66284,9.65822,9.62766,9.6705,9.684,9.68212,9.65109,11.0919,11.1062,11.1016,11.0709,11.0627,11.0936,11.0939,11.0509,10.8419,10.8541,10.8491,10.818,11.0527,11.0654,11.0644,11.0336,
1D FFT X-Direction,0.014639,0.014583,0.014484,0.014138,0.014572,0.016986,0.015071,0.014612,0.014478,0.014623,0.014735,0.014462,0.016413,0.01468,0.014135,0.014885,0.014563,0.014662,0.015386,0.014931,0.014843,0.015589,0.01478,0.015828,0.014127,0.014182,0.014601,0.014162,0.014738,0.015467,0.014609,0.014624,0.01683,0.015036,0.014544,0.014169,0.014529,0.015695,0.014357,0.015096,0.014244,0.014558,0.014397,0.014342,0.014928,0.014853,0.014759,0.015437,0.014386,0.015097,0.016208,0.014521,0.014139,0.017524,0.016053,0.015,0.014618,0.014665,0.014395,0.014718,0.014852,0.014896,0.014787,0.014661,
Run complete,11.0927,11.0906,11.0889,11.0666,11.0659,11.0802,11.08,11.0564,11.1329,11.1446,11.1417,11.1193,9.68746,9.69799,9.69809,9.67236,9.65617,9.6689,9.66663,9.64414,11.1267,11.1444,11.1508,11.1264,11.3091,11.3294,11.3392,11.3078,11.0725,11.0896,11.0858,11.0623,11.1169,11.1285,11.1252,11.103,11.0536,11.0713,11.0696,11.0456,9.66401,9.67896,9.67629,9.65415,9.68863,9.69933,9.69982,9.67743,11.11,11.1236,11.1196,11.0972,11.0809,11.1099,11.1136,11.0882,10.8602,10.8702,10.867,10.8445,11.0704,11.0815,11.0825,11.059,

init,1556.48,1555.84,1547.26,1556.19,1531.41,1529.85,1527.7,1517.9,1561.23,1559.5,1557.74,1558.96,1549.99,1553.68,1517.43,1559.89,1553.11,1556.61,1559.99,1555.32,1546.78,1537.01,1536.02,1534.82,1554.47,1549.74,1554.5,1551.22,1545.81,1546.8,1539.32,1526.94,1553.01,1559.46,1552.28,1540.63,1552.4,1545.54,1545.09,1552.09,1572.88,1572.2,1568.32,1566.02,1545.65,1525.53,1552.25,1538.58,1542.07,1547.24,1540.61,1535.62,1521.6,1542.1,1541.95,1540.71,1553.52,1556.66,1551.19,1556.32,1542.31,1542.49,1532.47,1545.12,
1D FFT Z-Direction,6.2535,6.21249,6.23412,6.24811,6.57376,6.54497,6.56115,6.57297,6.13249,6.15207,6.15306,6.16868,6.60779,6.58222,6.58888,6.60139,6.14185,6.13298,6.10293,6.12043,6.32649,6.32102,6.29352,6.30959,6.55754,6.52151,6.54854,6.55081,6.56142,6.52492,6.54677,6.56063,6.24845,6.21123,6.23149,6.24878,6.33055,6.3244,6.2875,6.30715,6.27761,6.23781,6.26482,6.26851,6.53355,6.49411,6.51986,6.536,6.64795,6.59858,6.61625,6.63942,6.24462,6.21348,6.23514,6.25606,6.25574,6.22218,6.24329,6.24968,6.31939,6.30442,6.28329,6.29921,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02378,0.018805,0.016764,0.017297,0.016847,0.017394,0.016744,0.01712,0.017497,0.098756,0.027618,0.124292,0.01805,0.134999,0.024626,0.023881,0.018468,0.023648,0.023954,0.022697,0.019137,0.023697,0.025471,0.024359,0.019012,0.022832,0.02805,0.023541,0.017624,0.025246,0.023198,0.024132,0.016978,0.025097,0.023287,0.023546,0.016233,0.027222,0.023816,0.024307,0.01622,0.022836,0.023357,0.023111,0.015848,0.025045,0.023969,0.024368,0.090599,0.090153,0.024724,0.022595,0.015862,0.024358,0.026691,0.094536,0.01677,0.024302,0.0238,0.023973,0.016542,0.023835,0.01629,0.016775,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024053,0.019068,0.016959,0.017481,0.017043,0.017599,0.017025,0.017359,0.017736,0.099077,0.027887,0.124528,0.018341,0.135221,0.024957,0.024163,0.018683,0.023905,0.024249,0.022957,0.019391,0.023963,0.025733,0.024587,0.019307,0.023097,0.028305,0.023855,0.017875,0.025539,0.023454,0.0244,0.017234,0.025335,0.023614,0.023776,0.016419,0.027553,0.024151,0.024547,0.016446,0.023217,0.023594,0.023337,0.01603,0.025332,0.024186,0.024646,0.090846,0.090529,0.024958,0.022879,0.016082,0.024649,0.026964,0.094767,0.01698,0.024553,0.024038,0.024318,0.016747,0.024085,0.016496,0.01699,
First Transpose (Finished All2All),6.13517,6.00667,5.35543,5.98715,6.47229,6.19399,6.02566,5.99064,5.70852,5.5946,6.01832,5.964,6.49299,5.56012,6.02658,5.64349,5.7716,6.02481,5.51242,5.65419,5.77699,6.21497,6.0089,5.38741,6.45426,6.20104,5.49765,5.78437,6.45898,6.21176,5.45737,5.21919,6.14042,6.01276,5.55953,5.25768,5.70188,6.20198,5.3972,5.35675,6.17546,6.00785,5.5113,5.64629,6.43223,6.01787,5.35003,5.97639,6.46876,6.20924,5.50517,5.65343,6.13667,6.02502,5.48703,5.77202,6.1545,5.56936,5.50587,5.36238,6.11669,6.1996,5.51088,5.3778,
First Transpose (Unpacking),6.1356,6.00706,5.35568,5.98754,6.4726,6.19446,6.02599,5.99109,5.70884,5.59507,6.01868,5.96448,6.49337,5.56048,6.02697,5.64392,5.77205,6.02512,5.51278,5.65452,5.7773,6.21527,6.00926,5.38776,6.45459,6.20138,5.49809,5.78478,6.45929,6.21233,5.45772,5.21954,6.14079,6.01313,5.55982,5.258,5.70219,6.20246,5.39757,5.35712,6.17584,6.00827,5.51172,5.64672,6.43258,6.01818,5.3505,5.97675,6.46909,6.20969,5.50562,5.65384,6.13702,6.02554,5.48746,5.77239,6.1548,5.5697,5.50626,5.36277,6.11709,6.19993,5.51143,5.37806,
First Transpose (Send Complete),6.15648,6.02527,5.37349,6.00592,6.49072,6.215,6.04389,6.00873,5.72908,5.61951,6.04181,5.98841,6.5134,5.58391,6.04634,5.66382,5.79064,6.04404,5.5321,5.6894,5.79601,6.23394,6.02858,5.40641,6.47328,6.21998,5.51757,5.80322,6.4778,6.23378,5.47662,5.23872,6.15897,6.03234,5.57867,5.27729,5.71978,6.22383,5.4156,5.3764,6.19371,6.02784,5.53078,5.66523,6.45053,6.03618,5.37028,5.9955,6.49466,6.23569,5.52456,5.67315,6.15501,6.04503,5.51054,5.79481,6.17366,5.58902,5.52531,5.38166,6.13756,6.21826,5.52903,5.39573,
1D FFT Y-Direction,6.15619,6.02502,5.37326,6.00564,6.49043,6.21466,6.04363,6.00848,5.72882,5.6192,6.04155,5.98808,6.51311,5.58356,6.04609,5.66348,5.79037,6.04369,5.53179,5.68911,5.79578,6.23368,6.02824,5.40612,6.47299,6.2197,5.51728,5.80295,6.47757,6.23344,5.4763,5.23848,6.15876,6.03205,5.57835,5.27697,5.71952,6.22346,5.41535,5.3761,6.19343,6.02753,5.53045,5.66494,6.45034,6.03592,5.37,5.99518,6.49437,6.23535,5.52426,5.67286,6.15479,6.04469,5.51024,5.79448,6.1734,5.58874,5.52505,5.38136,6.1372,6.21798,5.52873,5.39552,
Second Transpose (First Send),6.17053,6.04695,5.38613,6.01922,6.51089,6.23683,6.05769,6.02185,5.74226,5.64288,6.072,6.01227,6.537,5.60747,6.06994,5.67808,5.80369,6.067,5.54579,5.70312,5.80878,6.25683,6.05085,5.41983,6.49433,6.24128,5.53186,5.81646,6.49828,6.26029,5.49919,5.2526,6.17955,6.05586,5.60105,5.29005,5.73268,6.24897,5.4289,5.38978,6.21384,6.04893,5.5446,5.67869,6.47086,6.05993,5.38428,6.00917,6.55315,6.29108,5.53775,5.68685,6.18011,6.06803,5.52636,5.82069,6.19361,5.60278,5.54737,5.39491,6.15181,6.23973,5.54917,5.40796,
Second Transpose (Packing),6.21085,6.07139,5.41322,6.0524,6.54473,6.27068,6.08416,6.04796,5.77028,5.68441,6.11214,6.1019,6.57528,5.65046,6.09999,5.70553,5.84211,6.1035,5.57318,5.73758,5.84212,6.29196,6.08327,5.44815,6.52795,6.27472,5.56092,5.85051,6.53173,6.29816,5.52477,5.28055,6.21871,6.09081,5.62626,5.31777,5.7694,6.29083,5.4561,5.4183,6.24825,6.08072,5.57311,5.71321,6.50403,6.0865,5.41252,6.04566,6.60817,6.34708,5.56655,5.72165,6.21551,6.10383,5.55999,5.88846,6.22692,5.63866,5.57308,5.42314,6.19098,6.27448,5.57379,5.43425,
Second Transpose (Start Local Transpose),6.21123,6.07171,5.41344,6.05268,6.54507,6.27096,6.08442,6.0483,5.77058,5.68473,6.11249,6.10316,6.57558,5.65233,6.10027,5.70583,5.84241,6.10382,5.57351,5.73794,5.84241,6.29227,6.08359,5.44857,6.5283,6.27507,5.56133,5.85083,6.53199,6.29852,5.52514,5.28084,6.21897,6.09118,5.62673,5.3181,5.7697,6.29117,5.45639,5.41861,6.24849,6.08112,5.57355,5.71359,6.50428,6.08689,5.41283,6.04604,6.60852,6.34742,5.56687,5.72201,6.21575,6.1042,5.56047,5.88881,6.22723,5.6391,5.57345,5.42356,6.19132,6.27483,5.57404,5.4345,
Second Transpose (Start Receive),6.21488,6.07542,5.4171,6.05643,6.54871,6.27544,6.09258,6.05227,5.77418,5.6914,6.11614,6.10774,6.58015,5.65904,6.10409,5.70972,5.84584,6.10766,5.5772,5.74139,5.84616,6.296,6.08701,5.45216,6.53205,6.27871,5.56537,5.85456,6.53578,6.30301,5.52862,5.28455,6.22288,6.09471,5.6306,5.32179,5.77298,6.2962,5.46006,5.42247,6.25229,6.08487,5.57717,5.71728,6.50805,6.09062,5.41721,6.04978,6.61463,6.3527,5.5704,5.72604,6.21958,6.10821,5.56528,5.89383,6.2308,5.64323,5.5772,5.42726,6.19484,6.27839,5.57727,5.43838,
Second Transpose (First Receive),6.23506,6.19504,6.21673,6.23001,6.55653,6.52616,6.54275,6.55447,6.11475,6.1265,6.13536,6.14224,6.58863,6.55685,6.57131,6.58353,6.12422,6.11518,6.08523,6.10242,6.30934,6.30368,6.27535,6.29137,6.53993,6.50313,6.52951,6.53234,6.54402,6.50558,6.529,6.54257,6.23095,6.19298,6.21366,6.23006,6.31293,6.30453,6.26914,6.28886,6.26002,6.22018,6.24695,6.25046,6.51586,6.47616,6.5017,6.51603,6.6225,6.57529,6.59706,6.62091,6.2272,6.19591,6.21538,6.23127,6.23843,6.20458,6.22508,6.23178,6.302,6.28603,6.266,6.28034,
Second Transpose (Finished Receive),6.2353,6.19527,6.21693,6.23022,6.55672,6.52645,6.54295,6.5547,6.11495,6.12674,6.13559,6.14246,6.58885,6.55716,6.57151,6.58374,6.12445,6.11536,6.08546,6.10265,6.30959,6.3039,6.27557,6.29163,6.54014,6.50337,6.52974,6.53257,6.54423,6.50588,6.52931,6.54285,6.23117,6.19318,6.21388,6.2303,6.31316,6.30476,6.26939,6.28913,6.2602,6.22039,6.24716,6.25071,6.51605,6.4764,6.50198,6.51627,6.62268,6.5755,6.59734,6.62113,6.22738,6.19613,6.21566,6.23149,6.23867,6.20483,6.22536,6.23208,6.3022,6.28624,6.26619,6.28061,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.2377,6.19756,6.21931,6.2325,6.55896,6.52889,6.54525,6.55703,6.11735,6.12919,6.13788,6.14472,6.5913,6.55954,6.57381,6.58608,6.12661,6.11767,6.0878,6.10495,6.31179,6.30607,6.27783,6.29402,6.54243,6.5055,6.53241,6.53495,6.54653,6.50845,6.53155,6.54514,6.23339,6.19549,6.21618,6.23266,6.31534,6.30729,6.27167,6.29156,6.26238,6.22257,6.24956,6.25302,6.51827,6.47875,6.50443,6.51974,6.62494,6.57776,6.59984,6.62347,6.22963,6.19835,6.21837,6.23387,6.24086,6.20704,6.22765,6.2344,6.30444,6.28848,6.2685,6.28281,
1D FFT X-Direction,0.023269,0.018326,0.016323,0.016644,0.016403,0.016977,0.016304,0.016667,0.016942,0.097274,0.026938,0.122001,0.017499,0.132684,0.023957,0.023262,0.017971,0.023007,0.023232,0.022105,0.018549,0.023091,0.024846,0.023731,0.018411,0.022279,0.027536,0.022826,0.017117,0.024585,0.022226,0.023525,0.016563,0.024563,0.022749,0.022939,0.015834,0.026639,0.02323,0.023568,0.01578,0.022188,0.022842,0.022476,0.015379,0.024487,0.023439,0.023697,0.089259,0.089603,0.024159,0.022022,0.015423,0.023736,0.02602,0.091987,0.016388,0.023544,0.023163,0.023281,0.016122,0.023209,0.015799,0.016354,
Run complete,6.25728,6.2408,6.2361,6.25014,6.57801,6.54987,6.5631,6.57354,6.15178,6.15426,6.15626,6.16936,6.61207,6.58438,6.59104,6.60339,6.1425,6.13607,6.11259,6.12243,6.32708,6.32392,6.30111,6.31156,6.56163,6.52856,6.55057,6.55142,6.56519,6.5299,6.54878,6.56132,6.25212,6.22337,6.2334,6.2494,6.33109,6.32753,6.30179,6.30918,6.28135,6.24655,6.26694,6.26912,6.53719,6.50055,6.52177,6.53662,6.65191,6.61618,6.61975,6.64012,6.24827,6.22251,6.23756,6.25669,6.25967,6.22743,6.24522,6.25038,6.31998,6.30748,6.2914,6.30108,

init,1556.48,1555.84,1547.26,1556.19,1531.41,1529.85,1527.7,1517.9,1561.23,1559.5,1557.74,1558.96,1549.99,1553.68,1517.43,1559.89,1553.11,1556.61,1559.99,1555.32,1546.78,1537.01,1536.02,1534.82,1554.47,1549.74,1554.5,1551.22,1545.81,1546.8,1539.32,1526.94,1553.01,1559.46,1552.28,1540.63,1552.4,1545.54,1545.09,1552.09,1572.88,1572.2,1568.32,1566.02,1545.65,1525.53,1552.25,1538.58,1542.07,1547.24,1540.61,1535.62,1521.6,1542.1,1541.95,1540.71,1553.52,1556.66,1551.19,1556.32,1542.31,1542.49,1532.47,1545.12,
