,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Start Receive),0.817516,0.750368,0.746703,0.841694,0.818679,0.795843,0.806642,0.798503,0.826846,0.757941,0.740665,0.824421,0.829596,0.794126,0.779361,0.778105,0.817497,0.758945,0.747581,0.835302,0.816686,0.786816,0.789748,0.788098,0.816746,0.765616,0.746998,0.825705,0.809669,0.79379,0.814147,0.786152,0.823593,0.761125,0.749916,0.826515,0.812917,0.789369,0.806483,0.789726,0.804303,0.761792,0.748844,0.837404,0.818802,0.858845,0.808254,0.867776,0.820666,0.819373,0.754439,0.83371,0.82404,0.791415,0.805701,0.795117,0.838896,0.844983,0.848755,0.917631,0.815316,0.788427,0.791534,0.81141,
Second Transpose (First Receive),12.5779,16.7847,14.9097,14.9079,13.1847,13.7237,13.4095,13.6604,12.1238,13.2674,15.2425,13.1847,13.2551,13.7136,13.5647,13.6014,12.2246,16.8976,15.1162,15.1146,13.3179,13.4552,13.4525,13.298,12.2727,16.6012,14.8085,14.8057,13.4933,13.4174,13.6108,13.5161,13.1716,16.6493,14.81,14.8084,11.9237,13.3498,13.7002,13.6542,14.0714,13.4548,15.3173,11.4849,13.6851,12.0077,13.7409,15.3393,14.2503,13.4928,15.1732,15.1718,13.585,16.9695,13.5084,13.6998,14.145,13.4458,13.4858,15.2924,13.3319,15.3058,14.1211,13.5696,
Second Transpose (Finished Receive),12.5782,16.7851,14.91,14.9082,13.185,13.724,13.4097,13.6607,12.1241,13.2677,15.243,13.185,13.2554,13.7139,13.565,13.6016,12.2249,16.8978,15.1165,15.115,13.3183,13.4555,13.4528,13.2983,12.273,16.6015,14.8089,14.806,13.4937,13.4177,13.6111,13.5163,13.172,16.6497,14.8103,14.8088,11.924,13.3501,13.7005,13.6545,14.0717,13.4551,15.3176,11.4852,13.6854,12.008,13.7413,15.3397,14.2507,13.4931,15.1735,15.1721,13.5853,16.9699,13.5087,13.7001,14.1454,13.4461,13.4861,15.2927,13.3322,15.3064,14.1214,13.5699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5802,16.7873,14.9121,14.9105,13.1871,13.7262,13.412,13.663,12.1264,13.2699,15.2455,13.1874,13.2576,13.7162,13.567,13.6039,12.2271,16.9001,15.1188,15.1174,13.3206,13.4576,13.4552,13.3007,12.2752,16.6038,14.8114,14.8083,13.496,13.4198,13.6136,13.5185,13.1744,16.6521,14.8126,14.811,11.9261,13.3527,13.7029,13.6568,14.074,13.4574,15.3199,11.4874,13.6876,12.0103,13.7435,15.342,14.253,13.4956,15.1759,15.1743,13.5875,16.9725,13.5112,13.7022,14.1476,13.4483,13.4884,15.2952,13.3355,15.3087,14.1237,13.5723,
1D FFT X-Direction,0.014997,0.014127,0.015727,0.015456,0.014261,0.014174,0.014464,0.014795,0.016469,0.014975,0.01485,0.015375,0.015332,0.014539,0.014556,0.014158,0.015401,0.014518,0.014638,0.01496,0.01402,0.014752,0.015051,0.0155,0.015482,0.014888,0.015132,0.014846,0.015076,0.014458,0.016043,0.014646,0.015304,0.015222,0.014748,0.014928,0.014608,0.014829,0.014682,0.014163,0.014878,0.014993,0.014441,0.01536,0.014743,0.015061,0.014665,0.015523,0.014778,0.01462,0.016127,0.015901,0.014436,0.014762,0.015871,0.014895,0.014955,0.014832,0.01455,0.016463,0.014295,0.014925,0.014641,0.014382,
Run complete,14.5811,16.8014,14.927,16.7803,15.0548,13.7422,13.6778,13.6786,14.0293,13.6954,15.2617,14.9624,15.2488,13.7327,13.5834,13.62,14.1534,16.9153,15.1335,16.8921,15.1707,13.4732,13.4718,13.3566,14.2172,16.6189,14.827,16.5962,13.5124,13.4353,13.6313,13.5349,15.0567,16.6673,14.8274,16.6437,13.8318,13.5616,13.7194,13.6722,14.0907,15.3215,15.3363,14.0322,14.0259,14.0735,13.7588,15.358,14.2695,13.6537,15.1909,16.9632,13.6689,16.988,13.638,13.7183,14.1638,13.6695,13.6818,15.313,13.7255,15.3234,15.3075,13.7084,

init,1550.06,1552.31,1549.53,1553.72,1535.46,1529.28,1510.63,1533.72,1548.77,1548.23,1550.87,1548.03,1525.04,1514.41,1520.04,1522.81,1540.91,1550.4,1552.73,1548.79,1524.29,1512.51,1524.98,1524.28,1548.8,1543.63,1547.52,1551.55,1533.99,1528.72,1519.12,1514.72,1525.04,1533.54,1529.87,1538.38,1571.39,1510.57,1509.84,1571.15,1532.25,1546.38,1551.7,1540.51,1527.64,1543.06,1525.28,1518.15,1547.93,1550.86,1548.72,1552.5,1532.95,1522.01,1537.22,1522.7,1526.12,1529.02,1537.96,1540.04,1534.6,1530.98,1532.71,1534.15,
1D FFT Z-Direction,165.202,14.2186,15.7938,13.7399,19.4369,19.4343,17.6436,12.6665,21.4307,13.9121,16.006,14.2357,19.6269,19.6245,17.8556,14.0799,21.3621,14.0315,17.7115,12.053,19.4877,15.8753,19.4905,14.014,22.7886,13.6618,15.5045,17.3843,21.0564,19.1975,20.9557,15.6517,21.6438,13.8252,15.8822,13.994,19.6811,17.7222,19.5474,16.1192,20.9799,13.5315,15.5734,13.7635,19.1884,17.4703,19.2028,13.8759,20.9702,13.7219,15.5734,13.8011,19.1634,19.1861,17.3586,12.454,18.7671,11.5977,13.3778,13.2227,17.0021,15.1982,16.9521,11.7032,
First Transpose (First Send),0.042428,0.030059,0.032669,0.042605,0.129381,0.031713,0.029412,0.132444,0.037963,0.04228,0.040772,0.04318,0.041265,0.042033,0.043603,0.042868,0.034671,0.042225,0.042919,0.040693,0.042025,0.042011,0.041203,0.051402,0.038419,0.04493,0.043107,0.043644,0.061421,0.047153,0.050581,0.045692,0.034794,0.043172,0.041161,0.045453,0.042107,0.044169,0.044324,0.042341,0.037106,0.043624,0.043119,0.043479,0.043144,0.041828,0.041338,0.04492,0.03812,0.04276,0.043171,0.043992,0.122243,0.044007,0.046991,0.043094,0.036863,0.044385,0.043899,0.047318,0.037251,0.045265,0.037035,0.038299,
First Transpose (Packing),0.117849,0.104073,0.104439,0.119265,0.20565,0.102265,0.098586,0.205932,0.114803,0.117638,0.122498,0.117333,0.117164,0.11644,0.118224,0.117978,0.110112,0.120758,0.120991,0.121715,0.119822,0.117295,0.115867,0.136963,0.11529,0.125872,0.122613,0.119665,0.138733,0.122495,0.138297,0.123454,0.108411,0.122487,0.118519,0.124586,0.116991,0.121073,0.126525,0.115691,0.119141,0.125106,0.123638,0.124289,0.122875,0.121033,0.125129,0.128089,0.117563,0.125716,0.121332,0.123343,0.266569,0.121836,0.136262,0.126753,0.121112,0.130945,0.128217,0.134327,0.114576,0.127483,0.116665,0.121447,
First Transpose (Start Local Transpose),0.118142,0.104318,0.104687,0.119542,0.205888,0.10253,0.098847,0.206203,0.115046,0.117884,0.122749,0.117702,0.117466,0.116747,0.118511,0.118257,0.11038,0.121094,0.121268,0.121996,0.120122,0.117557,0.116149,0.137277,0.115568,0.126174,0.122902,0.119951,0.139039,0.122774,0.138602,0.12375,0.108674,0.122781,0.118823,0.124881,0.117292,0.121487,0.126831,0.115972,0.11938,0.125375,0.123917,0.124577,0.12323,0.121339,0.125505,0.128384,0.117829,0.126058,0.121672,0.123577,0.266904,0.122123,0.136598,0.127057,0.121331,0.131204,0.12856,0.134667,0.11479,0.127753,0.11698,0.121691,
First Transpose (Start Receive),0.12207,0.107792,0.108492,0.123601,0.209366,0.106315,0.102163,0.209817,0.118848,0.121708,0.126634,0.121308,0.121245,0.120785,0.12239,0.121891,0.113943,0.125498,0.12492,0.1266,0.124311,0.121748,0.120146,0.141402,0.119406,0.130251,0.126786,0.123761,0.142613,0.12651,0.14362,0.127529,0.112589,0.126595,0.122999,0.128812,0.121043,0.125645,0.130592,0.119663,0.123173,0.129054,0.12821,0.128192,0.127831,0.124773,0.129658,0.132935,0.122112,0.130116,0.125312,0.127078,0.270688,0.126267,0.140888,0.131185,0.125164,0.135016,0.132176,0.138276,0.118579,0.131363,0.12074,0.125318,
First Transpose (First Receive),1.47062,1.53508,1.50089,1.5419,6.5835,1.49138,1.42898,1.53988,1.20363,1.25834,1.21892,1.36797,6.31556,1.20999,1.16668,1.27875,1.20278,1.26683,1.22872,1.27108,6.30181,1.20264,1.15163,1.428,0.972266,1.01015,1.00553,1.08488,6.20561,1.05497,0.929204,1.05205,1.46824,1.31988,1.28857,1.32588,6.47472,1.23414,1.17899,1.43463,0.97007,1.0693,1.0095,1.07352,6.09828,1.10522,0.965047,1.05806,0.993513,1.03708,0.996297,1.04718,6.08951,1.00364,0.906485,1.16615,0.740524,0.783294,0.777357,0.765589,5.90359,0.788427,0.689808,0.791109,
First Transpose (Finished Receive),1.47116,1.53534,1.50124,1.54223,6.58385,1.49172,1.42921,1.5402,1.20403,1.25867,1.21924,1.36832,6.31591,1.21031,1.16704,1.27909,1.20304,1.26727,1.22908,1.27153,6.30218,1.20305,1.15202,1.4285,0.972609,1.01058,1.0061,1.08529,6.20591,1.05529,0.929669,1.05232,1.46886,1.32024,1.28889,1.32619,6.47516,1.23453,1.17937,1.43502,0.970427,1.06961,1.00984,1.07382,6.09864,1.1056,0.96548,1.05849,0.993844,1.03749,0.996672,1.04745,6.08991,1.00399,0.907026,1.16643,0.740778,0.7836,0.777728,0.765869,5.90404,0.788744,0.69006,0.791505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47493,1.53808,1.50394,1.54545,6.58699,1.49473,1.43212,1.54336,1.20704,1.26175,1.2223,1.3714,6.31905,1.21333,1.17002,1.28194,1.20615,1.2704,1.23239,1.27463,6.30579,1.20594,1.1551,1.43244,0.975584,1.01374,1.00896,1.08831,6.20916,1.05832,0.933236,1.0553,1.47211,1.32345,1.29192,1.32927,6.47885,1.23781,1.18222,1.43922,0.973576,1.0725,1.01286,1.07717,6.10189,1.10889,0.969162,1.06136,0.996656,1.04099,0.99972,1.05036,6.09338,1.00785,0.910678,1.16986,0.744049,0.786893,0.780938,0.769112,5.92456,0.791802,0.693365,0.794249,
First Transpose (Send Complete),1.49588,1.55622,1.52244,1.56578,6.60695,1.51788,1.44956,1.56216,1.22637,1.28173,1.24201,1.39057,6.3381,1.23274,1.19068,1.30117,1.2254,1.28989,1.25359,1.29418,6.32597,1.2251,1.17491,1.45355,0.995357,1.03467,1.02961,1.10835,6.22902,1.08013,0.955011,1.07421,1.49285,1.34354,1.31188,1.34941,6.49935,1.25825,1.20181,1.45875,0.99282,1.09226,1.03189,1.09803,6.12134,1.12804,0.989022,1.08186,1.01526,1.06045,1.01926,1.07097,6.11877,1.02733,0.932233,1.19054,0.767095,0.812281,0.805166,0.834434,5.97321,0.816306,0.715639,0.817633,
1D FFT Y-Direction,1.4947,1.55549,1.52169,1.56496,6.60628,1.51714,1.44886,1.56148,1.22543,1.28071,1.24105,1.38961,6.33719,1.23192,1.18968,1.30034,1.22449,1.28887,1.25253,1.29322,6.32493,1.22407,1.17387,1.45243,0.99443,1.03379,1.02866,1.10736,6.22785,1.07908,0.953937,1.0734,1.49187,1.34255,1.311,1.34846,6.49817,1.25728,1.20091,1.45763,0.991925,1.09143,1.03086,1.09711,6.12036,1.12709,0.987906,1.0806,1.01437,1.05948,1.0183,1.06989,6.11771,1.02635,0.931202,1.18922,0.762129,0.806408,0.799739,0.789146,5.96598,0.811268,0.711865,0.812424,
Second Transpose (First Send),1.4979,1.55787,1.52378,1.56735,6.60948,1.52048,1.45111,1.56441,1.22809,1.28359,1.24364,1.39221,6.34064,1.23426,1.19267,1.30387,1.22683,1.29155,1.25536,1.29553,6.32874,1.22709,1.17687,1.45616,0.996896,1.03651,1.03091,1.10992,6.23134,1.08311,0.956996,1.07697,1.49479,1.34511,1.31342,1.35101,6.502,1.26073,1.20374,1.46151,0.994537,1.09368,1.03338,1.09973,6.12391,1.1298,0.991137,1.08437,1.01678,1.06197,1.02062,1.07248,6.12474,1.02987,0.934496,1.19331,0.768627,0.813828,0.806813,0.836463,5.97744,0.819962,0.717362,0.819231,
Second Transpose (Packing),1.49651,1.55648,1.52285,1.56637,6.60734,1.51828,1.44992,1.56249,1.22688,1.28237,1.24247,1.39094,6.33861,1.23317,1.19117,1.3016,1.2258,1.29039,1.25411,1.29465,6.32642,1.22565,1.17535,1.45397,0.995821,1.0352,1.03001,1.1088,6.22944,1.08062,0.955465,1.07474,1.49348,1.34417,1.31231,1.34992,6.49982,1.25867,1.20234,1.45915,0.993366,1.09269,1.03229,1.09853,6.12178,1.12844,0.989786,1.08233,1.01571,1.06093,1.01967,1.07145,6.1192,1.02774,0.932767,1.19121,0.767563,0.812675,0.805572,0.834918,5.97377,0.81719,0.71604,0.818147,
Second Transpose (Start Local Transpose),1.518,1.56816,1.53434,1.57934,6.62044,1.53072,1.4608,1.57452,1.23928,1.29528,1.25627,1.40286,6.35259,1.2459,1.20453,1.31482,1.23815,1.30253,1.2664,1.30735,6.34002,1.25273,1.18851,1.46678,1.00809,1.04765,1.04329,1.12178,6.24374,1.09476,0.969938,1.08869,1.50674,1.35597,1.32488,1.36257,6.5131,1.27144,1.21504,1.47294,1.00519,1.10408,1.04637,1.11172,6.13489,1.14084,1.00147,1.09497,1.02811,1.07269,1.03212,1.0835,6.15041,1.03922,0.946061,1.20479,0.780194,0.825185,0.818734,0.84728,6.00809,0.830531,0.729282,0.830633,
Second Transpose (Start Receive),1.52417,1.57269,1.53877,1.58431,6.62471,1.53536,1.46528,1.57872,1.24399,1.30066,1.26127,1.40766,6.35761,1.2505,1.209,1.3196,1.24353,1.30762,1.27232,1.31257,6.345,1.25779,1.19413,1.4723,1.01287,1.05225,1.04796,1.12714,6.24892,1.09959,0.975694,1.09377,1.51215,1.36044,1.32944,1.36725,6.51896,1.27717,1.21997,1.47826,1.00995,1.10901,1.05148,1.11672,6.13985,1.1465,1.00658,1.10045,1.03276,1.07764,1.03729,1.0884,6.15606,1.04546,0.952371,1.21008,0.785581,0.830206,0.823754,0.852613,6.02289,0.83584,0.73456,0.835973,
Second Transpose (First Receive),165.178,14.2019,15.7764,13.7218,19.419,19.4172,17.6269,12.6472,21.4092,13.8937,15.9872,14.218,19.6089,19.6055,17.8344,14.0615,21.3437,14.0131,17.6926,12.0354,19.4702,15.8573,19.4727,13.9961,22.7698,13.6436,15.4861,17.3662,21.0383,19.1785,20.9367,15.634,21.6259,13.8078,15.865,13.9768,19.6639,17.7039,19.5286,16.1008,20.9625,13.5122,15.5555,13.7435,19.1716,17.4509,19.1846,13.8578,20.951,13.7048,15.5549,13.7831,19.1395,19.1677,17.3397,12.4353,18.7482,11.5802,13.3596,13.2031,16.976,15.1793,16.9335,11.6853,
Second Transpose (Finished Receive),165.178,14.2021,15.7767,13.7221,19.4193,19.4175,17.6272,12.6475,21.4096,13.894,15.9876,14.2184,19.6093,19.6058,17.8347,14.0619,21.344,14.0134,17.6931,12.0358,19.4706,15.8577,19.4732,13.9965,22.7701,13.6439,15.4864,17.3665,21.0387,19.1789,20.9371,15.6344,21.6263,13.8082,15.8654,13.9772,19.6643,17.7041,19.5289,16.1011,20.963,13.5126,15.5559,13.7438,19.1719,17.4512,19.1849,13.8582,20.9513,13.7051,15.5552,13.7835,19.1398,19.1681,17.3401,12.4356,18.7486,11.5805,13.3599,13.2035,16.9763,15.1797,16.9339,11.6858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.183,14.2044,15.7792,13.7247,19.4216,19.4199,17.6294,12.65,21.412,13.8965,15.9902,14.2207,19.6118,19.6083,17.8402,14.0642,21.3466,14.016,17.6956,12.038,19.4728,15.8601,19.4756,13.9989,22.773,13.6464,15.489,17.3689,21.0412,19.1815,20.9399,15.6368,21.6288,13.8105,15.8678,13.9796,19.6666,17.7067,19.5314,16.1037,20.9653,13.515,15.5584,13.7461,19.1744,17.454,19.1874,13.8605,20.954,13.7075,15.5576,13.786,19.1423,19.1706,17.3428,12.438,18.7511,11.5828,13.3625,13.2062,16.9797,15.1821,16.9366,11.6882,
