,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Unpacking),73.6125,73.7275,73.6775,71.6395,73.5947,73.7117,73.6598,71.6669,73.6284,73.7533,73.7025,71.6518,73.6191,73.7205,73.6746,71.6276,73.6142,73.7248,73.6742,71.6231,73.5987,73.7007,73.656,71.6533,73.5761,73.6815,73.6311,71.5786,73.5469,73.6726,73.6209,71.6095,73.739,73.8444,73.8101,71.6693,73.1218,73.2317,73.1809,71.6406,73.5888,73.6743,73.6325,71.6752,73.4736,73.5747,73.5233,71.6777,73.5855,73.699,73.6481,71.651,74.4437,74.5316,73.942,72.0144,73.4775,73.5938,73.5383,71.6821,73.4589,73.5755,73.5293,71.6202,
1D FFT X-Direction,0.423615,0.414763,0.414708,0.438537,0.440245,0.421037,0.412717,0.421456,0.42125,0.422575,0.417037,0.4141,0.420832,0.437523,0.422798,0.422798,0.44065,0.413821,0.414934,0.413445,0.415638,0.411056,0.415758,0.410837,0.41156,0.421922,0.418426,0.42121,0.428605,0.421429,0.422062,0.418213,0.428515,0.424399,0.421041,0.409844,0.425772,0.411918,0.428223,0.418167,0.446057,0.424373,0.406781,0.414879,0.422408,0.414983,0.417739,0.414211,0.421435,0.427039,0.410088,0.411195,0.4389,0.413315,0.412873,0.421558,0.423384,0.421451,0.413024,0.415587,0.429534,0.418065,0.415441,0.420427,
Run complete,73.9615,74.0762,74.0275,73.5665,73.9441,74.0595,74.0107,73.5514,73.9776,74.1029,74.0524,73.5912,73.9656,74.068,74.0276,73.5648,73.9617,74.0734,74.0242,73.5617,73.9453,74.0477,74.0059,73.549,73.9243,74.0296,73.9799,73.5203,73.8938,74.0205,73.9719,73.5117,74.0884,74.1936,74.1705,73.699,73.4698,73.5796,73.5298,73.0731,73.9376,74.021,73.9824,73.5225,73.8239,73.9244,73.8733,73.415,73.9329,74.0478,73.9978,73.5364,74.7931,74.8798,74.4225,73.5263,73.8259,73.9414,73.8877,73.4263,73.8061,73.9235,73.8813,73.42,

init,2000.83,2002.38,1996.91,1971.82,1942.67,1895.6,1976.49,1961.91,1970.53,1965.34,1980.23,2002.02,2002.8,1997.32,2001.16,2006.42,2010.73,2007.3,1984.67,2002.99,1994.87,1991.92,1833.82,2002.05,2000.1,1987.49,1993.91,1991.31,1972.68,1954.82,1839.02,1986.51,1961.69,1980.76,1979.4,1954.5,1967.05,1846.64,1972.23,1972.18,1983.92,2043.59,2038.03,1994.24,1948.4,1918.22,1935.56,1963.59,1959.55,1980.4,1986,1977.29,1950.81,1932.92,1926.58,1906.65,1964,1974.07,1970.27,1949.91,1970.88,1955.94,1953.82,1796.04,
1D FFT Z-Direction,73.3812,72.2999,73.8806,73.958,73.3947,72.3407,73.8904,73.9666,73.5323,72.3035,74.037,74.0985,73.4557,72.3,73.9579,74.0318,73.135,71.9033,73.6182,73.6864,73.4891,72.3788,73.9742,74.0578,73.4005,72.2755,73.8789,73.9632,73.4125,72.1684,73.9161,73.9838,73.3617,72.3572,73.8518,73.9168,73.3981,72.3314,73.8885,73.9659,73.436,72.2823,73.9146,74.0062,73.4079,72.3053,73.8963,73.9719,73.2845,72.3133,73.779,73.8674,73.4161,72.2388,73.8798,73.9716,73.3149,72.2844,73.7934,73.8741,73.4557,72.2712,73.9428,74.0117,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.429474,0.423916,0.422601,0.404751,0.434859,0.422992,0.418758,0.506339,0.433059,0.432787,0.425879,0.422351,0.433654,0.430412,0.429502,0.417164,0.423701,0.419875,0.436643,0.417509,0.439621,0.428197,0.422463,0.41982,0.434728,0.428901,0.423444,0.420144,0.444479,0.433744,0.420926,0.419131,0.428332,0.432995,0.434364,0.422199,0.430508,0.43307,0.430417,0.419615,0.425015,0.420128,0.43466,0.433611,0.429607,0.422971,0.442682,0.424391,0.424974,0.428703,0.426886,0.423795,0.428259,0.423073,0.416894,0.427012,0.429121,0.431954,0.446604,0.424779,0.513594,0.430964,0.439504,0.412155,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.42973,0.424269,0.422823,0.404959,0.435176,0.423275,0.419148,0.506581,0.433307,0.433046,0.426388,0.422637,0.433882,0.430655,0.429748,0.417425,0.423941,0.420274,0.436934,0.417899,0.439883,0.428445,0.422736,0.420091,0.434979,0.429244,0.423731,0.420388,0.444855,0.433975,0.421213,0.419466,0.428575,0.433273,0.434609,0.422564,0.430723,0.433323,0.430659,0.419851,0.425275,0.420512,0.434986,0.434019,0.429867,0.423231,0.442948,0.424659,0.425228,0.42921,0.427215,0.424065,0.428464,0.423373,0.417147,0.427402,0.429421,0.432253,0.446866,0.425095,0.51381,0.431199,0.439749,0.41238,
First Transpose (Finished All2All),68.2761,64.8757,65.6714,66.955,68.2998,64.9126,65.6308,66.9901,68.428,64.9024,65.6285,66.9428,68.341,64.9,65.7306,66.96,68.0234,64.9379,65.5555,65.781,68.3571,64.9173,65.6381,66.9816,68.2829,64.7832,65.6591,66.9128,68.3142,64.8997,65.6161,66.7951,68.2203,64.8948,65.5673,67.0085,68.293,64.9299,65.7341,66.9901,68.3232,64.9154,65.7289,66.9123,68.3028,64.792,65.6553,66.9422,68.1789,64.9115,65.7306,66.9653,68.2756,64.7788,65.2386,66.8817,68.1724,64.854,65.7066,66.9399,68.3284,64.9323,65.7276,66.9352,
First Transpose (Unpacking),68.2769,64.8765,65.672,66.9556,68.3004,64.9133,65.6312,66.9908,68.4289,64.9031,65.6291,66.9433,68.3416,64.9006,65.7311,66.9607,68.024,64.9386,65.5564,65.7816,68.3595,64.918,65.639,66.9847,68.2834,64.7838,65.6598,66.9134,68.3148,64.9005,65.6168,66.7959,68.2209,64.8959,65.5678,67.0091,68.2934,64.9304,65.7347,66.9906,68.3238,64.9162,65.7294,66.913,68.3034,64.7927,65.656,66.9429,68.1793,64.9122,65.7314,66.966,68.276,64.7795,65.2393,66.8824,68.1729,64.8546,65.7072,66.9406,68.329,64.9329,65.7282,66.9357,
First Transpose (Send Complete),68.7576,65.258,66.0567,67.3438,68.7733,65.3025,66.0113,67.3797,68.9098,65.2862,66.0214,67.3346,68.8241,65.2825,66.1214,67.3425,68.5163,65.3286,65.9541,66.1628,68.8451,65.3161,66.0261,67.3982,68.7648,65.1823,66.0471,67.2996,68.8009,65.2889,66.0025,67.1816,68.7063,65.2833,65.9489,67.3921,68.776,65.3183,66.1186,67.3728,68.8012,65.3043,66.1141,67.2999,68.7809,65.1786,66.0432,67.3359,68.6582,65.3051,66.1151,67.3502,68.7702,65.168,65.6177,67.2685,68.6719,65.248,66.0927,67.3195,68.8142,65.3345,66.1061,67.3163,
1D FFT Y-Direction,68.757,65.2575,66.0562,67.3433,68.773,65.3022,66.011,67.3794,68.9093,65.2859,66.021,67.3341,68.8236,65.2822,66.121,67.3421,68.516,65.3283,65.9536,66.1624,68.8446,65.3157,66.0257,67.3978,68.7645,65.1818,66.0467,67.2993,68.8004,65.2885,66.0018,67.1812,68.7058,65.2827,65.9486,67.3916,68.7757,65.318,66.1182,67.3725,68.8008,65.3038,66.1138,67.2995,68.7805,65.1777,66.0428,67.3355,68.6578,65.3048,66.1146,67.3499,68.7698,65.1676,65.6173,67.2682,68.6716,65.2476,66.0924,67.3191,68.8138,65.3341,66.1057,67.3159,
Second Transpose (First Send),70.2621,65.3677,66.1576,67.4441,70.275,65.4121,66.1197,67.4886,70.4171,65.3889,66.1311,67.4448,70.3339,65.3911,66.2308,67.4466,70.0356,65.4346,66.0648,66.2642,70.357,65.4271,66.1377,67.5113,70.2699,65.2851,66.1561,67.4098,70.3021,65.392,66.1125,67.2914,70.2152,65.3923,66.0787,67.5023,70.2779,65.4298,66.232,67.4745,70.3095,65.4148,66.2246,67.4108,70.2883,65.2877,66.1509,67.446,70.16,65.4164,66.2257,67.4521,70.2745,65.2741,65.7294,67.3797,70.1763,65.3586,66.1943,67.4207,70.3226,65.452,66.2139,67.4314,
Second Transpose (Packing),72.5871,65.5759,67.0657,69.7608,72.6004,65.6265,67.0347,69.8084,72.7375,65.5892,67.0385,69.7841,72.6627,65.5957,67.1465,69.766,72.3415,65.6463,66.9885,67.8657,72.6936,65.6302,67.0584,69.854,72.6035,65.4873,67.0661,69.7421,72.6197,65.5932,67.0265,69.6136,72.5594,65.6064,66.9967,69.8231,72.6057,65.6317,67.1437,69.7987,72.6398,65.6257,67.1518,69.7508,72.614,65.4861,67.073,69.7741,72.4911,65.6238,67.1383,69.7811,72.6026,65.4724,65.9336,69.6985,72.5086,65.5558,67.0966,69.7424,72.6543,65.6516,67.13,69.7501,
Second Transpose (Start Local Transpose),72.5876,65.5763,67.0662,69.7613,72.6008,65.6269,67.0352,69.8089,72.7379,65.5896,67.0393,69.7847,72.6632,65.5962,67.1471,69.7666,72.3419,65.6468,66.9889,67.8662,72.6942,65.6306,67.059,69.8546,72.6039,65.4877,67.0666,69.7426,72.6202,65.5937,67.027,69.6141,72.5599,65.6068,66.9976,69.8236,72.6062,65.6324,67.1442,69.7991,72.6404,65.6261,67.1524,69.7513,72.6145,65.4867,67.0735,69.7749,72.4916,65.6243,67.1389,69.7817,72.6032,65.473,65.934,69.699,72.5091,65.5563,67.0972,69.7429,72.6547,65.652,67.1304,69.7506,
Second Transpose (Start Receive),72.5923,65.5805,67.0704,69.7655,72.605,65.631,67.0395,69.8129,72.7418,65.5937,67.0443,69.7887,72.6673,65.6002,67.1521,69.7709,72.3463,65.6509,66.993,67.8708,72.6993,65.6354,67.0636,69.8599,72.6077,65.4915,67.0708,69.7473,72.6239,65.5978,67.0314,69.6188,72.564,65.6127,67.0023,69.8296,72.61,65.6364,67.1484,69.8029,72.6443,65.6301,67.1574,69.7557,72.6187,65.4912,67.0777,69.7784,72.4955,65.6283,67.1431,69.786,72.6233,65.4812,65.9381,69.7034,72.5131,65.5604,67.1014,69.7472,72.6584,65.6558,67.1344,69.7546,
Second Transpose (First Receive),72.6028,67.7954,67.0841,69.7759,72.614,67.7603,67.0503,69.8234,72.7514,67.7696,67.0531,69.7996,72.6764,67.8752,67.1616,69.7811,72.3573,67.7188,67.0028,67.8875,72.7104,67.7846,67.076,69.8766,72.6169,67.7964,67.0799,69.7574,72.6331,67.75,67.0407,69.6308,72.5732,67.727,67.0142,69.8406,72.6186,67.8694,67.1578,69.8128,72.6533,67.8848,67.1674,69.7669,72.6279,67.8062,67.0884,69.7895,72.5038,67.8777,67.1528,69.7984,72.6319,66.6912,66.6913,69.7144,72.5219,67.8277,67.1119,69.758,72.6686,67.8582,67.1434,69.7651,
Second Transpose (Finished Receive),72.6107,71.8391,73.4214,73.4936,72.6212,71.8795,73.4312,73.501,72.7586,71.8409,73.5706,73.6383,72.6834,71.8433,73.4935,73.5647,72.3643,71.4452,73.1537,73.2288,72.7178,71.9176,73.5132,73.5958,72.6242,71.8155,73.418,73.5025,72.6395,71.7089,73.4499,73.5215,72.5804,71.8979,73.3914,73.4569,72.6256,71.866,73.4308,73.5066,72.6604,71.8201,73.4532,73.5403,72.6347,71.8401,73.4362,73.5132,72.5108,71.855,73.3193,73.4073,72.6395,71.7737,73.4197,73.5111,72.5288,71.8137,73.3295,73.4141,72.6756,71.8111,73.474,73.5527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.0176,71.9518,73.5335,73.606,73.0291,71.9924,73.5423,73.6118,73.166,71.9523,73.6827,73.7508,73.0927,71.9544,73.6078,73.6781,72.7706,71.5567,73.2655,73.3401,73.1233,72.0302,73.6259,73.709,73.0335,71.9278,73.53,73.6151,73.0478,71.8209,73.5618,73.6351,72.9913,72.0093,73.5036,73.5699,73.034,71.9773,73.5419,73.6187,73.0701,71.9304,73.566,73.652,73.0439,71.9513,73.5476,73.6249,72.9204,71.9656,73.4317,73.5195,73.0497,71.8852,73.5323,73.6236,72.9512,71.9275,73.442,73.5268,73.0837,71.9225,73.588,73.6649,
1D FFT X-Direction,0.428745,0.423371,0.42211,0.404221,0.434262,0.422489,0.41833,0.505743,0.432618,0.432155,0.425127,0.421671,0.433134,0.429799,0.428856,0.416482,0.423235,0.41923,0.436085,0.41688,0.439151,0.427642,0.42175,0.419123,0.434342,0.428325,0.422715,0.419334,0.443952,0.433074,0.420316,0.418392,0.427714,0.432297,0.433633,0.42147,0.429996,0.432498,0.429372,0.418895,0.424522,0.419516,0.433803,0.432821,0.429038,0.42174,0.442006,0.423806,0.424585,0.428079,0.426085,0.423156,0.427789,0.422496,0.416286,0.426192,0.428637,0.43112,0.445887,0.424031,0.513006,0.430414,0.439067,0.411859,
Run complete,73.492,72.6046,73.8814,73.9588,73.5065,72.6057,73.8913,73.9675,73.6437,72.747,74.0378,74.0993,73.5716,72.6674,73.9589,74.0326,73.2364,72.3513,73.619,73.6873,73.603,72.6998,73.975,74.0587,73.5084,72.6096,73.8797,73.964,73.5308,72.6248,73.917,73.9847,73.462,72.5692,73.8529,73.9177,73.5127,72.6102,73.8894,73.9667,73.5458,72.6474,73.9155,74.007,73.521,72.6177,73.8973,73.9727,73.4161,72.499,73.7799,73.8683,73.5195,72.6238,73.8806,73.9723,73.4214,72.5142,73.7944,73.875,73.5626,72.659,73.9436,74.0128,

init,2000.83,2002.38,1996.91,1971.82,1942.67,1895.6,1976.49,1961.91,1970.53,1965.34,1980.23,2002.02,2002.8,1997.32,2001.16,2006.42,2010.73,2007.3,1984.67,2002.99,1994.87,1991.92,1833.82,2002.05,2000.1,1987.49,1993.91,1991.31,1972.68,1954.82,1839.02,1986.51,1961.69,1980.76,1979.4,1954.5,1967.05,1846.64,1972.23,1972.18,1983.92,2043.59,2038.03,1994.24,1948.4,1918.22,1935.56,1963.59,1959.55,1980.4,1986,1977.29,1950.81,1932.92,1926.58,1906.65,1964,1974.07,1970.27,1949.91,1970.88,1955.94,1953.82,1796.04,
1D FFT Z-Direction,73.3347,72.1113,73.8377,73.9066,73.4061,72.1673,73.8944,73.9698,73.4455,72.2038,73.9358,74.0121,73.3591,72.122,73.8438,73.9151,72.664,71.4342,73.1531,73.2277,73.4419,72.2038,73.9372,74.0091,73.4288,72.1825,73.9167,74.0019,73.4224,72.1829,73.9046,73.9879,73.4192,72.1782,73.8996,73.9752,73.3916,72.1525,73.8706,73.9557,73.4401,72.2087,73.9358,74.011,73.3964,72.1556,73.8889,73.9607,73.469,72.2274,73.9481,74.033,73.4592,72.2201,73.953,74.0207,73.4677,72.2369,73.9542,74.0241,73.3751,72.1466,73.8632,73.9428,
