,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),208.353,205.559,200.414,200.334,204.644,202.643,203.217,202.379,208.217,205.684,202.986,202.497,202.707,204.543,203.127,200.049,208.471,205.902,202.99,202.436,202.609,202.45,203.201,200.023,207.933,205.804,202.979,202.42,204.925,204.776,203.526,202.183,208.379,205.628,203.069,202.437,202.632,202.646,202.841,202.116,202.331,202.683,203.364,200.533,204.782,202.518,199.503,200.148,208.318,204.879,200.993,202.509,204.747,202.636,203.195,202.112,207.116,205.536,203.059,200.373,204.61,204.646,203.237,202.096,
First Transpose (Send Complete),210.647,207.236,202.096,202.018,206.313,204.313,204.893,204.04,210.483,207.324,204.661,204.183,204.396,206.219,204.804,201.704,210.732,207.579,204.648,204.11,204.358,204.122,204.875,202.013,210.229,207.491,204.644,204.093,206.601,206.442,205.218,203.87,210.652,207.29,204.748,204.083,204.501,204.34,204.505,203.796,208.177,205.623,205.045,202.199,206.434,204.21,203.096,201.828,210.607,206.541,202.91,204.171,206.407,204.475,204.881,203.804,209.392,207.208,204.731,202.248,206.265,206.311,204.91,203.78,
1D FFT Y-Direction,210.644,207.234,202.094,202.015,206.311,204.31,204.891,204.037,210.481,207.322,204.659,204.18,204.394,206.217,204.802,201.702,210.73,207.577,204.646,204.108,204.261,204.12,204.872,201.692,210.227,207.488,204.639,204.091,206.599,206.44,205.216,203.868,210.649,207.288,204.746,204.08,204.332,204.318,204.503,203.794,204.645,204.336,205.042,202.196,206.432,204.208,201.199,201.825,210.604,206.539,202.658,204.169,206.405,204.313,204.879,203.801,209.39,207.206,204.728,202.047,206.263,206.309,204.907,203.777,
Second Transpose (First Send),210.849,207.442,202.303,202.226,206.504,204.524,205.1,204.227,210.684,207.512,204.848,204.384,204.605,206.424,204.99,201.914,210.934,207.787,204.834,204.3,204.566,204.329,205.089,202.2,210.434,207.697,204.852,204.28,206.817,206.651,205.408,204.076,210.854,207.479,204.953,204.271,204.687,204.529,204.691,204.003,208.379,205.81,205.233,202.387,206.64,204.397,203.281,202.04,210.811,206.755,203.096,204.378,206.598,204.66,205.088,204.011,209.598,207.396,204.917,202.438,206.452,206.498,205.095,203.991,
Second Transpose (Packing),212.037,208.647,203.464,203.335,207.678,205.716,206.194,205.318,211.865,208.62,205.975,205.526,205.801,207.536,206.08,203.101,212.13,208.905,205.923,205.391,205.698,205.531,206.218,203.295,211.623,208.882,205.944,205.368,207.983,207.761,206.507,205.162,212.043,208.57,206.046,205.4,205.9,205.616,205.853,205.188,209.578,206.944,206.384,203.482,207.779,205.527,204.379,203.156,211.998,207.953,204.183,205.49,207.699,205.785,206.26,205.195,210.782,208.489,206.008,203.531,207.544,207.589,206.223,205.11,
Second Transpose (Start Local Transpose),212.037,208.648,203.464,203.335,207.678,205.716,206.194,205.318,211.865,208.62,205.976,205.527,205.802,207.537,206.081,203.102,212.13,208.905,205.923,205.391,205.699,205.531,206.218,203.296,211.624,208.883,205.944,205.369,207.984,207.761,206.508,205.163,212.044,208.571,206.047,205.4,205.9,205.616,205.853,205.188,209.578,206.945,206.385,203.482,207.78,205.527,204.38,203.157,211.999,207.953,204.184,205.491,207.7,205.785,206.26,205.196,210.783,208.49,206.008,203.531,207.544,207.589,206.224,205.11,
Second Transpose (Start Receive),212.043,208.652,203.47,203.34,207.683,205.722,206.199,205.323,211.87,208.625,205.98,205.531,205.806,207.542,206.09,203.107,212.135,208.911,205.928,205.396,205.704,205.537,206.223,203.3,211.628,208.887,205.949,205.374,207.989,207.765,206.514,205.167,212.049,208.578,206.053,205.405,205.905,205.621,205.858,205.193,209.584,206.95,206.39,203.487,207.784,205.532,204.387,203.161,212.004,207.958,204.19,205.495,207.705,205.79,206.265,205.201,210.788,208.495,206.013,203.536,207.549,207.594,206.228,205.116,
Second Transpose (First Receive),386.247,382.103,376.277,376.288,377.811,373.316,375.682,373.454,385.634,381.625,381.786,379.636,376.363,379.404,374.977,375.023,387.64,384.066,382.073,379.904,371.983,373.455,373.929,372.673,382.933,379.192,376.529,372.192,376.932,377.976,375.333,372.184,383.41,378.609,374.735,372.8,376.151,376.036,374.782,372.891,382.924,378.911,381.181,374.165,382.079,379.997,381.207,374.069,383.818,379.036,377.773,378.408,377.018,372.919,373.698,373.148,383.733,381.385,377.336,371.595,377.79,378.159,373.254,371.054,
Second Transpose (Finished Receive),392.902,394.553,394.696,394.696,389.736,388.003,389.12,388.658,391.864,391.539,393.633,393.562,389.764,390.702,387.465,387.993,396.369,398.719,398.227,398.082,391.125,391.538,391.454,390.235,386.631,388.48,388.53,388.525,385.477,388.434,386.237,384.716,387.038,388.712,386.184,385.249,387.028,388.658,386.318,386.245,386.05,384.482,385.438,385.631,385.311,385.26,387.983,385.053,389.706,389.594,391.944,391.996,388.174,385.44,385.701,387.562,389.17,391.29,389.083,388.562,387.859,388.275,385.879,385.687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),393.111,394.765,394.907,394.909,389.948,388.218,389.332,388.871,392.071,391.749,393.844,393.773,389.974,390.914,387.676,388.204,396.681,398.932,398.439,398.296,391.34,391.75,391.667,390.447,386.921,388.692,388.741,388.738,385.689,388.647,386.451,384.926,387.251,388.921,386.394,385.461,387.24,388.869,386.529,386.456,386.257,384.692,385.65,385.848,385.522,385.473,388.195,385.264,389.915,389.807,392.158,392.209,388.388,385.652,385.913,387.774,389.384,391.502,389.296,388.773,388.07,388.486,386.091,385.901,
1D FFT X-Direction,1.65003,1.45452,1.44824,1.45246,1.45799,1.4613,1.45109,1.93849,1.63657,1.44533,1.4707,1.44534,1.44018,1.45006,1.44869,1.45233,1.64969,1.45179,1.45678,1.46161,1.45025,1.45015,1.46099,1.46199,1.6676,1.46199,1.46735,1.45115,1.46719,1.44532,1.44598,1.45624,1.6569,1.43912,1.44466,1.45182,1.44875,1.45314,1.45606,1.46509,1.64721,1.44893,1.55247,1.46034,1.45633,1.45178,1.46154,1.44909,1.644,1.45225,1.44801,1.45118,1.45514,1.45823,1.45096,1.45979,1.64882,1.44878,1.4561,1.46317,1.45772,1.45448,1.45202,1.46822,
Run complete,394.699,396.114,396.256,396.259,391.295,389.57,390.684,390.224,393.631,393.091,395.19,395.118,391.324,392.259,389.022,389.551,398.714,400.282,399.79,399.644,392.695,393.097,393.017,391.794,388.53,390.038,390.086,390.085,387.036,389.993,387.798,386.274,388.708,390.263,387.742,386.809,388.588,390.214,387.874,387.802,387.974,386.047,387.011,387.213,386.955,386.82,389.548,386.62,391.992,391.154,393.507,393.556,389.736,387.003,387.264,389.124,391.283,392.85,390.646,390.12,389.42,389.832,387.443,387.255,

init,2466.65,2383.22,2507.2,2510.95,2475.14,2496.68,2507.83,2487.93,2516.77,2505.17,2502.53,2516.88,2459.89,2443.84,2395.32,2421.24,2424.6,2480.01,2498.99,2490.74,2460.19,2472.31,2482.41,2482.39,2475.6,2465,2506.74,2424.3,2462.05,2425.15,2461.64,2408.8,2479.41,2521.49,2473.14,2533.72,2458.98,2453.85,2423.65,2412.92,2395.01,2490.62,2507.84,2511.95,2473.09,2425.78,2471.92,2471.22,2495.52,2516.48,2517.11,2498.91,2491.76,2488.3,2455.99,2384.38,2477.49,2479.5,2479.2,2405.48,2452.58,2338.24,2459.44,2461.7,
1D FFT Z-Direction,543.041,542.21,544.859,544.846,541.833,540.659,540.019,540.113,392.07,390.803,393.786,391.552,388.925,389.463,387.34,388.399,395.826,397.486,397.471,394.821,391.976,392.425,391.741,390.552,388.539,388.136,390.337,390.35,385.266,386.884,385.451,384.81,387.043,388.66,386.15,385.455,386.8,388.701,385.555,386.157,388.524,385.518,386.278,386.832,390.204,387.661,387.939,387.149,394.39,396.543,396.154,394.087,392.619,390.443,391.202,391.535,389.305,388.727,391.029,388.746,387.739,387.235,385.058,385.804,
First Transpose (First Send),1.65889,1.45747,1.47378,1.46321,1.45175,1.47042,1.48491,1.45059,1.63346,1.45437,1.47342,1.44533,1.45231,1.46464,1.47026,1.45498,1.6473,1.47133,1.47396,1.46648,1.47051,1.46408,1.47746,1.47874,1.66,1.46541,1.45608,1.47153,1.46966,1.46974,1.46995,1.46452,1.64843,1.46093,1.46698,1.4648,1.47117,1.46476,1.47131,1.47881,1.65668,1.46705,1.468,1.48222,1.45637,1.46723,1.47197,1.48038,1.66215,1.46856,1.46384,1.46788,1.46518,1.48021,1.46988,1.47049,1.67188,1.46593,1.46707,1.47064,1.45634,1.47001,1.45648,1.46766,
First Transpose (Packing),1.65558,1.4561,1.47207,1.46161,1.45041,1.46839,1.48327,1.4492,1.63171,1.45232,1.47151,1.44232,1.44998,1.46252,1.46808,1.45229,1.64539,1.46887,1.47207,1.46397,1.46851,1.46181,1.47503,1.47658,1.65826,1.46329,1.4539,1.46962,1.46742,1.46748,1.46734,1.46272,1.64712,1.45836,1.46486,1.46229,1.46913,1.46235,1.46882,1.47614,1.65484,1.46473,1.46593,1.47835,1.45468,1.46485,1.46929,1.47853,1.66055,1.46625,1.46159,1.46544,1.46294,1.47803,1.46746,1.46865,1.6692,1.46352,1.4647,1.46839,1.4548,1.46818,1.45491,1.46541,
First Transpose (Start Local Transpose),1.67786,1.47231,1.48893,1.47986,1.46692,1.48624,1.50029,1.46553,1.65873,1.47069,1.48939,1.46256,1.4674,1.47972,1.48601,1.47957,1.66203,1.48853,1.49022,1.49135,1.48532,1.47974,1.49412,1.49513,1.67738,1.48166,1.47127,1.48868,1.48536,1.48602,1.48678,1.48047,1.66569,1.47861,1.48508,1.48071,1.48789,1.48133,1.48794,1.49582,1.67242,1.48231,1.48429,1.52192,1.47078,1.48293,1.48698,1.49638,1.68017,1.48474,1.48278,1.4856,1.48141,1.49455,1.48702,1.4862,1.68825,1.48304,1.4835,1.48665,1.47113,1.48709,1.47277,1.48333,
First Transpose (Start Receive),1.68989,1.47769,1.49438,1.48634,1.47231,1.49303,1.50658,1.47014,1.6643,1.48062,1.49945,1.47159,1.47822,1.48905,1.49598,1.49194,1.66716,1.4978,1.49977,1.50047,1.4954,1.4888,1.50394,1.50528,1.6849,1.49121,1.48146,1.49879,1.49475,1.4959,1.49905,1.48973,1.67211,1.48915,1.49554,1.49016,1.49719,1.49117,1.49739,1.50486,1.6798,1.49173,1.49508,1.53267,1.48108,1.49232,1.49843,1.50657,1.68707,1.495,1.49254,1.49556,1.49308,1.50364,1.49651,1.49541,1.6957,1.49354,1.4932,1.49638,1.47656,1.49546,1.47957,1.4933,
First Transpose (First Receive),199.177,195.868,192.982,194.445,198.081,196.793,195.345,195.361,197.505,194.414,195.407,194.324,193.595,196.927,195.145,193.36,199.452,196.854,195.364,194.757,196.898,193.473,195.841,197.06,191.205,196.289,192.97,195.077,197.418,197.779,193.301,194.574,196.151,197.243,192.644,192.88,196.66,196.633,194.678,194.829,198.639,197.723,193.12,195.388,197.503,199.577,195.175,195.527,200.405,195.148,194.292,192.961,197.162,196.819,194.488,197.691,198.678,195.393,194.521,193.125,196.361,195.815,188.735,193.116,
First Transpose (Finished Receive),206.719,204.195,202.785,202.601,204.072,204.631,201.613,201.324,202.588,201.11,202.781,200.392,204.033,204.689,201.603,199.032,205.639,204.285,202.666,200.707,204.049,204.573,201.59,201.451,206.665,204.243,202.683,202.671,203.898,204.82,201.683,201.154,206.731,204.272,200.428,200.709,201.692,204.841,199.446,201.247,206.413,204.241,199.814,202.769,204.201,204.768,201.586,201.558,206.731,204.218,202.707,200.708,201.517,201.762,199.222,201.331,206.781,204.286,202.701,200.767,204.088,204.765,199.703,201.329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.927,204.391,202.981,202.799,204.268,204.828,201.812,201.52,203.106,201.429,202.978,200.781,204.238,204.898,201.813,199.23,205.848,204.483,202.862,200.902,204.244,204.767,201.786,201.648,206.873,204.44,202.879,202.868,204.094,205.017,201.881,201.349,206.946,204.468,200.895,200.914,202.108,205.039,199.823,201.442,206.618,204.437,200.009,202.965,204.397,204.963,201.781,201.755,206.945,204.415,202.909,200.917,201.724,202.727,199.497,201.535,206.989,204.483,202.897,200.964,204.285,204.961,199.898,201.527,
First Transpose (Send Complete),209.198,206.057,204.624,204.465,205.923,206.476,203.489,203.192,206.737,204.269,204.657,202.689,205.923,206.559,203.501,201.493,208.122,206.174,204.531,202.553,205.915,206.45,203.46,203.293,209.095,206.101,204.545,204.559,205.757,206.703,203.575,203.015,209.151,206.118,202.722,202.569,204.133,206.73,201.616,203.101,208.913,206.106,201.649,204.632,206.039,206.627,203.441,203.43,209.204,206.09,204.565,202.596,203.385,204.793,201.291,203.201,209.229,206.143,204.574,202.651,205.959,206.634,201.571,203.17,
1D FFT Y-Direction,209.195,206.056,204.622,204.462,205.921,206.474,203.486,203.19,205.348,203.076,204.654,202.441,205.921,206.557,203.499,200.878,208.12,206.172,204.529,202.551,205.913,206.449,203.458,203.291,209.093,206.099,204.543,204.557,205.755,206.701,203.572,203.013,209.148,206.116,202.574,202.567,203.778,206.728,201.503,203.099,208.91,206.104,201.646,204.63,206.037,206.625,203.438,203.428,209.201,206.088,204.563,202.593,203.383,204.37,201.182,203.199,209.227,206.141,204.572,202.649,205.956,206.632,201.569,203.167,
Second Transpose (First Send),209.407,206.243,204.827,204.676,206.11,206.665,203.674,203.398,206.946,204.453,204.862,202.893,206.111,206.771,203.708,201.683,208.324,206.383,204.719,202.761,206.102,206.658,203.647,203.479,209.299,206.288,204.731,204.763,205.963,206.909,203.786,203.223,209.353,206.306,202.907,202.776,204.342,206.919,201.818,203.305,209.119,206.314,201.835,204.819,206.225,206.816,203.652,203.637,209.409,206.301,204.773,202.788,203.577,204.982,201.5,203.409,209.432,206.328,204.783,202.859,206.165,206.847,201.757,203.376,
Second Transpose (Packing),210.591,207.331,205.958,205.819,207.198,207.782,204.762,204.584,208.167,205.582,206.002,204.06,207.307,207.92,204.843,202.827,209.516,207.524,205.811,203.866,207.19,207.774,204.735,204.568,210.478,207.378,205.817,205.926,207.091,208.02,204.907,204.328,210.54,207.414,203.996,203.986,205.436,208.011,202.909,204.433,210.309,207.422,202.923,205.918,207.313,207.917,204.745,204.744,210.613,207.415,205.875,203.888,204.685,206.074,202.589,204.56,210.619,207.474,205.99,203.982,207.258,207.957,202.848,204.498,
Second Transpose (Start Local Transpose),210.592,207.332,205.958,205.82,207.199,207.782,204.762,204.584,208.167,205.583,206.004,204.06,207.308,207.922,204.844,202.827,209.517,207.525,205.812,203.867,207.19,207.774,204.736,204.568,210.479,207.378,205.818,205.926,207.091,208.02,204.908,204.328,210.541,207.415,203.997,203.987,205.437,208.012,202.909,204.434,210.31,207.422,202.923,205.919,207.313,207.918,204.745,204.744,210.613,207.415,205.875,203.888,204.685,206.074,202.59,204.561,210.62,207.474,205.99,203.983,207.259,207.958,202.849,204.499,
Second Transpose (Start Receive),210.597,207.337,205.963,205.824,207.203,207.788,204.767,204.588,208.173,205.588,206.009,204.067,207.314,207.928,204.848,202.834,209.521,207.53,205.816,203.871,207.195,207.779,204.741,204.573,210.484,207.382,205.822,205.931,207.096,208.026,204.913,204.333,210.546,207.42,204.002,203.992,205.442,208.016,202.914,204.439,210.315,207.429,202.928,205.923,207.319,207.923,204.751,204.749,210.618,207.422,205.88,203.893,204.692,206.079,202.596,204.566,210.625,207.479,205.995,203.987,207.263,207.963,202.854,204.504,
Second Transpose (First Receive),386.562,382.554,382.851,382.429,381.359,380.963,372.761,372.783,384.04,379.648,383.972,376.99,378.123,378.902,373.869,373.711,387.028,384.417,381.434,375.795,376.391,377.189,371.803,371.761,381.493,377.124,376.626,377.04,373.283,375.068,366.455,366.519,382.221,378.161,372.487,371.574,374.895,378.513,371.863,373.625,382.685,378.597,375.619,377.541,382.955,379.229,377.197,376.132,386.447,382.053,381.556,374.937,375.802,375.219,374.284,374.477,381.318,378.192,378.676,371.866,376.913,378.15,371.455,372.14,
Second Transpose (Finished Receive),541.485,540.646,543.3,543.285,540.27,539.098,538.46,538.549,390.519,389.177,392.225,389.901,387.285,387.902,385.783,386.844,394.207,395.931,395.911,393.261,390.413,390.865,390.171,388.993,386.814,386.581,388.778,388.793,383.709,385.324,383.893,383.251,385.455,387.109,384.592,383.895,385.242,387.145,383.998,384.598,386.962,383.955,384.716,385.273,388.625,386.108,386.383,385.59,392.703,394.971,394.593,392.523,391.055,388.881,389.639,389.973,387.749,387.166,389.467,387.184,386.176,385.676,383.5,384.233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),541.694,540.858,543.514,543.498,540.482,539.311,538.672,538.762,390.727,389.46,392.437,390.208,387.582,388.116,385.994,387.056,394.483,396.144,396.122,393.472,390.626,391.077,390.388,389.206,387.196,386.792,388.992,389.005,383.921,385.537,384.106,383.463,385.694,387.319,384.803,384.106,385.455,387.356,384.208,384.81,387.176,384.17,384.928,385.484,388.841,386.314,386.59,385.802,393.04,395.184,394.806,392.739,391.268,389.093,389.853,390.186,387.96,387.378,389.679,387.397,386.392,385.888,383.712,384.447,
1D FFT X-Direction,1.65464,1.45539,1.4713,1.46077,1.44963,1.46757,1.48263,1.44856,1.631,1.45134,1.47032,1.44148,1.44918,1.4617,1.46708,1.45138,1.64475,1.46735,1.47134,1.46307,1.46784,1.46077,1.47413,1.47565,1.65746,1.46248,1.45298,1.46864,1.46655,1.46626,1.46651,1.46165,1.64637,1.45757,1.46393,1.46102,1.4683,1.46146,1.46798,1.47534,1.65414,1.46387,1.46506,1.47723,1.45384,1.46395,1.4684,1.4778,1.65973,1.46547,1.46062,1.46456,1.46201,1.47719,1.46664,1.46784,1.66842,1.46271,1.46383,1.46764,1.45406,1.46742,1.45418,1.46449,
Run complete,543.287,542.211,544.861,544.848,541.834,540.66,540.02,540.114,392.229,390.806,393.787,391.553,388.928,389.467,387.341,388.4,395.933,397.487,397.472,394.822,391.977,392.426,391.742,390.554,388.796,388.137,390.338,390.351,385.267,386.885,385.452,384.811,387.148,388.661,386.151,385.456,386.801,388.702,385.556,386.158,388.631,385.519,386.279,386.833,390.206,387.664,387.943,387.152,394.972,396.545,396.155,394.088,392.62,390.444,391.203,391.536,389.47,388.728,391.03,388.747,387.74,387.236,385.059,385.805,

init,2466.65,2383.22,2507.2,2510.95,2475.14,2496.68,2507.83,2487.93,2516.77,2505.17,2502.53,2516.88,2459.89,2443.84,2395.32,2421.24,2424.6,2480.01,2498.99,2490.74,2460.19,2472.31,2482.41,2482.39,2475.6,2465,2506.74,2424.3,2462.05,2425.15,2461.64,2408.8,2479.41,2521.49,2473.14,2533.72,2458.98,2453.85,2423.65,2412.92,2395.01,2490.62,2507.84,2511.95,2473.09,2425.78,2471.92,2471.22,2495.52,2516.48,2517.11,2498.91,2491.76,2488.3,2455.99,2384.38,2477.49,2479.5,2479.2,2405.48,2452.58,2338.24,2459.44,2461.7,
1D FFT Z-Direction,391.906,390.283,391.677,393.566,391.222,389.474,392.148,387.657,395.046,393.306,395.01,396.695,391.265,391.783,392.756,388.345,396.493,395.916,393.65,398.144,390.715,390.811,390.372,389.897,389.227,389.176,387.023,390.882,386.998,388.035,385.963,386.476,387.679,389.355,387.826,386.083,385.49,387.174,383.764,384.281,388.491,388.116,384.747,390.672,390.207,387.965,390.164,390.191,389.076,389.415,389.111,390.66,387.126,386.157,382.694,387.963,390.087,389.822,390.437,391.67,388.703,388.074,382.771,383.339,
First Transpose (First Send),1.66842,1.46199,1.45683,1.45488,1.46758,1.46018,1.46135,1.45358,1.66539,1.45205,1.46748,1.45636,1.46625,1.46802,1.46991,1.47938,1.65017,1.46392,1.46432,1.48434,1.46033,1.45772,1.47755,1.48239,1.65788,1.47676,1.46819,1.46567,1.47022,1.53177,1.47215,1.46594,1.65561,1.44904,1.4728,1.4687,1.46749,1.47145,1.48245,1.46082,1.66263,1.46336,1.47028,1.46184,1.47204,1.46671,1.46718,1.46868,1.64245,1.45502,1.47011,1.4598,1.46235,1.48167,1.47751,1.46665,1.69229,1.48212,1.45761,1.47185,1.4526,1.46855,1.46811,1.46802,
