,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Finished Receive),448.531,445.586,450.356,450.348,447.947,442.337,445.639,442.171,448.517,446.141,450.947,444.143,451.647,451.818,451.172,451.768,450.365,449.998,450.281,452.023,449.603,449.611,447.965,447.782,447.372,446.394,446.205,445.756,449.602,449.642,448.896,449.259,445.71,445.375,447.474,447.39,443.991,444.159,444.108,443.517,443.201,441.812,442.6,444.906,444.865,444.914,443.153,444.874,449.223,448.509,449.176,450.888,447.347,447.602,446.466,446.532,444.238,442.177,441.516,442.648,445.879,446.085,445.833,444.974,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),448.865,445.795,450.567,450.559,448.164,442.58,445.855,442.382,448.73,446.351,451.162,444.354,451.858,452.14,451.383,451.978,450.572,450.209,450.492,452.235,449.815,449.821,448.176,447.993,447.587,446.605,446.416,445.966,449.813,450.025,449.108,449.469,445.917,445.586,447.687,447.602,444.202,444.369,444.321,443.729,443.449,442.149,442.81,445.116,445.075,445.125,443.362,445.086,449.43,448.721,449.386,451.099,447.558,447.813,446.677,446.745,444.452,442.387,441.726,442.858,446.09,446.538,446.045,445.185,
1D FFT X-Direction,1.64957,1.44865,1.45451,1.45672,1.45109,1.44768,1.45221,1.45571,1.62076,1.45324,1.45448,1.44467,1.44563,1.46948,1.45983,1.4463,1.65461,1.45897,1.45304,1.44802,1.46315,1.45645,1.45245,1.44832,1.65984,1.44471,1.44964,1.45594,1.45003,1.453,1.456,1.45915,1.64199,1.44682,1.45262,1.44749,1.45305,1.45964,1.4679,1.45631,1.65367,1.45994,1.45831,1.45329,1.45254,1.4659,1.45176,1.45943,1.65573,1.44877,1.46999,1.45761,1.45948,1.45946,1.44788,1.46369,1.6493,1.44785,1.45388,1.45206,1.44352,1.45078,1.46077,1.45857,
Run complete,450.363,447.141,451.915,451.908,449.537,443.935,447.222,443.735,451.064,447.702,452.53,445.702,453.203,453.491,452.733,453.323,452.015,451.557,451.84,453.584,451.161,451.169,449.526,449.339,449.536,447.966,447.764,447.315,451.161,451.373,450.46,450.829,447.48,446.932,449.037,448.958,445.551,445.716,445.672,445.075,444.912,443.506,444.159,446.466,446.423,446.48,444.709,446.432,450.875,450.069,450.735,452.447,448.903,449.16,448.022,448.095,446.082,443.736,443.078,444.207,447.44,447.885,447.397,446.535,

init,2501.23,2501.68,2494.15,2517.38,2463.03,2446.94,2447.19,2472.1,2485.11,2495.47,2495.08,2436.71,2468.56,2426.61,2455.13,2387.85,2492.39,2485.67,2499.28,2486.75,2430.15,2379.89,2439.02,2420.47,2484.38,2474.92,2484.04,2484.93,2428.56,2437.26,2390.97,2414.27,2482.06,2479.13,2483.44,2484.88,2434.99,2433.68,2444.66,2342.2,2504.04,2505.11,2495.07,2503.76,2449.33,2476.26,2379.94,2448.37,2456.91,2487.77,2412.92,2461.14,2498.64,2479.81,2498.01,2492.8,2463.35,2488.6,2487.76,2430.23,2472.27,2451.12,2488.95,2478.09,
1D FFT Z-Direction,449.908,450.821,452.475,452.489,447.213,447.958,446.013,445.206,448.16,449.105,447.597,445.842,450.213,451.585,451.546,451.321,449.702,451.292,450.582,450.585,446.961,447.948,445.136,445.428,450.152,447.921,445.866,445.577,450.509,451.735,451.171,448.029,449.345,449.289,447.35,451.014,446.106,447.653,445.441,443.856,445.633,446.153,442.67,442.95,446.516,447.285,446.807,443.252,454.683,456.288,454.383,454.585,447.916,448.475,451.155,451.377,449.267,447.536,445.456,445.884,448.669,450.915,448.02,445.046,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65791,1.45126,1.46074,1.45336,1.45927,1.46395,1.46167,1.44777,1.63498,1.45755,1.46641,1.4539,1.45044,1.46915,1.46038,1.45353,1.66501,1.46852,1.47828,1.46689,1.46544,1.4681,1.46289,1.47129,1.64632,1.47247,1.46267,1.46528,1.4687,1.47189,1.45789,1.48569,1.65506,1.46408,1.46195,1.48483,1.46392,1.46837,1.46958,1.46684,1.65112,1.46704,1.47048,1.46673,1.47843,1.47607,1.46219,1.45819,1.65999,1.47639,1.46029,1.4695,1.46993,1.46184,1.46678,1.47081,1.66171,1.46648,1.46501,1.47619,1.46282,1.47129,1.46759,1.46045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65822,1.45148,1.46097,1.45371,1.45973,1.46419,1.46192,1.44801,1.63523,1.4578,1.46687,1.45416,1.4507,1.46944,1.46077,1.45383,1.66531,1.46878,1.47862,1.46714,1.4657,1.4684,1.46314,1.4716,1.64664,1.47274,1.46293,1.46556,1.46901,1.47244,1.45817,1.486,1.65535,1.46435,1.46223,1.4851,1.46416,1.46865,1.46988,1.46721,1.65138,1.4673,1.47073,1.46705,1.47868,1.47631,1.46254,1.45847,1.66026,1.4769,1.46057,1.46984,1.47022,1.46235,1.46706,1.47104,1.662,1.46673,1.46527,1.47644,1.4632,1.47155,1.46788,1.46072,
First Transpose (Finished All2All),263.094,265.782,261.963,261.461,264.409,266.068,263.65,262.58,262.689,265.76,261.909,261.143,263.939,265.933,263.52,262.515,262.855,265.56,263.194,261.39,264.432,265.797,262.964,262.593,262.582,265.491,262.022,261.406,264.43,266.057,263.618,262.547,262.988,265.191,261.598,261.362,264.502,265.893,263.633,262.596,262.993,265.81,261.799,260.874,264.402,266.147,263.672,261.887,262.585,265.759,261.818,261.362,264.622,265.616,263.155,262.855,263.248,265.718,262.254,261.31,264.49,265.942,263.547,262.147,
First Transpose (Unpacking),263.095,265.783,261.964,261.462,264.409,266.069,263.651,262.581,262.691,265.761,261.91,261.143,263.94,265.934,263.52,262.516,262.856,265.56,263.196,261.391,264.433,265.798,262.964,262.594,262.583,265.492,262.022,261.407,264.431,266.058,263.619,262.548,262.989,265.191,261.6,261.363,264.503,265.894,263.635,262.596,262.994,265.811,261.8,260.875,264.402,266.148,263.673,261.889,262.586,265.76,261.819,261.363,264.623,265.617,263.156,262.856,263.249,265.719,262.254,261.312,264.49,265.943,263.548,262.148,
First Transpose (Send Complete),265.395,267.484,263.65,263.115,266.107,267.763,265.351,264.258,264.937,267.398,263.615,262.791,265.593,267.624,265.178,264.187,265.186,267.246,264.891,263.093,266.146,267.479,264.631,264.266,264.886,267.19,263.695,263.073,266.1,267.729,265.278,264.225,265.254,266.883,263.305,267.071,266.203,267.576,265.332,264.299,265.348,267.47,263.479,262.545,266.094,267.822,265.373,263.601,264.87,267.474,263.527,263.054,266.322,267.331,264.881,264.57,265.584,267.387,263.936,263.032,266.156,267.613,265.224,263.826,
1D FFT Y-Direction,265.394,267.483,263.65,263.115,266.106,267.763,265.35,264.258,264.937,267.397,263.614,262.79,265.592,267.623,265.177,264.186,265.185,267.245,264.89,263.092,266.145,267.479,264.63,264.265,264.886,267.189,263.694,263.073,266.099,267.729,265.277,264.224,265.254,266.883,263.305,267.068,266.202,267.575,265.331,264.298,265.347,267.469,263.479,262.545,266.093,267.821,265.373,263.6,264.868,267.473,263.526,263.054,266.322,267.331,264.88,264.57,265.584,267.386,263.936,263.031,266.155,267.612,265.224,263.826,
Second Transpose (First Send),265.598,267.693,263.857,263.304,266.303,267.986,265.563,264.473,265.153,267.59,263.825,262.998,265.802,267.837,265.366,264.392,265.389,267.436,265.113,263.317,266.368,267.669,264.84,264.477,265.091,267.401,263.903,263.28,266.289,267.939,265.486,264.436,265.458,267.107,263.504,267.331,266.419,267.784,265.536,264.518,265.551,267.663,263.686,262.733,266.305,268.01,265.58,263.821,265.075,267.68,263.732,263.262,266.551,267.55,265.1,264.776,265.789,267.581,264.151,263.253,266.361,267.801,265.441,264.033,
Second Transpose (Packing),266.778,268.845,264.947,264.394,267.411,269.135,266.666,265.599,266.354,268.695,264.919,264.1,266.888,268.958,266.461,265.487,266.566,268.532,266.262,264.517,267.479,268.77,265.929,265.626,266.267,268.578,264.993,264.424,267.46,269.053,266.577,265.541,266.643,268.282,264.617,268.458,267.537,268.9,266.648,265.651,266.731,268.76,264.773,263.822,267.398,269.107,266.674,264.986,266.253,268.795,264.822,264.37,267.666,268.692,266.208,265.892,266.966,268.714,265.336,264.38,267.566,268.896,266.65,265.141,
Second Transpose (Start Local Transpose),266.779,268.846,264.948,264.394,267.412,269.137,266.668,265.602,266.355,268.696,264.919,264.1,266.889,268.959,266.461,265.488,266.567,268.532,266.263,264.518,267.481,268.771,265.93,265.627,266.268,268.579,264.994,264.425,267.461,269.053,266.577,265.542,266.644,268.285,264.618,268.459,267.557,268.901,266.648,265.653,266.732,268.76,264.773,263.822,267.399,269.108,266.675,264.988,266.254,268.798,264.822,264.37,267.669,268.693,266.209,265.893,266.967,268.715,265.337,264.381,267.566,268.896,266.65,265.142,
Second Transpose (Start Receive),266.784,268.85,264.953,264.4,267.418,269.142,266.674,265.607,266.36,268.702,264.924,264.106,266.894,268.965,266.465,265.493,266.572,268.537,266.268,264.524,267.486,268.776,265.934,265.632,266.273,268.585,264.999,264.43,267.466,269.057,266.582,265.546,266.649,268.289,264.624,268.473,267.562,268.908,266.655,265.658,266.737,268.765,264.778,263.827,267.404,269.113,266.68,264.994,266.259,268.804,264.828,264.376,267.675,268.699,266.214,265.899,266.972,268.72,265.341,264.385,267.571,268.901,266.656,265.146,
Second Transpose (First Receive),440.719,443.172,441.777,441.282,437.893,438.766,435.785,435.999,438.019,440.25,431.566,431.561,440.797,443.95,442.609,440.894,441.557,443.275,442.447,440.362,439.366,439.988,434.955,434.895,439.605,438.554,431.083,431.094,441.817,443.273,443.169,435.747,441.117,439.66,431.892,441.068,435.938,436.802,434.58,431.618,436.585,438.95,431.014,431.066,438.989,440.523,438.783,430.824,444.134,446.558,445.728,445.931,437.715,437.703,439.597,439.975,441.296,439.11,433.389,432.04,440.645,442.934,438.546,431.734,
Second Transpose (Finished Receive),448.325,449.086,450.917,450.93,445.482,446.328,444.454,443.635,446.596,447.553,446.039,444.285,448.66,450.023,449.99,449.77,448.14,449.727,449.008,449.017,445.296,446.136,443.577,443.871,448.56,446.361,444.306,444.016,448.952,450.177,449.587,446.471,447.772,447.729,445.772,449.439,444.541,446.097,443.868,442.293,444.073,444.416,441.11,441.389,444.947,445.729,445.232,441.685,453.125,454.713,452.823,453.026,446.35,446.903,449.593,449.809,447.689,445.982,443.89,444.318,447.114,449.361,446.462,443.492,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),448.553,449.474,451.128,451.139,445.864,446.6,444.667,443.845,446.808,447.764,446.251,444.499,448.87,450.236,450.2,449.979,448.353,449.937,449.217,449.228,445.605,446.6,443.788,444.082,448.78,446.573,444.517,444.227,449.164,450.388,449.803,446.683,447.983,447.941,445.984,449.652,444.752,446.308,444.081,442.505,444.289,444.808,441.322,441.599,445.159,445.939,445.446,441.896,453.338,454.924,453.036,453.238,446.561,447.115,449.804,450.022,447.905,446.191,444.102,444.528,447.324,449.571,446.673,443.7,
1D FFT X-Direction,1.65722,1.45075,1.4597,1.45275,1.45863,1.46345,1.46123,1.4473,1.63452,1.45686,1.46573,1.45314,1.44988,1.46857,1.45973,1.4529,1.66444,1.468,1.47764,1.46633,1.46475,1.46739,1.46227,1.47053,1.64577,1.47168,1.46208,1.46452,1.46812,1.4712,1.45617,1.48508,1.65446,1.46323,1.46135,1.48412,1.46336,1.46776,1.46867,1.46608,1.65057,1.46638,1.46986,1.46613,1.47773,1.47545,1.46155,1.45752,1.65941,1.4754,1.45948,1.46878,1.46936,1.46103,1.4662,1.46989,1.66119,1.46577,1.4626,1.47558,1.46205,1.47064,1.46707,1.45987,
Run complete,450.039,450.933,452.476,452.49,447.718,448.426,446.017,445.207,448.772,449.11,447.598,445.843,450.214,451.588,451.553,451.322,449.729,451.293,450.586,450.587,446.965,448.289,445.137,445.429,450.183,447.925,445.867,445.578,450.512,451.736,451.177,448.03,449.443,449.29,447.351,451.015,446.107,447.655,445.442,443.857,445.735,446.158,442.671,442.951,446.519,447.286,446.811,443.259,454.713,456.289,454.384,454.586,447.92,448.479,451.156,451.379,449.369,447.539,445.457,445.885,448.672,450.916,448.024,445.047,

init,2501.23,2501.68,2494.15,2517.38,2463.03,2446.94,2447.19,2472.1,2485.11,2495.47,2495.08,2436.71,2468.56,2426.61,2455.13,2387.85,2492.39,2485.67,2499.28,2486.75,2430.15,2379.89,2439.02,2420.47,2484.38,2474.92,2484.04,2484.93,2428.56,2437.26,2390.97,2414.27,2482.06,2479.13,2483.44,2484.88,2434.99,2433.68,2444.66,2342.2,2504.04,2505.11,2495.07,2503.76,2449.33,2476.26,2379.94,2448.37,2456.91,2487.77,2412.92,2461.14,2498.64,2479.81,2498.01,2492.8,2463.35,2488.6,2487.76,2430.23,2472.27,2451.12,2488.95,2478.09,
1D FFT Z-Direction,453.607,451.951,455.315,455.384,450.495,450.15,448.837,448.582,449.092,446.014,446.964,444.936,448.865,450.731,448.552,448.175,452.502,451.94,454.19,454.193,450.966,450.914,450.02,449.654,450.376,447.476,448.581,448.512,453.327,452.409,452.722,453.096,449.508,449.435,451.159,449.236,447.851,447.895,446.441,445.426,445.551,442.631,442.75,442.758,447.147,447.272,444.635,447.313,454.725,456.39,456.323,454.533,450.919,451.303,452.042,452.095,446.845,445.379,444.284,444.772,446.733,448.543,446.177,445.293,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66056,1.45708,1.46269,1.46572,1.46413,1.46753,1.46658,1.46771,1.63988,1.44253,1.45579,1.45211,1.43966,1.46104,1.46645,1.45663,1.6651,1.45449,1.46109,1.46593,1.48306,1.47567,1.46601,1.46211,1.64761,1.46536,1.46189,1.47288,1.45594,1.45894,1.47497,1.46314,1.66143,1.45377,1.47889,1.45517,1.46559,1.46219,1.47458,1.47136,1.6519,1.46085,1.5423,1.46429,1.4603,1.45804,1.46461,1.55333,1.64119,1.46345,1.46464,1.45969,1.47245,1.46365,1.46122,1.46243,1.65796,1.46412,1.47393,1.46926,1.4546,1.4559,1.45427,1.45803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66084,1.45886,1.46298,1.46611,1.4644,1.46784,1.46683,1.46797,1.64011,1.4428,1.4561,1.45235,1.43989,1.4613,1.46695,1.4569,1.6654,1.45476,1.46139,1.46616,1.4833,1.47592,1.46626,1.46239,1.64793,1.46562,1.46213,1.47316,1.45619,1.45919,1.47521,1.46345,1.6617,1.45408,1.47917,1.45543,1.46583,1.46247,1.47488,1.4717,1.65219,1.46113,1.54255,1.46457,1.46053,1.45827,1.46491,1.55357,1.64146,1.46374,1.46489,1.46001,1.47274,1.46395,1.46154,1.46269,1.65827,1.46443,1.47418,1.46956,1.45505,1.45614,1.45452,1.45829,
