,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),265.072,263.397,262.098,258.97,302.907,297.819,291.767,290.886,265.416,263.808,262.421,261.433,300.376,295.31,289.415,288.309,265.244,263.463,261.693,260.941,302.608,297.528,291.783,290.774,265.239,261.262,259.874,261.647,302.794,296.905,291.899,290.274,262.342,263,261.929,261.111,302.77,297.912,291.9,289.165,261.753,263.763,262.051,260.875,302.523,297.705,292.007,289.471,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),265.073,263.398,262.099,258.971,302.907,297.82,291.768,290.887,265.417,263.809,262.421,261.434,300.376,295.31,289.415,288.31,265.245,263.463,261.694,260.941,302.608,297.529,291.784,290.775,265.239,261.262,259.875,261.647,302.795,296.905,291.9,290.275,262.342,263,261.929,261.112,302.77,297.913,291.9,289.166,261.753,263.764,262.052,260.875,302.524,297.706,292.008,289.472,
Second Transpose (Finished All2All),535.311,529.549,527.728,526.539,545.432,545.415,543.808,544.591,534.744,532.66,532.064,533.208,546.738,546.47,546.393,546.744,531.305,525.635,524.617,526.552,539.052,539.06,536.586,535.307,527.819,523.508,519.143,521.081,536.079,536.074,535.469,535.396,527.549,528.616,527.876,527.166,540.174,540.172,538.022,538.653,527.158,527.274,524.091,524.013,537.382,537.389,535.35,535.161,
Second Transpose (Unpacking),535.312,529.55,527.729,526.539,545.436,545.416,543.809,544.592,534.744,532.661,532.065,533.209,546.739,546.471,546.394,546.745,531.306,525.635,524.618,526.553,539.052,539.06,536.587,535.307,527.82,523.509,519.143,521.082,536.08,536.075,535.47,535.397,527.55,528.616,527.877,527.166,540.175,540.173,538.023,538.654,527.158,527.276,524.092,524.013,537.383,537.39,535.351,535.162,
1D FFT X-Direction,2.5129,2.19181,2.2383,2.2717,2.22773,2.24209,3.35218,2.25827,2.51052,2.16954,2.24308,2.20379,2.24246,2.22785,2.22172,2.24099,2.49023,2.19599,2.25985,2.21864,2.20505,2.23013,2.20187,2.23489,2.48969,2.21963,2.24069,2.2293,2.19054,2.2384,2.21657,2.20448,2.49292,2.23283,2.23198,2.2148,2.21451,2.28661,2.19803,2.21712,2.4992,2.26214,2.2257,2.26679,2.22324,2.27292,2.22648,2.19391,
Run complete,540.208,534.42,532.597,531.407,550.329,550.287,548.686,549.481,539.604,537.526,536.922,538.068,551.609,551.336,551.282,551.636,536.213,530.49,529.487,531.406,543.919,543.96,541.446,540.177,532.677,528.373,524.007,525.944,540.951,540.948,540.361,540.277,532.576,533.644,532.904,532.178,545.182,545.193,543.029,543.684,532.175,532.283,529.118,529.028,542.395,542.414,540.376,540.194,

init,1691.7,1639.63,1646.06,1691.83,1619.07,1603.67,1610.09,1617.44,1632.52,1635.24,1639.78,1620.47,1622.74,1587.76,1607.26,1622.42,1640.38,1652.11,1649.64,1638.02,1614.81,1595.88,1633.66,1616.44,1627.9,1644.12,1633.96,1649.97,1627.68,1615.08,1613.54,1593.84,1636.56,1643.17,1628.77,1632.98,1639.28,1622.98,1612.33,1612.83,1628.43,1643.71,1644.06,1650.91,1600.56,1584.07,1616,1603.78,
1D FFT Z-Direction,531.538,527.056,531.066,530.729,545.909,545.931,542.392,543.764,542.087,537.388,536.874,538.316,551.239,551.253,549.67,550.274,538.593,535.246,538.979,533.98,548.206,547.373,548.139,544.998,534.327,531.694,526.364,530.323,543.405,543.395,540.683,541.203,535.806,533.314,532.536,536.831,548.192,548.18,545.29,546.114,530.974,522.065,524.528,527.877,542.103,542.114,540.102,539.223,
First Transpose (First Send),2.92304,2.61849,2.63436,2.62537,2.67082,2.61023,2.63893,2.65778,2.84964,2.62213,2.60705,2.61382,2.62166,2.63556,2.64596,2.60431,2.87552,2.57303,2.66823,2.60595,2.59475,2.60129,2.58383,2.6223,2.88065,2.57676,2.61493,2.61298,2.5929,2.62603,2.61288,2.63513,2.84392,2.58112,2.60698,2.57707,2.62889,2.61411,2.59825,2.60086,2.84762,2.59847,2.59037,2.59933,2.55008,2.60452,2.62471,2.6012,
First Transpose (Packing),4.39737,4.04827,4.06206,4.06575,4.13716,4.03801,4.07062,4.09205,4.28566,4.04451,4.0289,4.0378,4.05533,4.05444,4.07819,4.03746,4.37399,4.018,4.11521,4.05186,4.04128,4.08088,4.03185,4.07873,4.33621,4.00857,4.0558,4.05539,4.03964,4.07615,4.06107,4.08349,4.3086,4.03264,4.0573,4.01893,4.07282,4.05806,4.03899,4.05187,4.31754,4.06732,4.06039,4.06325,4.01636,4.07825,4.09933,4.07484,
First Transpose (Start Local Transpose),4.39772,4.04853,4.06239,4.06606,4.13751,4.03827,4.07089,4.09239,4.286,4.0448,4.02923,4.03811,4.05562,4.05472,4.07849,4.03778,4.37429,4.01832,4.11552,4.05219,4.0416,4.08117,4.03216,4.07904,4.33652,4.00888,4.05608,4.05573,4.03996,4.07646,4.06135,4.08385,4.30892,4.03294,4.05761,4.01922,4.07328,4.05833,4.03928,4.05226,4.31791,4.06787,4.0607,4.06364,4.01665,4.07855,4.09963,4.0751,
First Transpose (Start Receive),4.40541,4.05327,4.06716,4.07122,4.14322,4.04353,4.07663,4.09795,4.29148,4.04957,4.03397,4.04375,4.06063,4.06043,4.08362,4.04335,4.38234,4.02314,4.12072,4.0573,4.04594,4.08759,4.03691,4.08388,4.34181,4.0131,4.06121,4.06013,4.0449,4.0813,4.06612,4.08889,4.31356,4.03798,4.06232,4.02428,4.07802,4.06263,4.04368,4.05829,4.3237,4.07255,4.06546,4.06835,4.02127,4.0832,4.10403,4.07971,
First Transpose (First Receive),261.52,259.364,256.959,259.763,297.323,297.017,285.345,285.905,261.208,259.287,257.084,260.082,243.929,244.476,244.95,243.706,261.199,259.298,257.102,255.766,297.211,296.952,285.867,285.892,255.818,258.79,252.717,259.584,297.139,296.907,285.836,286.123,261.115,259.231,256.476,258.584,296.825,296.662,286.112,286.029,260.848,255.085,257.004,259.708,297.027,296.351,286.077,285.764,
First Transpose (Finished Receive),261.52,259.365,256.959,259.764,297.324,297.018,285.345,285.906,261.208,259.288,257.084,260.083,243.931,244.477,244.95,243.707,261.2,259.299,257.103,255.768,297.212,296.953,285.869,285.893,255.819,258.791,252.718,259.584,297.14,296.908,285.837,286.123,261.115,259.231,256.476,258.585,296.825,296.663,286.112,286.031,260.849,255.086,257.005,259.709,297.028,296.352,286.077,285.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),261.528,259.372,256.965,259.771,297.332,297.025,285.352,285.914,261.216,259.295,257.092,260.091,243.943,244.641,244.962,243.73,261.208,259.306,257.111,255.796,297.221,296.961,285.877,285.906,255.84,258.798,252.791,259.593,297.148,296.916,285.846,286.131,261.123,259.239,256.484,258.594,296.833,296.694,286.143,286.062,260.856,255.247,257.014,259.717,297.036,296.36,286.086,285.774,
First Transpose (Send Complete),264.483,261.879,259.455,262.189,299.818,299.45,287.826,288.327,264.197,261.766,259.559,262.55,297.298,297.083,286.033,286.185,264.14,261.76,259.52,259.84,299.648,299.423,288.33,288.388,261.141,261.281,256.992,262.001,299.578,299.412,288.351,288.671,263.921,261.734,259.053,261.066,299.313,299.255,288.631,288.582,263.68,259.355,259.485,262.181,299.583,298.835,288.512,288.224,
1D FFT Y-Direction,264.481,261.878,259.452,262.187,299.816,299.449,287.824,288.325,264.195,261.764,259.557,262.548,246.397,247.094,247.419,246.181,264.138,261.759,259.519,258.391,299.646,299.422,288.327,288.387,258.818,261.279,255.238,261.999,299.576,299.41,288.349,288.669,263.919,261.732,259.051,261.065,299.311,299.25,288.627,288.577,263.678,257.715,259.484,262.179,299.581,298.833,288.51,288.222,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),266.367,263.75,261.327,264.06,301.69,301.319,289.696,290.196,266.083,263.639,261.432,264.424,299.169,298.955,287.907,288.059,266.028,263.622,261.395,261.72,301.52,301.3,290.2,290.26,263.023,263.154,258.862,263.872,301.45,301.284,290.225,290.545,265.799,263.594,260.915,262.928,301.175,301.13,290.507,290.46,265.552,261.213,261.348,264.045,301.444,300.695,290.374,290.088,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),266.368,263.75,261.327,264.061,301.69,301.32,289.697,290.197,266.084,263.639,261.432,264.424,299.169,298.955,287.907,288.059,266.028,263.623,261.396,261.721,301.52,301.3,290.201,290.261,263.023,263.154,258.863,263.873,301.45,301.284,290.225,290.545,265.799,263.594,260.916,262.929,301.176,301.131,290.508,290.46,265.552,261.214,261.349,264.045,301.445,300.695,290.374,290.089,
Second Transpose (Finished All2All),526.682,522.197,526.209,525.879,541.052,541.066,537.545,538.908,537.227,532.525,532.02,533.456,546.378,546.386,544.802,545.397,533.721,530.389,534.069,529.107,543.304,542.511,543.246,540.136,529.459,526.83,521.507,525.436,538.551,538.533,535.806,536.329,530.797,528.291,527.509,531.787,543.147,543.15,540.269,541.079,525.96,517.052,519.505,522.868,537.093,537.101,535.091,534.2,
Second Transpose (Unpacking),526.683,522.197,526.21,525.88,541.053,541.066,537.546,538.908,537.228,532.525,532.021,533.457,546.379,546.387,544.803,545.398,533.722,530.39,534.07,529.108,543.306,542.512,543.247,540.136,529.46,526.83,521.508,525.439,538.552,538.534,535.807,536.33,530.798,528.291,527.511,531.788,543.149,543.151,540.27,541.079,525.961,517.053,519.506,522.869,537.094,537.102,535.092,534.201,
1D FFT X-Direction,2.51804,2.23286,2.25031,2.23954,2.27315,2.22467,2.25107,2.26819,2.48414,2.25635,2.24077,2.24934,2.25668,2.27035,2.27789,2.23838,2.50689,2.2181,2.31255,2.24978,2.23759,2.23335,2.22782,2.26499,2.50465,2.20162,2.23457,2.23435,2.21373,2.24606,2.23431,2.25802,2.49396,2.23166,2.25539,2.22906,2.27891,2.26527,2.24903,2.24964,2.49348,2.24328,2.23436,2.24347,2.19616,2.24849,2.26971,2.24613,
Run complete,531.538,527.057,531.066,530.729,545.909,545.931,542.393,543.764,542.087,537.389,536.874,538.316,551.239,551.253,549.671,550.275,538.594,535.247,538.979,533.98,548.207,547.373,548.139,544.998,534.328,531.695,526.365,530.324,543.406,543.395,540.683,541.204,535.806,533.315,532.537,536.831,548.192,548.18,545.29,546.114,530.974,522.065,524.528,527.877,542.104,542.115,540.103,539.224,

init,1691.7,1639.63,1646.06,1691.83,1619.07,1603.67,1610.09,1617.44,1632.52,1635.24,1639.78,1620.47,1622.74,1587.76,1607.26,1622.42,1640.38,1652.11,1649.64,1638.02,1614.81,1595.88,1633.66,1616.44,1627.9,1644.12,1633.96,1649.97,1627.68,1615.08,1613.54,1593.84,1636.56,1643.17,1628.77,1632.98,1639.28,1622.98,1612.33,1612.83,1628.43,1643.71,1644.06,1650.91,1600.56,1584.07,1616,1603.78,
1D FFT Z-Direction,531.299,533.839,525.624,524.463,546.452,546.469,544.519,542.351,538.266,537.032,535.621,534.739,551.485,551.574,550.53,549.481,538.521,536.911,536.623,536.87,545.445,545.434,544.844,545.351,529.67,526.139,525.034,524.85,541.589,541.662,539.995,539.701,534.257,531.662,534.244,534.378,546.829,546.835,543.132,543.726,527.361,529.409,526.961,527.913,539.267,540.039,539.992,539.249,
First Transpose (First Send),2.90246,2.5767,2.59719,2.62415,2.58948,2.62911,2.64468,2.63057,2.86913,2.57169,2.59274,2.563,2.63709,2.60923,2.59633,2.62561,2.87037,2.55808,2.60778,2.6054,2.60645,2.57145,2.61659,2.61367,2.94857,2.58372,2.58585,2.60237,2.59681,2.60911,2.60601,2.63527,2.83131,2.60065,2.56709,2.63428,2.5425,2.59816,2.60779,2.57746,2.86939,2.60894,2.58969,2.54774,2.59636,2.5956,2.57786,2.58769,
First Transpose (Packing),4.34654,4.00043,4.01895,4.05161,4.01454,4.0518,4.07066,4.05729,4.30132,3.99161,4.01525,3.98457,4.05926,4.03323,4.01587,4.0537,4.32997,3.99469,4.07787,4.05574,4.08122,4.02274,4.0916,4.07046,4.39493,4.01378,4.02273,4.0443,4.03022,4.04449,4.04608,4.07386,4.28619,4.04077,4.00696,4.10702,4.0182,4.05722,4.06999,4.04746,4.33993,4.07419,4.05907,4.01546,4.06285,4.05924,4.03672,4.05189,
First Transpose (Start Local Transpose),4.34681,4.00074,4.01927,4.05188,4.01485,4.05209,4.07095,4.05761,4.3017,3.99188,4.01556,3.98495,4.05953,4.03374,4.01619,4.05403,4.33027,3.99503,4.07817,4.05604,4.08153,4.02305,4.09189,4.0708,4.39527,4.01414,4.023,4.04462,4.03052,4.04478,4.04636,4.07419,4.28651,4.04105,4.00722,4.10733,4.01849,4.05749,4.07029,4.04779,4.34022,4.0746,4.05936,4.01581,4.06313,4.05949,4.03702,4.05219,
First Transpose (Start Receive),4.35253,4.00545,4.02484,4.05685,4.02007,4.05707,4.0755,4.06308,4.30743,3.99676,4.01961,3.98948,4.06511,4.03889,4.02082,4.05921,4.33566,3.9996,4.08502,4.06153,4.08859,4.02768,4.09987,4.076,4.40083,4.01835,4.02747,4.04902,4.03533,4.04931,4.05127,4.07864,4.29081,4.04627,4.01199,4.11501,4.02638,4.0625,4.07456,4.05466,4.34501,4.0799,4.06414,4.02085,4.06824,4.06376,4.04116,4.05659,
First Transpose (First Receive),260.122,259.739,258.01,256.077,294.115,299.43,290.072,286.561,260.142,260.067,258.52,256.314,246.436,243.49,244.997,244.842,259.789,259.421,258.57,252.383,294.5,299.434,289.75,286.209,259.897,255.481,258.325,256.199,294.298,299.359,289.005,286.444,259.746,258.507,258.757,256.512,294.26,299.177,290.022,285.65,255.997,259.855,250.624,256.028,293.345,299.016,289.899,286.23,
First Transpose (Finished Receive),260.123,259.739,258.011,256.078,294.116,299.431,290.072,286.562,260.143,260.068,258.521,256.315,246.437,243.492,244.998,244.843,259.79,259.422,258.571,252.385,294.501,299.434,289.751,286.21,259.898,255.483,258.326,256.2,294.299,299.36,289.006,286.445,259.746,258.507,258.758,256.513,294.26,299.178,290.022,285.65,255.999,259.856,250.625,256.029,293.345,299.018,289.9,286.232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.131,259.747,258.018,256.086,294.123,299.437,290.081,286.572,260.156,260.076,258.534,256.324,246.523,243.525,245.008,245.03,259.797,259.43,258.578,252.506,294.513,299.444,289.759,286.219,259.908,255.513,258.334,256.21,294.308,299.368,289.014,286.453,259.753,258.515,258.766,256.52,294.267,299.186,290.03,285.66,256.136,259.863,250.732,256.037,293.358,299.029,289.907,286.246,
First Transpose (Send Complete),263.07,262.192,260.483,258.537,296.581,301.9,292.511,289.005,263.109,262.544,261,258.774,294.27,299.305,289.883,286.408,262.741,261.885,261.038,256.483,297.072,301.889,292.261,288.65,262.88,259.88,260.811,258.66,296.773,301.813,291.509,288.891,262.519,261.009,261.256,259.011,296.726,301.68,292.507,288.176,260.141,262.323,258.562,258.556,295.843,301.463,292.427,288.789,
1D FFT Y-Direction,263.068,262.191,260.482,258.535,296.579,301.898,292.51,289.003,263.106,262.542,260.995,258.772,249.004,246.001,247.48,247.479,262.74,261.883,261.036,254.967,297.07,301.887,292.258,288.648,262.879,257.998,260.809,258.658,296.771,301.811,291.507,288.889,262.517,261.007,261.254,259.009,296.724,301.678,292.506,288.174,258.949,262.322,253.228,258.554,295.839,301.458,292.424,288.784,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),264.955,264.066,262.355,260.409,298.45,303.772,294.383,290.876,264.999,264.415,262.873,260.645,296.145,301.186,291.766,288.283,264.628,263.749,262.909,258.353,298.946,303.761,294.135,290.523,264.766,261.758,262.685,260.536,298.649,303.687,293.382,290.761,264.396,262.873,263.119,260.871,298.588,303.542,294.371,290.043,262.022,264.184,260.42,260.416,297.704,303.325,294.289,290.654,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),264.956,264.066,262.355,260.409,298.451,303.773,294.384,290.876,265,264.415,262.873,260.646,296.145,301.186,291.766,288.284,264.629,263.75,262.91,258.353,298.946,303.762,294.135,290.523,264.767,261.758,262.685,260.537,298.649,303.688,293.382,290.761,264.397,262.874,263.12,260.872,298.588,303.542,294.371,290.044,262.023,264.185,260.42,260.417,297.704,303.326,294.289,290.654,
Second Transpose (Finished All2All),526.445,528.943,520.767,519.615,541.597,541.599,539.67,537.497,533.403,532.168,530.759,529.868,546.624,546.694,545.642,544.602,533.653,532.053,531.749,532.019,540.576,540.574,539.985,540.482,524.803,521.262,520.163,519.99,536.736,536.806,535.108,534.82,529.231,526.624,529.215,529.364,541.817,541.821,538.125,538.706,522.332,524.385,521.932,522.907,534.249,535.023,534.971,534.223,
Second Transpose (Unpacking),526.446,528.944,520.768,519.615,541.598,541.599,539.67,537.498,533.403,532.168,530.759,529.87,546.624,546.695,545.643,544.603,533.654,532.054,531.75,532.02,540.576,540.575,539.986,540.483,524.803,521.262,520.164,519.99,536.736,536.806,535.109,534.822,529.233,526.626,529.216,529.364,541.818,541.822,538.126,538.707,522.333,524.388,521.932,522.907,534.249,535.023,534.973,534.223,
1D FFT X-Direction,2.51315,2.19422,2.21381,2.24141,2.20458,2.2453,2.26132,2.24577,2.50328,2.20874,2.23088,2.2004,2.273,2.24696,2.23102,2.25822,2.51467,2.20618,2.23922,2.2485,2.24056,2.21731,2.24831,2.25917,2.57477,2.20816,2.21015,2.22494,2.22192,2.2328,2.23063,2.25944,2.48433,2.25323,2.21909,2.27626,2.1827,2.24712,2.2558,2.22512,2.51442,2.25486,2.23599,2.19318,2.243,2.24205,2.22557,2.2362,
Run complete,531.299,533.84,525.624,524.463,546.452,546.469,544.519,542.352,538.266,537.032,535.622,534.74,551.485,551.575,550.53,549.481,538.521,536.914,536.624,536.871,545.446,545.434,544.844,545.351,529.67,526.14,525.034,524.85,541.589,541.663,539.995,539.701,534.258,531.663,534.244,534.379,546.829,546.836,543.132,543.726,527.361,529.409,526.962,527.913,539.268,540.04,539.993,539.249,

init,1691.7,1639.63,1646.06,1691.83,1619.07,1603.67,1610.09,1617.44,1632.52,1635.24,1639.78,1620.47,1622.74,1587.76,1607.26,1622.42,1640.38,1652.11,1649.64,1638.02,1614.81,1595.88,1633.66,1616.44,1627.9,1644.12,1633.96,1649.97,1627.68,1615.08,1613.54,1593.84,1636.56,1643.17,1628.77,1632.98,1639.28,1622.98,1612.33,1612.83,1628.43,1643.71,1644.06,1650.91,1600.56,1584.07,1616,1603.78,
