,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),415.094,416.023,409.405,411.242,415.421,413.457,410.884,411.399,415.139,415.909,410.785,412.15,412.257,416.172,410.732,411.323,414.338,416.17,411.602,412.17,414.55,416.178,411.162,412.082,414.189,413.455,410.025,412.058,414.064,416.026,409.163,409.734,414.121,416.647,411.805,412.054,415.14,416.293,411.65,411.641,415.61,415.885,411.616,412.311,414.645,415.818,410.249,411.158,415.253,416.173,410.923,412.131,414.089,415.784,411.057,412.068,413.109,414.261,410.169,410.575,415.226,416.218,411.552,412.049,
Second Transpose (Finished All2All),3032.43,3032.42,3022.87,2932.18,2866.33,2781.98,2783.9,2866.34,2695.76,2695.77,2692.1,2670.75,2866.76,2849.5,2847.99,2866.77,2797.35,2794.45,2810.2,2810.19,2700.55,2690.25,2689.16,2700.56,2708.54,2708.55,2703.82,2704.65,2758.52,2756.13,2833.44,2833.47,2836.14,2803.29,2804.82,2836.12,2791.5,2793.97,2843.21,2843.21,3053.06,3053.06,2973.3,2971.24,3003.48,2988.58,2970.3,3003.49,2870.21,2870.21,2780.03,2780.01,2687.14,2686.61,2686.91,2687.14,3019.75,2984.59,3026.2,3026.2,2712.36,2829.61,2833.83,2833.85,
Second Transpose (Unpacking),3032.43,3032.42,3022.87,2932.19,2866.33,2781.98,2783.9,2866.34,2695.76,2695.77,2692.1,2670.75,2866.76,2849.5,2847.99,2866.77,2797.36,2794.45,2810.21,2810.19,2700.55,2690.25,2689.17,2700.57,2708.55,2708.55,2703.82,2704.65,2758.53,2756.13,2833.44,2833.47,2836.14,2803.29,2804.82,2836.12,2791.51,2793.97,2843.21,2843.22,3053.06,3053.06,2973.3,2971.24,3003.48,2988.58,2970.31,3003.49,2870.21,2870.21,2780.03,2780.01,2687.14,2686.61,2686.91,2687.14,3019.75,2984.59,3026.21,3026.2,2712.36,2829.61,2833.83,2833.85,
1D FFT X-Direction,5.39263,3.92126,3.88104,3.83777,5.38415,3.87461,3.89854,3.88658,5.46,3.90989,3.83318,3.85791,5.26738,3.99701,3.98328,3.90645,5.39122,3.81939,3.85336,3.80964,5.2386,3.84929,3.87056,3.83423,5.34523,3.83534,3.8688,3.92902,5.17204,3.83774,3.85067,3.87953,5.32277,3.88085,3.89576,3.85761,5.47908,3.94834,3.93774,3.88349,5.4074,3.86527,3.87081,3.85018,5.52243,3.93892,3.84221,3.86533,5.47541,3.83792,3.866,3.87685,5.39505,3.87069,3.90145,3.85766,5.41553,3.86886,3.83164,3.87701,5.3208,3.86857,3.86692,3.8891,
Run complete,3035.11,3035.13,3025.55,2934.88,2869.02,2784.67,2786.57,2869.02,2698.45,2698.47,2694.79,2673.44,2869.46,2852.2,2850.68,2869.47,2800.06,2797.15,2812.91,2812.87,2703.22,2692.93,2691.85,2703.27,2711.22,2711.24,2706.51,2707.35,2761.21,2758.8,2836.12,2836.17,2838.83,2805.97,2807.51,2838.8,2794.19,2796.66,2845.91,2845.9,3055.75,3055.74,2975.99,2973.93,3006.17,2991.27,2972.99,3006.18,2872.89,2872.9,2782.72,2782.69,2689.82,2689.31,2689.59,2689.83,3022.45,2987.28,3028.91,3028.89,2715.05,2832.31,2836.52,2836.53,

init,2568.76,2418.14,2551.06,2503.33,2554.13,2554.82,2549.95,2547.18,2518.56,2573.88,2566.52,2412.44,2477.66,2460.58,2546.01,2538.73,2541.33,2541.71,2554.39,2551.01,2513.15,2444.13,2499.06,2469.06,2533.48,2533.02,2517.4,2548.96,2442.53,2453.97,2473.74,2466.44,2468.68,2520.21,2451.81,2527.33,2513.19,2509.36,2497.15,2482.15,2522.47,2508.86,2513.46,2523,2475.87,2492.27,2487.05,2288.01,2398.25,2461.31,2397.84,2428.66,2493.96,2438.57,2484.22,2419.31,2557.59,2550.15,2538.93,2502.58,2517.66,2507.31,2499.33,2451.13,
1D FFT Z-Direction,2694.48,2691.42,2680.08,2694.48,2692.1,2686.4,2686.65,2692.1,2794.47,2764.48,2776.35,2794.6,2693.05,2690.12,2693.18,2689.2,3062.34,3062.5,3060.86,2938.47,2956.92,2914.5,2926.41,2957.09,2709.9,2709.45,2704.58,2710.19,2706.82,2702.67,2695.13,2707.11,2693.52,2688.57,2691.52,2693.52,2707.6,2707.73,2706.18,2706.22,2698.98,2699.26,2698.5,2697.01,2708.34,2708.64,2704.63,2702.74,2709.23,2709.56,2706.25,2695.6,2767.61,2740.25,2768,2753.17,2700.41,2689.21,2700.82,2693.11,2718.18,2718.62,2712.58,2712.69,
First Transpose (First Send),5.32967,3.89177,3.91152,3.81712,5.33742,3.86944,3.8715,3.8492,5.37569,3.8098,3.88172,3.89078,5.41096,3.91463,3.90513,3.88562,5.40797,3.86906,3.86765,3.8391,5.43162,3.86322,3.8631,3.83288,5.30633,3.90989,3.82672,3.88084,5.38924,3.8688,3.84921,3.89593,5.42037,3.89325,3.86584,3.87514,5.43958,3.9205,3.8943,3.89844,5.35776,3.85401,3.8791,3.89279,5.39209,3.90665,3.91239,3.86957,5.42844,3.87267,3.88002,3.87176,5.42768,3.90246,3.84954,3.83214,5.35836,3.88039,3.88318,3.90264,5.36484,3.8624,3.82957,3.84386,
First Transpose (Packing),5.32683,3.88982,3.90968,3.81534,5.33433,3.86765,3.86964,3.84769,5.37026,3.80774,3.8795,3.88897,5.4076,3.91144,3.90299,3.88368,5.40499,3.86199,3.86543,3.83702,5.42932,3.86063,3.86076,3.81016,5.30407,3.9077,3.82469,3.87899,5.38741,3.8665,3.84751,3.8938,5.417,3.89124,3.86408,3.87289,5.43603,3.91749,3.89193,3.89607,5.35434,3.85213,3.87696,3.89071,5.38861,3.90487,3.90987,3.86781,5.42585,3.87089,3.87759,3.86989,5.42504,3.90058,3.84685,3.8301,5.35572,3.87788,3.88108,3.90038,5.36215,3.86047,3.82777,3.84205,
First Transpose (Start Local Transpose),5.38706,3.94731,3.96593,3.85369,5.40337,3.90374,3.90895,3.90031,5.43016,3.85147,3.92157,3.93055,5.47668,3.95702,3.94458,4.07242,5.53477,3.95575,3.90765,3.89859,5.49455,3.91726,3.91073,3.91627,5.35184,3.9464,3.86326,3.91666,5.64904,3.90498,3.90138,3.93293,5.48726,3.92979,3.90842,3.93337,5.48597,3.96013,3.93459,3.96652,5.42848,3.90761,3.91428,3.93616,5.4486,4.0884,3.94805,3.92067,5.49045,3.92369,3.91826,3.9087,5.47128,3.93569,3.88592,3.86721,5.41081,3.91547,3.91842,3.95956,5.41707,3.91555,3.88486,3.89748,
First Transpose (Start Receive),5.40023,3.95592,3.9748,3.86268,5.41488,3.9129,3.91814,3.90968,5.44122,3.8627,3.9326,3.94383,5.48889,3.97124,3.95632,4.08518,5.55915,3.97456,3.91821,3.90936,5.50604,3.92675,3.92029,3.93738,5.36225,3.95686,3.8737,3.92781,5.66274,3.91486,3.91138,3.94316,5.49859,3.93955,3.92027,3.94664,5.49727,3.97348,3.94784,3.97774,5.4426,3.91758,3.92425,3.94635,5.46093,4.1006,3.95867,3.93124,5.49948,3.93342,3.92896,3.91876,5.4828,3.94525,3.89533,3.87777,5.421,3.92556,3.9285,3.96926,5.42667,3.92575,3.89445,3.90596,
First Transpose (First Receive),7.68135,7.03958,7.57304,7.96559,8.44333,6.89024,7.09198,7.54698,7.76989,7.56846,7.82696,7.84071,7.85721,7.37315,8.83322,7.06234,8.64034,7.06954,8.40263,7.70423,8.07067,6.96779,8.10904,7.60577,7.60265,6.9457,7.58564,7.7213,7.18256,6.52785,7.98686,7.56593,8.75475,7.84329,7.22696,7.96507,8.36453,6.77697,7.2927,7.69303,7.58129,7.08476,7.72959,7.89335,8.02265,6.63318,7.04964,7.68655,8.12102,6.54779,7.48242,7.87574,8.61726,7.24107,7.72445,7.63517,6.96142,6.67428,7.24793,8.06416,7.81159,7.08295,7.31974,7.39247,
First Transpose (Finished Receive),409.083,407.331,404.719,403.614,409.753,406.423,404.643,403.652,408.048,405.881,403.223,403.659,408.109,406.798,403.203,403.744,408.901,407.31,404.684,402.942,409.539,407.321,403.769,403.607,409.47,405.523,403.796,402.885,408.413,405.714,403.812,403.634,409.076,407.271,404.42,402.815,409.328,407.442,403.272,403.632,409.138,406.582,404.415,402.839,408.861,407.169,404.674,402.818,408.692,407.316,404.711,402.483,408.952,407.177,404.56,402.927,408.501,406.436,404.373,402.7,408.67,407.251,404.48,402.658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),409.31,407.526,404.916,403.817,409.981,406.62,404.84,403.846,408.445,406.078,403.621,403.858,408.474,407.116,403.399,403.942,409.256,407.505,404.883,403.386,409.767,407.514,403.961,403.904,409.698,405.72,403.99,403.083,408.678,405.91,404.008,403.827,409.429,407.464,404.616,403.01,409.573,407.641,403.465,403.824,409.402,406.802,404.61,403.505,409.121,407.361,404.869,403.011,409.057,407.509,404.91,403.184,409.175,407.37,404.755,403.568,408.731,406.636,404.568,403.202,408.927,407.443,404.677,402.903,
First Transpose (Send Complete),413.946,410.745,408.137,407.048,414.681,409.845,408.029,407.079,413.119,409.292,407.899,407.077,413.794,410.576,406.626,407.198,413.885,410.749,408.089,406.62,414.451,410.736,407.203,407.133,414.347,408.975,407.198,406.276,413.423,409.124,407.24,407.035,414.185,410.696,407.832,406.234,414.293,410.905,406.72,407.06,414.081,410.006,407.843,406.91,413.849,410.581,408.105,406.241,413.739,410.739,408.125,406.557,413.821,410.585,407.994,406.795,413.515,409.893,407.822,406.424,413.967,410.677,407.932,406.141,
1D FFT Y-Direction,413.945,410.745,408.137,407.047,414.681,409.845,408.028,407.079,413.118,409.291,407.898,407.077,413.793,410.575,406.626,407.197,413.885,410.748,408.089,406.619,414.45,410.735,407.203,407.133,414.346,408.974,407.197,406.275,413.423,409.124,407.24,407.034,414.184,410.696,407.83,406.233,414.292,410.905,406.719,407.059,414.081,410.006,407.842,406.909,413.848,410.581,408.104,406.24,413.738,410.738,408.125,406.556,413.82,410.585,407.994,406.795,413.514,409.892,407.821,406.424,413.967,410.676,407.932,406.14,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),413.946,410.746,408.138,407.048,414.682,409.846,408.03,407.08,413.119,409.292,407.9,407.078,413.794,410.577,406.627,407.199,413.886,410.749,408.09,406.621,414.451,410.737,407.204,407.134,414.347,408.976,407.198,406.276,413.424,409.125,407.241,407.036,414.185,410.697,407.832,406.234,414.293,410.906,406.72,407.061,414.082,410.007,407.844,406.91,413.849,410.582,408.105,406.242,413.739,410.739,408.127,406.557,413.821,410.586,407.995,406.796,413.515,409.893,407.822,406.425,413.968,410.677,407.933,406.141,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),413.947,410.746,408.138,407.049,414.682,409.846,408.03,407.08,413.119,409.293,407.9,407.079,413.795,410.577,406.627,407.199,413.887,410.75,408.09,406.621,414.452,410.737,407.204,407.134,414.348,408.976,407.199,406.277,413.424,409.125,407.241,407.037,414.186,410.697,407.833,406.235,414.294,410.906,406.721,407.061,414.082,410.007,407.844,406.911,413.849,410.582,408.106,406.242,413.739,410.74,408.127,406.558,413.822,410.586,407.995,406.796,413.516,409.894,407.823,406.425,413.968,410.678,407.933,406.141,
Second Transpose (Finished All2All),2691.8,2688.74,2677.41,2691.81,2689.42,2683.72,2683.96,2689.42,2791.79,2761.8,2773.67,2791.92,2690.38,2687.44,2690.5,2686.53,3059.66,3059.83,3058.18,2935.8,2954.23,2911.39,2923.72,2954.39,2707.22,2706.76,2701.89,2707.51,2704.13,2699.99,2692.45,2704.43,2690.83,2685.87,2688.84,2690.83,2704.92,2705.05,2703.5,2703.53,2696.3,2696.59,2695.81,2694.33,2705.66,2705.96,2701.95,2700.05,2706.54,2706.87,2703.57,2692.92,2764.94,2737.57,2765.28,2750.5,2697.73,2686.52,2698.13,2690.43,2715.5,2715.91,2709.88,2710.01,
Second Transpose (Unpacking),2691.8,2688.74,2677.41,2691.81,2689.42,2683.72,2683.96,2689.43,2791.79,2761.8,2773.67,2791.92,2690.38,2687.44,2690.5,2686.53,3059.66,3059.83,3058.18,2935.8,2954.24,2911.39,2923.72,2954.39,2707.22,2706.77,2701.89,2707.51,2704.14,2699.99,2692.45,2704.43,2690.83,2685.88,2688.84,2690.83,2704.93,2705.05,2703.5,2703.53,2696.3,2696.59,2695.81,2694.34,2705.66,2705.96,2701.95,2700.05,2706.54,2706.87,2703.57,2692.92,2764.94,2737.57,2765.28,2750.5,2697.73,2686.53,2698.14,2690.43,2715.5,2715.92,2709.88,2710.01,
1D FFT X-Direction,5.32599,3.88901,3.90893,3.81462,5.33353,3.86694,3.86862,3.8469,5.36907,3.80681,3.87848,3.88822,5.40597,3.91047,3.90219,3.8826,5.40385,3.86106,3.86443,3.83583,5.42816,3.85975,3.85992,3.8089,5.30281,3.90675,3.82329,3.87811,5.38636,3.86569,3.8466,3.89296,5.41586,3.89018,3.86298,3.87205,5.43501,3.91666,3.89111,3.89527,5.35232,3.85127,3.87596,3.8895,5.38761,3.90394,3.90889,3.86693,5.4249,3.87014,3.87676,3.86883,5.4234,3.89956,3.8461,3.82926,5.35503,3.87678,3.88024,3.89934,5.36132,3.85986,3.82659,3.84144,
Run complete,2694.48,2691.42,2680.08,2694.48,2692.1,2686.4,2686.65,2692.1,2794.47,2764.48,2776.35,2794.61,2693.05,2690.12,2693.18,2689.2,3062.34,3062.5,3060.86,2938.47,2956.92,2914.5,2926.41,2957.09,2709.9,2709.45,2704.58,2710.19,2706.82,2702.67,2695.13,2707.11,2693.52,2688.57,2691.52,2693.52,2707.6,2707.73,2706.18,2706.22,2698.98,2699.26,2698.5,2697.01,2708.34,2708.64,2704.63,2702.74,2709.23,2709.56,2706.25,2695.6,2767.61,2740.25,2768,2753.17,2700.41,2689.21,2700.82,2693.11,2718.18,2718.62,2712.58,2712.69,

init,2568.76,2418.14,2551.06,2503.33,2554.13,2554.82,2549.95,2547.18,2518.56,2573.88,2566.52,2412.44,2477.66,2460.58,2546.01,2538.73,2541.33,2541.71,2554.39,2551.01,2513.15,2444.13,2499.06,2469.06,2533.48,2533.02,2517.4,2548.96,2442.53,2453.97,2473.74,2466.44,2468.68,2520.21,2451.81,2527.33,2513.19,2509.36,2497.15,2482.15,2522.47,2508.86,2513.46,2523,2475.87,2492.27,2487.05,2288.01,2398.25,2461.31,2397.84,2428.66,2493.96,2438.57,2484.22,2419.31,2557.59,2550.15,2538.93,2502.58,2517.66,2507.31,2499.33,2451.13,
1D FFT Z-Direction,2832.21,2801.51,2825.62,2832.18,2686.62,2674.14,2685.62,2686.62,3050.83,3041.83,3050.82,3041.5,2694.1,2694.11,2689.53,2689.26,2698.1,2698.1,2682.2,2694.08,2712.54,2694.64,2706.24,2712.58,2821.2,2802.2,2821.21,2804.9,2811.62,2793.5,2791.67,2811.61,2758.28,2740.48,2758.33,2742.73,2767.12,2758.05,2751.78,2767.11,3007.01,2990.1,2981.61,3007.01,2690.45,2676.4,2690.51,2672.44,2765.49,2765.5,2753.15,2751.87,2833.49,2753.32,2833.45,2764.43,2762,2748.97,2840.12,2840.51,2832.97,2832.98,2832.31,2823.95,
First Transpose (First Send),5.37924,3.88127,3.835,3.87658,5.38779,3.8681,3.87389,3.9052,5.30983,3.90669,3.86189,3.8644,5.34811,3.88721,3.83862,3.88869,5.43198,3.83287,3.89369,3.82403,5.29854,3.83898,3.84131,3.84072,5.40103,3.88226,3.89744,3.88177,5.44472,3.86446,3.86132,3.8507,5.42572,3.88615,3.88614,3.8671,5.44947,3.87287,3.87337,3.91284,5.35902,3.81252,3.86567,3.84682,5.36037,3.86587,3.84102,3.86533,5.35888,3.9153,3.91085,3.91321,5.4589,3.86949,3.86512,3.91683,5.32669,3.88431,3.84567,3.95333,5.39822,3.858,3.82848,3.89054,
