,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Finished All2All),496.038,422.947,417.208,423.164,413.182,495.974,417.109,422.962,413.726,413.7,412.252,413.711,415.149,415.174,415.173,415.157,420.182,413.128,412.781,418.284,416.307,420.154,420.173,418.267,412.347,412.388,412.911,412.897,412.88,412.864,412.91,412.372,418.724,413.798,415.442,412.105,418.7,418.711,418.729,413.808,412.913,410.99,412.883,410.961,411.431,412.923,412.896,412.919,
Second Transpose (Unpacking),496.039,422.948,417.209,423.164,413.183,495.975,417.11,422.963,413.727,413.701,412.253,413.712,415.15,415.175,415.174,415.157,420.184,413.129,412.781,418.285,416.309,420.155,420.174,418.268,412.348,412.389,412.912,412.898,412.881,412.864,412.91,412.373,418.725,413.798,415.443,412.106,418.701,418.712,418.731,413.808,412.914,410.99,412.883,410.962,411.431,412.924,412.897,412.92,
1D FFT X-Direction,0.159968,0.137591,0.144131,0.140591,0.139908,0.138358,0.147977,0.13852,0.141159,0.142117,0.13534,0.137372,0.139366,0.138151,0.13956,0.137994,0.162711,0.137512,0.141798,0.141634,0.136919,0.139346,0.140868,0.140539,0.137248,0.14067,0.13836,0.140662,0.140962,0.139343,0.143757,0.14001,0.158917,0.143047,0.146075,0.140261,0.138511,0.14419,0.142108,0.138731,0.142379,0.139043,0.139123,0.13864,0.138675,0.147621,0.141999,0.143802,
Run complete,496.31,423.219,417.479,423.432,413.456,496.244,417.381,423.233,413.998,413.971,412.524,413.984,415.424,415.449,415.444,415.425,420.466,413.406,413.052,418.554,416.592,420.425,420.443,418.535,412.619,412.659,413.179,413.172,413.151,413.134,413.186,412.645,418.996,414.068,415.718,412.389,418.971,418.989,419.014,414.078,413.184,411.261,413.152,411.322,411.708,413.202,413.167,413.197,

init,1621.75,1612.58,1613.03,1614.74,1596.37,1589.35,1586.48,1597.66,1605.66,1610.47,1612.9,1611.93,1596.35,1607.25,1581.23,1591.97,1612.79,1612.94,1615.08,1616.83,1606.22,1588.06,1592.47,1597.52,1611.51,1624.16,1616.29,1615.72,1580.57,1597.51,1596.18,1596.06,1619.33,1620.34,1615.52,1615.95,1599.76,1596.55,1583.43,1597.59,1618.93,1618.79,1615.57,1617.79,1601.57,1603.43,1612.65,1595.02,
1D FFT Z-Direction,506.932,417.669,420.944,419.069,417.709,506.913,503.139,506.869,412.128,413.604,412.056,412.903,414.345,414.355,414.352,414.417,424.257,419.54,421.028,424.081,424.11,423.227,424.169,424.122,413.49,414.239,414.069,413.448,414.055,414.219,414.224,414.288,416.227,414.792,416.723,412.963,416.75,416.754,415.12,416.212,414.314,415.216,413.273,414.253,415.231,415.2,415.262,413.255,
First Transpose (First Send),0.238982,0.206378,0.27816,0.20751,0.206745,0.207275,0.210041,0.294603,0.19939,0.204908,0.199629,0.201328,0.200042,0.202661,0.202176,0.20385,0.228688,0.209202,0.221475,0.217178,0.210657,0.209957,0.214754,0.215223,0.212375,0.210067,0.207179,0.21831,0.214161,0.208794,0.221401,0.21369,0.218647,0.209288,0.215455,0.211837,0.213623,0.217983,0.211444,0.21201,0.206796,0.213819,0.210943,0.211397,0.207435,0.22103,0.206942,0.212777,
First Transpose (Packing),0.298399,0.262959,0.351363,0.264964,0.264016,0.26402,0.269475,0.367786,0.256304,0.26275,0.257469,0.258322,0.258005,0.261575,0.25862,0.259122,0.289656,0.274321,0.280384,0.277532,0.277227,0.270723,0.274233,0.275611,0.271172,0.269691,0.266059,0.277806,0.275165,0.267803,0.283816,0.274961,0.279656,0.273314,0.278276,0.273253,0.275963,0.283148,0.274013,0.277146,0.267736,0.275495,0.270857,0.273684,0.268339,0.283314,0.267837,0.278341,
First Transpose (Start Local Transpose),0.298723,0.263209,0.351707,0.265217,0.264297,0.264282,0.269775,0.368103,0.256592,0.263045,0.2578,0.258663,0.258268,0.261816,0.258916,0.25939,0.289934,0.274627,0.280721,0.277834,0.277497,0.271005,0.274497,0.275885,0.271455,0.269981,0.266369,0.278091,0.275491,0.268092,0.284171,0.27528,0.279985,0.273593,0.2786,0.273558,0.276282,0.28351,0.274321,0.277508,0.268022,0.275803,0.271152,0.274007,0.268614,0.283648,0.268102,0.278698,
First Transpose (Start Receive),0.303365,0.267438,0.357949,0.269575,0.268593,0.269265,0.274677,0.377547,0.261065,0.267403,0.262119,0.263326,0.262284,0.266656,0.264014,0.263436,0.294665,0.279479,0.285788,0.282342,0.281597,0.275522,0.279249,0.280328,0.276092,0.274467,0.271921,0.283093,0.279782,0.27267,0.289709,0.279657,0.284345,0.2781,0.283584,0.277876,0.281112,0.2888,0.278613,0.282665,0.272425,0.28037,0.275531,0.278433,0.273995,0.287866,0.272913,0.284876,
First Transpose (First Receive),13.2586,12.7022,12.139,13.1063,13.2386,15.1996,14.6774,13.2361,13.3295,13.3487,13.0819,12.0397,13.3157,13.3077,13.3469,13.2795,13.3804,12.8927,12.9508,11.8353,12.6453,15.8327,15.8151,12.4853,12.8445,13.1821,13.19,13.1779,12.78,12.8375,12.5286,13.2418,12.5865,12.898,13.0601,13.1409,13.1744,15.723,15.8569,12.9775,13.3889,12.6149,11.6517,12.9276,13.3536,13.4079,13.4074,12.8242,
First Transpose (Finished Receive),13.259,12.7027,12.1395,13.1067,13.2392,15.2002,14.679,13.2366,13.33,13.349,13.0824,12.0401,13.3163,13.3081,13.3473,13.2802,13.3808,12.8932,12.9512,11.8358,12.6458,15.8331,15.8154,12.4858,12.8449,13.1825,13.1906,13.1783,12.7804,12.838,12.529,13.2421,12.5874,12.899,13.0606,13.1415,13.175,15.7237,15.8575,12.9781,13.3896,12.6157,11.6524,12.9285,13.3542,13.4083,13.4083,12.8247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.2642,12.7088,12.1608,13.1102,13.2429,15.2405,14.7131,13.2402,13.3339,13.3527,13.0866,12.0577,13.32,13.3122,13.3505,13.284,13.3845,12.8967,12.9555,11.8395,12.6923,15.8369,15.8191,12.5116,12.8927,13.1864,13.1949,13.1821,12.7848,12.8721,12.5336,13.2464,12.5937,12.9067,13.0656,13.1473,13.1816,15.7296,15.8638,12.9838,13.3956,12.6337,11.6747,12.9338,13.3596,13.4136,13.4135,12.8515,
First Transpose (Send Complete),13.4371,12.988,13.0403,13.2563,13.3866,15.8858,15.9091,13.3912,13.4771,13.4982,13.2319,13.0364,13.4682,13.4558,13.4944,13.4249,13.5489,13.0451,13.1029,12.9095,12.9945,15.9815,15.9622,12.9258,13.2041,13.333,13.3415,13.3313,13.1407,13.226,13.2087,13.3965,13.2914,13.0591,13.2139,13.2987,13.329,15.8768,16.0113,13.1316,13.5436,13.31,13.1149,13.0848,13.5091,13.5589,13.5596,13.2993,
1D FFT Y-Direction,13.436,12.8506,12.313,13.2555,13.3858,15.4127,14.8803,13.3904,13.4763,13.4974,13.231,12.2016,13.4671,13.4547,13.4935,13.4242,13.5482,13.044,13.1016,11.9851,12.8377,15.9807,15.9613,12.6558,13.0367,13.3319,13.3406,13.3304,12.9336,13.0201,12.6814,13.3956,12.7572,13.0575,13.2127,13.2976,13.3279,15.8757,16.0102,13.1303,13.542,12.7833,11.8241,13.0835,13.508,13.5578,13.5584,13.003,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.4379,12.9884,13.0409,13.2567,13.3871,15.8872,15.9107,13.3921,13.4775,13.4986,13.2325,13.0368,13.4686,13.4562,13.4948,13.4255,13.5494,13.0458,13.1034,12.9101,12.9949,15.9821,15.9627,12.9263,13.2045,13.3335,13.342,13.3318,13.1412,13.2268,13.21,13.3973,13.2919,13.0596,13.2145,13.2993,13.3298,15.8776,16.012,13.1323,13.5442,13.3107,13.1155,13.0856,13.5098,13.5595,13.5603,13.2999,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.4383,12.9887,13.0413,13.2574,13.3874,15.8875,15.911,13.3923,13.4779,13.499,13.2328,13.0372,13.469,13.4565,13.495,13.4258,13.5498,13.0461,13.1039,12.9105,12.9954,15.9824,15.9634,12.9269,13.2049,13.3338,13.3424,13.3322,13.1415,13.2272,13.2104,13.3976,13.2923,13.06,13.2149,13.2997,13.3301,15.8778,16.0124,13.1328,13.5445,13.3111,13.116,13.086,13.5101,13.5599,13.5606,13.3002,
Second Transpose (Finished All2All),506.636,417.363,420.659,418.771,417.405,506.627,502.761,506.581,411.857,413.336,411.784,412.6,414.06,414.082,414.08,414.058,423.988,419.266,420.756,423.808,423.836,422.914,423.862,423.847,413.222,413.939,413.799,413.177,413.784,413.949,413.947,413.984,415.954,414.523,416.448,412.691,416.479,416.479,414.847,415.941,414.012,414.946,413.001,413.983,414.955,414.928,414.962,412.979,
Second Transpose (Unpacking),506.636,417.365,420.66,418.772,417.406,506.628,502.762,506.582,411.858,413.336,411.785,412.602,414.062,414.083,414.081,414.059,423.989,419.266,420.757,423.809,423.837,422.917,423.864,423.848,413.222,413.94,413.799,413.178,413.785,413.95,413.948,413.985,415.955,414.523,416.449,412.691,416.48,416.48,414.848,415.942,414.013,414.946,413.002,413.983,414.962,414.929,414.963,412.98,
1D FFT X-Direction,0.174069,0.14193,0.189316,0.141585,0.141204,0.147257,0.146473,0.203333,0.138827,0.143292,0.138634,0.139202,0.137814,0.141584,0.141932,0.142079,0.16658,0.147974,0.15278,0.154368,0.149168,0.148624,0.152372,0.153958,0.150342,0.148855,0.146655,0.156111,0.154187,0.146905,0.157711,0.152863,0.159475,0.148051,0.154263,0.151341,0.153333,0.154991,0.151571,0.150669,0.146149,0.152067,0.149844,0.15066,0.148038,0.159696,0.146891,0.148838,
Run complete,506.932,417.669,420.944,419.069,417.709,506.913,503.141,506.869,412.128,413.605,412.056,412.903,414.345,414.356,414.352,414.417,424.257,419.54,421.028,424.081,424.11,423.227,424.169,424.122,413.49,414.239,414.07,413.448,414.055,414.22,414.225,414.288,416.227,414.793,416.723,412.963,416.75,416.755,415.12,416.212,414.314,415.216,413.273,414.253,415.232,415.2,415.262,413.255,

init,1621.75,1612.58,1613.03,1614.74,1596.37,1589.35,1586.48,1597.66,1605.66,1610.47,1612.9,1611.93,1596.35,1607.25,1581.23,1591.97,1612.79,1612.94,1615.08,1616.83,1606.22,1588.06,1592.47,1597.52,1611.51,1624.16,1616.29,1615.72,1580.57,1597.51,1596.18,1596.06,1619.33,1620.34,1615.52,1615.95,1599.76,1596.55,1583.43,1597.59,1618.93,1618.79,1615.57,1617.79,1601.57,1603.43,1612.65,1595.02,
1D FFT Z-Direction,423.675,419.907,414.215,421.89,417.976,423.664,421.727,423.784,415.89,416.696,416.724,415.115,416.685,417.467,417.447,417.407,418.743,413.812,413.841,418.784,415.019,416.266,416.819,418.774,414.004,414.647,415.232,414.717,414.675,415.24,415.19,414.445,415.996,412.763,411.182,411.696,416.176,416.103,414.437,414.542,415.146,414.228,415.216,413.261,415.19,415.251,415.169,415.25,
First Transpose (First Send),0.258084,0.220017,0.203129,0.222246,0.226407,0.213204,0.2233,0.204937,0.2048,0.207976,0.205405,0.222253,0.207404,0.204803,0.198345,0.204788,0.225508,0.213564,0.285489,0.210737,0.209356,0.236859,0.226045,0.208118,0.208987,0.232942,0.206132,0.205148,0.28361,0.204261,0.27772,0.225627,0.216651,0.206944,0.209832,0.211181,0.210064,0.215362,0.211107,0.214885,0.224172,0.212633,0.202299,0.212825,0.205314,0.207734,0.220671,0.206804,
First Transpose (Packing),0.327946,0.284733,0.259956,0.28721,0.28836,0.278657,0.289083,0.261229,0.260148,0.268711,0.262387,0.295791,0.266672,0.263527,0.25576,0.261196,0.28482,0.271899,0.357551,0.270159,0.268028,0.307861,0.297841,0.265519,0.268254,0.305669,0.264458,0.264183,0.359828,0.262638,0.352092,0.296988,0.2818,0.268063,0.270752,0.272829,0.271562,0.278758,0.272084,0.274482,0.297471,0.272887,0.262297,0.273817,0.264612,0.268885,0.292258,0.271888,
First Transpose (Start Local Transpose),0.328225,0.284994,0.260248,0.287479,0.288674,0.278931,0.289409,0.261544,0.260446,0.268969,0.262731,0.296138,0.266928,0.263795,0.256019,0.26149,0.2851,0.272207,0.357937,0.270424,0.268342,0.308166,0.298162,0.265827,0.268541,0.305941,0.264759,0.264526,0.36012,0.262942,0.352434,0.297274,0.282085,0.268367,0.271016,0.273114,0.271849,0.279071,0.272363,0.274763,0.297838,0.273187,0.262574,0.274129,0.264863,0.269206,0.292578,0.272202,
First Transpose (Start Receive),0.335572,0.290851,0.264172,0.296189,0.294013,0.287352,0.297738,0.265636,0.264766,0.27333,0.267492,0.302413,0.271471,0.269088,0.260567,0.26605,0.289922,0.276369,0.365478,0.275028,0.27283,0.317201,0.306495,0.270158,0.273184,0.314055,0.269485,0.269244,0.368665,0.267312,0.359206,0.303655,0.2866,0.273271,0.277217,0.277719,0.276314,0.284926,0.276674,0.279478,0.307666,0.278522,0.267091,0.2814,0.269211,0.273549,0.299596,0.278741,
First Transpose (First Receive),13.2863,12.955,13.1411,10.7115,10.8133,13.3129,12.9936,12.7593,12.7902,13.3505,12.6667,13.0746,13.1593,11.1811,13.128,13.1413,13.41,12.1957,12.5112,13.0677,12.8565,11.4699,12.9572,12.9974,12.9266,12.3143,13.2249,13.1387,12.1818,12.9503,13.3515,11.2962,13.0943,13.096,13.0302,13.0549,12.9215,13.2576,12.9264,12.9864,12.0492,13.3817,13.2442,12.8166,13.0792,12.8885,12.1992,13.1807,
First Transpose (Finished Receive),13.2867,12.9555,13.1418,10.7118,10.8137,13.3133,12.9943,12.7597,12.7906,13.3508,12.6677,13.0751,13.1598,11.1817,13.1284,13.1419,13.4105,12.1963,12.5119,13.0682,12.8569,11.4705,12.9579,12.9979,12.9271,12.3154,13.2255,13.1394,12.1823,12.9508,13.3522,11.2967,13.0947,13.0965,13.0306,13.0554,12.922,13.2584,12.9269,12.9869,12.0497,13.3823,13.2445,12.817,13.0798,12.8889,12.1997,13.1812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.2911,12.9601,13.1475,10.7168,10.8185,13.317,12.9983,12.7689,12.795,13.3549,12.7274,13.0794,13.1645,11.1865,13.1326,13.1459,13.4162,12.2028,12.5533,13.0739,12.8622,11.488,12.9661,13.0043,12.9328,12.3237,13.2307,13.1458,12.2198,12.9562,13.3588,11.3036,13.1011,13.1005,13.034,13.0598,12.9262,13.263,12.932,12.9909,12.0575,13.3864,13.2484,12.8414,13.084,12.8936,12.2098,13.1865,
First Transpose (Send Complete),13.4602,13.1141,13.2982,13.0139,12.8156,13.4636,13.1505,12.9633,12.9388,13.5014,13.194,13.2409,13.3121,12.7626,13.2773,13.2933,13.5831,13.0059,13.0649,13.2258,13.0116,13.2795,13.1192,13.1509,13.0836,13.3365,13.3746,13.297,13.118,13.106,13.5182,13.1189,13.2776,13.2466,13.1848,13.2109,13.0729,13.4133,13.0785,13.1368,12.8506,13.5349,13.3985,13.0607,13.2302,13.0417,13.1952,13.3334,
1D FFT Y-Direction,13.4592,13.1131,13.297,10.8586,10.9646,13.4626,13.1493,12.9106,12.9379,13.5006,12.8721,13.2399,13.3111,11.329,13.2764,13.2925,13.582,12.3482,12.7065,13.2245,13.0106,11.6344,13.1179,13.1497,13.0825,12.4772,13.3737,13.296,12.3694,13.1048,13.5165,11.4573,13.2622,13.2454,13.1839,13.21,13.0721,13.4123,13.0776,13.1359,12.2047,13.5339,13.3976,12.9812,13.2291,13.0409,12.3533,13.3323,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.4608,13.1146,13.2987,13.0145,12.816,13.4641,13.1509,12.9639,12.9392,13.5019,13.1945,13.2415,13.3126,12.7631,13.2778,13.2938,13.5835,13.0069,13.0655,13.2265,13.0121,13.2802,13.12,13.1514,13.0841,13.337,13.375,13.2979,13.1189,13.1067,13.5189,13.1197,13.278,13.2474,13.1856,13.2114,13.0734,13.4139,13.079,13.1374,12.8511,13.5355,13.3991,13.0613,13.2308,13.0425,13.1957,13.3341,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.4611,13.1153,13.2992,13.0149,12.8165,13.4645,13.1511,12.9641,12.9395,13.5022,13.1949,13.2423,13.313,12.7637,13.2781,13.2941,13.5839,13.0073,13.0659,13.2268,13.0125,13.2806,13.1203,13.1518,13.0843,13.3375,13.3752,13.2982,13.1192,13.107,13.5192,13.1201,13.2785,13.2478,13.186,13.2118,13.0738,13.4143,13.0795,13.1378,12.8515,13.5359,13.3996,13.0618,13.2311,13.0429,13.196,13.3345,
