,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),6.34811,6.75512,6.64573,6.57274,6.34902,6.59619,6.48486,6.53837,6.38416,6.58435,6.55405,6.32996,6.3759,6.5893,6.64523,6.3925,6.3848,6.58914,6.64162,6.49265,6.4346,6.74875,6.4798,6.49414,6.28411,6.58431,6.47246,6.50684,6.39041,6.68995,6.479,6.53814,6.381,6.68381,6.54835,6.50384,6.39229,6.68182,6.48192,6.51306,6.15671,6.58605,6.47452,6.50789,6.3817,6.48814,6.01434,6.52196,6.38305,6.69081,6.55042,6.57329,6.38185,6.59336,6.48139,6.5107,6.42414,6.69389,6.55791,6.58635,6.31974,6.68909,6.57798,6.53603,
First Transpose (Send Complete),6.39631,6.80351,6.69526,6.62091,6.39587,6.64368,6.53353,6.58585,6.43219,6.63223,6.60424,6.38027,6.42482,6.63578,6.69365,6.51662,6.43307,6.63612,6.69008,6.53842,6.48322,6.79741,6.52823,6.54155,6.33307,6.63532,6.52083,6.55336,6.43986,6.7433,6.52653,6.58547,6.43047,6.73125,6.59757,6.55317,6.44124,6.72938,6.53132,6.55917,6.31158,6.67808,6.55993,6.55634,6.42758,6.53502,6.06167,6.57497,6.43064,6.7433,6.59879,6.62362,6.4287,6.64041,6.52744,6.55666,6.483,6.74335,6.61007,6.63662,6.37373,6.73651,6.63065,6.58375,
1D FFT Y-Direction,6.39444,6.80148,6.69331,6.61819,6.39334,6.64191,6.53094,6.5836,6.43035,6.63016,6.60176,6.37799,6.42266,6.63344,6.691,6.43897,6.43093,6.63386,6.68774,6.53674,6.48079,6.79513,6.5256,6.53953,6.33048,6.63309,6.51864,6.55137,6.43741,6.74074,6.52448,6.58347,6.42798,6.72864,6.59486,6.55047,6.43888,6.7271,6.52892,6.55732,6.20349,6.63232,6.52124,6.55364,6.42572,6.53245,6.05945,6.57295,6.42859,6.74061,6.59664,6.62066,6.42641,6.63789,6.52546,6.55476,6.47326,6.74099,6.60666,6.63374,6.37115,6.73389,6.62847,6.58188,
Second Transpose (First Send),6.39939,6.80924,6.69835,6.62474,6.39878,6.64837,6.53614,6.58996,6.43505,6.63521,6.60949,6.38351,6.42925,6.6386,6.69835,6.52071,6.43585,6.63892,6.69327,6.54295,6.48568,6.80232,6.53126,6.54464,6.33646,6.63973,6.52401,6.55774,6.44297,6.74955,6.53011,6.58941,6.43348,6.73534,6.60056,6.55717,6.44396,6.73361,6.53448,6.56323,6.31462,6.68271,6.56328,6.56114,6.43007,6.53914,6.06512,6.58018,6.43392,6.7478,6.60131,6.62792,6.43139,6.64485,6.53004,6.56034,6.48591,6.74812,6.61311,6.64141,6.37672,6.74058,6.63399,6.58847,
Second Transpose (Packing),6.39718,6.80432,6.69605,6.62164,6.39662,6.6443,6.53404,6.5866,6.43288,6.63294,6.60532,6.38111,6.4259,6.63652,6.69452,6.51725,6.43391,6.63685,6.6908,6.53913,6.48368,6.79807,6.52905,6.54255,6.33385,6.63617,6.52175,6.55408,6.44057,6.74411,6.52719,6.5862,6.43141,6.73185,6.59839,6.55393,6.44193,6.73006,6.53212,6.55975,6.31238,6.6787,6.56079,6.55711,6.42816,6.53564,6.06267,6.57581,6.43129,6.74392,6.59954,6.62433,6.42924,6.64121,6.52796,6.55717,6.48368,6.74405,6.61089,6.63912,6.37461,6.73719,6.63121,6.58543,
Second Transpose (Start Local Transpose),6.40756,6.817,6.70519,6.63079,6.40683,6.65404,6.54325,6.59559,6.44161,6.64193,6.61623,6.39029,6.43607,6.64555,6.70369,6.52686,6.44262,6.64745,6.70042,6.54875,6.49341,6.8081,6.53715,6.55146,6.34337,6.6453,6.53165,6.56371,6.45162,6.75619,6.5376,6.59486,6.44225,6.74125,6.60707,6.56259,6.45286,6.73992,6.54226,6.56952,6.32134,6.68839,6.57013,6.56629,6.43704,6.54521,6.07291,6.58621,6.44123,6.7545,6.60877,6.63464,6.43821,6.65073,6.53621,6.56576,6.49495,6.76512,6.62123,6.64744,6.38465,6.75668,6.64275,6.59498,
Second Transpose (Start Receive),6.41623,6.82472,6.7133,6.63754,6.41388,6.66175,6.55133,6.60482,6.44933,6.64915,6.62438,6.3982,6.44329,6.65366,6.71134,6.53533,6.45063,6.65525,6.70846,6.55643,6.50091,6.81653,6.54526,6.55978,6.3504,6.65321,6.53958,6.57192,6.45918,6.76581,6.54539,6.60276,6.44909,6.74912,6.61512,6.57132,6.46086,6.74731,6.54992,6.57727,6.32896,6.69682,6.5786,6.57358,6.44552,6.55348,6.08097,6.59486,6.4493,6.76291,6.6165,6.643,6.44607,6.6594,6.54477,6.57383,6.50335,6.77515,6.62945,6.65705,6.39264,6.76598,6.65299,6.60409,
Second Transpose (First Receive),32.3307,31.7629,30.5571,31.7511,32.3022,31.7332,31.7254,30.9872,31.3056,30.1852,30.2424,30.9997,31.6561,30.485,31.0858,31.3667,31.4761,30.3354,30.8991,30.6412,33.4514,31.7846,32.9204,32.3933,32.3976,31.8217,31.8137,30.9568,33.649,33.0747,33.0439,33.053,33.5424,32.9736,32.4744,32.9618,33.4082,32.8432,32.8373,32.3373,33.3669,32.7951,32.783,32.2822,31.0143,30.3525,31.4636,30.897,33.7154,33.1433,32.6431,32.1522,33.4923,32.9211,32.4186,32.9073,34.8388,34.2022,34.2912,33.6745,34.5395,33.9449,33.935,33.426,
Second Transpose (Finished Receive),32.3309,31.7633,30.5574,31.7514,32.3026,31.7336,31.7258,30.9875,31.3059,30.1856,30.2427,31,31.6564,30.4853,31.0861,31.367,31.4764,30.3357,30.8995,30.6415,33.4517,31.785,32.9208,32.3936,32.398,31.8221,31.8141,30.9572,33.6493,33.0753,33.0443,33.0533,33.5428,32.9739,32.4747,32.9621,33.4085,32.8436,32.8376,32.3377,33.3672,32.7956,32.7834,32.2825,31.0146,30.3528,31.464,30.8974,33.7158,33.1437,32.6434,32.1526,33.4928,32.9214,32.4189,32.9076,34.8392,34.2026,34.2915,33.6749,34.5399,33.9453,33.9353,33.4264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.3345,31.766,30.5605,31.7539,32.3051,31.7364,31.7286,30.9901,31.3086,30.1883,30.2454,31.0027,31.6592,30.4881,31.0886,31.37,31.4794,30.3386,30.902,30.6442,33.4547,31.7874,32.9234,32.3961,32.4005,31.825,31.8167,30.9599,33.6521,33.0785,33.0467,33.056,33.5455,32.9764,32.4775,32.965,33.4118,32.8461,32.8403,32.3403,33.3704,32.7995,32.7861,32.2856,31.0173,30.3554,31.4675,30.9002,33.7188,33.1463,32.6462,32.1553,33.4956,32.9242,32.422,32.9101,34.8428,34.2057,34.2948,33.6793,34.5446,33.9492,33.9386,33.4304,
1D FFT X-Direction,0.039042,0.038604,0.040229,0.040718,0.041328,0.039356,0.039421,0.040226,0.04055,0.038971,0.041714,0.038981,0.040183,0.037792,0.039109,0.040185,0.039096,0.039692,0.038101,0.039569,0.039464,0.039177,0.039046,0.041038,0.040516,0.039666,0.039636,0.038394,0.040386,0.042039,0.040637,0.037913,0.040288,0.040052,0.040324,0.038255,0.041086,0.043126,0.038767,0.038169,0.040284,0.039868,0.03907,0.039853,0.040388,0.040154,0.039609,0.04371,0.040547,0.038498,0.040694,0.039932,0.039188,0.039924,0.037559,0.039988,0.041802,0.041447,0.040032,0.039684,0.041414,0.040385,0.042707,0.038889,
Run complete,32.3902,32.3273,31.3188,31.8104,32.3608,32.2992,31.7817,31.2126,31.3647,31.2488,31.305,31.0605,31.7131,31.5567,31.6551,31.4264,31.5339,31.0703,31.475,31.0391,33.5106,33.4471,32.9772,32.4508,32.4535,32.3947,31.8716,31.2619,33.7058,33.646,33.1014,33.1092,33.5997,33.5392,32.5311,33.0204,33.4687,33.4062,32.8918,32.3926,33.4288,33.364,32.8395,32.3416,31.0734,31.4189,31.522,31.4608,33.7728,33.712,32.7017,32.2102,33.55,33.4886,32.4776,32.9635,34.9025,34.8351,34.3655,33.7375,34.6023,34.5367,33.9971,33.4847,

init,1566.93,1566.59,1560.24,1568.27,1532.85,1540.05,1536.7,1535.3,1559.39,1564.79,1567.66,1567.77,1534.1,1538.22,1543.06,1542.01,1568.99,1563.37,1568.57,1563.58,1549.73,1554.86,1548.89,1562.38,1562.59,1560.1,1552.76,1557.02,1544.6,1546.27,1543.6,1538.62,1562.07,1559.12,1564.64,1562.32,1553.64,1544.62,1560.31,1558.08,1548.84,1555.83,1555.03,1559.41,1556.05,1543.29,1542.7,1554.49,1558.61,1565.04,1568.78,1559.51,1538.86,1547.34,1531.12,1544.35,1528.59,1557.77,1552.83,1558.53,1555.88,1554.57,1556.89,1552.02,
1D FFT Z-Direction,35.9708,35.3958,35.406,34.8912,36.0104,35.5024,34.9228,34.9295,30.5964,31.8947,30.6079,31.287,35.4522,35.4647,34.399,34.3994,35.9747,35.498,34.9218,34.995,35.9965,35.4291,35.4302,35.4266,34.9379,35.4544,35.4381,36.0072,35.9613,35.4496,34.4095,35.4435,36.3611,35.2801,35.7849,35.7904,35.9514,33.3905,35.3701,35.3809,35.6246,35.0541,35.0424,35.1151,36.2407,36.2372,35.176,35.7448,35.8147,34.8327,34.7552,35.3298,35.8163,35.2241,35.2272,35.2213,35.9801,34.9455,35.4187,35.4287,35.9853,35.411,35.405,34.8863,
First Transpose (First Send),0.076767,0.063968,0.063569,0.063604,0.063282,0.062414,0.059581,0.057395,0.062257,0.071408,0.074979,0.074097,0.060379,0.074315,0.073671,0.07385,0.060003,0.07395,0.072656,0.071837,0.060596,0.073305,0.070467,0.069495,0.061215,0.072605,0.072724,0.071044,0.061655,0.08158,0.072858,0.072647,0.060384,0.077851,0.075193,0.077395,0.063184,0.075309,0.075889,0.074982,0.060356,0.073394,0.070961,0.072724,0.060662,0.074877,0.073559,0.079677,0.060852,0.071314,0.075007,0.072771,0.061392,0.072997,0.070773,0.072021,0.059397,0.072076,0.073495,0.074233,0.060173,0.073833,0.065608,0.059735,
First Transpose (Packing),0.313021,0.302257,0.300092,0.297664,0.293019,0.29536,0.288212,0.287422,0.307572,0.316929,0.329584,0.325952,0.294886,0.317173,0.310011,0.308469,0.290254,0.30416,0.306295,0.300895,0.290548,0.307119,0.302227,0.303594,0.294561,0.310535,0.307288,0.306327,0.296631,0.336067,0.305731,0.303596,0.293414,0.309559,0.311784,0.311199,0.302577,0.302626,0.30628,0.308217,0.292063,0.304707,0.304701,0.301964,0.294624,0.307163,0.306473,0.333146,0.296602,0.314776,0.312443,0.310289,0.290362,0.327776,0.310589,0.320523,0.293032,0.314296,0.307562,0.307601,0.294308,0.307904,0.320905,0.285815,
First Transpose (Start Local Transpose),0.313356,0.302584,0.300372,0.297955,0.293505,0.295723,0.288519,0.287708,0.307829,0.317241,0.329945,0.326318,0.295154,0.317468,0.310331,0.308746,0.290547,0.3045,0.306624,0.301192,0.290848,0.307413,0.302497,0.303888,0.294859,0.310867,0.307584,0.306697,0.296884,0.336354,0.30609,0.303906,0.293707,0.309935,0.312072,0.311504,0.302831,0.302941,0.306604,0.308517,0.292347,0.305023,0.304988,0.302339,0.294872,0.307486,0.306787,0.333463,0.296865,0.315155,0.312779,0.310617,0.290651,0.328107,0.310908,0.320834,0.293304,0.314566,0.307858,0.307956,0.29458,0.308165,0.321241,0.286108,
First Transpose (Start Receive),0.317103,0.307211,0.304646,0.302015,0.297481,0.299834,0.29263,0.291911,0.311959,0.32345,0.334258,0.33124,0.299185,0.321655,0.314713,0.31333,0.294441,0.30844,0.310474,0.306247,0.294746,0.311505,0.307413,0.308103,0.2992,0.314838,0.311668,0.311077,0.300511,0.341475,0.310355,0.308039,0.297937,0.314189,0.316315,0.315642,0.307088,0.307334,0.311018,0.312585,0.29615,0.30916,0.309129,0.306521,0.298489,0.311828,0.310575,0.339217,0.300989,0.319063,0.316835,0.314542,0.31112,0.332503,0.314854,0.327182,0.296857,0.318498,0.311461,0.312418,0.298791,0.312587,0.326623,0.29047,
First Transpose (First Receive),4.55954,4.29037,9.38817,4.12144,4.432,4.26394,9.33896,4.13302,4.64679,4.30126,4.35105,4.31633,4.58653,4.33462,9.12856,4.55598,4.64449,4.3096,9.39196,4.55514,4.65804,4.36137,9.34006,4.55181,4.26622,4.35889,9.38358,4.43794,4.56407,4.36278,9.33018,4.28786,4.6469,4.37289,9.39874,4.55503,4.568,4.36131,9.39527,4.30773,4.56363,4.36318,9.38611,4.27939,4.56006,4.36382,9.41094,4.54557,4.64473,4.37287,9.3783,4.44222,4.66015,4.3651,9.38973,4.48627,4.65077,4.36451,9.40033,4.54609,4.64828,4.36157,9.41988,4.28704,
First Transpose (Finished Receive),4.56016,4.2909,9.3886,4.1218,4.43258,4.26439,9.33951,4.1335,4.64721,4.30169,4.3516,4.31694,4.58704,4.33521,9.13003,4.55655,4.64496,4.31003,9.39266,4.55573,4.65865,4.36185,9.34063,4.55227,4.26667,4.35921,9.38405,4.43852,4.56452,4.36337,9.33072,4.28866,4.64747,4.37395,9.39917,4.55543,4.56861,4.36187,9.39579,4.30827,4.564,4.36357,9.38648,4.27998,4.56084,4.36466,9.41151,4.54663,4.64522,4.37335,9.37886,4.44278,4.66049,4.36604,9.39028,4.48693,4.6511,4.36484,9.40092,4.54658,4.64883,4.36212,9.42091,4.28749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.56618,4.2966,9.39413,4.12578,4.43866,4.26974,9.34465,4.13826,4.65281,4.30561,4.35704,4.32168,4.59329,4.34041,9.16363,4.56256,4.65097,4.31513,9.39763,4.56065,4.66514,4.36739,9.34788,4.55797,4.27109,4.36316,9.38947,4.44392,4.57087,4.36806,9.33567,4.29337,4.65313,4.37862,9.40546,4.55966,4.57493,4.36716,9.40158,4.31356,4.56791,4.36708,9.39061,4.28532,4.56842,4.37044,9.41726,4.55291,4.65112,4.37843,9.38454,4.44766,4.66713,4.37135,9.39702,4.49213,4.65575,4.36868,9.40664,4.55215,4.65476,4.36685,9.42713,4.2934,
First Transpose (Send Complete),4.64951,4.37234,9.4387,4.30484,4.48901,4.32043,9.38875,4.30121,4.6972,4.35129,4.40476,4.36793,4.64545,4.38687,9.41086,4.60696,4.69546,4.36026,9.44549,4.60434,4.7111,4.41395,9.39312,4.60347,4.31598,4.40699,9.43585,4.48948,4.61709,4.41506,9.38008,4.33866,4.69879,4.42377,9.45062,4.60506,4.62207,4.41196,9.44548,4.35765,4.60918,4.40946,9.43235,4.32835,4.61327,4.41698,9.46244,4.60635,4.69624,4.42141,9.42842,4.49217,4.71128,4.42058,9.44144,4.5366,4.69736,4.4115,9.4508,4.5967,4.69848,4.40975,9.47332,4.33637,
1D FFT Y-Direction,4.61071,4.34066,9.43721,4.16614,4.48263,4.31423,9.38728,4.17955,4.69577,4.34978,4.40298,4.36654,4.63752,4.38521,9.22974,4.60554,4.69392,4.35898,9.44338,4.60289,4.70953,4.41237,9.39162,4.60161,4.31458,4.40553,9.43389,4.48758,4.61544,4.41331,9.37835,4.33704,4.69736,4.42237,9.44905,4.60368,4.61959,4.41054,9.44408,4.35631,4.60796,4.40813,9.43087,4.32683,4.61152,4.41508,9.46066,4.59876,4.69475,4.41988,9.42653,4.4906,4.70942,4.41607,9.44014,4.53497,4.69622,4.41006,9.44917,4.59507,4.69658,4.40848,9.47183,4.33485,
Second Transpose (First Send),4.65344,4.37438,9.44149,4.30691,4.49191,4.32283,9.39197,4.30319,4.70056,4.35353,4.40756,4.37054,4.64977,4.38953,9.42136,4.60898,4.69854,4.36253,9.44955,4.60666,4.71461,4.41657,9.39677,4.60578,4.31767,4.40868,9.43934,4.4929,4.6203,4.41771,9.3833,4.34127,4.70203,4.42637,9.45389,4.6069,4.62575,4.4144,9.44851,4.35998,4.61184,4.41107,9.43527,4.33053,4.61655,4.41947,9.46523,4.60922,4.69986,4.42383,9.43149,4.49459,4.71495,4.42311,9.44444,4.53845,4.70017,4.41363,9.45407,4.59899,4.70161,4.41188,9.47754,4.33913,
Second Transpose (Packing),4.65042,4.37286,9.43913,4.30541,4.48944,4.32091,9.38929,4.30174,4.69778,4.35193,4.4054,4.36841,4.64626,4.38779,9.41149,4.60738,4.69617,4.36078,9.44618,4.60494,4.71162,4.41481,9.39419,4.60406,4.31649,4.40746,9.43652,4.49008,4.61772,4.41565,9.38066,4.33932,4.6993,4.42476,9.45128,4.60571,4.62306,4.41252,9.44612,4.35808,4.60967,4.40992,9.43314,4.32909,4.61374,4.41741,9.463,4.60695,4.69681,4.42197,9.42904,4.49275,4.7118,4.42131,9.44205,4.5371,4.69778,4.41209,9.45136,4.59736,4.699,4.41031,9.47379,4.33688,
Second Transpose (Start Local Transpose),4.65939,4.38001,9.44605,4.31217,4.49651,4.32798,9.39718,4.3086,4.70587,4.35894,4.41278,4.37649,4.65479,4.39535,9.43469,4.61687,4.70313,4.36873,9.45494,4.61261,4.71986,4.4222,9.40309,4.61202,4.32469,4.41386,9.4528,4.49904,4.62508,4.42388,9.38821,4.3465,4.70718,4.43296,9.4594,4.61278,4.63091,4.41972,9.45391,4.36544,4.61637,4.41714,9.43997,4.33663,4.622,4.42499,9.47052,4.61528,4.70496,4.4301,9.43772,4.50076,4.71979,4.42867,9.44932,4.5447,4.70511,4.41939,9.45962,4.60463,4.71492,4.41832,9.48353,4.3444,
Second Transpose (Start Receive),4.66643,4.38686,9.45246,4.31877,4.50332,4.33504,9.40482,4.31471,4.71139,4.3642,4.42046,4.38519,4.66232,4.40138,9.44983,4.62394,4.70902,4.37478,9.46126,4.61863,4.72644,4.42839,9.40978,4.61849,4.33039,4.41918,9.45927,4.50546,4.63258,4.43056,9.39457,4.3531,4.71369,4.44023,9.46637,4.61791,4.63754,4.42644,9.46061,4.37176,4.62187,4.42259,9.44639,4.34314,4.62838,4.432,9.47701,4.624,4.71141,4.4363,9.44475,4.50766,4.72615,4.43514,9.456,4.55167,4.71065,4.42502,9.4663,4.61105,4.72188,4.42416,9.49226,4.3506,
Second Transpose (First Receive),35.9136,35.3403,35.3515,34.8359,35.9549,35.4477,34.8684,34.8737,30.5408,31.8377,30.5522,31.2299,35.3975,35.4077,34.3349,34.3445,35.919,35.4415,34.8656,34.939,35.94,35.3727,35.375,35.3713,34.8817,35.3974,35.3819,35.9517,35.9056,35.392,34.3547,35.3853,36.3035,35.2241,35.7298,35.7341,35.8963,33.3338,35.316,35.3237,35.5645,34.9984,34.9874,35.0579,36.1841,36.1755,35.1205,35.6871,35.7602,34.7762,34.6991,35.2724,35.76,35.168,35.1714,35.1655,35.9229,34.8899,35.3641,35.3711,35.9282,35.3566,35.3481,34.8308,
Second Transpose (Finished Receive),35.9139,35.3406,35.3518,34.8363,35.9553,35.4481,34.8687,34.874,30.5411,31.8381,30.5525,31.2303,35.3978,35.4081,34.3353,34.3448,35.9194,35.4418,34.8659,34.9396,35.9403,35.373,35.3753,35.3717,34.8821,35.3979,35.3822,35.9521,35.906,35.3924,34.3551,35.3857,36.3038,35.2244,35.7301,35.7344,35.8967,33.3342,35.3164,35.324,35.565,34.9988,34.9876,35.0582,36.1845,36.1759,35.1208,35.6876,35.7605,34.7766,34.6995,35.2728,35.7604,35.1684,35.1719,35.1658,35.9232,34.8903,35.3644,35.3715,35.9286,35.3569,35.3485,34.8311,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9172,35.3436,35.3545,34.839,35.9578,35.451,34.8711,34.877,30.5437,31.8407,30.5549,31.2338,35.4005,35.4107,34.3392,34.3474,35.9219,35.4445,34.8688,34.9428,35.9433,35.3754,35.3778,35.3742,34.8848,35.4005,35.3849,35.9547,35.9089,35.3952,34.3575,35.3888,36.3068,35.2275,35.7327,35.7373,35.8993,33.3367,35.319,35.3268,35.5688,35.0015,34.9903,35.0612,36.1873,36.1788,35.1234,35.6905,35.7631,34.779,34.7021,35.2759,35.7629,35.1709,35.1743,35.1686,35.9259,34.893,35.3671,35.375,35.9312,35.3595,35.3511,34.8339,
