Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Unpacking_Duration,0.10934177133734707,0.09076116103024577,0.06286114108874248,0.056689720654592456,0.06047212754288888,0.06777134251702358,0.055326937785772475,0.047572202710516424,0.045587091442805525,0.04229044012342225
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.07310471622828821,0.060280200949952484,0.032751560952738214,0.019142829973262738,0.02594442208898832,0.048141758527541,0.03317486678752217,0.014462857543624138,0.016004670640136522,0.01706976772801942
Run,1.2587495000000002,2.194451875,4.227225999999999,8.308920375,16.50417375,32.1557375,63.76819125000001,127.43418750000001,254.91152499999998,548.564875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.03114454133667744,0.029476443399886247,0.026667822249258902,0.023442417077329036,0.021899667533875594,0.025743291413658866,0.025683619087491873,0.025802672706058117,0.02843662049065238,0.026700611865822864
Second_FFT_Duration,0.020337585128232815,0.01810629945852482,0.01643673193328658,0.01402062178038508,0.01211413839589418,0.011879873588829038,0.011964951802191323,0.011121465216344686,0.011019844998949356,0.07529197299895651
FFT_Duration,0.05148212646491025,0.04758274285841107,0.04310455418254548,0.03746303885771412,0.034013805929769776,0.037623165002487906,0.037648570889683194,0.0369241379224028,0.03945646548960174,0.10199258486477937
Comm_Duration,0.6838381468406518,0.8076591364504602,0.821643353416193,0.8329482936674539,0.8391299007517441,0.8466435595989323,0.8486968391233832,0.8487141917712993,0.8451359078396037,0.7929108012081687
Packing_Duration,0.19452412024681595,0.07808969376399305,0.07078082410952763,0.06904543794670137,0.06896195534733132,0.06231574126004343,0.0607999632333902,0.060834252925680364,0.060829598788294206,0.05578453462748427
Unpacking_Duration,0.06838215816442215,0.06567833178265996,0.06394371622955632,0.06028195172566747,0.05775891409647513,0.0533482712123478,0.05281915173543795,0.05350945761692453,0.054568197145415775,0.0493070356111593
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.362797,2.433352,4.6751309999999995,9.402061625000002,18.308256250000003,36.03478999999999,71.42350125,139.82645000000002,282.65937500000007,602.2378375000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.03036233511859715,0.02803489903961526,0.025428750221073198,0.022487161528744325,0.020885721174110958,0.024269986399827113,0.02437044231279816,0.02410095558222649,0.027014271951822884,0.025427667903618275
Second_FFT_Duration,0.019925378121832763,0.016861388223655457,0.015351609844124956,0.013529925050236168,0.011737636524208037,0.011102802244161354,0.011319069006520117,0.010599775577147988,0.010268816230801862,0.07134833102069583
FFT_Duration,0.05028771324042992,0.04489628726327072,0.040780360065198154,0.03601708657898049,0.03262335769831899,0.03537278864398847,0.03568951131931828,0.03470073115937448,0.03728308818262475,0.09677599892431411
Comm_Duration,0.6890839022356843,0.8193431085905707,0.8329162446624145,0.8417958164555503,0.8522832800448866,0.8543562079351315,0.855815221716931,0.8580002359009163,0.853879312137572,0.8032262467001083
Packing_Duration,0.190638758881659,0.06847018203723022,0.06390620246894145,0.0633596006825903,0.06323883519720952,0.05941364890254812,0.058125759801543816,0.05748232328035075,0.05760026208636189,0.053063535791793924
Unpacking_Duration,0.06827080406406726,0.06632703034933302,0.06186779173723263,0.05856735533859888,0.0517245561892155,0.050791902928097876,0.050331850794276156,0.049799534270864323,0.051228674761974985,0.04692926081437187
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.3877967500000001,2.5523624999999996,4.884552875,9.726698375,19.219691249999997,38.123596250000006,75.196445,149.85105,297.53551250000004,632.340825

