Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Comm_Duration,0.6669610062248355,0.778109013948709,0.7601919998394445,0.728408916043604,0.6974554445012501,0.6792727120212957,0.6789152729992037,0.7499109057231481,0.749675010530724,0.7165749833783549
Packing_Duration,0.18570510150939212,0.06979040925695626,0.062419142316418846,0.05955881900348156,0.05713837022905036,0.05155304367362985,0.04974872993901867,0.054298592079457926,0.05264105941318268,0.049832076287538184
Unpacking_Duration,0.07786224817149458,0.06943950982010862,0.06339804436103824,0.055921163837533205,0.04968372593451857,0.047338842330883854,0.04550247384784915,0.051182859565790044,0.04670733611337677,0.04418091788674976
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.36569875,2.4923094999999997,5.057439125,10.560065,22.0880425,44.764798750000004,89.11850625000002,160.19547500000004,319.125725,672.128125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0392803201924676,0.06120182048529338,0.0941566189436208,0.13493633432949523,0.17073644946559843,0.19536207036447076,0.210858937023677,0.13131556272650025,0.13508829394548755,0.13024795480713336
Second_FFT_Duration,0.017134045088947326,0.01873193025508491,0.015130152540963431,0.011580536471010174,0.009742910788895186,0.009179599662640777,0.00934250261986027,0.009214577945917674,0.009201119975147444,0.050653528803187166
FFT_Duration,0.05641436528141493,0.07993375074037828,0.10928677148458422,0.1465168708005054,0.18047936025449365,0.20454167002711152,0.22020143964353728,0.1405301406724179,0.144289413920635,0.18090148361032052
Comm_Duration,0.7775380655091355,0.7929209688371157,0.7709987607756098,0.7457632458260629,0.7232696586578814,0.7052888302668658,0.6940786712391871,0.7591845756967717,0.7607299930917224,0.7296605418791937
Packing_Duration,0.10562478573935602,0.06833267390200812,0.060184837882498635,0.05615885188369835,0.052835957406693876,0.04803651165494568,0.04513634049293781,0.05164762382558774,0.05052036327284022,0.047294656361156796
Unpacking_Duration,0.05882628312300358,0.057894699406008325,0.05908230575720259,0.05133955304352184,0.043305771615870146,0.04208143785469097,0.040555814473482,0.048620607069936476,0.04445164856078072,0.04213889936255713
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.652849625,2.5833496250000003,5.260447625,11.157406250000001,22.667763750000002,46.04735124999999,92.80075000000002,168.0082375,334.45385,704.3788625

