Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Unpacking_Comm_Overlap,0.0005525519572240493,0.0003961292260482676,0.00025982504447799224,0.0001304830311753046,6.961481728852195e-05,3.753903588137037e-05,1.883184400207846e-05,9.653390534661393e-06,4.864999135610482e-06,2.611532878938988e-06
Run,2.08328825,3.0794875,4.63051975,9.099842249999998,17.507048750000003,33.1321775,67.3062075,125.60353749999999,262.07609999999994,521.7242375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.09286557542499434,0.08682285628762842,0.08172681772469537,0.0713536846198083,0.07141999232659395,0.08330045273107752,0.08240896350692303,0.08154484119346475,0.09149874605234154,0.07432180740802978
Second_FFT_Duration,0.06134946303252953,0.0486341966491473,0.043471380445388876,0.036483590569133306,0.03629621097999094,0.03698056186435481,0.03848550927742556,0.03482833440126893,0.03548628409875534,0.2105332226781552
FFT_Duration,0.15421503845752385,0.13545705293677573,0.12519819817008424,0.10783727518894161,0.10771620330658489,0.12028101459543232,0.1208944727843486,0.11637317559473367,0.12698503015109688,0.28485503008618496
Comm_Duration,0.7352439404550863,0.7944459517215098,0.8200190786628577,0.8464850328529945,0.8490054248417298,0.8435912932377774,0.843358231963675,0.8494193905853212,0.8389114348328999,0.687539934142695
Packing_Duration,0.10170648241426336,0.06517319020899841,0.052184766403814926,0.04432956996765028,0.04258122491444454,0.03578247608554743,0.03557289646280622,0.03411786301116475,0.034057581761332494,0.027586884479847435
Unpacking_Duration,0.0031663688908705667,0.0017597099004148407,0.0009307746419997937,0.000488445864398652,0.00025630122982172373,0.00012673562373440877,6.39609843603372e-05,3.2950201215352256e-05,1.654601708428472e-05,6.538399470207135e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.47500782499999994,0.8181604250000001,1.52211925,3.068917375,5.597905250000001,11.056480875,22.298750000000002,44.19548125000001,87.86102375,216.03146249999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.012530781222689677,0.014402012877588346,0.015653670777164157,0.012691329018500919,0.013553775444978206,0.017292445541166473,0.01708538088595213,0.017356375860854624,0.01978401156908535,0.01936889598253826
Second_FFT_Duration,0.00788844574667686,0.008002481466246433,0.008226954129042782,0.006511112882161415,0.006924807245038636,0.007624695958898982,0.007680992290335899,0.007444700295371194,0.007524525084882573,0.05479784894136623
FFT_Duration,0.020419226969366537,0.02240449434383478,0.02388062490620694,0.019202441900662334,0.020478582690016844,0.024917141500065455,0.02476637317628803,0.024801076156225815,0.027308536653967923,0.07416674492390449
Comm_Duration,0.9781382796222713,0.9766227243356097,0.9755221878017213,0.9805004054497759,0.9793503228417536,0.9749806241769673,0.9751742190590078,0.9751737937224703,0.9726770518147406,0.9258231939691799
Packing_Duration,0.0003063988151967797,0.00021918039314153454,0.00013026711935845847,6.147626301378834e-05,3.522917998538849e-05,1.957514838547846e-05,1.0028147671354069e-05,5.155268335758669e-06,2.7736131034762546e-06,1.4037352763121764e-06
Unpacking_Duration,0.0004137626402362777,0.0002841522940945645,0.0001734079414043082,9.573879249073349e-05,5.734953150315292e-05,3.916568328911632e-05,2.786556133254613e-05,9.119558560263851e-06,5.720692362301703e-06,5.196230368147368e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.380561375,4.8547910000000005,7.8730535,17.14299875,29.424826249999995,53.6183675,108.5569375,206.9727375,406.4193375,829.9285624999999

