Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
2D FFT Y-X-Direction,28.655070000000002,56.92363,112.87284999999997,225.68234999999999,464.61050000000006,902.8738,1805.0394999999996,3660.638,7252.537999999999
Run complete,28.656625000000002,56.925509999999996,112.87494999999998,225.68525,464.6139,902.8970500000003,1806.619,3765.0734999999995,7315.8345

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,152.58899999999997,147.654,150.73099999999994,167.89600000000004,169.47499999999997,201.64699999999996,246.96799999999993,348.3940000000001,532.2070000000001
1D FFT Z-Direction,0.0758618,0.14133325000000002,0.27093360000000005,0.5139297999999999,1.2235700000000003,2.3948869999999998,4.7363535,8.452307999999999,15.573805000000002
Transpose (Packing),0.40513439999999995,0.78963815,1.5610659999999996,3.0847380000000006,6.336482500000001,12.61045,25.156585000000003,49.20625000000001,97.06897999999998
Transpose (Start All2All),0.4055717,0.7902352000000001,1.5616999999999996,3.0853425000000003,6.3371895,12.611080000000003,25.157345,49.20708499999999,97.06988999999999
Transpose (Finished All2All),28.630185,55.915345,113.79115000000002,226.55929999999998,441.54299999999995,893.4230500000001,1776.5655000000002,3606.6285,7273.1005000000005
Transpose (Unpacking),28.993254999999998,56.627295000000004,115.18215000000002,229.32500000000005,447.01534999999996,904.33125,1798.3105,3650.028,7360.043500000002
2D FFT Y-X-Direction,29.097504999999995,56.81691500000001,115.5327,230.10655000000003,449.13985,909.3239,1808.994,3674.0315,7408.728500000002
Run complete,29.09808,56.81755,115.53335000000001,230.10724999999996,449.1404000000001,909.3245499999999,1808.9944999999996,3674.032,7408.730500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,152.491,151.66899999999998,161.01400000000007,157.95400000000004,172.049,193.5300000000001,248.24100000000004,341.34599999999983,545.8050000000001
1D FFT Z-Direction,0.07613860000000001,0.14171285,0.2707327,0.5138377999999999,1.2235645,2.3948729999999996,4.736571499999999,8.4716465,15.744605000000004
Transpose (Packing),0.40555105,0.78994745,1.560192,3.0853740000000007,6.335259,12.61072,25.156425,49.22355999999999,97.23773
Transpose (Start All2All),0.4060084,0.7904842000000001,1.5608375000000003,3.0860220000000003,6.335922999999999,12.611390000000002,25.157190000000003,49.224484999999994,97.23856
Transpose (Finished All2All),27.94855,57.42397,112.4449,220.80600000000004,452.8824000000001,894.84405,1789.1050000000002,3595.7365,7112.240499999998
Transpose (Unpacking),28.302425000000007,58.150290000000005,113.83010000000002,223.55304999999998,458.38929999999993,905.7792,1810.9329999999998,3639.1244999999994,7198.936499999999
2D FFT Y-X-Direction,28.405795000000005,58.35906,114.17625000000001,224.32195000000002,460.58155,910.7983,1821.6699999999996,3663.037999999999,7248.114500000001
Run complete,28.40634,58.35996,114.17695,224.32250000000005,460.5820999999999,910.7993500000002,1821.6709999999996,3663.0384999999997,7248.115000000001

