Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.20449999999997,198.76999999999998,161.99625000000003,190.42174999999997,238.4722499999999,212.75100000000006,260.1014999999999,386.52675,575.4950000000001
1D FFT Z-Direction,0.0855116,0.14991023749999996,0.29405518750000004,0.5321931125,1.2283676250000002,2.408006999999999,4.742989624999999,8.554177999999997,16.311245000000003
Transpose (First Send),0.4343835125,0.8083104375,1.6053037499999998,3.239441999999999,6.346988000000002,12.7285625,25.169841249999998,49.9073275,97.81785625
Transpose (Packing),0.4301258625,0.804038075,1.5978137500000003,3.231089875,6.343540125000001,12.721978750000002,25.166096250000002,49.897485,97.81303875
Transpose (Start Local Transpose),0.4501479375,0.8240698375000001,1.6362459999999999,3.265300875,6.36118175,12.752006249999999,25.184782499999997,49.937135,97.83463
Transpose (Start Receive),0.5490303124999999,1.001253675,1.9751277500000004,3.9363122500000003,7.651745000000001,15.326047500000005,30.302425,60.24093125,118.22534999999998
Transpose (First Receive),29.541886249999997,59.063625,115.77647499999996,233.74596250000005,465.0297625,924.5741249999999,1796.346875,3821.5605000000005,7284.657625000002
Transpose (Finished Receive),29.543123749999996,59.06499875000001,115.77927500000001,233.7484125,465.03145000000006,924.5763500000003,1796.3482499999998,3821.56225,7284.659750000001
Transpose (Unpacking),29.913887499999998,59.7752075,117.20441250000002,236.5611375,470.5193875000001,935.5332624999999,1818.1403750000002,3865.169625000001,7371.464999999999
2D FFT Y-X-Direction,30.027610000000003,59.967316249999996,117.57764999999999,237.39053750000002,472.682525,940.631525,1828.9456249999998,3887.6575,7420.380750000001
Run complete,30.030182499999995,59.970242500000005,117.58308749999999,237.39661249999995,472.686275,944.2766249999999,1831.3365,4008.9743750000002,7459.435500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.32974999999993,158.32125,163.20749999999998,343.3252499999999,239.692,205.0590000000001,256.45799999999997,532.43375,568.6005000000002
1D FFT Z-Direction,0.07800607500000001,0.1430863,0.27318395,0.526318725,1.2257651250000001,2.4072945,4.7538181250000004,9.048935249999998,16.304846250000004
Transpose (Packing),0.4082153125,0.7929846749999999,1.566208125,3.2141437499999994,6.340594874999999,12.70655,25.493616249999995,50.333552499999996,97.80049625000001
Transpose (Start All2All),0.4087275,0.7935606875000001,1.566886875,3.2153959999999997,6.341293124999998,12.707639999999996,25.494516249999997,50.33507624999999,97.80137750000002
Transpose (Finished All2All),30.481805,58.10071875,117.02047500000003,232.68582500000002,445.10373749999997,910.1442125,1789.2922500000004,3659.70075,7385.630749999999
Transpose (Unpacking),30.848048750000004,58.812825,118.42638749999999,235.50408750000005,450.5983625,921.1220125000002,1811.1895000000004,3703.30075,7472.484625000002
2D FFT Y-X-Direction,30.952735,59.00077624999999,118.7807,236.3328125000001,452.758825,926.2185249999999,1821.9988749999998,3728.4387500000003,7521.388750000001
Run complete,30.953325,59.00138375,118.78129999999999,236.33395000000002,452.75947499999995,926.2195375000001,1821.9997499999997,3728.4397500000005,7521.389875000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,162.41,296.53250000000014,209.41375000000008,218.21349999999993,184.38950000000008,215.87600000000012,287.82399999999996,401.17600000000016,677.2777499999999
1D FFT Z-Direction,0.078168125,0.1673058375,0.29556696250000003,0.5296817,1.2354246249999998,2.4065273750000005,4.74692475,8.70711225,16.616235
Transpose (Packing),0.40897435,0.8287229,1.7168693750000004,3.212657,6.452332375,12.72841375,25.20105125,50.52215375000001,98.10966875
Transpose (Start All2All),0.40953138750000007,0.8299915625000001,1.7182201250000002,3.2138313750000003,6.453590125,12.729807500000001,25.202201249999998,50.524441249999995,98.11050874999998
Transpose (Finished All2All),29.293526249999996,59.83209875,116.44247499999997,232.92318749999998,457.8373499999999,907.8274625,1817.1621250000003,3641.6331250000003,7177.675
Transpose (Unpacking),29.653914999999994,60.55924124999999,117.88321250000001,235.715225,463.3477875,918.8303000000002,1839.0170000000003,3685.36075,7264.519
2D FFT Y-X-Direction,29.760703749999994,60.76326250000002,118.26064999999998,236.53797499999996,465.5108,923.9315,1849.8265,3708.3287499999997,7314.6395
Run complete,29.761312500000003,60.7641075,118.26182500000002,236.53887499999996,465.511525,923.932625,1849.8274999999999,3708.330625,7314.640000000001

