Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,376.5020000000002,238.08600000000015,175.90700000000004,239.308,158.444,241.19300000000013,233.84900000000007,155.20200000000006,221.913
1D FFT Z-Direction,0.10945749999999999,0.16161945,0.41461334999999994,0.58196495,1.4267995,2.4047219999999996,4.747021500000001,11.436539999999999,22.50254
Transpose (First Send),0.12308215000000003,0.16845885,0.42198080000000004,0.59035925,1.4385714999999997,2.4117455,4.753555500000001,11.44856,22.507669999999997
Transpose (Packing),0.11321849999999996,0.16387945000000004,0.41694229999999993,0.5844613000000001,1.4299845,2.4067605,4.748883,11.440065,22.503879999999995
Transpose (Start Local Transpose),0.1763263,0.19463345,0.4481452999999999,0.6204896499999999,1.4860885,2.4381164999999996,4.7727390000000005,11.49026,22.524614999999997
Transpose (Start Receive),0.20646574999999995,0.21249695000000002,0.46468300000000007,0.6398822500000001,1.5196555000000003,2.457418,4.789198000000001,11.525560000000002,22.539445
Transpose (First Receive),94.60128,89.26967499999998,201.95265,429.02520000000004,577.9781000000002,996.93625,1813.7165,3533.7899999999995,7055.4974999999995
Transpose (Finished Receive),94.60391000000001,89.27086500000001,201.95420000000004,429.0277499999999,577.9809,996.9378499999999,1813.7184999999997,3533.7924999999987,7055.498499999999
Transpose (Unpacking),94.615825,89.27604,201.96210000000002,429.0393,577.9954500000001,996.9489499999997,1813.7265,3533.8005,7055.508000000002
2D FFT Y-X-Direction,94.74573500000001,89.464045,202.4279,429.9183499999999,580.6566,1003.3564499999999,1826.8215,3561.321999999999,7113.359000000001
Run complete,94.746545,89.46472999999999,202.42874999999998,429.9192999999999,580.6582000000001,1003.3577499999999,1826.8224999999998,3561.321999999999,7113.3595000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.95200000000006,173.1059999999999,162.52799999999993,159.94000000000003,161.58800000000005,188.75799999999992,177.51600000000005,247.62600000000012,170.96399999999997
1D FFT Z-Direction,0.07805795,0.14996880000000004,0.28501945,0.55189115,1.1983985000000001,2.3839385,4.7460795,11.883700000000001,22.529055000000003
Transpose (Packing),0.10613355000000002,0.19098835,0.3490561,0.6668735,1.4109085000000001,2.792561,5.557348,13.62107,25.929845
Transpose (Start All2All),0.10665709999999999,0.19170369999999998,0.34957829999999995,0.6674092999999999,1.411587,2.7932315,5.558285,13.623439999999999,25.932385
Transpose (Finished All2All),29.947930000000007,60.071045000000005,121.38684999999998,235.05480000000003,448.09379999999993,925.0219000000001,1841.2810000000002,3749.901499999999,8338.081
Transpose (Unpacking),29.948880000000003,60.072050000000004,121.388,235.0562,448.09505,925.0241499999998,1841.2845000000004,3749.9070000000006,8338.0835
2D FFT Y-X-Direction,30.053845000000003,60.257855000000006,121.73065,236.13489999999996,450.7183000000001,931.36005,1854.709,3776.946,8396.448
Run complete,30.054435000000005,60.25845,121.7313,236.13565000000003,450.71905,931.3609000000002,1854.711,3776.9485,8396.45

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.49299999999997,160.15299999999993,162.43199999999993,349.3810000000001,315.1149999999999,165.40599999999998,311.1480000000001,688.3729999999998,154.44500000000002
1D FFT Z-Direction,0.07766195000000001,0.15728734999999994,0.28629285,0.55362535,1.2009105000000002,2.3864095,5.5377865,13.436640000000002,22.534634999999998
Transpose (Packing),0.07855429999999998,0.15817325,0.2871424,0.5546028000000001,1.201988,2.3883269999999994,5.538829,13.440010000000001,22.53912
Transpose (Start All2All),0.07909445000000001,0.15874025,0.2876908,0.5551507499999999,1.202506,2.3891970000000002,5.539513999999999,13.441485000000004,22.540570000000002
Transpose (Finished All2All),84.74826500000002,101.9419,196.89315000000002,442.6325999999999,556.1307499999998,1086.4474999999998,2402.117,4629.0960000000005,8483.7515
Transpose (Unpacking),84.74952499999999,101.94305000000001,196.89445000000003,442.6348,556.1327,1086.4489999999998,2402.1205,4629.098500000001,8483.753999999999
2D FFT Y-X-Direction,84.85882,102.12907499999999,197.24710000000002,443.58590000000004,558.78975,1092.957,2418.181,4666.826,8540.991999999998
Run complete,84.85942,102.129665,197.24790000000002,443.5866499999999,558.7902999999999,1092.9575,2418.1825,4666.827,8540.9955

