Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Start Receive),0.1383796,0.21944935000000002,0.641095,0.87854065,1.3884054999999997,2.672101,4.878590000000001,8.9001845,17.43004
Transpose (First Receive),30.305894999999992,49.566635,100.39717499999999,168.1213,320.91954999999996,594.6868,1214.1124999999997,2545.2574999999997,5028.868999999999
Transpose (Finished Receive),47.545570000000005,81.95528,160.6383,282.14109999999994,491.0039500000001,1059.334,2385.572,4445.2744999999995,8510.850999999999
Transpose (Unpacking),47.646365,82.14171999999999,161.00540000000004,282.90340000000003,492.40749999999997,1062.15625,2391.0505000000003,4456.2919999999995,8532.683500000001
2D FFT Y-X-Direction,47.751774999999995,82.33573999999999,161.369,283.79974999999996,494.57705,1067.54015,2401.7764999999995,4478.654,8581.848500000002
Run complete,47.75359000000001,82.338165,161.37215,283.80729999999994,494.5811,1067.5447499999998,2401.7835000000005,4478.662499999999,8581.852000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,173.846,313.08200000000005,172.451,246.65500000000003,405.5749999999999,220.91600000000008,273.79700000000014,441.822,598.2479999999998
1D FFT Z-Direction,0.11285310000000001,0.17237220000000003,0.36253404999999994,0.58501515,1.2387134999999998,2.4382545,4.749211000000001,8.624139500000002,16.903125000000003
Transpose (First Send),0.50825905,0.8491133,1.7213485000000002,3.6807114999999997,6.360564500000001,13.057655,25.17817,51.754805,98.426945
Transpose (Packing),0.49661060000000007,0.8388490000000001,1.7004060000000003,3.6584075,6.356203,13.041614999999997,25.17409,51.73110999999999,98.42030000000001
Transpose (Start Local Transpose),0.5389978999999998,0.8772322500000003,1.8080579999999997,3.743286,6.377088,13.107215,25.193385,51.82451999999999,98.44745999999998
Transpose (Start Receive),0.6557504,1.0633249999999999,2.1664410000000003,4.482028499999999,7.678297000000001,15.730189999999997,30.363610000000005,62.47287,118.89155000000001
Transpose (First Receive),30.85707,61.949894999999984,119.84374999999997,247.43950000000004,475.69395000000003,969.7137500000001,1824.7164999999998,4187.387,7484.122
Transpose (Finished Receive),30.859465000000007,61.951305000000005,119.84535000000001,247.44490000000002,475.69584999999995,969.7177500000004,1824.7185000000002,4187.3885,7484.123999999999
Transpose (Unpacking),31.269389999999998,62.660415,121.25275000000002,250.42344999999995,481.2067,980.8583000000001,1846.5629999999996,4230.863499999999,7571.209999999999
2D FFT Y-X-Direction,31.401430000000005,62.85328500000001,121.60314999999999,251.40559999999996,483.40200000000004,986.2733499999998,1857.477,4253.3815,7619.549499999998
Run complete,31.406695000000006,62.856215,121.60679999999999,251.41924999999998,483.40655,986.2808000000001,1857.4785,4253.385,7619.553

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,163.16199999999995,165.67299999999992,174.61499999999992,839.8160000000004,433.2309999999999,208.43199999999987,263.747,952.494,585.9089999999999
1D FFT Z-Direction,0.08305034999999998,0.1455633,0.27794814999999995,0.56112205,1.2291704999999997,2.4373765,4.792865000000001,10.673750500000002,16.916289999999996
Transpose (Packing),0.41492225000000005,0.7977344500000001,1.57322,3.5947000000000005,6.345606999999999,12.977705,26.485125,53.448530000000005,98.41280000000002
Transpose (Start All2All),0.4155672,0.7983142999999999,1.574025,3.5978009999999996,6.346263500000001,12.98006,26.486665,53.451895,98.413635
Transpose (Finished All2All),32.00223,60.019040000000004,119.9067,239.4148,452.43140000000005,933.6739,1803.0384999999999,3714.2309999999998,7476.577
Transpose (Unpacking),32.362915,60.72785000000001,121.32204999999996,242.23115,457.9871999999999,944.8362999999999,1824.9505000000001,3758.133499999999,7563.3685
2D FFT Y-X-Direction,32.46757,60.91805999999999,121.67914999999998,243.0374,460.2583000000001,950.244,1835.9355000000003,3783.412500000001,7612.490000000001
Run complete,32.46817,60.91864499999999,121.67975000000001,243.03845,460.25915,950.2458999999999,1835.9365000000003,3783.4135,7612.490000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,169.875,715.5669999999997,346.9099999999999,386.6440000000001,195.5,262.308,361.09199999999987,521.857,1029.72
1D FFT Z-Direction,0.08312169999999999,0.24221739999999997,0.36775905,0.5747538000000001,1.2683749999999998,2.4332520000000004,4.7706859999999995,9.290669500000002,17.782920000000004
Transpose (Packing),0.41652444999999994,0.9381199,2.177784,3.5849260000000007,6.794911000000001,13.064915,25.3222,54.217169999999996,99.27807999999999
Transpose (Start All2All),0.4173118500000001,0.9414999,2.181272,3.587681500000001,6.7978515,13.068340000000001,25.324565000000003,54.22248,99.27904500000001
Transpose (Finished All2All),31.444230000000005,62.205470000000005,122.74619999999997,249.55814999999993,465.31635000000006,921.8913499999999,1844.8049999999996,3685.9910000000004,7238.31
Transpose (Unpacking),31.820005000000002,62.903425000000006,124.15390000000002,252.38875,470.7808500000001,933.0969499999999,1866.7964999999997,3730.3239999999996,7325.531
2D FFT Y-X-Direction,31.932745000000004,63.087574999999994,124.51905000000002,253.22275000000005,472.90355,938.4111,1877.7435000000005,3753.2600000000007,7374.209999999999
Run complete,31.93347500000001,63.088165000000004,124.52005,253.22400000000002,472.90430000000003,938.41315,1877.7455000000004,3753.264,7374.210499999999

