Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07596655,0.1413142,0.26975000000000005,0.5127819500000002,1.2226915000000003,2.3940665,4.7363555,8.482856000000002,16.943685000000002
Transpose (Packing),0.07647695,0.1418276,0.27038229999999996,0.5134434000000001,1.2234120000000002,2.3947705000000004,4.7372765,8.4838075,16.944805000000002
Transpose (Start All2All),0.07692254999999998,0.14227729999999997,0.2708803000000001,0.5139485,1.2239325,2.395373,4.7378795,8.4845285,16.94546
Transpose (Finished All2All),27.955854999999996,56.797979999999995,110.73594999999997,219.85785,438.4624,884.0442,1767.8245,3516.8799999999997,7081.0985
Transpose (Unpacking),27.981890000000003,56.835305000000005,110.8028,219.97335000000004,438.6789,884.4568499999999,1768.6259999999997,3518.4620000000004,7084.241499999999
2D FFT Y-X-Direction,28.08123999999999,57.015985,111.13839999999998,220.7326,440.78419999999994,889.4464,1779.2240000000002,3541.0284999999994,7133.486500000001
Run complete,28.08181,57.01659000000001,111.13889999999996,220.73335000000003,440.7848,889.4473,1779.225,3541.0299999999997,7133.486999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.799,148.74299999999997,152.00199999999998,147.886,147.614,149.42500000000004,146.97899999999996,154.58800000000005,148.78200000000004
1D FFT Z-Direction,0.07605330000000002,0.14109790000000003,0.2695913,0.51295045,1.2225700000000002,2.393798,4.736202,8.514670499999998,17.012089999999997
Transpose (Packing),0.0765818,0.14162565,0.27023199999999997,0.5136318,1.2235495000000003,2.3947255,4.73725,8.515808000000002,17.01317
Transpose (Start All2All),0.07701285,0.14208774999999998,0.27070665,0.5141205,1.2240505,2.3953135000000008,4.737724,8.5164595,17.01384
Transpose (Finished All2All),28.796965,59.112285,111.32369999999999,222.3949,450.26584999999994,896.2558500000001,1806.3029999999999,3619.1384999999987,7369.5545
Transpose (Unpacking),28.797985000000004,59.116165,111.32505,222.39634999999998,450.26745,896.2576500000001,1806.3049999999996,3619.1399999999994,7369.556999999999
2D FFT Y-X-Direction,28.900270000000006,59.333965,111.66575,223.16289999999998,452.3764499999999,901.2166500000001,1816.8974999999998,3641.7130000000006,7418.621499999999
Run complete,28.900869999999998,59.33515500000001,111.66625000000002,223.16349999999997,452.37710000000004,901.2174000000001,1816.8984999999998,3641.714000000001,7418.622

