Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (First Send),0.40199866250000005,0.5889835999999999,0.8864072999999999,1.496977875,2.9097091250000005,5.33997625,10.469667500000002,21.990938749999998,43.4546175
Transpose (Packing),0.51720555,0.7614268375,1.399274375,2.65254525,5.41516625,10.479636249999999,20.731682499999998,42.584222499999996,84.30242125
Transpose (Start Local Transpose),0.150638825,0.20545935,0.34776277499999997,0.6200790125,1.27319775,2.4698878750000004,4.858491375000002,11.377186250000003,22.5818875
Transpose (Start Receive),0.15753604999999998,0.212100625,0.35629314999999995,0.632547375,1.2820770000000004,2.4808515000000004,4.8728359999999995,11.3901075,22.594265
Transpose (First Receive),25.5571225,40.146591249999986,79.12650749999999,142.44932500000004,290.212275,574.8607374999999,1024.1656249999999,2349.764,3968.2533750000002
Transpose (Finished Receive),39.7667775,66.41978375,134.5646625,223.68292499999998,483.8829875,1205.8106375000002,2194.955875,4447.566000000001,8814.63075
Transpose (Unpacking),39.87368249999999,66.60610625000001,134.92282500000002,224.38442500000002,485.27113750000007,1208.5763624999997,2200.4453750000002,4458.5125,8836.4235
2D FFT Y-X-Direction,39.990513750000005,66.79979624999999,135.2816125,225.3045375,487.9503250000001,1214.8671875,2213.5491250000005,4485.887625,8894.8315
Run complete,39.993715,66.80199999999998,138.18134999999995,225.6814125,499.05504999999994,1293.4270124999998,2320.3002500000002,4701.374750000002,9401.904374999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,184.78074999999995,152.02925000000002,212.89424999999991,169.0122499999999,179.2175000000001,204.33350000000007,258.97749999999996,361.0690000000002,626.3385
1D FFT Z-Direction,0.10691104999999998,0.16855688750000003,0.28431032500000003,0.5653883375000001,1.197067875,2.375213875,4.7953675,11.26030875,22.267258750000003
Transpose (First Send),0.5088633125,0.8339983874999998,1.578246875,3.155412,6.316376374999999,12.5955525,25.23339,52.658654999999996,104.669875
Transpose (Packing),0.5011627,0.8288648375,1.5758516250000003,3.1499387500000005,6.313702375,12.59288375,25.22822125,52.65158625,104.6639625
Transpose (Start Local Transpose),0.6640866999999998,0.9831026999999999,1.644687875,3.274885125,6.381355250000001,12.65698375,25.326455000000003,52.76411499999999,104.7591375
Transpose (Start Receive),0.6938359500000001,1.0045679625000001,1.6567602500000003,3.2954190000000003,6.397561250000001,12.671349999999999,25.347498749999996,52.78770125,104.78141249999999
Transpose (First Receive),27.124256249999995,50.525565,105.2414325,198.88257500000003,440.342675,702.49855,1527.790625,2996.1102499999997,5882.585125
Transpose (Finished Receive),30.907894999999996,58.9307275,119.54153750000003,231.4382375,442.6238625000001,933.1022999999999,1808.415125,3643.332125000001,7237.7294999999995
Transpose (Unpacking),31.034716249999995,59.172825,119.95795000000001,232.21253749999997,445.0238125000001,935.9532500000001,1814.1172499999998,3654.4635000000003,7260.255875
2D FFT Y-X-Direction,31.18316875,59.38159999999999,120.3176125,233.14631250000002,447.7070375,942.2436375000001,1827.3693750000002,3681.736625,7318.679875
Run complete,31.18853625,59.38549499999999,120.31972500000002,233.14991249999997,447.7093375000001,949.8531,1836.9945000000002,3771.376,7371.294749999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.38850000000002,171.5299999999999,168.34400000000002,170.28425000000001,180.5859999999999,253.43649999999988,255.61025,473.84825,560.575
1D FFT Z-Direction,0.0755265375,0.148760125,0.28426157499999993,0.550527625,1.212494,2.3894979999999992,4.790824500000001,11.75603,21.663741249999994
Transpose (Packing),0.4212188375,0.8147681,1.606405375,3.17702625,6.53548175,12.7114725,25.419046250000005,53.45660375000001,103.92195000000001
Transpose (Start All2All),0.4217273625,0.8153675,1.60709525,3.1776551250000002,6.536696000000001,12.71249625,25.419976249999998,53.4582225,103.92302499999998
Transpose (Finished All2All),29.949757499999997,60.42274999999999,118.0414375,231.310925,454.902675,1068.350025,1836.8541249999998,3610.833625,7297.838625000001
Transpose (Unpacking),30.311828750000007,61.12733125000001,119.43992500000002,234.083675,460.43168749999995,1079.3049125000002,1858.7133749999998,3654.5219999999995,7384.8904999999995
2D FFT Y-X-Direction,30.42026125,61.31900625000001,119.79687500000003,235.00619999999998,463.1243625,1085.5941875000003,1872.1047499999993,3684.0136249999987,7443.220125
Run complete,30.420893750000005,61.319644999999994,119.79777500000003,235.0069375,463.1256125,1085.5951875000003,1872.1052499999998,3684.0149999999994,7443.22175

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.54525000000007,155.45625000000004,158.30200000000002,166.41975,179.3157500000001,278.26175,252.09375,446.06124999999986,569.53125
1D FFT Z-Direction,0.075755675,0.148950775,0.2845073125,0.572152475,1.201569125,2.3732765,4.737627999999999,11.375457499999998,21.681063750000003
Transpose (Packing),0.40643855,0.798806475,1.5771671250000001,3.165078125,6.331357125,12.590934999999998,25.30075125,52.445176249999996,104.32112499999998
Transpose (Start All2All),0.4069412625,0.7993926499999999,1.577870875,3.166763125,6.3321784999999995,12.59167375,25.301589999999997,52.44655500000001,104.3226375
Transpose (Finished All2All),30.130792499999995,58.05408874999999,117.8976125,235.83984999999998,462.48716249999995,931.8977249999998,1797.119,3917.5354999999995,7356.925125
Transpose (Unpacking),30.493084999999997,58.75974749999999,119.29683750000001,238.63663749999995,467.97231249999993,942.8236250000002,1818.9721249999998,3961.135125,7444.130375000001
2D FFT Y-X-Direction,30.60306875,58.95049250000001,119.657475,239.57773750000007,470.65523749999994,949.1043625000002,1832.0708750000001,3989.1643749999994,7502.409500000002
Run complete,30.60372,58.95133374999999,119.65813749999998,239.579,470.65618749999993,949.1050625,1832.0714999999996,3989.165499999999,7502.411125000001

