Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,29.129701249999993,57.34515875000001,115.75370000000002,226.58293749999999,446.09664999999995,908.5690375,1815.167,3716.2236249999996,7956.254250000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.90774999999996,151.924,153.18874999999994,201.58174999999994,190.17450000000005,152.31674999999998,191.82999999999996,304.7875000000001,151.56275000000002
1D FFT Z-Direction,0.075747325,0.15025961250000003,0.2832874249999999,0.55068795,1.197080625,2.3759233749999997,4.914804374999999,11.75717625,22.470954999999996
Transpose (Packing),0.07644179999999999,0.1511336125,0.2841425375,0.5515876500000001,1.1980172500000001,2.3770895,4.9159145,11.7590575,22.472843750000003
Transpose (Start All2All),0.0769285125,0.1516341375,0.2846601875,0.5521339875,1.198566875,2.3777215,4.916601375000001,11.760022499999998,22.473671250000002
Transpose (Finished All2All),82.23294250000001,93.7569,186.71329999999998,431.06588750000003,549.9860375000001,1069.7917499999999,2355.458875,4475.6990000000005,8362.524625
Transpose (Unpacking),82.23409124999999,93.75814500000001,186.7147375,431.0677374999999,549.9879374999999,1069.79275,2355.461375,4475.70125,8362.526625
2D FFT Y-X-Direction,82.34155874999999,93.94457374999999,187.06834999999998,431.9866999999999,552.6610000000001,1076.0613750000002,2369.8054999999995,4505.961875,8420.87775
Run complete,82.34217125,93.94522249999997,187.0690375,431.98744999999997,552.6617249999999,1076.0625000000002,2369.8063750000006,4505.962625,8420.879250000002

