Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.38200000000003,172.808,164.45600000000002,184.70200000000008,196.09000000000006,460.78599999999994,262.36999999999995,636.0190000000001,595.8369999999998
1D FFT Z-Direction,0.07809710000000002,0.1512494,0.2879909499999999,0.6373234,1.2175515,2.3796199999999996,4.765466,11.788349999999998,22.479369999999996
Transpose (Packing),0.41003090000000003,0.8023115500000001,1.5825795000000002,3.2845795000000004,6.390607,12.599875,25.748064999999997,53.66416499999999,108.48299999999999
Transpose (Start All2All),0.41055744999999993,0.8028879999999999,1.583365,3.289193,6.391724999999999,12.60076,25.748910000000006,53.66703000000001,108.48519999999999
Transpose (Finished All2All),31.40263,61.241150000000005,129.89494999999997,244.8351,481.6847000000001,955.3244500000001,1833.5685000000005,4147.634,7458.772500000001
Transpose (Unpacking),31.768424999999997,61.949760000000005,131.329,247.7105,487.16035,966.20725,1855.8324999999998,4191.300499999999,7546.613
2D FFT Y-X-Direction,31.881395000000005,62.14312500000001,131.7144,248.75789999999998,489.8160499999999,972.3339499999998,1869.482,4218.4595,7605.026500000002
Run complete,31.88214999999999,62.143860000000004,131.715,248.75990000000002,489.81714999999997,972.3344,1869.4830000000002,4218.460499999999,7605.0295000000015

