Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (First Receive),2.3817517500000003,4.594267125,8.223796125,14.61633875,25.7679175,49.252851250000006,94.92491125,183.82423749999998,364.69147499999997,762.3039875000001
Transpose (Finished Receive),7.65529475,15.13460375,28.788610000000006,60.1590775,118.19901999999999,237.86095000000006,477.637625,951.4758000000002,1901.4081250000004,3813.8846249999997
Transpose (Unpacking),7.766635124999999,15.337077500000001,29.189283750000005,60.92790624999999,119.77062125,240.85099999999994,483.4996500000001,963.1374249999999,1924.6420000000005,3859.4148749999995
2D FFT Y-X-Direction,0.059080199999999986,0.1183273,0.22892948749999995,0.4616929250000001,1.1897243750000002,2.5681845,5.249523999999999,10.4610175,20.74856125,39.19828375
Run complete,7.824578000000001,15.447926249999998,29.457956250000002,61.275953750000006,121.15037625,243.90838749999998,490.4187749999999,979.94195,1957.9146249999994,3912.7400000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.41575000000006,205.21774999999994,236.904,258.12775,270.03275,382.0747499999999,466.2595,737.4074999999998,1249.2324999999996,2240.5775
1D FFT Z-Direction,9.131819875,16.801001250000002,32.87162875,65.27677625000001,130.1244125,260.2200250000001,522.4908750000001,1043.079375,2081.890625,4167.378624999999
Transpose (Packing),0.4069903000000001,0.7933230374999999,1.5487372499999998,3.0716798750000005,6.3490755000000005,12.82499,25.752297500000005,51.3443525,102.4649875,202.61251249999998
Transpose (Start All2All),0.4078253000000001,0.7943387624999999,1.5499070000000004,3.072853,6.350311375,12.8262,25.753644999999995,51.345772499999995,102.46636250000002,202.61419999999998
Transpose (Finished All2All),8.704352249999998,15.967785000000001,31.260436250000005,62.135429999999985,123.8924,247.84986249999997,497.8126625000001,993.5019374999999,1982.5027500000003,3968.4936250000005
Transpose (Unpacking),9.076760125,16.69163375,32.68122625,64.93510124999999,129.42045000000002,258.85545,519.762625,1037.2321249999998,2069.896125,4143.273875000001
2D FFT Y-X-Direction,0.060150187499999994,0.11529416249999999,0.2255484,0.4606931,1.191380125,2.546862875,5.2415185,10.45326375,20.73326875,39.18807125
Run complete,9.132637375000002,16.80184625,32.87246875,65.27765124999999,130.12528749999998,260.2209875,522.4918125000002,1043.0802875000002,2081.892125,4167.3798750000005

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,201.6507499999999,225.04300000000006,237.4920000000001,232.89750000000004,271.91925,375.5152500000001,495.1432499999999,699.7862499999997,1239.3175000000006,2249.357499999999
1D FFT Z-Direction,8.06973625,15.995484999999999,32.93239375,64.23401499999999,131.249025,262.32338749999997,524.500575,1047.7245125,2090.0494999999996,4193.3845
Transpose (Packing),0.3958381999999999,0.7963336375,1.532372,3.0500912500000004,6.332815374999999,12.811943749999998,25.73821,51.32507625000001,102.44987500000002,202.5919
Transpose (Start All2All),0.3966992875,0.7974199374999998,1.53359975,3.051259,6.334122750000001,12.81324875,25.73964625,51.32637875,102.45122499999998,202.59345
Transpose (Finished All2All),7.643987374999999,15.1615725,31.31967375,61.096967500000005,125.01623749999999,249.9566375,499.8243125,998.1482624999999,1990.6591250000001,3994.5278749999998
Transpose (Unpacking),8.014536375,15.885447500000001,32.741061249999994,63.89257375,130.54389999999998,260.9596250000001,521.7721125,1041.8749374999998,2078.056625,4169.3017500000005
2D FFT Y-X-Direction,0.0591071625,0.11914808749999999,0.22880783749999994,0.4600303124999999,1.1925343750000001,2.5500164999999995,5.242081625000001,10.453922499999997,20.73619125,39.19067375
Run complete,8.070557375,15.996318749999997,32.9332425,64.2349025,131.24995,262.324325,524.5015,1047.7255375,2090.051125,4193.385875

