Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,8.380266749999999,15.562223750000001,31.988767499999994,63.61893875,129.07252499999998,260.8833874999999,522.9543875,1041.6548750000002,2051.1545000000006,4135.479375000001
Transpose (First Send),0.44063672499999995,0.9090603125,1.8894848749999997,4.109257375,9.539187125,19.85625625,39.831032500000006,80.30700875,157.06040000000002,303.3994124999999
Transpose (Packing),0.43804216250000005,0.9049820500000003,1.8844115,4.103768625000001,9.532956500000001,19.850054999999994,39.82486,80.2994725,157.05303750000002,303.3854625
Transpose (Start Local Transpose),0.45937303749999997,0.9291138,1.912014625,4.13088825,9.562814,19.879670000000004,39.854876250000004,80.33250999999998,157.08839999999995,303.4400625
Transpose (Start Receive),0.46661231249999996,0.9402521499999998,1.9262213749999995,4.144766499999999,9.578235625,19.897852500000003,39.872313749999996,80.35081749999998,157.107275,303.4661875
Transpose (First Receive),7.959377999999999,14.74838125,30.409223750000002,60.53787125000001,123.00072499999999,248.81809999999996,498.92645000000005,993.8372249999999,1955.5774999999999,3944.4079999999994
Transpose (Finished Receive),7.960625124999998,14.7501925,30.41139875,60.53990249999998,123.003275,248.82067500000002,498.9291125,993.8399750000002,1955.5804999999996,3944.412375
Transpose (Unpacking),8.325776249999999,15.460871249999997,31.815742500000006,63.3184125,128.5104625,259.80285,520.8534625,1037.539325,2042.9543749999998,4119.127624999999
2D FFT Y-X-Direction,0.09815335,0.24509254999999994,0.5785192124999999,1.510911875,4.388123875000001,9.587235125,19.334325,39.42687875000001,75.34154250000002,139.99886250000003
Run complete,8.3825665,15.565071249999999,32.03476375,63.65838125000001,129.1125875,261.5732875,525.080525,1047.610325,2074.76875,4167.32425

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.14899999999994,226.20725,216.46025000000003,259.0412500000001,301.0590000000001,373.3672500000001,455.9852499999999,748.1244999999999,1254.7599999999995,2237.4599999999996
1D FFT Z-Direction,8.03355825,16.340971250000003,33.272785000000006,66.76817125000001,134.09342500000002,268.67966249999995,539.4578250000001,1079.6213750000002,2142.1322499999997,4289.01525
Transpose (Packing),0.4357090125,0.9068016624999998,1.881331875,4.101642249999999,9.51476725,19.85660625,39.820660000000004,80.3066225,157.0408,303.38685000000004
Transpose (Start All2All),0.43649831250000004,0.907861325,1.8826346250000001,4.102931624999999,9.515992,19.858163749999996,39.82197375,80.30813375,157.0423,303.38855
Transpose (Finished All2All),7.583333874999999,15.479220000000002,31.629073750000003,63.58677250000001,127.92981249999998,256.47603749999996,515.1751375000001,1031.5629875,2046.1415000000002,4097.10125
Transpose (Unpacking),7.979956,16.2386825,33.099611249999995,66.46367000000001,133.53175,267.60266250000006,537.357225,1075.50075,2133.9451249999997,4272.666624999999
2D FFT Y-X-Direction,0.09862321250000002,0.24749903750000005,0.577980125,1.509451875,4.3719090000000005,9.59208525,19.329941249999997,39.43563375000001,75.32348249999998,139.971475
Run complete,8.034354875,16.34185125,33.27394124999999,66.76911999999999,134.094425,268.6806250000001,539.4587374999999,1079.622625,2142.1335000000004,4289.016375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.30349999999999,226.6374999999999,235.42574999999997,232.48925,300.9922500000001,376.20125,505.4587499999999,739.1479999999997,1242.1175,2221.9950000000003
1D FFT Z-Direction,9.365053249999999,16.63305125,33.74307125000001,67.31643249999999,135.093575,274.153775,547.7538749999999,1088.0291625000002,2161.986125,4346.0195
Transpose (Packing),0.4373552000000001,0.9034184625000001,1.8826133750000005,4.0992,9.51694025,19.848575000000004,39.85540124999999,80.300095,157.03905,303.366125
Transpose (Start All2All),0.43819842499999995,0.9046553875000001,1.8837879999999998,4.100376375000001,9.518144250000002,19.849912500000002,39.856735,80.30157125,157.04033750000002,303.3678875
Transpose (Finished All2All),8.932322875,15.806606250000005,32.1545375,64.22482124999999,129.01136249999996,262.05562499999996,523.7138,1040.1949124999996,2066.4095,4154.908624999999
Transpose (Unpacking),9.305939375000001,16.52937875,33.57067624999999,67.01516625000001,134.53202499999998,273.0635875,545.6538750000001,1083.9093625,2153.7951249999996,4329.66575
2D FFT Y-X-Direction,0.09926908749999999,0.2455850375,0.5795098000000002,1.508597,4.376396625,9.5874855,19.365694999999995,39.4301325,75.33352,139.98471250000003
Run complete,9.36587775,16.633924999999998,33.743965,67.31735,135.09455000000003,274.1547875,547.754775,1088.0303,2161.986875,4346.020125000001

