Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Packing),0.47461108750000003,0.5446991125,0.6556259874999999,0.9279174625,1.6931862500000006,3.2227075,6.297801874999999,12.283527500000002,24.17844125,45.96078625
Transpose (Start Local Transpose),0.13908464999999998,0.21092758749999999,0.34939653749999994,0.5801181125,1.3256700000000001,2.688109625,5.390940875,10.595105,20.873757499999996,39.284198749999995
Transpose (Start Receive),0.1451603625,0.2193304875,0.3598016125,0.5887638124999999,1.33371725,2.6978334999999993,5.399460625,10.603372499999997,20.883632500000004,39.29366125
Transpose (First Receive),7.912560000000001,15.412197500000001,28.337652499999997,60.28217999999998,120.841015,240.7756625,472.29113750000005,944.6370874999999,1912.63125,3819.97
Transpose (Finished Receive),7.913794375,15.413606250000004,28.339316250000003,60.28407125,120.84361375,240.77826249999998,472.29404999999997,944.6400249999999,1912.6338750000002,3819.972625
Transpose (Unpacking),7.918634250000001,15.421161249999994,28.348231250000005,60.293601249999995,120.85577124999998,240.7919125,472.30881250000004,944.6564750000001,1912.6505000000002,3819.9900000000002
2D FFT Y-X-Direction,0.0575747625,0.114397225,0.22569042499999997,0.46201774999999995,1.18943325,2.5492136249999997,5.24816,10.453993749999999,20.73459375,39.149398749999996
Run complete,7.975245249999999,15.52907,28.8026125,63.05542875000001,125.22800500000001,249.94337499999997,481.63152500000007,966.2086375000001,1961.4827500000004,3893.232749999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,196.52649999999997,215.7955000000001,213.11999999999995,195.03400000000008,217.28875000000002,213.40450000000004,196.52275000000003,193.47899999999993,222.51125000000002,204.29399999999995
1D FFT Z-Direction,7.627655375000001,15.585937499999996,28.911202499999995,58.3666175,113.8433775,230.10265000000004,459.56853749999993,918.1753499999999,1835.6446250000001,3688.9778749999996
Transpose (First Send),0.0622787,0.11903518749999997,0.23269730000000002,0.46414243750000006,1.191715375,2.5600646250000003,5.24843825,10.467005,20.76817125,39.16502125000001
Transpose (Packing),0.0597757125,0.1165170625,0.22874197500000001,0.46056866249999995,1.1880309999999998,2.5562118750000002,5.244282875,10.462876249999999,20.763664999999996,39.15881875000001
Transpose (Start Local Transpose),0.07774173749999999,0.13602316250000002,0.250747025,0.4816343875000001,1.21095525,2.579825,5.268452624999999,10.486322499999996,20.791040000000002,39.193104999999996
Transpose (Start Receive),0.08783057500000001,0.14662382499999999,0.26389093750000003,0.494549,1.2242442499999997,2.5957319999999995,5.2850991249999995,10.5035625,20.810173749999997,39.21432250000001
Transpose (First Receive),7.5668549999999986,15.4729,28.712699999999995,58.018256250000015,113.12965125000001,228.72547499999996,456.82732500000003,912.1040125000002,1822.9088749999999,3664.5730000000003
Transpose (Finished Receive),7.568080374999999,15.47439125,28.714653749999997,58.02034250000001,113.13194500000002,228.72822499999998,456.8300375,912.1067125,1822.9115000000002,3664.576
Transpose (Unpacking),7.573203874999999,15.481375000000003,28.7239175,58.03037375,113.1433925,228.74187500000002,456.8441000000001,912.1215125000001,1822.9286249999998,3664.5917500000005
2D FFT Y-X-Direction,0.058631125000000006,0.11526685,0.22737118750000004,0.45912844999999997,1.1865189999999997,2.554451375,5.242749375,10.461313749999999,20.761990000000004,39.15691875000001
Run complete,7.629840874999999,15.58859,28.91467375000001,58.375823749999995,114.51587124999999,232.40500000000003,465.79942500000004,928.90385,1859.7722499999995,3729.860499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,213.90450000000004,194.683,197.08899999999997,205.68800000000005,215.88675000000006,216.32099999999997,207.68674999999993,218.54699999999997,221.5124999999999,230.683
1D FFT Z-Direction,9.059039125000002,16.237016249999996,32.347469999999994,63.285675000000005,128.4429875,252.9316625,508.36378750000006,1028.8312000000003,2065.624125,3934.4716249999997
Transpose (Packing),0.09043008749999999,0.165996,0.30950108750000005,0.6064648125000001,1.4615331250000003,3.08014725,6.2711015,12.4869325,24.77469,47.51856249999999
Transpose (Start All2All),0.0914125375,0.1668380125,0.310369625,0.6073754624999999,1.462472,3.081116625,6.27205675,12.4878975,24.775647499999998,47.5195275
Transpose (Finished All2All),9.003409249999999,16.1304775,32.158205,62.945215,127.74175,251.56295,505.665075,1022.9837875,2053.619375,3910.308875
Transpose (Unpacking),9.00481075,16.132333750000004,32.160413750000004,62.94773,127.74446250000001,251.5663125,505.6685625000001,1022.9866625000001,2053.62375,3910.312750000001
2D FFT Y-X-Direction,0.05690055000000001,0.115057675,0.2247824375,0.459511,1.1878428749999999,2.5484437499999997,5.2421975000000005,10.455738749999998,20.739088749999993,39.16369374999999
Run complete,9.059792124999998,16.23781,32.34832625,63.2865775,128.443825,252.93276250000002,508.36482499999994,1028.8322875,2065.624875,3934.472625000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,215.59650000000005,214.78249999999989,187.4407500000001,198.34099999999995,215.97899999999996,195.29050000000004,185.86450000000008,196.61349999999996,196.931,229.15475
1D FFT Z-Direction,8.990361749999998,16.415664999999997,31.981827499999998,64.74605749999999,128.7061,258.5922625,515.9894125,1030.612075,2059.4861250000004,4119.904625
Transpose (Packing),0.05925428749999998,0.115410875,0.22921446249999994,0.463228825,1.1900931250000002,2.5527515000000003,5.246495625,10.470125,20.734428750000003,39.145695
Transpose (Start All2All),0.0599613875,0.11613209999999999,0.23003697499999998,0.4640407875,1.1909302500000003,2.553668,5.2473596250000005,10.471061250000002,20.735296249999998,39.14657999999999
Transpose (Finished All2All),8.9347125,16.306925,31.752921250000004,64.40589875,128.0017125,257.2251375,513.2560625,1024.5500375,2047.1114999999998,4095.567500000001
Transpose (Unpacking),8.936079999999999,16.308820000000004,31.754956250000003,64.408465,128.00461250000004,257.22835,513.259275,1024.5544999999997,2047.1141249999996,4095.57075
2D FFT Y-X-Direction,0.05820608749999998,0.1142377875,0.22791091250000006,0.46175831250000005,1.188638125,2.5511947499999996,5.2450065,10.468443750000002,20.732952500000003,39.144215
Run complete,8.991137499999999,16.41648,31.98278125,64.74697499999999,128.7070625,258.59329999999994,515.9903625000001,1030.6130374999998,2059.4868749999996,4119.9055

