Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
2D FFT Y-Z-Direction,0.12077651250000002,0.2324110625,0.4455889374999999,0.859077275,1.7847738749999995,3.7260108750000014,7.378545749999999,16.489586250000002,36.674107500000005
Transpose (First Send),0.3618678875,0.6448568000000001,1.0444920000000004,1.814995875,3.495753249999999,6.700679124999999,12.906445,27.100104999999996,57.47421875
Transpose (Packing),0.48358507500000003,0.8341201,1.5415778750000002,2.952660375,5.8730090000000015,11.824275000000002,23.154044999999996,47.50631875,98.24907375000001
Transpose (Start Local Transpose),0.17327107500000002,0.288289825,0.5072599125,0.9293223875000001,1.8580833749999996,3.8056206249999995,7.458330999999999,16.569051250000005,36.75011875
Transpose (Start Receive),0.17943139999999996,0.29532826249999994,0.5187290125,0.9447477124999997,1.8676926249999997,3.814168375,7.4672842500000005,16.578115000000004,36.75850625
Transpose (First Receive),24.052348749999997,40.81744625,80.21867625,144.8672875,293.75457500000005,567.676725,1113.4095000000002,2274.4787499999998,4564.8637499999995
Transpose (Finished Receive),34.8075075,66.70315249999999,127.22392500000001,227.31798750000002,471.1463125,902.4586874999999,1782.5019999999997,3859.3793749999995,7786.52625
Transpose (Unpacking),34.90732249999999,66.88632874999999,127.58840000000002,228.0196,472.5316875,905.2181874999999,1787.9827500000004,3870.3036249999996,7808.313875
1D FFT X-Direction,34.96043375,66.98042749999999,127.76163749999998,228.3495375,473.1401875,906.3878499999998,1790.6779999999999,3875.6212499999992,7818.881625
Run complete,34.96211375,66.98231875,128.61100000000002,228.352325,480.86861250000004,913.4737999999998,1793.6875,3979.7110000000002,8064.584

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.49499999999995,156.59499999999994,154.33824999999993,169.62199999999996,179.71624999999997,199.54950000000005,253.592,364.4117500000001,559.7967499999997
2D FFT (Sync),0.0123449375,0.011969262499999998,0.014628562499999997,0.014711300000000002,0.015814112499999998,0.022617649999999996,0.016667137500000005,0.0168954,0.0253277625
2D FFT Y-Z-Direction,0.12064227500000002,0.232731075,0.44529197500000006,0.8588087874999999,1.7821520000000004,3.7337520000000004,7.377659499999998,16.481004999999996,36.680125000000004
Transpose (First Send),0.4546185625,0.8847392125000001,1.741026625,3.436534499999999,6.8988116250000004,13.966460000000001,27.803880000000003,57.238687500000005,118.18376249999999
Transpose (Packing),0.45264671250000016,0.8827869375,1.7386362499999997,3.434006875,6.896129749999998,13.962933750000001,27.801119999999997,57.235676250000004,118.18035
Transpose (Start Local Transpose),0.5079800999999999,0.9368632125000002,1.7990761249999998,3.4937017499999996,6.957060375,14.03336875,27.859520000000003,57.29440750000001,118.24577499999998
Transpose (Start Receive),0.5161792374999999,0.947513075,1.8097831250000003,3.5069179999999998,6.96945175,14.04867375,27.873685000000002,57.31004624999999,118.26107499999998
Transpose (First Receive),28.28953624999999,44.82379625,89.05117249999999,214.2223375,384.9191375,809.5631124999998,1627.974625,3258.838,6265.551250000001
Transpose (Finished Receive),29.61605,57.84063125,117.69121249999998,228.38940000000002,457.7688,1146.9113125000001,1791.7536249999998,3552.860375,7653.864124999998
Transpose (Unpacking),29.723903750000005,58.0432875,118.05568750000002,229.4809125,459.1967625000001,1149.7967875,1798.3552499999998,3566.058624999999,7675.644125000001
1D FFT X-Direction,29.778696250000003,58.136731250000004,118.22735,229.80910000000003,459.8097624999999,1150.9733375,1801.0521250000002,3571.365625000001,7686.217625000002
Run complete,29.780070000000002,58.138278750000005,118.22925000000001,229.81124999999997,459.81207499999994,1236.239225,1803.17225,3572.596375,8084.056999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.08925,156.16575000000006,158.57875000000007,160.28474999999995,175.18249999999992,199.48250000000004,261.08475,352.46874999999994,558.276
2D FFT (Sync),0.010778150000000004,0.0113704,0.0135520875,0.013867099999999999,0.015155087499999997,0.015385062500000001,0.015465112500000006,0.014852200000000001,0.0172668875
2D FFT Y-Z-Direction,0.119696675,0.23223456249999996,0.444710125,0.8579372,1.78197725,3.7230985,7.377163874999999,16.478262500000003,35.87650375
Transpose (Packing),0.4563232125000001,0.88872125,1.7451016249999998,3.441758375,6.905748749999999,13.949171250000001,27.808927500000003,57.2416375,117.37966250000002
Transpose (Start All2All),0.4570511875,0.8893471625,1.7458275,3.4424535000000005,6.90644075,13.949907500000004,27.809646250000004,57.24234249999999,117.38045
Transpose (Finished All2All),29.68470375,58.27016875,116.53155,231.4998625,456.61991249999994,913.2288874999998,1818.12075,3616.869125,7215.064125
Transpose (Unpacking),30.04414,58.972767499999996,117.92782500000001,234.268925,462.10569999999996,924.1571125,1839.92175,3660.3578749999992,7301.949374999999
1D FFT X-Direction,30.098741250000007,59.0651625,118.10241249999999,234.5993625,462.71467500000006,925.3352374999998,1842.6169999999997,3665.675375,7312.514000000001
Run complete,30.099366250000003,59.06580125000001,118.1030375,234.6001375,462.71541250000007,925.3359875,1842.6174999999996,3665.6761249999995,7312.514500000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.62249999999997,156.97350000000003,154.63349999999997,165.41975,182.02624999999992,199.74775,250.23950000000005,356.7089999999999,561.43325
2D FFT (Sync),0.0115552125,0.011563087500000001,0.013891787499999997,0.015141975000000002,0.01522395,0.015694587500000003,0.0166941125,0.016779600000000002,0.0183725125
2D FFT Y-Z-Direction,0.12017297499999999,0.23268373750000007,0.44472362499999996,0.8592780250000001,1.7818336249999998,3.7245509999999995,7.378020000000001,16.480473749999998,35.81658
Transpose (Packing),0.4521564250000001,0.8841312625000002,1.7372932500000005,3.434993875000001,6.897464625,13.942987500000001,27.801552500000003,57.23505499999999,117.32548750000001
Transpose (Start All2All),0.45289693749999993,0.8847850625,1.7379623749999997,3.435766000000001,6.898186375,13.943675000000002,27.80238625,57.235943750000004,117.32645
Transpose (Finished All2All),29.85652625,59.67576374999999,115.31435000000002,229.62686250000002,451.8843375,905.6191125000001,1826.6145000000001,3648.310875,8036.444625000001
Transpose (Unpacking),30.215347500000007,60.37770999999999,116.70891249999997,232.39641250000005,457.37051249999996,916.5371500000001,1848.4175000000002,3691.8252500000003,8123.3875
1D FFT X-Direction,30.270306250000004,60.47156749999999,116.88010000000001,232.72358749999998,457.98237500000005,917.7129499999999,1851.1108749999999,3697.1388749999996,8133.945499999999
Run complete,30.270919999999997,60.472195,116.88073749999998,232.72421250000002,457.983075,917.7135750000001,1851.1115000000002,3697.1394999999998,8133.945874999999

