Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (First Receive),26.406200000000002,38.6731,72.41325999999998,173.53044999999997,313.74185,720.73565,1519.9085,3059.9504999999995,5278.961000000001
Transpose (Finished Receive),28.475240000000003,55.65724500000001,112.83355000000002,221.53270000000003,447.93025,916.0049999999999,1770.8625,3526.8625,7184.3845
Transpose (Unpacking),28.571649999999995,55.84550499999999,113.1941,222.71910000000003,449.31230000000005,918.86685,1776.9665,3542.0945,7206.1280000000015
1D FFT X-Direction,28.624985,55.93911999999999,113.36440000000002,223.04520000000002,449.92170000000004,920.03135,1779.6594999999998,3547.4055,7216.705
Run complete,28.626345000000004,55.940704999999994,113.36625,223.04769999999994,449.9240500000001,1144.2186,1784.9690000000003,3548.4035000000003,7584.9875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.96700000000004,146.444,150.33399999999997,156.107,169.18199999999993,197.05400000000006,241.723,337.9080000000001,538.2839999999999
2D FFT (Sync),0.005962650000000001,0.00634125,0.008386000000000001,0.008829800000000002,0.00918665,0.010134800000000001,0.009143050000000002,0.009316849999999998,0.0105109
2D FFT Y-Z-Direction,0.11599705000000002,0.22840385,0.43981765,0.8543467999999999,1.7770145,3.7159655000000003,7.3674565,16.46328,34.417474999999996
Transpose (Packing),0.45024039999999993,0.8817587999999998,1.7365905000000001,3.4330709999999995,6.898172999999998,13.940594999999998,27.7965,57.22404,115.91874999999997
Transpose (Start All2All),0.4507682,0.8822869499999999,1.7372345,3.4337230000000005,6.898788999999999,13.94126,27.797279999999994,57.22468500000001,115.91960000000002
Transpose (Finished All2All),28.39589,55.9347,111.53429999999999,222.76500000000001,443.40905000000004,891.6298499999999,1790.8084999999999,3584.7519999999995,7156.759499999998
Transpose (Unpacking),28.754615,56.63829500000001,112.92365000000002,225.53169999999994,448.8898499999999,902.5613,1812.6235000000001,3628.215000000001,7243.63
1D FFT X-Direction,28.809055,56.73088499999999,113.0932,225.86275,449.49915,903.7405999999999,1815.3250000000003,3633.5430000000006,7254.1945
Run complete,28.809670000000004,56.73154000000001,113.09394999999999,225.86369999999997,449.4997,903.74135,1815.3255000000004,3633.5435000000007,7254.1945

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.674,150.85100000000006,149.46799999999996,159.49499999999995,174.33300000000006,193.9029999999999,240.433,337.6819999999999,545.7430000000002
2D FFT (Sync),0.00616665,0.007030850000000001,0.008782300000000002,0.009218149999999998,0.00929545,0.009831750000000004,0.0094944,0.009517149999999999,0.0107033
2D FFT Y-Z-Direction,0.11624054999999997,0.22930250000000002,0.43982584999999996,0.8548177000000001,1.7770655000000002,3.71769,7.367507000000001,16.46377,34.34478
Transpose (Packing),0.4455565,0.87731485,1.7294755000000002,3.426193,6.889642,13.933629999999999,27.788009999999996,57.21606999999999,115.84245000000001
Transpose (Start All2All),0.44604535,0.8778486499999998,1.7300730000000002,3.4268589999999994,6.890308000000002,13.934325000000001,27.788750000000004,57.216845,115.84355000000001
Transpose (Finished All2All),28.638164999999997,56.14930499999999,112.02475,222.98105,445.7794,892.9058000000001,1800.69,3607.6355000000003,7301.949500000001
Transpose (Unpacking),28.996035,56.84920999999999,113.41749999999999,225.74924999999993,451.27239999999995,903.8178499999998,1822.4825,3651.1434999999997,7388.7905
1D FFT X-Direction,29.050385000000006,56.94196999999999,113.58760000000002,226.07479999999995,451.88644999999997,905.0001499999998,1825.1740000000002,3656.4610000000002,7399.3499999999985
Run complete,29.051014999999996,56.942589999999996,113.58845,226.07525,451.88725000000005,905.00065,1825.1745000000003,3656.4615,7399.350499999999

