Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Start Receive),0.1327101,0.244814,0.45756094999999997,0.8722806000000001,1.7975345,3.7385325000000003,7.392048,16.48598,36.63699000000001
Transpose (First Receive),28.13685,55.14762499999999,110.68530000000001,219.31415,437.76485,871.97495,1757.5475000000001,3482.9695000000006,7059.641500000001
Transpose (Finished Receive),28.137690000000003,55.14848499999998,110.68635000000002,219.31550000000001,437.76584999999994,871.97655,1757.5485000000003,3482.9705000000004,7059.642000000002
Transpose (Unpacking),28.141005,55.151824999999995,110.69024999999996,219.31995,437.7724999999999,871.98295,1757.5565000000001,3482.9790000000003,7059.6515
1D FFT X-Direction,28.194615,55.24341,110.85715,219.63885,438.37780000000004,873.13745,1775.1384999999998,3488.2295,7247.303999999998
Run complete,28.195249999999998,55.244015000000005,110.85769999999998,219.63965,438.37834999999995,873.1380000000001,1775.1395,3488.2295,7247.303999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.63799999999998,143.27100000000002,144.39899999999994,148.59999999999997,144.325,147.308,145.24600000000004,145.95499999999998,147.98799999999997
2D FFT (Sync),0.006185749999999999,0.006375800000000001,0.007339699999999999,0.00759865,0.008604249999999999,0.008917999999999999,0.009375600000000001,0.0093822,0.01037365
2D FFT Y-Z-Direction,0.11598175,0.22852875000000009,0.43982475,0.85373115,1.7763719999999998,3.716653500000001,7.367433000000001,16.456205,36.630210000000005
Transpose (Packing),0.137244,0.2616472,0.5001941500000001,0.9645366999999998,1.9851964999999994,4.119444,8.1604835,18.023429999999998,39.744065000000006
Transpose (Start All2All),0.13770975,0.26213825,0.5007088000000001,0.9651345999999998,1.9857680000000002,4.1200399999999995,8.161107500000004,18.024139999999996,39.74469
Transpose (Finished All2All),28.098700000000008,55.30020500000002,109.9328,219.56149999999997,439.62219999999996,881.9654999999999,1746.2145,3562.0099999999998,7098.197
Transpose (Unpacking),28.099709999999998,55.30119499999999,109.93375,219.5627,439.6236,881.9669999999999,1746.216,3562.0119999999997,7098.1990000000005
1D FFT X-Direction,28.153965,55.392790000000005,110.09875,219.8825,440.2276500000001,883.12145,1748.8759999999995,3567.2635,7108.769499999999
Run complete,28.154655,55.393404999999994,110.0993,219.88329999999996,440.22844999999995,883.1221500000001,1748.8764999999996,3567.2635,7108.770999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.703,146.49299999999997,148.87899999999996,148.59900000000002,143.32099999999997,147.37699999999998,147.65599999999998,148.64699999999996,148.42999999999998
2D FFT (Sync),0.00617325,0.00637745,0.0073834999999999994,0.0073335000000000015,0.008487850000000002,0.00963615,0.008910050000000001,0.0094502,0.0106979
2D FFT Y-Z-Direction,0.11624119999999998,0.22848984999999997,0.4393494499999999,0.8535352999999999,1.7763754999999997,3.7172459999999994,7.3655045,16.464109999999998,36.614560000000004
Transpose (Packing),0.11672825,0.22898390000000002,0.4399532,0.8541406,1.7771504999999999,3.718075,7.366266999999999,16.465045,36.61553
Transpose (Start All2All),0.11717490000000001,0.22942510000000005,0.44044359999999994,0.8546246999999999,1.777657,3.7187150000000004,7.3667644999999995,16.46559,36.61614
Transpose (Finished All2All),28.906600000000005,56.50667000000001,112.58809999999998,225.577,461.5670000000001,903.0797500000001,1796.2835,3806.6819999999993,7238.1320000000005
Transpose (Unpacking),28.907404999999994,56.507670000000005,112.58924999999999,225.57855000000004,461.56839999999994,903.0814499999999,1796.2844999999998,3806.6839999999997,7238.133
1D FFT X-Direction,28.959975000000007,56.59814,112.75519999999999,225.89745000000002,462.16395,904.2345499999999,1798.9455000000003,3811.9329999999995,7248.705
Run complete,28.960555,56.598765,112.75585000000001,225.89835000000002,462.16460000000006,904.2351500000001,1798.9455000000003,3811.9339999999997,7248.705500000001

