Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,44.085895,92.91147000000001,146.01675000000006,241.10195000000004,539.6511499999999,915.6131500000001,1777.405,4339.4605,9990.181

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,192.06100000000006,194.48799999999994,190.22600000000006,178.259,185.46599999999995,204.40900000000005,265.82399999999996,371.8400000000001,597.884
2D FFT Y-Z-Direction,0.20614220000000003,0.36230324999999997,0.46336125,1.00615245,2.596584,5.552159500000001,11.37369,27.729105000000004,67.54617
Transpose (First Send),0.5416464499999999,1.01990225,1.765125,3.5848395,7.718500499999999,15.775434999999998,31.808235000000003,68.49411000000002,149.09595
Transpose (Packing),0.5391798000000001,1.0174264000000002,1.761688,3.5811445000000006,7.714365000000001,15.771150000000002,31.803255000000007,68.487985,149.0875
Transpose (Start Local Transpose),0.5574846499999999,1.0327902500000001,1.7778095,3.6005939999999996,7.7317940000000025,15.79073,31.823985,68.51064,149.1265
Transpose (Start Receive),0.5658986,1.0407565499999998,1.7872705000000004,3.6109774999999997,7.741918000000001,15.802269999999998,31.834654999999998,68.52468999999999,149.14710000000002
Transpose (First Receive),32.379765,59.727470000000004,120.38250000000002,225.38770000000005,457.0639,924.01135,1946.8824999999997,3709.1365000000005,7239.2645
Transpose (Finished Receive),32.38051000000001,59.72849500000001,120.38355000000001,225.38889999999998,457.06535,924.0128499999998,1946.8824999999997,3709.1380000000004,7239.266500000002
Transpose (Unpacking),32.653825000000005,60.25909499999999,121.43585000000003,227.47305,461.17775,932.1981,1963.2239999999997,3741.7795000000006,7304.573000000001
1D FFT X-Direction,32.708675,60.389559999999996,121.60790000000001,227.79834999999994,461.78709999999984,933.3729999999999,1965.92,3747.103,7315.648000000001
Run complete,32.710139999999996,60.39158999999999,121.61019999999999,227.80115,461.78995000000003,933.3762999999997,1965.9239999999998,3747.1079999999993,7315.651999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,199.31599999999992,185.52599999999995,157.07499999999996,187.80299999999994,189.78299999999993,223.40999999999994,260.42200000000014,376.0810000000001,591.3099999999997
2D FFT Y-Z-Direction,0.34561495000000003,0.48400450000000006,0.4599848500000001,1.0036359,2.5978969999999997,5.536040000000001,11.374775000000001,27.804765000000003,63.962480000000006
Transpose (Packing),0.68129775,1.1416277499999998,1.7610274999999997,3.5818980000000002,7.716390499999998,15.756419999999997,31.797134999999997,69.55632,147.17555000000002
Transpose (Start All2All),0.6822305,1.1424500999999998,1.7618300000000002,3.5827359999999997,7.7171985,15.75733,31.798069999999996,69.55822500000001,147.17769999999996
Transpose (Finished All2All),33.8464,60.117805,133.38909999999998,238.38330000000002,464.08720000000005,970.4153500000002,1823.8359999999998,3687.6885,9294.236500000003
Transpose (Unpacking),34.213629999999995,60.827045,134.79739999999998,241.16875,469.59220000000005,981.3616,1845.614,3731.357499999999,9381.234
1D FFT X-Direction,34.33317,60.98506,134.97514999999999,241.49400000000006,470.2012000000001,982.5359999999998,1848.3094999999998,3736.6975000000007,9392.5375
Run complete,34.33388,60.985845000000005,134.97575,241.49435000000003,470.20179999999993,982.53655,1848.31,3736.6989999999996,9392.5375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,188.78200000000007,185.98700000000005,167.404,163.19700000000006,180.9050000000001,244.253,258.522,507.235,1298.6100000000001
2D FFT Y-Z-Direction,0.36494899999999997,0.3338102499999999,0.46900085,1.0022718,2.6045810000000005,5.5366795,11.397135,27.856519999999996,58.754039999999996
Transpose (Packing),0.7052008999999999,0.98635425,1.7658324999999997,3.5779615,7.7222360000000005,15.760520000000003,31.819940000000003,69.72535,142.67284999999998
Transpose (Start All2All),0.7061112000000002,0.9870827499999997,1.7669374999999998,3.5787184999999986,7.7231345000000005,15.761845,31.820695,69.72765000000001,142.67469999999997
Transpose (Finished All2All),32.737565000000004,124.77697,126.36640000000003,249.65479999999997,504.40919999999994,945.0630000000001,1866.2775000000001,3656.2180000000008,7417.718000000001
Transpose (Unpacking),33.09717500000001,125.48143499999999,127.75975000000003,252.42645,509.88829999999996,955.9681499999999,1888.048,3699.6585,7504.577999999999
1D FFT X-Direction,33.28591000000001,125.57895999999997,127.9309,252.7575,510.4896500000001,957.1480500000001,1890.7495,3704.982,7515.139999999999
Run complete,33.286615,125.57943999999998,127.93145000000001,252.75814999999997,510.49025,957.149,1890.7505,3704.982,7515.1404999999995

