Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,169.70600000000002,166.569,154.96700000000004,191.68899999999994,194.61299999999994,203.24200000000008,261.094,406.4979999999998,569.1849999999997
2D FFT (Sync),0.02845275,0.024422750000000003,0.02953509999999999,0.028811899999999994,0.03326775,0.05317475000000001,0.0333897,0.0318202,0.04897575
2D FFT Y-Z-Direction,0.13189385,0.24143725000000002,0.4559374500000001,0.8686345000000001,1.7946430000000002,3.7678295000000004,7.391521000000002,16.499164999999998,36.73943
Transpose (First Send),0.4746577,0.8988750500000002,1.7590565000000002,3.4516335,6.914087,14.041599999999999,27.82233,57.26235499999999,118.25269999999998
Transpose (Packing),0.4710291000000001,0.8964895,1.7558609999999994,3.4488189999999994,6.910988499999999,14.035424999999998,27.819380000000006,57.25893,118.2489
Transpose (Start Local Transpose),0.5536077500000001,0.9581468500000001,1.8258395,3.5137495000000003,6.981783499999999,14.13536,27.878345000000003,57.31750500000002,118.319
Transpose (Start Receive),0.56667205,0.9682578000000002,1.8367244999999996,3.525432,6.9949895,14.156934999999999,27.890404999999998,57.33597999999999,118.3364
Transpose (First Receive),30.334719999999997,59.52784499999999,119.9691,232.6067,449.93055000000004,916.7557,1726.2809999999997,3452.3725000000004,7378.374000000001
Transpose (Finished Receive),30.811664999999998,62.56359000000001,127.66360000000002,235.14114999999998,465.8361000000001,1282.50545,1812.452,3580.183,8515.592999999999
Transpose (Unpacking),30.934594999999995,62.78058999999998,128.03509999999997,236.253,467.22644999999994,1285.3854000000003,1819.602,3591.6745,8537.479
1D FFT X-Direction,30.990585,62.87407500000002,128.20715,236.581,467.83685,1286.56055,1822.2989999999995,3596.983000000001,8548.054
Run complete,30.99196,62.875434999999996,128.20899999999997,236.58320000000003,467.8391,1286.56385,1822.3015,3596.9850000000015,8548.0545

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.45400000000004,168.826,166.26299999999998,163.62100000000004,180.21799999999996,201.53499999999994,269.67500000000007,365.05500000000006,570.2610000000002
2D FFT (Sync),0.024098249999999998,0.024206000000000002,0.02669475,0.02626329999999999,0.031162050000000004,0.029747500000000003,0.0324551,0.029485950000000004,0.0339936
2D FFT Y-Z-Direction,0.12974525,0.24191970000000004,0.45411864999999996,0.866629,1.7933065000000004,3.734911499999999,7.3905650000000005,16.49247,36.66709
Transpose (Packing),0.4726765500000001,0.9041835,1.7611715000000001,3.4569479999999997,6.921162000000001,13.965025,27.82748,57.260735,118.17045
Transpose (Start All2All),0.47402865,0.9050727500000001,1.7620540000000002,3.4577894999999996,6.922054499999999,13.965879999999999,27.828235,57.26146999999999,118.17130000000002
Transpose (Finished All2All),31.085665000000006,62.247755000000005,123.82050000000001,248.82779999999997,473.2550499999999,935.89125,1849.3725000000006,3647.2344999999996,7268.049499999999
Transpose (Unpacking),31.443920000000002,62.94786499999999,125.22089999999999,251.60085000000004,478.7441500000001,946.8117500000001,1871.1785,3690.7415,7354.939
1D FFT X-Direction,31.49818,63.04025,125.39789999999998,251.93019999999996,479.35239999999993,947.9920999999998,1873.8725000000002,3696.059,7365.503
Run complete,31.498824999999993,63.04092999999999,125.39835000000001,251.93099999999998,479.3531,947.99285,1873.8730000000003,3696.0605000000005,7365.5045

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,162.33199999999994,162.6440000000001,157.15999999999997,175.53299999999993,203.43899999999994,203.21,257.42,373.067,580.6949999999999
2D FFT (Sync),0.025687149999999992,0.023420100000000003,0.027491549999999997,0.030757600000000003,0.0311358,0.031197549999999998,0.036263699999999996,0.036183599999999996,0.0363758
2D FFT Y-Z-Direction,0.1301964,0.24093775,0.45464535,0.87023695,1.7929705000000002,3.7364885,7.3943575,16.49908,37.39521
Transpose (Packing),0.46892855000000006,0.89738655,1.7520990000000005,3.4539645,6.912299999999999,13.957275000000005,27.822850000000006,57.260304999999995,118.8878
Transpose (Start All2All),0.4702678999999999,0.89821995,1.7530285000000003,3.4549505000000003,6.9131825,13.95802,27.823865000000005,57.261505,118.88865000000001
Transpose (Finished All2All),31.376025000000006,65.55581499999998,119.31320000000001,235.06850000000003,458.64165,918.2984999999999,1850.9825,3684.009499999999,8365.4025
Transpose (Unpacking),31.735990000000005,66.25944000000001,120.71250000000002,237.84250000000003,464.1237500000001,929.2217,1872.8035,3727.525500000001,8452.555
1D FFT X-Direction,31.79258999999999,66.35739000000001,120.88555,238.17469999999997,464.73285000000004,930.3948500000002,1875.4755,3732.8450000000003,8463.0825
Run complete,31.793215000000004,66.35800499999999,120.88610000000003,238.17545000000004,464.7333500000001,930.3955000000002,1875.4765000000002,3732.8455000000004,8463.0825

