Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Receive),0.0728400125,0.05787105,0.08123145000000001,0.1247541,0.23067383749999998,0.4060645,0.7351828750000001,5.33203675,14.63677125,29.166916250000007
First Transpose (First Receive),0.2253369125,0.14409316249999998,0.23314075,0.41073950000000004,0.7880668499999999,1.4720229999999999,2.8452303750000003,9.557692749999998,23.286595,46.68314625
First Transpose (Finished Receive),0.22647906250000002,0.14522975,0.23426327500000005,0.4118653,0.7892116124999999,1.4731582500000002,2.846384125,9.55891,23.287808750000003,46.68433125
First Transpose (Unpacking),0.247851775,0.1725709375,0.2755083625,0.4748271749999999,0.8942414000000001,1.66486275,3.2106713750000004,10.2742725,24.717618749999996,49.52019
First Transpose (Send Complete),0.28629202500000006,0.2150843625,0.3423132625,0.5902931875000001,1.0947952500000002,2.089391,3.9776687500000003,11.782612500000003,40.72506750000001,91.66628
1D FFT Y-Direction,0.26582870000000003,0.18244886249999998,0.2855434,0.48484605,0.9042996249999999,1.675770875,3.220832125,10.285868750000002,24.74401,49.54261375
Second Transpose (First Send),0.29042015,0.2191991625,0.34645594999999996,0.59447885,1.09902025,2.0937984999999997,3.982119875,11.787518750000002,40.72999125,91.67118750000002
Second Transpose (Packing),0.28784275,0.21663195000000002,0.34386000000000005,0.5918559875,1.0963557500000003,2.0910656249999997,3.979371125,11.784501249999998,40.72693625000001,91.66809125
Second Transpose (Start Local Transpose),0.2950945375,0.2238568,0.35125683750000003,0.5989936500000002,1.104669875,2.099381,3.9866876249999996,11.792364999999997,40.7360675,91.67657375
Second Transpose (Start Receive),0.3045875125,0.23333462500000005,0.36065460000000005,0.6086364124999999,1.1143001250000002,2.1094043749999996,3.996365999999999,11.80366875,40.746632500000004,91.68738375
Second Transpose (First Receive),23.848692499999995,46.4681575,91.4333825,96.05665250000001,187.41844999999998,373.0263,399.8433125,866.032775,1711.96225,1915.2142499999998
Second Transpose (Finished Receive),23.85027375,46.469771249999994,91.43497875,96.05824000000001,187.4200875,373.0280624999999,399.845175,866.0349874999999,1711.963875,1915.216875
Second Transpose (Unpacking),23.858311250000003,46.4779625,91.44317125,96.06643375000002,187.4285375,373.03731250000004,399.8545875,866.0464125000001,1711.976,1915.227375
1D FFT X-Direction,24.10919,46.5563475,91.50022500000001,96.11229625,187.49653749999996,373.0696124999999,399.8726875,866.0784375000001,1712.0235,1915.271875
Run complete,24.12895,46.58970624999999,91.55936,96.21850500000001,187.68783749999997,373.4633624999999,400.63078750000005,867.5759875,1715.9836250000003,1957.4107499999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,521.204,566.2797499999998,543.723,539.6080000000001,550.7674999999999,559.37375,832.6370000000003,706.4182500000002,809.581,976.0314999999998
1D FFT Z-Direction,0.008215562499999999,0.009033475000000001,0.008268225,0.007941887499999998,0.0088537125,0.008841087499999999,0.009102475,0.019382062500000005,0.0186076875,0.019454412499999997
First Transpose (First Send),0.03363405,0.043270174999999994,0.0664493625,0.10910529999999999,0.2155354875,0.37702170000000007,0.7324812250000001,4.698827375,14.26905875,28.649451250000006
First Transpose (Packing),0.03749965,0.047509199999999994,0.070408375,0.11293486250000002,0.21950842499999998,0.3811039875,0.7366228499999999,4.70338175,14.27351625,28.653767499999997
First Transpose (Start Local Transpose),0.0385088125,0.0485796,0.07139705,0.11391411249999998,0.22051288750000003,0.3820916000000001,0.7376704374999999,4.704368125,14.27449,28.654754999999987
First Transpose (Start Receive),0.0480313125,0.0588105,0.08084807499999999,0.12338126249999999,0.23036339999999997,0.3915830375,0.7475681625000001,4.714366125,14.284688749999997,28.664943750000003
First Transpose (First Receive),0.1012726625,0.14648836250000002,0.23292133749999996,0.4090264,0.7817464875000001,1.4761715,2.870883875,8.90616225,23.237961250000005,45.926902500000004
First Transpose (Finished Receive),0.10241508749999999,0.1477182875,0.23403866250000002,0.41013645,0.7828958499999998,1.4773122499999998,2.8721585,8.907321,23.239117500000003,45.928084999999996
First Transpose (Unpacking),0.12411943750000001,0.1762317375,0.2757428875000001,0.47316251249999997,0.8887125249999999,1.6695347499999997,3.2369246249999994,9.615006624999998,24.67374,48.75130500000001
First Transpose (Send Complete),0.15455935,0.21953506249999996,0.3422640625,0.5874579750000001,1.099549,2.0726988749999995,4.056281625000001,11.1078275,41.26027875,91.2287775
1D FFT Y-Direction,0.13392966250000002,0.18657545000000003,0.28533606249999993,0.48273476249999997,0.8984280874999999,1.679621625,3.25211875,9.62523425,24.696352500000003,48.77256874999999
Second Transpose (Packing),0.1561137375,0.2211843,0.34380053750000006,0.5889673999999999,1.1011045000000002,2.0742225000000003,4.057906750000001,11.1094075,41.26186249999999,91.23039000000001
Second Transpose (Start All2All),0.15761470000000002,0.22277010000000003,0.345274175,0.5904174624999999,1.1025984999999998,2.075701,4.05950575,11.110908750000002,41.263347499999995,91.23387
Second Transpose (Finished All2All),0.5743719625000001,1.0007293875,1.9550568749999997,3.7939311249999994,7.372502374999999,14.22848875,28.023148750000008,59.09929750000001,137.73622500000002,272.51021249999997
Second Transpose (Unpacking),0.6069384125,1.0448915875000002,2.020615,3.903140625,7.5671656249999995,14.592763749999998,28.7352,60.498986249999994,140.51187499999997,278.08366250000006
1D FFT X-Direction,0.6159180624999999,1.0544419125000002,2.0295661249999997,3.911957125,7.576349374999998,14.602579999999998,28.744771250000003,60.50956624999999,140.52235000000002,278.105875
Run complete,0.6357463999999998,1.0873197749999999,2.086563125,4.016710499999999,7.777060625,14.975901250000001,29.547788750000002,62.002506249999996,144.501225,320.71692500000006

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,524.78675,543.74825,552.6372499999999,549.2407500000002,591.5657499999999,573.1795000000001,604.1907499999999,666.92425,884.0167500000001,1073.565
1D FFT Z-Direction,0.009701949999999999,0.0095082125,0.0091031,0.009368812499999999,0.010881575000000001,0.012118025000000001,0.012059825,0.0262699625,0.025407637500000003,0.0259921625
First Transpose (First Send),0.0345983875,0.04319743749999999,0.06726392499999999,0.11183447499999999,0.21661977500000001,0.389198675,0.7344926249999999,5.264494125000001,14.53402625,29.288228749999995
First Transpose (Packing),0.038963412499999996,0.0485041375,0.071988,0.1170201125,0.22182814999999997,0.3947152,0.7414245624999999,5.271027125,14.5425275,29.29626
First Transpose (Start Local Transpose),0.039929400000000004,0.04947951249999999,0.0729568,0.11801966250000002,0.22286066249999997,0.395768525,0.7424979125,5.2720822499999995,14.543634999999998,29.297336250000008
First Transpose (Start Receive),0.0497999125,0.05981573750000001,0.08372477499999999,0.12885299999999997,0.2344001125,0.40917585,0.7561589125000002,5.286097000000001,14.55820125,29.312150000000003
First Transpose (First Receive),0.10304331249999998,0.14681736250000002,0.23686169999999995,0.41561085000000003,0.7853984749999999,1.483162375,2.8830761250000005,9.531828874999999,23.302941250000003,47.05529125
First Transpose (Finished Receive),0.10414917499999998,0.14793744999999997,0.23797597499999998,0.4167366375,0.7865432125,1.484292875,2.8842702499999997,9.532991124999999,23.304147500000006,47.05647125
First Transpose (Unpacking),0.1254710625,0.1756735875,0.2795937875,0.47993805,0.8924869875000001,1.67831575,3.25320375,10.248175,24.740025,49.899147500000005
First Transpose (Send Complete),0.1555936375,0.21818852500000005,0.3466515125,0.5990672125,1.102888125,2.0990543749999997,4.039652875,11.800017500000001,41.12993375,91.84982999999997
1D FFT Y-Direction,0.1353471875,0.18565015,0.2898791625,0.48995542500000006,0.9028250750000002,1.68927725,3.2644917500000004,10.25935625,24.766163749999997,49.92176500000001
Second Transpose (Packing),0.15712140000000002,0.21973060000000003,0.34818718750000005,0.6006201375000001,1.1045028749999999,2.100722375,4.041453875,11.801770000000001,41.13171125000001,91.85173624999999
Second Transpose (Start All2All),0.15857773749999998,0.2212071125,0.34965419999999997,0.6020947875000001,1.10597975,2.1022014999999996,4.042995875,11.803292500000001,41.13324,91.85327375
Second Transpose (Finished All2All),46.119905,92.12435249999999,182.16900000000004,191.80457500000003,378.92488749999995,761.2595249999998,837.063075,1677.307,3364.525,3769.545375
Second Transpose (Unpacking),46.12171625,92.12619874999999,182.17081249999995,191.80642499999996,378.9269625,761.2616875000001,837.0653249999999,1677.3092499999998,3364.527500000001,3769.5483749999985
1D FFT X-Direction,46.13174250000001,92.13747375,182.18362500000003,191.8184375,378.94026249999996,761.2798500000001,837.0857374999999,1677.3305,3364.5496250000006,3769.5865000000003
Run complete,46.151015,92.17093750000001,182.24258749999998,191.9280625,379.1408375000001,761.6599249999999,837.8616624999999,1678.8729999999996,3368.5254999999997,3811.4831249999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,555.5360000000001,533.9534999999998,549.29575,543.53175,556.60825,617.1642499999999,581.96025,680.7597499999998,818.8080000000003,1066.0155
1D FFT Z-Direction,0.009204512499999998,0.008700524999999999,0.009353674999999999,0.008588599999999998,0.0089745125,0.0079503625,0.0087061125,0.0176755625,0.0192392625,0.020142912500000002
First Transpose (First Send),0.035688525,0.0435818375,0.0684775625,0.11136502499999998,0.21123888749999997,0.3816592875,0.7366605749999999,4.698462625000001,14.288136250000003,28.761803750000006
First Transpose (Packing),0.0331363375,0.041186600000000004,0.06586703750000002,0.1089497125,0.20896936250000003,0.3795354,0.7343323625,4.696033375000001,14.285071249999998,28.75809125
First Transpose (Start Local Transpose),0.0400628375,0.04783177500000001,0.07295193750000001,0.1154955625,0.21533177499999998,0.3856124624999999,0.741003825,4.702732125000001,14.292786249999997,28.7670275
First Transpose (Start Receive),0.05051322500000001,0.05763675,0.083344025,0.12521053749999997,0.225006225,0.39474543749999996,0.75041135,4.712354,14.3027525,28.777496250000002
First Transpose (First Receive),0.10451031250000001,0.14533762499999997,0.23724049999999997,0.41117693749999995,0.7750142625,1.4581498750000002,2.87148,8.921560125000001,23.251433749999997,45.845615
First Transpose (Finished Receive),0.105781375,0.14654769999999998,0.2385143625,0.4123681750000001,0.7761991750000001,1.4592861250000002,2.872613375000001,8.922707749999999,23.252593749999996,45.84688
First Transpose (Unpacking),0.12803245000000002,0.174772375,0.281776125,0.47615575000000004,0.882263925,1.6512775000000002,3.2367716249999994,9.70032625,24.684562500000002,48.66165749999999
First Transpose (Send Complete),0.15875025000000004,0.2177591,0.35035262500000003,0.5926083749999999,1.0858688749999998,2.06910825,4.07193925,11.24392,41.44254375,91.12962875
1D FFT Y-Direction,0.1387890375,0.18491565000000001,0.29262035,0.486190225,0.8920493125,1.660866375,3.2463335,9.711775249999999,24.70623,48.68411375
Second Transpose (First Send),0.16181094999999998,0.2206696875,0.3534627,0.5954952375,1.0886679999999997,2.071864625000001,4.07476775,11.246863750000001,41.445750000000004,91.13403124999999
Second Transpose (Packing),0.16652106249999996,0.22512783749999996,0.3582210624999999,0.5999310625,1.0929746249999999,2.076059625,4.07894175,11.251157500000001,41.4538325,91.13931875
Second Transpose (Start Local Transpose),0.168212325,0.22660538749999995,0.3599505,0.6014269375000001,1.09448575,2.0775474999999997,4.080451624999999,11.25261875,41.45566375000001,91.14119499999997
Second Transpose (Start Receive),0.179075325,0.23655158750000002,0.37035596249999997,0.611117575,1.1041172499999998,2.0868596250000007,4.089832125,11.262497500000002,41.465805,91.15212375000002
Second Transpose (First Receive),0.3200323375,0.561839025,1.034372125,1.9295788749999996,3.72727075,7.334928625000001,14.55888625,32.08034875000001,81.50800875000002,162.50102500000003
Second Transpose (Finished Receive),0.32177763749999994,0.5634799875,1.0361491250000001,1.9311791249999999,3.72887475,7.336488000000001,14.560428750000005,32.081893750000006,81.50959125,162.50254999999999
Second Transpose (Unpacking),0.3450384,0.592568225,1.080179625,1.9961187500000004,3.836313125,7.528622125,14.92719,32.792601250000004,82.91671375000001,165.30259999999998
1D FFT X-Direction,0.3561793625,0.6032367625,1.0915601250000004,2.0065321250000006,3.8469985000000007,7.541328375000002,14.961971250000001,32.80345125,82.9281275,165.325725
Run complete,0.3752436375,0.6364861500000001,1.1494337500000003,2.1128033749999995,4.0406015,7.920774124999999,15.78750875,34.314007499999995,86.992955,207.80944999999997

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,530.7977499999998,549.29775,562.9912499999998,537.8602499999998,555.28,554.2099999999998,583.7284999999999,643.8185,774.2487500000002,1017.4645000000004
1D FFT Z-Direction,0.0090125375,0.0092539625,0.0086065125,0.008933212500000001,0.009232275000000002,0.010418312499999999,0.010446050000000002,0.022659637499999996,0.021749487500000005,0.025904974999999997
First Transpose (First Send),0.035666412499999994,0.043598862499999995,0.0675683,0.1072988375,0.216119075,0.3831689625,0.7424216875,4.741921125,14.1905475,29.352943749999998
First Transpose (Packing),0.033420624999999995,0.0412941875,0.0653281,0.10495180000000001,0.21384526249999997,0.380782975,0.739941075,4.7392713749999995,14.187785,29.35011
First Transpose (Start Local Transpose),0.039732962499999996,0.0475991375,0.07144675000000002,0.1113537625,0.22012026249999997,0.38768715,0.7467226374999999,4.746146999999999,14.19490375,29.35739375
First Transpose (Start Receive),0.04912528749999999,0.057300537500000005,0.08085824999999999,0.12085902499999998,0.22965186249999997,0.397491825,0.7567221875,4.756183249999999,14.20554,29.36817
First Transpose (First Receive),23.447058749999997,48.181385000000006,47.896201250000004,97.91638750000001,189.5043875,201.20158750000002,415.92427499999997,787.1456625000001,914.8202125000001,1839.7440000000001
First Transpose (Finished Receive),23.448232499999996,48.18258125,47.89737875,97.91761874999999,189.5056375,201.20287499999998,415.9256375,787.1473625,914.8217999999999,1839.7452500000004
First Transpose (Unpacking),23.455828750000002,48.19047499999999,47.90505875,97.92571375,189.51367499999998,201.21233750000002,415.9353,787.157375,914.8318624999999,1839.7565
First Transpose (Send Complete),23.871730000000003,48.50151375,48.30695000000001,98.72205124999999,190.4319125,202.37725,418.2469875,790.1577500000001,932.8794374999998,1884.8668749999997
1D FFT Y-Direction,23.851578749999998,48.46848000000001,48.249207500000004,98.61776749999999,190.23015000000004,201.97303750000003,417.46961250000004,788.602725,916.4671000000001,1843.0087500000002
Second Transpose (First Send),23.879797499999995,48.51008125,48.31529,98.73078374999997,190.44066249999997,202.38903750000003,418.2572375000001,790.1711375000002,932.884425,1884.8751249999998
Second Transpose (Packing),23.884332500000006,48.51477125,48.319545000000005,98.73608624999999,190.44649999999996,202.3950125,418.26748749999996,790.1784374999997,932.8919125,1884.8852499999994
Second Transpose (Start Local Transpose),23.885893749999997,48.51653625,48.321315000000006,98.73816875,190.449525,202.39742499999997,418.26995000000005,790.1809875000001,932.8941874999997,1884.888875
Second Transpose (Start Receive),23.89562,48.52671500000001,48.33114875,98.7484575,190.45996250000002,202.40891249999999,418.2814125,790.1932,932.9079750000003,1884.9042499999996
Second Transpose (First Receive),24.344632500000007,51.00456375,49.48911125,102.99922125,194.52737499999998,214.68067499999992,430.12702500000006,820.7709625000001,975.08945,1962.8833749999994
Second Transpose (Finished Receive),24.34612625,51.00612874999999,49.4906,103.00074124999999,194.5288625,214.6822375,430.12853749999994,820.7725750000002,975.0910999999999,1962.8848749999997
Second Transpose (Unpacking),24.36803375,51.03521875,49.53318125,103.06594500000001,194.6361875,214.8754625,430.49932500000006,821.4852999999999,976.4965749999999,1965.699
1D FFT X-Direction,24.378532500000002,51.04599250000001,49.54345499999999,103.07650125,194.64945000000003,214.88673750000004,430.51706249999995,821.4966124999999,976.5092125000001,1965.7221249999998
Run complete,24.39794625,51.07915625000001,49.60061999999999,103.1791375,194.84977500000002,215.2660875,431.29200000000003,823.0492624999999,980.3803249999999,2007.5584999999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,550.4672499999999,569.3012500000002,535.5375000000001,537.8747499999997,550.15275,557.1267499999997,598.7639999999998,688.2977499999998,845.6489999999998,990.2450000000001
1D FFT Z-Direction,0.010007637499999998,0.008961525000000001,0.00886545,0.008562262499999997,0.0089383875,0.0088141125,0.00903055,0.01801465,0.018468287500000003,0.0207166625
First Transpose (Packing),0.034941812499999995,0.041560575,0.0654944375,0.10802997499999997,0.2053456625,0.37746346249999996,0.7144238125,4.718978625000001,14.074360000000002,29.5341725
First Transpose (Start All2All),0.036223912500000004,0.04277654999999999,0.06665673749999998,0.10917360000000001,0.20649573750000005,0.37858218750000006,0.7155388125,4.720130125000001,14.075510000000003,29.535371249999997
First Transpose (Finished All2All),0.39521362499999996,0.6689004249999998,1.21587725,2.3375628750000006,4.480252625,8.815616500000003,17.270413750000003,37.146021250000004,78.55884375,159.55102500000004
First Transpose (Unpacking),0.43017525,0.7115598625,1.280665875,2.4456522500000006,4.673012125,9.182763999999999,17.98110875,38.543297499999994,81.35521499999999,165.1225125
First Transpose (Send Complete),0.46034078749999996,0.753730775,1.3468515,2.5596963749999997,4.874732625,9.58870825,18.753415,40.0414375,97.81835249999999,207.62038750000005
1D FFT Y-Direction,0.43999588749999996,0.7206055874999999,1.2895049999999997,2.4542622499999998,4.6816485,9.191956374999998,17.990348750000003,38.55281,81.37639999999999,165.14390000000003
Second Transpose (First Send),0.464076575,0.7597070875,1.3509685,2.56258825,4.87753425,9.591943125,18.757671249999994,40.044462499999995,97.8217425,207.6244
Second Transpose (Packing),0.468887275,0.7642234375000001,1.3553315,2.56689325,4.88181225,9.59625275,18.762108750000003,40.049098750000006,97.82957999999999,207.67034999999996
Second Transpose (Start Local Transpose),0.47054560000000006,0.7657575124999999,1.356864,2.56837125,4.883218374999999,9.59773275,18.763878749999996,40.05065999999999,97.83109625,207.67225000000002
Second Transpose (Start Receive),0.48109139999999995,0.775552875,1.3663428750000002,2.5776429999999997,4.892374625,9.60735775,18.7733175,40.05995374999999,97.84109,207.68340000000003
Second Transpose (First Receive),0.6471853624999999,1.1378873749999998,2.0685136249999996,3.933948375,7.547366250000001,14.988787499999997,29.56233125,61.24733,139.85168749999997,280.1762125
Second Transpose (Finished Receive),0.6489123249999998,1.139513375,2.07010525,3.9354898750000005,7.548895,14.990335000000002,29.56385875,61.24886124999999,139.85326250000003,280.17791249999993
Second Transpose (Unpacking),0.6726592,1.1691505000000002,2.1126852499999997,3.9998187500000015,7.6551726250000005,15.18333875,29.930390000000006,61.962889999999994,141.25818750000002,282.99789999999996
1D FFT X-Direction,0.6847921374999999,1.18077025,2.1231378750000003,4.009992249999999,7.665671625000002,15.205185,29.94093,61.97372,141.2695875,283.0232
Run complete,0.7047879625,1.2139185000000001,2.1805508749999998,4.115197125,7.85815075,15.584008749999999,30.703771250000006,63.46237375,145.141275,325.4873

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,567.1674999999998,605.9707500000002,537.8117500000001,546.7389999999998,541.2355,572.7095000000002,591.6290000000001,661.8780000000002,751.8909999999998,1024.3912500000004
