Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Finished Receive),1.9486093749999995,3.74787275,5.834519875000001,11.384947499999999,20.597706250000005,38.89414000000001,89.19161875,148.81706249999996,308.10457499999995,701.4114374999999
Second Transpose (Unpacking),2.008624,3.8505624999999997,5.9914397500000005,11.678154999999999,21.148090000000003,39.962097500000006,91.23853000000001,152.86575000000002,316.28301250000004,716.2559625
1D FFT X-Direction,2.0371402499999998,3.8933595000000003,6.0635112499999995,11.812558749999997,21.368062499999997,40.364771250000004,92.09014749999997,154.43721250000002,320.487175,766.9785999999999
Run complete,2.0419692499999993,3.898910875,6.070051250000001,11.819347500000001,21.3744275,40.371722500000004,92.09705625000001,154.443275,320.4932375,766.9863375000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,739.5822499999997,1136.7599999999998,1661.8525000000004,1073.35,1329.8375000000003,1792.9025000000001,1126.1775000000002,2758.4100000000017,1773.5449999999994,2499.989999999999
1D FFT Z-Direction,0.03643322499999999,0.0479046375,0.06774752500000002,0.10964705,0.1971623125,0.3692327875,0.7070275374999999,1.3845153749999999,2.7270402500000004,5.42179075
First Transpose (First Send),0.1752266125,0.22284891250000002,0.25647962500000004,0.43373032499999997,0.8079152374999998,1.6253956250000001,3.16341675,6.05620175,11.926457500000001,23.065738749999998
First Transpose (Packing),0.17957766249999998,0.2301897,0.2686255,0.43814596250000004,0.8132889000000002,1.6393772500000001,3.185027375,6.062287250000001,11.93231875,23.071632499999996
First Transpose (Start Local Transpose),0.18068426249999997,0.23129885000000003,0.26968105000000003,0.43918408750000004,0.8144173374999999,1.6405420000000004,3.1862114999999998,6.063469875000001,11.933543750000002,23.0728025
First Transpose (Start Receive),0.19125929999999997,0.24209843749999999,0.28063255,0.45062418750000005,0.8273601374999998,1.6545903750000002,3.2005354999999995,6.077870875,11.948215,23.086930000000002
First Transpose (First Receive),0.6454073750000001,1.425374375,2.3630875,4.496528,8.59668675,16.975913749999997,37.73755249999999,63.06891625000001,126.35749999999999,284.48603749999995
First Transpose (Finished Receive),0.6466776124999999,1.4266675000000002,2.3645412500000003,4.4982240000000004,8.598826625000001,16.978525,37.7399475,63.07126125,126.35999999999999,284.488875
First Transpose (Unpacking),0.7343474000000001,1.544109,2.5402253750000003,4.824465000000001,9.174685874999998,18.094178749999998,39.90404625,67.25797625,134.62675,300.0091125
First Transpose (Send Complete),0.9825543874999998,2.01958725,3.0320821249999996,5.76544825,10.153854125,19.171011249999996,50.26397125,69.52016875000001,148.08812499999996,388.1261999999999
1D FFT Y-Direction,0.9787714624999999,2.01310525,3.023269875,5.716918375,10.119325250000003,19.131732500000005,50.2039425,69.46247374999999,147.9736375,387.90077499999995
Second Transpose (First Send),2.4997653750000004,4.321757249999999,4.746220375,7.478757249999999,12.277269624999999,22.670053749999994,55.07011250000001,76.32643125000001,160.0767875,406.79513750000007
Second Transpose (Packing),2.5091216249999997,4.332137625,4.755834625,7.488469125,12.293333,22.685656249999997,55.08394374999999,76.3424775,160.09475000000003,406.81503750000013
Second Transpose (Start Local Transpose),1.0224697500000002,2.07403575,3.090898375,5.852367624999999,10.238209625,19.25876625,50.3880875,69.60950125000002,148.247,388.31975
Second Transpose (Start Receive),1.0332507125,2.0857470000000005,3.1026619999999996,5.8648388749999985,10.251524125,19.273046249999997,50.402058749999995,69.623035,148.26133750000002,388.34117499999996
Second Transpose (First Receive),2.8777039999999996,5.136727125000001,6.46111675,11.863949625000002,21.1496725,40.026835,90.48205375,150.94436249999998,312.11325,737.3013125
Second Transpose (Finished Receive),2.879481875,5.138541875,6.462906124999999,11.865993874999997,21.15193625,40.02942375000001,90.4846825,150.9471375,312.11606249999994,737.3042750000001
Second Transpose (Unpacking),3.1344745000000005,5.31123575,6.66164325,12.158317500000003,21.68992375,41.09795749999999,92.57326749999999,155.05191250000001,320.28503750000004,752.1517125000001
1D FFT X-Direction,3.165000125,5.354045874999999,6.733373875000001,12.285445000000001,21.91943125,41.51240250000001,93.396515,156.6212125,324.5773874999999,804.0681750000001
Run complete,3.3494622500000006,5.717235999999999,7.248209375,12.692463750000002,22.726088750000002,42.88723875000001,95.28401375,158.4028625,325.085275,804.7859500000001

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1971.4800000000002,972.257,1253.7999999999997,1090.305,1055.2467499999998,1515.4625000000005,1453.3424999999997,3070.07,2621.885000000001,2437.8450000000003
1D FFT Z-Direction,0.03690160000000001,0.04566522500000001,0.06712113749999998,0.11022738750000002,0.19300876250000001,0.36368475,0.7021580750000002,1.3761623749999998,2.724911875000001,5.421818
First Transpose (First Send),0.18515863750000003,0.21509386249999998,0.261057475,0.4493188,0.8304812875000002,1.6013407499999999,2.9868887500000003,5.815990875000001,11.5439075,23.013295000000003
First Transpose (Packing),0.23242038750000002,0.23350008750000004,0.26519112499999997,0.4541152500000001,0.8355686875000001,1.606880125,2.9928685,5.822074625,11.550077499999999,23.019460000000002
First Transpose (Start Local Transpose),0.23353172499999997,0.23458600000000004,0.26624858749999997,0.45516303750000003,0.8366732125000003,1.607973625,2.994067125,5.8232835,11.551283750000003,23.020632499999998
First Transpose (Start Receive),0.24411538749999995,0.24482775000000007,0.27685951249999996,0.4667112874999999,0.8488452750000001,1.621150875,3.0083703749999997,5.837426249999999,11.56596875,23.035180000000004
First Transpose (First Receive),0.6906157749999997,1.3917380874999998,2.3179736249999996,4.53239275,8.469787125,16.3753425,37.21541499999999,62.87846499999999,126.8153875,284.6875875
First Transpose (Finished Receive),0.6919112000000001,1.39298685,2.319414,4.534138499999999,8.4719695,16.37781,37.21778125,62.88078625000001,126.8176,284.69016249999993
First Transpose (Unpacking),0.7884798750000002,1.509819,2.4957466249999998,4.862044750000001,9.0530615,17.4635675,39.24792000000001,66.83037374999999,134.6433625,300.3206625
First Transpose (Send Complete),1.0453108874999997,1.98306525,2.9819308749999998,5.7943018749999995,10.008597499999999,18.523940000000003,49.138171250000006,69.1587175,147.7457,387.99535000000003
1D FFT Y-Direction,1.040474275,1.9760601249999996,2.9724258750000003,5.75452075,9.988712500000002,18.49176875,49.06560375000001,69.10158375,147.62820000000002,387.76906249999996
Second Transpose (First Send),1.263154125,2.2305586250000005,3.2692769999999998,6.359974124999999,11.204986250000003,20.79817875,53.040576249999994,77.005445,162.754425,417.87631250000004
Second Transpose (Packing),1.260034875,2.2276141249999997,3.2659473749999997,6.35612,11.2004325,20.792787500000003,53.03515500000001,77.00032624999999,162.74734999999998,417.8681999999999
Second Transpose (Start Local Transpose),1.275950625,2.234734499999999,3.2739241249999997,6.379152625000001,11.21158625,20.805757500000002,53.04744750000001,77.01316749999998,162.7635875,417.88543749999997
Second Transpose (Start Receive),1.2872958750000003,2.2458062500000002,3.2853516249999997,6.392322000000001,11.224642500000002,20.82003375,53.06474875,77.0270525,162.78835,417.91391250000004
Second Transpose (First Receive),2.0571045000000003,3.600923625,5.942341625,11.55015,21.31618,40.83938125,92.6790725,153.40896250000003,314.072975,721.3328375
Second Transpose (Finished Receive),2.058885875,3.602643125,5.944195250000001,11.5523275,21.3186075,40.84222874999999,92.68204125,153.41193749999996,314.076025,721.3365375000001
Second Transpose (Unpacking),2.12363675,3.7028237499999994,6.100432249999999,11.845433750000002,21.884872500000007,41.88480625,94.58842374999999,157.1628,321.525675,736.1810875000001
1D FFT X-Direction,2.1535407500000003,3.7443946250000004,6.172338625,11.974775000000003,22.105265000000003,42.3043625,95.40030375,158.6862125,325.48605,787.6953500000001
Run complete,2.1605938750000004,3.7492991250000003,6.1784687499999995,11.980948750000001,22.111892499999996,42.31086,95.40827125000001,158.69240000000002,325.49312499999996,787.7046749999997

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1269.5774999999999,1228.1300000000006,1732.2374999999997,1699.4324999999994,1520.3800000000006,1384.6425000000006,1841.8550000000002,2269.830000000001,3072.82,2473.7275000000004
1D FFT Z-Direction,0.0341052125,0.04666895,0.06902678749999999,0.111403425,0.19425014999999995,0.36288650000000006,0.703396025,1.38020875,2.723283625,5.418471374999999
First Transpose (First Send),0.17477627499999998,0.1720072,0.25549121249999995,0.47520373750000006,0.8718309,1.6041003750000002,3.0936410000000003,6.034461125000001,11.623326250000002,23.04810375
First Transpose (Packing),0.1871688375,0.1765064125,0.2613638125,0.48784617500000005,0.8767026375,1.609088375,3.0997438750000006,6.040790874999999,11.62866,23.054340000000003
First Transpose (Start Local Transpose),0.1882436125,0.17756901249999996,0.26245822500000004,0.48895170000000004,0.8777802625,1.610169375,3.1009117499999994,6.041949875000001,11.629729999999999,23.05538875
First Transpose (Start Receive),0.1988888375,0.18937006249999996,0.275236,0.5022922750000001,0.8910616625000001,1.62358275,3.116141,6.05690725,11.643476249999999,23.069865
First Transpose (First Receive),0.64981265,1.2914972875,2.4332328750000003,4.664072624999999,8.874484375,16.5397775,37.45868625,62.54003624999999,126.3963375,284.028025
First Transpose (Finished Receive),0.6510573500000001,1.2927265000000003,2.434685625,4.665737375000001,8.876653375,16.542264999999997,37.46105375000001,62.542425,126.39891249999998,284.03061249999996
First Transpose (Unpacking),0.73972065,1.407416125,2.614076,4.9947965,9.469239375,17.612614999999998,39.55520625000001,66.73704624999999,134.2822375,299.60665
First Transpose (Send Complete),0.9900853000000002,1.8799053750000005,3.11852075,5.9188543750000004,10.464711375000002,18.679464999999997,49.69271000000001,69.06839750000002,147.44475,386.85572499999995
1D FFT Y-Direction,0.9862929875,1.8732468749999995,3.1091153750000005,5.900101999999999,10.446639499999998,18.648355,49.63042,69.01149625000002,147.32587500000002,386.6315874999999
Second Transpose (Packing),1.006919125,1.8969344999999997,3.1371923749999997,5.9435512500000005,10.48539,18.700585,49.748363749999996,69.09268125,147.5049875,386.9511250000001
Second Transpose (Start All2All),1.2347322499999998,2.1011040000000003,3.44022875,6.590314625,11.696607499999999,20.952077499999998,53.9025725,77.85462250000002,163.0544625,417.040875
Second Transpose (Finished All2All),2.1156278750000004,3.8485039999999997,7.025379874999999,13.2189325,24.708615,46.579622500000006,104.10808874999998,175.0712375,356.74495,801.0486500000001
Second Transpose (Unpacking),2.2154333749999995,4.004122875,7.316963125000001,13.7764525,25.777108750000004,48.573851250000004,108.04938250000001,183.248625,371.9689125000001,830.6773
1D FFT X-Direction,2.245253125,4.046731875,7.393248125000001,13.9108525,26.00303625,49.00558124999999,108.87600375000002,184.7948875,376.0876375000001,882.4447999999999
Run complete,2.247053,4.048522625,7.395128624999998,13.912688749999997,26.004741250000002,49.00725999999999,108.87772125,184.79659999999998,376.0895125,882.4469750000002

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,994.66825,1763.8825000000002,1491.4425000000006,895.4687500000002,1564.7550000000006,1143.1825000000001,1698.145,2039.4325000000001,1929.2975000000001,2389.2450000000003
1D FFT Z-Direction,0.0332662875,0.04639585,0.06569232499999998,0.11190664999999997,0.193691225,0.36207728749999996,0.7018341125,1.3751376249999998,2.724733625,5.4202235
First Transpose (First Send),0.1833157,0.17895391250000003,0.24800397499999996,0.4675457625,0.8655575250000002,1.589048125,2.9844951249999996,5.840289749999998,11.821555,23.046962499999996
First Transpose (Packing),0.1872865,0.19814020000000002,0.2523141625,0.47277882499999996,0.8706346750000001,1.5944416250000002,2.990231375,5.846493125,11.827472499999999,23.053137500000002
First Transpose (Start Local Transpose),0.18834665,0.1992195,0.25329071249999996,0.4739196875,0.8717276249999999,1.5955606249999998,2.991432875,5.847714625,11.8286525,23.05429
First Transpose (Start Receive),0.1990615875,0.21135555,0.2648158499999999,0.48756872500000004,0.8852062125,1.6092575000000005,3.0060941249999997,5.862894000000002,11.844143749999999,23.06957
First Transpose (First Receive),0.608879975,1.374053925,2.2002376249999998,4.809380375000001,8.541890374999998,16.38770625,37.115612500000005,62.640208749999985,126.57133750000003,283.144625
First Transpose (Finished Receive),0.6101150750000001,1.3753321374999998,2.201510375,4.8112133749999995,8.543993625,16.3902875,37.1179325,62.64261875000001,126.5736125,283.14708750000005
First Transpose (Unpacking),0.6949646125,1.493296375,2.383357125,5.1438032499999995,9.133722500000001,17.458466249999997,39.15012625000001,66.59189875,134.66845,298.7779625000001
First Transpose (Send Complete),0.9426748250000001,1.9754947500000004,2.8414621249999996,6.061080875000001,10.095443999999999,18.542800000000003,49.12318375,68.92030125000001,148.04475000000002,386.36657499999995
1D FFT Y-Direction,0.938905325,1.9677580000000003,2.8329426250000003,6.042076499999999,10.07751575,18.51167625,49.06284125,68.86268249999999,147.92649999999998,386.1427
Second Transpose (Packing),1.20040175,2.1849037500000006,3.132654375,6.689212374999999,11.327291249999998,20.76400875,52.9960875,76.77651,164.3242625,416.2355375
Second Transpose (Start All2All),1.202081625,2.186603375,3.134217125,6.691001250000001,11.329093750000002,20.765795000000004,52.99789499999999,76.77833499999998,164.3262625,416.2377375
Second Transpose (Finished All2All),2.0603697500000004,4.120853374999999,6.674128624999999,14.659841250000003,26.113158750000004,49.67547625,109.60281249999998,188.503575,386.91526250000004,854.97925
Second Transpose (Unpacking),2.1585379999999996,4.277034875,6.9622839999999995,15.214230000000006,27.18091499999999,51.672219999999996,113.36775,195.96163749999994,402.82382499999994,884.6176250000001
1D FFT X-Direction,2.1879747499999995,4.320243500000001,7.03720975,15.346141250000002,27.39895499999999,52.081398750000005,114.1817,197.52477499999998,407.0094125,936.5248125
Run complete,2.1897476250000003,4.3221046250000015,7.03885775,15.347997499999996,27.40068875,52.08306625,114.1834,197.52653750000005,407.01125,936.526975

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,846.6702499999996,1121.8300000000004,1287.8349999999996,1893.5325000000005,1362.6899999999996,1159.5050000000006,1653.0924999999993,2019.4900000000002,3017.745000000001,2633.2799999999993
1D FFT Z-Direction,0.035929112500000006,0.0440787375,0.07050465000000002,0.11252348749999999,0.19524245000000004,0.3638188125,0.6996290500000002,1.377554625,2.72699475,5.4222205
First Transpose (First Send),1.6308607124999994,1.6508382375,1.2204099124999999,2.138774125,2.3063002499999996,4.3154235,5.8017316249999995,7.903018749999998,13.966709999999997,25.9294925
First Transpose (Packing),1.64062655,1.673339425,1.2399952750000003,2.1501949624999996,2.3191230000000003,4.32833475,5.816108249999999,7.915887000000001,13.97960875,25.9428175
First Transpose (Start Local Transpose),0.08071977500000001,0.09341651249999999,0.13111126250000002,0.1879007875,0.289617825,0.461620425,0.801472575,1.4887796249999998,2.8330388749999997,5.529591625
First Transpose (Start Receive),0.09230816249999999,0.1040823,0.14445205,0.20200942500000002,0.3051248375,0.47829565,0.8184147375,1.5059208750000002,2.850976875,5.5473518749999995
First Transpose (First Receive),2.0488149249999994,2.4196224249999996,2.93000975,5.7894447499999995,9.777810375,18.5718625,38.79168,62.6101325,125.6234375,279.48031249999997
First Transpose (Finished Receive),2.0501684750000004,2.4208422250000003,2.9314917499999997,5.791099624999998,9.779855125000001,18.5744325,38.7939125,62.61260749999999,125.626025,279.4832
First Transpose (Unpacking),2.2376677125,2.54845375,3.1131468749999995,6.144211499999999,10.374134999999999,19.622527499999997,40.849978750000005,66.55809624999999,133.44195,295.06043750000003
First Transpose (Send Complete),2.6895803875,3.1793751249999995,3.818596875,7.4237875,11.632130375,21.054574999999996,51.23316249999999,69.54800625,147.83673749999997,384.90340000000003
1D FFT Y-Direction,2.4855917375,2.9792776250000004,3.5971085,7.046542500000001,11.335156625,20.64742375,50.8851,68.77391499999999,146.43213750000004,382.07332499999995
Second Transpose (First Send),2.8298628750000003,3.3599272500000006,3.9895560000000003,7.74960825,12.289116374999999,22.122043749999996,53.363147500000004,73.45036874999998,155.5043,400.10292499999986
Second Transpose (Packing),2.8340753750000003,3.3643938749999998,4.001758125,7.755179124999998,12.295505624999999,22.128615000000003,53.37007000000001,73.45861875,155.513225,400.11396249999996
Second Transpose (Start Local Transpose),2.8356888749999998,3.3657721250000003,4.003316625,7.756908375000002,12.297166875,22.130443750000005,53.37161249999999,73.4601525,155.5151125,400.1157875
Second Transpose (Start Receive),2.8463081249999997,3.3757695000000005,4.0151140000000005,7.7716161249999995,12.310425625000002,22.1443325,53.39495624999999,73.47579875,155.5486,400.14875
Second Transpose (First Receive),4.006111875,5.016512625,6.93019875,13.967065000000002,22.938553750000004,42.703582499999996,94.97210125000001,149.97965,305.8663875,697.7076750000001
Second Transpose (Finished Receive),4.00786225,5.018060624999999,6.932060625,13.9692075,22.940996249999998,42.70655375,94.97507250000001,149.98261249999996,305.86967500000003,697.7112374999999
Second Transpose (Unpacking),4.0702359999999995,5.11296925,7.088332375,14.26712625,23.49276125,43.7244175,96.924395,153.73208749999998,313.3237375,712.5575500000001
1D FFT X-Direction,4.0996732499999995,5.153526875000001,7.160776374999999,14.394569999999998,23.711595,44.15467,97.747305,155.29141250000004,317.36480000000006,764.1043125000001
Run complete,4.109010749999999,5.1603645,7.169015250000001,14.40445625,23.719255,44.165090000000006,97.75469625,155.29858750000002,317.3721875,764.1122375000001

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1675.9825000000012,1477.495,1107.8349999999996,1634.2024999999996,962.0782499999999,1155.4199999999996,1414.1124999999995,2140.875,2933.4800000000014,2265.4975000000004
1D FFT Z-Direction,0.03564265,0.045685199999999995,0.06670725000000002,0.11155275,0.19463874999999997,0.36468505,0.7004843875000001,1.3767956249999997,2.7245306250000003,5.421229374999999
First Transpose (First Send),0.29960090000000006,0.27647725,0.3945613124999999,0.7206884249999999,1.398378125,2.6212973749999997,4.950375375,9.83361175,19.94969,38.99199374999999
First Transpose (Packing),0.2970679375,0.2740079875,0.39195945,0.7180724875,1.395189625,2.61762475,4.946688125,9.829623624999998,19.945949999999996,38.98692749999999
First Transpose (Start Receive),0.7459764874999999,1.3085882500000001,2.604284875,5.236148,9.074494,18.003587500000002,34.8297125,62.64696500000001,124.18335000000002,244.98336249999997
First Transpose (First Receive),1.36240125,2.8046488750000003,5.559508499999999,10.794466,19.18725125,36.82299,75.30109125,127.03192500000003,256.02756250000004,541.6369375
First Transpose (Finished Receive),1.3636781250000003,2.8059478749999993,5.561068,10.796284875,19.189677500000002,36.825442499999994,75.30342875,127.03425,256.029775,541.639375
First Transpose (Unpacking),1.4657190000000004,2.9575014999999993,5.851316375,11.3495375,20.25640625,38.737982499999994,79.09176749999997,134.56213749999998,272.28812500000004,571.7133249999999
First Transpose (Send Complete),1.7278661249999998,3.4525899999999994,6.353388000000001,12.272905000000002,21.229400000000002,39.74163875,89.00665624999999,136.8431875,285.7558499999999,659.4445
1D FFT Y-Direction,1.7225672500000004,3.43495975,6.335877625,12.244892499999999,21.192045000000004,39.701094999999995,88.92609999999999,136.77663750000002,285.62272499999995,659.182775
Second Transpose (First Send),1.8844983750000004,3.584655875,6.5279015000000005,12.6486075,21.877018749999998,40.80665499999999,91.01421,140.67433750000004,294.1826750000001,674.5875125
Second Transpose (Packing),1.88899175,3.589363,6.533559999999999,12.655236249999998,21.883915,40.813444999999994,91.02250875,140.68974999999995,294.1923250000001,674.60935
Second Transpose (Start Local Transpose),1.8906450000000004,3.5910377500000004,6.535310750000001,12.656918749999997,21.885865000000003,40.81514625,91.02411,140.69137500000002,294.1946124999999,674.611425
Second Transpose (Start Receive),1.9022932500000003,3.6035636249999996,6.548071875,12.67132625,21.8996725,40.828619999999994,91.04339124999998,140.70655,294.2196625,674.6393625000001
Second Transpose (First Receive),2.8447806250000003,5.1752252499999996,9.550994124999999,17.580578749999997,32.809132500000004,61.83692249999999,129.2942875,217.1314625,443.9548125,975.5622749999999
Second Transpose (Finished Receive),2.846536875,5.1769247499999995,9.552854250000001,17.582569999999997,32.811496250000005,61.839780000000005,129.297175,217.13453749999994,443.9579124999999,975.56575
Second Transpose (Unpacking),2.910078375,5.271908999999999,9.711795624999999,17.876348750000002,33.362147500000006,62.8206225,131.20553749999996,220.88594999999995,452.12204999999983,990.41085
1D FFT X-Direction,2.9395705000000003,5.313429625,9.784203625,18.003833750000002,33.581287499999995,63.2241025,132.025675,222.42941250000004,456.26081250000004,1042.3451249999998
Run complete,2.949627875,5.321198,9.792039874999997,18.00904375,33.58899875,63.2337375,132.03255,222.435475,456.2673125000001,1042.3548624999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1954.435,1088.6097499999998,1706.5924999999995,1574.6925000000003,1138.5849999999996,1154.2350000000001,2357.142500000001,2045.2024999999999,2402.8725,2263.2699999999995
1D FFT Z-Direction,0.0334967875,0.04577826250000001,0.0684780625,0.11185595,0.19399891250000004,0.36269821249999995,0.7195741750000001,1.3750304999999998,2.72138475,5.415229125
First Transpose (Packing),0.1846602625,0.23224976250000004,0.2635530625,0.45091923749999996,0.8442682374999999,1.65328775,3.247060375,6.146335500000001,11.999150000000002,23.2733525
First Transpose (Start Local Transpose),0.044462825,0.057449462500000006,0.08081671249999998,0.12601188750000003,0.20896839999999997,0.380528375,0.7391401375,1.394039875,2.7406710000000003,5.437041125
First Transpose (Start All2All),0.18589475000000005,0.23347542500000004,0.26476208749999997,0.45217702499999995,0.8454623124999999,1.6546056249999999,3.2483876250000003,6.147644125,12.000533749999999,23.27468125
First Transpose (Finished All2All),0.63559575,1.1874363749999999,2.026598125,4.1367825,7.856473249999999,15.864342500000001,31.0834725,59.25746624999999,117.29771249999999,231.99727499999995
First Transpose (Unpacking),0.730549525,1.330023875,2.2123636250000005,4.49519475,8.476782000000002,16.99819,33.275040000000004,63.469541249999985,125.5986375,247.1035125
First Transpose (Send Complete),0.97419105,1.7944665,2.6952494999999996,5.377460125,9.435333875,18.062807499999998,43.605521249999995,65.68452125,138.9481375,334.5842
1D FFT Y-Direction,0.9725967499999999,1.7928357499999996,2.6936367499999996,5.3756893749999985,9.433648375,18.061068749999997,43.603401250000005,65.68292124999999,138.9463625,334.5823000000001
Second Transpose (First Send),1.1277975500000001,1.9773557499999999,2.876631,5.6998195,10.064313375000001,19.339701249999997,45.97723875,70.35967499999998,148.081025,351.93699999999995
Second Transpose (Packing),1.1318976124999998,1.9821292499999998,2.8817676249999993,5.70547975,10.078997124999997,19.346185,45.98365,70.36678500000001,148.08767500000002,351.94481250000007
Second Transpose (Start Local Transpose),1.13347765,1.9837733749999997,2.883497375,5.7072136250000005,10.080949875000002,19.3483475,45.98525125,70.36840625,148.09004999999996,351.9465624999999
Second Transpose (Start Receive),1.1436751250000001,1.9944443750000005,2.8944217500000002,5.721760375000001,10.094107875000002,19.36180125,46.004251249999996,70.38147375,148.11073750000006,351.968925
Second Transpose (First Receive),1.8331277499999998,3.38512525,5.534086125,11.287975000000003,20.34432375,39.77999125,84.85583749999999,146.22141249999999,297.9241375,648.0717374999999
Second Transpose (Finished Receive),1.83485325,3.3868480000000005,5.53594175,11.2902175,20.3468125,39.78301,84.85879249999999,146.2244125,297.92726250000004,648.0749250000001
Second Transpose (Unpacking),1.8981638750000003,3.4897208749999997,5.693354375,11.586863750000003,20.903250000000003,40.85267875,86.95186875000002,150.33097499999997,306.0884500000001,662.9483375000001
1D FFT X-Direction,1.9271131249999995,3.5311221249999987,5.766181000000001,11.718106250000002,21.121763749999996,41.274364999999996,87.76494625000001,151.8598,310.11185,714.62755
Run complete,1.9317905000000004,3.536312625,5.77161675,11.724353750000002,21.129044999999998,41.2831575,87.77033624999999,151.8654375,310.12048749999997,714.6350249999998

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1664.9749999999992,2415.7474999999995,1741.0600000000002,927.4305,946.7994999999997,1510.7174999999995,1250.5449999999996,2158.0325000000003,2186.955000000001,2470.2900000000004
1D FFT Z-Direction,0.035452675,0.04879251250000001,0.06854322499999999,0.10995202499999998,0.19566160000000005,0.3645202875,0.7011546999999999,1.3783718749999998,2.7230055,5.415951625
