Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Y-Direction,0.031944477627910826,0.042450568236626705,0.02609252669451153,0.037612334927133756,0.022115429160344202,0.047613841565322106,1.3836385803512392,0.13285247931255806,0.3904308371222097,9.872799659611712
Second Transpose (First Send),0.03377428246433748,0.04457097875586418,0.02712559449707269,0.0388966428857917,0.024714055795452893,0.04716966887427621,1.3731555711271048,0.08165608249569832,0.42739560661129017,9.52040919932681
Second Transpose (Packing),0.03443562241669688,0.0452967578726336,0.027707216006754208,0.03903344660494073,0.024966987153672453,0.04772163866062957,1.373134508830716,0.0823974746141216,0.4471713105858604,9.519959246402506
Second Transpose (Start Local Transpose),0.03474136730778679,0.04561722515325665,0.028129799054977582,0.03907260093382802,0.025122052111212562,0.04792256435244172,1.3731935583646528,0.08249208584019332,0.4471222240211365,9.51923861563312
Second Transpose (Start Receive),0.035822242772691734,0.04673100991723431,0.028897265316718292,0.03960150405579329,0.025366235581870154,0.04852321471748325,1.3733131807387644,0.08251685980391356,0.44770518476646226,9.517166646996827
Second Transpose (First Receive),0.029305620812329573,0.05023097861424066,0.029636739135442656,0.015327989703108747,0.01566871081713132,0.04822114604623861,1.0510223028020582,0.0936184768138713,0.4769259812803808,0.9165254917660298
Second Transpose (Finished Receive),0.02946055646547934,0.05037562191994616,0.02974484273456153,0.015320967233240383,0.01583290157034006,0.048276784763368503,1.0510349090753057,0.09363158871376308,0.4769267222792726,0.9165565040728423
Second Transpose (Unpacking),0.03051522774852165,0.051511518737885655,0.03064182002451155,0.015085344299763444,0.016601555020482283,0.11688222306760204,1.050653892684745,0.06910888985250435,0.45636972115908664,0.7489048189510478
1D FFT X-Direction,0.0028808612377006423,0.003056114615675526,0.0028225148567289594,0.006623012964971247,0.009330351781902474,0.017880376512315166,0.026006574637465245,0.08949189468106927,1.2153563273087244,8.428521769797438
Run complete,0.0314425688912099,0.05245151356177327,0.03137759822415437,0.01471141414908243,0.016298227953202658,0.1781844875452303,1.0506229345757903,0.0694830791600154,0.45660380177554954,0.7491837685023228

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,32.30423128122518,50.016440311718455,41.96609917540584,43.09477954448012,30.75509483675379,43.52054485520226,74.08037179691812,94.31378045410067,177.52379656852,286.71601893277284
1D FFT Z-Direction,0.029471462809144033,0.10064173358866099,0.20440495427125274,1.0124764696409718,1.6807994887454865,1.4829904523003257,2.193225330609948,3.0331381378557216,7.768236840898806,8.611587613803941
First Transpose (First Send),0.002240671832137728,0.003799817050871651,0.004201557507153474,0.006014515467031782,0.0071258504274950675,0.26101403725992217,0.04049851367771166,0.09510597501153946,1.0215366226716875,6.950493078565257
First Transpose (Packing),0.0019112731266244924,0.003276627170780567,0.003678013197761991,0.006060839343166167,0.0063596805726323785,0.26057248029282426,0.04026773853620604,0.09490835016784498,1.021292436637971,6.950666909562698
First Transpose (Start Local Transpose),0.002734540915696866,0.004569789638609116,0.0049566843142347695,0.061837252329769395,0.007797431091401721,0.32657252711999957,0.04054031905751906,0.12543565305597576,1.021790894339908,6.950430399039501
First Transpose (Start Receive),0.0035334217123729173,0.0059377909837291945,0.006409811494246314,0.062006908317776284,0.008032591376865244,0.32691835621848686,0.04100810032361005,0.1261608265039564,1.0219573095810737,6.9500586000533575
First Transpose (First Receive),0.020501749385067148,0.07740538221717343,0.22114015818453897,0.7783820174001215,1.4799436808642628,1.4797489951103406,1.7360226191428598,2.341800289537079,7.437833625279728,15.333550978201611
First Transpose (Finished Receive),0.020523653411399875,0.07758404979134126,0.2212136918673987,0.7783964099120623,1.4799778890325748,1.4798036185519448,1.7360337639044174,2.3418284628638855,7.437849073597413,15.333488505431585
First Transpose (Unpacking),0.020788942258742796,0.0780042091649709,0.22157980093459598,0.7787243043242689,1.480302742769729,1.4802886901635997,1.7364773834210772,2.3421177525500565,7.439595978028476,15.333350799602506
First Transpose (Send Complete),0.031057910083168452,0.09785092350545424,0.24031549640264568,0.7800530838281826,1.5025794550486096,1.4857628194089305,2.2517140910951357,2.4154007335678145,6.7695846255535965,16.94882150936545
1D FFT Y-Direction,0.03072385872060253,0.0970405467290753,0.23966747107397957,0.7799597802541881,1.5024756389608738,1.4856392466659518,2.2236367851514056,2.4147551509257554,6.769196115995148,16.947611706279897
Second Transpose (First Send),0.04596426307177145,0.1306191193813481,0.3007240908197268,0.8229302573573826,1.6285637493570637,1.7784482033819096,2.928363126454464,3.8031556972789398,9.438734794230784,23.68475463710982
Second Transpose (Packing),0.04601923539487716,0.13102126695663144,0.30116421734722065,0.8294284073609522,1.6284786557075093,1.778605264351302,2.9279712519080507,3.8039044268756017,9.438201378740791,23.683808181130864
Second Transpose (Start Local Transpose),0.04616288488821438,0.13126217598199597,0.3013608304266549,0.8294320703135108,1.6286998729358537,1.7790171964818564,2.927738094316124,3.8040540820196522,9.438950825861845,23.682390080427247
Second Transpose (Start Receive),0.04669290209727623,0.13207328273118832,0.30210771935923764,0.8293824234949696,1.6289321448979885,1.7794497305431427,2.9284121268880616,3.804762085148331,9.440536978901147,23.683382997390968
Second Transpose (First Receive),0.028167870865827324,0.09856265579809974,0.2059849932703714,1.0148249347395957,1.6888248703109203,1.5176364108605265,2.284043566555259,3.2974808590242546,8.245523320119018,10.425803546696235
Second Transpose (Finished Receive),0.028226204975624156,0.09869387059628028,0.2060209666452726,1.0148311432569972,1.688878690582822,1.517617137742774,2.2840831359009854,3.297513232514164,8.24563768227429,10.425837500615502
Second Transpose (Unpacking),0.02872442342350248,0.09991436603792016,0.20445506544783493,1.01233413920391,1.6805188866100746,1.4847617556639445,2.1970706135695948,3.046831476470445,7.790772436923315,8.705801327085126
1D FFT X-Direction,0.0018318086697391859,0.0029971524555173906,0.003416429996115014,0.006113888095073567,0.006214355711891944,0.2604474203873785,0.04016199766431507,0.09467462789216015,1.0212505257752391,6.9507454805431585
Run complete,0.029376156718135902,0.10073713325855517,0.196967734339266,1.006141089606493,1.6672701292181866,1.4331470900901488,2.12472491840381,2.7159620974543333,7.234140143764168,5.966475694678553

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,26.334917460630656,11.486248663268182,13.414656378733426,44.75326963446003,19.42521542001334,41.69007007639448,72.16503612325629,87.58864081603275,188.0198773998865,312.8298743382432
1D FFT Z-Direction,0.015223964067269703,0.04541550945144375,0.023896372930314838,0.06471923349937668,0.568375937408285,0.39615184372858464,0.525692576235256,0.39268909007257313,0.8189957724655591,1.1734230699571224
First Transpose (Packing),0.0018484527655377215,0.002935032977625095,0.001599089862778358,0.009230969201517633,0.010845774891955024,0.015572579987738876,0.03976444427594237,0.03401247846193244,1.1128214613303096,8.534490998957766
First Transpose (Start All2All),0.0019186373417633832,0.003067396227057375,0.0016232805504321774,0.009318370726815576,0.010834467189055853,0.01559263022217263,0.039771581942735064,0.03402474220528461,1.1128197453048059,8.534480620118346
First Transpose (Finished All2All),0.013642003061445229,0.044955804476045684,0.019840065424794516,0.14268916268130888,0.42992599597214676,0.44564368969275747,0.6715145573874237,0.7081053426958669,0.8553320737170533,8.62857029696231
First Transpose (Unpacking),0.014379457508032644,0.04643416682686257,0.020827918379780784,0.142025885957934,0.43491529512878946,0.4502993986775544,0.6813486710519833,0.7541571567365535,0.6660685808761586,7.926185273331904
First Transpose (Send Complete),0.02394355387629863,0.06539430105707737,0.02618693372125723,0.15445782569660899,0.4435432483813362,0.44393959054025667,0.6786964823342694,0.7265173735791471,0.9793515133540471,9.531441662443143
1D FFT Y-Direction,0.023907336975986803,0.06525146085517303,0.0261473768654946,0.15444687189258663,0.4435200296644206,0.44393496872189964,0.6786695898053647,0.7264967002982902,0.9794969876085255,9.531381857888501
Second Transpose (First Send),0.024591942617566757,0.06702304047013057,0.02673162769027578,0.15428606388983127,0.5114863811864175,0.5264554038537695,0.6751171610978801,0.742873385769614,1.1200460422272198,9.176510712414785
Second Transpose (Packing),0.024817540579089994,0.0675794373123403,0.026966368387953365,0.15430420408100612,0.5093720937343353,0.5256656648969783,0.6750125685644202,0.7431881027875774,1.1203347123612288,9.176358231339567
Second Transpose (Start Local Transpose),0.024909600030009787,0.06784107073460532,0.02697294908264924,0.15432395242479213,0.509439045372317,0.5261701426465188,0.6750640988974697,0.7433251329767299,1.1203989905838303,9.176208804031749
Second Transpose (Start Receive),0.025403152503006024,0.06862446716447126,0.02716630394178779,0.1547858949595141,0.5095901537310975,0.5262923919829899,0.6741722608061725,0.7434583781051117,1.1206174877260617,9.179161935138051
Second Transpose (First Receive),0.013854087891070736,0.043686798815473646,0.02329171678394856,0.06299113336126028,0.5576297701358459,0.3815271750611305,0.40361323187896736,0.3828033683183658,0.7886098227461067,1.2872007601129858
Second Transpose (Finished Receive),0.01390117985425511,0.043809831052169346,0.02333330828023822,0.06305344115211649,0.55761781235725,0.3815346862622093,0.403623151128107,0.3828077621711466,0.7885796556211002,1.2872436453646372
Second Transpose (Unpacking),0.014765404601222968,0.044620948504342846,0.02369567004689927,0.06377200831075762,0.5670451093228354,0.39479233427328514,0.5249243938190202,0.3924219321196822,0.819528746860278,1.1740090417971742
1D FFT X-Direction,0.001765479900333338,0.002698726289346536,0.0015554428584546977,0.009016992551259095,0.010850743715797447,0.015405391398669572,0.03972759333211648,0.03388519929225662,1.1128792846050952,8.534477900372568
Run complete,0.015014803764150543,0.045487916948252737,0.023910867146669866,0.06473101141038991,0.5893658948850493,0.43145050266697127,0.5263068491663686,0.39248898733038784,0.8187189127347795,1.1732246569048996

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,31.88799492666539,18.187661473466505,17.77603321072677,24.67693313705398,36.751947751708386,49.35305362347934,45.38249588954487,89.45508653133766,161.1070656466246,317.4480807444809
1D FFT Z-Direction,0.15721118501432269,0.13820481955888445,0.5757575126009695,1.6446724164535131,0.9202162322629681,2.8853538769909624,1.428661084201797,4.1060641607562385,15.900611842732955,14.755805173866781
First Transpose (Packing),0.002896887133773559,0.0021013349237727643,0.0036481201191352294,0.0077007687763107485,0.004240043391227697,0.011415533171843897,0.023941739518337512,0.0402784463634795,1.1677808810399883,8.238017393416872
First Transpose (Start All2All),0.00302611058972831,0.0021615301363204537,0.003670883578577282,0.007877425602370744,0.004253942266826581,0.011452547151808577,0.02394930312783031,0.040273355245391704,1.167755146779007,8.237992953843836
First Transpose (Finished All2All),0.34313290653047346,0.47920565047590785,0.6863343138260877,1.6464926952940442,1.1162565097858292,2.9930731599809612,1.8149154068928977,3.244146013093762,10.488169802813935,24.936563718980203
First Transpose (Unpacking),0.34322543200736966,0.47925583863185384,0.6863702709418357,1.6466261585358968,1.11627274771214,2.9931456381519905,1.8149078593186103,3.2442749826629846,10.488204992787272,24.936416407091215
First Transpose (Send Complete),0.35962795753776533,0.48554000304891837,0.6892810586299757,1.6439449084014879,1.1232258173089256,2.9962065474592996,1.66867116041895,3.327036232981184,10.815239897377053,25.908617108801963
1D FFT Y-Direction,0.3595414350493221,0.4855001088518825,0.6892674547717538,1.6437680088708815,1.1232180828970104,2.9960889459255293,1.6685580847307206,3.3269564483914835,10.81516709281051,25.909198620655104
Second Transpose (First Send),0.3797999230433495,0.5226182270867437,0.741183565277747,1.7360433354303366,1.2594531548290553,3.3730389279268813,1.6658906022233102,4.48135049701058,13.469763602842322,25.584605895829952
Second Transpose (Packing),0.3801218939747769,0.522807613847044,0.7413212061055291,1.7360715424340574,1.2596712592541053,3.373043510011218,1.6674434154330064,4.4821211546472846,13.469799476666823,25.583604024324213
Second Transpose (Start Local Transpose),0.38025193024909754,0.5228294243890883,0.741326262571457,1.7362382105130532,1.2596665593558851,3.372899769427786,1.6676504778572359,4.4821616627167575,13.469703213795084,25.582234885879874
Second Transpose (Start Receive),0.38099842378903753,0.5230458849627247,0.7414093900567377,1.7369006677612004,1.2597239248885879,3.3731978000259164,1.6691332481261028,4.4820432062144855,13.468600411715938,25.580593660224043
Second Transpose (First Receive),0.1565517726874476,0.1382818409158367,0.5761669927955685,1.6389558158944109,0.9378688426418793,2.8725125760702888,1.4242591054183542,4.1365917174106785,15.530621642175344,14.75088441405583
Second Transpose (Finished Receive),0.15659474163410642,0.13829946717722072,0.5761656966827547,1.6389907568180875,0.9378657888915137,2.872542476136578,1.4241556969688611,4.136578101335619,15.530681696038677,14.751723902156067
Second Transpose (Unpacking),0.1569304303190135,0.13824991949771046,0.5756895852303753,1.6442268690627169,0.9213819951778819,2.869433959626296,1.4240550140045136,4.105316930287023,15.879654163086819,14.741603660423518
1D FFT X-Direction,0.0026547342339688787,0.0019826481450147372,0.0033778390871348424,0.007370954486051521,0.004200641746028934,0.011218391877010308,0.02395694201402034,0.04015285083042206,1.1678525413517362,8.238036621878024
Run complete,0.15774457876118692,0.13786467527450355,0.573077417007941,1.6563928823661265,0.8927493167345824,2.8937608700717186,1.4287226896400878,4.200436184026123,16.552585216070778,14.755303082303413

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,12.681248378729824,28.864914635223425,21.28855145466627,37.220281005985925,52.19805169747867,43.39555164159663,72.0674050903437,89.12022785349144,201.9855032240142,336.0036022636919
1D FFT Z-Direction,0.19484934008438765,0.5357665216944856,0.3607517814252664,0.4848387420429836,0.6566926905773036,0.7791867656569487,1.141674406122401,1.2439022238402355,0.692530559651076,3.694126894584313
First Transpose (First Send),0.0034163388533049914,0.0018074747857460133,0.002648295278767891,0.009260419265249073,0.015266101539756374,0.01031278642034928,0.03577419029920767,0.04331919087523961,1.1377885018053413,8.241945029918375
First Transpose (Packing),0.003033843999289568,0.0016033413879055468,0.0024143238613402113,0.009147163425713397,0.014839583455244228,0.010187720970221385,0.03571463105044573,0.043193749040650646,1.1377554629957032,8.241740236538394
First Transpose (Start Local Transpose),0.0041178372752352,0.0020677839221577717,0.003033791814657615,0.009409356779081359,0.16995324254949085,0.19499738020815802,0.0357385872454853,0.043379596673224684,1.137895485666718,8.242637244370087
First Transpose (Start Receive),0.005619425567291474,0.00253801364069386,0.0037146801978302107,0.009873605422749359,0.17039864094010262,0.1952184870372379,0.035701707992117554,0.04379183368758974,1.1380989743447156,8.243195357000277
First Transpose (First Receive),0.008157932028501192,0.005918216748598018,0.005874052438950298,0.013208620458418701,0.15163221340371202,0.2807682779975883,0.7049039952311915,0.6615025504784977,1.1671127400440378,8.547151829073853
First Transpose (Finished Receive),0.008261834818194619,0.005933780192529843,0.005930991085237317,0.013242750760536739,0.1516196237002217,0.2807667770092322,0.7049110927517693,0.6615134735452954,1.1671298957976175,8.547201407996699
First Transpose (Unpacking),0.009451180386932054,0.006481633786410585,0.007075363116045168,0.013796144019621082,0.15054861753729007,0.2793391000380421,0.7056520599271949,0.6539908760432248,0.9921394424121404,8.193934358844778
First Transpose (Send Complete),0.03266553355406878,0.008403834068400501,0.03611224147941695,0.03736751673338248,0.15440350883052242,0.2842447915023013,1.0011914058385636,0.6732330974331481,0.16171302208745653,9.603359770985413
1D FFT Y-Direction,0.032206645342146054,0.008427710384884345,0.03614896560817667,0.037567526126170515,0.15439066288727482,0.2842352804911559,0.9966327402865489,0.6733207778311738,0.16171264305077818,9.602198479508397
Second Transpose (First Send),0.20021697276085643,0.5135551068771799,0.29338232563917777,0.43983646215145855,0.651673895145116,0.7916433102278231,1.1521991029128449,1.13191569964361,0.6368955605009035,9.572080188709363
Second Transpose (Packing),0.20055091751813667,0.5135348843677534,0.2932325691159901,0.4400381150343396,0.652001471069327,0.7909088048366966,1.152477376498207,1.1324806503949583,0.6371776289396881,9.571481963272953
Second Transpose (Start Local Transpose),0.04006931454095072,0.008939792788320163,0.03863352881626876,0.038892324907478355,0.156696950039991,0.28432142147796385,1.0012038286569849,0.6737167541361855,0.1633781890529697,9.598024339815453
Second Transpose (Start Receive),0.04334476648235594,0.011471340749382757,0.03952944697899517,0.039334212392737225,0.15681093663825585,0.28453850367219113,1.0014107010048499,0.6736765730355789,0.16336860531004557,9.598212473315613
Second Transpose (First Receive),0.19475403955448775,0.5145632832650976,0.2959570150532683,0.451213164435333,0.6569849165383662,0.8163912960933293,1.1599839276433201,1.260069561107288,0.7014351598269479,4.108805887679117
Second Transpose (Finished Receive),0.19476606634542235,0.5145847312148217,0.2959267702156014,0.451178369662011,0.6569881382208477,0.8164103202294494,1.1600011014010216,1.260056462688468,0.7014355793374356,4.108836549557673
Second Transpose (Unpacking),0.19476899339884957,0.5353000900644629,0.3601868608159028,0.4844270921689645,0.6567971610935192,0.7793082788469216,1.1504007184620386,1.248432028228848,0.6946190812863017,3.7733453368976617
1D FFT X-Direction,0.002743600830119361,0.001512711840536723,0.0022623552513666096,0.009057095346407924,0.01480058010443672,0.010060741219131067,0.03571811671802029,0.0431398171067055,1.1377438877495132,8.241638365448287
Run complete,0.30133445793317915,0.5440094104067281,0.37357371910075393,0.5076492052897641,0.6660074026225994,0.8264320793865024,1.01415977015084,1.2347979892591667,0.6921142849215035,3.6849067662277624

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0018318086697391859,0.0029971524555173906,0.003416429996115014,0.006113888095073567,0.006214355711891944,0.2604474203873785,0.04016199766431507,0.09467462789216015,1.0212505257752391,6.9507454805431585
First Transpose (First Send),0.002240671832137728,0.003799817050871651,0.004201557507153474,0.006014515467031782,0.0071258504274950675,0.26101403725992217,0.04049851367771166,0.09510597501153946,1.0215366226716875,6.950493078565257
First Transpose (Packing),0.0019112731266244924,0.003276627170780567,0.003678013197761991,0.006060839343166167,0.0063596805726323785,0.26057248029282426,0.04026773853620604,0.09490835016784498,1.021292436637971,6.950666909562698
First Transpose (Start Local Transpose),0.002734540915696866,0.004569789638609116,0.0049566843142347695,0.061837252329769395,0.007797431091401721,0.32657252711999957,0.04054031905751906,0.12543565305597576,1.021790894339908,6.950430399039501
First Transpose (Start Receive),0.0035334217123729173,0.0059377909837291945,0.006409811494246314,0.062006908317776284,0.008032591376865244,0.32691835621848686,0.04100810032361005,0.1261608265039564,1.0219573095810737,6.9500586000533575
First Transpose (First Receive),0.020501749385067148,0.07740538221717343,0.22114015818453897,0.7783820174001215,1.4799436808642628,1.4797489951103406,1.7360226191428598,2.341800289537079,7.437833625279728,15.333550978201611
First Transpose (Finished Receive),0.020523653411399875,0.07758404979134126,0.2212136918673987,0.7783964099120623,1.4799778890325748,1.4798036185519448,1.7360337639044174,2.3418284628638855,7.437849073597413,15.333488505431585
First Transpose (Unpacking),0.020788942258742796,0.0780042091649709,0.22157980093459598,0.7787243043242689,1.480302742769729,1.4802886901635997,1.7364773834210772,2.3421177525500565,7.439595978028476,15.333350799602506
First Transpose (Send Complete),0.031057910083168452,0.09785092350545424,0.24031549640264568,0.7800530838281826,1.5025794550486096,1.4857628194089305,2.2517140910951357,2.4154007335678145,6.7695846255535965,16.94882150936545
1D FFT Y-Direction,0.03072385872060253,0.0970405467290753,0.23966747107397957,0.7799597802541881,1.5024756389608738,1.4856392466659518,2.2236367851514056,2.4147551509257554,6.769196115995148,16.947611706279897
Second Transpose (First Send),0.2052278417823169,0.522861621710325,0.38095776772940365,0.8962897178561119,1.6450727424302432,1.7073328286138665,2.720324126260427,2.7511155297986036,6.801401551079751,21.70510973449322
Second Transpose (Packing),0.20555364598681442,0.5228417591590416,0.38084244955923924,0.8963886922421835,1.6452025348114196,1.7069923827019184,2.7204420013118424,2.7513480206470344,6.801427970276939,21.704845920221814
Second Transpose (Start Local Transpose),0.060309044337377916,0.09861717676458583,0.24606540054366685,0.781915441613341,1.5185978389373498,1.5391961953387914,2.659889036346967,2.596400926668138,6.773486512624242,21.71656374003493
Second Transpose (Start Receive),0.06253318832840796,0.09887881126160404,0.24620765417505386,0.7819375455630931,1.5186096049092803,1.53923630970237,2.659966911683004,2.596390500725253,6.773486281468741,21.716646889660968
Second Transpose (First Receive),0.1999018928972338,0.5238518876003756,0.38294410369551096,0.901927083891167,1.6471838521647417,1.718947644744047,2.7236305350675254,2.806274898513772,6.807748408063105,19.90902697948688
Second Transpose (Finished Receive),0.19991360999385616,0.5238729552642986,0.38292072955920664,0.9019096773777003,1.6471851371464743,1.718956680085718,2.7236378493501987,2.8062690171048,6.807748451287307,19.90903330747857
Second Transpose (Unpacking),0.19991646168014096,0.5442348887024255,0.434499949942842,0.9189933364959485,1.6471089742618306,1.701648509685097,2.71956290462261,2.8010687310930025,6.8070494909418215,19.842510034741004
1D FFT Z-Direction,0.19999474041191062,0.5446936693468423,0.43496836620313084,0.9192103952210833,1.6470673186397125,1.7015928634103685,2.715883102925516,2.799052741495603,6.8068366867506755,19.827598012886007
Run complete,0.30468686614127144,0.5528034607968689,0.44566013440590213,0.9314434285172698,1.6508032355860751,1.7237390286447827,2.6647927909227382,2.7950187086096308,6.806794347373563,19.825882258378847

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.001765479900333338,0.002698726289346536,0.0015554428584546977,0.009016992551259095,0.010850743715797447,0.015405391398669572,0.03972759333211648,0.03388519929225662,1.1128792846050952,8.534477900372568
First Transpose (Packing),0.0018484527655377215,0.002935032977625095,0.001599089862778358,0.009230969201517633,0.010845774891955024,0.015572579987738876,0.03976444427594237,0.03401247846193244,1.1128214613303096,8.534490998957766
First Transpose (Start All2All),0.0019186373417633832,0.003067396227057375,0.0016232805504321774,0.009318370726815576,0.010834467189055853,0.01559263022217263,0.039771581942735064,0.03402474220528461,1.1128197453048059,8.534480620118346
First Transpose (Finished All2All),0.013642003061445229,0.044955804476045684,0.019840065424794516,0.14268916268130888,0.42992599597214676,0.44564368969275747,0.6715145573874237,0.7081053426958669,0.8553320737170533,8.62857029696231
First Transpose (Unpacking),0.014379457508032644,0.04643416682686257,0.020827918379780784,0.142025885957934,0.43491529512878946,0.4502993986775544,0.6813486710519833,0.7541571567365535,0.6660685808761586,7.926185273331904
First Transpose (Send Complete),0.02394355387629863,0.06539430105707737,0.02618693372125723,0.15445782569660899,0.4435432483813362,0.44393959054025667,0.6786964823342694,0.7265173735791471,0.9793515133540471,9.531441662443143
1D FFT Y-Direction,0.023907336975986803,0.06525146085517303,0.0261473768654946,0.15444687189258663,0.4435200296644206,0.44393496872189964,0.6786695898053647,0.7264967002982902,0.9794969876085255,9.531381857888501
Second Transpose (First Send),0.20427228651023793,0.517770110027051,0.2967541717985474,0.46766405107048276,0.8032744999920342,0.951092315274234,1.6705016967998192,1.5040955583643798,1.1793712067060482,16.574004289688723
Second Transpose (Packing),0.2045996123455899,0.517750052149099,0.296606117726444,0.4678537099443782,0.8035402759043329,0.9504810356411375,1.6706936432506412,1.5045207612760818,1.179523555950759,16.57365880030108
Second Transpose (Start Local Transpose),0.05697263222268086,0.06653539609028401,0.059011855005470806,0.16360368016170213,0.4951009905824067,0.5989291546222203,1.5701663137309103,1.197900063609469,1.005968648060042,16.58900148541882
Second Transpose (Start Receive),0.05932199959550567,0.06692257239811789,0.05960223704572196,0.1637092895662938,0.4951370785683617,0.5990322375442302,1.5702982322937689,1.1978774656235647,1.005967091620034,16.589110335953805
Second Transpose (First Receive),0.19892075501915377,0.5187700950540133,0.2992998567350638,0.4783794215740164,0.8075891512909079,0.9717881507212277,1.6758806218369893,1.6027618651630335,1.2154389214036947,14.140551081134163
Second Transpose (Finished Receive),0.19893252990466057,0.5187913690851296,0.29926994973205473,0.47834660286931474,0.807591772176228,0.9718041327975455,1.675892508936505,1.602751567384898,1.2154391635050947,14.140559990556206
Second Transpose (Unpacking),0.19893539565446947,0.5393451821058708,0.36293859561474545,0.5098265968474204,0.8074364170288277,0.9408500704281149,1.6692618007058944,1.5936288233774412,1.2115181205035879,14.046744608165453
1D FFT Z-Direction,0.19901406027193294,0.5398081185073086,0.36349923972945586,0.5102177545044532,0.8073514393258385,0.9407494232366949,1.6632599303334543,1.5900827148505376,1.210321884571271,14.025671911492479
Run complete,0.30404405337464196,0.547990216745581,0.37622755492541776,0.5319410370116905,0.8149459596021973,0.9802384625101872,1.5784591175099578,1.582970742581888,1.2100837457027198,14.023246305022566

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0026547342339688787,0.0019826481450147372,0.0033778390871348424,0.007370954486051521,0.004200641746028934,0.011218391877010308,0.02395694201402034,0.04015285083042206,1.1678525413517362,8.238036621878024
First Transpose (Packing),0.002896887133773559,0.0021013349237727643,0.0036481201191352294,0.0077007687763107485,0.004240043391227697,0.011415533171843897,0.023941739518337512,0.0402784463634795,1.1677808810399883,8.238017393416872
First Transpose (Start All2All),0.00302611058972831,0.0021615301363204537,0.003670883578577282,0.007877425602370744,0.004253942266826581,0.011452547151808577,0.02394930312783031,0.040273355245391704,1.167755146779007,8.237992953843836
