Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Unpacking),0.05564864136419126,0.08364231113427531,0.16204783016559213,0.22264514124807794,0.6055480355976224,1.2896166543740528,1.666131795563692,4.837805690060161,9.907254962170045,18.720111007595786
1D FFT X-Direction,0.0030616489888641144,0.002373280283413495,0.002815642491937686,0.0024147095133823,0.0032429004315122803,0.008088744711447013,0.01903441357370325,0.08458402892224014,0.40494167108704554,1.4358988249497555
Run complete,0.05795183521069868,0.07967429075041882,0.15825740220209714,0.20514329280832092,0.5873546594043934,1.2639892351929047,1.6012730004232552,4.775618891498299,9.79012993138588,18.27867839305773

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,18.07263817578692,19.814381805373465,6.767023591738005,20.641483000090794,8.492376939111288,11.917299740346607,28.18853532438636,52.891798940760836,110.81490813428545,94.70714150421146
1D FFT Z-Direction,0.7679092370449696,0.23563875735132359,0.3183605710097764,0.517761055239562,0.7048410702885484,1.209055643953426,2.277090314169834,5.771159728952977,13.408647037860224,23.80206464688037
First Transpose (First Send),0.6845707812241387,0.316010289043767,0.4792418364247158,0.6618194108125794,0.5255122852697561,0.7447852270924645,0.8234027019387965,1.1773457449565636,1.434860561036741,2.514346403538255
First Transpose (Packing),0.6853488737195166,0.3165995903398349,0.47931601002335494,0.6622392292226176,0.5243522128240576,0.7446247527088877,0.823945220163091,1.1778853927103619,1.4346855348506902,2.5134097082484192
First Transpose (Start Local Transpose),0.0068823095851918824,0.0037696445076115365,0.0020678197568539287,0.004214094490309809,0.004864483739308828,0.006063982707516322,0.00892772198196952,0.01730965123662358,0.3973437492925778,1.169884786385454
First Transpose (Start Receive),0.008113664811258968,0.004436064788694331,0.0020345891568918214,0.004388074240686016,0.005233449153754791,0.006151747389288178,0.008289329584555822,0.017693225915336612,0.39657805768913956,1.168877199576531
First Transpose (First Receive),0.693150154889663,0.31392202964339766,0.43557473358036697,0.8813255618112316,0.8612892244002354,1.5501907677623734,2.088536785340382,4.127505654174071,10.163657057856447,18.920885013718927
First Transpose (Finished Receive),0.6931250754161823,0.3139335792493311,0.43558553073682155,0.8814057392828478,0.8611524260477693,1.5498121207897537,2.088398123799038,4.127251362945648,10.162695141749827,18.92061575763175
First Transpose (Unpacking),0.5974231520579324,0.2787637597379301,0.4291492480521598,0.8828225613738204,0.8706401323971382,1.5430895669422473,2.081024469749504,4.1113184267152185,10.200979056007693,18.958853822405388
First Transpose (Send Complete),0.6574300127488413,0.20689326766945848,0.29450815447823725,0.39205649551161387,0.45006226547950495,1.068408674736209,1.6715727995899896,3.3359524781006056,9.318483360794898,17.965628332732294
1D FFT Y-Direction,0.5970267568557638,0.2787516127851397,0.42914831936290915,0.8842437787600245,0.8697746031152574,1.5413790226216797,2.0754356168481745,4.117754829547803,10.226042528604868,18.919303767426157
Second Transpose (First Send),0.657478952916719,0.19940257639597947,0.29215260643122276,0.38866221424028935,0.4038046228266082,1.0977214960012525,1.6538388330074034,3.2563975531949585,9.184247968970459,17.973490771731544
Second Transpose (Packing),0.6573305769537414,0.19936733409983684,0.29199716208085874,0.3888011742962126,0.4027979909491335,1.096572510881179,1.6536232626556406,3.2557911778111097,9.183786373716979,17.97292657952264
Second Transpose (Start Local Transpose),0.6572978065748443,0.1993969871355487,0.29198962954943203,0.38891710634770676,0.40278987453962334,1.0965943167081933,1.6537052934129546,3.2557951208942684,9.183775202054274,17.9729031681301
Second Transpose (Start Receive),0.6570534380378853,0.19949996077392462,0.29179786542192926,0.3887459507835842,0.401514072484989,1.0941866548818437,1.6524286906443364,3.2531258254875595,9.182595530007925,17.971567377669835
Second Transpose (First Receive),0.7683085309817608,0.2363674623549332,0.3150572272589306,0.5181748076734844,0.7128610346894275,1.2225945841843473,2.3001389260243954,5.800385995108156,13.379332028699237,23.815129982473756
Second Transpose (Finished Receive),0.7683011381414698,0.2363600967038657,0.3149947842404235,0.5182109885892234,0.7125105705589411,1.2219359125702123,2.2995080188398695,5.799714090931605,13.3785966388541,23.81447289104844
Second Transpose (Unpacking),0.7679251230586662,0.23610575496282687,0.318844653233566,0.5177866614769078,0.7100105146261897,1.2126659017677237,2.2910057878496164,5.782764320303674,13.400978397849174,23.812125839550248
1D FFT X-Direction,0.002545085706167968,0.0022677000945864386,0.0026178386127742185,0.00237740027622984,0.004740525194158945,0.009349880951113764,0.02190342017185178,0.028469776590238662,0.4117601132413951,1.1833007687038786
Run complete,0.7687070971833058,0.23457581911322917,0.31560398004077694,0.510705074147001,0.6971604569132878,1.1629860468043927,2.237638976716363,5.726129164196638,13.324858648405996,23.641247166224655

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.066865572163426,15.110687549805538,15.787664155715738,20.164453865243775,17.070162218460506,32.6480005009321,23.223757656407496,56.63734540360351,107.73129843401351,149.72179286761715
1D FFT Z-Direction,0.05097315207181205,0.09024320077442208,0.12362735756285778,0.4296201436638791,0.826383475482559,1.298750067435824,1.6230027600640833,4.88986481769024,8.850633874165473,17.765750165996415
First Transpose (First Send),0.009923439874822082,0.01963504318626731,0.04701369299347428,0.030650521705223446,0.07072789407735176,0.10081496379278793,0.40840937704485253,0.6869495880074056,2.025155390965192,4.876203233080243
First Transpose (Packing),0.009666502286507945,0.01962315834831725,0.047165763957246865,0.03085143116939634,0.07122157617142276,0.10124177318163695,0.40870507958727775,0.68699584087625,2.0258710465649403,4.876354121437917
First Transpose (Start Local Transpose),0.010205153646875147,0.0196300572706755,0.04674479107188091,0.030323121829174033,0.06931239493331913,0.09961809737844136,0.4073982635552687,0.6859206379251506,2.0239028028016293,4.8751020032845265
First Transpose (Start Receive),0.011100515771394632,0.019630872138827977,0.046006071952522015,0.028627037151003534,0.06585834310391059,0.0969663483874918,0.4049229734459234,0.6831902966404999,2.0209175238523733,4.873048148522933
First Transpose (First Receive),0.03855613071559527,0.06686225249379729,0.029459805042612426,0.2724674303322059,0.6332370104298741,0.8276949839794528,0.5446806591053894,0.5929530665569078,0.43566233295343687,7.513159416287996
First Transpose (Finished Receive),0.038625115043997287,0.06693201169702079,0.029368391385892027,0.2725281451106519,0.6330716607493873,0.8274897877290607,0.5443849840224416,0.5926614603430439,0.43539520803925236,7.5125366000498515
First Transpose (Unpacking),0.0419219609062746,0.06976518533986939,0.026743354901590136,0.2699997927793098,0.6341362747564795,0.8231071720203446,0.5366022970868873,0.5767890129573845,0.42081415495005503,7.471408342279829
First Transpose (Send Complete),0.04260560231581099,0.07139662656951189,0.027032824180035882,0.26991418349652346,0.6364703920333817,0.823191919234151,0.53378569866093,0.5796839735806624,0.4295044863531316,7.615324126017471
1D FFT Y-Direction,0.042148176967556385,0.0703023178299454,0.026976999061026193,0.27010490032894424,0.6344638491063024,0.8230261836959083,0.5337836084800303,0.5799337152638081,0.43004028936215194,7.61372598740158
Second Transpose (First Send),0.046781965141663544,0.05656531121428564,0.020784678837237024,0.27588166085054494,0.6523707453287276,0.9389855201833116,0.5213106224104541,0.6576083316203166,1.0112474484015936,7.785446948626226
Second Transpose (Packing),0.04700447333681003,0.056720447627800874,0.020745623102509894,0.2755865786042921,0.6528520174219412,0.9392014387098666,0.5213682552316464,0.6566814960008189,1.0100183091459904,7.783773506102536
Second Transpose (Start Local Transpose),0.04713454208601403,0.05679740359312991,0.0207514460587324,0.2755945774906732,0.6529707938190623,0.9392505159110855,0.5212326490069694,0.6553598162713579,1.009604449976025,7.783153937482989
Second Transpose (Start Receive),0.04776455381211316,0.057437744652996135,0.020734612531215047,0.2755387088309744,0.6532927325118875,0.9392246123831768,0.5205091853039291,0.6540842246299864,1.0079416046194274,7.781446904183474
Second Transpose (First Receive),0.04846900725372238,0.09195953342969718,0.12480671683381248,0.4324446662479644,0.837982842819098,1.3135265306066695,1.6369554507133823,4.652159840305021,8.846747535612216,17.78138480895261
Second Transpose (Finished Receive),0.04856564841072132,0.09194891203952965,0.12478967475924836,0.43234305701211645,0.837687865737281,1.3131078465637465,1.6362020733767784,4.6514251954357135,8.84599202299471,17.780644302584523
Second Transpose (Unpacking),0.05049837339403159,0.09085931192036621,0.12413182805444875,0.43041918305210386,0.831752492091057,1.3063537292083087,1.6319785430337221,4.741647940045924,8.845688385602887,17.7950745099601
1D FFT X-Direction,0.002481826620305998,0.002802385275122163,0.0027810163409458044,0.0028476787719912103,0.0022698704591028076,0.008493735208060816,0.01635501447619217,0.03159251192098925,0.42633009639371694,1.4183714746122296
Run complete,0.051676393049358345,0.08740568960675792,0.11759363005976524,0.42100546824187085,0.8197333833152818,1.2827069805367561,1.5724909026919835,4.824901021874552,8.738621074165428,17.535430622408196

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.500123708423505,13.854225409919565,15.59317246526969,14.077464943678816,26.667042974665552,13.343895268974773,25.072209735335615,58.174752030934854,89.35142168511871,205.07682973689813
1D FFT Z-Direction,0.06274976042921639,0.07738374370127543,0.13309965400428403,2.188224031027983,0.8441776878157895,1.48555329593019,1.7001737981152012,4.837407471787057,9.912781476553326,17.739509250517862
First Transpose (Packing),0.011892251241028622,0.02735679179183429,0.02223242994591104,0.04586922175818015,0.23736171675741083,0.22817935692469304,0.12375973734194093,0.17137443108396094,0.6706925446832332,4.661048819389707
First Transpose (Unpacking),0.06339266889478963,0.042407786692258254,0.046378063602788594,1.7403265433104416,0.3988627843672113,0.863151793267858,0.3902722895944781,1.0011247522762858,2.139748688329744,2.7285301490959046
First Transpose (Send Complete),0.06400331646420926,0.04287676749502913,0.04609762343128608,1.740773212201212,0.39675768557358637,0.8629071416629435,0.3837946928083398,1.01613700042821,2.300635309030579,2.749931812474537
1D FFT Y-Direction,0.06386079729873208,0.042721973031998844,0.046059270205885086,1.7407195471324641,0.39678021017723547,0.8628960188166112,0.3837999366573219,1.0159988849291197,2.3006602189110312,2.7498817919070633
Second Transpose (First Send),0.06468269077334662,0.04146750119736897,0.04256641919742766,1.758899712054147,0.41475433222724256,0.8652649586007044,0.3985807049429865,0.9642911133396497,2.4140519536269562,3.9442190451278636
Second Transpose (Packing),0.06483024672453379,0.04129570385599479,0.04219360501649478,1.758508737344792,0.4146093045002302,0.8680401185011738,0.40056738657595603,0.9635010420698156,2.4127798345936,3.9428991698103504
Second Transpose (Start Local Transpose),0.06499920950821661,0.04133004986700952,0.042221038696455555,1.75859131765357,0.41462231615888945,0.8680079884133368,0.4005628412826823,0.9644210449273355,2.412625012960895,3.9427937678813847
Second Transpose (Start Receive),0.0657441605435009,0.04086909285307069,0.04168442465531866,1.7591058445292445,0.41416917260700914,0.8675432380708575,0.3998896252701915,0.962918401251297,2.410731809389795,3.940759523090582
Second Transpose (First Receive),0.05858183014725554,0.08067850812107526,0.13725528697455833,2.1882451285855704,0.7617369996605775,1.494784398076919,1.7149473094827763,4.862733683802621,9.905440132171076,17.722459847583487
Second Transpose (Finished Receive),0.058679649386749924,0.08055417073449096,0.1371788175236956,2.1881959424664377,0.7614720546249109,1.494371235433002,1.7142812211432974,4.862133386508045,9.904738246106879,17.721661022882934
Second Transpose (Finished All2All),0.05830082230064182,0.04173257989470242,0.050250290294520134,1.7367796766612467,0.4045346929916651,0.8702037886413865,0.4020591060443288,1.006412052836678,2.1701127410119794,2.7896943391160627
Second Transpose (Unpacking),0.061838166330948484,0.07838058952258671,0.13551619985316296,2.188782722779485,0.8482694226876107,1.4890207866367726,1.7091037746525648,4.860454918543105,9.912756887536005,17.73976382086568
1D FFT X-Direction,0.003157070131797615,0.003820609294307236,0.0029376779756480438,0.00446536540595532,0.004969944317477725,0.007281839826808275,0.02115524371665886,0.03127740783894052,0.3376851540748152,1.5600210703984179
Run complete,0.0644555038078473,0.07381254074737081,0.12742744157069616,2.185886524657036,0.8361025414218952,1.4708808197875807,1.6467856436479524,4.783003931313671,9.79855344812647,17.522975883596043

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.36138047382368,15.215639927972877,12.630473304119553,13.221302285097506,26.283838293579556,29.729202847739238,20.847995295665772,70.8202274151901,105.42215612010908,214.92149411566857
1D FFT Z-Direction,0.07276689852501184,0.08046321824365829,0.16711266590938514,0.6768555227173013,1.3501545963936776,1.2614719424920315,1.820416256430714,4.82551837536456,9.923157472684283,17.753525854479285
First Transpose (Packing),0.010143723205358593,0.016098184178520554,0.03718048587426847,0.04094924351297166,0.048744980656726944,0.11915975765984839,0.34998111638332835,0.49100134740050755,0.9950671129256893,4.903901385734738
First Transpose (Start All2All),0.010312388421306612,0.016000579658783882,0.03709580998959556,0.04084202658388147,0.048645444118935545,0.11903756634727926,0.3498892491935841,0.4909672929269676,0.9949733866034058,4.904084233612378
First Transpose (Finished All2All),0.08260217725152914,0.09150007265646971,0.1340584498207353,0.4903841875766929,0.5482030407703061,0.6568021400426135,0.7216449935177998,0.46426698996879395,1.618294046093061,1.3424946026221547
First Transpose (Unpacking),0.08692238892360651,0.09275134667417727,0.13312142361298135,0.48577942264277596,0.5415177673897085,0.6537180078577213,0.7313621718260833,0.4511280360441622,1.5764348934413692,1.3205866945117664
First Transpose (Send Complete),0.08754391421712703,0.0932037564006911,0.13212561594026703,0.48471268417288754,0.540782721861785,0.6501467109393485,0.7329809234904747,0.44673765699481405,1.7297956778716812,1.4906079126876641
1D FFT Y-Direction,0.08740243150131335,0.09312446506438832,0.13207847798500497,0.4846981407238969,0.5407439103383763,0.6501177555348789,0.732968921470599,0.44682522122501556,1.7297614929887255,1.4905615753696224
Second Transpose (First Send),0.09068764877584216,0.08165439888931081,0.13403321620810488,0.49541226142551575,0.5700716780367918,0.7952867105602047,0.7054051261688682,0.5282072084544958,1.9010098721935151,2.6106837107052554
Second Transpose (Packing),0.09061560334165149,0.08140544791895737,0.1335379504490262,0.5080387326585107,0.5695947313869171,0.7957219976819392,0.7052079732922315,0.527368244838989,1.8999044411346155,2.6098731648397493
Second Transpose (Start Local Transpose),0.09076934684139056,0.08135027633235958,0.13360425881224364,0.5080303140928955,0.5696095372467606,0.7957025443432786,0.7051643217018748,0.5272510569519654,1.899943042284181,2.6096586128823644
Second Transpose (Start Receive),0.09111791885554923,0.08126428369860568,0.13291356240571012,0.5164681806506003,0.5695613948247226,0.7954758952730389,0.7048016775319842,0.5262242290511787,1.8981752086218477,2.6084967279540177
Second Transpose (First Receive),0.07755290762285769,0.08251086838259548,0.16935492442260638,0.679138149793359,1.353004396168258,1.2688804399437468,1.8596718669591936,4.7707051211541405,9.916490225370742,17.730443422796494
Second Transpose (Finished Receive),0.07767296189784562,0.08245215488496371,0.16926064271738206,0.6789741150898356,1.3527646078406494,1.2684091423525305,1.8590707169378875,4.769994177593108,9.915745558816216,17.72978337705987
Second Transpose (Unpacking),0.07203842348681146,0.08122045557014658,0.16851309206505571,0.6776867904480539,1.3519947760717557,1.2618660204688625,1.8535523000064438,4.789834934773162,9.918391231808474,17.74757404458976
1D FFT X-Direction,0.002985880303903776,0.0023159887298593324,0.0029058424118707095,0.004505861230425112,0.003886608718924377,0.007772322361575518,0.016664581625007897,0.0437033293113416,0.4125062210875534,1.4043396060273177
Run complete,0.07458346836787391,0.07704428372480154,0.16284367997198912,0.6706920608595275,1.3473815146417951,1.2458669543068641,1.774658410659728,4.771107883176757,9.810332211274481,17.53522844467565

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,15.707745092344569,15.333978921237698,17.379212264197992,18.35295720489088,22.799003446742056,33.51088017157138,29.264773255073877,45.205156987094384,105.03278801631906,220.67250278940907
1D FFT Z-Direction,0.4147226711078985,0.7261194782736964,0.5607448832319585,0.9162032242074015,1.2958337384507623,1.5550978205037274,2.199023724693715,5.8489479736595325,11.68327417038341,20.282420868228467
First Transpose (First Send),0.023970860793994516,0.07318450469949742,0.012357764368851035,0.009487965345227969,0.07243299868878278,0.1777527388009816,0.2392141253437751,0.5593386606256451,1.225677373530963,2.935635241000239
First Transpose (Packing),0.024101317898258413,0.07326742177329792,0.011941591654800464,0.14908811974686545,0.1523856467977237,0.1772071481454988,0.2379122800763744,0.5580283293123872,1.2244924241376791,2.9348171643566707
First Transpose (Start Local Transpose),0.024147663926164395,0.07330245418918843,0.0119009744770403,0.14910258851885802,0.15237498772945143,0.17719038300755469,0.23779812320241675,0.5578845956541657,1.2243923742824232,2.9347268137020364
First Transpose (Start Receive),0.024662649352300444,0.07364764128639292,0.011474612216710957,0.14942894964700168,0.15216521538952696,0.17606422165746252,0.23639557270717615,0.5564157265934263,1.2231051338625853,2.933721250527642
First Transpose (First Receive),0.03395986011097457,0.03520953488434847,0.04214615775222357,0.4962172883146951,0.2935505408900137,0.4002000741401383,0.6162178097942274,0.9476843790110282,1.1931054830445158,1.6171540557019999
First Transpose (Finished Receive),0.034044322216548496,0.03527652010647854,0.04216466527143944,0.49617341741757537,0.29302458694348826,0.3998160441698569,0.6157594519425956,0.9469526669229058,1.1925670907008894,1.6167536695019717
First Transpose (Unpacking),0.03750784593050736,0.038655393587670554,0.04188171802430889,0.4956066918433777,0.27950820467283316,0.39097488588248563,0.6052928746022903,0.9279201395655731,1.339622023018793,1.5905751204409757
First Transpose (Send Complete),0.038109155849355605,0.03900984883674664,0.042553039508084284,0.4947460794978379,0.27625024336721055,0.38573188063797165,0.5951828160321835,0.8940590888557125,1.8262637932141847,1.7497449025193423
1D FFT Y-Direction,0.037610863374323455,0.038920402731696745,0.04239575627328967,0.49487762404174157,0.27662787140655964,0.38662715186000535,0.5953340465920335,0.8951491474305102,1.8271779104552737,1.7501820031486917
Second Transpose (First Send),0.39147570898654616,0.7148466256791878,0.5223891499673927,0.798282320166471,0.7216003598443751,0.8640257371488979,0.9587530654614076,1.81611547776629,2.5635340656398946,3.401986121105756
Second Transpose (Packing),0.39308928086941064,0.7152449645764021,0.5223960371958342,0.7989944550701019,0.7225195652863106,0.8650679777050082,0.9587558604247143,1.8170210352818283,2.5570135912224257,3.4031926134964774
Second Transpose (Start Local Transpose),0.039398907305383826,0.038239708170295525,0.03806322383277989,0.49264083708831197,0.2653569290042558,0.37583318928866044,0.581453499440046,0.8672420701842526,1.8045756154122519,1.7362484560418159
Second Transpose (Start Receive),0.040073270848437696,0.03877228844014853,0.03823544738139852,0.49261517460605275,0.26495305086557264,0.37528891579005297,0.5804816511112978,0.8651400746721867,1.8033679937511589,1.7355251854876723
Second Transpose (First Receive),0.39091926650870734,0.7813892288102117,0.5601438027156452,0.9170482161049385,1.30173183633673,1.567515560667621,2.2202855471449516,5.868831652159775,12.115461820058332,20.31467608320803
Second Transpose (Finished Receive),0.3908792972390112,0.7813158612191731,0.5601537389323905,0.9169852313589243,1.3014775995576395,1.566921754476559,2.2197015663802953,5.868267811172154,12.114897893114959,20.314127966450883
Second Transpose (Unpacking),0.41520765379086993,0.7265377916120007,0.5608379745886897,0.9177581936463439,1.298830108453982,1.5596215700826557,2.212320158177134,5.859171361845322,11.968121160768264,20.29183917289976
1D FFT X-Direction,0.002515314266515308,0.002421597902963917,0.002445062889065911,0.002494415949879381,0.006136021058037818,0.005661107239284869,0.01693441861028463,0.033727973365468775,0.35267357687697465,1.4129833001865282
Run complete,0.4305745976136151,0.7495248709050959,0.46180738300662794,0.6514956596020912,0.6457186571584654,1.1682258308203455,1.7200243857701512,4.348016747883271,9.480002451229455,17.58063911223874

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.002545085706167968,0.0022677000945864386,0.0026178386127742185,0.00237740027622984,0.004740525194158945,0.009349880951113764,0.02190342017185178,0.028469776590238662,0.4117601132413951,1.1833007687038786
First Transpose (First Send),0.6845707812241387,0.316010289043767,0.4792418364247158,0.6618194108125794,0.5255122852697561,0.7447852270924645,0.8234027019387965,1.1773457449565636,1.434860561036741,2.514346403538255
First Transpose (Packing),0.6853488737195166,0.3165995903398349,0.47931601002335494,0.6622392292226176,0.5243522128240576,0.7446247527088877,0.823945220163091,1.1778853927103619,1.4346855348506902,2.5134097082484192
First Transpose (Start Local Transpose),0.0068823095851918824,0.0037696445076115365,0.0020678197568539287,0.004214094490309809,0.004864483739308828,0.006063982707516322,0.00892772198196952,0.01730965123662358,0.3973437492925778,1.169884786385454
First Transpose (Start Receive),0.008113664811258968,0.004436064788694331,0.0020345891568918214,0.004388074240686016,0.005233449153754791,0.006151747389288178,0.008289329584555822,0.017693225915336612,0.39657805768913956,1.168877199576531
First Transpose (First Receive),0.693150154889663,0.31392202964339766,0.43557473358036697,0.8813255618112316,0.8612892244002354,1.5501907677623734,2.088536785340382,4.127505654174071,10.163657057856447,18.920885013718927
First Transpose (Finished Receive),0.6931250754161823,0.3139335792493311,0.43558553073682155,0.8814057392828478,0.8611524260477693,1.5498121207897537,2.088398123799038,4.127251362945648,10.162695141749827,18.92061575763175
First Transpose (Unpacking),0.5974231520579324,0.2787637597379301,0.4291492480521598,0.8828225613738204,0.8706401323971382,1.5430895669422473,2.081024469749504,4.1113184267152185,10.200979056007693,18.958853822405388
First Transpose (Send Complete),0.6574300127488413,0.20689326766945848,0.29450815447823725,0.39205649551161387,0.45006226547950495,1.068408674736209,1.6715727995899896,3.3359524781006056,9.318483360794898,17.965628332732294
1D FFT Y-Direction,0.5970267568557638,0.2787516127851397,0.42914831936290915,0.8842437787600245,0.8697746031152574,1.5413790226216797,2.0754356168481745,4.117754829547803,10.226042528604868,18.919303767426157
Second Transpose (First Send),0.7661068855903926,0.7452062068703754,0.6011956738277554,1.01771147263932,0.894190873972956,1.4271743602124392,2.016830595107274,3.9020758602432832,9.835704270336347,18.368421766225914
Second Transpose (Packing),0.7669326646824495,0.7455883259984096,0.6012016582673947,1.018270159674778,0.8949328254067489,1.427805584119463,2.0168319237675334,3.9024974097579777,9.834006817849613,18.368645257022163
Second Transpose (Start Local Transpose),0.6597111514286766,0.21398333531880792,0.2999910385896521,0.8007352703724258,0.5910029945267258,1.1964684559832637,1.8672135338091866,3.5609028909545604,9.66570559967336,18.13394516686519
Second Transpose (Start Receive),0.6597517688183824,0.21407915093277555,0.3000129391576462,0.8007194821555679,0.5908217657906335,1.1962976010621111,1.8669111269972156,3.560391542978788,9.665480210972579,18.133875931064154
Second Transpose (First Receive),0.7658226964188237,0.8092562754862204,0.6342766698738789,1.113310113810424,1.4047690249651659,1.935817969987678,2.842193891994329,6.809633290560037,15.393303306993843,27.175567574191163
Second Transpose (Finished Receive),0.7658022946117068,0.8091854345611209,0.6342854447845154,1.1132582330177079,1.4045334392314421,1.9353371707906575,2.8417377170703584,6.809147354415992,15.392859466272592,27.175157840408353
Second Transpose (Unpacking),0.7785010759074203,0.7564282881765164,0.6348897919846385,1.1138950044130411,1.4020805577410915,1.9294314245028708,2.8359757916995725,6.801309406134927,15.277607656522848,27.158500430483915
1D FFT Z-Direction,0.7782425221955956,0.7560265135838009,0.6348075600497969,1.1126141860049095,1.399305298166296,1.9257765735742898,2.825615605597289,6.792504176596951,15.055506199665443,27.151464138968922
Run complete,0.7868043044700624,0.7785333163189053,0.5493740740378855,0.907154106715994,0.8341599510714472,1.629428664221903,2.4712106540060685,5.552762396355934,13.417891714540438,25.197307003101425

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
