Slab,2D-1D,Default
FFT_Duration,0.020754086290046055,0.021371200916230366,0.02433918976381807,0.03006607799684174,0.04361729719878495,0.049913279317682975,0.05833439680679839,0.05581599272021088,0.05203837710122304,0.05497500058691705
Comm_Duration,0.9764595674921795,0.9783156792588279,0.975467311271467,0.9698220960715951,0.9563266765834928,0.950056035820427,0.9416502843751267,0.9441761442175213,0.9479577049585564,0.945023141113514
Packing_Duration,0.0029957738633016482,7.284729439829897e-05,4.7070538284183e-05,2.8815111801043613e-05,1.2763633369396604e-05,6.438070456635776e-06,3.073937898106644e-06,1.6903772710204755e-06,8.100217089730032e-07,4.015747975195855e-07
Unpacking_Duration,0.6637863288097795,0.00015964006107850408,9.632746208758891e-05,5.1509262697618444e-05,3.4256642826568734e-05,1.6000125888605027e-05,8.243778119522717e-06,4.299888225459064e-06,2.159185492145377e-06,8.454206264052733e-07
Packing_Comm_Overlap,0.0026476030429466177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6613481534123602,0.00010151298742272793,6.619842004145997e-05,3.5094921171755e-05,2.534650918904197e-05,1.0666750592483396e-05,5.661075480865172e-06,3.0359816862737527e-06,1.7011764484435209e-06,7.153559147507101e-07
Run,6.864662,14.924198749999997,29.249187499999998,59.018511249999996,117.42248125,236.71688750000004,479.14923749999997,959.3272624999997,1910.4426250000001,3844.2402500000003

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.006247631884320102,0.005976809770595779,0.0052196902719245375,0.0046537855715689976,0.004431524521575598,0.004349596473793985,0.004186304392086185,0.004187766065195673,0.004246994086431606,0.004165700906623587
Y_FFT_Duration,0.019457839792786914,0.01807323012368327,0.009823510379890989,0.013786261145093624,0.00509324986833461,0.002797457755389166,0.015919636859670436,0.002568018777406796,0.007594690497732853,0.017920013070535402
X_FFT_Duration,0.005438856179741253,0.024192366644946346,0.0032880469720257656,0.0029525335716183267,0.002722849903745254,0.02187615021411621,0.018211065910511734,0.028876005094641503,0.002380150614065586,0.03546623565375697
First_Comm_Duration,0.05923660245724188,0.0540033986136793,0.05143344626645051,0.052557398420845315,0.04912684842997186,0.049694000883701746,0.04689397259252314,0.047543763596242475,0.0470098392679529,0.04625995197301641
First_Packing_Duration,0.0035214917065562023,0.0029176794438504,0.002090504335866665,0.001507336678793973,0.0014699583662126227,0.0013601955190082307,0.001261127003566416,0.001870490070102781,0.0016396460746622996,0.0015150257031079572
First_Unpacking_Duration,0.0029482126855390426,0.002245454453333842,0.0016988278666675947,0.0013781758568989005,0.0013222837294422243,0.0012692619361921874,0.001202037833011949,0.0014569637496569,0.0013906502017259578,0.0013663764235674171
First_Packing_Comm_Overlap,0.0,0.00037068151588567655,0.0002025849500280244,0.0,6.707123932694095e-05,3.673833954299573e-05,2.2335556075631724e-05,4.723410456775221e-05,2.7059878036027406e-05,1.38017820562365e-05
First_Unpacking_Comm_Overlap,0.0,5.069194875734574e-05,2.5321229914962056e-05,0.0,6.4490670722865875e-06,3.409798548902263e-06,1.6399614303682849e-06,9.428789967166223e-07,4.610841837923829e-07,2.2203846162096565e-07
Second_Comm_Duration,0.8989480642183201,0.891973685196028,0.9173332000137119,0.9214757928081364,0.9317873281221078,0.9184808867879424,0.9122393580939451,0.9134434291117267,0.9341116399425046,0.8932967302822094
Second_Packing_Duration,0.004697328430173445,8.414146233790438e-05,0.01159254259773454,0.0016411254542656713,0.004604218462120892,6.7405445812049785e-06,3.5134697937225084e-06,1.779845558209722e-06,0.0016565955685552618,4.923461539944227e-07
Second_Unpacking_Duration,0.0010761755437428925,0.0009207185464118208,0.00042780574122306645,0.00028756339769054506,0.0002461277082706362,0.00018493018714186186,0.00010414653340279566,9.506286871084152e-05,4.8007770840505294e-05,2.1914230777113345e-05
Second_Packing_Comm_Overlap,0.0015103203778564812,0,0.0026251833684462884,0.00021977061259644004,0.0007127867221421042,0,0,0,4.971063856459088e-05,0
Second_Unpacking_Comm_Overlap,0.00019435580299610454,0.00011093737677579825,5.448489710624384e-05,3.7676777470258884e-05,1.808208324018787e-05,1.0751142256340196e-05,5.415209105179439e-06,2.4799009229773235e-06,9.82423687128243e-07,4.826923079639194e-07
Run,7.082371500000001,14.185931250000001,28.952977499999996,59.02176750000001,119.4552625,237.1841,487.05413750000014,967.78059875,1908.5451874999999,3884.462149999999

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.0024210299458901317,0.001651991231227843,0.0008680823633091113,0.0004145691651414159,0.0002660852950196711,0.00014673449686320952,8.020990550427007e-05,4.3887504468862966e-05,2.227193894249273e-05,1.0075025229002517e-05
Y_FFT_Duration,0.0027377039849644604,0.004590157896039835,0.00023175728572667978,0.0026637593831362973,0.0025913518510405293,0.002582875396050641,0.0022786579097681774,0.002308151626770647,0.0022771460810971284,0.002255950249926195
X_FFT_Duration,0.0014579512485606507,0.03324014377915529,0.019657755062194426,0.04466890410882749,0.007922707942143238,0.03340756329773601,0.01718235575795606,0.011287491755504331,0.02810536745423217,0.01914462239648096
First_Comm_Duration,0.057614287197988,0.05782764305994025,0.070137360048073,0.05140568214387549,0.050356324181623335,0.049544974669483564,0.0489681883851314,0.04835745416542139,0.05506223196081273,0.05497765417440948
First_Packing_Duration,0.0055630620832169235,0.006230512294111515,0.005683224476305098,0.005945390065492532,0.007537283893348937,0.006730377314349281,0.007293660531812231,0.008265431961358937,0.008408906395317033,0.00865934669144287
First_Unpacking_Duration,0.002965159736477713,0.0022265851001436352,0.0027983533506973296,0.001375960860737408,0.001238007860103695,0.001265296927336374,0.001233558343595421,0.0011512907820319502,0.0011294013614191272,0.001131899868424736
First_Packing_Comm_Overlap,0.0005520696934360938,0.000345299086021215,0.0,9.957956460171128e-05,6.431709353490062e-05,3.7282914067972334e-05,2.298118951525543e-05,1.0603517632927486e-05,6.333922959558064e-06,3.3106592146226704e-06
First_Unpacking_Comm_Overlap,9.794782179511198e-05,5.2195811757960524e-05,0.0,1.3068933011058355e-05,6.433806543955183e-06,3.895747353234849e-06,1.746667440227768e-06,8.057403594818268e-07,4.229440424571398e-07,2.1839816317227091e-07
Second_Comm_Duration,0.9242216191852599,0.8916911165243807,0.8960185077273173,0.8920279592528664,0.9287489729476969,0.9051052035354621,0.9217023454985823,0.9285717405590493,0.9038436655491603,0.9126843565538864
Second_Packing_Duration,0.0015018788951900281,0.0009186792392771611,0.0004357885181032338,0.00021116048286888914,0.0001058323281700075,5.920108216109474e-05,3.074543271999456e-05,1.5247871360315184e-06,7.85741730913804e-06,4.705195721216653e-06
Second_Unpacking_Duration,0.0036045415372513703,0.002866465139834813,0.0019210014502956932,0.001559064351648621,0.0013773973119001438,0.0012390414258678206,0.0012751693756693858,1.862637128530211e-05,0.0011566655757139054,0.001138817951416838
Second_Packing_Comm_Overlap,0.0012386851983596844,0.000720200929894249,0.0003391789794272627,0.0001259911420278129,5.327901956136074e-05,2.769855971569006e-05,1.4800708309392425e-05,0,5.413171859548157e-06,3.1924672674823127e-06
Second_Unpacking_Comm_Overlap,0.0001985311012082898,0.00012559843643763523,6.118506331819398e-05,3.3810174953904706e-05,1.9933691406179634e-05,1.2390924173159195e-05,5.362575474466772e-06,2.6900508837700738e-06,1.343695142370662e-06,7.065822923979503e-07
Run,7.456010625,14.490626249999996,29.827541250000003,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,980.4647250000002,1953.5681249999998,3891.9741249999997

