Slab,2D-1D,Default
Unpacking_Duration,4.556668787499999,0.0023824999999977337,0.002817499999999029,0.0030399999999985994,0.004022499999990714,0.0037874999999587544,0.003950000000088494,0.004125000000385626,0.004124999999476131,0.003250000000207365
Packing_Comm_Overlap,0.018174900000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,4.539931537499999,0.0015150000000030417,0.0019362499999964202,0.0020712499999930856,0.0029762500000032333,0.0025249999999914507,0.002712500000086493,0.0029125000000931323,0.0032499999997526174,0.0027500000005602487
Run,6.864662,14.924198749999997,29.249187499999998,59.018511249999996,117.42248125,236.71688750000004,479.14923749999997,959.3272624999997,1910.4426250000001,3844.2402500000003

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.04424805,0.0847866125,0.15112557499999998,0.27467465,0.529368925,1.031655125,2.0389568749999993,4.05283875,8.105580125000001,16.181507500000002
Y_FFT_Duration,0.13780764999999995,0.2563855999999999,0.2844198750000002,0.8136894999999997,0.6084155000000013,0.6635124999999995,7.753724999999995,2.485278749999992,14.494810000000015,69.60961250000003
X_FFT_Duration,0.03851999999999833,0.34319125000000206,0.0951987500000051,0.1742637500000015,0.32525874999998905,5.188674999999961,8.869774999999947,27.945637500000203,4.542625000000044,137.76724999999942
First_Comm_Duration,0.4195356249999999,0.7660885,1.4891514125000003,3.10203055,5.868460575000001,11.786626875000003,22.839903375000002,46.011931999999995,89.72040250000002,179.69503250000002
First_Packing_Duration,0.02494051250000001,0.04139000000000001,0.06052632499999999,0.08896567500000008,0.1755942625,0.3226167500000001,0.6142371250000003,1.810223999999999,3.1293386249999973,5.885059999999996
First_Unpacking_Duration,0.02088033750000018,0.03185386250000022,0.04918612499999986,0.08134237500000019,0.1579537499999999,0.3010487500000014,0.585457500000004,1.4100212499999998,2.6541187499999808,5.3076374999999985
First_Packing_Comm_Overlap,0.0,0.005258462499999991,0.005865437500000015,0.0,0.008012012500000054,0.008713749999999854,0.010878624999999698,0.045712249999999344,0.051644999999997054,0.05361249999999984
First_Unpacking_Comm_Overlap,0.0,0.0007191125000002296,0.0007331250000002232,0.0,0.0007703750000001008,0.0008087500000026893,0.0007987500000012915,0.000912499999991212,0.0008800000000093178,0.0008625000000108685
Second_Comm_Duration,6.36668415,12.653477374999998,26.559527499999994,54.387130000000006,111.30689987500003,217.8490625,444.3099537500002,884.01282875,1782.7942749999997,3469.9773375
Second_Packing_Duration,0.03326822500000015,0.001193624999999976,0.33563862499999964,0.09686212500000035,0.5499981249999975,0.0015987500000029797,0.0017112500000138198,0.0017225000000067325,3.161687499999971,0.0019124999998894057
Second_Unpacking_Duration,0.0076218750000016655,0.013061249999998026,0.012386250000002264,0.01697250000000139,0.02940124999999227,0.04386250000007408,0.050725000000113596,0.09199999999987085,0.0916250000002492,0.08512500000006185
Second_Packing_Comm_Overlap,0.010696649999999974,0.0,0.07600687499999959,0.012971249999999657,0.08514612499999963,0.0,0.0,0.0,0.09487500000000182,0.0
Second_Unpacking_Comm_Overlap,0.0013764999999992256,0.0015737499999968207,0.0015775000000068928,0.0022237499999988586,0.0021600000000034925,0.0025500000000420187,0.0026375000001053195,0.0024000000000796717,0.0018750000001546139,0.0018750000003819878
Run,7.082371500000001,14.185931250000001,28.952977499999996,59.02176750000001,119.4552625,237.1841,487.05413750000014,967.78059875,1908.5451874999999,3884.462149999999

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.018051224999999997,0.023938387499999998,0.025892762500000006,0.024707262499999997,0.03203645000000001,0.035970362500000005,0.0392630375,0.04303015,0.04350975,0.039211737499999996
Y_FFT_Duration,0.020412349999999857,0.06651426249999959,0.006912750000000578,0.15875325000000018,0.3119966250000026,0.6331637499999978,1.1154112499999975,2.2630612499999856,4.448560000000015,8.780100000000033
X_FFT_Duration,0.010870500000000227,0.4816705000000017,0.5863425000000007,2.6621524999999906,0.9538874999999934,8.189500000000038,8.410825000000216,11.066987500000323,54.90575000000035,74.51037499999939
First_Comm_Duration,0.4295727375,0.8379587625000003,2.0920249999999996,3.063647249999999,6.062859887499999,12.145410499999999,23.970104499999998,47.412777999999996,107.56782125,213.97160749999992
First_Packing_Duration,0.041478250000000015,0.09028402500000002,0.1695166125,0.35433005,0.9074827624999999,1.6498786374999999,3.5702730875000004,8.103964475000001,16.427371500000003,33.701953262500005
First_Unpacking_Duration,0.02210826250000003,0.032264612500000234,0.08346800000000032,0.08200374999999926,0.1490551250000003,0.31017375000000413,0.6038312499999954,1.1287999999999911,2.2063625000000116,4.405324999999976
First_Packing_Comm_Overlap,0.004116237500000008,0.005003600000000025,0.0,0.00593468749999998,0.007743724999999868,0.009139500000000078,0.011249374999999784,0.010396375000000901,0.012373749999998296,0.012885000000004254
First_Unpacking_Comm_Overlap,0.0007302999999999615,0.0007563499999999612,0.0,0.0007788749999990685,0.0007746250000018051,0.000954999999999373,0.000854999999994277,0.0007899999999807505,0.0008262500000029149,0.0008500000000140062
Second_Comm_Duration,6.891006212500002,12.921162699999996,26.726029000000004,53.162586125,111.820610125,221.876675,451.1766162499997,910.4318362499998,1765.720175,3552.1438999999996
Second_Packing_Duration,0.011198025000000111,0.013312237499999657,0.012998500000000579,0.01258462500000146,0.012742124999998161,0.01451249999999682,0.015049999999995123,0.0014950000000126806,0.015349999999955346,0.018312500000035925
Second_Unpacking_Duration,0.026875500000000052,0.04153687500000025,0.05729875000000462,0.09291625000000892,0.16583749999999498,0.30373749999995425,0.6241999999999166,0.018262499999991633,2.2596249999994598,4.43224999999984
Second_Packing_Comm_Overlap,0.00923565000000004,0.010436162500000012,0.010116874999999581,0.00750875000000084,0.006414749999996694,0.006790000000000518,0.0072449999999975034,0.0,0.010574999999960255,0.012424999999950614
Second_Unpacking_Comm_Overlap,0.0014802500000019592,0.0018200000000021532,0.001825000000007293,0.0020149999999929946,0.0024000000000086175,0.0030374999999764896,0.002625000000023192,0.0026374999999916326,0.002624999999852662,0.0027499999991960067
Run,7.456010625,14.490626249999996,29.827541250000003,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,980.4647250000002,1953.5681249999998,3891.9741249999997

