Argon Forward
Slab,2D-1D,Default,6.760761375000001,14.897188749999998,28.924393749999997,57.73320749999999,114.92737499999998,230.83985,461.2142750000001,924.3161875,1852.38175,3736.682624999999
Slab,2D-1D,Default,7.171654753337888,15.388911100900406,29.241273819484128,58.249239278042324,115.80688977178237,231.95350933100943,463.81575916782305,928.8122433354348,1860.8071942476054,3754.978524736502
Slab,2D-1D,Realigned,8.029334598008084,15.367775560236657,30.70729773448039,59.70806512565164,122.14088715496081,245.6291097974627,497.39164147480597,981.8224252977859,1979.3846131247305,3971.9006916422413
Slab,2D-1D,Realigned,8.172497,16.406437500000003,31.159885000000003,60.58536499999999,123.14079999999998,248.04654999999994,499.43986250000006,986.4611250000002,1987.3551249999996,3987.1340000000005
Slab,2D-1D,Realigned,8.315659401991915,17.445099439763347,31.612472265519614,61.462664874348334,124.14071284503916,250.4639902025372,501.48808352519416,991.0998247022144,1995.3256368752686,4002.3673083577596
Slab,1D-2D,Default,7.716430302977259,14.193172419019188,29.57438125156702,59.474275201807174,122.90485847417095,253.93205259902058,482.93168948210274,984.2421523927289,1971.0637659202034,3941.5532297738237
Slab,1D-2D,Default,8.1581845,15.098691124999998,30.435149999999993,60.63781375,125.09681250000001,255.73801250000002,486.96978750000005,992.8868624999998,1984.5233749999995,3974.0301249999998
Slab,1D-2D,Default,8.599938697022742,16.00420983098081,31.295918748432968,61.801352298192825,127.28876652582908,257.5439724009795,491.00788551789736,1001.5315726072706,1997.9829840797956,4006.507020226176
Slab,1D-2D,Realigned,6.494383034082845,14.771909622320296,28.89125031254001,58.57340607055105,116.05365350661818,234.90803649945653,477.01195382428807,954.8905895545802,1898.254281660666,3828.7541562111355
Slab,1D-2D,Realigned,6.864662,14.924198749999997,29.249187499999998,59.018511249999996,117.42248125,236.71688750000004,479.14923749999997,959.3272624999997,1910.4426250000001,3844.2402500000003
Slab,1D-2D,Realigned,7.234940965917155,15.076487877679698,29.607124687459986,59.46361642944894,118.79130899338183,238.52573850054355,481.28652117571187,963.7639354454193,1922.6309683393342,3859.726343788865
Pencil,Default,2,6.73689245294911,13.69015155412069,28.24769179717616,57.88585604882315,118.32968572930596,234.37264839707174,481.5314606515622,961.3131767446221,1885.196038377155,3834.9030487710297
Pencil,Default,2,7.082371500000001,14.185931250000001,28.952977499999996,59.02176750000001,119.4552625,237.1841,487.05413750000014,967.78059875,1908.5451874999999,3884.462149999999
Pencil,Default,2,7.427850547050891,14.681710945879312,29.658263202823832,60.15767895117687,120.58083927069404,239.99555160292826,492.57681434843806,974.2480207553779,1931.8943366228448,3934.021251228968
Pencil,Realigned,2,7.301494718581563,14.156935097775962,29.21144782778647,58.85646116617966,119.29587789683,244.39744830446872,487.2732312151401,970.3660009086046,1936.5122102456858,3847.670742387735
Pencil,Realigned,2,7.456010625,14.490626249999996,29.827541250000003,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,980.4647250000002,1953.5681249999998,3891.9741249999997
Pencil,Realigned,2,7.610526531418437,14.82431740222403,30.443634672213538,60.338426333820344,121.50247210316996,245.8807516955313,491.7339687848596,990.5634490913957,1970.6240397543138,3936.2775076122643

