Slab,2D-1D,Default
Second_FFT_Duration,0.01318381720877696,0.015484840454629669,0.01685875364171003,0.023630450628333684,0.030438064233463284,0.03302486523721411,0.03402835716585649,0.03431638183892026,0.0326946754716806,0.03295852699755566
FFT_Duration,0.020912613610111305,0.023403294742546016,0.02315138117123661,0.030498061581738612,0.03724242893212034,0.04004525067865064,0.041634047979537125,0.04279923671657108,0.04138539557532725,0.04196738412972371
Comm_Duration,0.9170996580003927,0.9250819350858953,0.9210656449491192,0.9394949260174397,0.9354322394765879,0.9354923062776302,0.934661639231451,0.9341816709901469,0.9359941349077889,0.9355312839373324
Packing_Duration,0.06933555572155749,0.04953451476460504,0.0430663677797476,0.03797548875620609,0.0369281745828443,0.03432927835717987,0.033572531109240245,0.033025985289959404,0.03261115664815485,0.0324090500035538
Unpacking_Duration,0.7976917753230629,0.7150121519996046,0.7589961090811667,0.73493055843117,0.7488381416984778,0.7366476243667847,0.7607800244890559,0.7659652428909871,0.7705445920924644,0.7680955821248847
Packing_Comm_Overlap,0.024060781614681066,0.013806142715108815,0.0006124410259079336,0.0206313892648251,0.021827498337074428,0.021605099151354626,0.021717801381642084,0.021745099924116783,0.021523774847734062,0.021510377767940094
Unpacking_Comm_Overlap,0.7809788210404434,0.699225753877542,0.7456670619553624,0.7222676455217293,0.736613486352956,0.7249093605288908,0.7489304414276421,0.7542270359635478,0.7590115043760015,0.7564929224275545
Run,6.9795036249999995,13.720427125,30.788678750000003,58.109556250000004,117.60147499999998,239.3859125,475.4777,950.2761,1898.1798750000003,3802.2747499999996

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_Streams
Z_FFT_Duration,0.0060356035668324825,0.0054099635779418015,0.004642033104410633,0.004146906562409207,0.004005481326576049,0.0038567696674449915,0.003850063467717526,0.0037914770109316316,0.003777904179939082,0.003754512051004168
Y_FFT_Duration,0.020690707442622944,0.01851467030045755,0.009534626549415764,0.012658245043810957,0.004619200127656882,0.002546178208365151,0.0146158921059578,0.0024011134404008532,0.006737810758383345,0.016116499543638706
X_FFT_Duration,0.00489085088078474,0.0038419374598263165,0.0031139835194717884,0.0026236636022269073,0.002482567194064799,0.0022930987737594965,0.0022416459853007932,0.002170294722068078,0.0021185916611867572,0.01008400786813001
First_Comm_Duration,0.0976051076356549,0.10357777606070126,0.10427180772019078,0.10236009408708861,0.10172933007405303,0.10007927903957653,0.10043275243246037,0.10080384252996685,0.09933918592533256,0.0982661958753867
First_Packing_Duration,0.023357636407745568,0.02113639553218047,0.020763621437142124,0.019852355302985743,0.019542015924543993,0.019284916919670443,0.019473028549033707,0.01919552958043562,0.019090940448089466,0.018981826671073797
First_Unpacking_Duration,0.024990143132160345,0.02294166876974444,0.022504877319975844,0.021560300318693822,0.02101901703804508,0.020724502343578224,0.02090472639564945,0.020555659956933214,0.020433919032063007,0.020317797868773232
First_Packing_Comm_Overlap,0.0004581978688567796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.00014966585112694743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.7757357408490837,0.7805542180859262,0.7819912923562276,0.7890383680489058,0.8027316957330534,0.8095367914868274,0.7973221126491629,0.8109365129472319,0.8088051480100751,0.7931138645508812
Second_Packing_Duration,0.02477361270875658,0.022184959785496006,0.033354795500801004,0.027986898971493354,0.023631475975459962,0.021406164821145632,0.02058540071716775,0.019742701391553742,0.019374605736710925,0.019138380490718677
Second_Unpacking_Duration,0.024664928520679516,0.022954252707100276,0.022341656780769936,0.02122569227110665,0.02094805279893128,0.020632580972603048,0.020768406421482612,0.02049653144500673,0.020365952012815963,0.02025364275720561
Second_Packing_Comm_Overlap,0.001967597319044341,0.001076156837908235,0.002496976641950413,0.0014392576949568768,0.0006983649829933998,0.0003550580521265012,0.00019125823237122944,9.305489901060315e-05,4.374339893971064e-05,2.6472851724250488e-05
Second_Unpacking_Comm_Overlap,0.0001688701052927474,0.00010067149884713528,5.353077120526253e-05,2.9639150638436033e-05,2.1064286035384933e-05,1.0196930525435885e-05,5.305196607515609e-06,2.1401340350634927e-06,1.123566142579539e-06,6.949775120447768e-07
Run,8.010594874999999,16.290608749999997,32.341211625,66.80353375000001,133.34180875,268.46314125,530.1405787499998,1068.8582874999997,2147.1811125000004,4316.6864375

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.0025504489038001414,0.001656700314031841,0.0009142594464057192,0.0005074273738391287,0.00028235918151550606,0.0001701331799492218,9.394749256740689e-05,5.051202598163032e-05,2.6242988436996054e-05,1.8968658929062896e-05
Y_FFT_Duration,0.001247543724782599,0.0008708110827881679,0.0004470984120447217,0.00036899253864024824,0.0001882644920146334,0.00010132726310480009,5.236243381338161e-05,2.7219750596020473e-05,2.5500835034317205e-05,1.550289803706968e-05
X_FFT_Duration,0.0015882331463012071,0.0010037906951555107,0.0006191065798588034,0.0004220734680865286,0.00027444439786504217,0.00013672582052693332,7.284399889270764e-05,3.822689489760943e-05,2.139771027180269e-05,2.5165369112461723e-05
First_Comm_Duration,0.09628937219111183,0.11605658366811591,0.10938390803352019,0.11743698236441406,0.10991349272508649,0.11253832805501872,0.10956278605637716,0.11126933906524257,0.11471599354098728,0.11472631822244245
First_Packing_Duration,0.04622136042541468,0.044069716138330876,0.04261056957046727,0.03202905075034488,0.028392553608730133,0.027156049725614077,0.02596209925604036,0.026571003716952115,0.026297051738115515,0.026318296438382814
First_Unpacking_Duration,0.023577196783877107,0.021840491909435076,0.020661834976559542,0.021574331938656065,0.02023984694405065,0.02057690023697445,0.0199348746083626,0.020081743639894328,0.019899335610201428,0.020013431149720182
First_Packing_Comm_Overlap,0.00041030689240339514,0.001518374925703589,0.00012753494395691676,0.00044286540542895746,0.00022047851717819437,0.00010839018697148033,6.023856366561414e-05,3.927142702878764e-05,1.7792537543997492e-05,1.2433810927946556e-05
First_Unpacking_Comm_Overlap,0.00011481407302780428,6.658265348068481e-05,3.339375203767263e-05,2.3852098684399483e-05,1.2067187407764673e-05,5.600535827146873e-06,2.8362229260230613e-06,1.559345442761818e-06,6.829056469883942e-07,3.9795066057152627e-07
Second_Comm_Duration,0.7629963916851421,0.754426142055176,0.7669074347518632,0.7800263936532444,0.7831185595251985,0.7978139322650494,0.8048988117504621,0.8026915150808999,0.8002688724731524,0.8000259738674332
Second_Packing_Duration,0.04378248957575882,0.040472381791649754,0.03828092259090575,0.027802490513738204,0.03771897239214854,0.02132050310420073,0.019692081683202137,0.019309902043065885,0.01889977230559915,0.01887097492518041
Second_Unpacking_Duration,0.024354548810531076,0.02228847640259948,0.02094092423458352,0.021706706319748133,0.020361628235509174,0.02065879583247597,0.019973198758915654,0.020092510002914326,0.01991364248350569,0.02002628008903543
Second_Packing_Comm_Overlap,0.0019081129977190662,0.0010074377369740767,0.0005472941180720679,0.0013737169129588338,0.00023684242353865415,0.0003493783057820776,0.00017537425117764022,8.88941560113272e-05,4.768388680020701e-05,2.722097036679951e-05
Second_Unpacking_Comm_Overlap,0.00017435128356926212,9.269874112422389e-05,5.783578214202807e-05,3.4014503639405676e-05,2.0733373993954813e-05,9.326454333567343e-06,4.557000864161495e-06,2.247291961547582e-06,1.6503553133504094e-06,8.588863178079969e-07
Run,8.12727025,16.828707500000004,34.602281250000004,65.56026875000002,137.45953749999998,268.05470875000003,551.3494675,1090.2010249999998,2196.4967000000006,4366.1191499999995

