Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Unpacking_Duration,0.7699654478238075,0.728565542446048,0.7498423366859212,0.736430628398099,0.7412072391790832,0.7480115787293983,0.7971391024466336,0.7983188978301256,0.7742101311207682,0.7702193469223382
Packing_Comm_Overlap,0.022223517494406514,0.015072132686989908,0.01904021156427963,0.021053484699761364,0.021875205404722327,0.022079393567173103,0.02235920514129809,0.022025953428710554,0.021991110229136187,0.022028904463367645
Unpacking_Comm_Overlap,0.75530990847964,0.7114086693651155,0.7361429693323925,0.7239273297738794,0.7288657235845367,0.736061337583334,0.7847853964761394,0.7863440447248012,0.7623857838753233,0.7583890487334429
Run,7.72896325,13.516653000000002,28.220737500000002,57.528718749999996,116.4241125,233.97644999999994,460.02389999999997,930.6178875000002,1864.5024999999998,3716.675125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006095556563640098,0.005284601101506165,0.004176227062690611,0.0037576586456805356,0.003040455793787201,0.0027168943720553068,0.003350611850077393,0.0028957031260508333,0.0027262105018084864,0.006410823000769147
Second_FFT_Duration,0.010487697838643738,0.010491888577412088,0.010015441134249188,0.011356075913902652,0.012996786058922469,0.013865233173950348,0.011882894342531324,0.011627181266215382,0.013510967320044838,0.012658811434588003
FFT_Duration,0.016583254402283837,0.015776489678918253,0.014191668196939797,0.015113734559583187,0.01603724185270967,0.016582127546005652,0.01523350619260872,0.014522884392266216,0.016237177821853323,0.01906963443535715
Comm_Duration,0.9298026600625637,0.927398628395453,0.930091745530305,0.9294160837964082,0.9292372180822314,0.9291926280976845,0.9304313425431526,0.9315902008927913,0.930381540093917,0.9275642022106074
Packing_Duration,0.00017374928149348884,9.931572904407897e-05,5.2137616318254996e-05,2.6194063362149258e-05,1.316829067476838e-05,6.8051502061369505e-06,3.5934585561566024e-06,1.8186585890917765e-06,9.224355198426223e-07,4.853814491080747e-07
Unpacking_Duration,0.6759245424092467,0.6464191193815303,0.6661435069013046,0.7096409237739534,0.7358901890122503,0.7518406873918948,0.7800340036957274,0.772524599672854,0.7833066905677617,0.7952863896006057
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6624608607892715,0.6327111377625558,0.6534354443521474,0.6967397865082894,0.7235542756172575,0.739764549662739,0.7676163070443976,0.7605352623386512,0.771512925292965,0.783257024623733
Run,8.459387499999998,15.346260000000001,30.345892499999998,60.98948750000001,121.789725,243.6426749999999,489.15271249999995,975.787875,1965.042499999999,3953.0765

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006268514635127185,0.0050101820633580004,0.003922695567065697,0.0032627437692657074,0.0028724508455077995,0.002520435540329245,0.0031462124115979023,0.002623670540132137,0.0025386496614111355,0.006068037909890271
Second_FFT_Duration,0.01032341990467715,0.010142699607685445,0.009348661408023913,0.010573254380599662,0.012245275381973952,0.01294753816314563,0.011140652438610246,0.010868309797035802,0.012704164564951262,0.011965758214842782
FFT_Duration,0.016591934539804332,0.015152881671043445,0.013271356975089608,0.01383599814986537,0.015117726227481754,0.015467973703474873,0.014286864850208148,0.013491980337167938,0.015242814226362396,0.01803379612473305
Comm_Duration,0.8949277124344991,0.8940059791211781,0.9021277102555559,0.9034436747183852,0.902268824434432,0.9029430843809445,0.9043028701794387,0.90519784384541,0.9038083357349378,0.9010955176126136
Packing_Duration,0.043238186171529434,0.04341867116477018,0.040743443793768236,0.03990851833851977,0.03987113551130827,0.039398153421754595,0.03932927930818941,0.03928826705483958,0.03911855447350892,0.03907610768136241
Unpacking_Duration,0.04504083543831593,0.047302480758061025,0.04379219566039966,0.04277909057413423,0.04272464044262792,0.042182064886869146,0.042076563969478585,0.04201922428324052,0.04182920250352407,0.041793921000517216
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.227106500000001,15.59175625,32.43057875000001,65.42226500000001,129.3682625,260.92991249999994,521.5762749999999,1040.7046,2089.314875,4181.995750000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006247315738365006,0.004807152822225196,0.003879054301839793,0.00320860132746452,0.002777598949392143,0.002476963180026481,0.0030882678928099675,0.002598033719153512,0.0025256752627187593,0.006009463694331363
Second_FFT_Duration,0.01094419878496744,0.009773969994245419,0.00913153146521842,0.010445021266298104,0.011930458921200744,0.012711076122766566,0.011002229461128875,0.010778900717612096,0.012569842158586272,0.011872782989253818
FFT_Duration,0.01719151452333245,0.014581122816470615,0.013010585767058214,0.013653622593762623,0.014708057870592888,0.015188039302793046,0.014090497353938842,0.013376934436765606,0.01509551742130503,0.017882246683585182
Comm_Duration,0.8964519367602267,0.9010998218112981,0.9047569611159193,0.9050182362497132,0.904798360094862,0.9047865485665753,0.9055991387305128,0.9060449296989252,0.9048213529017081,0.9018934743481423
Packing_Duration,0.040921170408221005,0.04052490423211879,0.039500448310755686,0.03910422030725186,0.038804829139916695,0.03861313056299544,0.03877714640188005,0.038930141632113724,0.03869556248400873,0.03876197493489651
Unpacking_Duration,0.045216455671752705,0.04366881649629041,0.04266716639624073,0.042190596738453406,0.04167095474328562,0.04140356793915404,0.04152878456461319,0.04164603908449815,0.041386470225167823,0.04146166345239315
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.277124875000002,16.637558749999997,33.284668749999994,66.22832375,132.51376249999998,265.67577500000004,528.4292624999999,1049.7928125,2111.5022499999995,4214.92375

