Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_FFT_Duration,0.010963159091265495,0.009387711696849505,0.00934172208734168,0.010853048535532,0.01252224664881318,0.013343070137991575,0.01131470594676304,0.011199919546019788,0.013190052252293142,0.012184987954256158
FFT_Duration,0.017322173420130826,0.014121501571445485,0.013277439897769874,0.01419532651088177,0.015431707753609766,0.01595180019491092,0.014166603825356007,0.013887101098018838,0.015793987189449084,0.018382073092263317
Comm_Duration,0.9780694560473202,0.9826303982615225,0.9839937980657231,0.9834268318855068,0.9823581841011577,0.9819440330961646,0.983802911186054,0.9840495202829097,0.9821729626593829,0.97961090129233
Packing_Duration,0.004215176779172438,0.003035541053610587,0.002593470433313292,0.0023076997165536323,0.002172463445619885,0.0020838266750485895,0.0020201124563830933,0.0020585312569100828,0.002030737404842893,0.002005623732827432
Unpacking_Duration,0.00018530182019640162,0.0001046583853068669,7.311096326623952e-05,3.7482171840421136e-05,2.0739651759285365e-05,1.1922819876674934e-05,6.168522855266209e-06,2.909995599650323e-06,1.5883827154294415e-06,9.136753718079162e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,7.989667874999999,16.32692875,32.00614374999999,63.463504999999984,126.02670624999999,252.66673750000004,504.57784999999996,1013.7472375,2046.106375,4104.302375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.000869245595617605,0.0006468192160598785,0.0005325592286410905,0.0008001517121905515,0.0007114302171123985,0.0006232374467819533,0.0013593362428391993,0.0012792079316627473,0.001269352961971321,0.004331471620739039
Second_FFT_Duration,0.0014785851180648976,0.0012960301237518463,0.001252536581580747,0.002641699138771294,0.003088087525067705,0.003191280248399519,0.004820020330945491,0.004654187319920382,0.005358176077925053,0.008391429629756414
FFT_Duration,0.0023478307136825024,0.001942849339811725,0.0017850958102218375,0.003441850850961845,0.003799517742180103,0.0038145176951814726,0.00617935657378469,0.005933395251583128,0.006627529039896374,0.012722901250495454
Comm_Duration,0.9975849006363972,0.9980222002164608,0.998194865605822,0.9965381461752151,0.9961892630485827,0.9961797817579902,0.9938155658736627,0.9940643575856194,0.9933711165199732,0.9872760904380171
Packing_Duration,1.8549115917028107e-05,9.453015594626757e-06,5.207561445519876e-06,5.087786791032151e-06,2.6668895402564833e-06,1.4165435712766144e-06,1.3158610922622927e-06,5.737739749378142e-07,3.2613446052861664e-07,2.505017284824177e-07
Unpacking_Duration,2.280314869968891e-05,1.2523038477289951e-05,7.543546275473057e-06,7.9773989431494e-06,5.062358768379037e-06,2.718598678341165e-06,1.9698519347369207e-06,9.149478691367916e-07,6.067147544499385e-07,4.4132015910063173e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,58.70899750000001,119.7792375,243.58569999999995,264.81062499999996,513.594575,1057.530125,1205.674375,2459.1565,4944.6630000000005,5948.062749999999

