Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Finished Receive),1.040981609375,1.7040463750000001,2.9373290312499996,5.3465658125,10.114754125000001,20.627810625,41.21225625,85.27505875,175.98403750000003,404.77299062500003,803.70025,1607.4826249999996
Second Transpose (Unpacking),1.0518451875000001,1.71644971875,2.9516167812500003,5.3647751875,10.1324345,20.653579375,41.2556440625,85.344325625,176.11671875,405.005634375,804.11961875,1608.30134375
1D FFT X-Direction,0.014135440625,0.016814921874999996,0.024817821874999996,0.038807406249999996,0.05765040937499999,0.105267003125,0.20353070624999997,0.382008828125,0.7395990124999999,1.4731143125,2.8927966874999997,8.95629590625
Run complete,1.081096525,1.7530240000000004,3.0068470625000008,5.444174062499999,10.22016859375,20.780616562500004,41.4576090625,85.730078125,176.82343124999997,406.44916875,806.9048125000002,1613.8674375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1443.648125,1506.4706250000006,1524.5825000000002,1502.9931250000006,1580.0531249999995,1638.713124999999,1580.9581250000006,1825.3506249999996,1828.5,1829.6337500000004,2351.0725,2390.9768750000003
1D FFT Z-Direction,1.755065,2.5812666875000003,3.5727389687499995,6.964423968749999,11.726091250000001,22.0532128125,44.0361678125,89.08939312499999,174.546625,409.83079687500003,840.9777875,1617.0724687499999
First Transpose (First Send),0.016590703125,0.019377021874999994,0.026154540625,0.041151184375,0.059618496874999996,0.107772978125,0.20556844999999999,0.38385945625000006,0.74044130625,1.4775176562499996,2.893052374999999,8.939006031249999
First Transpose (Packing),0.015587518750000001,0.018095987499999997,0.025196000000000003,0.039979075,0.05833580000000001,0.10614561250000001,0.203966740625,0.38196184375,0.73842391875,1.4752139375,2.8905460937500003,8.93662421875
First Transpose (Start Local Transpose),0.0179606125,0.021080403124999997,0.027732374999999997,0.043023956249999995,0.06158204375,0.11018592499999999,0.20802947499999996,0.38662508125,0.7433653124999999,1.4809665625000004,2.8968792187500005,8.942663656250001
First Transpose (Start Receive),0.022323815625,0.025582925,0.032284190625,0.047743121875,0.066288759375,0.11508764687499999,0.212912928125,0.39161184062500004,0.7485448249999997,1.48633034375,2.9027389062499998,8.948654093750001
First Transpose (First Receive),1.0024476375,1.4172944687499998,1.593395,3.155021531249999,4.6816624375,8.116099468749997,16.346661562500003,31.22742999999999,60.44263906249999,179.19905343750005,387.2667718750001,739.8438843749999
First Transpose (Finished Receive),1.002742678125,1.4177300000000002,1.5936867499999998,3.15536734375,4.6820038437500004,8.116516875000002,16.347201250000005,31.228038437500004,60.443286875,179.19968999999998,387.26746875,739.8446812499999
First Transpose (Unpacking),1.0059121062499998,1.423872125,1.60672040625,3.16900615625,4.694428468749999,8.128587531249998,16.36008875,31.242931250000005,60.458534375,179.21683312500002,387.28738125,739.86916875
First Transpose (Send Complete),1.0585329468749998,1.5296215937500004,1.7488006562499998,3.5100536875,5.5092199375,10.000799656250003,20.5561821875,41.7859540625,82.33146937500001,220.16405937499994,450.4455,865.159990625
1D FFT Y-Direction,1.0513809312500002,1.5132815625,1.6744031875,3.26696490625,4.924130343749999,8.76103496875,17.825128125,36.048610937499994,70.4638525,199.3111675,430.11694374999996,823.28515625
Second Transpose (First Send),1.07221873125,1.5449409374999998,1.7646595,3.5308248125000006,5.529238906250001,10.029761593749999,20.597837499999997,41.851713125,82.43569156250001,220.35808125,450.8065874999999,865.8703437500001
Second Transpose (Packing),1.1474831843749997,1.62147109375,1.8512755312500002,3.64196553125,5.63365653125,10.18378715625,20.825163125,42.224420312499994,83.03658031249999,221.49877499999994,452.95370625,870.1068312499999
Second Transpose (Start Local Transpose),1.1477957812500001,1.6218754999999998,1.85158953125,3.64232378125,5.634044625,10.184236687499999,20.8256003125,42.22493562499999,83.03715406250001,221.49938125000003,452.954371875,870.1074468749999
Second Transpose (Start Receive),1.1514294625000001,1.6256406249999997,1.8552874687499998,3.64631403125,5.6379849375000015,10.18849196875,20.829764375,42.22958718750001,83.0420965625,221.50440937500002,452.95964062499996,870.1129156249997
Second Transpose (First Receive),1.3105601249999999,1.8863347187500004,2.8201026562499996,5.3139066249999996,10.08430446875,19.674280000000003,40.52438624999999,81.77046562499999,165.90965312499995,360.132475,723.188259375,1433.9102500000001
Second Transpose (Finished Receive),1.7298220937500002,2.55143596875,3.5390504687500006,6.912392593750001,11.653722187500001,21.928514062499996,43.81269812500001,88.67196062499998,173.73540000000003,408.25332187500004,837.8793687499999,1610.9284375000002
Second Transpose (Unpacking),1.7413801562499998,2.56370275,3.553169625,6.930579187500001,11.671123750000003,21.954829062499996,43.85525625,88.73951343749998,173.86441874999997,408.48444687499995,838.2924031250001,1611.74253125
1D FFT X-Direction,0.015162546874999999,0.017611721875,0.024804203125,0.039511840625,0.057866128125000006,0.105594534375,0.203434875,0.3814026281249999,0.7378485218749999,1.4745490625,2.8898564374999998,8.93590884375
Run complete,1.8037813125000004,2.62801984375,3.60988575,7.03445878125,11.7696365625,22.085855625,44.05301093749999,89.10079593749997,174.5659125,409.938365625,841.0690718749998,1617.2729375000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1438.4512499999994,1499.5931249999996,1501.4631249999993,1474.12875,1617.5018750000006,1591.6943749999994,1598.6268750000006,1860.4012499999997,1834.1662499999995,1843.3956250000003,2354.0812500000006,2386.8993750000004
1D FFT Z-Direction,1.114118696875,1.8078005937500001,3.0774550937500003,5.735307125,10.650866875000002,21.7495509375,43.476634687499995,88.66187875,175.57197187499997,424.927928125,850.4458875,1675.8979062499998
First Transpose (Packing),0.015317396875,0.017551996875000003,0.024997034374999998,0.03840763437499999,0.05796628125000001,0.104974021875,0.20416265312499998,0.3809644187500001,0.7390228500000001,1.47464434375,2.8895417500000002,8.938875875
First Transpose (Start All2All),0.015523678125,0.017772440625000004,0.025204443750000007,0.038617703125,0.058183178125,0.10519179062499999,0.20439911562500002,0.38119620312499997,0.7392726156249999,1.47489359375,2.88980009375,8.939145187500001
First Transpose (Finished All2All),0.396856246875,0.6774387781250001,1.21853575,2.32565153125,4.47520571875,8.997557343750001,18.260080625,36.70645312500001,73.58152625,216.21038125,416.8372187499999,843.7892250000001
First Transpose (Unpacking),0.422039825,0.704445109375,1.25919340625,2.3934348125,4.539146,9.1069420625,18.464026562500003,37.0669546875,74.28976437499998,217.60870625,419.8044,849.340825
First Transpose (Send Complete),0.46172200312500006,0.7743134968749998,1.3236688124999998,2.4860607500000005,4.7671526562499995,9.745115156250002,19.935894375,41.816363437499994,84.26287375000001,237.69008124999996,462.58432187499983,932.75064375
1D FFT Y-Direction,0.4614912937500001,0.7740447437500001,1.323416375,2.48580775,4.76687875,9.7448434375,19.935568749999995,41.81598906249999,84.2624596875,237.68959062500002,462.5836968750001,932.7500124999999
Second Transpose (First Send),0.47398285937499995,0.78747419375,1.3382694375000004,2.50476903125,4.78549146875,9.7707185,19.974865625,41.8800984375,84.3655925,237.88225312500003,462.948334375,933.4630437500002
Second Transpose (Packing),0.543649015625,0.8611161218749999,1.4215599687500002,2.6093217812500002,4.887367843750001,9.915764156249999,20.198731875,42.2495009375,84.96546250000002,239.01086250000003,465.09891874999994,937.703571875
Second Transpose (Start Local Transpose),0.5439224656249999,0.861436603125,1.4218519687500002,2.60963596875,4.887699687500001,9.9161270625,20.199159999999996,42.2499759375,84.96599125,239.011425,465.09952812499995,937.7041624999999
Second Transpose (Start Receive),0.5473523343750001,0.8653068312499999,1.4254333124999998,2.61320815625,4.891434343749999,9.919862562499999,20.2030740625,42.253919374999995,84.97011968749999,239.01574999999994,465.104296875,937.7091468750001
Second Transpose (First Receive),0.788510453125,1.26838068125,2.676736,5.124717468750001,10.0477311875,20.5560715625,41.85484375,85.51376687499999,170.52136562500002,373.65223125,703.390878125,1496.77714375
Second Transpose (Finished Receive),1.08937170625,1.77883040625,3.04426503125,5.684873156250001,10.57867125,21.627424374999997,43.252035312500006,88.244829375,174.76203125,423.34819062500003,847.3582000000002,1669.7221875
Second Transpose (Unpacking),1.10091415625,1.79133125,3.0583077187499996,5.702580999999999,10.596206875000002,21.653071875000002,43.2960440625,88.3131340625,174.88971562500004,423.58147499999995,847.7720031250001,1670.5698125
1D FFT X-Direction,0.015001990625,0.017196215625000004,0.024649034374999997,0.03807116249999999,0.05758065,0.10460166562500002,0.20373243749999997,0.3805496656249999,0.73855009375,1.4741504374999999,2.88899584375,8.93834853125
Run complete,1.1366224812499999,1.86416475,3.1059425000000003,5.8073279375,10.692657812499998,21.772720625,43.4975453125,88.6742703125,175.60035,425.0320250000001,850.49524375,1676.1631874999998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1434.0756250000004,1514.9037500000009,1509.9306250000006,1480.2768749999998,1583.3875,1606.7818750000004,1607.800625,1862.2118750000004,1839.720625000001,1847.6068750000006,2351.9024999999992,2406.525625
1D FFT Z-Direction,2.6677053749999997,3.7992972499999995,5.6873706875,10.863920843749998,18.802470624999998,35.4810853125,70.8286471875,141.147334375,292.93386875,634.2459875000001,1283.1709375,2464.40678125
First Transpose (Packing),0.016097609375000002,0.017961903125,0.025684362499999995,0.038682090625000005,0.057912003125,0.105102446875,0.2040683375,0.381652553125,0.747110109375,1.4730506249999997,2.889602781250001,8.89153659375
First Transpose (Start All2All),0.016298562500000002,0.018175459375,0.025899668750000004,0.03890268749999999,0.05813736562499999,0.10533162812499999,0.20430846249999995,0.38189778125,0.7473625218750001,1.4733196874999999,2.889895218749999,8.89183559375
First Transpose (Finished All2All),1.8290669062499998,2.6220162812499996,3.6635565312499994,7.289079718749998,12.027731249999999,22.811726562500002,45.670890937500005,88.85298718749999,177.86256562499997,420.34588125,853.68355,1638.81521875
First Transpose (Unpacking),1.8294215624999999,2.62247928125,3.663897906249999,7.28947325,12.0281784375,22.812240624999998,45.6714615625,88.85367593749999,177.86331562499998,420.3466218750001,853.684384375,1638.8160937500002
First Transpose (Send Complete),1.8798577812500004,2.71361621875,3.7372034687500006,7.387610687500002,12.253242812500002,23.444700312499997,47.13473906249999,93.63965968749999,187.85367187499997,440.42695000000003,896.5153531249998,1722.2307187499998
1D FFT Y-Direction,1.8795276875,2.71331071875,3.7369374375,7.387326249999999,12.25292625,23.444368437499996,47.134377812500006,93.639169375,187.85315937499996,440.42647187499995,896.5146312499999,1722.2298750000002
Second Transpose (First Send),1.8945205937499998,2.729703375,3.7536546875,7.40864540625,12.27381875,23.473322812499998,47.176638125,93.70698218750002,187.959175,440.6207375,896.882096875,1722.94721875
Second Transpose (Packing),1.9679413125000003,2.8069902500000006,3.84023115625,7.51693209375,12.379037187500002,23.622909999999997,47.40385656250001,94.0802234375,188.56603750000002,441.7497718750001,899.032978125,1727.19334375
Second Transpose (Start Local Transpose),1.9682989062499998,2.807374093749999,3.8405737499999995,7.517281531250001,12.379436875,23.623309374999998,47.404295,94.0807365625,188.56654687500003,441.7503250000001,899.03354375,1727.19375
Second Transpose (Start Receive),1.9719483125,2.8112385625000003,3.844176687499999,7.521075718749998,12.383265312499999,23.627233125000004,47.408238749999995,94.0851103125,188.57105937499995,441.75491250000005,899.0386843750002,1727.1993749999997
Second Transpose (First Receive),2.1173589062500007,3.0459931874999997,4.669367125,9.205766250000002,16.609657812499997,33.3404221875,66.419656875,132.91368750000004,262.4194375000001,565.288953125,1142.6731250000003,2247.7022812500004
Second Transpose (Finished Receive),2.63905659375,3.7695586562499996,5.653660499999999,10.8129261875,18.730753125,35.358248125,70.6050778125,140.7300125,292.12687812499996,632.670909375,1280.0830625,2458.24965625
Second Transpose (Unpacking),2.6508050625000004,3.7818084999999995,5.667718500000001,10.830689000000001,18.7478896875,35.3838915625,70.6480671875,140.79756874999998,292.2515718750001,632.8999624999999,1280.4956562500004,2459.0764062499993
1D FFT X-Direction,0.015749262500000007,0.017580668749999993,0.025345809375,0.0383165625,0.05753754062500001,0.10468895624999999,0.203663709375,0.38121371875,0.746654575,1.4725812187499998,2.8891280625,8.891002781250002
Run complete,2.708459625,3.8548282812499997,5.715357718749999,10.93135859375,18.840074999999995,35.515751875,70.8554796875,141.18351562499998,292.97421875,634.386578125,1283.25965625,2464.5768749999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1419.7718749999995,1508.1418750000005,1490.31625,1502.2762499999997,1588.1674999999998,1581.0825000000002,1650.7374999999997,1824.315625,1837.7906250000008,1849.2900000000004,2356.2981250000007,2407.191874999999
1D FFT Z-Direction,1.1622056656250002,1.8291643125000001,3.056513843749999,5.384786374999999,10.37347228125,20.6678934375,41.74584125,85.8612765625,172.49356249999997,409.959603125,808.5894343749999,1617.5573125
First Transpose (First Send),0.016031896875,0.018835015625,0.027361759375,0.040935978125,0.060559043750000006,0.10741795937500001,0.20592078125,0.38339230312500006,0.7403386124999999,1.4765551250000004,2.89136759375,8.94136146875
First Transpose (Packing),0.01508506875,0.0177717375,0.026232418749999997,0.0397495875,0.05936536562500001,0.10614790625000001,0.20455702500000003,0.38198819375,0.7388594593750001,1.474932625,2.8896609999999994,8.93951759375
First Transpose (Start Local Transpose),0.017797790624999997,0.020699159375,0.02942661875,0.043243962500000004,0.062995075,0.11002951562499999,0.20863236562500004,0.38629650937500004,0.743544803125,1.4800790937500001,2.8950710000000006,8.945180999999998
First Transpose (Start Receive),0.02248504375,0.025424112500000005,0.03415196250000001,0.04801095312499999,0.06800186875,0.11500239999999999,0.2135560375,0.39136067812499997,0.748866903125,1.4856380937500002,2.90099396875,8.951733687499999
First Transpose (First Receive),0.38145003125,0.6269360906250001,1.081054859375,1.9773662812500004,3.7014391250000003,7.231389250000001,14.25264515625,29.1984575,58.278846874999985,181.2648625,360.38528437499997,745.87150625
First Transpose (Finished Receive),0.38174795624999996,0.6272825187500002,1.08138803125,1.9776962187499998,3.7017805937499992,7.231747406249999,14.253032218749999,29.198914062500005,58.2794103125,181.26550937500002,360.38592500000004,745.8722250000001
First Transpose (Unpacking),0.39810636562499996,0.6463635062500002,1.107810653125,2.0181826249999992,3.7413749687499993,7.2934348125,14.361777781249998,29.398320312499997,58.6434009375,181.97624687500002,361.86528124999995,748.663478125
First Transpose (Send Complete),0.44819821875,0.73498435625,1.22019078125,2.2112676562499995,4.28924328125,8.882074343749998,18.267020937499996,39.752273125,80.55011499999999,219.70338437500004,418.18208125,855.4451812499999
1D FFT Y-Direction,0.44003651250000003,0.722633946875,1.1836203437500001,2.1137348437499996,3.96425034375,7.922912593749999,15.833664062499997,34.1471971875,68.61332656249998,202.043075,404.658640625,832.06939375
Second Transpose (First Send),0.5696884281249999,0.8627175218749998,1.3639577812500001,2.33434028125,4.4343545625,9.0460275625,18.442546562500006,39.936443125,80.772235,220.02419999999998,418.67859375,856.315878125
Second Transpose (Packing),0.5906938499999999,0.8860337125,1.3943985625,2.3689034375,4.470554187499999,9.0878845,18.524734375,40.169864062500004,81.2374859375,221.0064625,420.711778125,860.4760812500001
Second Transpose (Start Local Transpose),0.5550863687500001,0.848387490625,1.3470173437500002,2.3127893125,4.410359968750001,9.015919843749998,18.38258375,39.87362156250001,80.66503093749999,219.81459999999993,418.31080312500006,855.5743500000001
Second Transpose (Start Receive),0.560204796875,0.8536435812499998,1.35241025,2.3181170937499997,4.41575103125,9.022400093749999,18.388989375,39.8798309375,80.6711096875,219.820021875,418.3163718750001,855.5800562500001
Second Transpose (First Receive),0.6996480312499999,1.104054434375,2.3218612187500005,4.443762562500001,9.415257906250002,19.2839075,39.6763025,82.01289062500001,166.6041,354.9118562499999,711.67249375,1389.3528124999998
Second Transpose (Finished Receive),1.137034159375,1.7984605625,3.0202363750000005,5.3308478125,10.2985640625,20.54214625,41.52049125,85.44126125,171.68121875,408.3828125,805.4905437499999,1611.41265625
Second Transpose (Unpacking),1.1484481062500003,1.8111348125000002,3.0348165312500006,5.349116374999999,10.3164231875,20.56828375,41.56334437500001,85.5098565625,171.81023750000003,408.612390625,805.9124343750002,1612.2255625000003
1D FFT X-Direction,0.014638315625,0.017281915624999998,0.025719740625000004,0.03923925,0.058830443749999996,0.10560115312499999,0.20401112500000002,0.381433725,0.7382577031249999,1.4742945625000001,2.888998,8.93878778125
Run complete,1.1780696750000001,1.8544530937500003,3.0872454062499997,5.415071187500001,10.39739053125,20.69378125,41.7732325,85.9286625,172.60668437499993,410.0337875,808.6329874999999,1617.6870625

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015162546874999999,0.017611721875,0.024804203125,0.039511840625,0.057866128125000006,0.105594534375,0.203434875,0.3814026281249999,0.7378485218749999,1.4745490625,2.8898564374999998,8.93590884375
First Transpose (First Send),0.016590703125,0.019377021874999994,0.026154540625,0.041151184375,0.059618496874999996,0.107772978125,0.20556844999999999,0.38385945625000006,0.74044130625,1.4775176562499996,2.893052374999999,8.939006031249999
First Transpose (Packing),0.015587518750000001,0.018095987499999997,0.025196000000000003,0.039979075,0.05833580000000001,0.10614561250000001,0.203966740625,0.38196184375,0.73842391875,1.4752139375,2.8905460937500003,8.93662421875
First Transpose (Start Local Transpose),0.0179606125,0.021080403124999997,0.027732374999999997,0.043023956249999995,0.06158204375,0.11018592499999999,0.20802947499999996,0.38662508125,0.7433653124999999,1.4809665625000004,2.8968792187500005,8.942663656250001
First Transpose (Start Receive),0.022323815625,0.025582925,0.032284190625,0.047743121875,0.066288759375,0.11508764687499999,0.212912928125,0.39161184062500004,0.7485448249999997,1.48633034375,2.9027389062499998,8.948654093750001
First Transpose (First Receive),1.0024476375,1.4172944687499998,1.593395,3.155021531249999,4.6816624375,8.116099468749997,16.346661562500003,31.22742999999999,60.44263906249999,179.19905343750005,387.2667718750001,739.8438843749999
First Transpose (Finished Receive),1.002742678125,1.4177300000000002,1.5936867499999998,3.15536734375,4.6820038437500004,8.116516875000002,16.347201250000005,31.228038437500004,60.443286875,179.19968999999998,387.26746875,739.8446812499999
First Transpose (Unpacking),1.0059121062499998,1.423872125,1.60672040625,3.16900615625,4.694428468749999,8.128587531249998,16.36008875,31.242931250000005,60.458534375,179.21683312500002,387.28738125,739.86916875
First Transpose (Send Complete),1.0585329468749998,1.5296215937500004,1.7488006562499998,3.5100536875,5.5092199375,10.000799656250003,20.5561821875,41.7859540625,82.33146937500001,220.16405937499994,450.4455,865.159990625
1D FFT Y-Direction,1.0513809312500002,1.5132815625,1.6744031875,3.26696490625,4.924130343749999,8.76103496875,17.825128125,36.048610937499994,70.4638525,199.3111675,430.11694374999996,823.28515625
Second Transpose (First Send),1.1800231562499996,1.6573547593750002,1.89256765625,3.6331263125000004,5.65433121875,10.164752875000005,20.73170781250001,41.97012406249999,82.55358937500002,220.48487499999987,450.9420125,866.0306875000001
Second Transpose (Packing),1.2010285781249996,1.6806709500000003,1.9230084374999998,3.667689468750001,5.6905308437499995,10.206609812500004,20.813895625000004,42.203545,83.01884031250002,221.4671374999999,452.975196875,870.1908906250002
Second Transpose (Start Local Transpose),1.1654210968749998,1.6430247281250003,1.87562721875,3.6115753437500007,5.630336625000001,10.134645156250002,20.671745,41.90730250000001,82.44638531250001,220.27527499999982,450.57422187500003,865.2891593750002
Second Transpose (Start Receive),1.1705395249999997,1.6482808187500002,1.8810201249999998,3.6169031250000003,5.6357276875,10.141125406250003,20.678150625000004,41.913511875,82.45246406250003,220.2806968749999,450.57979062500004,865.2948656250002
Second Transpose (First Receive),1.3099827593749995,1.8986916718750004,2.8504710937500004,5.742548593750001,10.635234562500003,20.402632812500006,41.96546375,84.0465715625,168.385454375,355.37253124999984,743.9359124999999,1399.067621875
Second Transpose (Finished Receive),1.7473688874999997,2.5930978000000007,3.5488462500000004,6.629633843750001,11.51854071875,21.660871562500002,43.8096525,87.47494218749999,173.462573125,408.8434874999999,837.7539625,1621.1274656250002
Second Transpose (Unpacking),1.758782834375,2.6057720500000006,3.5634264062500005,6.647902406249999,11.53639984375,21.687009062500003,43.852505625000006,87.5435375,173.59159187500006,409.0730656249999,838.1758531250002,1621.9403718750004
1D FFT Z-Direction,1.77254039375,2.6238015500000005,3.585123718749999,6.68357240625,11.5934489375,21.786618750000002,44.035002500000004,87.89495749999999,174.27491687499997,410.42027812499987,840.8528531249999,1627.2721218750003
Run complete,1.788404403125,2.649090331250001,3.6158552812499996,6.713857218750001,11.617367187500001,21.812506562500005,44.06239375,87.9623434375,174.38803874999996,410.49446249999994,840.8964062499999,1627.4018718749999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015001990625,0.017196215625000004,0.024649034374999997,0.03807116249999999,0.05758065,0.10460166562500002,0.20373243749999997,0.3805496656249999,0.73855009375,1.4741504374999999,2.88899584375,8.93834853125
First Transpose (Packing),0.015317396875,0.017551996875000003,0.024997034374999998,0.03840763437499999,0.05796628125000001,0.104974021875,0.20416265312499998,0.3809644187500001,0.7390228500000001,1.47464434375,2.8895417500000002,8.938875875
First Transpose (Start All2All),0.015523678125,0.017772440625000004,0.025204443750000007,0.038617703125,0.058183178125,0.10519179062499999,0.20439911562500002,0.38119620312499997,0.7392726156249999,1.47489359375,2.88980009375,8.939145187500001
First Transpose (Finished All2All),0.396856246875,0.6774387781250001,1.21853575,2.32565153125,4.47520571875,8.997557343750001,18.260080625,36.70645312500001,73.58152625,216.21038125,416.8372187499999,843.7892250000001
First Transpose (Unpacking),0.422039825,0.704445109375,1.25919340625,2.3934348125,4.539146,9.1069420625,18.464026562500003,37.0669546875,74.28976437499998,217.60870625,419.8044,849.340825
First Transpose (Send Complete),0.46172200312500006,0.7743134968749998,1.3236688124999998,2.4860607500000005,4.7671526562499995,9.745115156250002,19.935894375,41.816363437499994,84.26287375000001,237.69008124999996,462.58432187499983,932.75064375
1D FFT Y-Direction,0.4614912937500001,0.7740447437500001,1.323416375,2.48580775,4.76687875,9.7448434375,19.935568749999995,41.81598906249999,84.2624596875,237.68959062500002,462.5836968750001,932.7500124999999
Second Transpose (First Send),0.5832122124999999,0.9020466624999997,1.4674358125,2.6091333750000008,4.9122639375,9.909068375000004,20.11142000000001,42.00053343749999,84.48499375000002,238.0108968749999,463.0808343749998,933.6213406250001
Second Transpose (Packing),0.6042176343749999,0.9253628531249998,1.4978765937499998,2.643696531250001,4.948463562499999,9.950925312500003,20.193607812500005,42.233954374999996,84.95024468750002,238.99315937499992,465.11401874999984,937.7815437500002
Second Transpose (Start Local Transpose),0.5686101531250001,0.8877166312499998,1.450495375,2.587582406250001,4.88826934375,9.878960656250001,20.051457187500002,41.937711875000005,84.37778968750001,237.80129687499985,462.7130437499999,932.8798125000002
Second Transpose (Start Receive),0.5737285812500001,0.8929727218749997,1.4558882812499998,2.5929101875000007,4.8936604062499995,9.885440906250002,20.057862812500005,41.943921249999995,84.38386843750003,237.80671874999993,462.7186124999999,932.8855187500002
Second Transpose (First Receive),0.713171815625,1.1433835749999999,2.4253392500000004,4.718555656250002,9.893167281250001,20.146948312500005,41.3451759375,84.0769809375,170.31685875,372.8985531249998,756.0747343749997,1466.6582749999998
Second Transpose (Finished Receive),1.15055794375,1.837789703125,3.1237144062500004,5.6056409062500006,10.7764734375,21.4051870625,43.1893646875,87.50535156249998,175.3939775,426.3695093749999,849.8927843749998,1688.71811875
